#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2954.186279296875,260.6593822412509,600
160250,-2958.923828125,276.40255100170515,600
160500,-2969.243896484375,249.8946457151102,600
160750,-2946.840087890625,255.87891583753304,600
161000,-2906.98291015625,292.12454351644817,600
161250,-2953.712646484375,300.14275331718886,600
161500,-2943.118408203125,292.40824187069234,600
161750,-2919.50927734375,265.8852666336842,599
162000,-2969.07421875,291.93828011623236,599
162250,-2960.95849609375,274.88443569959503,599
162500,-2992.889892578125,307.30729399302857,599
162750,-2951.934326171875,262.98940687275274,599
163000,-3009.7783203125,270.63226531480603,599
163250,-2976.572509765625,269.3920379379814,599
163500,-2937.44384765625,286.93943589386316,599
163750,-2944.310302734375,293.2411820415578,599
164000,-2948.66796875,350.83162158800775,599
164250,-2928.877197265625,341.46459466264395,599
164500,-2912.94970703125,269.216911642791,599
164750,-2930.456298828125,300.1935988936488,599
165000,-2941.42041015625,282.6689919814185,599
165250,-2964.679931640625,308.0549273322888,599
165500,-2951.2216796875,282.4658004398212,599
165750,-2959.560791015625,283.1290143913729,599
166000,-2964.98486328125,282.34282764793215,599
166250,-2904.156494140625,278.0960342952427,599
166500,-2901.6279296875,308.83774617549057,599
166750,-2937.080322265625,279.96529180721166,599
167000,-2954.4296875,301.85709049231644,599
167250,-2940.814697265625,307.8526914620481,599
167500,-2935.66552734375,274.34041902967414,599
167750,-3005.70361328125,264.29899439269747,599
168000,-2932.759521484375,201.75280462458022,599
168250,-2974.37744140625,274.43656864163535,599
168500,-2966.36083984375,258.95015363777736,599
168750,-2987.2158203125,291.77230121013054,599
169000,-2976.7275390625,334.4482240880779,599
169250,-2973.12451171875,325.477258957378,599
169500,-2938.03076171875,291.70977958376034,599
169750,-2975.865966796875,305.0268878564113,599
170000,-2983.842529296875,310.0689740320864,599
170250,-2937.80126953125,292.82851180713476,599
170500,-2969.420166015625,273.7130810734845,599
170750,-2975.895751953125,270.28765521066106,599
171000,-2980.4443359375,261.16205291709565,599
171250,-2983.094970703125,265.05385691767253,599
171500,-2982.71044921875,302.8204154882017,599
171750,-2964.7685546875,301.29673614021596,599
172000,-2971.15673828125,294.2997199385021,599
172250,-2941.1357421875,276.6189176680356,599
172500,-2949.266845703125,308.39235656791726,599
172750,-2927.05126953125,279.12071235930784,599
173000,-2958.7958984375,335.4735287372315,599
173250,-2912.062255859375,313.8279430652724,599
173500,-2867.199951171875,276.7911733181226,599
173750,-2912.85791015625,319.3311289399752,599
174000,-2959.652099609375,316.7969797990197,599
174250,-2924.217529296875,291.4918489461858,599
174500,-2942.090087890625,284.7875558835323,599
174750,-3032.41748046875,302.90920108847575,599
175000,-3040.49609375,262.79831086508767,599
175250,-2961.123046875,240.83132582372062,599
175500,-2968.5966796875,287.70768405659396,599
175750,-2989.22802734375,326.31274271849287,599
176000,-2993.3505859375,305.66359564171756,599
176250,-2914.011474609375,290.26688461542574,599
176500,-2949.096435546875,325.58645401642224,599
176750,-2945.057861328125,287.74170393233055,599
177000,-2973.802490234375,287.4821467528076,599
177250,-2984.302490234375,311.19440224318924,599
177500,-2960.39794921875,288.3861211806844,599
177750,-2963.640625,259.49994955485585,599
178000,-2956.80810546875,238.19958435756539,598
178250,-3007.0224609375,288.58659063719233,598
178500,-3002.813232421875,306.7806556857967,598
178750,-2917.20849609375,278.03473762751577,598
179000,-2980.89794921875,283.06832810052987,598
179250,-2930.29638671875,306.16237412519234,598
179500,-2928.623291015625,312.1624697307441,598
179750,-2984.474365234375,308.6895320382178,598
180000,-2964.598388671875,305.56284353287566,598
180250,-2951.688232421875,311.2110374312561,598
180500,-2936.05224609375,300.5038186379075,598
180750,-2923.311767578125,282.83412493160967,598
181000,-2945.255615234375,296.320683360586,598
181250,-2944.990478515625,280.6295002930624,598
181500,-2985.253662109375,299.4490982134042,598
181750,-2958.3115234375,254.72081573056315,598
182000,-3009.68212890625,290.32045395892516,598
182250,-2953.288330078125,278.86001780622246,598
182500,-3020.9140625,309.07551962424196,598
182750,-2980.093505859375,291.63049185989206,598
183000,-2968.1787109375,311.9981677176381,598
183250,-2966.318603515625,314.28443463217985,598
183500,-2972.5390625,307.18148998433986,598
183750,-2932.306640625,274.86103962031143,598
184000,-2877.9609375,272.49801568933134,598
184250,-2870.387451171875,285.0007489184,598
184500,-2894.489501953125,315.1060618985405,598
184750,-2916.23779296875,316.1786580157788,598
185000,-2970.94482421875,329.58638429424553,598
185250,-2938.62744140625,315.29357476157577,598
185500,-2919.93408203125,319.5187028422537,598
185750,-2898.67333984375,295.8211009256309,598
186000,-2905.379150390625,287.85854309016463,598
186250,-2975.925537109375,291.5022559887331,598
186500,-2922.1337890625,265.333415930399,598
186750,-2950.45068359375,301.37867858070973,598
187000,-2929.6279296875,281.4334945918827,598
187250,-2939.2109375,348.6629986373816,598
187500,-2956.14697265625,381.28112090141843,598
187750,-2944.74560546875,315.34127809473097,598
188000,-2897.618896484375,300.62880668169413,598
188250,-2897.438232421875,269.7121730031265,598
188500,-2934.99560546875,301.3159912864896,598
188750,-2962.167236328125,301.43964259120463,598
189000,-2909.907958984375,275.84943914322,598
189250,-2915.964599609375,285.1827926491376,598
189500,-2956.1865234375,296.2184268712034,598
189750,-2912.760498046875,312.00130046128135,598
190000,-2917.560302734375,319.6201562607063,598
190250,-2934.115478515625,284.14128811404424,598
190500,-2981.55810546875,342.7447144272055,598
190750,-2928.3505859375,309.9727306196025,598
191000,-2932.58349609375,276.6660860576511,598
191250,-2952.308837890625,278.92024325756415,598
191500,-2936.623291015625,293.7316621444529,598
191750,-2938.727783203125,278.8029277940611,598
192000,-2949.25830078125,324.7282167940547,598
192250,-2877.096435546875,265.31330472661995,598
192500,-2940.448486328125,289.9996848918568,598
192750,-2897.02978515625,329.6522124084731,598
193000,-2905.81884765625,317.073346187674,597
193250,-2916.251953125,319.45865135897384,597
193500,-2906.213134765625,267.1511994511688,597
193750,-2941.9775390625,276.2383057134282,597
194000,-2962.518310546875,266.16499202166904,597
194250,-2995.20947265625,290.7497658869579,597
194500,-2965.904296875,272.6501285983672,597
194750,-2989.4814453125,298.03794667618365,597
195000,-2994.3349609375,265.9002662962485,597
195250,-2904.90234375,291.86839917385475,597
195500,-2904.778076171875,297.8604815487407,597
195750,-3010.7255859375,322.70749873367106,597
196000,-2969.13134765625,294.77386484150753,597
196250,-2944.85498046875,292.56008219638466,597
196500,-2942.218505859375,300.9511748762983,597
196750,-2961.975830078125,299.8017673280006,597
197000,-3000.533447265625,302.9664022937964,597
197250,-2970.169677734375,288.0396057365508,597
197500,-2980.57666015625,326.40711157067597,597
197750,-2964.515625,309.8100655496428,597
198000,-2970.58740234375,288.5147831194987,597
198250,-3008.05908203125,301.8262625706988,597
198500,-2876.735595703125,275.51548861583734,597
198750,-2977.406982421875,262.5595698511893,597
199000,-2953.3916015625,274.70317544809365,597
199250,-2953.345458984375,312.4728443628243,597
199500,-2928.138671875,300.0315210179289,597
199750,-2938.822998046875,303.2459731338833,597
200000,-2895.559814453125,288.5766173399081,597
200250,-2918.294677734375,284.315277232842,597
200500,-2920.064208984375,314.78961013038304,597
200750,-2950.566162109375,299.65951064686465,597
201000,-2938.760498046875,258.54760876341976,597
201250,-2959.12744140625,292.7745102957305,597
201500,-2941.43896484375,288.9278031101559,597
201750,-2942.83154296875,325.4907929855394,597
202000,-2961.33740234375,317.0324454538592,597
202250,-2915.47412109375,255.53526600961325,597
202500,-2968.41015625,305.38705345817726,597
202750,-2954.27392578125,287.4132436266392,597
203000,-2949.8115234375,291.21135137983237,597
203250,-3002.935302734375,308.2753258741226,597
203500,-2950.419921875,268.4455512616858,597
203750,-2976.209228515625,299.296800911749,597
204000,-2948.638427734375,317.18701534437224,597
204250,-2926.77392578125,271.7624716523073,597
204500,-2914.534423828125,267.250537126149,597
204750,-2962.844482421875,278.19183806574404,597
205000,-3005.099853515625,303.5421957242992,597
205250,-2975.301025390625,285.8395065728743,597
205500,-2965.962158203125,284.8318982124441,597
205750,-2943.87353515625,260.4162435806934,597
206000,-2917.578857421875,282.56002424853807,597
206250,-2922.93017578125,286.48679976270785,597
206500,-2902.36279296875,305.42732430307296,597
206750,-2914.00830078125,311.6601145562398,597
207000,-2923.772216796875,298.4813125019692,597
207250,-2990.577880859375,303.81144005474283,597
207500,-2966.35595703125,280.95518141216337,597
207750,-2952.634521484375,282.81693188449236,597
208000,-3016.1201171875,333.89045460220234,597
208250,-2910.081787109375,312.64097857356217,597
208500,-2974.913818359375,281.0440919629596,597
208750,-2962.6484375,261.1408095248249,597
209000,-2931.184814453125,283.26647750891766,597
209250,-2956.79736328125,263.99229376165016,597
209500,-2977.45263671875,288.3373570189529,597
209750,-2979.35546875,300.23716534036816,597
210000,-2953.48291015625,269.86369251308116,597
210250,-2957.93994140625,313.61850167110475,597
210500,-2954.91064453125,296.87286677854485,597
210750,-2954.173095703125,277.95914276937674,597
211000,-2980.529296875,300.78901717154935,597
211250,-2908.181396484375,303.36242932156125,597
211500,-2899.629150390625,259.132191084523,597
211750,-2932.222900390625,309.0140622885799,597
212000,-2954.6513671875,329.92492646922364,597
212250,-2909.606689453125,289.4123941334883,597
212500,-2902.730712890625,310.1341633783941,597
212750,-2924.95556640625,316.03554276269256,597
213000,-2954.05517578125,312.8744502722545,597
213250,-2990.739990234375,348.143218457873,597
213500,-2889.451416015625,276.49346987094816,597
213750,-2926.148681640625,278.6491723575218,597
214000,-2933.362548828125,335.28625148361107,597
214250,-2854.8935546875,305.02007859711375,597
214500,-2929.979248046875,295.23626278980316,597
214750,-2919.380126953125,286.371237050626,596
215000,-2902.11376953125,309.6067765948635,597
215250,-2940.377197265625,326.1524620220595,596
215500,-2917.73046875,290.186577884177,596
215750,-2909.513671875,311.87633573741556,596
216000,-2925.43505859375,326.20699038244163,596
216250,-2931.637451171875,337.50615987034377,596
216500,-2945.297119140625,314.33367072792333,596
216750,-2999.144287109375,318.43392676142565,596
217000,-2966.96728515625,290.4034904924463,596
217250,-2983.900390625,328.558914639561,596
217500,-2942.357666015625,314.7988597481193,596
217750,-2932.23046875,330.9286516378374,596
218000,-2923.137451171875,314.6042316380647,596
218250,-2941.72998046875,330.09777703214695,596
218500,-2892.311279296875,302.6892281620082,596
218750,-2908.92041015625,320.1858202926966,596
219000,-2930.699462890625,328.3413839683195,596
219250,-2946.152587890625,291.12498028684706,596
219500,-2965.03955078125,300.8850771836231,596
219750,-2981.132568359375,270.90667059622365,596
220000,-2971.555419921875,274.42008406584443,596
220250,-2952.288330078125,243.98607367592348,596
220500,-2989.4833984375,288.2649873595963,596
220750,-2972.270751953125,294.84889885407455,596
221000,-2946.219482421875,252.92733320935446,596
221250,-2967.76416015625,285.60216774896475,596
221500,-2897.210205078125,302.67864763266283,596
221750,-2903.752685546875,324.79625166080535,596
222000,-3006.449462890625,289.61355360792663,596
222250,-2991.154296875,258.0824508126594,596
222500,-2968.916015625,267.14988998230405,596
222750,-3001.1015625,301.05240432966076,596
223000,-2939.58984375,305.8543194564281,596
223250,-2973.040771484375,287.2121053136779,596
223500,-2934.222900390625,287.5519669149483,596
223750,-2965.372802734375,327.38046777664,596
224000,-2952.10107421875,277.8581957832884,596
224250,-2943.702392578125,313.8624791668462,596
224500,-2919.43017578125,301.2411900049413,596
224750,-2931.527587890625,289.71162507408286,596
225000,-2921.320556640625,304.8559818172616,596
225250,-2929.988037109375,297.8705370891472,596
225500,-2891.872802734375,290.9030705834705,596
225750,-2974.501953125,312.4552742422702,596
226000,-2965.086669921875,311.1803788890859,596
226250,-2939.251708984375,268.7639200466648,596
226500,-2919.39794921875,298.61508006125104,596
226750,-2966.22705078125,275.32662433553514,596
227000,-3017.57763671875,292.5035929619774,597
227250,-2920.004150390625,276.89491921484694,597
227500,-2945.2216796875,296.7891482099962,597
227750,-2978.52197265625,319.52004088306995,597
228000,-2944.94921875,320.7241274633886,597
228250,-2921.475830078125,307.23685539336384,597
228500,-2886.25830078125,294.290257948411,597
228750,-2897.206298828125,317.3233250115965,597
229000,-2884.82763671875,308.7054274452442,597
229250,-2884.552001953125,309.7957809462784,597
229500,-2923.936279296875,320.5128652634817,597
229750,-2931.44970703125,288.10537608497765,597
230000,-2955.041748046875,260.1934221599819,597
230250,-2996.482177734375,302.71651441390816,597
230500,-2918.19873046875,296.1988064816802,597
230750,-2905.51171875,295.2909277245377,597
231000,-2960.24853515625,325.4122400986261,597
231250,-2945.91162109375,305.14615631704197,597
231500,-2982.068359375,305.2632921963243,597
231750,-2970.13818359375,256.07529862159095,597
232000,-2955.63525390625,264.93432504810045,597
232250,-2977.4287109375,252.3380956756606,597
232500,-2992.03662109375,273.11952068903076,597
232750,-2995.39697265625,274.03366491685216,597
233000,-3002.87158203125,271.9663215021277,597
233250,-2983.62060546875,294.47371805714664,597
233500,-2948.633544921875,276.8380151648895,597
233750,-2974.569091796875,306.1310527448409,597
234000,-2988.73095703125,298.4412466797302,596
234250,-2961.28662109375,281.3499773739685,596
234500,-2936.01708984375,280.97460686507713,596
234750,-2915.691650390625,283.98779773871513,596
235000,-2976.938232421875,272.6732063452631,596
235250,-2968.2626953125,275.22994586897653,596
235500,-2890.468505859375,272.9737608873439,596
235750,-2944.1884765625,319.5663527953992,596
236000,-2943.299072265625,294.16815895082783,596
236250,-2969.907958984375,334.9967089631736,596
236500,-2938.837890625,285.08791001347856,596
236750,-2876.670166015625,295.7525183650277,596
237000,-2860.470947265625,283.84344748404715,596
237250,-2913.347412109375,326.8504931022011,596
237500,-2885.644287109375,363.5452912939088,596
237750,-2958.074951171875,360.7671160785339,596
238000,-2872.922607421875,357.00650674536837,596
238250,-2918.480224609375,309.1359276357254,596
238500,-2891.049560546875,273.523519405766,596
238750,-2942.802490234375,305.04212950637384,596
239000,-2866.848388671875,277.6392881913275,596
239250,-2950.985107421875,276.24007282396883,596
239500,-2927.39208984375,277.1143720512321,596
239750,-2921.551025390625,301.3215022823854,596
240000,-2923.79345703125,298.8440031504842,596
240250,-2938.277587890625,321.83140639772324,596
240500,-2957.930908203125,331.2581900919514,596
240750,-2875.6787109375,295.8646242918119,596
241000,-2919.096923828125,274.8001340399168,596
241250,-2970.812255859375,328.9446698012749,596
241500,-2928.6015625,301.5566802219836,596
241750,-2903.27001953125,291.194409353175,596
242000,-2900.29931640625,310.64448242998753,596
242250,-2899.7783203125,295.0425779668638,596
242500,-2933.1533203125,304.76937717666374,596
242750,-2944.222900390625,284.5760420564621,596
243000,-2996.36962890625,274.67952854339984,596
243250,-2958.11962890625,299.08649351324885,596
243500,-2931.486083984375,293.937585826092,596
243750,-2867.56396484375,278.26005451456126,596
244000,-2889.21826171875,281.49494811771564,596
244250,-2938.260986328125,353.55417992160966,596
244500,-2921.799072265625,296.5347078592304,596
244750,-2935.683837890625,323.4873351767822,596
245000,-2955.007568359375,337.20797791541776,596
245250,-2990.063720703125,304.43475651193086,596
245500,-2900.18359375,277.48724540406556,596
245750,-2959.142822265625,277.9802342773084,596
246000,-2902.35888671875,297.71334573656617,596
246250,-2906.985595703125,262.6757958491479,596
246500,-2950.511962890625,280.5188716061372,596
246750,-2970.838134765625,286.38900518052867,596
247000,-2915.012939453125,271.510297149878,596
247250,-2948.52783203125,305.36135289799955,596
247500,-2932.9287109375,300.2602633498165,596
247750,-2991.254150390625,309.61581994049436,596
248000,-2920.298828125,277.84073730040905,596
248250,-2939.7373046875,295.3089803075464,596
248500,-2935.932861328125,289.6536253721139,596
248750,-2948.486083984375,279.76875237423144,596
249000,-2968.08837890625,309.3697522951909,596
249250,-2925.7314453125,281.25700283867513,596
249500,-2931.107666015625,295.850150912864,596
249750,-2899.723876953125,285.52094738407095,596
250000,-2945.239501953125,300.9404380612755,596
250250,-2922.720947265625,299.2469567952652,596
250500,-2956.143310546875,287.85616225014695,596
250750,-2918.302001953125,298.96629267485787,596
251000,-2945.393310546875,293.77983637700873,596
251250,-2986.11572265625,285.0718083371736,596
251500,-2989.62939453125,265.60140861007454,596
251750,-2940.087890625,273.85013923114155,596
252000,-2952.533935546875,263.1270691473297,596
252250,-2984.27880859375,281.1808191693626,596
252500,-2973.558349609375,298.08340738039493,596
252750,-2969.53466796875,294.5106104945618,596
253000,-2955.5458984375,262.2727331899691,596
253250,-2948.93017578125,295.3501710265285,596
253500,-2926.85205078125,300.98785585441726,596
253750,-2950.04345703125,277.7021957277331,596
254000,-2931.29736328125,290.7829558828351,596
254250,-2986.540771484375,263.56767683492967,596
254500,-2954.9755859375,234.59845726234676,596
254750,-2984.722900390625,267.6363812050766,596
255000,-2948.71533203125,268.6878886948995,596
255250,-2937.53369140625,263.4077315553987,596
255500,-2988.369873046875,318.16216723706873,596
255750,-2958.2294921875,292.28446717019904,596
256000,-2963.067138671875,278.2942745939553,596
256250,-2915.706787109375,273.11650087332293,596
256500,-2982.50439453125,300.0930557791275,596
256750,-2983.786865234375,309.24184335839334,596
257000,-2957.39306640625,284.0562640610153,596
257250,-2964.5888671875,267.0853697518092,596
257500,-2946.224365234375,259.36032929242367,596
257750,-2945.53271484375,279.3201091711863,596
258000,-2993.193115234375,280.58127848251826,596
258250,-2962.626953125,262.31153114404833,596
258500,-3000.56884765625,308.3849725919058,596
258750,-2961.638427734375,282.49411244527647,596
259000,-2921.197021484375,272.6506295142178,596
259250,-2985.58935546875,270.58531702886245,596
259500,-2937.539794921875,293.2505204305737,596
259750,-3014.77392578125,289.0846149412853,596
260000,-2957.70458984375,268.4880323544515,596
260250,-2943.10791015625,255.13646658242163,596
260500,-2951.792236328125,291.9276997678027,596
260750,-2910.75927734375,249.8659882696017,596
261000,-2944.50732421875,310.8251635789841,596
261250,-2911.551025390625,294.1036944472991,596
261500,-2951.707763671875,314.18351189585525,596
261750,-2957.71875,321.6904218532256,596
262000,-2943.76123046875,318.25951063364573,596
262250,-2922.563232421875,303.77007145327786,596
262500,-2941.386962890625,291.83043525892805,596
262750,-2942.41796875,316.13933835751044,596
263000,-2927.6923828125,290.8453318325344,596
263250,-2958.887939453125,319.9533602979755,596
263500,-2935.37158203125,297.41907167550943,596
263750,-2973.248291015625,293.4706981860617,596
264000,-2973.964599609375,291.8793167204286,596
264250,-2942.673095703125,280.8316818787152,596
264500,-3015.48876953125,311.7379521521549,596
264750,-2973.521484375,306.55515844281217,596
265000,-2948.985595703125,305.94135767162055,596
265250,-2907.404296875,314.8801805681043,596
265500,-2924.572998046875,333.34614121224644,596
265750,-2887.326171875,300.0060859302618,596
266000,-2893.140625,294.6935329121014,596
266250,-2966.99951171875,394.53254097972047,596
266500,-2897.12744140625,329.73868204253625,596
266750,-2967.5595703125,302.5050415546914,596
267000,-2955.167724609375,269.35989326423083,596
267250,-2998.94140625,303.61145082185845,596
267500,-2934.31640625,296.68006087773927,596
267750,-2927.31201171875,271.67586936891314,596
268000,-2912.007568359375,298.2834817991077,596
268250,-2915.725830078125,346.55478724870835,596
268500,-2880.55859375,288.97338830411974,596
268750,-2926.435302734375,326.7443087056636,595
269000,-2924.026123046875,319.5599485228439,595
269250,-2999.541748046875,323.4197528705219,595
269500,-2990.21728515625,291.20052219889135,595
269750,-2955.449462890625,244.54784718123972,595
270000,-2982.519775390625,270.47243361849974,595
270250,-2971.199951171875,283.26264044917764,595
270500,-2944.363525390625,281.03164558835937,595
270750,-2943.04931640625,322.99858185543263,595
271000,-2934.091552734375,309.6667689498217,595
271250,-2962.415771484375,320.0805592521651,595
271500,-2987.052978515625,291.3331413395692,595
271750,-2974.493896484375,335.65430249878494,595
272000,-2947.400146484375,292.5791962793363,595
272250,-2998.594970703125,316.4349123321176,595
272500,-2960.580322265625,367.1218648751389,595
272750,-2932.359130859375,356.0196337717263,595
273000,-2871.577392578125,298.16540441218507,595
273250,-2902.31982421875,379.75040456232455,595
273500,-2845.0947265625,321.7208430694023,595
273750,-2910.408203125,325.49867352411866,595
274000,-2997.35986328125,316.321982271666,595
274250,-2908.250732421875,286.06143397064926,595
274500,-2924.404296875,292.45616678169927,595
274750,-2943.930419921875,300.32986204576423,595
275000,-2901.386962890625,296.59346220841775,595
275250,-2942.570556640625,337.52143134311996,595
275500,-2909.0400390625,293.3099921555294,595
275750,-2900.14208984375,284.7815027936887,595
276000,-2965.249755859375,295.6041398545827,595
276250,-2980.558837890625,279.7999417002948,595
276500,-2938.607666015625,274.15095372921905,595
276750,-2989.058837890625,304.5777348260065,595
277000,-2971.561279296875,306.298857413488,595
277250,-2941.728759765625,314.4570014147772,595
277500,-2914.199951171875,286.33855935415113,595
277750,-2943.162109375,343.70041454658843,595
278000,-2913.056396484375,301.7211574632006,595
278250,-2888.023193359375,284.32178761525097,595
278500,-2893.395751953125,328.6825356592794,595
278750,-2921.63818359375,325.6429632222208,595
279000,-2932.500732421875,309.4471180362445,595
279250,-2934.34716796875,279.1160319909619,595
279500,-2914.69189453125,289.32704596583795,595
279750,-2901.101318359375,275.4249281652252,595
280000,-2936.91162109375,315.85623876056013,595
280250,-2966.984130859375,302.2320287682864,595
280500,-2987.135986328125,300.97288672984877,595
280750,-2974.759033203125,295.15096532164273,595
281000,-2942.8466796875,251.69635440010728,595
281250,-2940.481689453125,304.9572596358781,595
281500,-2933.469482421875,260.84802674579083,595
281750,-2911.05224609375,257.5567607012931,595
282000,-2987.138427734375,353.369429442624,595
282250,-2964.26953125,287.3230447048522,595
282500,-2992.116455078125,281.3916496197321,595
282750,-2929.120361328125,251.61258635678286,595
283000,-2953.287109375,261.5904140740417,595
283250,-2954.622802734375,265.68298717832005,595
283500,-2943.275390625,282.70591734548134,595
283750,-2905.43798828125,298.15032812336386,595
284000,-2958.29150390625,311.3466555795155,595
284250,-2932.8515625,293.36414539862517,595
284500,-2952.362548828125,330.4724390612315,595
284750,-2962.808349609375,362.7095933512826,595
285000,-2914.921142578125,307.79091024850976,595
285250,-2980.912841796875,332.13505165296124,595
285500,-2963.899658203125,304.1473221138942,595
285750,-2983.644287109375,296.17470864191,595
286000,-2978.255126953125,318.689494858356,595
286250,-2946.123291015625,320.06556971239655,595
286500,-2972.436279296875,276.48933045310673,595
286750,-2982.297119140625,288.89591427374427,595
287000,-2937.19091796875,276.82944025368363,595
287250,-2938.89697265625,310.67827519793127,595
287500,-2918.4609375,235.8917110293736,595
287750,-2980.46728515625,312.9913901831429,595
288000,-2996.169189453125,317.7605012947387,595
288250,-2918.411376953125,282.39167571494846,595
288500,-2919.888671875,270.8648480547865,595
288750,-2984.50732421875,308.2088871187047,595
289000,-2987.442138671875,299.0515737948868,595
289250,-2968.29833984375,280.020507792632,595
289500,-2918.643798828125,291.49531860299567,595
289750,-2944.882568359375,304.5799987591813,595
290000,-2936.064453125,296.0847170225995,595
290250,-2935.873046875,266.3525676673807,595
290500,-2983.47314453125,251.19045536369654,595
290750,-2990.4072265625,240.69326991909838,595
291000,-2992.792724609375,255.33787889778353,595
291250,-2966.885009765625,283.7682539554689,595
291500,-2970.989013671875,270.09658112205733,595
291750,-3005.654296875,297.1840023149807,595
292000,-2999.409423828125,291.49167043615176,595
292250,-2944.0634765625,288.4651803006722,595
292500,-2912.360107421875,273.8600340364763,595
292750,-2978.031494140625,317.39444387388073,595
293000,-2980.37353515625,310.55954535074244,595
293250,-2960.688720703125,299.52508039356877,595
293500,-2953.05029296875,290.7540667013439,595
293750,-2956.728515625,296.1822052492188,595
294000,-3001.31201171875,317.4172603036723,595
294250,-3029.50439453125,310.2576161281867,594
294500,-2960.93408203125,305.99570855658,594
294750,-2970.683349609375,314.1420524238531,594
295000,-2955.327392578125,292.97658776442864,594
295250,-2963.02392578125,307.2142758146622,594
295500,-2967.661865234375,303.54840759306416,594
295750,-2940.48974609375,288.146794621988,594
296000,-2958.216064453125,298.0026052667702,594
296250,-2966.651123046875,294.8423597004242,594
296500,-2928.181884765625,236.18753722230014,594
296750,-2974.031494140625,266.81874046587507,594
297000,-2994.52294921875,308.90377478948363,594
297250,-2892.576904296875,252.18545422580297,594
297500,-2940.385009765625,299.9019480614145,594
297750,-2894.458984375,320.0121230918954,594
298000,-2919.069091796875,285.6377789271937,594
298250,-2948.6162109375,284.14023116243374,594
298500,-2889.517333984375,271.21648656078656,594
298750,-2896.717529296875,325.6093003425244,594
299000,-2948.75048828125,331.00185832463484,594
299250,-2927.163330078125,317.8356203998494,594
299500,-2913.217041015625,308.8881007949408,594
299750,-2954.893798828125,344.8466688344545,594
300000,-2923.843017578125,273.3137664833351,594
300250,-2977.9853515625,309.94352488519854,594
300500,-2965.4873046875,294.9723161726685,594
300750,-2964.933837890625,302.367266606415,594
301000,-2925.04541015625,312.03517964559774,594
301250,-2933.875,316.4905436503939,594
301500,-2931.823486328125,312.9017040102205,594
301750,-2924.73583984375,289.2952324949273,594
302000,-2928.5517578125,317.7589185513761,594
302250,-2890.69775390625,315.47929636889864,594
302500,-2938.34423828125,314.83389001512865,594
302750,-2964.875244140625,342.1401088598359,594
303000,-2907.27490234375,304.2939326657565,594
303250,-2992.066650390625,315.74888753159803,594
303500,-2963.29736328125,298.4988102308233,594
303750,-2926.10791015625,297.3862051893169,594
304000,-2929.75390625,316.71438883246844,594
304250,-2909.148681640625,288.568360036014,594
304500,-2991.493408203125,319.03247895061736,594
304750,-2914.446044921875,275.8125679436057,594
305000,-2965.117431640625,291.9494118107492,594
305250,-2941.709228515625,298.9998826497888,594
305500,-2951.42333984375,287.4791160425857,594
305750,-2972.13525390625,265.6138710105502,594
306000,-2945.32666015625,266.5820151066943,594
306250,-2956.096435546875,273.2624487156237,594
306500,-2894.523193359375,243.4142139558115,594
306750,-2973.580078125,310.40821244397017,594
307000,-2993.729736328125,278.14423481993026,594
307250,-2978.901611328125,280.49163515550924,594
307500,-2990.91650390625,282.0699863935881,594
307750,-2921.210205078125,263.87287416437096,594
308000,-3002.591064453125,316.8271965395269,594
308250,-2928.751953125,270.94151572433657,594
308500,-2916.15625,280.3465055649974,594
308750,-2942.42236328125,303.878298347892,594
309000,-2909.181640625,316.36595667751516,594
309250,-2925.02197265625,320.76550788090674,594
309500,-2949.754150390625,269.51888150493727,594
309750,-2915.8671875,281.7189728083938,594
310000,-2978.826904296875,324.916249605832,594
310250,-2953.713134765625,322.3034191250273,594
310500,-2896.961669921875,273.2975215812008,594
310750,-2967.239013671875,316.02526186640677,594
311000,-2924.4521484375,300.6329834006671,594
311250,-2931.856689453125,315.6147527276873,594
311500,-2906.802001953125,314.6019413972108,594
311750,-2933.46337890625,320.3210838286208,594
312000,-2880.07763671875,304.0169467795255,594
312250,-2928.620849609375,354.256613954327,594
312500,-2916.584716796875,284.16683224579066,594
312750,-2913.4677734375,273.9289961976817,594
313000,-2958.65283203125,303.6974711236448,594
313250,-2919.89306640625,299.3778024212711,594
313500,-2931.95458984375,269.8724494367349,594
313750,-2940.7451171875,305.74659236390255,594
314000,-2971.73583984375,279.8350507574817,594
314250,-2989.917236328125,240.6234858213612,594
314500,-2979.0107421875,316.8616437281273,594
314750,-2967.903076171875,310.70830115087495,594
315000,-2938.817138671875,277.77588340563216,594
315250,-2960.00634765625,299.1953776199917,594
315500,-2922.95654296875,277.23259510917217,594
315750,-2912.39404296875,324.52100258739785,594
316000,-2951.939697265625,314.67861007310415,594
316250,-2963.1083984375,288.86663554694394,594
316500,-2974.908935546875,287.54951422173735,594
316750,-2997.995361328125,300.48506442303193,594
317000,-2933.84814453125,264.0896827348362,594
317250,-3012.66796875,305.0051663705161,594
317500,-2935.919189453125,314.7457678664529,594
317750,-2975.8759765625,311.61859003799566,594
318000,-2979.89794921875,300.3699814246883,594
318250,-2970.3505859375,293.4002120013417,594
318500,-2884.33984375,259.2775875185468,594
318750,-2927.0439453125,271.9221768744425,594
319000,-2946.608154296875,279.4010895079241,594
319250,-2976.84130859375,336.00466228168654,594
319500,-2930.195556640625,298.2980266736578,594
