#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
259500,-2983.76513671875,309.47675458309925,1.08e+03
259750,-2925.244140625,282.5296139678641,1.08e+03
260000,-2941.451904296875,291.1969829008647,1.08e+03
260250,-2951.02490234375,267.64849153451655,1.08e+03
260500,-2928.911376953125,260.6559779345648,1.08e+03
260750,-2907.12744140625,284.9853650489515,1.08e+03
261000,-2991.24755859375,306.1252185657566,1.08e+03
261250,-2895.0185546875,296.9713705567731,1.08e+03
261500,-2908.640625,342.97479431652533,1.08e+03
261750,-2932.479736328125,338.11544578768513,1.08e+03
262000,-2941.088134765625,357.6518607466731,1.08e+03
262250,-2895.904541015625,346.9991892688608,1.08e+03
262500,-2908.41357421875,325.29258197254705,1.08e+03
262750,-2938.35595703125,310.36029682750456,1.08e+03
263000,-2883.061279296875,282.4715987241104,1.08e+03
263250,-2913.0517578125,317.9357909454509,1.08e+03
263500,-2958.478759765625,318.11455304020467,1.08e+03
263750,-2944.486572265625,300.9083412538475,1.08e+03
264000,-2967.638671875,301.01542648875306,1.08e+03
264250,-2969.060546875,320.10532479505133,1.08e+03
264500,-2951.175537109375,337.09350138307053,1.08e+03
264750,-2968.672119140625,337.05103350986775,1.08e+03
265000,-2946.394775390625,332.643988083579,1.08e+03
265250,-2989.63525390625,291.42808610844565,1.08e+03
265500,-2933.25,305.1168216972006,1.08e+03
265750,-2943.81396484375,300.43669635914824,1.08e+03
266000,-2919.328125,293.02964945296964,1.08e+03
266250,-2950.583740234375,302.4647950938327,1.08e+03
266500,-2949.998779296875,315.2350719261262,1.08e+03
266750,-2940.625732421875,318.6449156571532,1.08e+03
267000,-2912.91162109375,323.16402730913546,1.08e+03
267250,-2924.953125,304.78572191420017,1.08e+03
267500,-2947.11474609375,324.62382241932846,1.08e+03
267750,-2980.07470703125,286.9780398809278,1.08e+03
268000,-3006.210205078125,317.72512105771784,1.08e+03
268250,-2961.348876953125,327.10401295132925,1.08e+03
268500,-2951.7900390625,309.796189173955,1.08e+03
268750,-2982.535400390625,303.2963759475658,1.08e+03
269000,-2943.9775390625,298.91422660469635,1.08e+03
269250,-2936.4794921875,280.8037173288266,1.08e+03
269500,-2981.271240234375,265.5933731794335,1.08e+03
269750,-2982.830810546875,324.0577162810868,1.08e+03
270000,-2948.30126953125,292.6600902231992,1.08e+03
270250,-2887.646484375,301.42519918489114,1.08e+03
270500,-2908.06494140625,306.2278639215068,1.08e+03
270750,-2868.67578125,299.9567708224364,1.08e+03
271000,-2880.28759765625,298.1751445261614,1.08e+03
271250,-2935.538818359375,388.117999768215,1.08e+03
271500,-2906.03564453125,308.5244475790737,1.08e+03
271750,-2980.3310546875,349.9600093566787,1.08e+03
272000,-2879.84619140625,333.5517775715704,1.08e+03
272250,-2860.029296875,337.1900937507421,1.08e+03
272500,-2874.2236328125,342.2943589593287,1.08e+03
272750,-2926.84130859375,340.1562231304706,1.08e+03
273000,-2946.25244140625,365.2131317202791,1.08e+03
273250,-2890.00537109375,326.8819116483889,1.08e+03
273500,-2918.738037109375,320.3527849198199,1.08e+03
273750,-2945.950927734375,298.76289262797764,1.08e+03
274000,-2927.26416015625,313.55205158301766,1.08e+03
274250,-2940.046875,311.8655207894477,1.08e+03
274500,-2922.396240234375,304.0906397866624,1.08e+03
274750,-2909.7470703125,273.5451911688331,1.08e+03
275000,-2966.33203125,311.6148133786404,1.08e+03
275250,-2942.844482421875,296.05067410838603,1.08e+03
275500,-2960.544189453125,267.00461847053435,1.08e+03
275750,-2971.08837890625,335.12362980937866,1.08e+03
276000,-2976.290771484375,312.91034802413645,1.08e+03
276250,-2955.90380859375,290.2486875543122,1.08e+03
276500,-2955.33203125,298.49661282372404,1.08e+03
276750,-2941.08056640625,272.6244426845832,1.08e+03
277000,-2984.2373046875,292.7977380669265,1.08e+03
277250,-2996.471435546875,281.94744800136806,1.08e+03
277500,-2989.95751953125,287.96229520586434,1.08e+03
277750,-2943.41357421875,296.4022701882536,1.08e+03
278000,-2965.096923828125,289.7695392283921,1.08e+03
278250,-2968.778076171875,276.3449996871528,1.08e+03
278500,-2967.84814453125,266.8851926429725,1.08e+03
278750,-2926.035888671875,311.7145848116045,1.08e+03
279000,-2961.793212890625,292.02362929729304,1.08e+03
279250,-2967.765869140625,266.16438559454116,1.08e+03
279500,-2983.59228515625,246.85296312883017,1.08e+03
279750,-2943.887451171875,247.39278256846666,1.08e+03
280000,-2965.853759765625,222.72732674086373,1.08e+03
280250,-2989.1884765625,254.69969464575004,1.08e+03
280500,-2987.679443359375,300.53731203639137,1.08e+03
280750,-2893.996337890625,257.85207922230035,1.08e+03
281000,-2908.505126953125,322.0213837615422,1.08e+03
281250,-2944.154541015625,323.86047727698207,1.08e+03
281500,-2940.895751953125,298.272445297316,1.08e+03
281750,-2963.549560546875,300.4475336445448,1.08e+03
282000,-2912.847412109375,294.30682302035757,1.08e+03
282250,-2962.128173828125,328.3355189374639,1.08e+03
282500,-3013.72314453125,299.2992105442092,1.08e+03
282750,-2974.348876953125,274.78019092797473,1.08e+03
283000,-2992.65234375,286.55409347564995,1.08e+03
283250,-2987.43359375,327.6870090888458,1.08e+03
283500,-2948.8720703125,286.0500336390115,1.08e+03
283750,-2984.158935546875,313.17410981897706,1.08e+03
284000,-2932.334716796875,270.98659183651114,1.08e+03
284250,-2953.349609375,287.76464359818584,1.08e+03
284500,-2981.84521484375,324.03686958594693,1.08e+03
284750,-2925.727294921875,307.9193831078587,1.08e+03
285000,-2960.824462890625,317.86294166458066,1.08e+03
285250,-2970.164794921875,275.2825164846088,1.08e+03
285500,-2982.890380859375,274.6993374639878,1.08e+03
285750,-2984.85595703125,278.00473728332315,1.08e+03
286000,-2970.506591796875,277.8552176757042,1.08e+03
286250,-2943.220703125,252.94383288029465,1.08e+03
286500,-2979.2509765625,302.52817507731584,1.08e+03
286750,-2899.235595703125,271.3237346650032,1.08e+03
287000,-2969.332763671875,294.2893437477262,1.08e+03
287250,-2986.15478515625,296.11375359804686,1.08e+03
287500,-2944.2412109375,280.3258713920331,1.08e+03
287750,-2981.992431640625,292.0851204931558,1.08e+03
288000,-2913.765625,273.23812352848864,1.08e+03
288250,-2932.826904296875,283.63896314962625,1.08e+03
288500,-2899.131591796875,302.9788693069144,1.08e+03
288750,-2937.885009765625,295.61259893030547,1.08e+03
289000,-2991.666259765625,329.0796824729203,1.08e+03
289250,-3006.205810546875,292.8880046342046,1.08e+03
289500,-2986.98046875,278.9719457494654,1.08e+03
289750,-2977.2099609375,326.0941664551648,1.08e+03
290000,-2955.536865234375,307.06188583048646,1.08e+03
290250,-2944.79248046875,313.55831825791637,1.08e+03
290500,-2962.0390625,341.54113519372333,1.08e+03
290750,-2963.2333984375,282.741944960876,1.08e+03
291000,-2922.149658203125,280.5467304235509,1.08e+03
291250,-2927.623291015625,301.338047990704,1.08e+03
291500,-2928.3896484375,316.89439427283145,1.08e+03
291750,-2952.184326171875,308.82741232462956,1.08e+03
292000,-2906.90869140625,291.5850357238009,1.08e+03
292250,-2880.63037109375,276.25671723308005,1.08e+03
292500,-2922.70654296875,290.1387062584816,1.08e+03
292750,-3007.236328125,334.0563293348133,1.08e+03
293000,-2987.642333984375,260.4049511850265,1.08e+03
293250,-2925.28173828125,253.98038969470488,1.08e+03
293500,-2948.42529296875,283.4563130518305,1.08e+03
293750,-2978.2158203125,282.20690732266365,1.08e+03
294000,-2972.922607421875,251.70482554346913,1.08e+03
294250,-2972.477783203125,302.67303289577774,1.08e+03
294500,-2960.4404296875,291.5947029330118,1.08e+03
294750,-2962.6875,296.6884133566909,1.08e+03
295000,-2979.197021484375,308.14473276961115,1.08e+03
295250,-2902.936767578125,285.6701811795964,1.08e+03
295500,-2934.2001953125,300.86271698775755,1.08e+03
295750,-2938.98095703125,303.9007244719633,1.08e+03
296000,-2912.102783203125,339.2046219631872,1.08e+03
296250,-2915.33837890625,295.8119878681131,1.08e+03
296500,-2918.714111328125,288.0802788813088,1.08e+03
296750,-2948.76806640625,302.40736056386385,1.08e+03
297000,-2939.51025390625,331.86472937691826,1.08e+03
297250,-2919.002685546875,332.13130738033357,1.08e+03
297500,-2969.366943359375,295.01071327138385,1.08e+03
297750,-2932.6708984375,276.6293571255785,1.08e+03
298000,-2948.56396484375,315.2321384623046,1.08e+03
298250,-2951.657470703125,323.97200396557463,1.08e+03
298500,-2950.5224609375,314.7986617302903,1.08e+03
298750,-2911.2841796875,284.77359893677857,1.08e+03
299000,-2964.126708984375,297.43343294611924,1.08e+03
299250,-2987.48095703125,332.7718125991995,1.08e+03
299500,-2927.136474609375,284.69352801211454,1.08e+03
299750,-2894.201904296875,290.39596367787806,1.08e+03
300000,-2963.173828125,322.2232766199569,1.08e+03
300250,-2964.716552734375,291.6289180518896,1.08e+03
300500,-2935.849365234375,302.0558189070977,1.08e+03
300750,-2926.6552734375,311.88488765396,1.08e+03
301000,-2909.410400390625,310.07257094609287,1.08e+03
301250,-2858.470947265625,307.02403624753487,1.08e+03
301500,-2956.824951171875,337.7850006076706,1.08e+03
301750,-2920.3486328125,307.2671654587834,1.08e+03
302000,-2913.06591796875,327.7769414031593,1.08e+03
302250,-2924.980712890625,330.02941890305715,1.08e+03
302500,-2929.450927734375,297.8466914740567,1.08e+03
302750,-2938.369384765625,329.60324298097953,1.08e+03
303000,-2918.5986328125,337.79277639962396,1.08e+03
303250,-2853.742431640625,272.96910993051114,1.08e+03
303500,-2884.241455078125,288.28108276604337,1.08e+03
303750,-2969.228515625,275.1343268048701,1.08e+03
304000,-2962.412109375,286.1290057442268,1.08e+03
304250,-2954.7626953125,279.6132945327633,1.08e+03
304500,-2926.857177734375,283.80610021692235,1.08e+03
304750,-2947.1171875,281.0925680193504,1.08e+03
305000,-2933.114501953125,277.47230317656545,1.08e+03
305250,-2920.113037109375,272.49946684765575,1.08e+03
305500,-2909.377685546875,277.04547008264115,1.08e+03
305750,-2924.92724609375,289.43298209663885,1.08e+03
306000,-2893.628662109375,301.7764725974625,1.08e+03
306250,-2948.531005859375,309.1023728221214,1.08e+03
306500,-2902.129150390625,282.0658290919523,1.08e+03
306750,-2903.8916015625,311.1731826639405,1.08e+03
307000,-2971.023681640625,334.7819080616963,1.08e+03
307250,-2901.99365234375,279.2368952795549,1.08e+03
307500,-2964.62548828125,299.7197527360855,1.08e+03
307750,-2938.396240234375,316.77391417912577,1.08e+03
308000,-2931.932373046875,302.1042818838526,1.08e+03
308250,-2963.470947265625,281.6286490435033,1.08e+03
308500,-2997.62158203125,297.9533774139959,1.08e+03
308750,-2997.249755859375,285.01812710300027,1.08e+03
309000,-3002.163330078125,315.9219832182619,1.08e+03
309250,-2988.09619140625,302.86128036114314,1.08e+03
309500,-2903.7763671875,283.2801844726497,1.08e+03
309750,-2965.3642578125,334.49814705180546,1.08e+03
310000,-2929.068115234375,276.29069024035687,1.08e+03
310250,-2924.192626953125,279.18990008698967,1.08e+03
310500,-2911.564453125,272.0474141365996,1.08e+03
310750,-2948.442626953125,283.9729619942072,1.08e+03
311000,-2922.39892578125,252.93620818470797,1.08e+03
311250,-2966.381591796875,265.84812584996854,1.08e+03
311500,-2966.112548828125,270.37289654055496,1.08e+03
311750,-2936.38671875,288.24433985541026,1.08e+03
312000,-2977.946533203125,297.1777117775909,1.08e+03
312250,-2995.18798828125,319.23994532824446,1.08e+03
312500,-2925.919189453125,302.7162619503633,1.08e+03
312750,-2918.3642578125,290.806806897127,1.08e+03
313000,-2954.672119140625,304.4097513801921,1.08e+03
313250,-2911.95458984375,266.245973940712,1.08e+03
313500,-2929.571533203125,298.3732451608215,1.08e+03
313750,-2972.7861328125,317.6155414228911,1.08e+03
314000,-2900.54736328125,269.4582897538269,1.08e+03
314250,-2972.239990234375,297.2855826980556,1.08e+03
314500,-2961.33642578125,275.08071697690116,1.08e+03
314750,-2935.264892578125,288.09946764284723,1.08e+03
315000,-2970.130859375,334.11141296489063,1.09e+03
315250,-2952.43310546875,323.1780139938987,1.09e+03
315500,-2898.477294921875,259.16871663207354,1.09e+03
315750,-2969.24609375,289.48989016631583,1.09e+03
316000,-3013.603515625,327.4398815718402,1.09e+03
316250,-2942.148681640625,305.4062816649804,1.09e+03
316500,-2911.328369140625,285.63430941737784,1.09e+03
316750,-2911.564208984375,318.46994407876247,1.09e+03
317000,-2914.343017578125,278.77043844773533,1.09e+03
317250,-2976.665283203125,305.54855599528577,1.09e+03
317500,-2974.98193359375,313.0633570705605,1.09e+03
317750,-2935.43310546875,302.52818294997326,1.09e+03
318000,-2876.050048828125,303.2054678901528,1.09e+03
318250,-2966.585205078125,322.3724617258522,1.09e+03
318500,-2924.96337890625,289.57121378908005,1.09e+03
318750,-2933.425048828125,284.3300277048623,1.09e+03
319000,-2947.649658203125,325.3666253136468,1.09e+03
319250,-2895.269287109375,298.79099201655924,1.09e+03
319500,-2924.274658203125,281.55627812621753,1.09e+03
319750,-2940.50439453125,266.97251889000876,1.09e+03
320000,-2939.601318359375,258.3327768617637,1.09e+03
320250,-2974.423095703125,316.23313380037786,1.09e+03
320500,-2947.280029296875,281.8819060730792,1.09e+03
320750,-2968.826416015625,278.36320817614217,1.09e+03
321000,-2954.322021484375,315.31900253912005,1.09e+03
321250,-2925.281494140625,332.0846184991594,1.09e+03
321500,-2915.84912109375,288.095336643237,1.09e+03
321750,-2955.9560546875,327.2498989699479,1.09e+03
322000,-2962.341552734375,294.8011368378199,1.09e+03
322250,-2901.329345703125,250.1010433222468,1.09e+03
322500,-2931.869384765625,301.8526470344234,1.09e+03
322750,-2916.389404296875,255.69762531940933,1.09e+03
323000,-2998.096923828125,279.6455400104508,1.09e+03
323250,-2958.687744140625,241.99140396626083,1.09e+03
323500,-3013.948974609375,310.0368964045437,1.09e+03
323750,-3014.3349609375,309.30900147117126,1.09e+03
324000,-2929.60302734375,299.75545756121784,1.09e+03
324250,-2953.77490234375,301.97616772086815,1.09e+03
324500,-2978.286376953125,324.5836057134401,1.09e+03
324750,-2939.637451171875,255.59145572403324,1.09e+03
325000,-2975.85205078125,280.0822624285311,1.09e+03
325250,-2935.21240234375,324.58851469273355,1.09e+03
325500,-2890.1630859375,290.5339388375857,1.09e+03
325750,-2944.388671875,312.09387955401615,1.09e+03
326000,-2921.6572265625,266.70512354008946,1.09e+03
326250,-2959.31494140625,285.2932388218567,1.09e+03
326500,-2958.8388671875,302.4487770146907,1.09e+03
326750,-2962.4541015625,313.60143397874305,1.09e+03
327000,-2934.680908203125,331.9742096968286,1.09e+03
327250,-2925.69189453125,306.8364219954135,1.09e+03
327500,-2972.4296875,314.85062907704474,1.09e+03
327750,-2953.904296875,340.8453291442389,1.09e+03
328000,-2886.911865234375,272.3912700613628,1.09e+03
328250,-2938.831298828125,266.77005859108147,1.09e+03
328500,-2950.721435546875,299.039664864137,1.09e+03
328750,-2992.229248046875,265.8906695437882,1.09e+03
329000,-2948.966796875,271.234068494567,1.09e+03
329250,-2935.9287109375,275.39465145118106,1.09e+03
329500,-2933.1591796875,310.0767959878295,1.09e+03
329750,-2871.83837890625,329.23728333372145,1.09e+03
330000,-2908.261962890625,269.0027519713824,1.09e+03
330250,-2945.629150390625,301.3418866984725,1.09e+03
330500,-2923.592041015625,274.7656838110855,1.09e+03
330750,-2942.236328125,283.43985590737447,1.09e+03
331000,-2933.639892578125,265.94451359639004,1.09e+03
331250,-2935.793212890625,300.08533936354803,1.09e+03
331500,-2918.556640625,312.44456597517103,1.09e+03
331750,-2939.814453125,334.5496415721603,1.09e+03
332000,-2938.25341796875,369.57832380353506,1.09e+03
332250,-2869.52783203125,287.35281655116944,1.09e+03
332500,-2914.914794921875,294.28779778394926,1.09e+03
332750,-2900.56982421875,284.0810156677432,1.09e+03
333000,-2959.8037109375,244.64111907401303,1.09e+03
333250,-2964.15185546875,296.8851186970929,1.09e+03
333500,-2966.835693359375,294.68247824242115,1.09e+03
333750,-2952.821044921875,276.9861611520861,1.09e+03
334000,-2940.7412109375,302.86731632901694,1.09e+03
334250,-2987.391357421875,318.8755396955096,1.09e+03
334500,-2973.546630859375,283.89571942137394,1.09e+03
334750,-2936.533203125,313.59402748721396,1.09e+03
335000,-2980.109619140625,313.1801741679929,1.09e+03
335250,-2960.845458984375,267.2492145564474,1.09e+03
335500,-2966.925048828125,274.10612403051573,1.09e+03
335750,-2954.504638671875,245.44344254051168,1.09e+03
336000,-2982.2958984375,312.6414952516885,1.09e+03
336250,-2964.0322265625,290.1458878011916,1.09e+03
336500,-2958.2275390625,290.16461259466007,1.09e+03
336750,-2913.894775390625,258.96767062504904,1.09e+03
337000,-2940.63671875,314.0338965216694,1.09e+03
337250,-2918.77880859375,288.0745122516041,1.09e+03
337500,-2939.765380859375,302.4403526323699,1.09e+03
337750,-2907.705322265625,347.50979341241873,1.09e+03
338000,-2945.52392578125,314.221451427805,1.09e+03
338250,-2971.0390625,328.6488297485137,1.09e+03
338500,-2893.64599609375,311.214785932787,1.09e+03
338750,-2919.793701171875,285.76733173422804,1.09e+03
339000,-2935.516845703125,324.8966165324259,1.09e+03
339250,-2922.97705078125,313.3009617250135,1.09e+03
339500,-2915.97998046875,294.9860167280291,1.09e+03
339750,-2956.468505859375,308.82061048782043,1.09e+03
340000,-2943.287841796875,295.27858772268416,1.09e+03
340250,-2938.644775390625,308.7134648546501,1.09e+03
340500,-2937.6181640625,289.23363074971047,1.09e+03
340750,-2925.795166015625,259.1235492831136,1.09e+03
341000,-2926.600830078125,325.94789055131344,1.09e+03
341250,-2887.892578125,314.3269288031681,1.09e+03
341500,-2906.17578125,315.3104038784954,1.09e+03
341750,-2939.267822265625,339.1162017135814,1.09e+03
342000,-2951.8642578125,310.0616542316603,1.09e+03
342250,-2952.4169921875,290.61528079077976,1.09e+03
342500,-2932.255126953125,265.57052767946567,1.09e+03
342750,-2975.772216796875,324.77667413981004,1.09e+03
343000,-2952.7451171875,287.71059698790305,1.09e+03
343250,-2994.310791015625,320.71655690115557,1.09e+03
343500,-2947.322509765625,301.47381187499735,1.09e+03
343750,-2925.584716796875,283.38674660975033,1.09e+03
344000,-2900.897216796875,283.304227053997,1.09e+03
344250,-2979.5966796875,316.2862566073125,1.09e+03
344500,-2925.986083984375,279.50023070003164,1.09e+03
344750,-2924.268310546875,285.34309776423635,1.09e+03
345000,-2936.865966796875,292.39675319002913,1.09e+03
345250,-2938.6396484375,288.5791641036017,1.09e+03
345500,-2934.5869140625,284.23254030693914,1.09e+03
345750,-2907.65673828125,298.0370714826084,1.09e+03
346000,-2937.03369140625,344.33316032728607,1.09e+03
346250,-2877.343994140625,309.9684224484513,1.09e+03
346500,-2924.868896484375,313.58786528262084,1.09e+03
346750,-2951.339599609375,320.15111690916603,1.09e+03
347000,-2901.592529296875,314.81549503795117,1.09e+03
347250,-2860.8203125,295.32394328663656,1.09e+03
347500,-2876.270263671875,335.98401384748104,1.09e+03
347750,-2910.218505859375,319.9361698073518,1.09e+03
348000,-2913.135986328125,322.0111659313202,1.09e+03
348250,-2916.5029296875,311.07965276142704,1.09e+03
348500,-2902.168701171875,339.6573205741971,1.09e+03
348750,-2880.1337890625,340.1708031224437,1.09e+03
349000,-2882.144775390625,368.8302590334598,1.09e+03
349250,-2886.082763671875,333.0184793297064,1.09e+03
349500,-2885.9365234375,321.83838026340476,1.09e+03
349750,-2923.087646484375,301.2567035781879,1.09e+03
350000,-2949.294921875,301.35743811135734,1.09e+03
350250,-2906.535400390625,293.8118347069619,1.09e+03
350500,-2952.980712890625,293.51110905825465,1.09e+03
350750,-2951.775390625,311.9593806552462,1.09e+03
351000,-2923.37255859375,292.0558053796959,1.09e+03
351250,-2886.687255859375,314.3579705388121,1.09e+03
351500,-2901.77734375,299.87838570934423,1.09e+03
351750,-2904.95947265625,313.23056498187975,1.09e+03
352000,-2870.7763671875,304.0358852159986,1.09e+03
352250,-2887.55078125,331.976481499834,1.09e+03
352500,-2918.95361328125,299.65416004965056,1.09e+03
352750,-3004.946044921875,323.4751559863242,1.09e+03
353000,-2936.822021484375,301.7127509858753,1.09e+03
353250,-2984.294921875,308.12076990846083,1.09e+03
353500,-2960.121337890625,311.29059955751825,1.09e+03
353750,-2934.77197265625,299.5081779252482,1.09e+03
354000,-2988.673828125,326.79307807437357,1.09e+03
354250,-2942.513671875,305.7307971671837,1.09e+03
354500,-2981.361083984375,276.3405502293619,1.09e+03
354750,-2988.161376953125,297.17452952790035,1.09e+03
355000,-2991.7021484375,291.27403736206065,1.09e+03
355250,-2941.336181640625,255.38337402685013,1.09e+03
355500,-2967.099609375,325.5971828174473,1.09e+03
355750,-2983.975341796875,328.64314293935786,1.09e+03
356000,-2944.44873046875,328.20301243373706,1.09e+03
356250,-2894.450439453125,305.0226313451577,1.09e+03
356500,-2890.498291015625,299.87726636162324,1.09e+03
356750,-2905.848388671875,321.7370310014821,1.09e+03
357000,-2928.179931640625,297.56270006755966,1.09e+03
357250,-2913.9609375,297.85953318043994,1.09e+03
357500,-3003.66357421875,339.85139621450884,1.09e+03
357750,-3008.5751953125,345.6382451875191,1.09e+03
358000,-2956.8916015625,307.74876980435954,1.09e+03
358250,-2965.039794921875,282.3928613322122,1.09e+03
358500,-2907.48193359375,335.79699739153915,1.09e+03
358750,-2939.14208984375,338.75222973847866,1.09e+03
359000,-2898.985107421875,321.57273738399283,1.09e+03
359250,-2904.865234375,288.4329448411886,1.09e+03
359500,-2935.826416015625,279.9445423839133,1.09e+03
359750,-2971.01513671875,290.0609621408332,1.09e+03
360000,-2926.16552734375,283.17781259068727,1.09e+03
360250,-2903.5546875,290.7552289599949,1.09e+03
360500,-2916.966552734375,343.4247702883918,1.09e+03
360750,-2925.28125,338.7455550790088,1.09e+03
361000,-2925.8408203125,335.37936488297055,1.09e+03
361250,-2881.4833984375,307.57152763283676,1.09e+03
361500,-2907.81591796875,294.249749900488,1.09e+03
361750,-2916.69140625,331.80033009136014,1.09e+03
362000,-2951.375,286.13590337375086,1.09e+03
362250,-2963.5263671875,292.2538183635521,1.09e+03
362500,-2968.946533203125,276.74428914133455,1.09e+03
362750,-2967.008544921875,311.1291495961928,1.09e+03
363000,-2917.7431640625,260.82093229627804,1.09e+03
363250,-2916.322265625,310.2145042913928,1.09e+03
363500,-2857.0029296875,288.23417551120315,1.09e+03
363750,-2832.84375,288.80355878515184,1.09e+03
364000,-2946.16796875,298.76452543974546,1.09e+03
364250,-2934.98388671875,305.9726131393137,1.09e+03
364500,-2941.1181640625,286.5302013390902,1.09e+03
364750,-2997.81494140625,305.84863922525204,1.09e+03
365000,-2935.76513671875,261.9319731997588,1.09e+03
365250,-2957.583251953125,278.6664788571239,1.09e+03
365500,-2968.098876953125,297.88319030545443,1.09e+03
365750,-2959.70849609375,234.34706124277233,1.09e+03
366000,-2965.03125,309.14020662716155,1.09e+03
366250,-2937.54833984375,290.94607760791513,1.09e+03
366500,-2971.220458984375,303.43462480155216,1.09e+03
366750,-2933.21826171875,243.7373848766739,1.09e+03
367000,-2980.76025390625,263.3989185047857,1.09e+03
367250,-2924.93408203125,254.16328170498844,1.09e+03
367500,-2955.602783203125,261.85719364752237,1.09e+03
367750,-2932.5546875,292.0352413694943,1.09e+03
368000,-2957.16845703125,289.4216842763294,1.09e+03
368250,-2954.150390625,259.69899357274267,1.09e+03
368500,-2933.277099609375,241.8659246191807,1.09e+03
368750,-2931.709716796875,264.3457827859578,1.09e+03
369000,-2953.317138671875,309.9010660394038,1.09e+03
369250,-2946.384033203125,283.46775271000695,1.09e+03
369500,-2953.46923828125,249.27497981341799,1.09e+03
369750,-2951.836669921875,277.24004797446975,1.09e+03
370000,-2931.305908203125,292.3396385132702,1.09e+03
370250,-2959.951416015625,335.95221680314563,1.09e+03
370500,-2929.7919921875,322.15905690095184,1.09e+03
370750,-2886.03369140625,302.0360553313205,1.09e+03
371000,-2908.361083984375,307.77800552411844,1.09e+03
371250,-2882.664794921875,288.45544769469524,1.09e+03
371500,-2955.04931640625,311.06608150563113,1.09e+03
371750,-2940.073486328125,256.80706591304215,1.09e+03
372000,-2942.88037109375,273.0105779960066,1.09e+03
372250,-2972.363037109375,298.53995710178896,1.09e+03
372500,-2902.8681640625,299.97679101928475,1.09e+03
372750,-2900.525634765625,299.0047669454037,1.09e+03
373000,-2908.56884765625,340.49152107518825,1.09e+03
373250,-2953.12158203125,311.56638034907866,1.09e+03
373500,-2966.09912109375,279.80241339123876,1.09e+03
373750,-2984.587158203125,306.3485380995396,1.09e+03
374000,-2940.199951171875,285.9725426682885,1.09e+03
374250,-2962.2646484375,289.5144349313367,1.09e+03
374500,-2965.875732421875,315.72422446046477,1.09e+03
374750,-2890.004638671875,291.39552453720154,1.09e+03
375000,-2939.254150390625,323.97363392226737,1.09e+03
375250,-2955.23876953125,330.4325651056895,1.09e+03
375500,-2940.39013671875,285.05674387288605,1.09e+03
375750,-2977.753173828125,294.3621184291602,1.09e+03
376000,-2965.58349609375,318.3514246583786,1.09e+03
376250,-2924.42822265625,306.6582858857584,1.09e+03
376500,-2960.897705078125,293.7080250035504,1.09e+03
376750,-2971.20849609375,309.17457408708447,1.09e+03
377000,-2961.437744140625,289.5520806082204,1.09e+03
377250,-2938.18408203125,291.5041467438111,1.09e+03
377500,-2911.967041015625,302.61213375767625,1.09e+03
377750,-2888.30712890625,295.58913552496006,1.09e+03
378000,-2944.6513671875,332.42771021361614,1.09e+03
378250,-2941.204833984375,312.6074779992288,1.09e+03
378500,-2947.187255859375,302.12522859707707,1.09e+03
378750,-2960.6923828125,288.44231743633577,1.09e+03
379000,-2958.444091796875,308.6855959469489,1.09e+03
379250,-2978.591064453125,289.07392203505526,1.09e+03
379500,-2986.940673828125,267.8368607773133,1.09e+03
379750,-2974.18603515625,252.5774294582623,1.09e+03
380000,-2976.48583984375,266.6059422186301,1.09e+03
380250,-2962.703857421875,312.8917788195376,1.09e+03
380500,-2972.347412109375,298.75721911894857,1.09e+03
380750,-2953.890625,281.56564834684684,1.09e+03
381000,-2936.56787109375,317.25908329013936,1.09e+03
381250,-2895.7373046875,254.76155076825995,1.09e+03
381500,-2946.946044921875,334.1052900331269,1.09e+03
381750,-2960.48779296875,283.67127523041967,1.09e+03
382000,-2958.033935546875,261.23010361396547,1.09e+03
382250,-3051.196533203125,305.12567336411706,1.09e+03
382500,-3008.713623046875,256.6547483375273,1.09e+03
382750,-2935.257080078125,238.74309620286832,1.09e+03
383000,-2954.66943359375,270.79619443390936,1.09e+03
383250,-2999.89990234375,312.42684225723286,1.09e+03
383500,-2888.28271484375,267.5948863598252,1.09e+03
383750,-2907.715576171875,294.7808171287579,1.09e+03
384000,-2953.076416015625,321.78398334672045,1.09e+03
384250,-2895.4326171875,284.69100519006264,1.09e+03
384500,-2900.337158203125,262.36685090296635,1.09e+03
384750,-2926.501708984375,273.37343565793157,1.09e+03
385000,-2958.007568359375,275.8822700639405,1.09e+03
385250,-2970.626708984375,290.15012656433754,1.09e+03
385500,-2876.274658203125,295.7540563232872,1.09e+03
385750,-2932.515380859375,283.8403431927463,1.09e+03
386000,-2936.9658203125,309.5190665861652,1.09e+03
386250,-2960.3017578125,355.90634020863143,1.09e+03
386500,-2886.573486328125,318.43035603495895,1.09e+03
386750,-2887.3681640625,338.1832170659921,1.09e+03
387000,-2857.949462890625,323.8002965916624,1.09e+03
387250,-2867.596435546875,308.72065699965304,1.09e+03
387500,-2861.103271484375,323.4283659111137,1.09e+03
387750,-2956.826171875,312.07105640561105,1.09e+03
388000,-2950.974365234375,312.1994702482973,1.09e+03
388250,-2928.52294921875,289.53319402669456,1.09e+03
388500,-2939.7119140625,298.5690261911702,1.09e+03
388750,-2936.244384765625,350.07172982288984,1.09e+03
389000,-2933.08740234375,306.8754155984575,1.09e+03
389250,-2929.2880859375,310.3622774411229,1.09e+03
