#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
243500,-2941.16015625,322.9901945608195,722
243750,-2942.25830078125,313.6389345923729,722
244000,-2916.49462890625,303.1846570251447,722
244250,-2932.102294921875,317.1674518386859,722
244500,-2945.505615234375,327.30282521415245,723
244750,-2945.858642578125,291.1330792881369,723
245000,-2962.854248046875,318.33663467987566,723
245250,-2906.519287109375,273.95944380916865,723
245500,-2915.024658203125,288.35893229461743,722
245750,-2936.855224609375,313.53787128741754,722
246000,-2910.90478515625,322.0589697023408,722
246250,-2866.402099609375,289.998806732961,722
246500,-2907.9091796875,322.73053853351007,722
246750,-2942.417236328125,301.2462839224279,722
247000,-2892.256103515625,310.2045763360926,721
247250,-2968.2841796875,343.36553206334634,721
247500,-2911.200439453125,308.2292524029622,721
247750,-2927.944091796875,313.6670284602004,721
248000,-2903.298583984375,282.6974462643093,721
248250,-2974.05908203125,332.8654143803475,721
248500,-2869.312744140625,290.0110455012029,721
248750,-2914.205322265625,300.769020950971,721
249000,-2964.47119140625,334.68120084113593,720
249250,-2915.656494140625,313.2450758626624,720
249500,-2950.51806640625,281.2603287071211,721
249750,-2939.108642578125,316.3110911147487,721
250000,-2920.81396484375,283.1135842909096,721
250250,-2883.370361328125,278.57789525623645,721
250500,-2937.943359375,301.48742077962197,722
250750,-2948.553466796875,313.9365875188529,722
251000,-3026.877685546875,344.9130832959399,722
251250,-2968.9111328125,320.35518231220584,722
251500,-2954.220947265625,313.330836274882,723
251750,-2899.3515625,275.18075306154174,723
252000,-2931.675048828125,325.19958959444796,723
252250,-2903.223388671875,272.20197174463624,723
252500,-2872.847900390625,301.0538152286002,723
252750,-2867.368408203125,331.45422478299776,723
253000,-2879.02197265625,308.3499334628566,723
253250,-2882.96484375,304.7992249223951,723
253500,-2907.896484375,308.45214291648995,722
253750,-2904.21826171875,324.48061853170935,722
254000,-2915.6796875,315.12079276144243,722
254250,-2867.137939453125,348.23564506751575,722
254500,-2887.608154296875,323.57357872847666,722
254750,-2858.32373046875,290.5192452758153,722
255000,-2872.4423828125,313.1996903416231,721
255250,-2922.93603515625,316.9803355625359,721
255500,-2932.35205078125,269.2666785436287,721
255750,-2940.981689453125,302.1445861755285,721
256000,-2971.896484375,340.4022694333813,721
256250,-2891.688720703125,293.1353003575328,721
256500,-2944.661865234375,287.19900624436326,721
256750,-2929.50830078125,307.22279964687925,721
257000,-2910.2607421875,354.52037129977344,721
257250,-2928.953369140625,327.11660318779036,722
257500,-2913.12109375,312.67938228135216,722
257750,-2914.639404296875,274.76466382845666,722
258000,-2923.6005859375,278.6545400583315,722
258250,-2904.766357421875,260.11691443682435,722
258500,-2911.663818359375,244.67457845894188,723
258750,-2939.0302734375,297.744508518912,723
259000,-2955.560546875,289.8568070029259,723
259250,-2933.4873046875,277.9474849778127,723
259500,-2892.78173828125,328.96495682255437,723
259750,-2921.0458984375,380.16781521742763,723
260000,-2851.81494140625,319.13773546755095,723
260250,-2852.479248046875,343.49789939135155,722
260500,-2879.4296875,356.17261939876124,722
260750,-2837.16455078125,289.3621814169216,722
261000,-2925.218017578125,325.0294116870671,722
261250,-2955.809326171875,287.68518042854225,722
261500,-2970.277587890625,311.71411708953485,722
261750,-2961.282470703125,275.39012385903186,722
262000,-2996.078857421875,310.358680487541,721
262250,-2905.3583984375,274.824824864641,721
262500,-2957.470703125,311.304683881608,721
262750,-2992.66650390625,328.30445254923615,721
263000,-2991.37255859375,317.54510424511034,721
263250,-2935.916015625,276.3012843620502,721
263500,-2913.11376953125,304.97887225860967,721
263750,-2979.96240234375,306.81208197178205,721
264000,-2938.671142578125,288.48530903913496,721
264250,-2973.455810546875,292.7239047858535,722
264500,-2968.234375,260.0782552111245,722
264750,-2995.784912109375,277.24106113601334,722
265000,-2978.944091796875,303.26078853244803,722
265250,-2915.4462890625,333.4443373377637,723
265500,-2863.927734375,298.51828128490394,723
265750,-2903.416259765625,309.4189848757999,723
266000,-2908.10009765625,293.76523980687267,723
266250,-2910.08642578125,308.45834424126485,724
266500,-2903.66650390625,340.80895530152526,724
266750,-2905.573974609375,310.21554711744886,723
267000,-2938.09130859375,319.9119089003941,723
267250,-2980.55126953125,322.1976994668647,723
267500,-2952.7216796875,275.8472285434126,723
267750,-2980.511962890625,293.7950948139645,723
268000,-2994.7763671875,299.0615843834087,723
268250,-2960.970947265625,270.5358094663642,723
268500,-2971.770263671875,309.4053756715337,723
268750,-2955.734130859375,275.66019537326775,722
269000,-2964.03125,299.6794099885275,722
269250,-2960.3017578125,315.20358088930016,722
269500,-2889.98583984375,328.6603420669369,722
269750,-2886.62255859375,319.0579325750712,722
270000,-2846.666015625,300.15327858528457,722
270250,-2953.441162109375,312.8442888862816,722
270500,-2980.451416015625,353.63019985943504,722
270750,-2896.830322265625,304.66781544874823,722
271000,-2927.042724609375,319.8947257979838,722
271250,-2960.737548828125,317.1018659168001,722
271500,-2962.647216796875,288.8662072874531,722
271750,-2954.30078125,277.00231472856717,722
272000,-3021.813720703125,286.95172116025316,722
272250,-2973.975341796875,273.4508376640919,723
272500,-2964.857421875,312.0971762731353,723
272750,-2937.756591796875,285.1079384893379,723
273000,-2941.139892578125,259.9764184394833,723
273250,-2928.2919921875,289.0081368487185,724
273500,-2911.115478515625,311.4446462413942,723
273750,-2909.29345703125,279.41700646370003,723
274000,-2992.9423828125,266.4120042296844,723
274250,-2975.77099609375,255.8870829323628,723
274500,-2972.659912109375,294.0214893243533,723
274750,-2917.953857421875,295.1387306671116,723
275000,-2935.70947265625,306.402636061598,723
275250,-2982.38720703125,275.4204446316895,723
275500,-2952.051025390625,262.81714778809527,723
275750,-2954.2294921875,280.38712377924213,722
276000,-2885.855712890625,255.14851705987735,722
276250,-2915.959716796875,315.8994195488299,722
276500,-2978.5263671875,336.39474643681183,722
276750,-2939.05712890625,275.95484068948576,722
277000,-2934.16552734375,282.6318948209882,722
277250,-2936.84521484375,313.3760891635512,722
277500,-2969.981201171875,326.68852674684337,721
277750,-2900.372802734375,309.73031134467305,721
278000,-2839.171142578125,279.0111659352229,722
278250,-2945.918212890625,297.34828026489225,722
278500,-2895.43359375,311.27063957236527,722
278750,-2953.91015625,346.3856787902517,722
279000,-2950.869140625,315.12374017979664,722
279250,-3006.27978515625,316.7339057552025,723
279500,-2959.238037109375,298.0651869246268,723
279750,-2898.324951171875,297.226504238487,723
280000,-2910.235107421875,328.51817621958963,723
280250,-2902.5546875,309.88585645037944,723
280500,-2907.076416015625,309.6485660174301,723
280750,-2868.106689453125,284.2167922670142,723
281000,-2920.13232421875,345.371409341852,723
281250,-2889.1318359375,286.1040034873507,723
281500,-2901.724853515625,307.799390889943,723
281750,-2880.259765625,347.555577975602,723
282000,-2921.32861328125,305.30646918536553,722
282250,-2938.196533203125,312.7577868965857,722
282500,-2958.408935546875,342.92598346159616,722
282750,-2926.4365234375,326.4733232232478,722
283000,-2901.285400390625,324.35959911715344,722
283250,-2964.4892578125,320.99746571421537,722
283500,-2887.518310546875,301.12275323756677,722
283750,-2934.859619140625,362.0186450593491,721
284000,-2855.844482421875,320.71515740555554,721
284250,-2940.255859375,310.02794228707523,721
284500,-2923.742431640625,296.1620335475302,721
284750,-2878.5498046875,321.3984728861394,722
285000,-2866.5654296875,328.9443402181954,722
285250,-2873.951904296875,304.36342429992334,722
285500,-2911.879150390625,295.923609921866,722
285750,-2949.173828125,299.55892055222466,722
286000,-2967.552734375,342.4857443783193,723
286250,-2942.821533203125,321.87950533544836,723
286500,-2936.368408203125,313.974477895456,723
286750,-2923.580078125,287.98930733663775,723
287000,-2917.91259765625,291.80812568269516,723
287250,-2920.839599609375,303.431551960599,724
287500,-2922.44970703125,292.387929849132,723
287750,-2936.807373046875,312.25003149037707,723
288000,-2899.40625,317.8658107097113,723
288250,-2932.89013671875,293.4904581053641,723
288500,-2933.7109375,289.63795644886284,723
288750,-2956.819580078125,281.39451756806164,723
289000,-2955.7607421875,276.8584919907102,723
289250,-2918.742919921875,296.3483461200534,723
289500,-2892.557373046875,274.13587812165844,722
289750,-2950.40869140625,349.2945039360254,722
290000,-2917.581298828125,285.01243912637307,722
290250,-2879.635009765625,267.72167959265596,722
290500,-2921.618408203125,323.53578317146,722
290750,-2939.364990234375,348.78673086227315,722
291000,-2943.27783203125,302.9803015510733,722
291250,-2946.783935546875,291.9791897516624,721
291500,-2965.7041015625,342.0808721273445,721
291750,-2928.65966796875,284.9856000640302,722
292000,-2917.923583984375,294.789466464138,722
292250,-2941.436767578125,309.79756095271256,722
292500,-2915.86767578125,311.47890260780275,722
292750,-2907.539306640625,268.9489429655335,722
293000,-2971.25732421875,274.3870132227083,723
293250,-2963.960205078125,287.4529713458024,723
293500,-2960.62353515625,292.29873689183796,723
293750,-2979.440185546875,279.15724797029117,723
294000,-2943.4736328125,255.7494081491649,723
294250,-2947.870849609375,295.50359622699585,723
294500,-2982.440185546875,313.4785701376487,723
294750,-3012.052978515625,287.32275156214143,723
295000,-2973.33544921875,281.533868752391,723
295250,-2948.496826171875,279.224832569092,723
295500,-2878.26953125,277.5482118682289,723
295750,-2920.684326171875,312.17050860443595,723
296000,-2951.05029296875,299.9869394047531,722
296250,-2971.08251953125,272.4532153371246,722
296500,-2942.235107421875,287.6467585528638,722
296750,-2935.164794921875,293.3644273811019,722
297000,-2900.531005859375,294.6463219818676,722
297250,-2947.62255859375,290.94255085243105,722
297500,-2966.456787109375,284.10503598798556,722
297750,-2947.135498046875,287.3868703372826,721
298000,-2985.713134765625,298.7519086086843,721
298250,-2978.119873046875,296.5586116952376,721
298500,-2937.66357421875,276.67090245053555,722
298750,-2926.9765625,277.72766070040365,722
299000,-2957.47265625,305.71416364127936,722
299250,-2995.563232421875,260.05054715722093,722
299500,-2995.0576171875,310.2213259872278,722
299750,-2963.485595703125,268.8828471922602,723
300000,-2962.615966796875,276.75458819985516,723
300250,-2990.99462890625,271.8098427522514,723
300500,-2988.309326171875,278.8611398401168,723
300750,-3005.940673828125,260.9979521669931,723
301000,-2979.73486328125,287.63341397165266,723
301250,-2960.68603515625,282.7749380244181,723
301500,-2940.010009765625,258.88029374486456,723
301750,-2972.258544921875,304.71465381712915,723
302000,-2960.320068359375,314.9513229183277,723
302250,-2938.276123046875,320.6213425750325,723
302500,-2918.979736328125,313.7144846837831,722
302750,-2939.1552734375,345.02129270109924,722
303000,-2929.5,323.0497592368423,722
303250,-2994.16748046875,345.0352647401755,722
303500,-2914.789306640625,307.79185429179586,722
303750,-2993.6318359375,309.45634660557596,722
304000,-2956.740966796875,251.96301962535867,722
304250,-2993.372314453125,296.1360450911955,722
304500,-2964.227783203125,240.54492417275972,721
304750,-2992.886474609375,278.4974316499209,721
305000,-2961.733642578125,280.4697448548212,721
305250,-2986.27392578125,303.0109635758697,721
305500,-2986.690185546875,295.1047430961252,722
305750,-2908.214111328125,291.0998257343316,722
306000,-2867.813720703125,275.78839780171,722
306250,-2895.12451171875,307.92333869844225,722
306500,-2964.8583984375,319.3135223083822,722
306750,-2974.219482421875,354.67637656937427,723
307000,-2910.08984375,294.9727844897811,723
307250,-2953.101806640625,291.9506775814182,723
307500,-2986.8486328125,300.583398331715,723
307750,-2884.165771484375,258.3368870221529,723
308000,-2902.072021484375,262.66409627454993,723
308250,-2945.49951171875,266.11323370245,723
308500,-2948.857666015625,267.3108071555302,723
308750,-2956.089599609375,269.09890606383266,723
309000,-2942.501220703125,230.48267119792763,723
309250,-2938.811279296875,265.3170947214371,723
309500,-2990.697509765625,289.6803226262711,722
309750,-2932.2392578125,274.18246042655574,722
310000,-2929.06640625,297.0313905155014,722
310250,-2933.560546875,322.0143977971269,722
310500,-2922.282958984375,269.6496152586435,722
310750,-2934.430419921875,300.1695905435206,722
311000,-2932.776611328125,331.63511209950775,722
311250,-2938.452392578125,264.9056575589467,722
311500,-2977.035888671875,291.4841817015004,721
311750,-2966.8310546875,284.92866423086855,721
312000,-2907.99609375,265.97451193213624,721
312250,-2982.168701171875,273.4303747843234,721
312500,-2962.979736328125,265.2601206161357,722
312750,-2965.363037109375,269.6421794870477,722
313000,-2990.153076171875,283.25473886219356,722
313250,-2915.740478515625,275.64218906014236,722
313500,-2954.78857421875,292.54453629577336,722
313750,-2920.9384765625,276.8828741337657,723
314000,-3018.821533203125,313.1306029033993,723
314250,-2939.1005859375,312.5578226244069,723
314500,-2904.556640625,293.87736413228345,723
314750,-2935.297119140625,308.9851693608628,723
315000,-2938.85986328125,297.53026261575644,723
315250,-2955.956787109375,276.3648895816267,722
315500,-3003.908203125,314.00519590516467,722
315750,-2940.08740234375,285.1207849277961,722
316000,-2940.92626953125,316.1781970130294,722
316250,-2923.361083984375,280.0519666264729,722
316500,-2960.75146484375,301.7420348687716,722
316750,-2937.37646484375,300.55932982960763,722
317000,-2925.1259765625,337.929622100122,722
317250,-2927.26904296875,309.1048863127951,721
317500,-2894.56787109375,297.4781094714595,721
317750,-2902.0087890625,339.38707057678187,721
318000,-2919.427734375,294.41093745921523,721
318250,-2912.751220703125,291.60119503021974,721
318500,-2905.83154296875,282.51529798464554,721
318750,-2931.87255859375,322.25121198023663,721
319000,-2957.485107421875,354.8829311999851,721
319250,-2933.97607421875,308.0448201348116,721
319500,-2902.010009765625,301.77235092066167,721
319750,-2904.160400390625,282.9072255608494,722
320000,-2952.98291015625,325.0094334435679,722
320250,-2945.68603515625,344.7766190476026,722
320500,-2919.739990234375,321.65234170812295,722
320750,-2953.32275390625,349.38678267539495,723
321000,-2952.70947265625,292.64000270382246,723
321250,-2946.8916015625,296.12561009718075,723
321500,-2941.053466796875,310.80607324121104,723
321750,-2935.528076171875,304.5374303421078,723
322000,-2915.9921875,335.5144471732183,723
322250,-2927.773681640625,324.6117037253667,722
322500,-2876.648193359375,338.34712189292964,722
322750,-2914.317138671875,330.66951481723305,722
323000,-2908.229248046875,312.77249190692436,722
323250,-2922.751220703125,323.48728579811785,722
323500,-2914.3046875,269.98052114105917,722
323750,-2970.099853515625,290.7517543647532,722
324000,-2942.87060546875,262.1993288365734,722
324250,-2909.938720703125,312.8110629419,722
324500,-2922.285888671875,274.69836112301857,721
324750,-2908.62646484375,281.0707424461819,721
325000,-2983.781494140625,324.2712946874832,721
325250,-2964.91064453125,281.7768878248793,721
325500,-2980.1982421875,329.1134903614545,721
325750,-2928.619384765625,291.9172129018799,721
326000,-2913.926513671875,306.28446121343774,721
326250,-2980.5947265625,266.2734830524208,721
326500,-2970.680908203125,345.79325221546355,722
326750,-2944.35205078125,319.0243316321292,722
327000,-2928.92333984375,288.5108226272319,722
327250,-2942.0224609375,276.24899280774304,722
327500,-2959.171142578125,303.09317085708267,722
327750,-3000.1220703125,312.8218999813644,723
328000,-2993.7001953125,326.30225567730804,723
328250,-2873.514892578125,304.5962321901328,723
328500,-2927.457763671875,283.03457017368896,723
328750,-3013.500244140625,303.09725129076963,723
329000,-2959.219970703125,273.3307780890195,723
329250,-3009.219482421875,293.6732616182149,723
329500,-2948.135009765625,270.3221477878878,723
329750,-2913.04150390625,294.2594005742914,723
330000,-2952.376220703125,287.3125194480637,723
330250,-2925.353515625,292.2194357575973,723
330500,-2965.03955078125,298.0815734172825,723
330750,-2937.83984375,257.0160423963997,723
331000,-2963.841796875,296.34444850092075,722
331250,-2937.39990234375,277.6596310457108,722
331500,-2966.216796875,280.60655014540674,722
331750,-2930.647705078125,300.7723351489444,722
332000,-2965.2294921875,283.60267295637135,722
332250,-2981.48193359375,281.700317225054,722
332500,-3017.984619140625,303.637961629721,722
332750,-2962.98779296875,279.8922421834637,722
333000,-2947.540771484375,294.6120518093337,722
333250,-2910.156982421875,298.63044414163727,722
333500,-2940.18994140625,334.94293517651295,722
333750,-2978.2666015625,322.08063009669695,722
334000,-2946.535400390625,314.591534464909,722
334250,-2948.48876953125,312.2960033321729,722
334500,-2950.05224609375,312.95748713085845,723
334750,-2940.825927734375,312.196259744671,723
335000,-2965.010986328125,324.34017922456894,723
335250,-2939.477294921875,294.4512621406498,723
335500,-2955.224365234375,287.3123358526039,723
335750,-2942.744140625,277.8632115137674,723
336000,-3014.146484375,287.5569347257487,723
336250,-2942.1572265625,265.0445961283951,723
336500,-2968.595703125,258.94045130124954,723
336750,-2953.223876953125,288.089009531205,723
337000,-2945.824951171875,273.9433206180357,723
337250,-2994.55712890625,275.9009503846682,723
337500,-3014.10595703125,266.8841518635247,723
337750,-2994.365966796875,297.8394989802965,723
338000,-2975.75244140625,260.41293650486017,722
338250,-3001.427490234375,262.8799443384052,722
338500,-2999.48828125,253.61112681607108,722
338750,-2991.535400390625,288.22989460601866,722
339000,-2958.0048828125,292.4830281984317,722
339250,-2969.95458984375,308.512503409348,722
339500,-2940.472900390625,310.0532071684538,722
339750,-2857.055908203125,329.88890709114446,722
340000,-2856.1298828125,282.07098446916956,722
340250,-2857.095703125,291.0012726792041,722
340500,-2920.641845703125,378.74825362555754,722
340750,-2933.017333984375,326.0243416090049,722
341000,-2949.993408203125,310.0429914187617,722
341250,-2959.59326171875,258.52598837544946,722
341500,-2946.631103515625,263.8357149187789,722
341750,-2918.17431640625,278.4088148566659,723
342000,-2902.413330078125,295.02829792455253,723
342250,-2926.6953125,278.5038322914426,723
342500,-2920.26123046875,261.9163198705884,723
342750,-2928.79931640625,250.19594149969066,723
343000,-2926.81005859375,273.6676779386108,723
343250,-2983.029296875,291.10905781173045,723
343500,-2945.322998046875,278.9181840756727,723
343750,-2938.084716796875,262.3287485752026,723
344000,-2986.2998046875,299.20260791522827,722
344250,-2995.101806640625,269.60908163094405,722
344500,-2958.2099609375,280.469886451703,722
344750,-2964.335205078125,298.19591503037276,722
345000,-2980.88330078125,296.29613152945313,722
345250,-2997.673828125,297.380472151973,722
345500,-2930.713134765625,315.13917203005343,722
345750,-2944.96240234375,322.5160900585394,722
346000,-2937.046875,319.3813423378023,722
346250,-2937.87109375,289.83505114623796,722
346500,-2877.400390625,270.15789695694906,721
346750,-2888.533935546875,299.2716221292574,721
347000,-2932.631591796875,340.3394948077863,721
347250,-2928.0830078125,246.9081407841613,722
347500,-2960.2001953125,264.7338432808481,722
347750,-2977.35595703125,281.3017052095116,722
348000,-2958.16552734375,309.9852009316042,722
348250,-2906.610107421875,290.0247926536498,722
348500,-2864.07861328125,270.2571331410783,722
348750,-2946.221923828125,335.8439107579361,723
349000,-2914.670654296875,322.17011984328263,723
349250,-2927.75048828125,309.14007968374045,723
349500,-2933.677490234375,275.8852229860879,723
349750,-2926.485107421875,284.6735492258683,723
350000,-2971.772216796875,314.9055309095116,723
350250,-2938.318115234375,285.3901712289667,723
350500,-2887.054931640625,270.18222903725285,723
350750,-2944.026123046875,303.3290312430088,723
351000,-2961.447509765625,303.0940217712128,723
351250,-2877.92822265625,288.328756413485,723
351500,-2902.70849609375,289.16273486030735,723
351750,-2900.04736328125,318.4160712549192,723
352000,-2904.98583984375,305.5499703556503,722
352250,-2899.55078125,283.8315792119689,722
352500,-2915.251953125,304.34352362118074,722
352750,-2874.199462890625,296.38167750433536,722
353000,-2837.86572265625,311.97981353976587,722
353250,-2878.322998046875,358.48152018860645,722
353500,-2916.3623046875,305.8020474872997,722
353750,-2930.9296875,280.65918611540303,722
354000,-2918.857177734375,296.56796572250306,722
354250,-2927.27392578125,308.9227969220578,722
354500,-2902.264892578125,272.58954369095653,722
354750,-2949.165283203125,297.98830513010154,722
355000,-2922.574462890625,293.4714251037171,722
355250,-2953.789306640625,311.5200456314841,722
355500,-2969.857177734375,324.11863519835674,723
355750,-2935.03759765625,293.67804177143387,723
356000,-2942.368408203125,293.402075585151,723
356250,-2919.93115234375,298.54028347785595,723
356500,-2890.37109375,316.49880426942593,723
356750,-2890.529052734375,325.47979388381736,723
357000,-2882.09375,288.15269321269614,723
357250,-2891.5810546875,310.35822216036445,723
357500,-2931.595947265625,306.74532161053395,723
357750,-2913.431396484375,291.7025939987164,723
358000,-3000.453125,292.495180392883,722
358250,-3000.19775390625,296.4028959811294,722
358500,-2958.8310546875,311.2173681955227,722
358750,-2956.4482421875,296.2652434109808,722
359000,-2938.36279296875,302.06188132964456,722
359250,-2929.627685546875,310.809086713564,722
359500,-2957.24853515625,278.8401067170565,722
359750,-2916.193359375,255.89502823874366,722
360000,-2976.937255859375,285.90317781111446,722
360250,-2887.31201171875,273.9825773289663,721
360500,-2946.18896484375,283.1985468524063,721
360750,-2933.27783203125,270.962299760473,721
361000,-2911.50244140625,284.7118902887888,722
361250,-2946.074951171875,254.86051703755146,722
361500,-2924.487548828125,263.47577922263815,722
361750,-2943.60205078125,291.5371675058214,722
362000,-2895.027099609375,272.0206130721962,722
362250,-2926.647216796875,292.1202824328343,722
362500,-2947.141845703125,285.4221202314915,723
362750,-2960.1416015625,292.07418503557955,723
363000,-2956.079345703125,305.55563251222253,723
363250,-2911.897216796875,285.6762689882834,723
363500,-2910.94580078125,285.45020921989686,723
363750,-2947.447265625,289.8214374469953,723
364000,-2894.315185546875,303.62424514530306,723
364250,-2923.680908203125,327.4311231881407,723
364500,-2893.22509765625,285.4850111657063,723
364750,-2946.995361328125,285.21888005432675,723
365000,-2955.31103515625,324.26020834625757,722
365250,-2935.689453125,301.1610147965409,722
365500,-2895.680419921875,324.17950799344396,722
365750,-2916.80859375,304.030167382636,722
366000,-2939.527587890625,289.5531609064298,722
366250,-2932.99755859375,283.30898143804353,722
366500,-2945.38134765625,283.67537536200444,722
366750,-2929.235595703125,298.9622517260108,722
367000,-2968.857666015625,266.6179118352722,722
367250,-2923.576904296875,263.28419565861225,721
367500,-2932.1279296875,304.47045470820086,721
367750,-2935.257568359375,300.9360165450581,721
368000,-2918.964111328125,311.17333122819474,722
368250,-2961.8564453125,335.4550582510927,722
368500,-2906.11376953125,338.6691202478961,722
368750,-2971.556396484375,362.1420751748983,722
369000,-2908.772216796875,298.9043437567551,722
369250,-2961.572265625,282.6698479583599,722
369500,-2990.49267578125,283.7109933758944,722
369750,-2976.858642578125,303.6287241036516,723
370000,-2934.2021484375,268.19967308453363,723
370250,-2921.58642578125,324.9142490434368,723
370500,-2928.92431640625,312.7191106704687,723
370750,-2933.866943359375,280.9489024717492,723
371000,-2932.5654296875,256.72264183672087,722
371250,-2952.087646484375,327.3530902754107,722
371500,-2964.654296875,299.18785924202894,722
371750,-2971.556640625,265.36161651867053,722
372000,-2946.15869140625,271.74236247817566,722
372250,-2908.749267578125,292.92730697828017,722
372500,-2988.731689453125,306.9365128844211,722
372750,-2991.687744140625,288.0551038330292,722
373000,-2971.058349609375,273.3061169175005,722
373250,-2980.37646484375,305.2501421814109,721
373500,-2927.16015625,266.0468761753307,721
373750,-2903.975341796875,300.21276035105865,721
374000,-2913.84765625,273.6322365139395,721
374250,-2831.501220703125,285.5305948473284,721
374500,-2885.360595703125,275.527994356211,721
374750,-2927.709716796875,286.41198738629555,721
375000,-2926.876220703125,280.6985028267251,722
375250,-2983.7353515625,316.565622947702,722
375500,-2938.635009765625,244.12531386002306,722
375750,-2950.83642578125,253.82207339025797,722
376000,-2979.233154296875,272.5639361185944,722
376250,-2907.187255859375,261.4430436142733,722
376500,-2921.3046875,274.3992845953419,722
376750,-2945.94873046875,265.3481761850265,723
377000,-2974.884033203125,254.89988306958833,723
377250,-2953.68115234375,288.47115191911183,722
377500,-2918.92578125,245.77501790269167,722
377750,-2923.55859375,274.2191479939618,722
378000,-2901.9462890625,295.16414382017,722
378250,-2955.702880859375,291.09646787491096,722
378500,-2970.619140625,272.85520518489244,722
378750,-2930.822998046875,305.11567830324594,722
379000,-2899.31884765625,281.959404513993,722
379250,-2959.6162109375,297.02315104027895,722
379500,-2961.794677734375,280.3457200688344,721
379750,-2978.60791015625,314.46806502282107,721
380000,-2914.636474609375,283.67029499623055,721
380250,-2939.19091796875,288.0612809631632,721
380500,-2944.24951171875,306.0416626573352,721
380750,-2966.663818359375,361.2178400659296,721
381000,-2934.196533203125,317.20904001520995,721
381250,-2948.167236328125,290.7322069125037,721
381500,-2979.1533203125,252.05482657488332,721
381750,-2950.7177734375,248.507966244502,721
382000,-2989.343505859375,278.1477996758255,722
382250,-2915.1181640625,280.6834087113524,722
382500,-2949.620849609375,308.48537690031054,722
382750,-2944.3603515625,292.4634371172433,722
383000,-2937.8935546875,293.4911288289234,722
383250,-2956.6728515625,291.5499956788662,722
383500,-2981.074462890625,305.59424125114964,722
383750,-2970.0478515625,287.70068569097634,723
384000,-2975.13037109375,286.1286413744606,723
384250,-2953.829345703125,271.4159001144294,722
384500,-2957.331298828125,300.8789814937982,722
384750,-2928.780517578125,290.65933072043106,722
385000,-2996.129150390625,282.7525647715312,722
385250,-2905.984130859375,269.899442724013,722
385500,-2938.53564453125,301.0492660368188,722
385750,-2970.809814453125,266.36843647132656,722
386000,-2945.9775390625,260.4716467304173,722
386250,-2993.7919921875,308.83201852462736,722
386500,-2964.484619140625,297.93250790086995,722
386750,-2940.479248046875,319.6858939114569,721
387000,-2931.597900390625,285.6273018589839,721
387250,-2958.160888671875,296.1801019804456,721
387500,-2950.763427734375,271.81239077034064,721
387750,-2972.569580078125,292.2158684572207,721
388000,-2916.49072265625,298.41809905699256,721
388250,-2927.556884765625,300.0982219879624,721
388500,-2917.913330078125,292.3255755471206,721
388750,-2942.427978515625,305.9237261104168,721
389000,-2955.981689453125,300.48994380282954,722
389250,-2989.76513671875,272.00819488086165,722
389500,-2966.22119140625,272.9227573800048,722
389750,-3005.428466796875,325.4686492071895,722
390000,-2995.3876953125,308.8063140945509,722
390250,-2895.908203125,285.716160845994,722
390500,-2923.72900390625,350.3027692972805,722
390750,-2900.525634765625,260.3542435228256,722
391000,-2954.44482421875,321.1083272777398,722
391250,-2929.027099609375,293.7393292562783,722
391500,-2930.1494140625,287.4297517299446,722
391750,-2940.2509765625,331.8997221117046,722
392000,-2900.654052734375,317.08544237459864,722
392250,-2910.006591796875,305.281757555342,722
392500,-2998.2275390625,359.30816439425934,722
392750,-2922.842041015625,307.3706717970434,722
393000,-2919.007080078125,305.6067780722661,722
393250,-2937.107177734375,286.7345549421687,722
393500,-2900.300537109375,274.2548816496985,721
393750,-2938.67578125,297.0646005788814,721
394000,-2967.146728515625,319.41966429716126,721
394250,-2934.18994140625,314.94234074762676,721
394500,-2930.988037109375,309.60969191341104,721
394750,-2900.92138671875,301.0431193429156,721
395000,-2958.97021484375,318.2824270150919,721
395250,-2946.65771484375,294.0796977323085,721
395500,-2931.882080078125,315.2982809217086,721
395750,-2960.80615234375,322.59944318313524,721
396000,-2948.31787109375,305.0810059750169,722
396250,-2897.2431640625,325.53447385292486,722
396500,-2907.828369140625,268.3751291677471,722
396750,-2883.00732421875,270.3295353087152,722
397000,-2887.758544921875,253.978602219405,722
397250,-2975.49560546875,319.02189984880954,722
397500,-2907.20703125,275.83750656905664,722
397750,-2884.0,300.6054609591501,722
398000,-2997.796630859375,309.25598339460845,722
398250,-2988.02734375,323.041091166799,722
398500,-2921.949462890625,330.3402205723875,722
398750,-2916.695556640625,306.57090004963106,722
399000,-2895.432373046875,301.29745001074366,722
399250,-2904.30322265625,305.95312136950815,722
399500,-2878.806396484375,248.9059676471221,721
399750,-2971.695556640625,313.40911491487583,721
400000,-2946.6611328125,278.4346622383714,721
400250,-2924.61279296875,284.94341423832077,721
400500,-2913.631103515625,280.62381493405843,721
400750,-2981.46044921875,323.8607903458552,721
401000,-2922.891845703125,254.811370357953,721
401250,-2910.7646484375,231.19480783147927,721
401500,-2960.488525390625,274.7105608092406,721
401750,-2937.950439453125,293.3965714810107,721
402000,-2914.2900390625,287.71687811626583,721
402250,-2929.054443359375,308.30335187314137,721
402500,-2911.6083984375,325.1453882899799,721
402750,-2913.035400390625,332.76097148347947,721
403000,-2898.907958984375,330.6196142451737,722
403250,-2947.80859375,339.1901797724007,722
403500,-2915.85986328125,290.7517762859346,722
