#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2929.006103515625,270.6494103387129,409
160250,-2927.80126953125,293.5574743915822,409
160500,-2884.814453125,289.0596726720802,409
160750,-2894.2919921875,302.8129484295063,409
161000,-2899.399658203125,295.93704433617614,409
161250,-2885.723388671875,295.2635375945482,409
161500,-2928.81787109375,341.0378421256516,409
161750,-2886.6533203125,303.2564559461649,409
162000,-2934.83056640625,340.5714890758101,409
162250,-2926.39306640625,305.4067162922073,409
162500,-2891.943603515625,302.4300234740085,409
162750,-2946.137451171875,316.9007213707294,409
163000,-2942.360107421875,316.7585634525757,409
163250,-2829.054443359375,277.0277334193404,409
163500,-2917.823486328125,338.99823380041266,409
163750,-2919.216796875,328.73733227233674,409
164000,-2922.3447265625,312.11335661241145,409
164250,-2951.2978515625,289.3664283184449,409
164500,-2946.20654296875,264.8882863834143,409
164750,-2996.31640625,271.87392039593755,409
165000,-2970.35498046875,272.22312327133375,409
165250,-2938.770751953125,294.0732584384415,409
165500,-2959.34423828125,337.3850899831492,409
165750,-2911.845458984375,313.5874020876826,409
166000,-2906.895263671875,306.8995309587774,409
166250,-2878.30078125,305.1451669996152,409
166500,-2925.63134765625,335.3258153553881,409
166750,-2972.178466796875,330.503946493538,409
167000,-2900.130615234375,290.211535630857,409
167250,-2942.80029296875,300.37927447348693,409
167500,-2904.594482421875,300.16454422239656,409
167750,-2899.574951171875,308.5811538359332,409
168000,-2912.242431640625,291.21557144082334,409
168250,-2942.386474609375,326.9333237876379,409
168500,-2918.76953125,362.02143832626507,409
168750,-2897.68017578125,326.78412845435497,409
169000,-2899.486572265625,323.66255976005135,409
169250,-2878.190673828125,303.38043462339635,409
169500,-2893.78125,275.9028151557364,409
169750,-2958.185302734375,279.02968305731656,409
170000,-2941.766357421875,247.27035631991976,409
170250,-2941.88037109375,314.7314923583401,409
170500,-2954.957763671875,297.7026789797141,409
170750,-2967.656005859375,282.31037236463055,409
171000,-2948.443603515625,260.26854294138917,409
171250,-2962.291259765625,280.2248889224502,409
171500,-2940.7080078125,288.9959664128817,409
171750,-2918.64501953125,302.6442743587047,409
172000,-2957.91162109375,294.7353110486411,409
172250,-2995.4013671875,325.4018234929908,409
172500,-2941.790771484375,262.3944760664088,409
172750,-3006.8310546875,274.9327528208834,409
173000,-2977.343017578125,270.6049829992348,409
173250,-2952.049072265625,270.93845394750593,409
173500,-2909.1845703125,284.07930989326036,409
173750,-2924.006591796875,281.56080545547377,408
174000,-2968.816162109375,292.6244058726298,409
174250,-2921.0888671875,284.7128280254686,409
174500,-2958.435546875,267.92716178923445,408
174750,-2929.93115234375,301.3509959482813,408
175000,-2952.575927734375,300.45930936201563,408
175250,-2938.161376953125,298.0040455517816,408
175500,-2973.6396484375,287.23621265717316,408
175750,-2910.936767578125,299.83367087794255,408
176000,-2919.944091796875,276.44033898782595,408
176250,-2940.0322265625,284.6646679976178,408
176500,-2981.45361328125,288.0821682766926,408
176750,-2937.723388671875,268.3234621346059,408
177000,-2927.450927734375,281.85110466055073,408
177250,-2950.5869140625,328.6390863413073,408
177500,-2922.54248046875,357.23243720995,408
177750,-2930.936767578125,353.1185976353487,408
178000,-2960.857177734375,310.9437589245766,408
178250,-2946.8388671875,266.9577114757604,408
178500,-2937.787841796875,316.2246456594257,408
178750,-2938.92822265625,299.89719057494733,408
179000,-2922.06103515625,305.26135968930726,408
179250,-2951.798095703125,306.2883381537706,408
179500,-2931.406982421875,318.9294455675533,408
179750,-2895.40771484375,326.4436159963247,408
180000,-2855.40380859375,308.52122021919735,408
180250,-2913.640380859375,332.3694778965275,408
180500,-2925.655029296875,327.0324072422128,408
180750,-2946.216064453125,351.7833171989124,408
181000,-2922.368408203125,287.0274995078467,408
181250,-2964.679931640625,288.95731515029723,408
181500,-2930.773193359375,306.9811232426904,408
181750,-2924.294921875,285.18645719450114,408
182000,-2949.168212890625,248.77697367438665,408
182250,-2954.19921875,278.113810470238,408
182500,-2941.96533203125,280.7623823550574,408
182750,-3008.19140625,310.7547286372076,408
183000,-3013.466552734375,316.85824875555784,408
183250,-2947.74267578125,268.26332411216384,408
183500,-2939.29296875,271.41346632407675,408
183750,-2942.80859375,304.3822257344894,408
184000,-2990.45703125,297.0337923629352,408
184250,-2999.836669921875,306.9617741573806,408
184500,-2989.248779296875,323.85564330701186,408
184750,-2911.105712890625,326.45213536077335,408
185000,-2928.48486328125,277.4233755773348,408
185250,-2957.919677734375,326.14724789884633,408
185500,-2961.850341796875,288.66504141842404,408
185750,-2907.4814453125,277.18346549783416,408
186000,-2992.15185546875,295.93532289552905,408
186250,-2981.31396484375,304.64931759558436,408
186500,-2913.974609375,291.4440608469831,408
186750,-2907.80615234375,291.2424652301493,408
187000,-2977.349609375,306.0480264387073,408
187250,-2914.019775390625,282.563135975048,408
187500,-2994.48681640625,350.6038261686154,408
187750,-2918.333251953125,302.8495027694993,408
188000,-2963.160888671875,299.98494162181595,408
188250,-2955.229736328125,308.05235890111965,408
188500,-2982.220947265625,337.2107455997305,408
188750,-2939.538818359375,301.778856698202,408
189000,-2935.640869140625,327.2417172152971,408
189250,-2944.322265625,309.549614563434,408
189500,-2955.46923828125,315.06231324291014,408
189750,-2969.536865234375,288.8161166405389,408
190000,-2944.6162109375,262.0710419422552,408
190250,-2921.535888671875,289.92738957611033,408
190500,-2875.8935546875,297.08362809369606,408
190750,-2899.02734375,336.0729907208226,408
191000,-2869.5166015625,324.29748202382297,408
191250,-2880.179931640625,273.64727670443557,408
191500,-2971.206787109375,326.9907398670376,408
191750,-2916.431396484375,278.1990705899179,408
192000,-2939.82470703125,297.80230120815213,408
192250,-2917.514892578125,303.3273187378986,408
192500,-2896.631103515625,319.01524596849106,408
192750,-2934.711669921875,333.94302989337336,408
193000,-2965.76220703125,285.6398658287545,408
193250,-2945.356689453125,278.6597234089239,408
193500,-2946.459228515625,284.43608364749196,408
193750,-2973.3515625,271.85063954861374,408
194000,-2951.944091796875,325.49489336517644,408
194250,-2979.18408203125,364.3581803642119,408
194500,-2866.903076171875,297.2859065455437,408
194750,-2922.26123046875,304.78033961964616,408
195000,-2916.596435546875,309.6679955890017,408
195250,-2990.27880859375,335.7469528134517,408
195500,-2938.715087890625,314.9544167313619,408
195750,-2968.148681640625,275.7748546099238,408
196000,-2955.827880859375,296.3675154388135,408
196250,-2915.755126953125,288.7262924049502,408
196500,-2891.418212890625,287.90156979483953,408
196750,-2975.4921875,324.61865977368376,408
197000,-2922.47998046875,303.08094252965236,408
197250,-2901.707763671875,323.29098569533727,408
197500,-2964.82470703125,339.04301072828326,408
197750,-2942.9111328125,325.4922498540139,408
198000,-2911.39208984375,331.0734916163204,408
198250,-2966.315673828125,274.8918837932424,408
198500,-2952.46044921875,301.77834855420593,408
198750,-2923.129150390625,288.574166817685,408
199000,-2886.1728515625,282.7287293244653,408
199250,-2944.467529296875,318.1072171142583,408
199500,-2910.768798828125,289.9164317627311,408
199750,-2934.0517578125,318.18797171349786,408
200000,-2928.747314453125,325.6062542021766,408
200250,-2906.213623046875,297.76194313930023,408
200500,-2925.982421875,319.10053555834054,408
200750,-2895.106201171875,295.66064165414696,408
201000,-2939.114013671875,232.0002117967512,408
201250,-3012.534912109375,280.9645338126015,408
201500,-2949.39208984375,277.17865942844884,408
201750,-3002.891357421875,363.6956492109255,408
202000,-2973.4140625,295.5133757890636,408
202250,-2923.9501953125,273.48039494445214,408
202500,-2957.72509765625,287.0871577101919,408
202750,-2971.357666015625,304.6690178734996,408
203000,-2918.175537109375,322.9003352403159,408
203250,-2978.808349609375,331.0545437029769,408
203500,-2913.74853515625,291.0461064739508,408
203750,-2936.729248046875,287.0507473324114,408
204000,-2957.345458984375,272.3215915985756,408
204250,-2999.940185546875,263.2570981780556,408
204500,-2971.65283203125,262.13413503027095,408
204750,-2972.072021484375,280.99299149896785,408
205000,-2962.149169921875,262.86380539630386,408
205250,-2999.126220703125,340.4991504745818,408
205500,-2928.175048828125,283.2662433051325,408
205750,-2934.212158203125,311.1832648243883,408
206000,-2979.4111328125,355.9827618654103,408
206250,-2930.03369140625,304.2008243207278,408
206500,-2928.78759765625,305.5912659519982,408
206750,-2933.708251953125,296.7535282456094,408
207000,-2946.83544921875,299.8142316160767,408
207250,-2933.563720703125,257.63400034414093,408
207500,-2951.529052734375,281.6953652415459,408
207750,-2931.599365234375,251.33457366401103,408
208000,-2943.28564453125,256.8062051481964,408
208250,-2885.4052734375,266.595391562981,408
208500,-2932.771728515625,286.1518679838389,408
208750,-2936.134033203125,269.77775947623974,408
209000,-2923.5439453125,276.02607801194335,408
209250,-2999.444091796875,274.10785775929276,408
209500,-2952.955322265625,276.0420983200228,408
209750,-2944.694580078125,275.43589290004127,408
210000,-2970.401123046875,288.38957386534514,408
210250,-2951.040771484375,262.8815558035401,408
210500,-2990.656982421875,275.1233159563517,408
210750,-2976.976318359375,258.35855560612225,408
211000,-2959.874755859375,258.32555048448165,408
211250,-2966.556640625,302.0964116970404,408
211500,-2984.661865234375,307.51408373200275,408
211750,-2940.32958984375,331.7001119508095,408
212000,-2941.5517578125,355.9294208515911,408
212250,-2961.658447265625,329.49211116340047,408
212500,-2969.3125,293.68484280613654,408
212750,-2982.81591796875,272.56103952622976,408
213000,-2933.903564453125,265.35364795614856,408
213250,-2943.4462890625,315.60192767402395,408
213500,-2930.27490234375,305.66983222949614,408
213750,-2926.4794921875,319.3718989622352,408
214000,-2928.354248046875,291.4589881206743,408
214250,-2858.971435546875,273.85784676701354,408
214500,-2894.44287109375,302.5486957652871,408
214750,-2919.120361328125,309.74022359423367,408
215000,-2904.557373046875,319.94417249226075,408
215250,-2933.971923828125,304.6965626538588,408
215500,-2950.498046875,281.47476582256786,408
215750,-2951.67138671875,245.8491474020414,408
216000,-2990.21875,253.18578321621405,408
216250,-2900.37255859375,242.93914312440583,408
216500,-3000.692626953125,309.3106006241484,408
216750,-2889.126708984375,277.1445915393957,408
217000,-2910.609619140625,329.6384248835689,408
217250,-2973.696533203125,328.7012564019335,408
217500,-2986.32421875,272.2778124233237,408
217750,-2925.5546875,283.54628892723946,408
218000,-2923.10595703125,292.31482197478596,408
218250,-2970.212158203125,331.52583611321984,408
218500,-2946.3173828125,324.37484746523506,408
218750,-2893.29736328125,304.308660041792,408
219000,-2901.20654296875,304.7780208453559,408
219250,-2936.523681640625,289.42141626675954,408
219500,-2915.81640625,317.0470899033919,408
219750,-2966.314453125,315.2585382741777,408
220000,-2989.323974609375,281.4227324514961,408
220250,-2959.27001953125,269.68548325272843,408
220500,-2933.387939453125,299.47512113982316,408
220750,-2943.843994140625,293.0613808984221,408
221000,-2980.89208984375,292.4195412231312,408
221250,-2969.425537109375,271.09179619532244,408
221500,-2963.603759765625,274.23382622030437,408
221750,-2930.15380859375,241.5813886198384,408
222000,-2998.37158203125,295.5003640431734,408
222250,-2963.883056640625,276.04157075727613,408
222500,-2967.951416015625,314.2522983088171,408
222750,-2924.123291015625,291.81493939280034,408
223000,-2916.119384765625,310.2071726000033,408
223250,-2972.758056640625,337.2926963369027,408
223500,-2944.91015625,320.51621614210245,408
223750,-2966.10546875,312.0107997116919,408
224000,-2934.0400390625,247.7360401034209,408
224250,-2935.935302734375,321.719223738677,408
224500,-2920.096923828125,274.93810009023895,408
224750,-2923.1923828125,295.77873564573383,408
225000,-2879.373779296875,337.45325200886504,408
225250,-2896.196044921875,312.3707664065981,408
225500,-2949.18115234375,305.5333710963002,408
225750,-2955.833984375,298.02455707807144,408
226000,-2953.47900390625,272.0631880135403,408
226250,-2975.1611328125,271.68534786755697,408
226500,-2937.29638671875,266.67812047771287,408
226750,-2986.738037109375,290.1183426533475,408
227000,-2935.330322265625,267.4226004883448,408
227250,-2937.5859375,265.0335629876768,408
227500,-2942.89794921875,271.3392322526564,407
227750,-2946.467529296875,266.72245673252314,407
228000,-2952.269287109375,266.75498925196524,407
228250,-2931.433349609375,272.0511848794479,407
228500,-2916.492431640625,276.969359846707,407
228750,-2947.918701171875,323.8116939664601,407
229000,-2931.16552734375,291.0727598857451,407
229250,-2914.134033203125,293.744928228061,407
229500,-2979.423583984375,327.9250713976954,407
229750,-2894.982177734375,303.68230206749894,407
230000,-2940.188720703125,334.73938430817304,407
230250,-2897.968994140625,314.06498288976894,407
230500,-2940.05859375,339.06641380674097,407
230750,-2880.16162109375,310.19421036705074,407
231000,-2963.762451171875,328.06143981162234,407
231250,-2925.61767578125,310.541019027392,407
231500,-2880.08203125,302.65236526472603,407
231750,-2888.449951171875,330.79875256532216,407
232000,-2909.471435546875,288.692619819412,407
232250,-2899.883056640625,272.852644322499,407
232500,-2904.460693359375,306.89321136605196,407
232750,-2920.38330078125,318.6808693374113,407
233000,-2890.3115234375,250.8452657627071,407
233250,-2956.673583984375,298.7066797054723,407
233500,-2945.224609375,280.74368106224875,407
233750,-2931.471923828125,304.6430158173966,407
234000,-2941.72705078125,342.18235217997255,407
234250,-2938.233642578125,269.26615895671796,407
234500,-2937.71044921875,243.78238691731846,407
234750,-2971.563720703125,303.1383946494276,407
235000,-2959.945556640625,316.7505329236179,407
235250,-2907.07373046875,298.9504007391505,407
235500,-2948.1025390625,316.89545332758644,407
235750,-2880.37109375,312.9761207838297,407
236000,-2891.3251953125,310.03808764361986,407
236250,-2896.15966796875,300.5751274206321,407
236500,-2914.49267578125,316.5331557720234,407
236750,-2962.89599609375,299.7327662699311,407
237000,-2918.399169921875,309.6571114443325,407
237250,-2926.063720703125,284.30525644520054,407
237500,-2939.0791015625,302.4077193054574,407
237750,-2903.65869140625,263.4247881136744,407
238000,-2895.556396484375,314.3415021097427,407
238250,-2902.613525390625,306.7574665231305,407
238500,-2921.1552734375,337.7874459631973,407
238750,-2950.30517578125,282.28956726878215,407
239000,-3018.200439453125,255.23619204019693,407
239250,-2979.849853515625,280.8042624290837,407
239500,-2973.099365234375,270.5630041212375,407
239750,-2952.99169921875,265.1521374799143,407
240000,-2897.58154296875,248.0394747349672,407
240250,-2935.3818359375,310.8304599354258,407
240500,-2923.65869140625,335.2221326431,407
240750,-2950.045166015625,310.3589174418094,407
241000,-2944.3916015625,313.0389602570835,407
241250,-2949.6611328125,268.4200564647882,407
241500,-2965.680419921875,280.70489436734175,407
241750,-2924.26708984375,273.65876604939837,407
242000,-2943.01904296875,272.26997558718034,407
242250,-2951.3271484375,324.5869255579604,407
242500,-2977.56005859375,304.39742957166834,407
242750,-2953.119384765625,286.0478496465247,407
243000,-2909.208740234375,297.87321021111285,407
243250,-2928.063720703125,314.88101056951643,407
243500,-2988.3173828125,291.74317366944797,407
243750,-2923.986572265625,268.8942846667283,407
244000,-2892.570068359375,293.8034080603688,407
244250,-2929.487548828125,295.74686576871665,407
244500,-2889.800537109375,254.16155600010305,407
244750,-2975.533447265625,286.7391408965749,407
245000,-2965.5537109375,281.7648771912679,407
245250,-2908.965087890625,281.9429734825199,407
245500,-2982.9375,311.5294054197822,407
245750,-2977.2529296875,328.5788498491642,407
246000,-2952.961181640625,327.68307165201674,407
246250,-2908.73388671875,287.7767477340917,407
246500,-2945.38671875,283.80572514203806,407
246750,-2926.7587890625,270.40340943432227,407
247000,-2975.627685546875,286.3348286954259,407
247250,-2918.48681640625,264.1466240067745,407
247500,-2975.78955078125,293.44252887499607,407
247750,-2969.646728515625,270.9078463443975,407
248000,-2983.493408203125,262.67373813154245,407
248250,-2961.181396484375,313.78297404031997,407
248500,-2889.419189453125,303.85237181276426,407
248750,-2917.894775390625,310.6495067090842,407
249000,-2965.122314453125,300.967528234536,407
249250,-2909.669921875,284.0656399211245,407
249500,-2951.486328125,299.26028223757964,407
249750,-2908.577880859375,283.44094299557423,407
250000,-2953.90771484375,334.3630910757739,407
250250,-2982.967529296875,289.66856661871196,407
250500,-2938.9970703125,259.20487856320193,407
250750,-2971.737060546875,288.2398620518124,407
251000,-2958.114501953125,306.1611955756527,407
251250,-2913.92041015625,329.3529900161428,407
251500,-2932.93505859375,311.9024255602217,407
251750,-2912.429443359375,299.4664195523295,407
252000,-2906.9365234375,318.42307867479957,407
252250,-2884.60107421875,298.47249651077027,407
252500,-2942.886962890625,324.8301125116884,407
252750,-2931.062744140625,307.4625714729041,407
253000,-2955.967529296875,315.9461624813803,407
253250,-2913.376708984375,297.5897861560841,407
253500,-2910.746826171875,281.30288793141835,407
253750,-2909.12890625,295.3893569457318,407
254000,-2964.697509765625,338.80304361512503,407
254250,-2907.690673828125,296.49472914504855,407
254500,-2937.839599609375,309.86492533052893,407
254750,-2983.19140625,308.84980910503106,407
255000,-2917.591064453125,330.6590007178518,407
255250,-2951.1181640625,341.73634998495237,407
255500,-2910.0224609375,332.0483856406171,407
255750,-2919.576416015625,286.8988248597082,407
256000,-2953.280517578125,318.3419638908816,407
256250,-2924.734375,327.8752796661851,407
256500,-2893.712890625,289.6796904886271,407
256750,-2867.84130859375,302.6651478046258,407
257000,-2948.71142578125,296.1226239346101,407
257250,-2926.522705078125,290.78644599442026,407
257500,-2945.574951171875,300.8905592174679,407
257750,-2959.3974609375,318.3536579659265,407
258000,-2956.081298828125,293.59367120833554,407
258250,-2896.570068359375,304.991058070863,407
258500,-2896.209716796875,277.2194153760369,407
258750,-2914.467041015625,315.2218341190683,407
259000,-2923.33251953125,300.22123039761937,407
259250,-2908.8017578125,257.08904507465746,407
259500,-2990.539306640625,277.87088199125986,407
259750,-2946.259765625,315.1527438865458,407
260000,-2918.272216796875,281.2940529214619,407
260250,-2964.17236328125,323.421148674312,407
260500,-2905.240234375,300.867948293717,407
260750,-2920.470703125,280.0346236059381,407
261000,-2957.5283203125,309.47665428233404,407
261250,-2884.737548828125,297.10605142346867,407
261500,-2918.6015625,336.68092125771363,407
261750,-2906.401611328125,318.5541647320464,407
262000,-2918.546630859375,307.224005200906,407
262250,-3000.028564453125,316.9446699402695,407
262500,-2937.986572265625,286.0739434579556,407
262750,-2961.472412109375,307.07734427251654,407
263000,-2952.793212890625,322.45346558374416,407
263250,-2937.948974609375,291.21478385918357,407
263500,-2964.432373046875,309.49101921083206,407
263750,-2867.857177734375,294.7531348793619,407
264000,-2925.66064453125,292.61593729035513,407
264250,-2920.44970703125,261.6329363293573,407
264500,-2941.662353515625,299.0955027820749,407
264750,-2925.31201171875,315.0268115351666,407
265000,-2971.29931640625,302.16381660844206,407
265250,-2970.804443359375,304.76430698986843,407
265500,-2887.9296875,307.5847517440148,407
265750,-2951.961181640625,311.47633908679734,407
266000,-2877.67236328125,288.03589577853313,407
266250,-2910.67919921875,279.2494553582257,407
266500,-2899.4443359375,321.63760973216574,407
266750,-2888.658203125,334.96198431640096,407
267000,-2944.16552734375,297.3238394486311,407
267250,-2952.453857421875,289.84416567475546,407
267500,-2928.128662109375,235.69396763244563,407
267750,-2921.23046875,270.1314213711014,407
268000,-2961.646484375,337.41901247255845,407
268250,-2907.279541015625,314.4260122916646,407
268500,-2893.54248046875,296.33534823258447,407
268750,-2886.554931640625,304.2911935943839,407
269000,-2928.497802734375,301.30625598373877,407
269250,-2956.37548828125,296.1773682206434,407
269500,-2929.39599609375,298.8148340868338,407
269750,-2868.388916015625,341.2237918944597,407
270000,-2863.982177734375,318.9662158119965,407
270250,-2866.460205078125,313.14336138293146,407
270500,-2911.896484375,329.5411057947051,407
270750,-2879.44970703125,305.6939643139128,407
271000,-2973.800048828125,289.45673146955227,407
271250,-2926.7041015625,262.5125248941005,407
271500,-2951.4951171875,268.1090290325184,407
271750,-2944.154541015625,303.2601653649692,407
272000,-2904.230712890625,298.69836790922,407
272250,-2925.719482421875,294.46469583553767,407
272500,-2890.8203125,314.86855560000953,407
272750,-2930.25048828125,321.6334160396302,407
273000,-2935.268310546875,303.78754641785537,407
273250,-2873.37158203125,295.9764044969349,407
273500,-2928.204833984375,327.3129691170117,407
273750,-2934.329345703125,336.97421650858524,407
274000,-2937.760009765625,331.4975880925407,407
274250,-2931.890625,288.340425043027,407
274500,-2931.310791015625,278.43331879976716,407
274750,-2957.525634765625,277.1486729850796,407
275000,-2964.007568359375,286.6451057885312,407
275250,-2932.42626953125,284.3676747206808,407
275500,-2933.80908203125,230.86028740426187,407
275750,-3020.412353515625,316.75463264531567,407
276000,-2905.617431640625,307.70549460073653,407
276250,-2924.554931640625,319.29847531658856,407
276500,-2841.791015625,315.5336020899629,407
276750,-2869.90625,314.5077612061256,407
277000,-2931.90380859375,333.42567127686385,407
277250,-2899.276611328125,318.61739619650416,407
277500,-2941.598388671875,313.30108933768116,407
277750,-2903.8740234375,282.60835959495773,407
278000,-2924.840576171875,288.0234508116827,407
278250,-2905.957763671875,289.63424779117634,407
278500,-2945.50341796875,351.7783544452697,407
278750,-2914.579833984375,328.56398838636636,407
279000,-2939.332275390625,321.7379546521826,407
279250,-2982.619384765625,328.50522610869217,407
279500,-2953.806884765625,329.3981802175404,407
279750,-2946.77734375,274.61851816479003,407
280000,-2944.464111328125,261.0166723188446,407
280250,-2935.83056640625,303.04689544165836,407
280500,-2975.852783203125,287.665546727585,407
280750,-2971.032958984375,257.5455973578454,407
281000,-2949.945068359375,295.93187598886175,407
281250,-2986.67333984375,303.7658645906487,407
281500,-2931.51025390625,283.2917816518184,407
281750,-2953.435302734375,285.4938271201568,407
282000,-2976.377197265625,275.10202990756363,407
282250,-2997.802001953125,316.2010236391137,407
282500,-2983.07177734375,314.728376270067,407
282750,-3000.18310546875,289.8983124699045,407
283000,-2987.25732421875,269.6741056542723,407
283250,-2996.9921875,258.1984044502168,407
283500,-2960.083984375,297.4574837138996,407
283750,-2969.683349609375,300.86666901091064,407
284000,-3006.029541015625,305.46326679200223,407
284250,-2948.592529296875,230.75909722938243,407
284500,-2910.652587890625,283.62558570537055,407
284750,-2924.24755859375,277.0834442246022,407
285000,-2946.902587890625,286.60680357865925,407
285250,-2962.19775390625,298.5400620314507,407
285500,-2962.760986328125,302.95124309755334,407
285750,-2941.777587890625,279.7488232662911,407
286000,-2996.0322265625,306.74174037682576,407
286250,-3023.242919921875,339.6509313006797,407
286500,-2966.44580078125,334.6170442207029,407
286750,-2895.248291015625,288.61950791686604,407
287000,-2954.959716796875,308.66729608334595,407
287250,-2924.879638671875,294.15376396771796,407
287500,-2911.07275390625,297.15915489787045,407
287750,-2917.60986328125,267.7047539671327,407
288000,-2867.37890625,266.4257702708555,407
288250,-2998.310302734375,326.0470312918385,407
288500,-2931.17333984375,294.871650268719,407
288750,-2957.17724609375,321.7556256798521,407
289000,-2923.61962890625,339.4969618041818,407
289250,-2890.3330078125,303.1143509317039,407
289500,-2952.90234375,320.29752487154576,407
289750,-2929.1572265625,327.70430699839983,407
290000,-2940.1845703125,341.20337835660706,407
290250,-2966.57666015625,343.37376197830764,407
290500,-2932.8818359375,304.65982952397786,407
290750,-2970.270751953125,334.5439624413188,407
291000,-2942.281982421875,269.18428495887485,407
291250,-3007.404296875,325.37321895965533,407
291500,-2969.20751953125,276.5704945775272,407
291750,-2944.42822265625,270.75259650504063,407
292000,-2950.61865234375,302.6855676900735,407
292250,-2934.255859375,321.2772558325466,407
292500,-2910.59814453125,306.79636939980446,407
292750,-2947.734375,313.5004861205848,407
293000,-2848.907958984375,277.1421195221323,407
293250,-2944.2490234375,294.084298070922,407
293500,-2946.9345703125,267.04521566464234,407
293750,-2923.353271484375,253.75694241186082,407
294000,-2949.0498046875,291.2248425005973,407
294250,-2891.268310546875,273.4678886528512,407
294500,-2985.94921875,309.7585271072444,407
294750,-2909.4111328125,289.53461649292814,407
295000,-2987.06640625,323.7107674026389,407
295250,-2955.31787109375,309.60819193188985,407
295500,-2925.8017578125,288.43157975913675,407
295750,-2963.9013671875,311.6059293546778,407
296000,-2971.784423828125,309.94053720321915,407
296250,-2957.380859375,303.5758516118885,407
296500,-2972.19970703125,325.1102855358659,407
296750,-2940.03271484375,284.179507947934,407
297000,-2947.385498046875,268.7999966569847,407
297250,-2930.7548828125,293.0236151981409,407
297500,-2952.145263671875,321.97398233843967,407
297750,-2941.0322265625,317.29655330641043,407
298000,-2894.26904296875,327.4039526544113,407
298250,-2909.25146484375,317.9119086864614,407
298500,-2895.0185546875,323.1672108439632,407
298750,-2912.848388671875,311.63884565910314,407
299000,-2921.95703125,315.0183266139475,407
299250,-2935.286865234375,323.63848833679236,407
299500,-2901.076171875,290.30977995272656,407
299750,-2928.707275390625,304.9339625287605,407
300000,-2925.65771484375,292.0224495718017,407
300250,-2961.588623046875,299.3765276726631,407
300500,-2959.071044921875,294.07493913066594,407
300750,-2920.380126953125,295.6007524295878,407
301000,-2918.585205078125,328.9227052679289,407
301250,-2892.305419921875,326.3831265855208,407
301500,-2869.683349609375,344.83408055096373,407
301750,-2935.341552734375,319.54954816852194,407
302000,-2934.0419921875,292.8757067517751,407
302250,-2892.083984375,327.08099101691045,407
302500,-2927.119873046875,311.79528236729254,407
302750,-2980.0771484375,310.02015164449136,407
303000,-2914.531005859375,289.7286184836107,407
303250,-2936.34228515625,300.02145065091986,407
303500,-2946.923828125,315.2647378915612,407
303750,-2903.65234375,310.92800382328795,407
304000,-2833.660400390625,292.01849587517887,407
304250,-2920.0673828125,335.33181770404644,407
304500,-2937.01806640625,358.9809507507285,407
304750,-2942.6650390625,322.6255303996254,407
305000,-2978.4716796875,273.1672498888832,407
305250,-2976.073486328125,288.1923918383619,407
305500,-3001.65673828125,289.7309951244066,407
305750,-2938.01611328125,246.3664049418271,406
306000,-2941.6025390625,240.23357794874596,406
306250,-2951.586669921875,276.9202705739047,406
306500,-2980.221923828125,300.1593881321173,406
306750,-2981.261474609375,308.3457280051504,406
307000,-2935.126708984375,271.6058927345257,406
307250,-2972.053466796875,288.10930549084816,406
307500,-2951.97314453125,259.53224534970764,406
307750,-2987.146484375,279.35588101284515,406
308000,-2963.503662109375,288.5342380475289,406
308250,-2921.192138671875,272.2340036259615,406
308500,-2925.262939453125,322.7993322792092,406
308750,-2935.135009765625,341.22344585936355,406
309000,-2887.818603515625,288.0000496215321,406
309250,-2911.78515625,320.6789305737657,406
309500,-2983.783447265625,322.8106282507869,406
309750,-2970.974365234375,290.90675128686274,406
310000,-2909.539794921875,281.60072728299195,406
310250,-2958.338134765625,302.1041156676021,406
310500,-2976.685302734375,316.803773136327,406
310750,-2907.145751953125,270.83987856343015,406
311000,-2934.6142578125,288.8760747303563,406
311250,-2914.4501953125,284.57144361216257,406
311500,-2895.0537109375,285.83861921554865,406
311750,-2921.841064453125,267.80397587588675,406
312000,-2938.68212890625,314.84353858755446,406
312250,-2943.91357421875,320.2341161450893,406
312500,-2944.076171875,307.60722485668515,406
312750,-2949.445068359375,272.6476190269731,406
313000,-2982.054931640625,270.2991383225145,406
313250,-2971.531982421875,266.46561659718606,406
313500,-2964.320556640625,253.07014170017393,406
313750,-2952.95068359375,274.88212514671955,406
314000,-2959.561279296875,307.7131062025533,406
314250,-2941.347900390625,296.56916819177667,406
314500,-2944.66845703125,277.2585886226645,406
314750,-2978.93115234375,339.33005818167317,406
315000,-2890.202880859375,283.40347479694003,406
315250,-2937.3740234375,301.6566102374058,406
315500,-2966.548583984375,304.63536350390564,406
315750,-2965.13427734375,312.4045616529447,406
316000,-2993.2529296875,289.73641416427125,406
316250,-2945.513916015625,295.692644936666,406
316500,-2950.2734375,299.2836931095442,406
316750,-2950.854736328125,280.11949272450323,406
317000,-2966.797607421875,300.01503932548115,406
317250,-2945.625732421875,298.04972604588914,406
317500,-2978.139404296875,291.81620907223675,406
317750,-2980.019775390625,276.77085399209295,406
318000,-2952.743408203125,278.89609752603013,406
318250,-2956.797607421875,265.3482055470706,406
318500,-2935.408935546875,264.5117537176371,406
318750,-3019.21142578125,312.1253521155385,406
319000,-2993.061279296875,292.99865473560607,406
319250,-2974.09423828125,255.65385719979955,406
319500,-2989.49267578125,301.33292726378005,406
319750,-2940.078125,284.882520332639,406
