#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
249000,-2983.37646484375,270.01787929916463,1.12e+03
249250,-2950.15869140625,286.3053630700418,1.12e+03
249500,-2936.162353515625,262.88512335974275,1.12e+03
249750,-2904.475341796875,248.60419277388115,1.12e+03
250000,-2982.83544921875,298.6489764959804,1.12e+03
250250,-2926.55712890625,305.66125897621254,1.12e+03
250500,-2920.1474609375,291.21739226352344,1.12e+03
250750,-2939.78466796875,331.126146114623,1.12e+03
251000,-2953.740478515625,319.65995529455614,1.12e+03
251250,-2867.702880859375,257.5623862733294,1.12e+03
251500,-2886.652587890625,312.53019119676014,1.12e+03
251750,-2857.798095703125,293.29779511237194,1.12e+03
252000,-2922.14501953125,264.5691901981028,1.12e+03
252250,-2983.403076171875,325.53083456508165,1.12e+03
252500,-2959.555419921875,275.80061879587305,1.12e+03
252750,-2938.71337890625,285.4309365813416,1.12e+03
253000,-2887.00390625,269.2800993553437,1.12e+03
253250,-2941.390869140625,267.7909576438879,1.12e+03
253500,-2984.96484375,271.5700414723113,1.12e+03
253750,-2961.044921875,232.2284701241609,1.12e+03
254000,-2943.18359375,290.7659776914226,1.12e+03
254250,-2899.69970703125,301.04248555300285,1.12e+03
254500,-2966.675048828125,323.24736619793134,1.12e+03
254750,-2939.52587890625,285.90822809789535,1.12e+03
255000,-2917.608642578125,280.8734986810275,1.12e+03
255250,-2911.41748046875,278.0175477167408,1.12e+03
255500,-2898.449462890625,319.1828988595111,1.12e+03
255750,-2903.808837890625,320.8119986453137,1.12e+03
256000,-2915.576904296875,310.35269934276187,1.12e+03
256250,-2945.362060546875,300.4840989695097,1.12e+03
256500,-2954.54443359375,274.47271900829634,1.12e+03
256750,-2960.796875,301.3008476970478,1.12e+03
257000,-2934.098388671875,279.8818486954558,1.12e+03
257250,-2960.449951171875,313.3143106595073,1.12e+03
257500,-2903.4912109375,264.1981652180303,1.12e+03
257750,-2910.607421875,307.4835029015833,1.12e+03
258000,-2914.4990234375,300.68151507731204,1.12e+03
258250,-2902.48046875,319.41791904914584,1.12e+03
258500,-2928.80810546875,321.805668998597,1.12e+03
258750,-2965.8984375,313.76495541150337,1.12e+03
259000,-2936.484375,274.88851318209555,1.12e+03
259250,-2933.2216796875,291.18574897204667,1.12e+03
259500,-2981.965087890625,312.6685789459074,1.12e+03
259750,-2954.162353515625,297.2354335931264,1.12e+03
260000,-2942.556396484375,319.98645686611525,1.12e+03
260250,-2914.0478515625,324.9199796794082,1.12e+03
260500,-2968.05029296875,308.8950786209789,1.12e+03
260750,-2894.134033203125,287.329828498859,1.12e+03
261000,-2921.611572265625,301.222611652795,1.12e+03
261250,-2887.3369140625,310.48914525360226,1.12e+03
261500,-2861.413818359375,299.4281785074936,1.12e+03
261750,-2887.239501953125,301.3913616947409,1.12e+03
262000,-2900.877685546875,319.1353454983601,1.12e+03
262250,-2921.2197265625,298.40707068368437,1.12e+03
262500,-2983.13037109375,281.99639136004765,1.12e+03
262750,-2953.07421875,283.61192766236013,1.12e+03
263000,-2934.783447265625,257.24842492070866,1.12e+03
263250,-2940.48779296875,300.7076043389971,1.12e+03
263500,-2896.941650390625,286.2055156751205,1.12e+03
263750,-2931.41015625,326.03294205051805,1.12e+03
264000,-2916.301513671875,300.6203825764005,1.12e+03
264250,-2956.6376953125,292.46743400747675,1.12e+03
264500,-2957.30419921875,274.05973840636767,1.12e+03
264750,-2969.4248046875,271.6505289524252,1.12e+03
265000,-2965.495361328125,244.2195149496922,1.12e+03
265250,-2942.71142578125,298.48003806148324,1.12e+03
265500,-2918.60498046875,313.711178031971,1.12e+03
265750,-2893.676513671875,317.99841212630935,1.12e+03
266000,-2891.062255859375,327.8740506086718,1.12e+03
266250,-2873.7998046875,287.0739143131232,1.12e+03
266500,-2958.493408203125,291.95647027711004,1.12e+03
266750,-2910.105224609375,288.1939662398171,1.12e+03
267000,-2928.167724609375,314.8968707827958,1.12e+03
267250,-2927.5322265625,335.09412068084856,1.12e+03
267500,-2932.591064453125,338.2089526305207,1.12e+03
267750,-2874.273193359375,336.8814289072107,1.12e+03
268000,-2905.35400390625,322.1828952907237,1.12e+03
268250,-2929.209228515625,338.07420549498903,1.12e+03
268500,-2896.489013671875,349.5295602748678,1.12e+03
268750,-2914.4912109375,335.6323277804534,1.12e+03
269000,-2935.01806640625,310.6580821672772,1.12e+03
269250,-2894.94775390625,340.0187550755541,1.12e+03
269500,-2833.359375,276.74730520304263,1.12e+03
269750,-2862.6962890625,295.8537143009397,1.12e+03
270000,-2956.40234375,345.22309606280487,1.12e+03
270250,-2906.544189453125,313.70195056509425,1.12e+03
270500,-2924.06103515625,305.75102647919863,1.12e+03
270750,-2927.995361328125,314.17108184606536,1.12e+03
271000,-2907.814697265625,333.45691788675725,1.12e+03
271250,-2937.505126953125,312.3447312570657,1.12e+03
271500,-2942.413330078125,261.0100301747221,1.12e+03
271750,-2944.8857421875,292.6275463081915,1.12e+03
272000,-2908.313720703125,299.62356854379453,1.12e+03
272250,-2930.882568359375,317.4658711125384,1.12e+03
272500,-2938.220703125,293.8113536098551,1.12e+03
272750,-2907.811279296875,277.75994450252676,1.12e+03
273000,-2967.06103515625,321.7292934710679,1.12e+03
273250,-2957.612548828125,287.24485046342096,1.12e+03
273500,-2954.5869140625,310.58870878480667,1.12e+03
273750,-2941.111083984375,306.4284020411563,1.12e+03
274000,-2903.120849609375,291.1446922465422,1.12e+03
274250,-2954.885498046875,336.5487857893639,1.12e+03
274500,-2969.2841796875,299.1767723495759,1.12e+03
274750,-2971.524169921875,265.8595283921694,1.12e+03
275000,-2929.07470703125,284.69382093716115,1.12e+03
275250,-2973.52392578125,307.8280069283829,1.12e+03
275500,-2964.331298828125,281.9643854599054,1.12e+03
275750,-2961.684326171875,274.62115884349197,1.12e+03
276000,-2963.568603515625,285.97728305328013,1.12e+03
276250,-2957.8095703125,316.7255173864027,1.12e+03
276500,-2895.8427734375,274.33275048041736,1.12e+03
276750,-2914.29052734375,300.95154500144355,1.12e+03
277000,-2961.44873046875,318.93913153404185,1.12e+03
277250,-2912.654296875,298.51072398445916,1.12e+03
277500,-2954.971923828125,301.187229617925,1.12e+03
277750,-2927.87060546875,299.14045874329224,1.12e+03
278000,-2966.079833984375,309.5220289950769,1.12e+03
278250,-2923.281005859375,276.94041879330774,1.12e+03
278500,-2953.799072265625,283.8279120687697,1.12e+03
278750,-2915.36962890625,314.33418175950277,1.12e+03
279000,-2961.03125,281.74067808961803,1.12e+03
279250,-2954.424072265625,294.1413423050644,1.12e+03
279500,-3007.71728515625,281.74940083010836,1.12e+03
279750,-2937.6943359375,251.48925552717526,1.12e+03
280000,-2931.48486328125,292.4420644805306,1.12e+03
280250,-2978.431884765625,330.81119058388094,1.12e+03
280500,-2914.7607421875,303.2239451387206,1.12e+03
280750,-2905.56201171875,275.9648187697274,1.12e+03
281000,-2943.092041015625,296.01587973135224,1.12e+03
281250,-2922.107421875,301.26729050318403,1.12e+03
281500,-2953.98046875,306.05016266804995,1.12e+03
281750,-2969.185791015625,296.69802700568323,1.12e+03
282000,-2966.85595703125,276.70035577224223,1.12e+03
282250,-2949.050537109375,269.8777812597104,1.12e+03
282500,-2971.926025390625,283.49174816848193,1.12e+03
282750,-2989.610107421875,270.51989021098075,1.12e+03
283000,-2941.67578125,287.06216225037326,1.12e+03
283250,-2894.45556640625,316.52166259956397,1.12e+03
283500,-2933.915283203125,309.2323659932991,1.12e+03
283750,-2916.80615234375,311.5408820582477,1.12e+03
284000,-2944.121826171875,317.3528155171223,1.12e+03
284250,-2876.328125,275.66264460434684,1.12e+03
284500,-2912.317138671875,295.6017790212914,1.12e+03
284750,-2901.219482421875,294.422064862639,1.12e+03
285000,-2918.1201171875,303.28728205014573,1.12e+03
285250,-2936.677001953125,280.34199172809093,1.12e+03
285500,-2947.7021484375,255.05945826001587,1.12e+03
285750,-2992.821044921875,293.8225075513428,1.12e+03
286000,-2944.267578125,234.71819204153732,1.12e+03
286250,-2950.2890625,283.70267020739766,1.12e+03
286500,-2914.879150390625,284.8928780587117,1.12e+03
286750,-2922.422607421875,294.86318705455074,1.12e+03
287000,-2923.207763671875,326.60445532494015,1.12e+03
287250,-2922.193115234375,320.9605600727848,1.12e+03
287500,-2961.9931640625,279.27263061300164,1.12e+03
287750,-2951.954345703125,267.41317929190524,1.12e+03
288000,-2934.9833984375,301.0446363828035,1.12e+03
288250,-2909.439208984375,310.4282138715269,1.12e+03
288500,-2929.9560546875,318.03324008439665,1.12e+03
288750,-2927.94921875,280.630392060207,1.12e+03
289000,-2923.47607421875,286.84139995219033,1.12e+03
289250,-2959.236572265625,308.53752086596523,1.12e+03
289500,-2959.00732421875,286.7669158496925,1.12e+03
289750,-2958.677734375,296.33521266174847,1.12e+03
290000,-2938.053955078125,280.58822747512517,1.12e+03
290250,-2944.193115234375,251.5815151177543,1.12e+03
290500,-2962.351806640625,299.12687192168363,1.12e+03
290750,-2913.4013671875,287.39244828892845,1.12e+03
291000,-2951.735595703125,319.20881743435046,1.12e+03
291250,-2928.421875,312.57730990806976,1.12e+03
291500,-2919.42626953125,292.35303839813304,1.12e+03
291750,-2954.990478515625,304.0764370737762,1.12e+03
292000,-2962.748291015625,296.3295519298869,1.12e+03
292250,-2969.004638671875,320.19788017705923,1.12e+03
292500,-2950.921630859375,323.63621775214074,1.12e+03
292750,-3000.949951171875,332.2672947011042,1.12e+03
293000,-2965.63232421875,276.04518543211094,1.12e+03
293250,-2943.177734375,277.28335180799377,1.12e+03
293500,-2972.083251953125,308.34211482286975,1.12e+03
293750,-2956.938720703125,307.62917870470073,1.12e+03
294000,-2900.422607421875,296.597853886274,1.12e+03
294250,-3010.810302734375,301.7836453544564,1.12e+03
294500,-2949.55224609375,267.05264868858177,1.12e+03
294750,-2934.221923828125,276.8535341048292,1.12e+03
295000,-2886.557861328125,313.66969721757613,1.12e+03
295250,-2882.67041015625,309.86465894778644,1.12e+03
295500,-2953.055419921875,309.54486457931256,1.12e+03
295750,-2969.000732421875,320.65711279127726,1.12e+03
296000,-2972.43701171875,283.05386974323426,1.12e+03
296250,-2926.90625,295.70795332330107,1.12e+03
296500,-2926.82958984375,293.1303469592078,1.12e+03
296750,-2860.527099609375,292.0397372208414,1.12e+03
297000,-2926.951171875,330.69501248616655,1.12e+03
297250,-2883.306640625,334.0330699160998,1.12e+03
297500,-2950.7763671875,335.4375390158911,1.12e+03
297750,-2947.4248046875,322.4977892225149,1.12e+03
298000,-2906.586181640625,309.4150026001585,1.12e+03
298250,-2934.496337890625,301.05002000277665,1.12e+03
298500,-2948.96337890625,285.35746554992954,1.12e+03
298750,-2949.130126953125,311.5330585787672,1.12e+03
299000,-2954.860595703125,303.8412945823375,1.12e+03
299250,-2912.317138671875,307.99889137920775,1.12e+03
299500,-2945.2197265625,284.89763004067896,1.12e+03
299750,-2918.50927734375,283.6021172513478,1.12e+03
300000,-2968.619140625,303.897187511706,1.12e+03
300250,-2929.983154296875,314.7372515196207,1.12e+03
300500,-2932.3515625,303.3561888776646,1.12e+03
300750,-2902.80078125,283.4884317055295,1.12e+03
301000,-2966.074951171875,334.0018596080616,1.12e+03
301250,-2954.277099609375,320.2375081438577,1.12e+03
301500,-2934.5576171875,282.0270785943087,1.12e+03
301750,-2934.990966796875,307.2726354963661,1.12e+03
302000,-2960.719970703125,329.09357504197186,1.12e+03
302250,-2930.326171875,317.6903439821562,1.12e+03
302500,-2923.929443359375,303.0095350913641,1.12e+03
302750,-2957.92138671875,275.7037251018845,1.12e+03
303000,-3019.30615234375,297.40647504057074,1.12e+03
303250,-2972.398681640625,303.9617188070301,1.12e+03
303500,-2971.527099609375,343.77366626583455,1.12e+03
303750,-2904.582275390625,304.3373496054814,1.12e+03
304000,-2916.14990234375,350.1075853366219,1.12e+03
304250,-2874.693115234375,269.3306485665329,1.12e+03
304500,-2918.53662109375,280.772531711534,1.12e+03
304750,-2978.7265625,312.02069848021006,1.12e+03
305000,-2971.196533203125,297.8311022950305,1.12e+03
305250,-2942.5556640625,288.59034536052536,1.12e+03
305500,-2967.690185546875,327.6780620525288,1.12e+03
305750,-2954.406005859375,289.934858337957,1.12e+03
306000,-2931.2314453125,295.5861214250559,1.12e+03
306250,-2961.769287109375,255.52959547155828,1.12e+03
306500,-3000.57177734375,299.30447659162644,1.12e+03
306750,-2980.61279296875,278.53749516407197,1.12e+03
307000,-2967.310546875,242.25712865912038,1.12e+03
307250,-2993.540771484375,236.61326527073334,1.12e+03
307500,-2934.27587890625,257.66315434939054,1.12e+03
307750,-2975.0693359375,315.6174783052967,1.12e+03
308000,-2883.351806640625,285.9028016079809,1.12e+03
308250,-2872.154296875,320.3050582188649,1.12e+03
308500,-2908.092529296875,284.5349869666188,1.12e+03
308750,-2936.134765625,322.6408164375245,1.12e+03
309000,-2930.42626953125,357.6218087425829,1.12e+03
309250,-2973.5185546875,337.6492776760368,1.12e+03
309500,-2849.76220703125,329.4088446634778,1.12e+03
309750,-2888.77392578125,326.175917650859,1.12e+03
310000,-2935.321044921875,334.3879306583886,1.12e+03
310250,-2898.667724609375,311.24223496636694,1.12e+03
310500,-2924.30908203125,268.75070508091403,1.12e+03
310750,-2979.2958984375,308.8549045885687,1.12e+03
311000,-2952.123291015625,257.58938415699566,1.12e+03
311250,-2986.626220703125,268.3502173206387,1.12e+03
311500,-2959.93896484375,295.53683395350896,1.12e+03
311750,-2970.499755859375,300.2580452504901,1.12e+03
312000,-2916.059326171875,255.57828121130376,1.12e+03
312250,-3008.379638671875,296.05386388445015,1.12e+03
312500,-2977.549560546875,295.7560620997279,1.12e+03
312750,-2918.108154296875,316.15314537607554,1.12e+03
313000,-2868.798828125,246.86578004694306,1.12e+03
313250,-2955.519287109375,282.0362557482614,1.12e+03
313500,-2902.67041015625,297.53881647997093,1.12e+03
313750,-2940.546630859375,288.5822292075842,1.12e+03
314000,-2952.29736328125,254.868538262074,1.12e+03
314250,-2973.38671875,287.14537323746043,1.12e+03
314500,-2976.748291015625,331.12082483563756,1.12e+03
314750,-2960.942138671875,291.82103003112115,1.12e+03
315000,-2923.351806640625,268.3978299825465,1.12e+03
315250,-2974.924560546875,334.6893637890398,1.12e+03
315500,-2925.248779296875,263.45941697974615,1.12e+03
315750,-3001.7900390625,291.49604951068903,1.12e+03
316000,-2933.55517578125,280.0260740865259,1.12e+03
316250,-2948.316650390625,318.84412886085124,1.12e+03
316500,-2970.257080078125,303.83315052033106,1.12e+03
316750,-2926.256103515625,313.8055364588899,1.12e+03
317000,-2898.7958984375,319.80059404988987,1.12e+03
317250,-2938.781982421875,332.67789103833866,1.12e+03
317500,-2927.676513671875,262.95789560729594,1.12e+03
317750,-2963.33935546875,281.7798166287095,1.12e+03
318000,-3003.56005859375,270.5897732342416,1.12e+03
318250,-2993.387451171875,260.0490379207337,1.12e+03
318500,-2991.326416015625,322.46390019826003,1.12e+03
318750,-2983.42919921875,311.66626896873953,1.12e+03
319000,-2940.22216796875,302.8121225622994,1.12e+03
319250,-2948.338623046875,298.88825350640406,1.12e+03
319500,-2960.846435546875,308.5074928664132,1.12e+03
319750,-2917.2109375,261.1570101535082,1.12e+03
320000,-2998.07763671875,279.77553367075444,1.12e+03
320250,-2985.651611328125,303.9952349174946,1.12e+03
320500,-2984.82275390625,275.25797732655957,1.12e+03
320750,-2984.567138671875,273.374124884356,1.12e+03
321000,-2940.884521484375,289.77466042173927,1.12e+03
321250,-2942.322509765625,337.1395397226738,1.12e+03
321500,-2921.423095703125,335.91334728562094,1.12e+03
321750,-2882.60009765625,306.1046924474892,1.12e+03
322000,-2956.947509765625,345.34859293326144,1.12e+03
322250,-2919.8974609375,304.75626081736084,1.12e+03
322500,-2959.9150390625,320.2649725976697,1.12e+03
322750,-2993.8037109375,288.4486719146861,1.12e+03
323000,-2990.1455078125,250.62969286024332,1.12e+03
323250,-3001.791015625,281.02045459308573,1.12e+03
323500,-2940.1005859375,276.29381281191183,1.12e+03
323750,-2875.677978515625,287.0541251293016,1.12e+03
324000,-2922.307861328125,322.8724019492589,1.12e+03
324250,-2963.98828125,303.62633236629307,1.12e+03
324500,-2930.2138671875,253.48442761414773,1.12e+03
324750,-2952.379150390625,288.91373188407636,1.12e+03
325000,-2916.860595703125,284.4115350705219,1.12e+03
325250,-2962.110595703125,350.2724678204073,1.12e+03
325500,-2922.89599609375,321.64171901059115,1.12e+03
325750,-2915.835693359375,285.17662974349633,1.12e+03
326000,-2908.1728515625,316.10257390943497,1.12e+03
326250,-2960.001220703125,313.6586621320147,1.12e+03
326500,-2962.50830078125,331.6859460662714,1.12e+03
326750,-2910.9921875,315.7006245231689,1.12e+03
327000,-2923.7763671875,315.12395710613754,1.12e+03
327250,-2913.306884765625,275.98422735508393,1.12e+03
327500,-2903.5458984375,255.55212041656145,1.12e+03
327750,-2929.6494140625,247.49603925797496,1.12e+03
328000,-2977.6240234375,327.39027283155974,1.12e+03
328250,-2914.33154296875,297.99721288510875,1.12e+03
328500,-2956.76904296875,278.023098409487,1.12e+03
328750,-2927.524658203125,257.0010584226141,1.12e+03
329000,-3001.766357421875,314.4720528135629,1.12e+03
329250,-2905.75634765625,291.4192131005498,1.12e+03
329500,-2935.043212890625,286.04184239759644,1.12e+03
329750,-2923.78369140625,315.6324778653893,1.12e+03
330000,-2933.378662109375,291.3835328742918,1.12e+03
330250,-2988.95556640625,322.54252404792237,1.12e+03
330500,-2977.437744140625,321.2317859779612,1.12e+03
330750,-2952.34033203125,326.32418246995405,1.12e+03
331000,-2899.205810546875,310.0079370390888,1.12e+03
331250,-2910.230224609375,314.6890965404472,1.12e+03
331500,-2932.874267578125,285.3802491505982,1.12e+03
331750,-2958.51171875,318.1564048899766,1.12e+03
332000,-2919.04150390625,324.17457079731656,1.12e+03
332250,-2920.357177734375,294.4368234127019,1.12e+03
332500,-2921.02880859375,292.37159368353434,1.12e+03
332750,-2963.358642578125,295.5289303199166,1.12e+03
333000,-2938.76708984375,298.4556747449622,1.12e+03
333250,-2937.673583984375,276.12858853748094,1.12e+03
333500,-2903.61767578125,298.62488928500443,1.12e+03
333750,-2924.097412109375,303.03837262709175,1.12e+03
334000,-2907.1328125,315.64822560213906,1.12e+03
334250,-2869.5791015625,281.4380097913102,1.12e+03
334500,-2938.29736328125,281.85317682667346,1.12e+03
334750,-2961.339599609375,350.6221895929733,1.12e+03
335000,-2981.510009765625,307.05707510817683,1.12e+03
335250,-2964.535400390625,268.27502724005825,1.12e+03
335500,-2950.34326171875,254.9746182406018,1.12e+03
335750,-2989.786376953125,296.7368078858483,1.12e+03
336000,-3005.645751953125,298.188162768054,1.12e+03
336250,-2998.186279296875,302.6893840611199,1.12e+03
336500,-2894.081787109375,292.91637340053063,1.12e+03
336750,-2928.6513671875,342.78860725140527,1.12e+03
337000,-2974.5205078125,326.2782937391102,1.12e+03
337250,-2935.689697265625,306.1576679480987,1.12e+03
337500,-2976.05078125,283.0734181057156,1.12e+03
337750,-2880.679443359375,291.2194616360542,1.12e+03
338000,-2917.647216796875,329.0698582303414,1.12e+03
338250,-2904.721435546875,314.78151211988904,1.12e+03
338500,-2923.604248046875,341.2508817963468,1.12e+03
338750,-2939.009033203125,305.53949098076595,1.12e+03
339000,-2934.115478515625,292.126424213747,1.12e+03
339250,-2945.441162109375,296.1204194180913,1.12e+03
339500,-2933.1123046875,293.3295818657164,1.12e+03
339750,-2982.6845703125,319.00514229392206,1.12e+03
340000,-2947.677978515625,301.13538126278354,1.12e+03
340250,-2932.522216796875,301.0208708341939,1.12e+03
340500,-2925.88720703125,283.04007019874683,1.12e+03
340750,-2957.51513671875,308.2421118984418,1.12e+03
341000,-2898.70458984375,280.19686212627187,1.12e+03
341250,-2912.585205078125,309.16202701879274,1.12e+03
341500,-2941.8916015625,345.75265975908405,1.12e+03
341750,-2899.236083984375,311.54045565137545,1.12e+03
342000,-2974.0361328125,317.73073872034826,1.12e+03
342250,-2976.16796875,285.2348031244862,1.12e+03
342500,-2932.870361328125,281.4355762016608,1.12e+03
342750,-2950.92626953125,315.870379241644,1.12e+03
343000,-2905.87158203125,301.5518355984845,1.12e+03
343250,-2946.15234375,277.1196566622908,1.12e+03
343500,-2919.50048828125,281.6346826085911,1.12e+03
343750,-2989.501953125,299.22461560684985,1.12e+03
344000,-2968.89501953125,277.8528450461474,1.12e+03
344250,-2928.122802734375,278.01649670849196,1.12e+03
344500,-2954.29638671875,308.6102815985202,1.12e+03
344750,-2986.45947265625,285.9001968636493,1.12e+03
345000,-2995.796142578125,260.6397285038858,1.12e+03
345250,-2948.75048828125,278.3030542522043,1.12e+03
345500,-2974.039306640625,286.5044152884957,1.12e+03
345750,-2947.811279296875,277.08667955748757,1.12e+03
346000,-2955.186279296875,277.9497993073023,1.12e+03
346250,-2933.39599609375,278.9570717186837,1.12e+03
346500,-2871.638916015625,302.1498192510691,1.12e+03
346750,-2911.97607421875,270.80047728393697,1.12e+03
347000,-2902.189697265625,275.68068379818425,1.12e+03
347250,-2920.72265625,325.0592910877365,1.12e+03
347500,-2956.6484375,319.1832100853061,1.12e+03
347750,-2919.511474609375,323.0010591786127,1.12e+03
348000,-2917.001953125,287.1713045103167,1.12e+03
348250,-2961.74853515625,287.2167617728904,1.12e+03
348500,-3004.030517578125,324.5378159038798,1.12e+03
348750,-2926.766357421875,279.8320007065556,1.12e+03
349000,-2952.403076171875,309.6323868329045,1.12e+03
349250,-2961.44482421875,286.6660577765776,1.12e+03
349500,-2969.7021484375,278.61024954337825,1.12e+03
349750,-2926.3515625,249.7250023866109,1.12e+03
350000,-2939.99560546875,284.4120024943634,1.12e+03
350250,-2943.48974609375,270.33029270359,1.12e+03
350500,-2955.4873046875,301.3468562661334,1.12e+03
350750,-3009.106689453125,281.51376450750405,1.12e+03
351000,-2988.33544921875,270.35731080528643,1.12e+03
351250,-3029.08935546875,248.9577068846873,1.12e+03
351500,-3012.008056640625,267.0206725123149,1.12e+03
351750,-2966.85107421875,305.55323137361063,1.12e+03
352000,-2977.111572265625,303.4987203375131,1.12e+03
352250,-2968.0400390625,304.79434588464125,1.12e+03
352500,-2923.58056640625,282.84800629519833,1.12e+03
352750,-2933.79638671875,283.9207437457187,1.12e+03
353000,-2956.1787109375,296.6110542056311,1.12e+03
353250,-2926.189453125,267.17564359458174,1.12e+03
353500,-2968.608154296875,282.2517288439444,1.12e+03
353750,-2992.77685546875,297.75389221493015,1.12e+03
354000,-2899.08447265625,266.8972961386066,1.12e+03
354250,-2901.1240234375,238.814504355632,1.12e+03
354500,-2911.2998046875,262.93537318380464,1.12e+03
354750,-2950.03662109375,287.60033593146596,1.12e+03
355000,-2959.5224609375,297.7748733134348,1.12e+03
355250,-2964.45703125,358.7632956978598,1.12e+03
355500,-2901.411865234375,320.9275941239753,1.12e+03
355750,-2919.355224609375,326.5645774062148,1.12e+03
356000,-2940.58349609375,315.57121530096845,1.12e+03
356250,-2934.7294921875,309.84689151610513,1.12e+03
356500,-2951.503173828125,314.7730261781927,1.12e+03
356750,-2949.80908203125,309.5824977871506,1.12e+03
357000,-2941.3662109375,289.3470509410375,1.12e+03
357250,-2939.15185546875,312.4062283383406,1.12e+03
357500,-2975.707275390625,326.0999983162673,1.12e+03
357750,-2953.276611328125,298.2630858623687,1.12e+03
358000,-2974.33740234375,308.2461035534288,1.12e+03
358250,-2999.002685546875,281.972083499826,1.12e+03
358500,-2969.043701171875,271.7221328057429,1.12e+03
358750,-2960.980224609375,316.7058932428799,1.12e+03
359000,-2921.3896484375,308.3436145598721,1.12e+03
359250,-2888.658203125,291.4108121637662,1.12e+03
359500,-2915.361328125,287.3438500565266,1.12e+03
359750,-2928.787841796875,301.9137181130595,1.12e+03
360000,-2958.44140625,331.0891003020815,1.12e+03
360250,-2947.556396484375,297.85351428930716,1.12e+03
360500,-2916.86083984375,301.5979158928503,1.12e+03
360750,-2898.88818359375,304.7104179486335,1.12e+03
361000,-2913.158447265625,291.11908710806097,1.12e+03
361250,-2954.314208984375,275.2408107984253,1.12e+03
361500,-3022.2939453125,303.42061098509555,1.12e+03
361750,-2966.037841796875,282.8906944671228,1.12e+03
362000,-2989.1826171875,324.99882449915873,1.12e+03
362250,-2940.81640625,323.14669124254584,1.12e+03
362500,-2888.085205078125,288.4595566339038,1.12e+03
362750,-2968.483642578125,348.5752658898479,1.12e+03
363000,-2885.80615234375,295.04660603112467,1.12e+03
363250,-2917.720458984375,320.5616540410483,1.12e+03
363500,-2901.21484375,309.3546558526494,1.12e+03
363750,-2911.16650390625,304.75960019511746,1.12e+03
364000,-2951.4267578125,274.9585218498598,1.12e+03
364250,-2955.91650390625,289.35682715333894,1.12e+03
364500,-2952.88525390625,294.40310109797537,1.12e+03
364750,-2952.69873046875,276.5877033982274,1.12e+03
365000,-2949.401123046875,289.00556129964946,1.12e+03
365250,-2980.489013671875,270.81038959568735,1.12e+03
365500,-2943.306884765625,265.58764224664736,1.12e+03
365750,-2975.53564453125,302.882443431107,1.12e+03
366000,-2925.602294921875,310.66156810649534,1.12e+03
366250,-3001.3251953125,351.77998052923687,1.12e+03
366500,-2895.637939453125,307.23641136983053,1.12e+03
366750,-2949.248291015625,296.48309234818,1.12e+03
367000,-3008.747314453125,288.1009633742641,1.12e+03
367250,-2992.1064453125,287.198597303448,1.12e+03
367500,-2986.78173828125,290.24852448995154,1.12e+03
367750,-3002.68212890625,288.4987736819055,1.12e+03
368000,-2964.211669921875,304.8275442817888,1.12e+03
368250,-2967.1904296875,335.9802253014024,1.12e+03
368500,-2961.944580078125,253.87547600444142,1.12e+03
368750,-2968.286865234375,238.17148152451946,1.12e+03
369000,-2976.4326171875,304.9685296686749,1.12e+03
369250,-2957.250244140625,292.0654484324278,1.12e+03
369500,-2993.967529296875,276.43504831467965,1.12e+03
369750,-2962.460205078125,303.75701111881585,1.12e+03
370000,-2932.411865234375,265.1811426198546,1.12e+03
370250,-3012.3095703125,319.7053770849424,1.12e+03
370500,-2924.928466796875,293.2224212257346,1.12e+03
370750,-2915.239990234375,337.5499988184293,1.12e+03
371000,-2932.8095703125,307.3218777488952,1.12e+03
371250,-2990.043212890625,311.3695023904151,1.12e+03
371500,-2946.24951171875,280.02411223601564,1.12e+03
371750,-2945.442138671875,303.9053501119127,1.12e+03
372000,-2955.353271484375,313.3496332240121,1.12e+03
372250,-2930.871826171875,286.52795477735106,1.12e+03
372500,-2961.470458984375,280.2077404851739,1.12e+03
372750,-2992.10546875,278.31935847346955,1.12e+03
373000,-2941.404296875,272.138436510087,1.12e+03
373250,-2947.3681640625,256.6905017187231,1.12e+03
373500,-2903.533935546875,272.42076049621835,1.12e+03
373750,-2898.54150390625,298.14586834914087,1.12e+03
374000,-2931.564697265625,284.4929273182657,1.12e+03
374250,-2957.23046875,290.714636758028,1.12e+03
374500,-2983.01416015625,290.1738452416606,1.12e+03
374750,-2941.712646484375,286.33907327472724,1.12e+03
375000,-2958.43115234375,302.2345677384731,1.12e+03
375250,-2929.871826171875,297.65059366323726,1.12e+03
375500,-2957.10595703125,284.16123371640333,1.12e+03
375750,-2974.53564453125,272.2783779967304,1.12e+03
376000,-2987.246826171875,313.55289454816653,1.12e+03
376250,-2964.9287109375,313.5375326161536,1.12e+03
376500,-2930.1767578125,296.0982181223464,1.12e+03
376750,-2963.298583984375,340.95553043349605,1.12e+03
377000,-2963.789306640625,290.0048928823122,1.12e+03
377250,-2983.302978515625,313.97731421181555,1.12e+03
377500,-2946.829345703125,273.7128252615868,1.12e+03
377750,-2959.96923828125,272.18274506996255,1.12e+03
378000,-2945.3310546875,244.53088364399463,1.12e+03
378250,-2974.65185546875,296.8391603646076,1.12e+03
378500,-3036.706298828125,287.7922832977766,1.12e+03
378750,-3016.76123046875,250.31611950949517,1.12e+03
