#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2916.42724609375,267.3445620124587,446
160250,-2964.5634765625,299.015112104906,446
160500,-2888.9794921875,279.48398369192614,446
160750,-2926.233154296875,336.9064404727621,445
161000,-2929.48486328125,289.88131495443946,445
161250,-2933.33642578125,276.18480376913425,445
161500,-2976.575439453125,319.1876026380591,445
161750,-2958.17041015625,313.33748415318246,445
162000,-2933.824462890625,306.2083405653134,445
162250,-2917.354248046875,290.12537639645444,445
162500,-2988.71142578125,305.93761328026704,445
162750,-2947.181640625,264.9419112623637,445
163000,-2944.29443359375,259.75584355436297,445
163250,-2953.61181640625,293.2768331753784,445
163500,-2974.050537109375,272.90980785072276,445
163750,-2990.687255859375,292.83450192985293,445
164000,-2950.223876953125,304.3117380289472,445
164250,-2965.73974609375,332.58315079460084,446
164500,-2899.970703125,283.6868520626597,446
164750,-2943.853759765625,295.3791390109179,446
165000,-2940.572509765625,310.15178475743903,445
165250,-2921.1064453125,322.81426702980485,445
165500,-2933.71923828125,306.8038624312024,445
165750,-2930.04150390625,271.8768721562673,445
166000,-2976.36865234375,308.4977647797939,445
166250,-2941.80419921875,294.5545753076415,445
166500,-2916.226318359375,276.9755278674555,445
166750,-2953.927734375,254.23084130492168,445
167000,-2957.874267578125,316.66887952413805,445
167250,-2917.781982421875,298.3859550001926,445
167500,-2935.892822265625,302.22483868296575,445
167750,-2916.980224609375,326.1988327885101,445
168000,-2933.105224609375,311.8588113941737,445
168250,-2910.049072265625,273.21886398653015,445
168500,-2936.84765625,262.13034015214475,445
168750,-3022.5537109375,334.9229643449015,445
169000,-2971.897216796875,316.6602352275414,445
169250,-2910.277587890625,323.9997718149263,445
169500,-2893.79541015625,289.34220454442374,445
169750,-2955.887451171875,347.2843512815698,445
170000,-2918.52392578125,290.6140664397297,445
170250,-2967.377685546875,291.2451011428547,445
170500,-2985.1396484375,294.7976063000681,445
170750,-2923.51953125,305.7363597834017,445
171000,-2927.47314453125,322.2176296094164,445
171250,-2962.8447265625,331.4066132235446,445
171500,-2922.18896484375,306.02249270537044,445
171750,-2968.807861328125,315.8154673107626,445
172000,-2897.385498046875,309.08431486455765,445
172250,-2927.681640625,356.01337892418803,445
172500,-2953.124755859375,313.5076834679726,445
172750,-2932.779296875,340.24626673052126,445
173000,-2935.55419921875,295.04212780633253,445
173250,-2925.82421875,283.66449632749556,444
173500,-2923.1708984375,279.6802566686669,444
173750,-2960.702880859375,320.7808121015351,444
174000,-2910.27294921875,303.9238119685165,444
174250,-2936.263671875,297.0671811427061,445
174500,-2946.37841796875,291.94500121166044,445
174750,-2942.53271484375,296.60340439386437,445
175000,-2918.21630859375,315.85402226968694,445
175250,-2928.82861328125,343.44402075629984,445
175500,-2946.104248046875,289.21746924968943,445
175750,-2970.40869140625,316.199748754819,445
176000,-2937.105224609375,251.8373434561889,445
176250,-2998.850830078125,274.5201516704429,445
176500,-2958.775146484375,264.578875028215,445
176750,-2973.584228515625,266.36475671208785,445
177000,-2935.58056640625,256.5406943704216,445
177250,-2942.92724609375,295.9425793669982,445
177500,-2902.537841796875,277.56249014378574,445
177750,-2953.439208984375,272.5333471999735,444
178000,-2951.68701171875,267.2230423746198,444
178250,-2952.885986328125,252.5266901895325,444
178500,-2990.253173828125,259.4030418370779,444
178750,-2961.780517578125,273.48259990477965,444
179000,-2957.5458984375,283.44076561343616,444
179250,-2977.603271484375,287.3715441954728,444
179500,-2959.212158203125,302.54590944383585,444
179750,-2939.366455078125,315.52493031114886,444
180000,-2906.265380859375,278.08662779537264,445
180250,-2911.57275390625,268.6845212723909,445
180500,-2969.236572265625,280.93308775027447,445
180750,-2966.057861328125,255.82575031189126,445
181000,-2969.1357421875,267.734431011531,445
181250,-2913.205322265625,298.3930436222236,445
181500,-2871.19384765625,300.9267773469324,445
181750,-2935.501953125,320.7737343302027,445
182000,-2985.474853515625,333.7698965988694,445
182250,-2953.573974609375,329.71420794768994,445
182500,-2914.65625,305.44544188568136,445
182750,-2947.762451171875,301.6410170535009,445
183000,-3001.35693359375,288.35449909308676,445
183250,-2994.243896484375,301.5879843192372,444
183500,-2944.251220703125,287.7744645814563,444
183750,-2958.6123046875,283.24148797267304,444
184000,-2954.98486328125,288.48643379595114,444
184250,-2926.220703125,305.34290435848345,444
184500,-2921.13720703125,312.4714174585037,444
184750,-2975.32861328125,292.85156676996644,444
185000,-2990.402587890625,290.6629586162421,444
185250,-2980.435302734375,278.15983180942413,444
185500,-2958.46142578125,319.410596243824,444
185750,-2958.527099609375,342.2817545775255,444
186000,-2884.8486328125,266.26179777015886,445
186250,-2943.325439453125,310.39223307370946,445
186500,-2931.309326171875,296.5784829101709,445
186750,-2909.8369140625,290.6607780738733,445
187000,-2914.16015625,314.5911830475724,445
187250,-2944.8583984375,360.070979479202,445
187500,-2863.040283203125,333.38043498579185,445
187750,-2882.567138671875,333.6657780830494,444
188000,-2932.5,311.78287710011944,444
188250,-2974.337646484375,334.0834902969743,444
188500,-2992.068603515625,338.3854764623339,444
188750,-2914.984619140625,288.4362097523689,444
189000,-2952.864013671875,280.1170383041133,444
189250,-2941.731689453125,339.98746390140195,444
189500,-2951.31640625,364.2001014451214,444
189750,-2945.970947265625,346.52945540592594,444
190000,-2934.469482421875,328.1399658636569,444
190250,-2906.970703125,338.77304908991465,444
190500,-2922.236083984375,256.55022318057615,444
190750,-2926.305908203125,316.61337364259475,444
191000,-2921.94287109375,288.60807138089785,444
191250,-2948.36474609375,278.71545693040656,444
191500,-2953.8212890625,270.5541047505398,444
191750,-2971.164306640625,305.69336858059575,445
192000,-2954.335205078125,309.9967057844301,444
192250,-2913.587646484375,255.5041206403984,444
192500,-2948.224853515625,268.6488370037989,444
192750,-2949.4658203125,343.8907624567469,444
193000,-2887.234130859375,307.04564684273913,444
193250,-2958.638427734375,350.56082206708913,444
193500,-2924.4833984375,305.5320502707384,444
193750,-2958.569580078125,322.7327811430197,444
194000,-2938.868408203125,349.1827448810722,444
194250,-2940.10546875,350.8321877409099,444
194500,-2950.760009765625,314.715444886059,444
194750,-2942.231201171875,280.19565505707664,444
195000,-2972.10595703125,301.00882121750084,444
195250,-2968.936767578125,291.42055270176354,444
195500,-2939.28515625,309.1618382502762,444
195750,-2957.31591796875,289.2008170612054,444
196000,-2953.393798828125,314.3095281525193,444
196250,-2909.42236328125,340.55487202453685,444
196500,-2869.23046875,310.15873234512287,444
196750,-2916.3017578125,356.4434780246803,444
197000,-2952.745361328125,322.32870310431383,444
197250,-2905.037841796875,325.91071109758497,444
197500,-2919.666015625,310.8119092616067,444
197750,-2918.13134765625,324.43401520243503,444
198000,-2939.38623046875,331.63847382600034,444
198250,-2922.947265625,302.0683006916956,444
198500,-2891.49169921875,285.7107664247913,444
198750,-2901.145751953125,303.01635618791596,444
199000,-2906.83642578125,320.7871466021338,444
199250,-2912.2939453125,328.58113981723125,444
199500,-2910.365966796875,310.40238705625563,444
199750,-2931.75341796875,336.8715615077696,444
200000,-2973.6552734375,314.1772901784948,444
200250,-2892.68896484375,264.57877209286556,444
200500,-2901.150390625,294.43530645761825,444
200750,-2915.5185546875,295.046741245783,444
201000,-2888.747802734375,291.4046680592182,444
201250,-2971.03271484375,343.3990021816613,444
201500,-2914.2001953125,303.51288862201034,444
201750,-2951.091552734375,265.66995382007707,444
202000,-2923.6435546875,279.0609277421545,444
202250,-2956.294677734375,284.6692574092089,444
202500,-2936.202392578125,323.6372126553381,444
202750,-2927.23779296875,315.2250254668371,444
203000,-2960.322265625,382.2867568798923,444
203250,-2887.37890625,303.47962888173794,444
203500,-2890.3564453125,340.19087450640626,444
203750,-2906.787841796875,301.1768870661522,444
204000,-2952.3779296875,300.50509170032507,444
204250,-2906.892333984375,282.8940833931521,444
204500,-2949.444580078125,304.1747398292796,444
204750,-2938.78125,293.663291992953,444
205000,-2888.892822265625,303.3115699191884,444
205250,-2893.184326171875,297.96022460197617,444
205500,-2854.054443359375,298.541861966874,444
205750,-2920.35986328125,348.44488629265425,444
206000,-2932.3798828125,330.76643303377216,443
206250,-2974.82080078125,290.8242077880543,443
206500,-2941.5009765625,277.8673049440528,443
206750,-2914.4951171875,292.49531490366644,443
207000,-2917.70458984375,309.54681779127736,443
207250,-2945.9990234375,270.9969430121654,443
207500,-2944.411376953125,305.63565607797585,443
207750,-2932.439453125,305.90735891778576,443
208000,-2887.272705078125,294.137735825143,443
208250,-2912.933837890625,319.1159430160799,444
208500,-2906.55126953125,284.4544713767363,444
208750,-2914.618896484375,306.69278136470245,444
209000,-2939.252197265625,306.0697994671877,444
209250,-2946.96142578125,271.3457086992475,444
209500,-2936.393310546875,270.76657934958655,444
209750,-2927.436279296875,325.7889287815342,444
210000,-2895.2529296875,338.16044127579113,444
210250,-2894.808349609375,354.12566435412015,443
210500,-2893.688232421875,311.08863692644036,443
210750,-2898.637939453125,305.5177766198378,443
211000,-2930.634521484375,350.63805474185773,443
211250,-2865.572021484375,300.3350302630455,443
211500,-2926.74169921875,354.5295282943522,443
211750,-2910.74951171875,341.06124598996166,443
212000,-2872.947021484375,328.65748443362605,443
212250,-2884.1845703125,298.62547270404355,443
212500,-2952.89697265625,278.3097968737675,443
212750,-2963.3349609375,297.6239469029197,443
213000,-2995.644287109375,265.7558409481598,443
213250,-3008.5849609375,261.0102504310416,443
213500,-2961.050537109375,272.6414278900105,443
213750,-2907.290283203125,293.1584009676435,443
214000,-2916.890625,363.9806885091167,444
214250,-2905.409423828125,321.5117118169491,444
214500,-2963.4345703125,331.1718567750013,444
214750,-2966.361572265625,317.3608023577781,444
215000,-2902.792724609375,278.6730664269108,444
215250,-2931.969482421875,282.94646829039254,444
215500,-2964.6240234375,292.804315984581,443
215750,-2961.858642578125,285.882089853299,443
216000,-2986.032470703125,280.17774109502864,443
216250,-2955.84912109375,299.29638088922036,443
216500,-2955.989990234375,301.1659991441622,443
216750,-2947.625244140625,283.6602911058278,443
217000,-2968.2958984375,303.136120491692,443
217250,-2877.420654296875,296.187727932548,443
217500,-3011.202880859375,348.41059552965834,443
217750,-2942.453125,300.51990212229606,443
218000,-2983.685302734375,278.0841945251525,443
218250,-2947.677490234375,279.10135418016,443
218500,-2951.648193359375,267.7300197417823,443
218750,-2962.94677734375,313.85761375712866,443
219000,-2939.657470703125,353.72664975038117,443
219250,-2905.36181640625,306.3706569779602,443
219500,-2903.930908203125,318.48634903753475,443
219750,-2934.028564453125,308.80976287115107,443
220000,-2893.346435546875,302.90274274475655,443
220250,-2882.433349609375,298.31859104710406,443
220500,-2959.476318359375,308.4068630516017,443
220750,-2899.138916015625,267.28828221335385,443
221000,-2920.280029296875,307.34152127159325,443
221250,-2962.131103515625,307.27185022069403,443
221500,-2915.9404296875,249.9213047041947,443
221750,-2950.91357421875,271.9316864934044,443
222000,-2948.65185546875,285.0746170525897,443
222250,-2987.131591796875,286.228895573761,443
222500,-3001.43701171875,303.362034959373,443
222750,-2971.99951171875,281.6312126973686,443
223000,-2989.20068359375,303.998207508565,443
223250,-2955.60546875,295.66395107057633,443
223500,-2981.925537109375,281.0076304093722,443
223750,-3020.001708984375,268.6406084033029,443
224000,-2962.921142578125,271.6723124966275,443
224250,-3012.705810546875,293.88793453883295,443
224500,-2994.912109375,289.90377183134393,443
224750,-2966.038330078125,278.0774444719137,443
225000,-2956.76708984375,302.84548496089417,443
225250,-2925.767822265625,308.3890656812077,443
225500,-2961.44775390625,282.9678287944497,443
225750,-2930.418212890625,308.5646116837377,443
226000,-2886.6201171875,329.18836746291294,443
226250,-2900.927001953125,339.6267999717272,443
226500,-2936.312744140625,335.7177631960878,443
226750,-2957.89599609375,370.50648292977337,443
227000,-2897.042724609375,287.2251421305192,443
227250,-2946.06298828125,322.29884600149796,443
227500,-2863.375732421875,253.823999879003,443
227750,-2938.03857421875,295.2402170023182,443
228000,-2922.542236328125,307.4511227180627,443
228250,-2947.791259765625,293.58522583979976,443
228500,-2915.223876953125,275.31925778396186,443
228750,-2952.974853515625,319.79711209364285,443
229000,-2888.97021484375,291.86491632256997,443
229250,-2904.3583984375,309.8135927192541,443
229500,-2967.536376953125,317.0197501248417,443
229750,-2893.735595703125,261.4612362429534,443
230000,-2968.18212890625,318.85176959574073,443
230250,-2954.193115234375,290.94840087859524,443
230500,-2956.875244140625,300.88680056345976,443
230750,-2933.034423828125,277.408027965926,443
231000,-2978.3134765625,289.3053212093271,443
231250,-2974.469482421875,329.2810628453633,443
231500,-2864.753662109375,315.76705596846404,443
231750,-2866.9091796875,316.16190731519157,443
232000,-2930.59375,297.98945727302373,443
232250,-2991.027587890625,295.1601885970714,443
232500,-2952.06591796875,266.99045019734433,443
232750,-2991.010986328125,318.89971006549337,443
233000,-2956.165283203125,277.95463101865374,443
233250,-2931.12060546875,237.79857755029943,443
233500,-2958.99755859375,262.866585713617,443
233750,-2967.335205078125,266.1312490564108,443
234000,-2988.58837890625,287.5772347969825,443
234250,-3001.716796875,303.97739878875,443
234500,-2977.265625,278.11434652753957,443
234750,-2974.831787109375,283.2024040969615,443
235000,-2922.629638671875,271.5775592114157,443
235250,-2961.85546875,272.0312070769304,443
235500,-2996.3935546875,291.4742955716363,443
235750,-2945.620849609375,256.97582343471936,443
236000,-2868.7431640625,264.92114595099673,443
236250,-2935.167236328125,286.607371019172,443
236500,-2949.775146484375,286.75510548687527,443
236750,-2977.056396484375,267.7868542056457,443
237000,-2970.836669921875,248.54412457427827,443
237250,-2930.971923828125,251.22474352037645,443
237500,-2972.0712890625,279.7660324035937,443
237750,-2973.731689453125,266.6785342317971,443
238000,-2996.86767578125,296.513548276133,443
238250,-2920.65087890625,251.20633901120587,443
238500,-2978.185546875,298.4758723797781,443
238750,-2997.407958984375,311.05747200208157,443
239000,-2899.14404296875,260.43604297776864,443
239250,-2864.7880859375,293.3200216299487,443
239500,-2993.6103515625,300.0286444662123,442
239750,-2929.1943359375,265.4072098086095,442
240000,-2931.01318359375,285.78821923715356,442
240250,-2922.183349609375,323.29675653133074,442
240500,-2935.715087890625,377.7166621329442,443
240750,-2868.164794921875,318.878524046097,443
241000,-2940.34814453125,291.40731460071777,443
241250,-2983.51025390625,304.8040445943757,443
241500,-2944.7353515625,307.01989651874464,443
241750,-2918.36181640625,252.43487630161016,443
242000,-2937.37060546875,281.7269369455494,443
242250,-2974.543701171875,275.65124947544723,443
242500,-2981.658935546875,298.04495341975047,443
242750,-2960.497314453125,255.61877121077097,443
243000,-2966.244873046875,281.1863863847956,443
243250,-2919.005859375,280.82828544751334,443
243500,-2954.646728515625,313.49949597207683,443
243750,-2929.380615234375,325.6777705644048,442
244000,-2931.568115234375,308.56275969266386,442
244250,-2938.3408203125,305.92708378609495,442
244500,-2879.24853515625,304.68384384290897,442
244750,-2973.14013671875,350.0370950827133,442
245000,-2945.474609375,306.09163829242726,442
245250,-2932.33642578125,281.01014194610394,442
245500,-2910.8095703125,275.66753467936854,442
245750,-2937.817138671875,305.94830815678154,442
246000,-2963.80712890625,298.88952151590416,442
246250,-2942.016845703125,275.63166061754254,443
246500,-2912.23779296875,294.67195165137986,443
246750,-2909.454345703125,288.47846651397276,443
247000,-2966.824951171875,290.5001673929538,443
247250,-2991.616455078125,305.32418140102607,443
247500,-2929.70556640625,287.083605586942,443
247750,-2963.833984375,334.23761364244206,443
248000,-2907.39892578125,287.0813664349706,443
248250,-2937.705810546875,245.23391888343406,443
248500,-2909.6484375,270.7965286543657,443
248750,-2911.3505859375,296.97485633769,443
249000,-2917.17822265625,302.7488009537939,443
249250,-2967.162841796875,313.14590698339396,443
249500,-2917.181640625,303.51118935483726,442
249750,-2990.192138671875,328.90133534777766,442
250000,-2985.55517578125,312.72848237799843,442
250250,-2961.542724609375,300.8078050918579,442
250500,-2925.72998046875,306.0394303236223,442
250750,-2977.59619140625,283.76973572811295,442
251000,-2983.126708984375,293.3679680727444,442
251250,-2888.539306640625,329.05530762302686,442
251500,-2922.3955078125,327.7465189170395,442
251750,-2949.477783203125,349.4316965599437,443
252000,-2864.625244140625,285.0807170335076,443
252250,-2952.117919921875,314.0737087114789,443
252500,-2917.541748046875,320.9542042912765,443
252750,-2941.377197265625,330.7843659552146,443
253000,-2946.567626953125,290.7404152476206,443
253250,-2918.355712890625,270.7044794785777,443
253500,-2904.456787109375,334.1165735123379,443
253750,-2908.84130859375,318.9176926496942,442
254000,-2880.98291015625,312.0825963320446,442
254250,-2915.079345703125,330.6352510841655,442
254500,-2868.73046875,286.84003235145343,442
254750,-2895.2900390625,326.67803254818324,442
255000,-2947.891357421875,319.7128900481564,442
255250,-2938.51806640625,296.44838274284734,442
255500,-2953.149658203125,282.0627452942953,442
255750,-2962.49267578125,317.4881712797443,442
256000,-2911.888671875,286.21398612591463,442
256250,-2967.666015625,295.8338632962629,442
256500,-2910.239013671875,267.22824736653985,442
256750,-2975.46630859375,288.5961709620172,442
257000,-2992.66015625,305.8149299590665,442
257250,-2973.00048828125,328.1267150645942,442
257500,-2932.905029296875,303.342473542697,443
257750,-2946.091064453125,315.6410223552051,443
258000,-2941.610107421875,267.499601350807,443
258250,-2968.495361328125,300.5318023747485,442
258500,-2943.62841796875,296.84297255692655,442
258750,-2940.57666015625,298.80656616262587,442
259000,-2945.081787109375,291.59705562933914,442
259250,-2951.494140625,273.6787264811869,442
259500,-2922.47265625,282.4278183729068,442
259750,-2980.981689453125,294.8126660605488,442
260000,-2930.27783203125,245.11833333817222,442
260250,-2971.0908203125,277.8185070217656,442
260500,-2982.819580078125,287.7276456784682,442
260750,-3001.03515625,284.84201095328984,442
261000,-2969.50341796875,279.4764537749373,442
261250,-2906.42822265625,282.43923395375487,442
261500,-2969.181396484375,315.3293287632558,442
261750,-2948.975830078125,319.4505976417185,442
262000,-2973.044677734375,272.52276557736053,442
262250,-2934.6015625,289.4205202975664,442
262500,-2982.351318359375,313.7454916595952,442
262750,-2922.6494140625,295.55680069755743,442
263000,-2947.10888671875,315.53389045254306,442
263250,-2958.380126953125,306.28901128152927,443
263500,-2982.514892578125,310.70010399295296,442
263750,-2955.938720703125,299.6949418088132,442
264000,-2922.548828125,292.2321379469221,442
264250,-2974.59228515625,284.83900203492294,442
264500,-2927.548095703125,325.2492607393193,442
264750,-2963.49951171875,306.00795130637954,442
265000,-2976.376708984375,310.37156957403613,442
265250,-2930.0498046875,303.4569356950771,442
265500,-2874.31884765625,267.574940115781,442
265750,-2931.420166015625,290.64729601655824,442
266000,-2957.64599609375,268.035594399073,442
266250,-2999.731201171875,285.56656119627536,442
266500,-2944.2353515625,321.4724327855507,442
266750,-2886.9921875,301.1727445642643,442
267000,-2876.141357421875,283.9384396224349,442
267250,-2952.93603515625,306.279286500154,442
267500,-2964.924560546875,325.00511971350073,442
267750,-2937.981201171875,273.1123678581993,442
268000,-2981.629638671875,286.763863765983,442
268250,-2967.13720703125,274.2965587632238,442
268500,-2956.0087890625,282.7348033637755,442
268750,-2966.112548828125,297.37615958089674,442
269000,-2975.32861328125,307.0610467380631,442
269250,-2995.068359375,307.13239933205574,442
269500,-2996.77978515625,296.08644697052216,442
269750,-2970.703125,298.38716113866167,442
270000,-2938.508544921875,299.9651842537069,442
270250,-2912.297607421875,264.91251509304055,442
270500,-2949.925048828125,258.107968718704,442
270750,-2950.17138671875,238.88034441877267,442
271000,-3005.799560546875,280.5038938075115,442
271250,-2970.993408203125,263.17904166148736,442
271500,-2955.664794921875,279.783826152848,442
271750,-2900.88525390625,294.65667729667393,442
272000,-2897.0458984375,309.1442006425323,442
272250,-2899.857421875,314.93639026239606,442
272500,-2930.93896484375,316.1580880876567,442
272750,-2953.870361328125,330.5712406407483,442
273000,-2928.088134765625,290.19286254887527,442
273250,-2952.90869140625,298.6722265989515,442
273500,-2950.1552734375,293.7876400250248,442
273750,-2939.02783203125,299.368816547453,442
274000,-3007.85888671875,282.2282548939022,442
274250,-2973.4384765625,295.3553025235871,442
274500,-2929.344482421875,280.56185800761153,442
274750,-2892.329833984375,274.8444012153383,442
275000,-2866.010009765625,285.51077895866126,442
275250,-2900.012939453125,289.92008770894785,442
275500,-2926.9443359375,366.03839637910875,442
275750,-2975.260986328125,319.67365987528984,442
276000,-2925.831298828125,282.78216961574566,442
276250,-2968.53271484375,299.0391989780785,442
276500,-2923.986328125,294.02476466645135,442
276750,-2944.760986328125,306.6754211981699,442
277000,-2955.3984375,282.36864783787456,442
277250,-2924.474609375,271.8399078077094,442
277500,-2966.486083984375,313.50668044335885,442
277750,-2964.925048828125,306.06526095508303,442
278000,-2915.542724609375,284.8357542259249,442
278250,-2987.41064453125,323.19237454084595,442
278500,-2958.61279296875,292.8922292548353,442
278750,-2952.4580078125,278.4125353134447,442
279000,-2894.875,275.7991613281154,442
279250,-2919.62158203125,300.3589550711336,442
279500,-2955.46142578125,325.39939906502286,442
279750,-2953.421630859375,324.55408560841846,442
280000,-2914.087890625,325.2064327895634,442
280250,-2916.48876953125,322.79823390922274,442
280500,-2894.055419921875,292.4144988552967,442
280750,-2964.898193359375,294.68098061139,442
281000,-2953.4453125,287.56399860544485,442
281250,-2943.486083984375,258.07566370563467,442
281500,-2944.229248046875,277.08868917414554,442
281750,-2963.40234375,271.3206755086227,442
282000,-2916.296630859375,277.1257448469432,442
282250,-2913.589599609375,273.55626910949513,442
282500,-2934.442138671875,289.351134749932,442
282750,-2932.304443359375,307.50801937733326,442
283000,-2932.43115234375,314.85367034680417,442
283250,-2937.5400390625,317.8653186700346,442
283500,-2918.314453125,280.14813263250124,442
283750,-2952.674072265625,249.1571020944729,442
284000,-2958.995361328125,270.3014100209281,442
284250,-2968.39892578125,244.30746394089286,442
284500,-2992.2373046875,274.73286832190433,442
284750,-2962.25439453125,293.65141903332204,442
285000,-2928.6611328125,318.91043625454876,442
285250,-2897.53125,333.72313949694893,442
285500,-2887.923095703125,338.7052160402215,442
285750,-2915.4609375,357.18122731601983,442
286000,-2906.8759765625,297.81475705255576,442
286250,-2972.56396484375,267.0528687413711,442
286500,-2953.584716796875,287.7192627145234,442
286750,-2913.585693359375,296.76761563819815,442
287000,-2963.349609375,313.21897273831604,442
287250,-2966.1728515625,312.5195884345779,442
287500,-2959.285400390625,247.22429720328518,442
287750,-2966.58154296875,279.2574876850327,442
288000,-2969.18505859375,283.7293732268277,442
288250,-2958.416259765625,313.4174275803713,442
288500,-2992.83447265625,323.78459864841085,442
288750,-2922.58203125,307.41465172364667,442
289000,-2941.57177734375,290.6548043155408,442
289250,-2926.313232421875,303.7452505954326,442
289500,-2975.30078125,329.19219193770823,442
289750,-2907.12060546875,307.7007432131055,442
290000,-2984.542724609375,315.1427558163684,442
290250,-2895.525390625,279.6818207551034,442
290500,-2914.4912109375,317.5270713932144,442
290750,-2920.683349609375,289.5697968966031,442
291000,-2985.60986328125,339.3922618487942,442
291250,-2937.754638671875,312.47544122601795,442
291500,-2960.24072265625,320.8503493024171,442
291750,-2923.588623046875,304.1207924851507,442
292000,-2958.844482421875,319.79714510226796,442
292250,-2957.521240234375,264.7671797194609,442
292500,-2997.7255859375,249.57412314773066,442
292750,-2963.105712890625,237.47080652756864,442
293000,-2984.371826171875,236.44731524187824,442
293250,-2978.154296875,284.3375100245169,442
293500,-2914.019775390625,298.0081201933411,442
293750,-2895.531494140625,280.62199237004523,442
294000,-2995.311767578125,301.5613583507917,441
294250,-3000.813232421875,296.11791991578355,441
294500,-2978.454345703125,297.44098095467274,441
294750,-2918.271484375,270.3598643780514,442
295000,-2918.85498046875,323.18670586000314,442
295250,-2925.2353515625,343.9764820866221,442
295500,-2839.11181640625,302.06502663155453,442
295750,-2943.69775390625,325.1103400868803,442
296000,-2972.25927734375,282.16020648391924,442
296250,-3020.445556640625,309.45618896868467,442
296500,-2931.38134765625,271.16200373461135,442
296750,-2921.762939453125,269.801261854773,442
297000,-2926.166015625,260.4929469641229,442
297250,-2926.50048828125,320.448800449259,442
297500,-2970.40966796875,303.5194889110153,442
297750,-2880.80322265625,295.66828081733183,442
298000,-2898.133544921875,299.23176993447555,442
298250,-2980.671630859375,320.43300341087536,442
298500,-2947.76611328125,278.56001056860157,442
298750,-2935.66357421875,284.88247828105835,441
299000,-2912.02734375,257.5637348411749,441
299250,-2909.088134765625,266.47950125683167,441
299500,-2915.058349609375,302.3626040370592,441
299750,-2963.736083984375,288.3874381165598,441
300000,-2928.19287109375,300.3282918788659,441
300250,-2940.055419921875,331.1412973406838,442
300500,-2941.494873046875,337.4755930806746,442
300750,-2909.10205078125,341.16521074090923,442
301000,-2867.477783203125,324.7073999386892,442
301250,-2934.085693359375,332.77789367725904,442
301500,-2945.24609375,348.51984865979836,442
301750,-2920.225830078125,278.2343784324119,442
302000,-2894.79248046875,262.881870875206,442
302250,-2960.671142578125,302.61779983220293,442
302500,-2963.0625,284.3899574987834,442
302750,-2903.73193359375,271.0241499523419,442
303000,-2921.543212890625,244.00913584993972,442
303250,-2966.6845703125,319.4861661977935,442
303500,-2950.021240234375,310.4046254746706,442
303750,-2925.967529296875,298.9921171735608,442
304000,-2961.6220703125,334.7670243632347,442
304250,-2953.106201171875,307.21500200724154,441
304500,-2963.541015625,304.1316385308221,441
304750,-2906.035400390625,322.6353268857865,441
305000,-2931.049072265625,303.19501139544417,441
305250,-2961.827880859375,301.7825281551086,441
305500,-2931.30517578125,262.04992988343673,441
305750,-2928.87158203125,287.48917335257335,441
306000,-2967.159423828125,307.2895890465021,442
306250,-2917.777099609375,298.1865749180646,442
306500,-2947.420166015625,331.3751112441488,442
306750,-2928.20263671875,298.98646403591624,442
307000,-2928.599609375,320.65097932965756,442
307250,-2882.356689453125,313.2078190908162,442
307500,-2931.320068359375,354.7927272924172,442
307750,-2942.890380859375,331.68197110075283,442
308000,-3004.818359375,315.79003551208535,442
308250,-2968.155029296875,297.10684247148055,442
308500,-2895.3212890625,290.4856612400058,442
308750,-2915.444091796875,313.64840107708704,441
309000,-2922.00244140625,346.17850165434163,441
309250,-2872.75634765625,290.31682896907165,441
309500,-2904.22216796875,352.0452051260199,441
309750,-2885.55078125,294.1975540572716,441
310000,-2934.0625,348.7411516526597,441
310250,-2956.447509765625,304.5151483752987,441
310500,-2988.883056640625,303.04319166586754,441
310750,-2958.25537109375,277.38631903812086,441
311000,-2976.15380859375,283.62754409463236,441
311250,-2986.595703125,317.439115228991,441
311500,-2962.015380859375,262.44737401498224,441
311750,-2995.912353515625,291.937621775501,442
312000,-2944.00244140625,283.45060488049415,442
312250,-3014.3369140625,317.0484597507336,442
312500,-2935.02880859375,309.0083481378402,442
312750,-2936.03076171875,307.7249372745585,442
313000,-2971.380859375,278.7454633423404,442
313250,-2933.36279296875,288.93252989891266,442
313500,-2948.40869140625,309.38967787244934,441
313750,-2949.500732421875,297.3242005647424,441
314000,-2948.20703125,301.5288718659013,441
314250,-2922.412841796875,274.845543369738,441
314500,-2960.512451171875,296.16848603693217,441
314750,-2971.02685546875,322.9981146407748,441
315000,-2937.51611328125,294.52471328052786,441
315250,-3004.595947265625,252.87958542041932,441
315500,-2997.748046875,268.5902021635303,441
315750,-2988.898681640625,273.2594309620716,441
316000,-2990.51708984375,259.4492092741292,441
316250,-2986.64111328125,286.065969831209,441
316500,-2972.7529296875,281.9825933307287,441
316750,-2985.21875,286.9481687359483,441
317000,-2963.61572265625,282.5931821121003,441
317250,-2960.700439453125,307.0773151648851,441
317500,-3004.66015625,300.67033092149785,442
317750,-2937.49169921875,277.2433868631887,442
318000,-2915.0234375,255.09414223751642,442
318250,-2949.463134765625,280.06768078534935,442
318500,-2943.13916015625,248.9402536497751,442
318750,-2959.04736328125,261.37042734710246,442
319000,-2994.07470703125,297.56170396508946,442
319250,-2941.238037109375,278.1755278389273,441
319500,-2919.95458984375,320.8700670839212,441
319750,-2957.4482421875,329.38769619185194,441
320000,-2959.856689453125,299.5506687521237,441
