#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
254250,-2999.40869140625,266.9998086923782,1.05e+03
254500,-2970.78466796875,291.3255874950726,1.05e+03
254750,-2994.095703125,310.66165365132815,1.05e+03
255000,-2985.272705078125,255.37084350597982,1.05e+03
255250,-3011.41064453125,252.2556581354717,1.05e+03
255500,-3025.76904296875,272.6407997254436,1.05e+03
255750,-2956.001708984375,324.1262296697232,1.05e+03
256000,-2971.722900390625,298.39706357920204,1.05e+03
256250,-2889.63818359375,328.5163974286825,1.05e+03
256500,-2996.27734375,352.2562750295551,1.05e+03
256750,-2993.24609375,336.90308971145384,1.05e+03
257000,-2905.57177734375,281.82427288359617,1.05e+03
257250,-2941.546875,288.02340938199967,1.05e+03
257500,-2991.3203125,280.78329752040935,1.05e+03
257750,-2935.9130859375,289.80363636359033,1.05e+03
258000,-2955.096923828125,329.1742538319018,1.05e+03
258250,-2958.4794921875,281.1518896776039,1.05e+03
258500,-3016.698974609375,319.54176871938705,1.05e+03
258750,-3011.524169921875,320.89037947296646,1.05e+03
259000,-2967.97900390625,309.0521019424994,1.05e+03
259250,-2958.729248046875,296.2888476054479,1.05e+03
259500,-2984.81103515625,301.5124122013469,1.05e+03
259750,-3025.5009765625,301.8021292347133,1.05e+03
260000,-2999.79638671875,272.05533265191735,1.05e+03
260250,-2980.186767578125,287.1368723843573,1.05e+03
260500,-2988.31005859375,285.9589210592866,1.05e+03
260750,-3020.42529296875,328.6174212685856,1.05e+03
261000,-2911.9287109375,275.859268188544,1.05e+03
261250,-3014.647216796875,311.5885177020962,1.05e+03
261500,-2945.851318359375,261.2344629036807,1.05e+03
261750,-3000.572265625,310.1714181728888,1.05e+03
262000,-2948.6806640625,281.78542719605434,1.05e+03
262250,-2952.5068359375,292.1053140036603,1.05e+03
262500,-3004.97998046875,292.76451079959924,1.05e+03
262750,-2942.4912109375,259.18904934020736,1.05e+03
263000,-2969.497802734375,257.02703599715534,1.05e+03
263250,-3016.680908203125,291.68408870963674,1.05e+03
263500,-3017.208984375,293.4113604263157,1.05e+03
263750,-2981.70068359375,285.8882673565715,1.05e+03
264000,-3005.262939453125,296.7633339415077,1.05e+03
264250,-2979.427978515625,268.9587980994591,1.05e+03
264500,-2985.473876953125,264.7513173662886,1.06e+03
264750,-2940.685791015625,283.37936193834435,1.06e+03
265000,-2887.830322265625,306.3843792036231,1.06e+03
265250,-2905.129638671875,314.4847323036276,1.06e+03
265500,-2943.187255859375,311.81928221579875,1.06e+03
265750,-2941.05615234375,318.27990369410867,1.06e+03
266000,-2938.44287109375,266.81640686321543,1.06e+03
266250,-2941.01318359375,293.44519757018196,1.06e+03
266500,-2921.82177734375,296.6890388244839,1.06e+03
266750,-2957.0517578125,302.2535754543317,1.06e+03
267000,-2954.100341796875,331.41267862978634,1.06e+03
267250,-2969.884765625,321.6984406283199,1.06e+03
267500,-2936.717529296875,332.1912257945016,1.06e+03
267750,-2890.83837890625,296.61136266115517,1.06e+03
268000,-2921.200927734375,295.91031004943403,1.06e+03
268250,-2933.319580078125,289.63498553691574,1.06e+03
268500,-2953.752197265625,315.94696057944884,1.06e+03
268750,-2911.5556640625,290.24922934013813,1.06e+03
269000,-2949.568359375,305.59347727264145,1.06e+03
269250,-2946.2548828125,298.8844834165482,1.06e+03
269500,-2919.650390625,333.23240731601487,1.06e+03
269750,-2927.586181640625,347.72289493506406,1.06e+03
270000,-2907.7255859375,269.4875223068553,1.06e+03
270250,-2962.066162109375,324.0179420439879,1.06e+03
270500,-2962.305419921875,276.28358504970345,1.06e+03
270750,-2984.310546875,311.07995890038285,1.06e+03
271000,-3007.258544921875,269.9639234180787,1.06e+03
271250,-2974.476806640625,280.0432870972608,1.06e+03
271500,-2980.956298828125,296.0764123484874,1.06e+03
271750,-2936.166015625,268.4594105535656,1.06e+03
272000,-2950.228271484375,297.91711114824864,1.06e+03
272250,-2918.60595703125,292.09207501499714,1.06e+03
272500,-2960.22021484375,287.3758801216283,1.06e+03
272750,-2950.14501953125,292.12608916644956,1.06e+03
273000,-2978.439697265625,355.6572718639024,1.06e+03
273250,-2965.723388671875,298.5178451946278,1.06e+03
273500,-2910.590576171875,315.1861292289194,1.06e+03
273750,-2901.319091796875,330.6971478816011,1.06e+03
274000,-2909.578125,305.1749912888556,1.06e+03
274250,-2943.43359375,304.7310928360988,1.06e+03
274500,-2929.855712890625,271.96692392296336,1.06e+03
274750,-2940.53955078125,306.06119878256914,1.06e+03
275000,-2940.342529296875,295.53364432019856,1.06e+03
275250,-2947.63720703125,342.0024228174658,1.06e+03
275500,-2926.219970703125,318.5075321594539,1.06e+03
275750,-2963.07958984375,343.7245778495547,1.06e+03
276000,-2993.716064453125,313.9072129689495,1.06e+03
276250,-2923.717529296875,271.47442413255715,1.06e+03
276500,-2992.955810546875,262.2542990332469,1.06e+03
276750,-3005.173583984375,272.6295512866253,1.06e+03
277000,-2955.889892578125,245.86169089724908,1.06e+03
277250,-2954.1396484375,266.2312219742826,1.06e+03
277500,-3012.81689453125,310.7139783022448,1.06e+03
277750,-3005.497314453125,247.8746986295821,1.06e+03
278000,-3032.589111328125,320.8782223217091,1.06e+03
278250,-2894.315185546875,243.61295483469144,1.06e+03
278500,-2966.256103515625,313.3447625790481,1.06e+03
278750,-2924.1552734375,304.615548002511,1.06e+03
279000,-2924.02001953125,288.0766146157991,1.06e+03
279250,-2962.004150390625,298.9560653154695,1.06e+03
279500,-2972.8779296875,307.4136590734146,1.06e+03
279750,-2988.705322265625,322.79754348140534,1.06e+03
280000,-2931.269775390625,317.7344211594,1.06e+03
280250,-2965.43359375,292.0443260670711,1.06e+03
280500,-3000.50244140625,327.4852064875513,1.06e+03
280750,-2944.567138671875,289.41985517108486,1.06e+03
281000,-2932.5634765625,291.7644037531115,1.06e+03
281250,-2972.762451171875,327.868875362535,1.06e+03
281500,-2971.511962890625,308.66004692623983,1.06e+03
281750,-2940.5966796875,286.797837118307,1.06e+03
282000,-2959.127197265625,314.82295994261966,1.06e+03
282250,-2984.422119140625,344.2057544900475,1.06e+03
282500,-2931.375,334.1066064714842,1.06e+03
282750,-2972.17724609375,328.4537382103093,1.06e+03
283000,-2930.61083984375,302.0970829732405,1.06e+03
283250,-2924.238525390625,254.79354917736376,1.06e+03
283500,-2889.30126953125,283.6251711117247,1.06e+03
283750,-2925.10498046875,311.9600482679045,1.06e+03
284000,-2930.630615234375,295.7167345419474,1.06e+03
284250,-2952.693115234375,305.8244821469147,1.06e+03
284500,-2950.08349609375,325.0649128351029,1.06e+03
284750,-2953.1103515625,315.94619001448035,1.06e+03
285000,-2883.322265625,289.3671424122904,1.06e+03
285250,-2949.77392578125,266.4505841210463,1.06e+03
285500,-2992.2373046875,297.0873729995285,1.06e+03
285750,-2972.031494140625,295.3446682057586,1.06e+03
286000,-3020.97705078125,309.2870512160273,1.06e+03
286250,-3014.8359375,299.4794779984844,1.06e+03
286500,-2940.893310546875,290.1120600847265,1.06e+03
286750,-2920.690673828125,339.5471366613226,1.06e+03
287000,-2960.61474609375,327.01468437231676,1.06e+03
287250,-2935.5087890625,287.4750067641603,1.06e+03
287500,-2984.34912109375,308.16611325000656,1.06e+03
287750,-2939.455078125,282.20186742245494,1.06e+03
288000,-2978.27001953125,310.3542559522939,1.06e+03
288250,-2966.665283203125,363.20428798346074,1.06e+03
288500,-2889.96875,316.61429325944175,1.06e+03
288750,-2881.974853515625,358.2521672720647,1.06e+03
289000,-2957.300537109375,341.90219023829184,1.06e+03
289250,-2900.8427734375,268.5195044954863,1.06e+03
289500,-2908.71435546875,287.3303230996229,1.06e+03
289750,-2972.014404296875,287.8154063774693,1.06e+03
290000,-2957.840576171875,242.72881647323004,1.06e+03
290250,-3020.757080078125,260.1745117300989,1.06e+03
290500,-2996.044189453125,304.55904008290963,1.06e+03
290750,-2958.24169921875,303.0041755967751,1.06e+03
291000,-2974.886474609375,309.61120226410196,1.06e+03
291250,-2931.3623046875,316.20003760360987,1.06e+03
291500,-2982.84130859375,325.54571166577574,1.06e+03
291750,-2960.0546875,266.1418125909925,1.06e+03
292000,-2986.420166015625,269.9417012382373,1.06e+03
292250,-2987.618408203125,269.8670169073473,1.06e+03
292500,-2959.570556640625,268.3372921838742,1.06e+03
292750,-2987.1708984375,283.91580009281074,1.06e+03
293000,-2966.18359375,331.1935762241821,1.06e+03
293250,-2973.375,334.2924458619602,1.06e+03
293500,-2969.2138671875,300.9851416589462,1.06e+03
293750,-2980.4384765625,297.5193851048965,1.06e+03
294000,-2943.224365234375,264.4041566130038,1.06e+03
294250,-2965.05712890625,302.74512472382366,1.06e+03
294500,-2966.494384765625,260.3646549016948,1.06e+03
294750,-2970.41357421875,305.88993678057716,1.06e+03
295000,-2939.047607421875,292.92124838747014,1.06e+03
295250,-2970.8173828125,283.04446240804276,1.06e+03
295500,-2944.60546875,330.3245024655218,1.06e+03
295750,-2860.12109375,298.54496210347537,1.06e+03
296000,-2916.531005859375,369.3260233279861,1.06e+03
296250,-2945.63134765625,316.9051419088715,1.06e+03
296500,-3019.940185546875,297.6248328327079,1.06e+03
296750,-2907.857421875,279.5434536586079,1.06e+03
297000,-2943.794677734375,348.0703884883347,1.06e+03
297250,-2897.293212890625,337.4085322524589,1.06e+03
297500,-2870.172119140625,333.03539097949596,1.06e+03
297750,-2904.315185546875,307.15475711948164,1.06e+03
298000,-2924.901123046875,302.95899752661967,1.06e+03
298250,-2916.17333984375,313.42416787547234,1.06e+03
298500,-2958.30322265625,363.5673109669518,1.06e+03
298750,-2950.933349609375,329.4198779738045,1.06e+03
299000,-2952.056884765625,263.5995839155535,1.06e+03
299250,-2957.099365234375,263.7464041528906,1.06e+03
299500,-2965.199462890625,310.20239847353685,1.06e+03
299750,-2946.85888671875,319.6073589164651,1.06e+03
300000,-2909.858154296875,302.8552384908964,1.06e+03
300250,-2967.424560546875,294.2275767120383,1.06e+03
300500,-2950.44482421875,285.60044452133394,1.06e+03
300750,-2940.901611328125,278.755797181894,1.06e+03
301000,-2980.758544921875,298.19168417380587,1.06e+03
301250,-2982.3359375,277.5601084504258,1.06e+03
301500,-2972.98828125,283.3805819712764,1.06e+03
301750,-2954.98681640625,290.3166039495824,1.06e+03
302000,-2975.989501953125,256.64336251306287,1.06e+03
302250,-2981.51220703125,297.84713077823574,1.06e+03
302500,-2948.828857421875,327.26215335347155,1.06e+03
302750,-2954.9052734375,345.4700240284387,1.06e+03
303000,-2963.357666015625,295.9857732674122,1.06e+03
303250,-2951.23828125,312.284554379455,1.06e+03
303500,-2975.458251953125,293.8087874429583,1.06e+03
303750,-2939.665771484375,304.63023431917514,1.06e+03
304000,-2930.1259765625,282.8615889529202,1.06e+03
304250,-2923.39697265625,310.1760487880185,1.06e+03
304500,-2964.66064453125,312.3118939590687,1.06e+03
304750,-2977.693115234375,271.1990026634991,1.06e+03
305000,-3007.443115234375,321.6629491451372,1.06e+03
305250,-2979.25439453125,307.45195552225385,1.06e+03
305500,-2938.304443359375,262.78960464163055,1.06e+03
305750,-2947.078369140625,308.8498833765576,1.06e+03
306000,-2970.4140625,293.546833916968,1.06e+03
306250,-2980.865234375,283.65605731927553,1.06e+03
306500,-2946.0625,267.2992047312211,1.06e+03
306750,-2934.13037109375,276.5798251036028,1.06e+03
307000,-2918.171142578125,298.9654615194902,1.06e+03
307250,-2954.175537109375,307.46780731306194,1.06e+03
307500,-2899.190673828125,284.0439541703097,1.06e+03
307750,-2935.388671875,333.7474098185873,1.06e+03
308000,-2926.7822265625,280.04863593549425,1.06e+03
308250,-2964.4765625,297.9910036028722,1.06e+03
308500,-2967.152587890625,314.22195720011,1.06e+03
308750,-2886.066162109375,301.6123316388574,1.06e+03
309000,-2953.853271484375,293.87683443671096,1.06e+03
309250,-2949.925537109375,307.54198674795697,1.06e+03
309500,-3034.172119140625,361.77917128337197,1.06e+03
309750,-2931.37451171875,278.14993162184885,1.06e+03
310000,-3027.450927734375,326.5849860254233,1.06e+03
310250,-2961.447998046875,262.7073221192962,1.06e+03
310500,-2965.39306640625,306.5088868407505,1.06e+03
310750,-3007.697021484375,288.5580764090327,1.06e+03
311000,-2966.140869140625,276.6177738684342,1.06e+03
311250,-2963.01318359375,271.9695372551346,1.06e+03
311500,-2959.62353515625,278.5668768686238,1.06e+03
311750,-2982.843505859375,281.3518054071465,1.06e+03
312000,-2941.428955078125,280.7561588235936,1.06e+03
312250,-2954.281005859375,338.7344490292849,1.06e+03
312500,-2943.516845703125,339.3976900786084,1.06e+03
312750,-2940.212158203125,331.66131955705964,1.06e+03
313000,-2908.616455078125,300.9356930141724,1.06e+03
313250,-2932.340576171875,320.7506409058353,1.06e+03
313500,-2914.94091796875,331.4285746594169,1.06e+03
313750,-2968.63818359375,353.1357653076331,1.06e+03
314000,-2933.039794921875,310.7590351193416,1.06e+03
314250,-2942.345703125,277.47721029582,1.06e+03
314500,-2948.764404296875,270.80267877859916,1.06e+03
314750,-2934.01953125,246.72390903839067,1.06e+03
315000,-2967.919189453125,331.7219588578903,1.06e+03
315250,-2883.017578125,292.56856628652247,1.06e+03
315500,-2971.252685546875,346.61092687776227,1.06e+03
315750,-2930.131103515625,311.95953603917235,1.06e+03
316000,-2995.576904296875,318.5297365332382,1.06e+03
316250,-2937.30126953125,280.817324684361,1.06e+03
316500,-2996.201171875,333.1598685938131,1.06e+03
316750,-2964.126220703125,275.31558072149704,1.06e+03
317000,-2923.05908203125,313.2119608436002,1.06e+03
317250,-2958.739013671875,296.9581807630318,1.06e+03
317500,-2950.535888671875,326.7804838888631,1.06e+03
317750,-2945.884033203125,286.37631759731556,1.06e+03
318000,-2996.593994140625,299.43721897260815,1.06e+03
318250,-3000.940673828125,304.1954028102338,1.06e+03
318500,-2948.82861328125,282.6863916850869,1.06e+03
318750,-2958.983642578125,265.75580559187154,1.06e+03
319000,-2943.10498046875,265.53034105999063,1.06e+03
319250,-2947.427490234375,263.1906851578885,1.06e+03
319500,-2975.697509765625,315.073372121706,1.06e+03
319750,-2960.5087890625,351.63239666391564,1.06e+03
320000,-2960.62890625,291.50976910176786,1.06e+03
320250,-2987.066650390625,301.5632797558777,1.06e+03
320500,-2967.12939453125,292.30226965428693,1.06e+03
320750,-2927.053955078125,264.5461972101874,1.06e+03
321000,-2991.365966796875,321.3971248836553,1.06e+03
321250,-2958.2939453125,277.4370023813013,1.06e+03
321500,-2987.53857421875,298.5135493805099,1.06e+03
321750,-2922.109619140625,313.622431797811,1.06e+03
322000,-2910.44921875,353.4480287174398,1.06e+03
322250,-2938.324462890625,316.84007401844576,1.06e+03
322500,-2931.94091796875,316.08638062479616,1.06e+03
322750,-2967.286376953125,301.65385324125026,1.06e+03
323000,-2965.31298828125,263.97064713631744,1.06e+03
323250,-3004.36767578125,311.854028015568,1.06e+03
323500,-2967.556396484375,310.15121794589095,1.06e+03
323750,-2908.029296875,300.18589672376316,1.06e+03
324000,-2917.78955078125,312.84911347690627,1.06e+03
324250,-2918.779296875,266.81929377941987,1.06e+03
324500,-2970.718505859375,319.30797056123697,1.06e+03
324750,-2943.384521484375,311.98855323544444,1.06e+03
325000,-2930.922607421875,282.62524894689386,1.06e+03
325250,-2947.404052734375,325.7018720549963,1.06e+03
325500,-2958.03173828125,333.1368846912554,1.06e+03
325750,-2980.690673828125,345.6198180469318,1.07e+03
326000,-2943.246826171875,298.62697430391177,1.07e+03
326250,-3005.114013671875,291.4792910540502,1.07e+03
326500,-3014.327880859375,289.6466268086198,1.07e+03
326750,-3000.112060546875,273.1413788581105,1.07e+03
327000,-2953.423828125,332.3047001983328,1.07e+03
327250,-2942.898193359375,315.11194248955513,1.07e+03
327500,-2929.7841796875,310.7947710548982,1.07e+03
327750,-2922.34521484375,308.363818030631,1.07e+03
328000,-2949.402587890625,332.473245364616,1.07e+03
328250,-2978.684814453125,333.04464894762,1.07e+03
328500,-2958.126953125,310.1769259236102,1.07e+03
328750,-3011.078369140625,261.04145464731073,1.07e+03
329000,-2958.57373046875,250.72282654476973,1.07e+03
329250,-2996.908935546875,278.53808276678546,1.07e+03
329500,-2937.71728515625,310.0052512558547,1.07e+03
329750,-2942.112060546875,259.63292900600504,1.07e+03
330000,-2968.391357421875,293.27171231559447,1.07e+03
330250,-2996.437255859375,288.9549790264791,1.07e+03
330500,-2975.885986328125,277.0420582665423,1.07e+03
330750,-2948.961669921875,313.7342699637843,1.07e+03
331000,-2954.85986328125,287.10708830785956,1.07e+03
331250,-2910.835205078125,270.7154309471886,1.07e+03
331500,-2952.68310546875,335.34857626245036,1.07e+03
331750,-2969.935546875,333.4712711885982,1.07e+03
332000,-2956.392822265625,282.67070767234014,1.07e+03
332250,-2982.91015625,272.1555435798699,1.07e+03
332500,-2943.1484375,282.4614191999498,1.07e+03
332750,-2968.768798828125,311.8386234157305,1.07e+03
333000,-2955.889404296875,303.9472084619273,1.07e+03
333250,-2952.156494140625,305.423174150432,1.07e+03
333500,-3000.0185546875,326.2194001951204,1.07e+03
333750,-2954.496826171875,312.31077316684923,1.07e+03
334000,-2945.5654296875,287.14923274770143,1.07e+03
334250,-2980.873291015625,333.4703561624858,1.07e+03
334500,-2927.603759765625,307.0201594344083,1.07e+03
334750,-2917.54833984375,315.2672797507447,1.07e+03
335000,-2934.56103515625,307.75054580803493,1.07e+03
335250,-2988.1552734375,319.3301079255618,1.07e+03
335500,-2942.47021484375,294.8485007887691,1.07e+03
335750,-2968.83544921875,300.92411949255126,1.07e+03
336000,-2979.215087890625,313.58006156534805,1.07e+03
336250,-2920.333251953125,324.87880873959455,1.07e+03
336500,-2943.98876953125,317.0288900147647,1.07e+03
336750,-2945.870361328125,322.04835169518856,1.07e+03
337000,-2981.949951171875,342.3615097506766,1.07e+03
337250,-2976.387939453125,345.28882364058205,1.07e+03
337500,-2958.66552734375,309.0131645307246,1.07e+03
337750,-2921.643310546875,313.02580161122165,1.07e+03
338000,-2869.973388671875,317.7750829884496,1.07e+03
338250,-2893.24755859375,304.17178905833225,1.07e+03
338500,-2923.9599609375,337.8034561951232,1.07e+03
338750,-2943.710205078125,347.543954091411,1.07e+03
339000,-2949.642822265625,332.934433349066,1.07e+03
339250,-2925.125,266.59430140769564,1.07e+03
339500,-2950.203369140625,286.04397894354145,1.07e+03
339750,-2953.312255859375,278.3489048324611,1.07e+03
340000,-2949.5029296875,283.560356990122,1.07e+03
340250,-2976.90673828125,297.30870411063887,1.07e+03
340500,-2969.1513671875,332.11872683416686,1.07e+03
340750,-2947.78564453125,303.5977053824566,1.07e+03
341000,-2971.486572265625,314.9853009884159,1.07e+03
341250,-2988.009521484375,298.2021510485497,1.07e+03
341500,-2993.943115234375,310.37034180625346,1.07e+03
341750,-2990.148193359375,302.0983035376123,1.07e+03
342000,-2988.238037109375,261.3881817472036,1.07e+03
342250,-3013.97607421875,260.5511728191307,1.07e+03
342500,-2993.171875,274.0619665408588,1.07e+03
342750,-2958.8251953125,260.7437283015864,1.07e+03
343000,-2963.61083984375,303.7398821780273,1.07e+03
343250,-2950.607666015625,286.6398465932941,1.07e+03
343500,-2949.685302734375,281.08472771188804,1.07e+03
343750,-2986.39501953125,272.5708400688589,1.07e+03
344000,-3000.9169921875,273.32896029382965,1.07e+03
344250,-2973.27392578125,293.896907570467,1.07e+03
344500,-2885.311279296875,318.8875119467358,1.07e+03
344750,-2948.664794921875,338.6882164951091,1.07e+03
345000,-2941.023193359375,310.25295094120764,1.07e+03
345250,-2931.8916015625,306.095948469198,1.07e+03
345500,-2961.416259765625,324.2054441043804,1.07e+03
345750,-2934.486328125,281.8675690395125,1.07e+03
346000,-2941.857421875,319.04364190961934,1.07e+03
346250,-2953.8642578125,271.48035421106823,1.07e+03
346500,-2948.4990234375,285.41852161256696,1.07e+03
346750,-2985.411865234375,311.8206853579798,1.07e+03
347000,-2926.611572265625,308.48449546231865,1.07e+03
347250,-2953.083984375,319.7032836534575,1.07e+03
347500,-2904.65625,329.0930658096552,1.07e+03
347750,-2975.862548828125,315.3540618374371,1.07e+03
348000,-3014.9541015625,318.71065948165017,1.07e+03
348250,-2878.222412109375,296.6745807958046,1.07e+03
348500,-2874.455078125,297.9939859153318,1.07e+03
348750,-2994.0322265625,352.1180018565483,1.07e+03
349000,-2948.298095703125,331.8329482439728,1.07e+03
349250,-2990.803466796875,332.0162214251498,1.07e+03
349500,-2991.611328125,319.36268750922,1.07e+03
349750,-2973.37255859375,309.8837173822159,1.07e+03
350000,-2962.990234375,316.40574559422276,1.07e+03
350250,-2952.984130859375,298.92497411847694,1.07e+03
350500,-2899.287841796875,300.11389752876863,1.07e+03
350750,-2913.03369140625,280.24896811942835,1.07e+03
351000,-2926.17578125,262.13759403779227,1.07e+03
351250,-3011.50341796875,331.7969075227942,1.07e+03
351500,-2979.635498046875,305.3086240461929,1.07e+03
351750,-2961.1015625,287.5700010247734,1.07e+03
352000,-2982.891845703125,291.08944902907683,1.07e+03
352250,-2960.767822265625,286.92250448186604,1.07e+03
352500,-2999.140869140625,288.8132992849873,1.07e+03
352750,-2979.57470703125,292.7813398076867,1.07e+03
353000,-2981.96044921875,317.28220506172715,1.07e+03
353250,-2982.3203125,270.91477331052437,1.07e+03
353500,-3006.958740234375,321.9120615583737,1.07e+03
353750,-2955.993896484375,297.53813946817945,1.07e+03
354000,-2976.886474609375,284.0128085721235,1.07e+03
354250,-2960.04150390625,264.9250659040247,1.07e+03
354500,-2997.29931640625,294.74074048691523,1.07e+03
354750,-3002.27490234375,306.24002125226644,1.07e+03
355000,-2965.68994140625,300.78852215241807,1.07e+03
355250,-2947.99755859375,303.12935948174936,1.07e+03
355500,-2965.482177734375,305.13044104829044,1.07e+03
355750,-2999.344970703125,290.2110995245033,1.07e+03
356000,-2993.664794921875,281.2841841552597,1.07e+03
356250,-2999.286865234375,266.7588862202255,1.07e+03
356500,-2966.9365234375,259.68240002636946,1.07e+03
356750,-2991.171875,260.4602175088122,1.07e+03
357000,-2973.214599609375,315.9052278682839,1.07e+03
357250,-2948.271728515625,327.3361762850249,1.07e+03
357500,-2979.397216796875,296.4233691660228,1.07e+03
357750,-2969.717041015625,246.698905970221,1.07e+03
358000,-2927.599853515625,274.83622463657105,1.07e+03
358250,-2892.6923828125,295.01610256758545,1.07e+03
358500,-2970.06298828125,324.9956996279963,1.07e+03
358750,-2946.598876953125,300.9909608587803,1.07e+03
359000,-2985.475341796875,284.68861410004286,1.07e+03
359250,-2991.44189453125,310.7063927508678,1.07e+03
359500,-2914.593505859375,322.22428828329276,1.07e+03
359750,-2933.41455078125,315.3232994751269,1.07e+03
360000,-2911.11572265625,284.47666993577866,1.07e+03
360250,-2965.992431640625,302.69174842438633,1.07e+03
360500,-2964.653564453125,285.09451377097565,1.07e+03
360750,-2919.94873046875,293.93630134196076,1.07e+03
361000,-2919.541259765625,276.91104139398294,1.07e+03
361250,-2972.332275390625,311.4786317827332,1.07e+03
361500,-2982.34619140625,312.86117048428616,1.07e+03
361750,-2962.1904296875,290.5912891258797,1.07e+03
362000,-2952.3603515625,330.17193419180296,1.07e+03
362250,-2972.677001953125,345.818203267558,1.07e+03
362500,-2977.809326171875,280.45808210150426,1.07e+03
362750,-2936.25,278.355086912334,1.07e+03
363000,-2988.587890625,351.1197866336716,1.07e+03
363250,-2945.229248046875,295.3367941787291,1.07e+03
363500,-2944.8154296875,312.80341783394005,1.07e+03
363750,-2917.680908203125,300.537701779577,1.07e+03
364000,-2919.4052734375,306.49512493731805,1.07e+03
364250,-2905.132568359375,315.94951730763705,1.07e+03
364500,-2966.75634765625,315.3965201108034,1.07e+03
364750,-2936.62646484375,316.88357070875594,1.07e+03
365000,-2937.884765625,285.5119807586883,1.07e+03
365250,-2916.5478515625,252.18071693263144,1.07e+03
365500,-3006.44970703125,284.95332290349006,1.07e+03
365750,-3027.7802734375,260.61190540741853,1.07e+03
366000,-3005.97314453125,285.6238272255803,1.07e+03
366250,-2989.732666015625,283.9645676438838,1.07e+03
366500,-2984.438720703125,320.58337956786414,1.07e+03
366750,-2937.9052734375,316.2238028751924,1.07e+03
367000,-2961.203369140625,310.1645194522173,1.07e+03
367250,-2943.456298828125,297.6017234284007,1.07e+03
367500,-2958.17138671875,313.91100323089995,1.07e+03
367750,-2979.744384765625,320.4262672160578,1.07e+03
368000,-2963.807861328125,299.07276545800323,1.07e+03
368250,-2929.323974609375,283.7298136094336,1.07e+03
368500,-2930.959228515625,262.2653246150833,1.07e+03
368750,-2919.26318359375,251.32987470799577,1.07e+03
369000,-2959.6220703125,279.75285087967626,1.07e+03
369250,-2948.991943359375,274.20658231679977,1.07e+03
369500,-2934.587158203125,275.61967650644766,1.07e+03
369750,-2918.560791015625,283.4676571413166,1.07e+03
370000,-2942.67724609375,286.7827177770388,1.07e+03
370250,-2982.935546875,300.9302754414206,1.07e+03
370500,-2945.629150390625,281.2915007896619,1.07e+03
370750,-2955.25390625,263.5056324357676,1.07e+03
371000,-2920.524658203125,329.47430464828585,1.07e+03
371250,-2960.54638671875,326.66297809927283,1.07e+03
371500,-2938.981689453125,276.19343548679313,1.07e+03
371750,-2974.021484375,269.7120652466578,1.07e+03
372000,-2933.386962890625,257.5526540800663,1.07e+03
372250,-2929.1025390625,292.28962692967383,1.07e+03
372500,-2979.552490234375,325.9561046933985,1.07e+03
372750,-2941.697998046875,286.7777271001968,1.07e+03
373000,-2976.683349609375,347.3554263679211,1.07e+03
373250,-2959.682861328125,318.4328541832261,1.07e+03
373500,-2939.288330078125,301.13591623741803,1.07e+03
373750,-2978.24072265625,340.2327081600217,1.07e+03
374000,-2926.66015625,260.9287819188722,1.07e+03
374250,-2996.446044921875,290.5308483799715,1.07e+03
374500,-2960.0673828125,291.0751746290723,1.07e+03
374750,-2987.73046875,333.31115618828284,1.07e+03
375000,-2986.448974609375,306.78870294786174,1.07e+03
375250,-2900.13916015625,304.75729667180417,1.07e+03
375500,-2917.40478515625,303.15381302994916,1.07e+03
375750,-2951.411376953125,340.080746620846,1.07e+03
376000,-2999.026123046875,367.181948222187,1.07e+03
376250,-2939.08349609375,285.32853387022226,1.07e+03
376500,-2954.700927734375,287.0830704540063,1.07e+03
376750,-2971.607666015625,316.9999932800453,1.07e+03
377000,-2986.82861328125,290.1366486087195,1.07e+03
377250,-2986.813720703125,249.94737178251194,1.07e+03
377500,-3004.53857421875,305.5620286153056,1.07e+03
377750,-2953.22900390625,306.6039505341033,1.07e+03
378000,-2939.21484375,314.14128419912737,1.07e+03
378250,-2875.77294921875,296.1574622868667,1.07e+03
378500,-2895.1025390625,361.99767886942453,1.07e+03
378750,-2840.68359375,311.704857419673,1.07e+03
379000,-2954.89208984375,316.94772285152675,1.07e+03
379250,-2964.80810546875,323.12948551437245,1.07e+03
379500,-2942.455322265625,286.43072818726523,1.07e+03
379750,-2996.517822265625,281.7994449587335,1.07e+03
380000,-2972.59814453125,277.1163007731547,1.07e+03
380250,-2977.20458984375,276.13067502350117,1.07e+03
380500,-2973.235595703125,277.60776172188935,1.07e+03
380750,-2993.091796875,280.54622495088745,1.07e+03
381000,-2984.138916015625,310.1628921725108,1.07e+03
381250,-2970.7470703125,273.69339968994706,1.07e+03
381500,-2970.337158203125,305.00178122958135,1.07e+03
381750,-2975.3642578125,330.2188395866042,1.07e+03
382000,-2997.37841796875,289.4455389372023,1.07e+03
382250,-2971.3369140625,271.4380478700967,1.07e+03
382500,-2964.464599609375,299.99723100403685,1.07e+03
382750,-2968.908203125,312.0116860655012,1.07e+03
383000,-2981.828369140625,313.46983884324044,1.07e+03
383250,-2956.041259765625,273.6485721904995,1.07e+03
383500,-2979.128662109375,275.86578240693,1.07e+03
383750,-2960.675048828125,275.2827373826135,1.07e+03
384000,-3019.020751953125,254.07917918114143,1.07e+03
384250,-2997.121337890625,295.42645282279176,1.07e+03
