#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-3011.586181640625,274.6062453222168,593
160250,-3008.162841796875,281.8959959023756,593
160500,-3028.390869140625,271.9600873779114,593
160750,-2991.058349609375,276.15487650249565,593
161000,-2907.989501953125,235.67398091983264,593
161250,-2963.62060546875,269.1130390485778,593
161500,-2939.35986328125,274.7683779637884,593
161750,-2983.745361328125,280.9402910707054,593
162000,-2968.908203125,261.2705375995456,593
162250,-2968.5107421875,321.33460957802555,593
162500,-2979.826904296875,288.6306714808048,593
162750,-3014.250244140625,276.0602347390595,593
163000,-2984.97119140625,281.2608770059103,593
163250,-2967.06494140625,251.2580474563626,593
163500,-2956.66943359375,273.9611496861232,593
163750,-2981.129150390625,320.0312749805636,593
164000,-2986.3251953125,304.05771647599596,593
164250,-2996.388427734375,297.5170973162976,593
164500,-2952.607421875,289.64872126906243,593
164750,-2956.376953125,297.9548954757745,593
165000,-2950.169677734375,295.6305828077705,593
165250,-2943.43994140625,313.5299641909866,593
165500,-2980.675537109375,296.8014229239157,593
165750,-2977.49072265625,324.8427587076205,593
166000,-2962.894775390625,324.2587726279529,593
166250,-2908.742919921875,313.1458318581716,593
166500,-2894.99853515625,305.05172762135516,593
166750,-2968.068603515625,372.73611634946724,593
167000,-2941.1806640625,403.28790849883677,593
167250,-2906.307373046875,319.89813723387715,593
167500,-2928.685791015625,356.77632122392527,593
167750,-2886.383544921875,319.1627190646741,593
168000,-2954.258056640625,336.56533959083094,593
168250,-2927.883056640625,322.4685683576266,593
168500,-2926.151611328125,294.26633463570386,593
168750,-2896.0,309.0462638906896,593
169000,-2981.608642578125,349.80362817828563,593
169250,-2950.8173828125,312.73403202482604,593
169500,-2953.041748046875,329.32062424085746,593
169750,-2953.029052734375,334.35480083675156,593
170000,-2990.69677734375,348.94450004105573,593
170250,-2956.232666015625,328.3539568312249,593
170500,-2865.17333984375,314.63979343665767,593
170750,-2930.036865234375,333.79407345920197,593
171000,-2912.03857421875,319.8338590692244,593
171250,-2951.70703125,317.8017399754481,593
171500,-2966.094482421875,314.1449462487737,593
171750,-2923.678955078125,291.4376143588924,593
172000,-2954.9306640625,303.2634790689581,593
172250,-2985.614013671875,292.6599092623235,593
172500,-2934.068115234375,259.6071064719329,593
172750,-3000.4111328125,338.9671268107562,593
173000,-2895.636962890625,266.84380630612054,593
173250,-2929.30322265625,278.20757235890653,593
173500,-2991.8798828125,306.40987420405077,593
173750,-2974.2421875,307.83713057229284,593
174000,-2938.4794921875,282.59759369845136,593
174250,-2947.91796875,296.7834293731172,593
174500,-2957.40576171875,304.10161358351496,593
174750,-2958.63427734375,274.7665604449189,593
175000,-2895.697021484375,285.258700286402,593
175250,-3036.19775390625,307.9698049106171,593
175500,-2969.9287109375,295.8299079388909,593
175750,-2948.1025390625,331.92337069269496,593
176000,-2967.973388671875,347.0356603579748,593
176250,-2910.912841796875,273.720849953188,593
176500,-2961.134033203125,283.91011865741496,593
176750,-2941.75048828125,278.01612193748946,593
177000,-2927.373046875,309.35268873279415,593
177250,-2900.04345703125,322.20645563823444,593
177500,-2930.40087890625,304.9747177788339,593
177750,-2913.6943359375,316.6090389658879,593
178000,-2932.8154296875,280.4657929723018,593
178250,-2981.072509765625,290.3418032320782,593
178500,-3038.7314453125,313.8702207678624,593
178750,-2990.578369140625,261.5057112932798,593
179000,-2980.44775390625,269.3563218734645,593
179250,-2953.2294921875,303.35406669931945,593
179500,-2980.46435546875,310.21420597279854,593
179750,-2936.327392578125,268.3768386425202,593
180000,-2998.580810546875,307.6486544549911,593
180250,-2995.7841796875,311.5773447494482,593
180500,-2992.64404296875,310.24279511275654,593
180750,-2926.95654296875,294.6035236761297,593
181000,-2960.78076171875,356.6135377997974,593
181250,-2922.1201171875,324.23829422618724,593
181500,-2897.13330078125,291.77756143432543,593
181750,-2928.8232421875,318.4311998990325,593
182000,-2927.20751953125,322.6838276795652,593
182250,-2913.61669921875,317.0321555365353,593
182500,-2927.984375,307.42332490879727,593
182750,-2915.02978515625,299.6892318803514,593
183000,-2976.9609375,316.4564201432067,593
183250,-2990.162109375,291.47118325715047,593
183500,-2960.734375,277.3500906515871,593
183750,-2968.944580078125,268.70724836236127,593
184000,-2949.215087890625,265.32264125595026,593
184250,-2930.671875,292.1021261568919,593
184500,-2976.82666015625,330.10470991760764,593
184750,-3001.409423828125,352.78698654515523,593
185000,-2960.57568359375,342.02801847342306,593
185250,-2946.4814453125,319.42661413781025,593
185500,-2944.170654296875,312.0023476125287,593
185750,-2933.082763671875,272.47772464267877,593
186000,-2985.255126953125,316.4313856974795,593
186250,-2886.925048828125,272.86211170189756,593
186500,-3002.416015625,329.8608960459346,593
186750,-2988.614501953125,297.0227815539921,593
187000,-3022.417236328125,304.8758292629885,593
187250,-2982.11376953125,270.56822705984837,593
187500,-2997.733154296875,257.39315525229586,593
187750,-2953.485107421875,236.6016909265114,593
188000,-3018.641357421875,290.82240142800543,593
188250,-2975.27978515625,296.9396242055674,593
188500,-2950.9365234375,323.3127634502389,593
188750,-2929.61083984375,312.9965798050066,593
189000,-2908.6796875,280.7307599056285,593
189250,-2953.2705078125,286.221563362239,593
189500,-2928.116455078125,311.92579564136156,593
189750,-2894.5556640625,321.1368725470669,593
190000,-2922.6220703125,313.110880738931,593
190250,-2955.2880859375,322.30023588030065,593
190500,-2916.7060546875,284.8121824506936,593
190750,-2931.69921875,351.9198604451975,593
191000,-2924.429443359375,327.68809763002434,593
191250,-2959.46533203125,361.7325587344667,593
191500,-2939.4912109375,302.0450842376213,593
191750,-3012.826171875,343.6984025045301,593
192000,-2938.303466796875,282.7842907103637,593
192250,-2945.34228515625,308.1329917610898,593
192500,-2972.98193359375,290.9198279659227,593
192750,-2983.88720703125,292.15393891687984,593
193000,-2954.498046875,280.29726000934437,593
193250,-2975.938720703125,271.95969547787195,593
193500,-3028.099365234375,306.1169514330546,593
193750,-2990.580810546875,273.43008681749626,593
194000,-3009.23388671875,323.44512100332224,593
194250,-2940.439453125,278.78143441594176,593
194500,-3014.976318359375,280.762917298597,593
194750,-2962.61279296875,266.60206213488783,593
195000,-2964.859619140625,306.21591415399666,593
195250,-2958.8798828125,274.6135280702703,593
195500,-2977.860107421875,305.49050668144093,593
195750,-2971.93115234375,289.14203113375726,593
196000,-2918.171630859375,280.2843433105987,593
196250,-2976.669189453125,293.2603074158366,593
196500,-2974.336669921875,279.70746903631283,593
196750,-2968.700927734375,299.2104047859745,593
197000,-2947.03515625,297.9578529151595,593
197250,-2973.06787109375,274.20302068134436,593
197500,-2988.752197265625,329.1764692514152,593
197750,-3010.5771484375,334.4078291972383,593
198000,-2934.655029296875,343.2504118924909,593
198250,-2969.48095703125,326.98305283328995,593
198500,-2913.53125,297.08918996575716,593
198750,-2930.155029296875,346.6205541823524,593
199000,-2942.039794921875,311.9442782014996,593
199250,-2927.934326171875,295.22036509871674,593
199500,-2937.65771484375,305.29854164829334,593
199750,-2922.673828125,316.00185515267526,593
200000,-2949.905517578125,333.10585889597587,593
200250,-2967.68798828125,272.2656722661232,593
200500,-2933.514892578125,286.2149755634807,593
200750,-2969.179443359375,281.6748229482889,593
201000,-2995.42578125,291.70218611167013,593
201250,-2956.091796875,285.57541198370154,593
201500,-2945.02392578125,293.22711547228937,593
201750,-2912.591552734375,292.6098051997368,593
202000,-2948.965087890625,308.89951691994924,593
202250,-2998.123291015625,309.15216809623917,593
202500,-2938.72998046875,287.0464886120081,593
202750,-2951.703369140625,261.28183434142824,593
203000,-2941.71435546875,315.379569004442,593
203250,-2960.51416015625,363.9827173282745,593
203500,-2983.931396484375,334.03321866692335,593
203750,-2933.88232421875,286.2223398041392,593
204000,-2975.014404296875,322.91693045591865,593
204250,-2964.8603515625,349.9710641790065,593
204500,-2881.712890625,257.7723170838969,593
204750,-2970.7666015625,371.28273588055754,593
205000,-2940.293701171875,299.43044136082807,593
205250,-2933.902099609375,307.599443946091,593
205500,-2906.38037109375,330.8571112180683,593
205750,-2922.70703125,321.1219411038354,593
206000,-2929.610595703125,300.2813802594357,593
206250,-2956.805908203125,327.92962290463163,593
206500,-2948.90087890625,312.7020487561005,593
206750,-2936.884765625,293.79193434199493,593
207000,-2939.23876953125,295.8230468712884,593
207250,-2968.096923828125,320.52118249851065,593
207500,-2964.640625,338.39774128242897,593
207750,-2872.21337890625,324.76225553024744,593
208000,-2922.728271484375,347.98880794839124,593
208250,-2880.101318359375,277.2601238558821,593
208500,-2946.87353515625,295.0583039322529,593
208750,-2939.003173828125,300.2406615790575,593
209000,-2941.219970703125,329.1155084012905,593
209250,-2941.96337890625,288.11418210602847,593
209500,-2968.553466796875,286.3016220864041,593
209750,-2972.615966796875,292.79038659354177,593
210000,-2972.1923828125,295.0773318428206,593
210250,-2939.65380859375,303.96162995271294,593
210500,-2968.544677734375,299.0353560922893,593
210750,-3016.248046875,313.7959301207271,593
211000,-2997.741943359375,352.71817993748436,593
211250,-2899.848876953125,303.0158687142392,593
211500,-2909.374755859375,325.6296457218205,593
211750,-2956.048583984375,339.46672865971374,593
212000,-2918.187744140625,338.52977681467155,593
212250,-2938.457275390625,307.26368658022244,592
212500,-2960.4189453125,332.55526781788126,592
212750,-2972.69677734375,279.45070598588194,591
213000,-3009.1572265625,300.31768977956995,591
213250,-2997.02197265625,285.2057137767927,591
213500,-2953.715576171875,290.4399426037916,591
213750,-2938.216552734375,302.91269603955453,591
214000,-2981.0400390625,281.5255946600902,591
214250,-2924.09521484375,280.8265781635156,591
214500,-2917.546875,259.5148665700645,591
214750,-2934.442138671875,266.2835636920464,591
215000,-2936.534912109375,311.2155451933544,591
215250,-2949.471435546875,275.15581122766486,591
215500,-2980.68994140625,283.5807273682857,591
215750,-3023.781005859375,306.1691643643192,591
216000,-2997.40283203125,283.0462962488957,591
216250,-2996.32666015625,279.8937395883503,591
216500,-2931.635986328125,269.2608482683649,591
216750,-2940.8359375,245.5247013092567,591
217000,-2959.76318359375,262.4460846037265,591
217250,-2954.58154296875,288.50683409303986,591
217500,-2934.80224609375,324.58969732135563,591
217750,-2930.975830078125,318.436282203996,591
218000,-2905.232421875,302.27650240238245,591
218250,-2944.331298828125,295.2071969498365,591
218500,-2933.42822265625,283.1056069172304,591
218750,-2995.947265625,313.22425023147474,591
219000,-3007.81298828125,313.5304038951589,591
219250,-2966.59033203125,305.2127494980984,591
219500,-2986.916259765625,310.4165063592549,591
219750,-2955.6865234375,282.59301850781947,591
220000,-2925.980224609375,290.6693218944426,591
220250,-2971.24609375,295.32117219602134,591
220500,-2959.439697265625,308.0709458071839,591
220750,-2993.752685546875,307.280931349427,591
221000,-2950.177978515625,274.1304908635846,591
221250,-2959.523193359375,292.64368492167654,591
221500,-2989.468505859375,283.6690207847159,591
221750,-2947.238037109375,273.5535044611731,591
222000,-2981.3583984375,316.58162559813167,591
222250,-3021.115966796875,300.56221408861353,591
222500,-2992.11767578125,277.1528575668162,591
222750,-2954.112060546875,341.68589482587157,591
223000,-2947.07568359375,315.99627488587447,591
223250,-2897.3974609375,359.8329931831922,591
223500,-2923.4990234375,320.56016902888354,591
223750,-2967.892578125,309.1111425384018,591
224000,-2976.142578125,310.91277983238865,591
224250,-2967.864501953125,301.58238313123786,591
224500,-2921.724853515625,274.57003313046033,591
224750,-3033.29296875,320.7815170725677,591
225000,-2956.508056640625,273.94279374078985,591
225250,-2983.867431640625,285.5679999374968,591
225500,-2975.209228515625,298.7728851532029,591
225750,-2933.965576171875,312.3216763818651,591
226000,-2954.33984375,299.42944783993937,591
226250,-2961.158935546875,319.7326173842681,591
226500,-2972.0556640625,285.6799429638751,591
226750,-3012.522705078125,333.2969500160916,591
227000,-2962.451416015625,293.16858654965154,591
227250,-2916.552978515625,300.4721973404024,591
227500,-2978.579345703125,327.69351424448865,591
227750,-2999.0,322.69209179323735,591
228000,-2975.872314453125,309.1887311463312,591
228250,-2997.893798828125,341.42637433264963,591
228500,-2910.028564453125,251.31060881420203,591
228750,-2986.437744140625,255.78226426521604,591
229000,-3005.63134765625,320.94746001037754,591
229250,-2982.83544921875,310.9830674310914,591
229500,-2990.12060546875,278.2615178316892,591
229750,-2951.620849609375,269.045882001506,591
230000,-2928.67724609375,305.30865428454723,591
230250,-2947.21337890625,285.88303401813783,591
230500,-3002.474609375,303.9948789659596,591
230750,-2947.51171875,306.02368545961514,591
231000,-2934.587890625,291.07961935054806,591
231250,-2967.51318359375,295.20415167590505,591
231500,-2956.0634765625,278.2107249582187,591
231750,-2973.8447265625,298.550812152254,591
232000,-2971.314453125,269.62094779210423,591
232250,-3000.92724609375,321.6027155730857,591
232500,-2993.606201171875,328.50709699061036,591
232750,-2948.9189453125,285.1417957727906,591
233000,-2930.772705078125,271.4524609419444,591
233250,-2952.582275390625,302.4106571946453,591
233500,-2994.5498046875,289.0650963931372,591
233750,-2957.88232421875,290.41701721613845,591
234000,-2942.90087890625,330.88460951158675,591
234250,-2955.524169921875,339.6198364493324,591
234500,-2962.0703125,331.9317505814272,591
234750,-2986.94140625,276.0576232330056,591
235000,-2989.44775390625,314.09354903506556,591
235250,-2906.842041015625,262.60750927785006,591
235500,-2978.511962890625,289.3324890773775,591
235750,-2954.007568359375,310.0570019561222,591
236000,-2931.77587890625,266.75429554929195,591
236250,-2916.611572265625,327.4741920433344,591
236500,-2866.846435546875,274.70556195161913,591
236750,-2943.624755859375,316.3064283627105,591
237000,-2870.4208984375,314.2604882555545,591
237250,-2950.370361328125,322.3758482632296,591
237500,-2973.67333984375,285.65578628093743,591
237750,-2971.4267578125,259.3615406046562,591
238000,-3035.397216796875,300.1518960194315,591
238250,-2989.06396484375,266.27344734560836,591
238500,-2986.73828125,294.036332248951,591
238750,-2959.150146484375,292.32097988121905,591
239000,-2945.31005859375,287.8841325794424,591
239250,-2976.06298828125,285.9054352422798,591
239500,-3003.726806640625,310.35091803599653,591
239750,-2957.66748046875,283.57647843994175,591
240000,-2929.669677734375,293.1010251702433,591
240250,-3005.52685546875,294.76217110709274,591
240500,-2954.764404296875,284.02194240949945,591
240750,-2985.860595703125,312.64304049745647,591
241000,-2973.44287109375,298.84091205966513,591
241250,-2930.39013671875,332.1937081903868,591
241500,-2906.460205078125,333.0741447724898,591
241750,-2911.251708984375,347.55404479164275,591
242000,-2910.790771484375,306.2185057515557,591
242250,-2930.436767578125,290.26655080061613,591
242500,-2902.7626953125,256.41668670711135,591
242750,-2952.238525390625,319.6437070794041,591
243000,-2915.823974609375,280.62702074801194,591
243250,-2959.6240234375,304.57489093380434,591
243500,-2933.55322265625,277.8655253718869,591
243750,-2958.2021484375,303.38432236495873,591
244000,-2965.324462890625,320.81058326871204,591
244250,-2927.701904296875,312.9840842920207,591
244500,-2914.39501953125,341.961461247938,591
244750,-2903.39990234375,327.0053675528981,591
245000,-2848.471923828125,330.8754650397629,591
245250,-2956.468505859375,340.7893799232496,591
245500,-2928.570556640625,309.2303838645122,591
245750,-2982.97412109375,290.23353906318715,591
246000,-2951.31396484375,293.71053853247435,591
246250,-2925.0048828125,321.81619700869544,591
246500,-2894.93359375,313.60102224441243,591
246750,-2921.272216796875,257.5914605484881,591
247000,-2926.89501953125,267.480522362664,591
247250,-2948.98291015625,276.92671188893866,591
247500,-2960.04443359375,258.9653231038102,591
247750,-2993.033935546875,282.25826311781924,591
248000,-2939.630615234375,244.88293952097848,591
248250,-2941.623046875,294.96173203631747,591
248500,-2972.41943359375,278.47514397720187,591
248750,-2944.316162109375,267.4506192535645,591
249000,-2984.0048828125,281.8916465545405,591
249250,-2963.803955078125,281.87828701386684,591
249500,-3004.01904296875,281.5141679062875,591
249750,-2975.804443359375,284.9830961914789,591
250000,-2981.6259765625,267.81133970807167,591
250250,-2977.579345703125,274.82062801456215,591
250500,-2988.564697265625,285.5953787418841,591
250750,-2968.159423828125,326.16866116666915,591
251000,-2949.56787109375,328.74613479097366,591
251250,-2946.962158203125,320.94977112861443,591
251500,-2954.62255859375,297.5542533223689,591
251750,-2980.578857421875,304.4106871211461,591
252000,-2972.346923828125,296.0467752560588,591
252250,-2992.873046875,273.7100355903693,591
252500,-2953.291015625,253.2058791085931,591
252750,-2980.190673828125,298.93586968485977,591
253000,-2980.960205078125,295.25344286753,591
253250,-2960.460693359375,294.209020049982,591
253500,-2983.4033203125,315.2891149265765,591
253750,-2981.08544921875,276.85288667486606,591
254000,-3040.43017578125,301.7221771150931,591
254250,-2976.663330078125,255.4458743249617,591
254500,-3002.08056640625,272.7728813007183,591
254750,-2967.0908203125,253.77257399440506,591
255000,-3002.212890625,280.74728597329226,591
255250,-2995.742919921875,301.01649066992246,591
255500,-2961.579345703125,285.6607459621942,591
255750,-2987.014892578125,279.46756578637786,591
256000,-2991.318115234375,260.2867473620946,591
256250,-2976.1787109375,328.0462647612323,591
256500,-3011.482421875,317.1100478975954,591
256750,-2937.606689453125,276.5412650315147,591
257000,-2975.396728515625,332.8277714228521,591
257250,-2944.2548828125,298.4157508877966,591
257500,-2951.208251953125,301.6264908210362,591
257750,-2924.10693359375,304.07497131782054,591
258000,-2942.302978515625,285.28045888791956,591
258250,-3004.520751953125,285.8837383170971,591
258500,-2944.46826171875,271.20095900049904,591
258750,-2931.51806640625,263.1087316801269,591
259000,-2976.738037109375,304.1752312640196,591
259250,-2988.6572265625,308.68669216008163,591
259500,-2939.086669921875,274.44577591380306,591
259750,-3022.702880859375,264.85510747710094,591
260000,-2991.602294921875,268.4848967145678,591
260250,-2972.868408203125,309.95839631955806,591
260500,-2981.532470703125,276.24145268456755,591
260750,-2964.578125,313.0725632289662,591
261000,-2936.5078125,313.56897963394135,591
261250,-2985.089599609375,312.0571934445358,591
261500,-2952.74072265625,297.0988895383745,591
261750,-2911.275390625,325.8168299544103,591
262000,-2936.678955078125,334.85912281486196,591
262250,-2924.92578125,287.8511595441812,591
262500,-3005.9013671875,294.0639801003463,591
262750,-2985.76025390625,305.36873535884246,591
263000,-2929.263916015625,293.0753442959494,591
263250,-2932.072265625,275.6707416551398,591
263500,-2950.3134765625,294.9067079479823,591
263750,-2908.50439453125,325.86773539133486,591
264000,-2962.35498046875,310.86604164746046,591
264250,-2901.6689453125,278.75855196183295,591
264500,-2930.437255859375,297.7573032239756,591
264750,-2947.168701171875,323.6910718511449,591
265000,-2948.573974609375,294.76410915182475,591
265250,-2933.6865234375,260.82272789184594,591
265500,-2916.255126953125,282.8051417531327,591
265750,-2946.227783203125,239.7048864326658,591
266000,-3025.865966796875,298.199241495275,591
266250,-2976.85302734375,275.4792163007232,591
266500,-2988.87890625,289.1443686826394,591
266750,-2981.772216796875,295.3330829415812,591
267000,-2931.670654296875,305.64549508779436,591
267250,-2953.22607421875,291.8540149421519,591
267500,-2972.711669921875,265.31404718323324,592
267750,-2988.379638671875,303.67307378932855,592
268000,-2940.486083984375,277.66748440935544,592
268250,-2966.626708984375,280.0844158674746,592
268500,-2944.526611328125,271.8323355091102,592
268750,-2959.387939453125,329.49596167026124,592
269000,-2981.179931640625,299.2451133736567,592
269250,-2934.979736328125,266.00533661988675,592
269500,-2984.06103515625,299.39729384903296,592
269750,-2985.904296875,261.60277289960294,592
270000,-2992.04638671875,256.04065200317143,592
270250,-2947.38623046875,235.24200071639478,592
270500,-2973.386962890625,269.09712017905343,592
270750,-2984.38330078125,270.5587857280626,592
271000,-2967.644287109375,273.12300640775794,592
271250,-2993.37744140625,298.4855910340492,592
271500,-2944.076416015625,265.9397014408892,592
271750,-2960.55908203125,268.27507708231894,592
272000,-3006.42138671875,314.56800176604395,592
272250,-2958.193115234375,290.44160867294363,592
272500,-2932.0830078125,275.3452695416665,592
272750,-2983.9638671875,349.7540124974873,592
273000,-2926.053466796875,303.0918500484817,592
273250,-2945.559326171875,310.64579623093397,592
273500,-2933.344482421875,302.19835174466124,592
273750,-2976.46435546875,303.19311416132456,592
274000,-2966.844482421875,325.42824425574383,592
274250,-2899.26416015625,250.34826463553483,592
274500,-2988.419921875,290.9954804089467,592
274750,-3002.474853515625,300.9112417867811,592
275000,-3014.607666015625,286.1355584552434,592
275250,-2962.591796875,281.93203074026206,592
275500,-2948.67822265625,286.0755148785428,592
275750,-2970.00390625,280.48916789293514,592
276000,-2949.91162109375,346.14016299420706,592
276250,-2952.260498046875,308.10724873661763,592
276500,-2933.336181640625,292.1459874141381,592
276750,-2966.095703125,301.758984188591,592
277000,-2928.45751953125,278.9394594108623,592
277250,-2976.221923828125,309.841871887106,592
277500,-2931.2666015625,320.4243208661669,592
277750,-2943.87890625,302.4264815131297,592
278000,-2932.97998046875,277.9922820438562,592
278250,-2980.613525390625,309.6846060368538,592
278500,-2950.41259765625,303.5672437613143,592
278750,-2975.85595703125,338.8017322706739,592
279000,-2954.679443359375,348.2358823878556,592
279250,-2952.921142578125,283.5337098213309,592
279500,-2985.30322265625,312.64072502028324,592
279750,-2983.236083984375,259.2603125844849,592
280000,-2994.9462890625,269.77785093051256,592
280250,-2980.65771484375,300.4676447592794,592
280500,-2981.003662109375,296.0120174367063,592
280750,-2972.70654296875,278.7220395773092,592
281000,-2966.325439453125,277.7748705409033,592
281250,-3032.72216796875,306.62495884910555,592
281500,-3001.365234375,285.9431863336226,592
281750,-2974.51171875,288.4769854791254,592
282000,-2976.014892578125,302.73698548647,592
282250,-2923.110595703125,262.0109457162745,592
282500,-2958.912353515625,265.5158205270755,592
282750,-2975.729736328125,267.84642563349706,592
283000,-2961.265869140625,294.21021537096743,592
283250,-2947.2275390625,261.03012762749853,592
283500,-2919.126953125,260.1279326322141,592
283750,-2980.15380859375,275.82049140724905,592
284000,-2964.5947265625,232.38403286278248,592
284250,-2987.374755859375,258.0738826645892,592
284500,-2992.92529296875,277.14215137459337,592
284750,-2996.022705078125,305.5245360609025,592
285000,-2982.267578125,321.94242197699924,592
285250,-2950.611328125,309.4100230835504,592
285500,-2944.05908203125,307.54074029568693,592
285750,-2950.46484375,316.0029423030648,592
286000,-2970.267822265625,304.88847211480794,592
286250,-2989.104248046875,336.96717158828346,592
286500,-2982.29150390625,299.2715940251424,592
286750,-2984.881103515625,268.35061657885666,592
287000,-2930.78173828125,286.400191421113,592
287250,-2933.201904296875,291.2920862620932,592
287500,-2943.129638671875,301.18596348542474,592
287750,-2940.77978515625,264.6149734946998,592
288000,-2954.171142578125,249.89763547055256,592
288250,-2989.811767578125,330.6952245193046,592
288500,-2930.61669921875,310.4311897770285,592
288750,-2950.947509765625,333.6974987816884,592
289000,-2971.225341796875,268.58107927084427,592
289250,-2961.255126953125,275.98296396458636,592
289500,-2963.208251953125,311.772651968255,592
289750,-2982.95751953125,267.91203166599445,592
290000,-2997.69287109375,300.7890673729029,592
290250,-2969.9423828125,299.4255159719201,592
290500,-2991.586181640625,290.51094804327255,592
290750,-2964.0693359375,271.42874044981124,592
291000,-3014.318603515625,289.19991788782653,592
291250,-2955.968994140625,276.77886363377394,592
291500,-2987.97412109375,294.57942539961783,592
291750,-2971.5615234375,250.6399852022706,592
292000,-2960.119873046875,274.2878025702997,592
292250,-2974.464111328125,310.9071964038042,592
292500,-2916.3720703125,304.67680428223326,592
292750,-2954.3837890625,304.2538629722053,592
293000,-2988.55517578125,298.18023375114836,592
293250,-2970.511474609375,261.1536573625525,592
293500,-3001.412353515625,281.25998535625484,592
293750,-2946.451416015625,273.5302799747268,592
294000,-2967.55419921875,290.7597623838469,592
294250,-2989.531494140625,319.1292111240351,592
294500,-2941.935546875,329.1303276428993,592
294750,-2971.361328125,297.4179736362594,592
295000,-2994.234375,342.49148773633544,592
295250,-2947.563232421875,339.32531040104783,592
295500,-2996.771484375,335.0552794511813,592
295750,-2969.1044921875,306.11657783093676,592
296000,-2953.967041015625,288.8263037787042,592
296250,-2969.0810546875,265.3405633450683,592
296500,-2991.101318359375,264.8036704760845,592
296750,-2939.688232421875,271.6128528704057,592
297000,-2964.6650390625,274.57449649755495,592
297250,-2935.620849609375,277.7316611934026,592
297500,-2953.648681640625,291.3567850103958,592
297750,-2971.609130859375,325.33701174590595,592
298000,-2920.253662109375,344.20579918186587,592
298250,-2963.8251953125,348.480424214622,592
298500,-2960.107421875,305.37219002792176,592
298750,-2966.2109375,295.4123150395418,592
299000,-3031.31494140625,275.379395332207,592
299250,-3005.369384765625,286.56454457822423,592
299500,-3014.69091796875,318.51550296646053,592
299750,-2945.41259765625,322.14230435092617,592
300000,-2916.202392578125,313.2594065260197,592
300250,-2969.23095703125,311.3343451432362,592
300500,-2987.36865234375,269.06959922019666,592
300750,-2937.318115234375,282.7343057397416,592
301000,-2911.685302734375,292.9300507195378,592
301250,-2987.667236328125,337.7982764557767,592
301500,-2945.140869140625,301.5133213872761,592
301750,-3002.059326171875,359.9585671350215,592
302000,-2925.1513671875,293.58011166541434,592
302250,-3002.89892578125,309.8783124594253,592
302500,-2905.9921875,250.98012896551998,592
302750,-2920.420654296875,262.1377323485109,592
303000,-2958.476806640625,290.0597337433793,592
303250,-2910.355712890625,323.0880500599824,592
303500,-2905.188232421875,329.203823714521,592
303750,-2903.439208984375,280.0647397319044,592
304000,-2951.498291015625,311.6362087965906,592
304250,-2953.94140625,286.30637877429825,592
304500,-2981.9697265625,307.6902710635398,592
304750,-2978.538330078125,309.82216653224543,592
305000,-3002.314208984375,317.8075282959494,592
305250,-2979.950927734375,302.11472704871886,592
305500,-2947.10595703125,284.9163038307758,592
305750,-2944.15380859375,312.11590004753987,592
306000,-3000.484375,289.7005566406794,592
306250,-2954.099853515625,323.77597731608745,592
306500,-2959.62451171875,273.6979787017153,592
306750,-3013.26171875,318.2196155053195,592
307000,-2952.1982421875,275.95156493891415,592
307250,-2996.58935546875,294.96984210031644,592
307500,-2924.35205078125,278.3691066368172,592
307750,-2957.06103515625,278.5444092964952,592
308000,-2972.385498046875,291.956725382306,592
308250,-2935.270751953125,287.04286019606457,592
308500,-2947.30419921875,291.89650835555574,592
308750,-2926.667236328125,311.4942840900128,592
309000,-2903.20166015625,312.92110990445684,592
309250,-2875.397216796875,304.73494620368825,592
309500,-2937.649658203125,338.07087036026974,592
309750,-2967.705810546875,288.3517599213626,592
310000,-2939.77978515625,283.1410855299609,592
310250,-2956.748046875,287.7423765993197,592
310500,-2922.946533203125,281.61600426168144,592
310750,-2965.1533203125,289.3676615242975,592
311000,-2967.671630859375,269.0099870114144,592
311250,-3012.599365234375,267.73452838019074,592
311500,-2972.296875,291.3270771940834,592
311750,-2959.4326171875,268.8600903558,592
312000,-2942.09228515625,280.1905958287519,592
312250,-2982.4072265625,257.8475222963751,592
312500,-2980.32177734375,257.89928167211326,592
312750,-2959.909912109375,273.32969551523047,592
313000,-2966.661865234375,294.9611507119423,592
313250,-2936.15380859375,299.01577636638456,592
313500,-2909.47802734375,311.9394054081623,592
313750,-2971.614501953125,304.9871023728608,592
314000,-2943.174072265625,330.9215355625637,592
314250,-2964.173828125,329.9254697758717,592
314500,-2934.022705078125,332.96747566406606,592
314750,-2949.59375,287.5863102933026,592
315000,-2968.8046875,295.20458184808416,592
315250,-3005.180419921875,273.82721718618757,592
315500,-2963.411865234375,288.3556217057698,592
315750,-2969.27880859375,253.10413484845057,592
316000,-3002.5634765625,270.63201064352495,592
316250,-2981.5595703125,246.90084213249176,592
316500,-3012.6943359375,283.62797299474835,592
316750,-2980.102783203125,310.2570852990646,592
317000,-2966.331787109375,309.41355073513233,592
317250,-2937.083251953125,272.2227354164551,592
317500,-2926.434326171875,272.95700230915224,592
317750,-2978.284912109375,283.73567433082206,592
318000,-2935.792236328125,284.5998182073646,592
318250,-2948.577880859375,295.6597559505033,592
318500,-2926.542236328125,304.0628750828402,592
318750,-2912.775634765625,313.85335651231867,592
319000,-2952.402587890625,366.7856112095955,592
319250,-2929.3603515625,268.9150286879985,592
319500,-2966.32958984375,301.0339256083265,592
319750,-2981.746337890625,322.0266078845852,592
