#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
253250,-2937.132080078125,288.2964085940776,704
253500,-2925.29150390625,260.4079197252825,704
253750,-2921.0458984375,297.2298549856613,704
254000,-2864.0908203125,257.6603427280168,704
254250,-2945.9345703125,294.09133318361694,704
254500,-2957.170166015625,300.1282876540107,704
254750,-2917.647216796875,304.8932924765294,705
255000,-2935.18896484375,378.67263429575047,705
255250,-3000.436767578125,356.6980655588051,705
255500,-2965.219482421875,335.42429620538485,705
255750,-2901.05224609375,278.03899305610224,705
256000,-2947.5341796875,294.5231075220096,705
256250,-2927.712646484375,309.857480458028,704
256500,-2902.361083984375,306.4288077466143,704
256750,-2906.342041015625,292.1180602940007,704
257000,-2891.728515625,298.2385671576814,704
257250,-2890.812744140625,311.1391599387824,704
257500,-2930.46533203125,278.45827452598695,704
257750,-2908.61328125,279.69435479464175,704
258000,-2937.138427734375,284.5289881048269,704
258250,-2969.50634765625,293.66661569606487,704
258500,-2979.601806640625,304.0783949174643,704
258750,-2939.956787109375,279.58236812801727,704
259000,-2931.798828125,279.97653163981613,704
259250,-2925.724609375,294.21456127009793,704
259500,-2964.971923828125,334.7322033647462,704
259750,-2946.922119140625,313.08242596417574,705
260000,-2959.950439453125,312.1392943883372,705
260250,-2884.940185546875,272.49103432130414,705
260500,-2919.157470703125,303.69467753729964,705
260750,-2910.6171875,309.2616027080941,705
261000,-2950.358154296875,276.1405958623148,704
261250,-2950.620361328125,291.7857478560345,704
261500,-2969.356689453125,289.73938994680674,704
261750,-2954.455810546875,307.3692250372307,704
262000,-2916.404541015625,282.17240090521324,704
262250,-2894.914794921875,289.26191756124854,704
262500,-2935.933349609375,302.0589911442379,704
262750,-2885.3837890625,312.1986646606037,704
263000,-2945.901123046875,294.3297706323673,704
263250,-2917.42041015625,286.8778438898233,704
263500,-2949.93115234375,306.7502816921373,704
263750,-2973.32470703125,356.09629843920743,704
264000,-2933.38720703125,318.9428061343579,704
264250,-2934.4111328125,259.79184335397696,704
264500,-2962.487060546875,297.30133126376654,704
264750,-2974.04150390625,306.2201341054489,705
265000,-2873.30908203125,296.2575187877673,705
265250,-2936.2041015625,318.9593288833503,705
265500,-2942.118408203125,315.7867348361432,705
265750,-2963.681396484375,327.55410503711926,705
266000,-2909.04150390625,289.0737719768335,704
266250,-2944.949951171875,278.33612925357346,704
266500,-2976.14111328125,323.57412839685384,704
266750,-2960.309814453125,293.31419984923986,704
267000,-2943.137939453125,273.8332760723989,704
267250,-2974.049072265625,297.4943938018975,704
267500,-2956.27587890625,252.46281320532648,704
267750,-2927.382080078125,273.6471299761924,704
268000,-2905.79541015625,267.1437063045784,704
268250,-2958.903564453125,284.7216544023564,704
268500,-2962.598388671875,273.89859399036857,704
268750,-2982.271728515625,292.9685024745661,704
269000,-2885.576416015625,279.38635019145585,704
269250,-2929.953369140625,307.3673441844576,704
269500,-2915.681884765625,285.3777274408949,704
269750,-2941.447998046875,323.45726133702146,704
270000,-2978.286865234375,302.7441784424131,705
270250,-2978.761474609375,264.25961592553665,705
270500,-2980.805419921875,251.81596729727468,705
270750,-2942.9482421875,261.5313050538629,704
271000,-2914.514892578125,279.8217550164282,704
271250,-2937.729736328125,295.48260521063895,704
271500,-2931.9189453125,279.2330186289698,704
271750,-2954.70556640625,314.11492699465583,704
272000,-2963.093994140625,327.8276664332623,704
272250,-2958.68310546875,317.0761426658427,704
272500,-2991.55419921875,283.893401896179,704
272750,-2913.591552734375,260.1530966835078,704
273000,-2952.743408203125,320.7796967389052,704
273250,-2907.7451171875,319.1430131444521,704
273500,-2884.328857421875,289.64915677825314,704
273750,-2896.034423828125,289.2540194173153,704
274000,-2932.505615234375,295.53053546042423,704
274250,-2922.330078125,285.99667568343136,704
274500,-2902.266357421875,263.10008161543067,704
274750,-2964.26611328125,280.3343329836141,704
275000,-2946.521728515625,286.73003982754545,705
275250,-2930.089599609375,281.2899453278135,705
275500,-2918.59521484375,295.95603069833476,705
275750,-2940.05712890625,315.843294257341,704
276000,-2927.231689453125,321.57787415587325,704
276250,-2947.95166015625,307.29494201682064,704
276500,-2969.847412109375,306.59427758506087,704
276750,-3016.215087890625,277.21394414200813,704
277000,-2960.5322265625,265.29294526134464,704
277250,-2961.205078125,270.06454430230025,704
277500,-2964.645263671875,301.8776175716983,704
277750,-2915.307373046875,302.5940393605387,704
278000,-2909.15087890625,299.24151478052676,704
278250,-2850.6611328125,291.96118298130096,704
278500,-2910.75341796875,294.4906148018897,704
278750,-2923.716552734375,283.96223600444165,704
279000,-2903.60791015625,267.8945138434896,704
279250,-2935.974609375,300.4819102718028,704
279500,-2925.009033203125,292.1806271736638,704
279750,-2938.85595703125,283.21177534230833,704
280000,-2960.410400390625,270.2977635953972,705
280250,-2973.363037109375,252.6763634001892,705
280500,-2969.00439453125,276.8027940728615,705
280750,-2948.033447265625,283.39236595715766,704
281000,-2937.89453125,281.1714823785527,704
281250,-2939.722900390625,312.9614778600661,704
281500,-2950.108154296875,274.1393947119446,704
281750,-2948.557373046875,275.14501675426004,704
282000,-2988.653076171875,335.58770165990836,704
282250,-2975.17724609375,286.4006164174085,704
282500,-2943.531005859375,243.82076737532773,704
282750,-2948.702392578125,279.46405174869835,704
283000,-2911.68017578125,276.3965622634157,704
283250,-2938.0498046875,291.42030798508324,704
283500,-2978.00927734375,301.7784588420803,704
283750,-2910.996826171875,278.4196152946335,704
284000,-2958.646484375,315.9903867854471,704
284250,-2921.107421875,279.34340322535235,704
284500,-2912.5244140625,319.6389377924312,704
284750,-2976.08203125,294.23266812214706,704
285000,-2916.15576171875,286.0455259009411,705
285250,-2884.78515625,295.2401746171743,705
285500,-2866.18212890625,276.22921398982265,705
285750,-2911.385009765625,276.4952739843922,704
286000,-2940.97705078125,317.30444687374313,704
286250,-2917.24365234375,284.79978821230793,704
286500,-2961.1396484375,288.3917871308316,704
286750,-2951.201171875,291.13085231263665,704
287000,-2902.686767578125,278.37430068546064,704
287250,-2965.322021484375,270.41701252703183,704
287500,-2939.395263671875,261.8994668487756,704
287750,-2969.55322265625,287.20503968136137,704
288000,-2989.001220703125,302.2809793833795,704
288250,-2920.6650390625,280.75523821100387,704
288500,-2884.3408203125,289.65498342672356,704
288750,-2914.48095703125,330.64670673076233,704
289000,-2923.021240234375,275.68810272996075,704
289250,-2987.418701171875,328.5636628293667,704
289500,-2984.064208984375,299.59628424521816,704
289750,-3001.02978515625,316.0322720254631,704
290000,-2950.2587890625,267.4487167983324,704
290250,-2943.986328125,257.9360053548052,705
290500,-2979.0458984375,264.9317276817351,705
290750,-2984.112548828125,328.44209157049886,705
291000,-2912.5537109375,294.6442664946128,705
291250,-2949.87451171875,312.96089259936224,705
291500,-2939.576416015625,281.49086978151945,705
291750,-2979.706787109375,296.8142407098584,705
292000,-2982.9189453125,321.22151295715963,705
292250,-2943.044677734375,303.8833005128776,705
292500,-2968.52099609375,320.64929962681555,705
292750,-2908.3720703125,304.6106988327997,704
293000,-2892.33935546875,329.573691034274,704
293250,-2868.236328125,359.0285151526808,704
293500,-2937.857666015625,361.3472450903217,704
293750,-2921.01806640625,338.9128999759809,704
294000,-2964.97607421875,337.84749331368533,704
294250,-2870.6708984375,285.67896924194247,704
294500,-2943.3154296875,319.3838322685416,704
294750,-2858.4267578125,291.4760674029446,704
295000,-2893.552001953125,270.11831456393264,704
295250,-2988.700927734375,307.26037445853876,705
295500,-2940.989501953125,290.2318343968127,705
295750,-2954.545166015625,280.47490903047526,705
296000,-2970.120361328125,299.8393140440255,705
296250,-2948.944091796875,293.40557105636225,705
296500,-2911.569580078125,287.0472774226023,705
296750,-2886.89453125,339.6172124092164,705
297000,-2953.537353515625,318.3332796656363,705
297250,-2917.16357421875,291.5316155791739,704
297500,-2924.694580078125,281.1009084341966,704
297750,-2949.00341796875,328.57174511998704,704
298000,-2920.203369140625,310.4912143519326,704
298250,-2941.982666015625,286.0391692134411,704
298500,-2906.83203125,281.9261484884983,704
298750,-2916.833251953125,303.3176131152076,704
299000,-2953.66357421875,275.3940277388353,704
299250,-2966.565185546875,258.8374600121682,704
299500,-2975.634765625,298.3579026532127,704
299750,-2933.560302734375,297.74928243619473,704
300000,-2986.410400390625,320.61822613764866,704
300250,-2885.230712890625,315.0264980995152,705
300500,-2917.1357421875,330.8733332993898,705
300750,-2894.73046875,262.6195373189388,705
301000,-2966.1298828125,330.7518016589285,705
301250,-2932.45458984375,297.0297409110868,705
301500,-2921.119140625,265.9875243522199,705
301750,-2947.47705078125,292.557232753747,705
302000,-2947.061767578125,305.203378502924,704
302250,-2894.487060546875,269.4328169014319,704
302500,-2966.47802734375,318.2794432326927,704
302750,-2905.69970703125,305.99091255628116,704
303000,-2982.248046875,306.4066849240913,704
303250,-2927.574951171875,283.034764895461,704
303500,-2966.0341796875,303.9289892923564,704
303750,-2975.59130859375,320.1748229697429,704
304000,-2934.212646484375,332.7074210682796,704
304250,-2948.154052734375,304.8271972064277,704
304500,-2972.6572265625,302.2745136588672,704
304750,-2922.34228515625,313.6117877642468,704
305000,-2863.059814453125,288.4517166373902,704
305250,-2946.97705078125,356.4776538101291,704
305500,-2899.55322265625,330.1305234896416,705
305750,-2837.4921875,299.8361071714328,705
306000,-2871.393798828125,304.54909153573396,705
306250,-2923.661376953125,317.1915326667317,705
306500,-2922.736083984375,302.07445166397116,705
306750,-2946.169189453125,325.585030402505,704
307000,-2973.867919921875,322.6509264391943,704
307250,-2930.806884765625,311.0031070587043,704
307500,-2951.482177734375,307.6271585949353,704
307750,-2941.615966796875,287.9341854542084,704
308000,-2928.746826171875,281.0894710826945,704
308250,-2971.584228515625,296.724381985811,704
308500,-2917.98046875,293.895591024691,704
308750,-2936.203125,294.48168708397156,704
309000,-2986.818603515625,302.22752473757333,704
309250,-2931.656005859375,275.39648772662156,704
309500,-2992.575439453125,347.78185951812674,704
309750,-2926.19189453125,317.59885822786805,704
310000,-2879.275146484375,258.6738442905544,704
310250,-2982.085205078125,332.1225319820828,704
310500,-2957.712158203125,318.37700864669006,705
310750,-2903.3544921875,311.16712152335054,705
311000,-2913.530029296875,262.6736152134945,705
311250,-2932.934814453125,296.4472685286078,704
311500,-2949.86376953125,349.91224045856245,704
311750,-2916.51416015625,325.97051369181736,704
312000,-2927.15185546875,277.3363750519598,704
312250,-2917.572265625,336.70487939950965,704
312500,-2859.789794921875,282.2777625906738,704
312750,-2956.796875,296.2042419763883,704
313000,-2900.737060546875,300.2374972135147,704
313250,-2880.665771484375,315.13883283017657,704
313500,-2943.49609375,334.9710776965154,704
313750,-2922.4150390625,328.50400103768334,704
314000,-2912.62109375,338.53662449734304,704
314250,-2918.962646484375,348.40015220787024,704
314500,-2939.457275390625,306.0318736791735,704
314750,-2919.416748046875,310.71491558522206,704
315000,-2965.712646484375,296.6238453743592,704
315250,-2984.0078125,285.3143597907707,704
315500,-2934.116943359375,286.0037727731627,705
315750,-2960.8486328125,299.00258995633124,705
316000,-2939.36279296875,290.5452392585576,705
316250,-2879.78759765625,287.84420647213847,704
316500,-2924.283203125,325.8398400275471,704
316750,-2964.032958984375,309.22501285633837,704
317000,-2960.29931640625,287.84762072635834,704
317250,-2935.86376953125,316.22117536375737,704
317500,-2900.133544921875,328.0423585083244,704
317750,-2921.201904296875,283.6814613813226,704
318000,-2961.434814453125,282.6390044087399,704
318250,-2972.510009765625,276.59624434676084,704
318500,-2870.297119140625,293.4440943098195,704
318750,-2913.296142578125,354.9153691521331,704
319000,-2879.895751953125,279.182384263047,704
319250,-2916.016845703125,317.6762273321152,704
319500,-2896.425537109375,312.29408222284155,704
319750,-2888.4677734375,303.5246248235464,704
320000,-2918.786376953125,309.09603808468927,704
320250,-2963.65576171875,312.2764282464718,704
320500,-2945.236328125,284.92743400323377,705
320750,-2984.34619140625,293.41971550522305,705
321000,-2988.415283203125,336.684864328369,704
321250,-2966.093505859375,305.61785614790807,704
321500,-2985.990234375,318.31462264486515,704
321750,-2980.562255859375,291.2644514224904,704
322000,-2969.229248046875,326.3908899614312,704
322250,-2870.205322265625,298.0433165522213,704
322500,-2954.67822265625,316.6802190963866,704
322750,-2865.279052734375,276.27296643196087,704
323000,-2879.8671875,281.36293428687026,704
323250,-2923.54443359375,284.5155059627077,704
323500,-2956.0576171875,288.2066590038607,704
323750,-2909.475830078125,328.74754533938903,704
324000,-2867.780029296875,364.7879347412465,704
324250,-2864.368896484375,317.8169815483801,704
324500,-2921.13720703125,332.1387216992912,704
324750,-2929.542236328125,280.87471551048054,704
325000,-2912.179931640625,270.4087289062714,704
325250,-2917.5810546875,293.84360142531193,704
325500,-2932.315185546875,306.6615399419999,704
325750,-2968.93408203125,317.2563108822321,704
326000,-2954.338623046875,273.30188792662625,704
326250,-2906.259521484375,262.0655193225291,704
326500,-2884.3515625,306.85938316478956,704
326750,-2871.057373046875,300.16963915188,704
327000,-2932.250244140625,327.3352774904382,704
327250,-2916.600830078125,309.10869874539264,704
327500,-2906.054931640625,333.56944259934204,704
327750,-2923.056884765625,321.30449787318537,704
328000,-2944.357421875,322.28168488033873,704
328250,-2918.98095703125,281.4976758338045,704
328500,-2889.86474609375,263.4809841431812,704
328750,-2894.94873046875,233.84730024458182,704
329000,-2932.04150390625,306.20030158384947,704
329250,-2964.939208984375,292.94798615401163,704
329500,-2957.179443359375,316.4510390277845,704
329750,-2941.615478515625,315.34337629221244,704
330000,-2973.73828125,309.51541350067714,704
330250,-2983.28515625,279.6532970415929,704
330500,-2990.728271484375,270.2122667249791,704
330750,-3016.721923828125,299.99597312581295,705
331000,-2930.810302734375,263.9890107928269,705
331250,-2947.709228515625,286.2033313882925,705
331500,-2978.80615234375,339.9760103,705
331750,-2955.440673828125,288.3536880143206,705
332000,-3002.96728515625,262.3377020283715,705
332250,-2948.055908203125,255.39494179167883,705
332500,-2999.769775390625,296.49259237013223,704
332750,-2967.6298828125,298.05881322116227,704
333000,-2960.081298828125,261.628713664877,704
333250,-2951.700927734375,283.53500511658535,704
333500,-2966.89501953125,296.4378948953158,704
333750,-2975.97265625,296.15747556155225,704
334000,-2977.9287109375,282.94993602497374,704
334250,-2991.745361328125,293.1496667114483,704
334500,-3000.020751953125,280.4383439104538,704
334750,-2983.802490234375,273.0497235455794,704
335000,-3003.704345703125,278.92434202450784,704
335250,-2928.7158203125,276.5319456707966,704
335500,-2934.459228515625,320.2626666355288,704
335750,-2888.859375,326.36463092595915,705
336000,-2888.244384765625,295.06835278160725,705
336250,-2963.808349609375,312.99962467187794,705
336500,-2912.989013671875,277.2025713265095,705
336750,-2891.88623046875,323.919088343804,705
337000,-2921.12451171875,268.40854082486686,705
337250,-2976.987548828125,307.08971915858166,705
337500,-2932.87841796875,301.77107885186666,704
337750,-2918.935302734375,309.89184137671964,704
338000,-2942.7763671875,271.2103613294154,704
338250,-2969.5322265625,265.416571961885,704
338500,-2975.49658203125,254.8689496246795,704
338750,-3011.96826171875,293.78911107983015,704
339000,-2979.88134765625,248.42711483843058,704
339250,-2995.8984375,300.2501578766915,704
339500,-2922.349609375,295.472173039191,704
339750,-2959.808349609375,278.3569520113119,704
340000,-2975.713623046875,273.5716187562049,704
340250,-2892.213623046875,260.73497354043997,704
340500,-2950.56982421875,290.7449129010571,704
340750,-2920.4677734375,273.58152424687006,705
341000,-2893.984130859375,269.44526033615284,705
341250,-2907.308349609375,304.9944305081272,705
341500,-2943.5634765625,303.93494286728713,705
341750,-2915.3447265625,252.96563761989566,705
342000,-2927.94873046875,277.26076221674174,705
342250,-2974.32177734375,303.01548093215087,705
342500,-2921.311767578125,311.1331536863037,705
342750,-2974.6376953125,290.3337225188161,704
343000,-2974.16455078125,284.01712577350963,704
343250,-2916.795166015625,250.09015407165754,704
343500,-2987.6611328125,282.0010228606746,704
343750,-2967.476806640625,279.5172488243329,704
344000,-2962.613525390625,283.5188623413337,704
344250,-2959.83203125,277.25120238803424,704
344500,-2936.6123046875,306.6265571144653,704
344750,-2927.236083984375,283.2280801331753,704
345000,-2931.5703125,268.1204153672214,704
345250,-2995.797119140625,299.4700101964782,704
345500,-2940.11376953125,280.67962665650606,704
345750,-2976.7099609375,292.35563521044423,705
346000,-2970.4287109375,285.1749755978162,705
346250,-2947.409912109375,308.39970290499383,705
346500,-2923.9501953125,340.2545596606638,705
346750,-2931.428955078125,316.3497099619843,705
347000,-2967.7451171875,364.06999772732826,705
347250,-2946.882080078125,313.11631840745366,705
347500,-2894.6728515625,299.675389183507,705
347750,-2950.900146484375,287.1083418229069,704
348000,-2903.18359375,271.56333887268124,704
348250,-2929.2607421875,254.84524839864932,704
348500,-2949.54150390625,281.7453608141076,704
348750,-2894.528564453125,301.59619748254033,704
349000,-2911.38916015625,308.4255505891676,704
349250,-2959.14892578125,310.35478044371473,704
349500,-2908.1337890625,292.533276727816,704
349750,-2907.296142578125,291.83604191962564,704
350000,-2884.85498046875,286.42392200212026,704
350250,-2896.4267578125,301.5917904876305,704
350500,-2951.44482421875,290.0832062736577,704
350750,-2910.193603515625,287.047890776114,704
351000,-2956.230712890625,295.34303594239134,705
351250,-2944.875732421875,289.20090734376674,705
351500,-2972.30029296875,286.56303824486776,705
351750,-3007.042236328125,291.6804126718894,705
352000,-2984.52294921875,294.45917568078727,705
352250,-2926.56201171875,272.9469272694313,705
352500,-2963.344970703125,271.22335276399076,705
352750,-2980.46826171875,256.87390681002114,704
353000,-2928.390380859375,276.29584071094393,704
353250,-2945.28955078125,272.4175001785994,704
353500,-2937.630859375,261.95741514243275,704
353750,-2874.506103515625,295.72138748602544,704
354000,-2928.31982421875,326.21532896834367,704
354250,-2909.982666015625,302.33819844846664,704
354500,-2887.478515625,291.22220847831903,704
354750,-2971.979248046875,280.38477635031626,704
355000,-2993.761474609375,299.3897620465639,704
355250,-2958.8955078125,290.48570479544776,704
355500,-2975.17138671875,291.78109468015833,704
355750,-2936.401123046875,261.600742384361,704
356000,-2915.17333984375,249.12450503902744,704
356250,-2933.9453125,251.41532376580068,704
356500,-2955.03857421875,330.4449026708354,704
356750,-2974.181884765625,345.9234903026998,704
357000,-2927.2421875,298.59783951812284,704
357250,-2957.18017578125,286.1426760103506,704
357500,-2927.94384765625,276.4369441113679,704
357750,-2964.55517578125,278.58175208949126,704
358000,-2940.025146484375,309.85888290340114,704
358250,-2938.236083984375,302.0213950976044,704
358500,-2931.710205078125,320.1773666267756,704
358750,-2959.435302734375,351.52099874910175,704
359000,-2843.892578125,294.2270254309677,704
359250,-2972.86865234375,332.4865411890603,704
359500,-2937.65234375,317.37202999695063,704
359750,-2922.24462890625,320.4725866222523,704
360000,-2916.680419921875,334.2553533431469,704
360250,-2942.197509765625,296.16662936183906,704
360500,-3006.861083984375,321.570425957634,704
360750,-2964.69775390625,297.85084561108204,704
361000,-2940.645751953125,290.38627023448504,704
361250,-2965.6533203125,297.78501355911243,704
361500,-2885.088623046875,271.0864768625936,704
361750,-2980.606689453125,304.93163261225715,704
362000,-2990.90380859375,283.2477573217311,704
362250,-2975.045166015625,263.9906043091509,704
362500,-2932.161865234375,273.99775604431153,704
362750,-2901.18505859375,277.59349773442835,704
363000,-2918.4189453125,312.6267689668005,704
363250,-2882.707275390625,314.8980972453004,704
363500,-2958.974853515625,294.82029429388444,704
363750,-2965.308837890625,278.06413777839657,704
364000,-2992.2822265625,258.90650184198154,704
364250,-2923.947265625,303.0320904372629,704
364500,-2899.915283203125,298.53692536119587,704
364750,-2945.81689453125,347.5761910943312,704
365000,-2972.733154296875,308.90117629239546,704
365250,-2883.73193359375,298.18953195498295,704
365500,-2874.397216796875,320.15914328766445,704
365750,-2937.579833984375,362.1593391324687,704
366000,-2932.480712890625,343.34341780534174,704
366250,-2991.325439453125,336.00473746344494,704
366500,-2940.2265625,276.25267267440046,705
366750,-2988.019775390625,284.29835349562575,705
367000,-2951.307861328125,270.2567624336108,704
367250,-2908.345947265625,270.6284177124894,704
367500,-2931.947021484375,301.644871748983,704
367750,-2936.271240234375,281.5147279193649,704
368000,-2919.724609375,297.673036073957,704
368250,-2941.428466796875,309.51506229817784,704
368500,-2912.667236328125,322.37375816737693,704
368750,-2936.482177734375,331.4467383126187,704
369000,-2918.56689453125,310.32256496410287,704
369250,-2957.022705078125,296.8040556154745,704
369500,-2923.008056640625,312.1690162369194,704
369750,-2928.153076171875,291.7260133708896,704
370000,-2914.143798828125,266.86544189241863,704
370250,-2953.2548828125,300.64400738394414,704
370500,-2868.817138671875,289.4155077030764,704
370750,-2934.692138671875,323.7920585694187,704
371000,-2893.17529296875,282.00601921021155,704
371250,-2979.103271484375,319.99334184285124,704
371500,-2968.695556640625,294.7622722530733,705
371750,-2910.702392578125,267.1170460625117,705
372000,-3001.3759765625,297.667461418368,705
372250,-2924.631591796875,292.8338537741072,704
372500,-2968.5107421875,294.14723791066433,704
372750,-2924.048095703125,265.8859154678637,704
373000,-2930.976806640625,281.5762927959516,704
373250,-2969.376220703125,301.6830334820954,704
373500,-2962.3173828125,243.8614364940059,704
373750,-2930.462158203125,257.8967444093179,704
374000,-2949.310302734375,254.72951965900637,704
374250,-2957.5595703125,315.03454258653915,704
374500,-2959.142333984375,290.79183968065314,704
374750,-2963.329345703125,249.59301606766445,704
375000,-3015.7568359375,305.789999602026,704
375250,-2956.79248046875,287.4360208443777,704
375500,-2958.23974609375,310.06956949332323,704
375750,-2967.301513671875,311.96119095374394,704
376000,-2973.490234375,286.05125704715107,704
376250,-2957.54248046875,272.64738326561724,704
376500,-2995.21923828125,326.23187409716695,705
376750,-2968.115966796875,332.6560318205135,705
377000,-2963.74609375,326.32482328730896,704
377250,-2951.173583984375,309.03878809998736,704
377500,-2931.095947265625,296.68101064530947,704
377750,-2906.943115234375,306.4571064879845,704
378000,-2936.61181640625,325.08581116752595,704
378250,-2906.5263671875,311.4460814565272,704
378500,-2977.176513671875,313.69791117735133,704
378750,-2906.451171875,295.73311386723407,704
379000,-2939.36767578125,268.4229858961696,704
379250,-2944.763916015625,310.0604634802084,704
379500,-2904.976318359375,272.9086340940344,704
379750,-2943.113037109375,283.6241940767743,704
380000,-2927.46630859375,283.90032649344164,704
380250,-2961.41552734375,291.73213535496626,704
380500,-2951.862548828125,268.44103249765476,704
380750,-2978.209716796875,286.47719743967104,704
381000,-2963.141357421875,293.1181887464844,704
381250,-2969.101806640625,292.32476102530353,704
381500,-2958.575439453125,265.55216093431625,704
381750,-2967.87744140625,272.84800001572967,704
382000,-2944.90673828125,295.3516231007384,704
382250,-2932.0673828125,300.56339175053574,704
382500,-2954.679931640625,312.27719140379264,704
382750,-2947.57666015625,299.42516888525176,704
383000,-2960.47998046875,305.99507862525877,704
383250,-2920.089599609375,296.47989685207193,704
383500,-2925.642333984375,293.6999748226305,704
383750,-2983.177490234375,294.81091761824143,704
384000,-2996.9541015625,286.6381171697441,704
384250,-2981.4326171875,240.50443086946186,704
384500,-2971.167724609375,262.10710681779267,704
384750,-3003.164794921875,274.76732371531205,704
385000,-2967.980224609375,280.2703724693819,704
385250,-2937.04541015625,266.66096955072635,704
385500,-2922.10302734375,274.054618685787,704
385750,-2976.322998046875,278.935352150777,704
386000,-2957.6142578125,312.39088241594897,704
386250,-2919.5478515625,276.4255896701146,704
386500,-2909.71728515625,304.25126226314063,704
386750,-2935.43798828125,292.24571827818176,704
387000,-2938.268310546875,297.36768907639333,704
387250,-2930.69482421875,289.9807087853539,704
387500,-2947.752197265625,289.7530571995543,704
387750,-2984.17822265625,314.723043115312,704
388000,-2955.396728515625,317.89194497416344,704
388250,-2898.570556640625,254.63396487048374,704
388500,-2933.139404296875,270.5603150758682,704
388750,-2930.482177734375,273.7464194088848,704
389000,-2968.31689453125,277.55316845095194,704
389250,-2933.801513671875,316.6321288567466,704
389500,-2956.787353515625,321.6051342767695,704
389750,-2954.567626953125,308.98305373328947,704
390000,-2902.365966796875,277.42180301330416,704
390250,-2879.4296875,300.6663504776274,704
390500,-2926.619873046875,320.0367437496167,704
390750,-2909.09814453125,287.40184495716386,704
391000,-2977.302734375,357.09611777045393,704
391250,-2907.869140625,279.5589798712153,704
391500,-2952.841552734375,319.68792053418565,704
391750,-2936.87060546875,324.19340163102856,704
392000,-2913.751220703125,290.630629419839,704
392250,-2928.060302734375,316.9221055266806,704
392500,-2882.97802734375,304.43854865653475,704
392750,-2986.385009765625,366.60332516072333,704
393000,-2909.298828125,320.69526958030434,704
393250,-2986.652587890625,329.3397059172938,704
393500,-2942.95166015625,270.49028856247156,704
393750,-2941.8427734375,297.21872122121505,704
394000,-2907.056640625,287.19375879362576,704
394250,-2953.58642578125,308.017786330909,704
394500,-2954.695068359375,326.6236457373339,704
394750,-2890.993408203125,310.05246086596964,704
395000,-2915.6630859375,318.4679438781986,704
395250,-2936.735595703125,318.15420227024526,704
395500,-2901.22998046875,329.2436697790185,704
395750,-2897.563720703125,301.57714634692644,704
396000,-2896.57421875,324.5071887307866,704
396250,-2903.968994140625,324.90326256482143,704
396500,-2885.255859375,326.4627444493496,704
396750,-2912.212890625,319.49893902337107,704
397000,-2909.41943359375,323.65374454905105,704
397250,-2907.518310546875,338.987186152521,704
397500,-2868.1533203125,266.386545553373,704
397750,-2913.190673828125,249.12379003212334,704
398000,-2916.397705078125,277.2469705929675,704
398250,-2950.54150390625,308.981854457601,704
398500,-2954.85546875,287.89179270057423,704
398750,-2997.556396484375,308.11966136762294,704
399000,-2934.1767578125,306.57858807417455,704
399250,-2956.958740234375,313.0058073453804,704
399500,-2964.2890625,288.31748190726614,704
399750,-2959.6669921875,295.74132340091705,704
400000,-2941.484619140625,289.3518652406713,704
400250,-2976.46435546875,290.75028782577203,704
400500,-2944.11328125,278.70479570420235,704
400750,-2932.36572265625,302.7072101667136,704
401000,-2939.6337890625,323.3122427297786,704
401250,-2949.37158203125,317.6581908336383,704
401500,-2915.666015625,278.57833973205885,704
401750,-2944.812744140625,264.5620427311375,704
402000,-2938.015869140625,289.26260578698333,704
402250,-2983.976806640625,335.3883578831691,704
402500,-2949.719970703125,280.3993126882625,704
402750,-2940.10546875,290.1499687013017,704
403000,-2949.774169921875,321.47860174903934,704
403250,-2911.195556640625,306.1179568307728,704
403500,-2957.625244140625,304.98169448757653,704
403750,-2982.999755859375,260.52775188373334,704
404000,-2993.937744140625,261.27914539075687,704
404250,-2992.916259765625,259.2022597017962,704
404500,-2942.269775390625,257.87246037625226,704
404750,-2934.108642578125,268.4280691735547,704
405000,-2938.406982421875,290.02948951500105,704
405250,-2881.6708984375,299.19575626230636,704
405500,-2940.261474609375,312.36671420281897,704
405750,-2914.42822265625,286.8504207144602,704
406000,-2939.38525390625,343.94094059581056,704
406250,-2957.835205078125,343.89257884984045,704
406500,-2916.135986328125,296.70594880857743,704
406750,-2908.289306640625,311.9515206110175,705
407000,-2922.64306640625,294.8881507180912,705
407250,-2949.383544921875,305.0422746572587,705
407500,-2942.813232421875,295.45669371553777,705
407750,-2901.98486328125,331.48302736808387,705
408000,-2910.742919921875,277.8977574459158,705
408250,-2884.195068359375,304.8092247775309,705
408500,-2946.182861328125,318.35488097265954,705
408750,-2900.819091796875,291.20622251170425,704
409000,-2919.202392578125,295.81123455514756,704
409250,-2936.291015625,267.9958299950221,704
409500,-2948.998291015625,279.8146513155021,704
409750,-2987.282958984375,321.3089770364774,704
410000,-2932.952880859375,276.4658265085223,704
410250,-2967.83984375,272.1910550881533,704
410500,-2955.117919921875,281.54438232881296,704
410750,-2907.47314453125,280.1172878320191,704
411000,-2900.204833984375,324.92338250484744,704
411250,-2961.954833984375,277.35558218209,704
411500,-2980.2236328125,288.39582583095375,704
411750,-2901.92333984375,276.9119922979296,704
412000,-2924.45361328125,301.48521062362323,705
412250,-2951.989501953125,313.9735689384982,705
412500,-2943.60302734375,298.8064996874329,705
412750,-2963.382568359375,325.664500208078,705
