#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2994.951171875,269.69367009280495,458
160000,-2912.938720703125,304.90676947385987,458
160250,-2959.8505859375,294.04338736837235,458
160500,-2953.339111328125,286.8937391173474,459
160750,-2957.885498046875,289.27393640108056,458
161000,-2957.854736328125,283.0111795360088,458
161250,-2925.486328125,239.6436502119659,458
161500,-2962.48779296875,296.68070577134984,458
161750,-2944.87646484375,333.51724613988176,458
162000,-2938.428466796875,302.8674688748289,458
162250,-2972.846923828125,288.3733633682787,458
162500,-2960.37109375,282.1797698567456,458
162750,-2955.0771484375,317.27450315756136,458
163000,-2940.71142578125,295.8014049727303,458
163250,-2918.380859375,312.9539827919537,458
163500,-2885.657470703125,271.7270066548926,458
163750,-2950.405517578125,359.34999905139125,458
164000,-2866.693115234375,306.0949440453147,458
164250,-2905.974365234375,314.34116067668833,458
164500,-2890.091064453125,280.0085495227932,458
164750,-2956.64501953125,283.4363351418944,458
165000,-2955.336669921875,299.2111578530078,458
165250,-2932.274658203125,299.33550100177047,458
165500,-2899.71728515625,294.1206835643206,458
165750,-2940.0322265625,320.9378964078827,458
166000,-2939.4697265625,289.86615145791626,458
166250,-2894.691162109375,279.6985242049052,458
166500,-2966.866943359375,316.300076889256,458
166750,-2985.162353515625,296.8176468935443,458
167000,-2953.2412109375,283.367977182413,458
167250,-2983.25,311.77341589022706,458
167500,-2959.746826171875,306.36087774733556,458
167750,-2955.3798828125,269.6929174328318,458
168000,-2996.58349609375,286.1232716849922,458
168250,-2946.121337890625,266.3310031653844,458
168500,-2938.01806640625,285.1286447006513,458
168750,-2925.279052734375,307.2776825934486,458
169000,-2916.6044921875,343.2276206707506,458
169250,-2920.416748046875,308.49720678788356,458
169500,-2889.29052734375,295.8649871435827,458
169750,-2962.440185546875,314.9581071321155,458
170000,-2911.5732421875,281.5736187156984,458
170250,-2940.827392578125,278.1860281547977,458
170500,-2992.514892578125,278.6123657023913,458
170750,-2982.5029296875,285.2478763039591,458
171000,-2993.882080078125,290.46441423224894,458
171250,-2995.943603515625,307.78961892915925,458
171500,-2971.5244140625,275.8597807791074,458
171750,-2883.947998046875,280.36544325660685,458
172000,-2889.389404296875,324.18051434803635,458
172250,-2859.729248046875,283.12885813396343,458
172500,-2922.619384765625,324.05364671364583,458
172750,-2978.34228515625,295.4968193586661,458
173000,-2923.607421875,300.0408713887196,458
173250,-2935.30126953125,311.0440163718783,458
173500,-2934.91845703125,257.3455184303755,458
173750,-2952.03125,255.10675546157185,458
174000,-2964.23681640625,278.50857934275183,458
174250,-2967.10302734375,321.5480381523447,458
174500,-2963.705078125,285.7744909734309,458
174750,-3026.8486328125,295.7656071880504,458
175000,-2970.1875,283.7404212718858,458
175250,-2976.023681640625,280.11285353863417,458
175500,-2927.928466796875,274.7856596517989,458
175750,-2987.4306640625,290.2190898223441,458
176000,-2982.682373046875,314.76422017975636,458
176250,-2922.553955078125,298.03200319012706,458
176500,-2924.9013671875,346.1628062269483,458
176750,-2950.259521484375,312.4886021432192,458
177000,-2939.782470703125,330.54814240515543,458
177250,-2946.828369140625,298.3102245634439,458
177500,-2902.78466796875,330.6068025411063,458
177750,-2911.364501953125,347.9094555386988,458
178000,-2960.311279296875,301.55255012977835,458
178250,-2943.5087890625,301.73412062758604,458
178500,-2954.9873046875,298.67710353073426,458
178750,-2974.336181640625,329.21354267232044,458
179000,-2920.3515625,328.7024365443789,458
179250,-2914.291748046875,303.0683273211784,458
179500,-2894.75634765625,276.5403898987158,458
179750,-2969.387451171875,297.74922531207926,458
180000,-2963.000244140625,301.8724205944828,458
180250,-2921.44970703125,278.7413320996247,458
180500,-2942.837890625,331.8055307589721,458
180750,-2946.19091796875,294.4069610152766,458
181000,-2927.5439453125,252.45452301718674,458
181250,-2981.258056640625,317.4321334199819,458
181500,-2969.287109375,331.6921619491022,458
181750,-2956.967529296875,310.1405866979748,458
182000,-2991.134765625,299.2880155631376,458
182250,-2975.246337890625,294.23142789733276,458
182500,-2917.298828125,338.5018417398993,458
182750,-2931.822265625,325.197052823517,458
183000,-2946.142578125,335.42206777125216,458
183250,-2891.591796875,297.3511437412132,458
183500,-2907.83447265625,327.0476663434682,458
183750,-2977.396240234375,310.9687650230834,458
184000,-2972.07666015625,309.88109276684463,458
184250,-2965.734375,266.9890665346902,458
184500,-2910.274658203125,240.86177016459183,458
184750,-2968.1123046875,298.1909999960587,458
185000,-2922.424072265625,276.3624106782615,458
185250,-2975.5205078125,290.0036437445756,458
185500,-2931.398681640625,246.80571418652295,458
185750,-2916.73779296875,288.44537653476675,458
186000,-2941.865478515625,309.6760702161483,458
186250,-2923.756103515625,301.0002887225337,458
186500,-2933.647216796875,302.9900753408012,458
186750,-2908.39501953125,322.4718655043003,458
187000,-2960.5693359375,306.7302121519597,458
187250,-2916.706298828125,290.2651393900247,458
187500,-2935.576416015625,309.21288287352286,458
187750,-2937.248046875,340.08295271472315,458
188000,-2931.08447265625,317.16305915872664,458
188250,-2955.31103515625,296.6370267102939,458
188500,-2949.29052734375,276.95516925304906,458
188750,-2927.938232421875,282.60973468107954,458
189000,-2972.083984375,306.17743864601607,458
189250,-2970.4609375,330.4518467504517,458
189500,-2940.695068359375,287.99388978297645,458
189750,-2990.898681640625,266.2299780488246,458
190000,-2972.67822265625,273.5287109470317,458
190250,-2999.678466796875,288.7957294414603,458
190500,-3003.38623046875,313.8145547250892,458
190750,-2982.8740234375,286.51312090984294,458
191000,-2946.6748046875,290.6431907324111,458
191250,-2964.78564453125,313.0792779188497,458
191500,-2954.29345703125,324.42283022119324,458
191750,-2888.19580078125,351.21486675289304,458
192000,-2900.83544921875,317.44441040665424,458
192250,-2965.302978515625,324.4014604607566,458
192500,-2921.412109375,299.3129248364383,458
192750,-2911.736083984375,277.3459870720046,458
193000,-2930.28369140625,310.576675587622,458
193250,-2920.73779296875,309.91756900145407,458
193500,-2932.413330078125,318.4947196144114,458
193750,-2977.1943359375,290.05087470556356,458
194000,-2922.890625,297.7640859494495,458
194250,-2962.56396484375,327.30145714204554,458
194500,-2906.496826171875,301.74885939989395,458
194750,-2974.335693359375,289.5847191392846,458
195000,-2944.417724609375,280.1237372034529,458
195250,-2909.68603515625,297.86477774129736,458
195500,-2863.39501953125,300.2622142692408,458
195750,-2910.850830078125,318.5161701494441,458
196000,-2912.279052734375,310.1810365362885,458
196250,-2947.154541015625,281.11133948198875,458
196500,-2934.359619140625,280.3409572545428,458
196750,-2988.473388671875,306.25847914851363,458
197000,-2928.399169921875,323.235872378133,458
197250,-2949.385498046875,298.37358949700666,458
197500,-2982.50244140625,323.8403052389034,458
197750,-2964.782470703125,309.97489772615774,458
198000,-2878.064453125,288.1228400031002,458
198250,-2983.23486328125,307.5129199751441,458
198500,-2986.24462890625,298.9137239630801,458
198750,-2980.54345703125,278.9458721921066,458
199000,-2952.1943359375,287.50734460493914,458
199250,-2962.430908203125,272.7819413555169,458
199500,-2961.809814453125,318.1544483664074,458
199750,-2967.823974609375,333.440781887362,458
200000,-2895.20751953125,310.12463178666144,458
200250,-2985.833984375,341.5437560508547,458
200500,-2939.650390625,277.96787562135563,458
200750,-2947.1416015625,318.27828332311833,458
201000,-2865.430908203125,279.5751150812247,458
201250,-2929.15185546875,286.2978742406924,458
201500,-2974.0205078125,302.0502531333363,458
201750,-2919.04296875,298.87421723732626,458
202000,-2909.4921875,344.9902985010413,458
202250,-2886.00732421875,331.8320024685607,458
202500,-2914.204833984375,365.25522148826053,458
202750,-2949.65625,307.65095245684364,458
203000,-2892.28515625,269.4013823215949,458
203250,-2944.644287109375,243.6503439816684,458
203500,-2995.17236328125,317.19761827333605,458
203750,-2972.65478515625,305.9737085637672,458
204000,-2968.708984375,279.16605039564354,458
204250,-2940.510986328125,305.7196360908351,458
204500,-2906.54296875,250.97415924245442,458
204750,-2952.552490234375,340.42831954520307,458
205000,-2951.296142578125,317.40742390723676,458
205250,-2920.490234375,284.1326029107238,458
205500,-2945.312255859375,299.16681165137044,458
205750,-2944.928955078125,299.3131144459299,458
206000,-2959.61962890625,296.79890030115376,458
206250,-2912.56787109375,264.49556596081936,458
206500,-2950.39794921875,262.3349119529206,458
206750,-2917.430419921875,314.6596294804586,458
207000,-2925.343994140625,302.2332593494487,458
207250,-2939.600830078125,296.14087750642193,458
207500,-2975.842041015625,261.2100910784707,458
207750,-3027.038818359375,276.58047211502185,458
208000,-2961.173095703125,288.7145521950019,458
208250,-2969.466064453125,352.23124624309554,458
208500,-2883.22998046875,295.700801264188,458
208750,-2954.603759765625,320.40770003545265,458
209000,-2879.87841796875,294.33325784082166,458
209250,-2864.04736328125,296.1093614184324,458
209500,-2911.888427734375,323.4700325400119,458
209750,-2932.320068359375,314.14722293650163,458
210000,-2943.39599609375,323.45634744163186,458
210250,-2934.353515625,289.4696508035887,458
210500,-2935.523681640625,297.80124567277187,458
210750,-2950.95361328125,262.3861947459626,458
211000,-2928.02001953125,245.92068709956123,458
211250,-2992.27734375,312.532673167211,458
211500,-2938.503662109375,242.31100930756537,458
211750,-2967.64599609375,286.0289108218957,458
212000,-2958.805908203125,266.2080791090611,458
212250,-2923.608642578125,236.00098542275575,458
212500,-2974.721435546875,290.4573714030777,458
212750,-2996.734130859375,278.4836708432896,458
213000,-2962.24853515625,269.70129254108014,458
213250,-2974.5791015625,284.0792166764734,458
213500,-2957.79931640625,273.9607051021754,458
213750,-2991.155029296875,285.7775602667413,458
214000,-3024.009033203125,268.10888429293396,458
214250,-2942.961181640625,268.872016132906,458
214500,-2967.27880859375,309.0943343200663,458
214750,-2859.279052734375,282.90061656527894,458
215000,-2922.810791015625,327.40211864607,458
215250,-2954.04248046875,308.91063314335145,458
215500,-2881.35009765625,277.25684080790825,458
215750,-2940.24072265625,293.7083757113584,458
216000,-2966.41943359375,300.42069156599894,458
216250,-2978.625244140625,284.2600840816617,458
216500,-2968.575927734375,302.5053189322996,458
216750,-2945.502197265625,302.1262068871298,458
217000,-2948.30859375,277.5447333691668,458
217250,-2932.14013671875,281.6455756188337,458
217500,-2879.41796875,247.24820260251653,458
217750,-2927.438232421875,303.10709739870055,458
218000,-2934.8203125,308.9666294801461,458
218250,-2996.880126953125,316.2018310826061,458
218500,-2924.14208984375,236.50655937071008,458
218750,-2964.483642578125,237.8299551360541,458
219000,-2972.887939453125,283.5651082081447,458
219250,-2960.247314453125,299.3196321441153,458
219500,-2913.917236328125,287.6926288797808,458
219750,-2945.111328125,269.5113119009918,458
220000,-2917.428466796875,258.0907868770496,458
220250,-2960.362060546875,286.09786908157747,458
220500,-2953.427734375,281.26187932382237,458
220750,-2918.79052734375,305.52686747278676,458
221000,-2941.482666015625,311.03666529424646,458
221250,-2950.663818359375,302.5278300683507,458
221500,-3005.080322265625,286.6055535518917,458
221750,-2976.843505859375,275.2155574553661,458
222000,-2961.14892578125,277.14014967228826,458
222250,-2988.55712890625,254.01148000337332,458
222500,-2965.22119140625,290.15526155532956,458
222750,-2927.55419921875,318.57846262918684,458
223000,-2862.376220703125,327.7587501750736,458
223250,-2907.236083984375,284.47041464867186,458
223500,-2901.0380859375,284.916247048704,458
223750,-2967.78564453125,308.9710321938568,458
224000,-2990.7158203125,336.3657894684893,458
224250,-2943.380615234375,294.1855566220221,458
224500,-2924.9921875,288.51991683277396,458
224750,-2946.038330078125,295.2508320568706,458
225000,-2968.72998046875,299.98742088983926,458
225250,-2987.026611328125,291.981951785188,458
225500,-2980.363525390625,292.95620235330546,458
225750,-2992.604736328125,297.3367700545604,458
226000,-2946.33056640625,284.19757845431235,458
226250,-2958.614013671875,285.9378821808473,458
226500,-2931.983642578125,317.43665132466367,458
226750,-2944.583251953125,350.98405935935546,458
227000,-2929.85546875,321.49757150653375,458
227250,-2991.30029296875,312.97931508985204,458
227500,-2937.74462890625,262.01384154116107,458
227750,-2965.38232421875,274.9200714121235,458
228000,-2975.693115234375,276.88821686114915,458
228250,-2990.26123046875,304.17256134482625,458
228500,-2996.283447265625,289.36387328068724,458
228750,-2944.36376953125,279.5241772547458,458
229000,-2951.1181640625,297.8963050319229,458
229250,-2950.347900390625,309.2254138148807,458
229500,-2955.75732421875,313.83560533477754,458
229750,-2920.16162109375,277.8508849438406,458
230000,-2945.946533203125,280.7525145824779,458
230250,-2900.313232421875,290.76866827316155,458
230500,-2890.5634765625,314.9142935079803,458
230750,-2905.37451171875,299.3856011555899,458
231000,-2937.725830078125,327.4831129373405,458
231250,-2987.13623046875,294.378915418005,458
231500,-2933.021728515625,272.8903743668504,458
231750,-2944.689208984375,298.5385532274649,458
232000,-2953.11279296875,300.6102769421475,458
232250,-2989.887939453125,290.1205228904211,458
232500,-2972.4345703125,275.14926279643396,458
232750,-2951.313720703125,243.21957387069585,458
233000,-2949.24755859375,251.4582419889308,458
233250,-2943.25830078125,246.46737636707513,458
233500,-2972.98779296875,293.1401964776813,458
233750,-2958.20751953125,304.3714161433208,458
234000,-2946.603515625,299.7868919290444,458
234250,-2924.8076171875,292.28633489528056,458
234500,-2937.333740234375,293.10548274521045,458
234750,-2964.6943359375,315.14539383928513,458
235000,-2922.191162109375,300.86455816064114,458
235250,-2946.83544921875,318.15331876868424,458
235500,-2905.96875,299.4054153220249,458
235750,-2983.75146484375,290.87960032311804,458
236000,-2985.800048828125,311.26883902352483,458
236250,-2926.796875,310.4594809178214,458
236500,-2952.261962890625,291.11470883633683,458
236750,-2938.890380859375,267.8145063311732,458
237000,-2914.03125,258.20254190804303,458
237250,-2986.565185546875,298.9980623839697,458
237500,-2922.3427734375,279.02159130113307,458
237750,-2932.597412109375,290.9433357266965,458
238000,-2968.869873046875,325.1557454648253,458
238250,-2912.61669921875,269.87093684058755,458
238500,-2937.8515625,304.2458633557953,458
238750,-2963.115478515625,299.29110015795425,458
239000,-2957.732177734375,292.8346895902612,458
239250,-2918.0966796875,260.5033323505019,458
239500,-2931.03076171875,332.26337813741793,458
239750,-2899.3837890625,352.81953225094514,458
240000,-2910.660888671875,339.75334537273636,458
240250,-2895.42626953125,314.9253726860771,458
240500,-2899.544677734375,313.38170529970586,457
240750,-2975.07373046875,377.7578491742504,457
241000,-2880.406494140625,303.9243853792455,457
241250,-2942.040771484375,309.5808097268537,458
241500,-2923.21484375,318.2934179968109,458
241750,-2945.850830078125,307.7199309541666,458
242000,-2995.6982421875,340.00763849491415,458
242250,-2983.67626953125,327.5046190473984,458
242500,-2948.954833984375,293.88691943527294,458
242750,-2933.3994140625,275.38276672355266,458
243000,-2971.497802734375,305.17039157637987,458
243250,-2967.9521484375,319.3385304619776,458
243500,-2965.93896484375,287.2642543901996,457
243750,-2888.4853515625,252.66509771219464,457
244000,-2954.418701171875,294.82612702988376,457
244250,-3001.00634765625,312.7732630740028,457
244500,-2959.90966796875,300.37784813028765,457
244750,-2917.208740234375,259.6847076407791,457
245000,-2935.267822265625,323.0173312746301,457
245250,-2917.40576171875,290.591957537111,457
245500,-2929.118896484375,296.71015391717293,457
245750,-2910.529541015625,290.0485275427109,457
246000,-2902.034912109375,300.4799268243105,457
246250,-2938.857177734375,288.5429915422658,458
246500,-2944.084228515625,315.9609471172181,458
246750,-2931.8544921875,312.0586152733244,458
247000,-2903.633056640625,305.4372863637994,457
247250,-2904.162841796875,319.09912132306215,457
247500,-2910.068115234375,297.1018651583685,457
247750,-2908.292724609375,317.3550314058856,457
248000,-2985.893310546875,334.4523956693292,457
248250,-2916.141845703125,274.649664455544,457
248500,-2931.99609375,322.42304643608344,457
248750,-2942.45263671875,274.8636159608865,457
249000,-2940.42236328125,281.7268340427083,457
249250,-2947.06689453125,324.3394167584025,457
249500,-2925.01318359375,283.8116616296273,457
249750,-2933.442626953125,312.94534099990807,457
250000,-2951.4423828125,278.7044865419765,457
250250,-2982.295166015625,271.03365422015816,457
250500,-2933.88330078125,264.13370028624036,457
250750,-2988.80517578125,292.65805326001055,457
251000,-2994.963134765625,291.2778358673336,457
251250,-2939.243408203125,293.83759178631834,457
251500,-2955.150634765625,305.9642653846632,457
251750,-2905.529296875,298.19958977202907,457
252000,-2943.831298828125,294.5666231130579,457
252250,-2961.6708984375,318.18971649791695,457
252500,-2940.6650390625,294.5914272446863,457
252750,-2931.451171875,317.1249436834836,457
253000,-2919.867431640625,327.36252924963935,457
253250,-2890.7578125,311.5536002133783,457
253500,-2967.90869140625,312.0499263810209,457
253750,-2904.771484375,322.86252103768044,457
254000,-2927.73974609375,325.0549949432356,457
254250,-2948.4638671875,299.1044092088362,457
254500,-2918.630126953125,311.0903856683893,457
254750,-2923.560546875,280.16122834162576,457
255000,-2955.3154296875,289.8756375006013,457
255250,-2933.020751953125,283.75869009432125,457
255500,-2886.18701171875,294.8094038093939,457
255750,-2923.6181640625,280.39408493842626,457
256000,-2950.295166015625,286.15140294016885,457
256250,-2943.823974609375,296.17366403496555,457
256500,-2997.113525390625,304.20759617995566,457
256750,-2959.801025390625,238.96770539737284,457
257000,-2992.677734375,239.4888861480814,457
257250,-2979.717041015625,279.5636622190327,457
257500,-2953.755615234375,304.7962595792579,457
257750,-2937.2861328125,302.14061260362575,457
258000,-2962.001708984375,289.9609126659613,457
258250,-2975.333251953125,285.43432323744497,457
258500,-2972.274658203125,268.96774053161425,457
258750,-2931.066650390625,257.9456751971868,457
259000,-2955.40869140625,315.7938560265241,457
259250,-2954.5302734375,336.7660250069118,457
259500,-2915.394775390625,281.44825004659197,457
259750,-2975.0458984375,262.73614731883816,457
260000,-2991.5771484375,298.8580121415812,457
260250,-2925.5556640625,267.3818072523459,457
260500,-2940.385009765625,252.92230629850056,457
260750,-2937.00732421875,264.5529623642291,457
261000,-2946.318603515625,275.86500923564546,457
261250,-2956.3984375,309.24612546214394,457
261500,-2982.442138671875,301.1657596853428,457
261750,-2942.311767578125,245.7804887126994,457
262000,-2959.7939453125,284.3006418156644,457
262250,-3008.61669921875,276.4043102445353,457
262500,-2956.90869140625,311.6944384253858,457
262750,-2953.955078125,310.4431667405419,457
263000,-2954.65966796875,328.4865931136602,457
263250,-2952.741943359375,338.7556284509137,457
263500,-2984.64404296875,312.4605017518279,457
263750,-2985.1474609375,290.2258709393648,457
264000,-2941.078369140625,287.2654045925188,457
264250,-2956.482177734375,331.38992700595816,457
264500,-2970.3447265625,320.38621391374693,457
264750,-2966.209228515625,333.6274250690957,457
265000,-2921.038330078125,271.26247685597843,457
265250,-2985.45703125,296.5163094955383,457
265500,-2950.99267578125,291.04194107492634,457
265750,-2994.149658203125,297.63434394422393,457
266000,-2932.653564453125,274.3040283490847,457
266250,-2916.282470703125,273.49172324339446,457
266500,-2968.86474609375,304.1054606642857,457
266750,-2923.080078125,247.8716890257145,457
267000,-2956.60107421875,268.5116246325138,457
267250,-2958.220703125,278.451880441244,457
267500,-2912.093017578125,282.9737038406825,457
267750,-2929.718505859375,304.7338518110193,457
268000,-2900.882568359375,262.62600578262703,457
268250,-2940.147705078125,313.70770398371644,457
268500,-2950.68115234375,274.8111972804758,457
268750,-2985.314208984375,291.3094412993845,457
269000,-2982.544677734375,295.34174671487796,457
269250,-2978.80859375,324.79849215409666,457
269500,-2956.630615234375,315.0693943746093,457
269750,-2898.2529296875,306.2755587728276,457
270000,-2913.842041015625,319.8291858597671,457
270250,-2886.205078125,297.41514217070073,457
270500,-2912.4560546875,295.9378475733797,457
270750,-2961.024169921875,305.04806412756375,457
271000,-2953.374267578125,296.03077612853747,457
271250,-2951.46630859375,281.11156204780957,457
271500,-2988.14453125,315.9791408384591,457
271750,-2883.68896484375,288.9017237521891,457
272000,-2919.718994140625,361.07959967257653,457
272250,-2894.201171875,323.40973464396757,457
272500,-2895.205322265625,316.14293885378817,457
272750,-2910.449951171875,343.628592278616,457
273000,-2933.081787109375,318.3575444184649,457
273250,-2964.14111328125,262.1017720478709,457
273500,-2972.740478515625,331.7161822156353,457
273750,-2870.06787109375,306.51022982353203,457
274000,-2898.98046875,344.95977617704597,457
274250,-2860.760498046875,302.6281002150827,457
274500,-2944.8486328125,340.762960296873,457
274750,-2877.894287109375,302.5923570994364,457
275000,-2914.337158203125,317.7120161049345,457
275250,-2907.281494140625,322.55609610229124,457
275500,-2923.983154296875,301.1217618424369,457
275750,-2957.97802734375,314.3900834675203,457
276000,-2925.235107421875,312.5411923154089,457
276250,-2900.927734375,277.5050482188899,457
276500,-2947.1015625,304.9400447884254,457
276750,-2978.58984375,337.09391425519095,457
277000,-2963.7734375,299.67887793257114,457
277250,-3007.425048828125,316.4558634035718,457
277500,-2959.3701171875,311.6248223615359,457
277750,-2958.26171875,321.7851430018822,457
278000,-2933.04931640625,291.125982057772,457
278250,-2869.995849609375,314.94246437803,457
278500,-2895.564453125,306.1806616356488,457
278750,-2942.246337890625,314.05619488961264,457
279000,-2923.047119140625,304.53385399877567,457
279250,-2953.7548828125,298.3137718245858,457
279500,-2988.183837890625,294.49000201797963,457
279750,-2925.840576171875,239.42614851973624,457
280000,-2978.32568359375,250.69737615559646,457
280250,-2960.4951171875,270.4115740670032,457
280500,-2957.4775390625,297.62254208161534,457
280750,-2940.439697265625,262.04399701486716,457
281000,-2993.062255859375,312.4802707720353,457
281250,-2975.3955078125,280.69427148112067,457
281500,-2889.015869140625,229.96680847254962,457
281750,-2976.23828125,253.88654520956317,457
282000,-2983.351806640625,275.3408063017782,457
282250,-2989.783447265625,296.0018079936206,457
282500,-2948.211181640625,281.04601854781606,457
282750,-2916.63330078125,295.1623295076064,457
283000,-2947.64111328125,325.0777808279643,457
283250,-2899.164306640625,269.9186793942762,457
283500,-2969.8466796875,288.40315252313513,457
283750,-2950.503662109375,296.60312281562096,457
284000,-2953.233154296875,344.97712602431966,457
284250,-2905.788818359375,282.6352433378117,457
284500,-2918.296875,299.1261250340504,457
284750,-2969.462646484375,305.32398568139115,457
285000,-2967.526123046875,294.9791074253824,457
285250,-2969.399658203125,303.700739740769,457
285500,-2968.14697265625,292.9473120340437,457
285750,-2936.755859375,279.3227930434989,457
286000,-2894.419921875,267.0481235698886,457
286250,-2955.520751953125,295.9830541646042,457
286500,-2941.521240234375,291.8190384664526,457
286750,-2954.828857421875,309.86398622143435,457
287000,-2976.568603515625,317.1195931654201,457
287250,-2926.722900390625,276.42385715403776,457
287500,-2920.98779296875,298.10431566600533,457
287750,-2927.4248046875,330.1778513320185,457
288000,-2955.509033203125,303.6255007762154,457
288250,-2939.693359375,276.33181348486977,457
288500,-2941.448486328125,254.76574720845187,457
288750,-2925.242431640625,277.20208061119183,457
289000,-2931.749755859375,282.44209777494626,457
289250,-2962.950927734375,295.44961536683,457
289500,-2946.17041015625,282.95216879260147,457
289750,-2996.040283203125,320.8080380625891,457
290000,-2992.512939453125,293.9793431520321,457
290250,-2927.450927734375,272.3052929333994,457
290500,-2859.890380859375,270.1396248045349,457
290750,-2934.457763671875,310.4146750363803,457
291000,-2927.67822265625,314.34199009012457,457
291250,-2900.52392578125,302.0870769867604,457
291500,-2958.06103515625,314.7786893382814,457
291750,-2949.421142578125,299.21977304479975,456
292000,-2920.53662109375,274.06836500432576,456
292250,-2928.4208984375,284.24256314401566,456
292500,-2917.2255859375,293.43695260812717,457
292750,-2939.001220703125,309.24619182143783,457
293000,-2912.12939453125,320.6557329024105,457
293250,-2931.325439453125,303.5473823243062,457
293500,-2962.91845703125,287.91680623923696,457
293750,-3028.32421875,309.9362244879757,457
294000,-2907.2197265625,284.81839361417025,457
294250,-2874.45361328125,275.82445212283363,457
294500,-2954.12255859375,313.037644909167,457
294750,-2925.7705078125,309.89401924492904,457
295000,-2870.74365234375,314.22811574540145,457
295250,-2959.181640625,311.54190447475736,456
295500,-2960.46728515625,287.6880120637094,456
295750,-2940.9208984375,229.44031444837293,456
296000,-2952.6259765625,292.3951936925604,456
296250,-2962.3544921875,328.4980659048414,456
296500,-2981.32421875,335.930380131933,456
296750,-2910.113037109375,294.056930529947,456
297000,-2963.4765625,312.61280361877635,456
297250,-2953.202392578125,299.8919197219582,457
297500,-2896.87353515625,293.49395155540833,457
297750,-2887.43798828125,267.78904940783553,457
298000,-2877.276611328125,273.77444368637805,457
298250,-2941.23193359375,313.2059305067259,457
298500,-2927.66650390625,368.0957864368455,457
298750,-2856.873779296875,316.57054035370714,456
299000,-2917.392822265625,348.0155752720265,456
299250,-2921.186767578125,285.62755549424026,456
299500,-2986.8818359375,344.00242629636057,456
299750,-2952.913330078125,319.7460152062686,456
300000,-2904.25634765625,313.5497805828254,456
300250,-2936.864990234375,285.5763850215468,456
300500,-2903.67919921875,270.2297174496867,456
300750,-2934.32568359375,319.8836467612274,456
301000,-2900.52587890625,309.3349796916379,456
301250,-2937.301025390625,321.5643827333467,456
301500,-2911.206787109375,339.93823160347364,456
301750,-2939.72705078125,330.4499408210738,456
302000,-2925.04345703125,266.7003695037402,457
302250,-2959.228271484375,292.2068353389775,456
302500,-2962.42578125,311.0034144852707,456
302750,-2878.890625,308.12032094366896,456
303000,-2947.2451171875,341.85214595348566,456
303250,-2951.755126953125,322.90910666690286,456
303500,-2975.811767578125,352.1243455788981,456
303750,-2927.09423828125,275.4776847451815,456
304000,-2935.00732421875,268.994444907205,456
304250,-2965.755615234375,306.03468409067375,456
304500,-2930.3046875,315.78749797226294,456
304750,-2981.610107421875,337.47797732275444,456
305000,-2963.94189453125,309.24861796527756,456
305250,-2957.293701171875,330.74661884966963,456
305500,-2945.373291015625,277.18129384294656,456
305750,-2962.961181640625,298.8921327788526,456
306000,-2964.18994140625,292.71226908013244,456
306250,-2962.896728515625,300.4483078532675,456
306500,-2976.274169921875,294.5122950206432,456
306750,-2985.710205078125,252.67260998284092,456
307000,-2980.8798828125,285.8606401295599,456
307250,-3000.593505859375,310.1209484967408,456
307500,-2958.799072265625,271.4129985949401,456
307750,-2953.5693359375,283.59028360412157,456
308000,-2960.063232421875,308.04983896947795,456
308250,-2982.94775390625,272.6453027526402,456
308500,-2957.358154296875,263.15817330028534,456
308750,-2950.9755859375,275.7699761629725,456
309000,-2958.643310546875,310.09418019503033,456
309250,-2950.43701171875,299.1846567071715,456
309500,-2931.486328125,315.7319067437633,456
309750,-2891.021240234375,289.1664064981296,456
310000,-2969.5810546875,316.43714535627817,456
310250,-2939.01025390625,252.9845039077742,456
310500,-3007.203369140625,252.34544068555127,456
310750,-2951.263671875,249.56886729448607,456
311000,-3039.016845703125,335.15300406246735,456
311250,-2942.21630859375,316.3897872652998,456
311500,-2949.809326171875,312.98455036747526,456
311750,-2905.49072265625,268.865351247828,456
312000,-2926.2568359375,292.3466379120857,456
312250,-2937.16796875,285.96689519344505,456
312500,-2923.8134765625,281.30708634048125,456
312750,-2963.8525390625,290.85276989667057,456
313000,-2929.386962890625,273.62179545359703,456
313250,-2885.77392578125,286.3657455794861,456
313500,-2946.37646484375,301.4824006078759,456
313750,-2963.86474609375,310.30105436507546,456
314000,-2949.01171875,280.54051386228633,456
314250,-2948.036865234375,289.2510196131925,456
314500,-2941.96435546875,277.943496035147,456
314750,-2923.6982421875,273.3643587863699,456
315000,-2939.8037109375,308.1515150809578,456
315250,-2957.37841796875,289.3369172450716,456
315500,-2938.75048828125,274.5753362910264,456
315750,-2946.87548828125,354.19635583145697,456
316000,-2937.286376953125,267.0205245600643,456
316250,-2931.11474609375,287.85521979411294,456
316500,-2896.661376953125,251.68652057747954,456
316750,-2948.091552734375,300.173748158932,456
317000,-2944.359619140625,298.18102611079865,456
317250,-2899.48095703125,285.3520382699225,456
317500,-2900.314208984375,295.23050190982394,456
317750,-2844.551025390625,299.22979793131134,456
318000,-2964.4765625,356.22466496538505,456
318250,-2903.6435546875,298.3291536573199,456
318500,-2907.63720703125,262.17401640900806,456
318750,-2901.247314453125,266.9540351623993,456
319000,-2945.81201171875,265.17198280412254,456
319250,-2955.5869140625,275.192195857474,456
319500,-2996.57421875,290.2353526577418,456
