#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
247250,-3006.009765625,290.764865652411,590
247500,-2989.905517578125,267.5925714437732,590
247750,-3023.92333984375,315.9781327976764,590
248000,-2976.017578125,278.5146044966755,590
248250,-3022.731689453125,280.64884777698603,590
248500,-2971.7568359375,270.33287034166943,590
248750,-2981.92724609375,299.0927725971235,590
249000,-2972.072265625,324.33460995122044,590
249250,-2972.37841796875,339.0147806281469,590
249500,-3026.29296875,328.1340782861888,590
249750,-3042.93310546875,329.1428496572007,590
250000,-3030.7138671875,310.6873069331591,590
250250,-3016.4208984375,305.67822121453986,590
250500,-2996.658447265625,308.59096019330434,590
250750,-3021.500732421875,301.4423320238465,590
251000,-3033.892333984375,271.25563440007306,590
251250,-3006.603759765625,215.26706621233595,590
251500,-3051.230712890625,284.1669850884173,590
251750,-3031.2451171875,279.5296080385801,590
252000,-3028.67919921875,318.35357990082497,590
252250,-3033.745361328125,275.42301104169167,590
252500,-3028.562255859375,281.5095053425854,590
252750,-2997.990478515625,274.4544065512683,590
253000,-3031.487548828125,321.11453041167124,590
253250,-3013.927001953125,281.5134859122487,590
253500,-2967.403564453125,273.0269789195119,590
253750,-3019.56005859375,304.5060702684224,590
254000,-3034.552490234375,327.5274905024013,590
254250,-3049.987548828125,312.5624144981469,590
254500,-3007.933837890625,278.54495829633254,590
254750,-3057.236083984375,285.17520970266315,590
255000,-3087.2021484375,295.65581000498526,590
255250,-3032.805419921875,289.16272930139144,590
255500,-3059.31005859375,265.73042123690925,590
255750,-3084.582275390625,302.1190227098357,590
256000,-3008.36279296875,293.359152731711,590
256250,-3018.98779296875,312.29972643766985,590
256500,-2999.666259765625,335.1612817165449,590
256750,-2976.436279296875,324.42248672456975,590
257000,-2990.425537109375,323.1451133775454,590
257250,-2965.436279296875,329.2553001519682,590
257500,-3024.3955078125,305.4913932613947,590
257750,-3083.59814453125,269.2175770788079,589
258000,-3005.95947265625,340.6322321826467,590
258250,-3064.6953125,310.78879775309497,590
258500,-3012.91357421875,264.9365911211681,590
258750,-3086.47021484375,295.33433861206896,590
259000,-3025.94677734375,266.717111983266,590
259250,-3073.11962890625,284.78262707984146,590
259500,-3014.380615234375,273.5006640819372,590
259750,-3045.791748046875,284.3319649316754,590
260000,-3034.236328125,300.57249594601365,590
260250,-3051.43408203125,290.6151544607758,590
260500,-3037.89501953125,310.9464026929786,590
260750,-3034.885009765625,308.42269008664766,590
261000,-3053.215087890625,296.23256957027064,590
261250,-2972.981201171875,276.10588357292886,590
261500,-3029.363037109375,310.6742164338399,590
261750,-3001.71044921875,303.7293761647274,590
262000,-2969.08544921875,298.7527490494946,590
262250,-3008.568359375,330.716456595867,590
262500,-3055.065185546875,313.2302207926886,590
262750,-3024.900146484375,279.3113380682687,590
263000,-3055.290283203125,288.2250337107119,590
263250,-3058.21337890625,267.9311034464863,590
263500,-3051.6669921875,290.63485904674485,590
263750,-3060.244384765625,273.8728123743275,590
264000,-3030.353271484375,271.997281837038,590
264250,-3071.151611328125,282.5310279013808,590
264500,-3020.114501953125,259.00308805498764,590
264750,-3028.189453125,278.8660198587728,590
265000,-2989.474365234375,288.9697410842561,590
265250,-2972.071533203125,286.7358175100654,590
265500,-2987.387451171875,277.24655443609737,590
265750,-3002.262939453125,265.95544007037364,590
266000,-3060.200439453125,313.1626577906932,590
266250,-2993.10302734375,311.3980944165431,590
266500,-3001.18017578125,343.7955294044409,590
266750,-2988.469482421875,321.96616500726446,590
267000,-3017.586669921875,308.8799361396455,590
267250,-3025.202392578125,293.62437943804287,590
267500,-3046.044677734375,324.28289984955484,590
267750,-3041.164794921875,344.4501901928263,590
268000,-3045.671142578125,321.3579991160778,590
268250,-2988.853515625,299.79334353365573,590
268500,-3027.783447265625,319.46719801483056,590
268750,-3025.853271484375,332.33570541163067,590
269000,-3069.27001953125,343.3385169888068,590
269250,-3028.109619140625,306.3367668046083,590
269500,-2993.02734375,305.90470419267996,590
269750,-2995.676025390625,291.0274041069554,590
270000,-3006.7294921875,297.8564360317736,590
270250,-2984.36962890625,267.1025918408347,590
270500,-3023.414794921875,333.1875937866474,590
270750,-2991.4755859375,274.5294882124938,590
271000,-2977.599365234375,265.47155017432306,590
271250,-3042.74951171875,299.3057596397397,590
271500,-3023.85888671875,296.5736125803959,590
271750,-3064.293212890625,275.755452164392,590
272000,-3050.03662109375,293.49191308270474,590
272250,-3075.914306640625,319.9470012497384,590
272500,-3051.22265625,261.74850529539617,590
272750,-3064.412841796875,323.347253590758,590
273000,-3002.44482421875,287.0215809768422,590
273250,-3080.8671875,343.61339626321194,590
273500,-3032.506591796875,298.3090491007775,590
273750,-2997.7392578125,280.71332469161075,590
274000,-3012.880126953125,283.6857083309016,590
274250,-2999.951171875,277.0164249023934,590
274500,-3031.607421875,312.2511716744923,590
274750,-3006.200439453125,301.7267107707433,590
275000,-3028.732421875,295.21668482217234,590
275250,-3031.862060546875,262.0630695946387,590
275500,-3033.783935546875,280.75764138986364,590
275750,-3085.737548828125,321.6800668126195,590
276000,-3038.546630859375,298.0995871656169,590
276250,-3060.19921875,305.3705547596587,590
276500,-3056.051513671875,302.4782564822418,590
276750,-3012.679931640625,321.55450376095786,590
277000,-3024.90087890625,320.0317962352904,590
277250,-2938.644287109375,292.67839795663275,590
277500,-2979.322509765625,355.0979076970584,590
277750,-2990.259521484375,295.92465641005043,590
278000,-3027.71240234375,328.77939855237906,590
278250,-3033.724853515625,315.2884300675688,590
278500,-2949.597900390625,285.5240562816539,590
278750,-3016.504150390625,329.2776796607115,590
279000,-2995.072265625,303.10590552924646,590
279250,-2967.03564453125,293.49259780037204,590
279500,-2995.141845703125,276.12627825597895,590
279750,-3002.2958984375,282.32786431831795,590
280000,-3026.43505859375,286.8225463990772,590
280250,-3008.9462890625,280.3668705580938,590
280500,-3028.607666015625,317.81100991015285,590
280750,-2999.0576171875,351.7510850694074,590
281000,-3007.76416015625,303.1022799146686,590
281250,-3017.896728515625,253.37505265286703,590
281500,-3016.31689453125,283.05197249498065,590
281750,-3001.14794921875,299.6441255576489,590
282000,-2988.988037109375,278.57555411165583,590
282250,-3015.046142578125,283.43052239000707,590
282500,-3058.928955078125,327.6075234941424,590
282750,-3033.599853515625,308.59437012392294,590
283000,-2960.65380859375,258.3390417734416,590
283250,-2983.072265625,274.60390526878365,590
283500,-3040.62744140625,295.85917405318526,590
283750,-3072.808837890625,321.2875336136911,590
284000,-3005.923095703125,291.55396203675747,590
284250,-2954.914306640625,276.49076560605005,590
284500,-2993.000732421875,256.8423522831103,590
284750,-3028.082763671875,291.9957942635732,590
285000,-2981.210693359375,307.72480029314585,590
285250,-2982.168212890625,324.77268404522056,590
285500,-2975.006103515625,295.9008729946073,590
285750,-3006.635986328125,355.29252004342385,590
286000,-2983.89453125,313.17567812724974,590
286250,-2995.419677734375,304.8122234741638,590
286500,-3081.238037109375,294.56548247948035,590
286750,-3100.716796875,283.77383819958715,590
287000,-3085.46337890625,275.2757386184161,590
287250,-3022.485595703125,261.97671425403536,590
287500,-3060.05908203125,281.46790720156673,590
287750,-3038.94921875,241.67799854198137,590
288000,-2982.415283203125,253.4037932898916,590
288250,-3055.938720703125,300.55195198494056,590
288500,-2992.267822265625,278.72039493535414,590
288750,-3056.377197265625,300.9170326309144,590
289000,-3077.835693359375,299.28147922781386,590
289250,-3037.21923828125,313.2770322272526,590
289500,-2971.57177734375,280.6061294571651,590
289750,-3004.53515625,299.9166352141068,590
290000,-3019.244873046875,292.9914040435437,590
290250,-3010.57861328125,317.185177241401,590
290500,-2949.00439453125,309.0342357252213,590
290750,-2957.439208984375,328.8331222989026,590
291000,-3000.487548828125,336.3951022773947,590
291250,-3002.14892578125,285.82826027394896,590
291500,-3005.945556640625,315.87698832095856,590
291750,-3022.614501953125,314.52224813183926,590
292000,-2956.083251953125,295.8702335906271,590
292250,-2988.30126953125,323.0694941855452,590
292500,-3018.186279296875,359.05129745867197,590
292750,-3037.072265625,328.6696704564765,590
293000,-2969.49462890625,299.6627708528247,590
293250,-2985.001953125,311.0104103039352,590
293500,-2988.208251953125,329.8381825642131,590
293750,-2966.65771484375,302.1604242690433,590
294000,-3062.035400390625,294.30021728409554,590
294250,-2980.947021484375,263.19899228708243,590
294500,-3019.968505859375,285.89383969983237,590
294750,-3067.6806640625,323.21029121097496,590
295000,-3028.24755859375,308.9923514943754,590
295250,-2952.9404296875,323.4834776721607,590
295500,-2957.6337890625,303.5981383955767,590
295750,-3035.60791015625,327.4969853625655,590
296000,-2974.86865234375,278.68153449612004,590
296250,-3023.72021484375,317.52661049364343,590
296500,-3048.61572265625,309.909494823063,590
296750,-2948.135009765625,261.40410354247314,590
297000,-3045.703369140625,377.11203973476574,590
297250,-2927.82275390625,315.9071940072371,590
297500,-2986.68359375,341.946516221899,590
297750,-2985.04443359375,286.9435811914632,590
298000,-3018.83447265625,295.3350156747429,590
298250,-3019.971435546875,274.62924040196935,590
298500,-3063.69189453125,285.6817184841665,590
298750,-3045.288818359375,273.36162365273947,590
299000,-3072.51806640625,301.3117178949581,590
299250,-3068.076171875,277.258699699218,590
299500,-3046.12060546875,255.4844955725097,590
299750,-3001.428955078125,284.03948289946277,590
300000,-3031.67431640625,305.5082018401481,590
300250,-3015.310302734375,259.3306355705709,590
300500,-2992.232666015625,267.871293909616,590
300750,-2995.730224609375,293.39234651268276,590
301000,-3050.169677734375,330.6494016163149,590
301250,-2983.106689453125,292.4773651316276,590
301500,-3035.504638671875,289.5932924575847,590
301750,-2993.576171875,282.5467540349649,590
302000,-3048.36865234375,328.5679092255982,590
302250,-3040.3974609375,324.0142534453238,590
302500,-3078.9150390625,350.9615016855811,590
302750,-3024.245361328125,297.34368882365374,590
303000,-3018.057861328125,296.60490322063487,590
303250,-3020.7158203125,310.32606897509805,590
303500,-3032.02685546875,319.2554435038735,590
303750,-2958.2568359375,277.5379973934268,590
304000,-2997.85400390625,290.23527517496245,590
304250,-3000.7265625,305.4688371621518,590
304500,-3038.380615234375,325.0668330709509,590
304750,-3000.8173828125,304.6727168408918,590
305000,-3065.788330078125,297.82529378759386,590
305250,-3069.602294921875,301.5386694163552,590
305500,-3013.770263671875,308.0679983633884,590
305750,-3012.518310546875,318.53848205213916,590
306000,-2976.382080078125,281.3274030771557,590
306250,-2982.232666015625,281.0526601873535,590
306500,-2969.365478515625,306.52751515459005,590
306750,-2981.085205078125,302.7779817882685,590
307000,-2987.183837890625,345.71714359787643,590
307250,-2981.467041015625,326.9120354887114,590
307500,-2987.31494140625,313.29298231886,590
307750,-3001.8271484375,291.07742627694387,590
308000,-3042.92822265625,314.23272699124965,590
308250,-2980.942138671875,280.3608055560855,590
308500,-3043.5224609375,293.2842264148363,590
308750,-3023.766357421875,283.12369516606276,590
309000,-3042.0458984375,279.66060366061794,590
309250,-3044.844970703125,279.276747976095,590
309500,-3008.02685546875,285.9427993550542,590
309750,-3070.822509765625,312.373939028184,590
310000,-3017.919677734375,283.2330932294235,590
310250,-2986.757568359375,288.0684305346862,590
310500,-3033.835205078125,286.40639932386773,590
310750,-3014.43994140625,306.79163962452606,590
311000,-2973.504150390625,278.3683591951298,590
311250,-2996.88525390625,288.3894643294015,590
311500,-3002.248291015625,292.43212064422875,590
311750,-3001.5556640625,311.21299279583445,590
312000,-2991.977783203125,267.17732591690213,590
312250,-2980.665771484375,287.780665499171,590
312500,-3006.16552734375,309.3417514095254,590
312750,-3013.01318359375,296.3480492869462,590
313000,-3012.705322265625,292.93181468666916,590
313250,-3011.768798828125,282.9001903937384,590
313500,-3016.556884765625,283.05906718121935,590
313750,-3060.9287109375,288.7953058161662,590
314000,-3068.680908203125,252.34306536487424,590
314250,-3068.36328125,289.32658107764235,590
314500,-3075.716064453125,282.67470282126055,590
314750,-2992.715576171875,271.3102641297535,590
315000,-3010.227783203125,249.4503730835669,590
315250,-3080.279541015625,293.1233381273373,590
315500,-3061.231201171875,261.02066236961855,590
315750,-3010.86181640625,263.4253309054903,590
316000,-2978.08935546875,332.83151237963517,590
316250,-2944.796142578125,309.81167644517603,590
316500,-2938.89111328125,316.42472031276344,590
316750,-2982.338134765625,285.2148451718074,590
317000,-2989.8125,291.965828324095,590
317250,-3019.279296875,295.7321519952763,590
317500,-2983.2705078125,309.532068767554,590
317750,-2946.128173828125,302.7476481027565,590
318000,-2952.422607421875,272.50028936438963,590
318250,-2964.65185546875,287.5514170755493,590
318500,-3002.474365234375,281.4442344888319,590
318750,-3058.173828125,310.03221615068344,590
319000,-2987.16748046875,306.97440738816243,590
319250,-2972.9248046875,286.16367569652454,590
319500,-2964.74072265625,316.40259330020575,590
319750,-3028.3798828125,312.2003386151338,590
320000,-3051.859375,312.3117283562353,590
320250,-3008.871337890625,275.7313842378933,590
320500,-3007.71875,275.92361499655067,590
320750,-3002.43994140625,280.6927821156731,590
321000,-3018.804931640625,315.898987674913,590
321250,-3007.089599609375,254.30134853663304,590
321500,-3059.51708984375,276.15247390666474,590
321750,-3044.886962890625,290.9607717039521,590
322000,-3012.50390625,284.3418397543115,590
322250,-3031.711669921875,302.948695613024,590
322500,-2996.486572265625,270.0882161818338,590
322750,-3046.04931640625,287.4141460480193,590
323000,-3009.069091796875,327.3256586789896,590
323250,-3024.4853515625,355.1930053707513,590
323500,-2999.357666015625,338.1802420466945,590
323750,-2915.132568359375,368.00204964174253,590
324000,-2945.71240234375,355.6718118452496,590
324250,-2983.774658203125,353.8308585763239,590
324500,-3001.703857421875,358.67340655736933,590
324750,-3010.568115234375,381.5980436057251,590
325000,-2970.44482421875,295.43167244838475,590
325250,-2947.0458984375,294.1898243571128,590
325500,-3053.3486328125,324.7524124045979,590
325750,-3082.25439453125,299.7849945761989,590
326000,-3045.133544921875,290.54621960652577,590
326250,-3021.71923828125,257.73813698756743,590
326500,-3024.709716796875,257.71189009040455,590
326750,-3052.883544921875,285.2922101920252,590
327000,-3034.28955078125,271.2333816002583,590
327250,-2974.576171875,231.73575868647578,590
327500,-3046.9111328125,317.28921262577467,590
327750,-3049.6630859375,316.4922269567081,590
328000,-3005.04345703125,300.8537368389303,590
328250,-3028.72509765625,280.12808733714036,590
328500,-2967.266357421875,257.6150013857304,590
328750,-3020.474853515625,268.5949127772975,590
329000,-3039.649658203125,266.1558290759549,590
329250,-3058.8115234375,275.7697000970027,590
329500,-3024.58544921875,284.9327476496637,590
329750,-3019.885009765625,308.38295782763237,590
330000,-3030.867431640625,295.145209307305,590
330250,-3080.368408203125,297.5603808696017,590
330500,-3000.540283203125,223.03347434104688,590
330750,-3033.4072265625,261.891793602779,590
331000,-2959.769775390625,275.95897689607455,590
331250,-3047.8681640625,326.42262595804294,590
331500,-3027.71484375,286.7575014319361,590
331750,-3020.523193359375,278.9773949216791,590
332000,-3020.146484375,251.89989327253838,589
332250,-3049.1123046875,294.9892086058242,589
332500,-2971.790283203125,329.1133252363515,589
332750,-2966.740478515625,321.59175166652403,589
333000,-2975.7451171875,288.3794134617069,589
333250,-3003.48681640625,303.6667643406,589
333500,-3004.53662109375,331.12383998146026,589
333750,-3008.44873046875,336.3395922326714,589
334000,-2993.12109375,272.8303242573988,589
334250,-3016.057861328125,304.4408554158353,589
334500,-3024.5126953125,318.1748968803428,589
334750,-3038.031982421875,291.62096233031514,589
335000,-3040.9814453125,290.2563174229557,589
335250,-3038.333251953125,291.23907040280704,589
335500,-3053.289306640625,328.7322000685764,589
335750,-2969.894775390625,311.5297786091862,589
336000,-3005.88427734375,358.48619282704874,589
336250,-3031.30517578125,319.306363204866,589
336500,-3015.459716796875,362.64116848693357,589
336750,-2986.8681640625,327.2064139098283,589
337000,-2968.42724609375,289.04665458000835,589
337250,-3003.510498046875,326.9107430584258,589
337500,-3046.00341796875,307.7200312521051,589
337750,-3043.9228515625,300.2081679260913,589
338000,-3047.193603515625,278.89513105203065,589
338250,-3047.072509765625,305.18558485543474,589
338500,-2999.819091796875,301.82388754118284,589
338750,-3016.859130859375,302.55139497020076,589
339000,-3011.9716796875,302.8908779235029,589
339250,-3037.482177734375,326.1482781696392,589
339500,-3033.01171875,329.58495817577733,589
339750,-2992.909423828125,332.1144711631816,589
340000,-2994.941650390625,329.09495017332256,589
340250,-3018.960205078125,296.7236618143305,589
340500,-3032.996826171875,327.12467466022036,589
340750,-3004.447265625,309.8483256231299,589
341000,-3025.141357421875,302.0138358821746,589
341250,-3005.16650390625,338.1347273306824,589
341500,-2993.08544921875,333.24630536907193,589
341750,-2982.92578125,286.6479246550112,589
342000,-2994.11328125,333.0536512306993,589
342250,-2981.073486328125,298.46394697439723,589
342500,-3042.61328125,310.56361283341323,589
342750,-3011.508544921875,275.06139987019867,589
343000,-3053.2109375,357.67085536876175,589
343250,-3036.037353515625,328.92920369577115,589
343500,-3009.084716796875,252.2589355863677,589
343750,-3072.90625,275.737891943316,589
344000,-3095.831298828125,255.74944240723875,589
344250,-3022.247314453125,249.72913427595867,589
344500,-3029.030517578125,297.93679506107156,589
344750,-3052.355712890625,297.8431521364547,589
345000,-2995.026611328125,293.9325401508933,589
345250,-3034.537353515625,316.4115593496266,589
345500,-3031.939697265625,325.9127716533047,589
345750,-3015.135986328125,298.1690114504008,589
346000,-3020.30224609375,301.6137743195878,589
346250,-3057.940185546875,301.73740124026574,589
346500,-3066.645751953125,292.84580669845394,589
346750,-3066.410888671875,288.07844445318665,589
347000,-3072.42724609375,284.45302584517117,589
347250,-2983.35986328125,284.5231318639276,589
347500,-3028.165771484375,272.83540529595274,589
347750,-3033.236572265625,263.86111903453536,589
348000,-3048.9931640625,297.64819076423134,589
348250,-3026.34619140625,257.4337961467197,589
348500,-3025.784912109375,273.74698871367667,589
348750,-3041.8505859375,304.94204123216275,589
349000,-2978.96630859375,260.4417096233103,589
349250,-3045.151611328125,274.8766699519936,589
349500,-3035.099853515625,258.76457252700163,589
349750,-3038.54736328125,271.6023025992023,589
350000,-3038.36572265625,267.7011461868801,589
350250,-3004.04296875,305.0088018421699,589
350500,-3026.61474609375,290.2846286185308,589
350750,-3024.40185546875,293.085438088708,589
351000,-3043.852294921875,306.66020381210507,589
351250,-3060.7041015625,268.9968670906881,589
351500,-3027.553955078125,304.52034247482464,589
351750,-3012.314208984375,276.6608499107847,589
352000,-3040.593505859375,301.1744211039093,589
352250,-3047.845947265625,292.58242671477865,589
352500,-3067.121337890625,298.7833744784478,589
352750,-3006.444091796875,249.19551517666156,589
353000,-3014.95703125,248.44624950901746,589
353250,-3062.277099609375,293.1466604863217,589
353500,-3026.28759765625,288.9041392587542,589
353750,-3030.409912109375,309.030996210075,589
354000,-2979.28564453125,282.991494994928,589
354250,-3041.634521484375,318.8383831269038,589
354500,-3009.551025390625,277.7918994833949,589
354750,-3011.308349609375,283.70289976108535,589
355000,-3032.1162109375,312.2676620311035,589
355250,-2950.587158203125,297.76501229975065,589
355500,-3029.533935546875,336.8567697879536,589
355750,-3056.689208984375,293.3093972483467,589
356000,-3020.773193359375,287.12612113848473,589
356250,-3067.52392578125,301.9904653176508,589
356500,-3083.423095703125,303.9263926750949,589
356750,-3029.91162109375,265.03716804288746,589
357000,-3029.4306640625,264.3595760040512,589
357250,-3014.362548828125,267.9790078405282,589
357500,-3035.91162109375,299.04828399649784,589
357750,-3059.60498046875,360.89351299726616,589
358000,-3017.8955078125,260.41505933655105,589
358250,-3030.47216796875,278.3980105685872,589
358500,-3004.9423828125,270.20484994775944,589
358750,-3020.8125,292.57097907369916,589
359000,-2988.3076171875,300.96425262954494,589
359250,-3014.07861328125,263.1900339718056,589
359500,-3005.8798828125,263.8141350827681,589
359750,-3058.68994140625,281.5732781928759,589
360000,-3023.618896484375,276.66452363055026,589
360250,-3060.896240234375,286.6403848512649,589
360500,-3041.26123046875,278.87113580203265,589
360750,-3051.65966796875,304.57018660756256,589
361000,-3013.2646484375,250.7470969582793,589
361250,-3026.021728515625,309.2230712201481,589
361500,-3034.75146484375,339.0492873309281,589
361750,-2953.353759765625,331.25759245124635,589
362000,-3002.866455078125,317.9597042116861,589
362250,-3020.380126953125,319.15662725040164,589
362500,-3034.81884765625,317.11972135546307,589
362750,-3016.864990234375,283.70299215951167,589
363000,-3010.597900390625,290.9867369550283,589
363250,-3023.697021484375,271.0416930316603,589
363500,-3024.221435546875,246.08099064224862,589
363750,-3082.17333984375,311.0359225394051,589
364000,-3001.001953125,316.6475718333157,589
364250,-2962.824951171875,288.2010685018985,589
364500,-3027.9501953125,300.44678765583615,589
364750,-2974.193359375,301.91701409084845,589
365000,-2927.006103515625,322.6524269139933,589
365250,-2964.74560546875,357.57987793726517,589
365500,-2937.9541015625,342.5163849024218,589
365750,-2908.70556640625,317.2952000008365,589
366000,-2984.09765625,376.1962434022189,589
366250,-2987.773193359375,354.1933315607013,589
366500,-2938.377197265625,350.7818303398815,589
366750,-2996.6279296875,361.0962970249557,589
367000,-3017.171142578125,330.0260215432492,589
367250,-3033.37548828125,334.07347476719383,589
367500,-2994.0029296875,294.3127838714894,589
367750,-3013.107666015625,275.25367092640295,589
368000,-3021.5234375,264.94703371646676,589
368250,-3015.651611328125,260.99503120189866,589
368500,-3004.1376953125,290.8089342389884,589
368750,-3030.46630859375,294.75250796424376,589
369000,-3011.193603515625,290.54187354344043,589
369250,-3038.696044921875,323.98990859350596,589
369500,-3020.759765625,278.21050012035175,589
369750,-3049.63525390625,313.5253533635059,589
370000,-3032.66748046875,292.435782953588,589
370250,-2994.653564453125,324.85286412986295,589
370500,-3026.472900390625,308.5225967837391,589
370750,-3049.813720703125,312.6373193221014,589
371000,-3024.87744140625,308.3597612021957,589
371250,-3052.264892578125,316.8814962790676,589
371500,-3021.481689453125,316.01214210115484,589
371750,-2975.85546875,311.4575605232199,589
372000,-3017.130126953125,315.00228256775654,589
372250,-3021.571044921875,334.46020998006117,589
372500,-3039.081298828125,311.15833490832966,589
372750,-3042.572509765625,316.3993580139626,589
373000,-3019.66357421875,272.0312149495879,589
373250,-3019.746826171875,282.7490178241648,589
373500,-3019.70263671875,298.3009000211887,589
373750,-3023.6982421875,332.9722882520683,589
374000,-3024.68359375,338.40463713389136,589
374250,-2974.50390625,332.0115164932646,589
374500,-3027.2392578125,308.39410614165416,589
374750,-2988.35009765625,345.0310555736986,589
375000,-2990.940673828125,320.8583948869488,589
375250,-2948.6640625,301.31663374621934,589
375500,-3000.232421875,308.63851569152143,589
375750,-3034.68310546875,359.1968902808705,589
376000,-2950.636474609375,318.2089131858222,589
376250,-3025.875,315.71608163377294,589
376500,-2987.826904296875,323.5187887301476,589
376750,-3007.30908203125,364.3043157154944,589
377000,-3024.166259765625,287.5145361276911,589
377250,-2966.609619140625,299.7603396490966,589
377500,-3024.203125,315.491484107621,589
377750,-2992.560302734375,282.1190750317723,589
378000,-3040.35009765625,255.51539396925222,589
378250,-3049.519775390625,306.195387903576,589
378500,-3047.21240234375,290.4869922788212,589
378750,-3082.547119140625,305.4416282743053,589
379000,-3041.772705078125,303.48135208772595,589
379250,-2983.51318359375,318.047844384083,589
379500,-2996.600830078125,299.4968654352239,589
379750,-3007.398193359375,300.5115534362127,589
380000,-2974.560546875,299.04570272597147,589
380250,-3015.638427734375,324.23254482304435,589
380500,-3035.0732421875,312.29056294991557,589
380750,-3032.278076171875,313.7735509569868,589
381000,-3032.8291015625,267.7412673509328,589
381250,-3021.465087890625,284.9422507302211,589
381500,-3024.1640625,282.06294500255484,589
381750,-3041.841552734375,289.1515909963865,589
382000,-3030.129638671875,310.63975967791123,589
382250,-3005.736572265625,303.5889578854974,589
382500,-2971.406494140625,264.6449653386838,589
382750,-3072.7548828125,295.254853670358,589
383000,-3013.744384765625,341.3585547272505,589
383250,-2989.635986328125,326.8175579910289,589
383500,-2977.436767578125,294.4244204522034,589
383750,-2947.06787109375,297.4955587375347,589
384000,-2995.477783203125,319.9839095879428,589
384250,-2973.316650390625,318.0772209120446,589
384500,-2968.8134765625,293.76329949398144,589
384750,-3041.344482421875,328.13060089523503,589
385000,-3006.9580078125,308.69987668182785,589
385250,-2974.88818359375,297.246332607507,589
385500,-3019.79296875,326.28313620116205,589
385750,-3020.1103515625,309.4979647310599,589
386000,-3024.349853515625,321.5546819119874,589
386250,-3020.948486328125,339.2352802000622,589
386500,-3014.051025390625,310.99610413627386,589
386750,-2996.59375,290.02144184145897,589
387000,-3018.55859375,293.5371783669225,589
387250,-3056.88916015625,313.2051800742767,589
387500,-3079.047119140625,286.2564628611574,589
387750,-3059.34765625,252.44485079180683,589
388000,-3031.105224609375,283.1684422202372,589
388250,-3069.04345703125,306.54610108823266,589
388500,-3078.75732421875,279.3675201107346,589
388750,-3011.624267578125,259.60967835463333,589
389000,-3057.037841796875,290.1176301566479,589
389250,-3017.4130859375,289.1984953594032,589
389500,-3059.3173828125,296.0757398115314,589
389750,-2998.385009765625,294.94070153088046,589
390000,-3021.59033203125,309.25548091270673,589
390250,-3019.113037109375,303.0649940874868,589
390500,-3034.6337890625,308.9225462125467,589
390750,-2968.69921875,290.8529243816721,589
391000,-3062.609375,324.7855119652662,589
391250,-3033.50439453125,317.79241032585935,589
391500,-3043.489990234375,309.26225965238274,589
391750,-3034.12353515625,283.6663985367955,589
392000,-3056.368408203125,288.20358331984636,589
392250,-3058.378173828125,287.9711581164056,589
392500,-3058.076416015625,311.7428687779613,589
392750,-3045.96142578125,271.2772648783309,589
393000,-3041.143798828125,251.9862571320779,589
393250,-3079.24365234375,265.3214814707554,589
393500,-3101.16943359375,303.3897663033393,589
393750,-3023.84814453125,282.03694939157174,589
394000,-3043.91552734375,314.3622668105193,589
394250,-3023.3916015625,277.48714882903187,589
394500,-3090.506103515625,298.9184809774705,589
394750,-3046.154296875,271.4930153466751,589
395000,-3055.705810546875,321.52314665824656,589
395250,-3025.03076171875,297.2153942284065,589
395500,-2987.607421875,284.8995067656072,589
395750,-3056.152099609375,286.03123577399595,589
396000,-3048.719482421875,261.32384320760735,589
396250,-3048.502197265625,258.7096641815716,589
396500,-3055.51416015625,243.85569513030202,589
396750,-3070.637939453125,258.98403717661324,589
397000,-3101.78076171875,272.63494919045417,589
397250,-3119.609619140625,288.7900450251965,589
397500,-3029.105224609375,265.0907169598796,589
397750,-3060.083251953125,268.1733068282728,589
398000,-3015.334716796875,282.03643027108416,589
398250,-3044.64208984375,257.91098585723336,589
398500,-3064.45361328125,281.6220474089382,589
398750,-3055.2978515625,307.6937834560176,589
399000,-3012.08154296875,281.43160578447475,589
399250,-2999.799072265625,323.8249572543561,589
399500,-3022.4912109375,323.16900420812027,589
399750,-2933.698486328125,296.6362241006415,589
400000,-3015.056396484375,307.36047126405333,589
400250,-2993.133056640625,286.7037811171562,589
400500,-3029.51513671875,314.82286473293374,589
400750,-3034.296630859375,311.89228736680593,589
401000,-3018.878662109375,323.02814909180705,589
401250,-2941.27734375,337.2729132250625,589
401500,-2962.707275390625,334.2791744102457,589
401750,-2980.1875,306.3522812824331,589
402000,-3012.432861328125,318.9694512833955,589
402250,-2973.555908203125,308.4583781177197,589
402500,-2988.55224609375,322.20104648548056,589
402750,-2990.61572265625,320.4270667501442,589
403000,-2935.8623046875,305.7631216823944,589
403250,-3004.187744140625,309.2020687566363,589
403500,-3057.645263671875,338.2321025118771,589
403750,-2985.4560546875,321.4433769242127,589
404000,-2971.949951171875,303.07985504852644,589
404250,-3019.54638671875,345.5850137605262,589
404500,-3010.76025390625,294.92888915396327,589
404750,-3016.807861328125,308.22491670860484,589
405000,-3015.29833984375,304.88122242908884,589
405250,-3090.34033203125,305.9623810732917,589
405500,-3060.613037109375,285.0524699018591,589
405750,-3042.970947265625,303.31711674768945,589
406000,-2987.685791015625,284.38602202941206,589
406250,-2993.867919921875,340.0650332460552,589
406500,-3049.037353515625,337.37944067724146,589
406750,-3021.020751953125,324.36083481059615,589
