#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159250,-3024.79052734375,276.0104034633464,727
159500,-2998.290283203125,283.2705157892589,727
159750,-3005.39453125,297.5609751697276,727
160000,-2950.728759765625,314.5004088479502,728
160250,-3051.9013671875,277.81907461916603,728
160500,-3048.959228515625,287.4623156559189,728
160750,-3045.194091796875,272.3104444272906,729
161000,-3020.905029296875,282.1304552704661,729
161250,-3032.884765625,295.07779993661535,729
161500,-3054.95166015625,304.80835117544797,730
161750,-3034.46728515625,291.6926830551406,730
162000,-3043.9970703125,287.27320751828563,730
162250,-3043.318603515625,267.6841212245327,730
162500,-3007.676025390625,290.25156411026904,730
162750,-3046.833251953125,291.34220866217686,730
163000,-3038.8056640625,302.76979928451385,729
163250,-3052.045166015625,256.47929602668773,729
163500,-3059.176513671875,314.07853318337766,729
163750,-3028.991455078125,311.6477800864476,729
164000,-3019.705078125,338.5282853997889,729
164250,-3025.737060546875,340.04867400523216,728
164500,-3028.424560546875,298.8348676650798,728
164750,-3064.05615234375,295.42294521892495,728
165000,-3023.040283203125,277.25572032946445,728
165250,-3063.04345703125,255.01017070366467,727
165500,-3047.0048828125,271.8819422646188,727
165750,-3059.820068359375,282.071447466938,727
166000,-3039.037841796875,297.73732292821444,727
166250,-2992.345947265625,314.5688824097031,727
166500,-3012.427001953125,262.1564854001554,727
166750,-3049.211181640625,251.13337278250404,728
167000,-3028.69677734375,249.439142563878,728
167250,-3037.644775390625,285.94254791622683,728
167500,-3010.07666015625,248.69471732263133,729
167750,-3011.574951171875,285.7216220688858,729
168000,-2999.889404296875,317.3017675667238,729
168250,-3001.55126953125,283.44290649287626,729
168500,-3017.58642578125,299.06862837086413,730
168750,-3034.5947265625,294.45293207404694,729
169000,-2991.15576171875,265.5912495887449,729
169250,-2986.210205078125,299.7736644907145,728
169500,-2975.048583984375,308.8900724793826,728
169750,-3024.861572265625,331.9511211797982,728
170000,-3012.229248046875,316.05123382832267,728
170250,-3049.45068359375,310.88368611303815,727
170500,-3001.991455078125,321.3513351857539,727
170750,-2922.043212890625,272.6341038083853,727
171000,-3046.63232421875,335.6721515686519,727
171250,-3007.612060546875,296.92097907575976,727
171500,-3055.4697265625,314.0611596050594,726
171750,-2973.022705078125,299.15133758275135,726
172000,-2998.867431640625,297.2643326288667,726
172250,-3009.969482421875,291.2741876298195,726
172500,-2993.696533203125,253.638106998272,726
172750,-3060.255126953125,293.0263311532993,726
173000,-3050.83642578125,262.16270515147164,726
173250,-3070.455078125,265.23992988438243,726
173500,-3038.69287109375,289.4209888719183,727
173750,-3054.59228515625,259.90983465049305,727
174000,-3061.922119140625,277.0972164338661,727
174250,-3033.96533203125,277.3907398137147,728
174500,-3032.005615234375,302.16895757106386,728
174750,-3024.725830078125,328.07847020285254,728
175000,-3038.054443359375,313.10940636686763,729
175250,-2996.1455078125,301.7713128507083,728
175500,-3054.622802734375,323.0499214277196,728
175750,-3049.031494140625,316.9084911041287,728
176000,-2956.400146484375,271.4273758850651,728
176250,-2982.008056640625,287.02417481817923,728
176500,-3006.291748046875,289.60698733954365,727
176750,-3043.537841796875,303.5488449227185,727
177000,-3027.44287109375,278.88589474855524,727
177250,-2986.942626953125,309.1926518152479,727
177500,-2996.961669921875,275.6571212001818,727
177750,-3034.831787109375,285.78642697368434,726
178000,-3081.420654296875,313.96780623522847,726
178250,-2993.86767578125,271.97144080434094,726
178500,-3015.0224609375,315.3177132889923,726
178750,-3050.155029296875,308.697463980162,726
179000,-2991.217529296875,309.57131966091566,725
179250,-2980.10986328125,264.85464792309006,726
179500,-3038.80517578125,317.42759632128076,726
179750,-3058.246337890625,280.00409589687536,726
180000,-3037.808837890625,265.7868795206069,727
180250,-3010.462646484375,260.4991002727544,727
180500,-3034.23291015625,275.1323186807663,727
180750,-3090.3056640625,314.1137270461874,728
181000,-3081.430419921875,294.29613056358977,728
181250,-3029.72412109375,253.97780711819362,728
181500,-3039.70947265625,325.83642966584046,729
181750,-3009.3876953125,273.1619557769263,729
182000,-3026.77587890625,292.12937469918677,729
182250,-3031.762939453125,289.2723547227175,730
182500,-3004.313720703125,282.93322498236836,730
182750,-3014.34912109375,311.81402768761996,729
183000,-3003.421875,281.1757112931032,729
183250,-3050.48681640625,310.1220894158259,729
183500,-3003.455810546875,308.80491952324866,729
183750,-3005.93017578125,312.2936510443192,729
184000,-3003.547119140625,285.8973122258513,728
184250,-2999.16796875,280.42224988066175,728
184500,-3035.37646484375,326.6210127277593,728
184750,-2947.120849609375,277.3876943701748,728
185000,-2950.43505859375,293.5083835131535,728
185250,-2968.422119140625,295.94971201160104,727
185500,-2964.14306640625,267.06818142192606,727
185750,-3082.83544921875,327.1549600186402,727
186000,-3052.256591796875,308.2428786761957,727
186250,-3011.92138671875,286.06724411056695,727
186500,-2996.722412109375,255.0385300143213,727
186750,-3070.931884765625,254.87395316914692,727
187000,-3033.67333984375,285.3071987367577,727
187250,-3050.48681640625,299.67438843164604,727
187500,-3057.6123046875,303.8100971178969,728
187750,-3021.572021484375,260.8901954240892,728
188000,-3058.262451171875,250.61288068861825,728
188250,-3018.9814453125,278.3592645259914,729
188500,-3071.2578125,296.3116336541315,729
188750,-3043.722412109375,311.3018774163302,729
189000,-3029.140380859375,290.0981266075377,729
189250,-3033.146240234375,288.1007297669353,729
189500,-3018.98583984375,308.4218499596129,729
189750,-3011.635498046875,317.85960293416287,729
190000,-2999.874755859375,331.57841727425557,728
190250,-2974.560546875,300.1321947464802,728
190500,-3032.315673828125,332.6581612344244,728
190750,-3045.88671875,299.9530391517142,728
191000,-2998.8369140625,276.81514808013026,728
191250,-3045.310791015625,291.74354444475875,727
191500,-2979.40234375,266.05451113081335,727
191750,-3023.6318359375,278.02814128331994,727
192000,-3025.401611328125,267.97129889478623,727
192250,-3016.197265625,311.53330098311943,727
192500,-2928.219970703125,248.71546912044752,726
192750,-2986.977783203125,314.54557985532847,726
193000,-3021.79833984375,290.6672967515473,726
193250,-3029.667724609375,282.99071874525066,727
193500,-2991.199462890625,282.5774455066097,727
193750,-3032.246337890625,284.6249576279824,727
194000,-3068.740234375,316.86863976304255,728
194250,-3054.978759765625,292.8574521962344,728
194500,-2991.10009765625,279.96007557237357,728
194750,-3009.1240234375,275.96945126185693,728
195000,-3029.511474609375,282.8430980028189,729
195250,-3071.286865234375,271.5731369390275,729
195500,-3049.817626953125,251.3386249787593,729
195750,-3060.740478515625,303.66135378256973,729
196000,-3041.69873046875,293.72650693048377,729
196250,-3036.561767578125,304.7050428783381,729
196500,-3071.819091796875,306.2793133830884,728
196750,-3011.78759765625,308.91224411238176,728
197000,-2983.242431640625,281.92203569917865,728
197250,-3017.087890625,291.1928160319007,728
197500,-3021.1962890625,310.2745963563136,728
197750,-2983.29150390625,338.0855134494015,728
198000,-2962.23046875,323.0986788807314,727
198250,-2988.28173828125,300.68076943206046,727
198500,-3019.554931640625,318.10415586886734,727
198750,-3058.360595703125,329.32595201443195,727
199000,-3011.13427734375,300.1685514983189,727
199250,-3064.34912109375,287.9391154734262,726
199500,-3061.929443359375,273.9009144837108,726
199750,-3080.385009765625,290.8645708313798,727
200000,-3065.7890625,309.5436953313813,727
200250,-3005.9443359375,303.00923064001205,727
200500,-3047.107177734375,300.34743213239665,727
200750,-3044.642333984375,319.5168433686217,728
201000,-3047.508056640625,292.94780829697,728
201250,-3107.640869140625,293.65235348242527,728
201500,-3033.1025390625,271.6632579879358,729
201750,-3070.652099609375,268.99302274767996,729
202000,-3051.8154296875,272.96509438935857,729
202250,-3072.759033203125,272.7381439361411,730
202500,-2996.989501953125,268.4787094248896,730
202750,-3030.578369140625,304.93039599727535,730
203000,-2999.0126953125,302.2317241487393,729
203250,-3034.03515625,313.181857794443,729
203500,-3019.4482421875,285.3057807481864,729
203750,-3038.207275390625,330.13055936641575,729
204000,-2990.185546875,317.1805205348429,729
204250,-2967.187255859375,347.007750810683,728
204500,-2971.327880859375,316.26958298880476,728
204750,-3002.444580078125,311.7204879774997,728
205000,-3021.242431640625,329.64365890326303,728
205250,-3049.470458984375,277.2061827279018,728
205500,-3042.154052734375,293.2556089573394,728
205750,-3048.482177734375,273.1044872772179,727
206000,-3043.98779296875,278.203426572269,727
206250,-3000.408203125,265.657839699889,727
206500,-3051.688232421875,287.8386421873976,727
206750,-3065.96630859375,274.9583881305823,727
207000,-3101.703369140625,309.4753033512779,727
207250,-2988.430419921875,298.43794700165097,728
207500,-3017.842041015625,336.9415307246156,728
207750,-3018.2724609375,292.2738088739803,728
208000,-3003.193115234375,255.30839193566035,728
208250,-3009.258544921875,266.23188310224566,729
208500,-3030.46044921875,299.9788370897388,729
208750,-3027.446044921875,279.3539519078902,729
209000,-2998.281494140625,295.2926111418041,729
209250,-3049.09130859375,370.8264733839538,729
209500,-2977.02490234375,263.8376579726129,729
209750,-3031.480712890625,249.76896405345445,729
210000,-2989.03857421875,277.07815462988276,729
210250,-3053.416259765625,323.9624107028075,728
210500,-3036.130126953125,285.3858775070394,728
210750,-3031.66162109375,337.64327748988575,728
211000,-2980.11767578125,302.36953271623116,728
211250,-2998.051513671875,305.3838877735756,728
211500,-3013.7294921875,283.3405488325797,727
211750,-3038.041259765625,277.98287860824496,727
212000,-3052.91357421875,301.06042015356854,727
212250,-3065.83837890625,266.0378090421191,727
212500,-3008.046875,278.1528556363614,727
212750,-3009.0078125,300.03660926766753,727
213000,-3045.0107421875,358.5752179511586,726
213250,-2980.684326171875,316.97185714297296,727
213500,-2984.34130859375,314.84291952636613,727
213750,-3002.23583984375,318.9784125442052,727
214000,-3014.049560546875,318.72458968398314,727
214250,-2985.609619140625,273.4203720006156,728
214500,-3049.2578125,315.51531351945385,728
214750,-3023.805908203125,312.59389700649626,728
215000,-3014.396484375,297.67615682080805,728
215250,-3027.98388671875,299.8869861678182,729
215500,-3005.645751953125,301.6882697321403,729
215750,-2995.94677734375,335.1635847274994,729
216000,-2990.0478515625,314.3938865179455,728
216250,-2979.956787109375,296.48624696300556,728
216500,-3005.99365234375,322.02588207362476,728
216750,-2994.479248046875,325.87145991023533,728
217000,-3021.411376953125,319.128262110869,728
217250,-3004.187255859375,266.4824265497677,728
217500,-3050.777587890625,250.36588397362524,727
217750,-3044.108154296875,263.28511558075434,727
218000,-3033.690185546875,292.6771736227139,727
218250,-3071.393798828125,311.19562267894133,727
218500,-3042.64501953125,290.7063002328683,726
218750,-3073.84716796875,318.9590190935732,726
219000,-3044.589111328125,304.99805560751946,725
219250,-2976.5478515625,279.2837136708909,725
219500,-2980.729736328125,270.4337639703626,725
219750,-3015.437255859375,283.8795826403665,726
220000,-3075.115966796875,291.47132870485007,726
220250,-3069.70703125,277.9629628329397,726
220500,-3032.08984375,274.0472051074528,726
220750,-2995.0087890625,292.40985601140005,727
221000,-3003.430908203125,273.3080668715703,727
221250,-2980.96630859375,273.2069794058957,727
221500,-3015.18896484375,286.8805535214145,727
221750,-3032.11279296875,279.2413979180655,728
222000,-3019.2958984375,264.2934103634165,728
222250,-3005.977783203125,236.90021790736353,728
222500,-3025.9267578125,253.70688634987,728
222750,-3043.421630859375,238.15171819891472,728
223000,-3039.120361328125,270.0640247634453,728
223250,-3030.6064453125,280.50605081105857,727
223500,-3066.159423828125,283.00624404126586,727
223750,-3036.166748046875,307.5875218593816,727
224000,-2978.072509765625,308.1836186246668,727
224250,-3016.81494140625,342.1799852266442,727
224500,-3025.069580078125,301.67104990809383,727
224750,-2976.2763671875,310.37301120602103,726
225000,-2990.462158203125,342.5454109289322,726
225250,-2975.257568359375,284.1092118970783,726
225500,-3041.590087890625,311.10682929505424,726
225750,-3042.901611328125,338.5989582484677,726
226000,-2928.933349609375,268.4224120939278,726
226250,-2995.28076171875,314.192589951849,726
226500,-2998.935302734375,323.7376494578891,726
226750,-2999.03564453125,301.0942818157452,726
227000,-3004.8271484375,296.58101881857243,726
227250,-2984.7060546875,301.9107327865169,727
227500,-3023.091552734375,291.4115292794683,727
227750,-3039.85791015625,301.31339009262757,727
228000,-3001.6083984375,284.6943934475521,727
228250,-3090.607666015625,297.3183198931638,727
228500,-3018.213623046875,326.135623557596,727
228750,-3019.659423828125,317.8403686497248,727
229000,-2997.20263671875,337.3675321761664,727
229250,-3061.0712890625,340.9984252040221,727
229500,-3005.548095703125,274.4011902194247,727
229750,-3039.080810546875,254.32441708509901,726
230000,-3045.158447265625,269.0127749808941,726
230250,-3021.3974609375,308.2229962777072,726
230500,-2997.556884765625,360.06823614217774,726
230750,-3007.525390625,284.28273573192746,726
231000,-3008.35791015625,293.3599954897963,726
231250,-3022.884033203125,337.4867019289374,726
231500,-3007.83203125,281.38612997098016,725
231750,-3024.533203125,289.43210710942054,725
232000,-3026.1982421875,315.76584313823616,725
232250,-3030.146240234375,295.7818557593801,725
232500,-2995.4345703125,248.69986050570998,725
232750,-3040.81298828125,255.1373139686966,725
233000,-3066.289306640625,311.8431213772889,725
233250,-3034.45556640625,266.82106639658053,726
233500,-3032.423828125,266.4655576119715,726
233750,-3037.697998046875,279.40339821630806,726
234000,-3019.67724609375,297.5941462910146,726
234250,-3023.553955078125,291.7310212177572,726
234500,-3005.53759765625,309.3610182248582,727
234750,-3041.445068359375,340.14534258644676,727
235000,-3013.29052734375,346.53747632373995,727
235250,-2963.297607421875,303.62139824537826,727
235500,-3005.92724609375,304.06335164857546,726
235750,-2994.467529296875,296.04400590110316,726
236000,-3040.989990234375,306.43617299856305,726
236250,-3017.914306640625,292.08445498505534,726
236500,-3042.91064453125,298.05494120795396,726
236750,-3022.917236328125,274.65468097505544,726
237000,-2993.788330078125,270.5211496990712,726
237250,-3070.079345703125,297.1137179840668,725
237500,-2956.0419921875,269.40914180499203,725
237750,-3036.903076171875,351.5207003259156,725
238000,-3038.63525390625,334.83186944402746,725
238250,-3040.671875,301.7876392991569,725
238500,-2992.5751953125,282.4946226599086,725
238750,-3041.346923828125,292.4383635301333,724
239000,-3034.59912109375,287.5283436310536,725
239250,-3022.342529296875,265.9704329570817,725
239500,-3054.626708984375,302.7762104940535,725
239750,-3024.240966796875,308.32038301771564,725
240000,-2976.949462890625,311.76737899516064,725
240250,-2960.21728515625,305.71566282140077,726
240500,-2990.0556640625,285.6794115962462,726
240750,-2976.006591796875,252.20153204951058,726
241000,-3007.208251953125,258.65143752092376,726
241250,-3019.177001953125,304.10037138417596,727
241500,-2978.010009765625,295.28661571034246,727
241750,-3050.73193359375,321.34477884653046,727
242000,-2947.884033203125,259.8692283823346,727
242250,-3033.483154296875,298.74162885442854,726
242500,-2996.31787109375,293.08129826380633,726
242750,-3032.251708984375,303.18038669751866,726
243000,-3016.4140625,268.9092205155385,726
243250,-3021.515380859375,273.30770432226774,726
243500,-3043.60888671875,281.3290375411922,726
243750,-3041.15869140625,256.68562425550067,726
244000,-3060.0712890625,286.65205375218034,725
244250,-3007.436279296875,297.2216384697651,725
244500,-3027.12060546875,323.1718382602074,725
244750,-3069.16748046875,301.6354832700074,725
245000,-3043.678955078125,283.1503695414577,725
245250,-3010.3701171875,312.44515132209256,725
245500,-3001.541748046875,299.2200758806316,725
245750,-2998.28564453125,312.11811369181845,725
246000,-3058.45556640625,321.05178874947245,725
246250,-3007.629638671875,292.59506377871077,725
246500,-3037.729248046875,276.9337884525178,725
246750,-2996.3798828125,292.6273677416213,726
247000,-2925.970703125,292.07922838148926,726
247250,-3005.56689453125,340.5070966233511,726
247500,-3012.12060546875,343.31079476235305,726
247750,-3009.228271484375,295.5816560820232,727
248000,-3046.6494140625,311.6685155764143,727
248250,-3024.169677734375,306.8054186280206,727
248500,-3030.19873046875,321.7137736647118,727
248750,-3060.56689453125,302.4659514953397,726
249000,-3055.8505859375,287.94294928516496,726
249250,-3004.515625,280.98297881012843,726
249500,-2996.65771484375,276.6543969337585,726
249750,-3020.05810546875,266.2977026724491,726
250000,-3064.32275390625,273.69862808994895,726
250250,-3030.32177734375,326.98086761679576,726
250500,-3056.083251953125,325.41908829012283,726
250750,-2999.366455078125,289.42944502048255,725
251000,-3013.1201171875,310.9473720941367,725
251250,-3028.467041015625,289.7596327172497,725
251500,-3063.761962890625,272.46468035034644,725
251750,-3079.968017578125,307.7403848362085,725
252000,-3066.087158203125,334.93243104445304,725
252250,-3050.6259765625,307.0697808423175,725
252500,-3055.0986328125,296.49782862865754,725
252750,-3051.14697265625,313.73986743029224,725
253000,-3023.05078125,265.6200373274408,726
253250,-3051.20166015625,287.4288807483117,726
253500,-3041.009521484375,284.6247799306554,726
253750,-3024.390625,325.6336804064634,726
254000,-3016.408935546875,324.5273425557479,726
254250,-2979.7177734375,292.6347655661602,727
254500,-3050.55908203125,331.1623616716932,727
254750,-3034.3681640625,292.97864832014835,727
255000,-3047.7939453125,286.494792612802,727
255250,-3040.352294921875,312.708477336369,727
255500,-2995.118896484375,273.91867011488637,727
255750,-3005.62158203125,284.92555753607496,727
256000,-3017.52783203125,286.8509088474897,726
256250,-3012.281005859375,301.23856098399136,726
256500,-3038.03564453125,312.5856989637837,726
256750,-3018.330810546875,285.7036076576652,726
257000,-3061.390380859375,274.6960413929142,726
257250,-3054.620361328125,305.5678747743979,726
257500,-3032.987548828125,309.8334380123674,726
257750,-3038.544189453125,306.17967534007875,725
258000,-3001.47216796875,303.84681992569216,725
258250,-3024.197021484375,341.54068453284725,725
258500,-2992.523681640625,308.3165129267361,725
258750,-3035.817138671875,316.7664703878786,725
259000,-3008.571044921875,318.0171451952553,725
259250,-2977.755859375,319.20349403667313,725
259500,-3005.807373046875,326.27075457139557,725
259750,-3008.690185546875,308.94650785675657,726
260000,-3077.2734375,333.1087536650501,726
260250,-3035.73486328125,319.8758553518722,726
260500,-3019.139404296875,305.02436744421243,726
260750,-2998.94775390625,313.75549033453905,727
261000,-2988.86328125,259.4700049849784,727
261250,-3016.166748046875,353.9332000135752,727
261500,-2999.467041015625,327.26509477616816,727
261750,-2986.059814453125,314.0235507021077,727
262000,-2969.016357421875,305.8585811054034,728
262250,-2971.678466796875,357.23555226997206,728
262500,-3008.917236328125,341.55068339860054,727
262750,-3055.934326171875,299.58062172609834,727
263000,-3032.181640625,270.93194102945114,727
263250,-3040.350341796875,271.0960322023316,727
263500,-3032.716064453125,290.4468184442875,727
263750,-3041.864990234375,336.7803362402112,727
264000,-3015.11181640625,321.37568118949554,727
264250,-3024.197509765625,304.9406184747681,726
264500,-3026.084716796875,329.4482815720461,726
264750,-3004.03564453125,292.3849391891114,726
265000,-2913.47607421875,296.38411233636634,726
265250,-3012.406982421875,317.38617101972136,726
265500,-3000.802734375,358.6499582019442,726
265750,-2994.6826171875,326.78072446992485,726
266000,-3024.937255859375,302.9764460803395,726
266250,-3001.35693359375,290.6284860075799,726
266500,-3005.113525390625,294.989901182015,726
266750,-3016.069091796875,292.05748277869026,726
267000,-3024.454345703125,285.26074544450415,726
267250,-3023.83935546875,337.8218041455397,727
267500,-2981.385986328125,312.02267390805093,727
267750,-2975.18115234375,304.95275129711115,727
268000,-3003.310302734375,346.0369519237098,727
268250,-3013.464111328125,339.15003199537375,727
268500,-3037.65625,349.9584897670109,728
268750,-3023.162109375,323.14798427918157,728
269000,-3020.57763671875,274.4787592333414,727
269250,-3045.931396484375,304.7228078266694,727
269500,-2991.78759765625,269.73179476082424,727
269750,-3037.77001953125,317.138246433605,727
270000,-3002.853271484375,316.24410183831793,727
270250,-3065.2685546875,326.73807180834973,727
270500,-3061.259033203125,324.9524798241366,727
270750,-3044.919189453125,300.332957987384,727
271000,-2996.035400390625,310.59416585653247,726
271250,-3010.518310546875,311.18108589612626,726
271500,-2997.65966796875,291.07982054288135,726
271750,-3043.8251953125,272.8125418111322,726
272000,-3041.154296875,254.49385190902214,726
272250,-3100.0068359375,261.0543351544466,726
272500,-3071.22998046875,278.21244232543694,726
272750,-3014.816162109375,271.10966878563687,726
273000,-3053.783203125,302.5411504068651,726
273250,-3008.163330078125,299.0799368001802,726
273500,-3000.686767578125,285.0371362605305,726
273750,-2977.408203125,298.4859569147438,726
274000,-3023.51171875,281.9328673253076,727
274250,-3044.519775390625,289.5572397443843,727
274500,-3036.331787109375,301.46718104658316,727
274750,-3050.85791015625,307.01863750414435,727
275000,-3035.57421875,290.9155538903039,728
275250,-3048.306396484375,293.11235400627896,727
275500,-3015.108154296875,315.31290952910825,727
275750,-2995.17724609375,257.86834084782475,727
276000,-3023.416259765625,286.08789458572716,727
276250,-3075.64013671875,302.9520668008395,727
276500,-3018.318603515625,283.31306072970045,727
276750,-3060.760986328125,299.53229418731956,727
277000,-3002.16552734375,320.3571910016711,727
277250,-3026.0166015625,323.04426233257936,726
277500,-3033.144287109375,318.7552391464493,726
277750,-3015.23486328125,307.07198320763626,726
278000,-3017.139404296875,341.6399315690885,726
278250,-2924.244384765625,303.1559995071992,726
278500,-3023.242919921875,327.55456986029833,726
278750,-3049.060791015625,295.8826218750506,726
279000,-3069.197021484375,288.596609898358,725
279250,-3030.385009765625,258.976824722769,726
279500,-3087.03369140625,316.5573684225592,726
279750,-3085.590576171875,316.27959778078866,726
280000,-3073.1064453125,270.0753823424543,726
280250,-3057.045654296875,271.2085864550494,727
280500,-3096.2880859375,286.54026466240305,727
280750,-3083.310546875,288.2231957476677,727
281000,-3048.2958984375,278.24639773301345,727
281250,-3066.977294921875,286.1903280977354,727
281500,-3065.71435546875,299.39829451326295,728
281750,-2999.271484375,294.64488041207244,728
282000,-2987.208251953125,304.54842685447454,728
282250,-2999.488037109375,300.59525186800187,728
282500,-3025.560546875,288.7543911150981,728
282750,-3040.23583984375,321.0323181270099,728
283000,-3037.58642578125,279.9810287081036,728
283250,-3048.20556640625,288.5895839600651,727
283500,-3049.701416015625,321.8232891253665,727
283750,-3023.021728515625,253.6206321015379,727
284000,-3035.55078125,290.74093316106155,727
284250,-3004.773193359375,275.832654620594,727
284500,-3015.01708984375,274.3361993093134,727
284750,-3016.737060546875,283.98385238823994,727
285000,-3047.9306640625,303.72083851649114,727
285250,-3012.468017578125,305.28383899551164,726
285500,-3048.127685546875,329.9016859208601,726
285750,-2959.632080078125,264.6720811284692,726
286000,-3070.05419921875,312.8745058105312,726
286250,-2996.296630859375,304.28512856128077,726
286500,-2979.64794921875,284.12857188962283,726
286750,-3041.119873046875,310.1114966888085,726
287000,-3016.253662109375,330.5453533303942,727
287250,-2999.98583984375,320.0022494056356,727
287500,-3010.679931640625,286.8394605392837,727
287750,-3049.87158203125,286.09129951996437,727
288000,-3007.5380859375,268.4009523321971,728
288250,-2994.489501953125,300.8525449489818,728
288500,-3011.238525390625,297.37958028871697,728
288750,-3059.987548828125,321.0585874294449,728
289000,-3077.728515625,319.22628370366965,728
289250,-2998.341796875,272.074192368883,728
289500,-3011.168701171875,321.1870744680577,727
289750,-3004.561767578125,299.3407746306841,727
290000,-3001.512451171875,289.33855935703434,727
290250,-3003.490234375,274.4275088835632,727
290500,-2935.871337890625,262.45274386840543,727
290750,-2995.42822265625,289.4838044395722,727
291000,-3050.112548828125,291.645073977624,727
291250,-3079.50048828125,282.6356888878208,727
291500,-3019.87548828125,296.9889025097793,726
291750,-3009.157958984375,299.11195050230975,726
292000,-3001.412353515625,290.7820173815041,726
292250,-3062.922119140625,287.268780380256,726
292500,-3014.495849609375,244.77435514835355,726
292750,-3036.963623046875,275.90975561138623,726
293000,-2964.718017578125,270.80931622880865,726
293250,-2975.62548828125,280.895062144879,726
293500,-3002.3935546875,258.0653707190954,727
293750,-3070.504150390625,318.4450599767646,727
294000,-3005.460693359375,286.29700669363,727
294250,-3042.08740234375,295.76650516003633,727
294500,-3041.873779296875,280.250768679576,727
294750,-3034.13720703125,272.20099661212697,728
295000,-3053.2509765625,270.24478604393926,728
295250,-3041.678466796875,290.98925792693495,728
295500,-3003.9326171875,282.0020438263256,728
295750,-3048.29248046875,293.1134868477631,727
296000,-3066.84814453125,277.70644643131175,727
296250,-3007.518310546875,276.4208202926839,727
296500,-3022.412841796875,302.89255573521103,727
296750,-2993.279296875,314.3724797644993,727
297000,-2973.8046875,356.5517474514323,727
297250,-3047.687744140625,335.76839783903756,727
297500,-3058.103515625,296.55232442422323,727
297750,-3045.612060546875,277.62088241009377,727
298000,-2993.19091796875,256.98681705384917,726
298250,-3031.59912109375,235.2771611394913,726
298500,-3101.356201171875,274.36018198284705,726
298750,-3077.318115234375,273.199522778118,726
299000,-3060.461669921875,279.57281592320817,726
299250,-3059.735107421875,299.34182461986904,726
299500,-3063.662353515625,250.3748555946826,726
299750,-3016.364990234375,329.3566304332954,726
300000,-2998.426025390625,334.9891997525459,727
300250,-2949.324462890625,273.2302530787834,727
300500,-2976.88427734375,311.66874059590356,727
300750,-2973.6474609375,327.44179995612967,727
301000,-3019.57470703125,332.9769186467071,727
301250,-3011.277587890625,297.30302798115974,728
301500,-3034.173095703125,271.9679830483884,728
301750,-3029.398681640625,288.5275736705695,727
302000,-3029.37255859375,272.2774101686903,727
302250,-2997.393798828125,286.9381649133889,727
302500,-2992.06494140625,293.8242096481497,727
302750,-2980.83251953125,306.7785151201322,727
303000,-3008.0263671875,303.46752021304707,727
303250,-2988.973876953125,270.66939498210326,727
303500,-3018.562255859375,302.5271261884655,727
303750,-2978.79345703125,317.5814157623837,726
304000,-2994.510009765625,276.2208431818545,726
304250,-2914.79736328125,283.2199562065149,726
304500,-2948.456298828125,280.47988599871684,726
304750,-3016.5361328125,348.31074084475523,726
305000,-2982.41650390625,317.8252094223868,726
305250,-3046.38623046875,318.90435454328446,726
305500,-3012.039306640625,298.7784280185206,726
305750,-3012.891845703125,308.34763281228595,726
306000,-2982.452880859375,335.1840493061789,726
306250,-2983.90869140625,324.52376434954994,726
306500,-2980.14697265625,307.6322827564298,727
306750,-3011.8125,308.71504506802046,727
307000,-3018.42236328125,291.2236950395741,727
307250,-3030.968505859375,318.6052678129547,727
307500,-2999.518798828125,316.0076827905282,727
307750,-2998.2314453125,301.54531589538624,728
308000,-3025.540771484375,341.350678892478,728
308250,-3041.629638671875,359.4191111068637,728
308500,-2932.732177734375,322.23039463583353,728
308750,-3008.47021484375,357.07101206092284,728
309000,-2974.66357421875,300.9995637624423,728
309250,-3021.75634765625,304.0433125948044,728
309500,-2962.376708984375,254.2443385082685,727
309750,-3061.513916015625,331.263796987274,727
310000,-2996.15087890625,287.7372007609668,727
310250,-3001.81494140625,326.69771757830165,727
310500,-2985.124755859375,259.7838907685682,727
310750,-3018.91455078125,284.61333820325615,727
311000,-3007.91259765625,281.14578736174343,727
311250,-3069.5126953125,297.66425591112306,727
311500,-3073.16015625,275.7889274501101,727
311750,-3014.7626953125,255.3815143609953,726
312000,-3014.3251953125,251.08761002548653,726
312250,-3106.923828125,298.12355583585554,726
312500,-3065.024169921875,273.69663150487116,726
312750,-3058.7822265625,303.5104473632337,726
313000,-3034.45361328125,304.456665860351,727
313250,-3071.758056640625,279.0816447306695,727
313500,-3028.937255859375,238.77630020062722,727
313750,-3066.07470703125,306.8811507544932,727
314000,-3006.455322265625,304.9247591922148,727
314250,-2975.164794921875,296.5529585731404,728
314500,-3013.584716796875,270.0607993314513,728
314750,-3003.863037109375,292.52728690191253,728
315000,-3042.4462890625,340.19690077550524,728
315250,-3043.67822265625,328.6998321760126,728
315500,-2994.146728515625,291.7019361215814,728
315750,-2988.385986328125,295.42301995722806,727
316000,-3065.922119140625,327.158520828668,727
316250,-2975.11474609375,277.87865154374356,727
316500,-3042.519287109375,317.73550832109675,727
316750,-3027.400390625,262.34497300065374,727
317000,-3076.271484375,273.64871542277746,727
317250,-3004.202880859375,266.6107338218307,727
317500,-3023.7255859375,299.4725283444047,727
317750,-3051.399658203125,306.1502722733465,726
318000,-3025.664794921875,273.29940624733655,726
318250,-3019.006103515625,267.59291911700393,726
318500,-3047.015380859375,281.35927357748375,726
318750,-2979.656494140625,285.25370820198674,726
