#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
242000,-3030.645263671875,287.84363400132276,450
242250,-2997.374267578125,268.2633311480865,450
242500,-3045.76171875,258.8488659380571,450
242750,-3076.43359375,286.02501415274685,450
243000,-3031.399658203125,292.6207028346356,450
243250,-3032.806640625,322.20492147814343,450
243500,-3037.7822265625,282.2792039456316,450
243750,-3011.934326171875,256.5815860725881,450
244000,-3036.603515625,266.4661319834616,450
244250,-3049.2666015625,262.9752098141873,450
244500,-3008.41845703125,251.25454724742286,450
244750,-3073.43359375,300.69964728440635,449
245000,-3030.966552734375,274.1157724428736,450
245250,-3035.93212890625,296.5448172496032,450
245500,-3026.31591796875,284.03453417526316,450
245750,-3032.48291015625,258.54600477942955,450
246000,-2989.640625,266.3700656485273,450
246250,-3002.864013671875,306.33475796814906,450
246500,-2976.632568359375,286.31281251914316,450
246750,-3009.73193359375,295.47521332663496,450
247000,-2989.10546875,294.9769303414352,450
247250,-2976.41162109375,292.4179784737744,450
247500,-2991.957275390625,305.6822853856063,450
247750,-3025.972900390625,328.81928582218194,450
248000,-3051.23974609375,322.07619292279577,450
248250,-3061.755859375,312.5295936966887,450
248500,-3037.7109375,285.2606805523231,449
248750,-2976.407958984375,279.9532206968917,449
249000,-2988.004638671875,309.3459892143838,449
249250,-2973.482177734375,305.9199334852558,449
249500,-3032.20947265625,320.8247387590809,450
249750,-2972.811279296875,287.13021303628744,450
250000,-3055.802978515625,310.1744054647689,450
250250,-3026.49658203125,280.6198639087682,450
250500,-3021.8984375,254.13047296198215,450
250750,-2986.064697265625,296.08153771137484,450
251000,-2966.08544921875,273.01758990626985,450
251250,-3053.810791015625,312.1657578500097,450
251500,-3022.674560546875,282.6522184946469,450
251750,-3067.55615234375,303.457416061631,450
252000,-3048.318115234375,269.2198568611827,450
252250,-3036.203369140625,242.84645258427577,450
252500,-3052.934326171875,304.19387683480903,450
252750,-3007.124755859375,337.9602288127862,450
253000,-2959.2333984375,285.5975776274034,450
253250,-3041.70166015625,294.74306620843697,450
253500,-3027.464599609375,269.6700115077447,450
253750,-3074.62060546875,278.58031672453745,450
254000,-3087.076171875,269.5572753556513,450
254250,-3034.361328125,308.63126250621536,450
254500,-3008.38671875,291.54030096906365,450
254750,-2991.353515625,298.5444374028708,450
255000,-3031.826904296875,304.1085504067178,450
255250,-3016.993896484375,294.8983430466273,450
255500,-3003.799560546875,279.4689381559381,450
255750,-3045.726806640625,293.15859335659314,450
256000,-3018.28662109375,317.6733940065176,450
256250,-2996.137451171875,289.9058715072455,450
256500,-3030.476318359375,281.97262862128423,450
256750,-3082.08837890625,331.2057799400174,450
257000,-3028.987060546875,258.5903794851751,450
257250,-3057.641845703125,247.50910578597103,450
257500,-3061.830322265625,251.24256792352563,450
257750,-3046.009033203125,282.49435168784504,450
258000,-3014.579345703125,289.6092615679495,450
258250,-2966.921630859375,295.06366709179724,450
258500,-3007.965087890625,306.95055701272895,449
258750,-2952.362548828125,268.7235206096129,450
259000,-3063.841064453125,283.1894659385107,450
259250,-2985.206787109375,265.63022387621675,450
259500,-3038.93212890625,300.6557874122956,450
259750,-3012.032958984375,296.6751373206021,450
260000,-3000.04248046875,301.13045365200526,450
260250,-2971.4150390625,290.7066286965322,450
260500,-3039.33349609375,324.8927569232467,450
260750,-3075.43994140625,329.200593883662,450
261000,-3001.71728515625,294.7185526584322,450
261250,-3013.2353515625,311.20337402537456,450
261500,-2983.695068359375,290.41160500018583,450
261750,-3066.962158203125,308.47233951386767,450
262000,-2976.81884765625,269.1501964503849,450
262250,-3042.7001953125,277.3679353823053,450
262500,-3071.8173828125,284.7216897091756,450
262750,-3057.4375,251.12232886175735,449
263000,-3093.4833984375,310.7261220035546,449
263250,-3044.6728515625,286.91941300660125,450
263500,-3017.102294921875,263.9162481762051,450
263750,-3024.38525390625,287.7009752302149,450
264000,-3017.458740234375,284.6668568465589,450
264250,-3020.125,298.0279023571409,450
264500,-3006.411865234375,298.8353198778729,450
264750,-2961.991455078125,269.2163873379394,450
265000,-2986.367919921875,281.5864159260197,450
265250,-3011.97265625,298.78939195335033,450
265500,-3007.62744140625,318.7488163554815,450
265750,-3016.672119140625,319.9206926999152,450
266000,-3038.867431640625,350.97965513754326,450
266250,-3053.24609375,322.4485549133134,450
266500,-2945.2490234375,281.7356272752843,450
266750,-3030.607421875,331.67675192744895,450
267000,-3035.751953125,326.01361131542575,450
267250,-3022.787841796875,319.1272658818992,449
267500,-2986.260498046875,355.2829267721763,449
267750,-3030.0400390625,369.754191493166,449
268000,-2978.81396484375,328.84497272605506,450
268250,-2985.929443359375,311.9781367739763,450
268500,-3062.248046875,319.75876364144887,450
268750,-3062.591552734375,315.1706129193236,450
269000,-3020.899169921875,292.98298306469854,450
269250,-3017.907470703125,297.3341932058668,450
269500,-2983.46630859375,297.84512597138985,450
269750,-3057.75390625,288.92224645567376,450
270000,-3051.6640625,284.3711047032547,450
270250,-3039.326904296875,295.37324747592,450
270500,-3079.93115234375,290.57447023210767,450
270750,-3086.308837890625,305.07111710032325,450
271000,-3072.966552734375,280.74541467795353,450
271250,-3053.109130859375,290.8743608165916,450
271500,-3017.728515625,262.5038646104971,450
271750,-2990.730224609375,289.93597617333626,450
272000,-3015.181884765625,298.91980893223945,449
272250,-2955.524658203125,302.1362366074813,449
272500,-2980.16845703125,274.7730279828279,450
272750,-3053.4765625,343.4307656717977,450
273000,-3046.33154296875,319.56960408985026,450
273250,-3049.57666015625,291.8105234680073,450
273500,-3000.505126953125,328.4431583650513,450
273750,-2987.514404296875,296.3501494646059,450
274000,-3012.624755859375,287.62010870001944,450
274250,-3025.524658203125,283.7669941776307,450
274500,-3035.40234375,297.5741529014835,450
274750,-3032.079345703125,316.2841874510326,450
275000,-3019.16162109375,274.9360586225334,450
275250,-3082.479248046875,322.3948596030547,450
275500,-3051.16748046875,307.42972164791195,450
275750,-2955.897216796875,316.9685406482189,450
276000,-2984.658935546875,323.93845318714926,450
276250,-3052.738525390625,317.2350520527684,450
276500,-3028.798095703125,302.7377694978526,450
276750,-3020.69189453125,291.63900448947305,450
277000,-3023.2177734375,325.9072276487838,450
277250,-3021.37646484375,335.9774219964949,450
277500,-3057.902099609375,309.63559259032195,450
277750,-2990.3203125,275.90048829218466,450
278000,-3055.819091796875,306.82049292535623,450
278250,-3030.99267578125,281.60739384083297,450
278500,-3056.9482421875,269.42060255114865,450
278750,-3019.400390625,285.18892104511923,450
279000,-3063.184814453125,277.9113518320598,450
279250,-3020.485107421875,264.95233808549284,450
279500,-2980.83154296875,260.24715375089477,450
279750,-2983.864990234375,293.46261301068483,450
280000,-2998.899169921875,284.40223857867227,450
280250,-3021.041748046875,320.6548607533063,450
280500,-2924.3388671875,294.3445841977476,450
280750,-3039.1171875,349.6569222556094,450
281000,-3010.496826171875,314.329067853664,450
281250,-3019.913818359375,331.6663353218136,450
281500,-3075.3984375,343.0089865879125,450
281750,-2994.618408203125,294.51290630069195,450
282000,-3051.7265625,316.9750303751492,450
282250,-3025.640625,289.71340730804087,450
282500,-3005.630859375,271.8202171946472,450
282750,-3046.57861328125,277.062685074261,450
283000,-3039.3837890625,301.1081852425624,450
283250,-2974.540283203125,298.4566837086974,450
283500,-2999.426025390625,366.2229280293124,450
283750,-3028.39111328125,351.85956947483027,450
284000,-3006.96337890625,346.560747444021,450
284250,-2969.89111328125,297.77961657399584,450
284500,-2961.380615234375,320.65454317991623,450
284750,-2999.237548828125,328.4161621435476,450
285000,-3029.7900390625,303.2173351629548,450
285250,-3006.577392578125,275.92268953104,450
285500,-3040.30078125,338.7662306618686,450
285750,-3012.004150390625,328.46272217885956,450
286000,-2992.160400390625,280.21963797018225,450
286250,-3013.34326171875,308.1613250905635,450
286500,-3012.056884765625,288.17037691718144,450
286750,-3030.2509765625,311.4383924736962,450
287000,-2998.500732421875,325.0383977898567,450
287250,-3034.94775390625,314.27718152461097,450
287500,-3048.031005859375,327.6743329117989,450
287750,-3005.097900390625,308.2314960679309,450
288000,-2972.106201171875,315.2855378086992,450
288250,-2990.26806640625,296.92302659989934,450
288500,-3013.121826171875,276.84023634119524,450
288750,-3014.42919921875,303.77323405056455,450
289000,-3007.473876953125,289.38452492614556,450
289250,-3034.06298828125,283.37007817277976,450
289500,-3049.81005859375,347.2472271703617,450
289750,-3022.6064453125,335.5306795695584,450
290000,-3022.462646484375,344.90306927567434,450
290250,-3013.96875,302.34850057689965,450
290500,-2988.859619140625,289.749578248203,450
290750,-2951.87451171875,286.7265173207523,450
291000,-3053.16357421875,332.29294179646814,450
291250,-3040.187255859375,299.44859817103696,450
291500,-3050.434814453125,292.0316867628944,450
291750,-3048.016357421875,291.6440790094102,450
292000,-3054.33935546875,292.5152863797898,450
292250,-3049.9599609375,311.5347290732855,450
292500,-3021.83154296875,282.02471648188725,450
292750,-3015.4599609375,305.70431889021586,450
293000,-3005.738525390625,289.51411457778204,450
293250,-3002.021728515625,268.40358674669477,450
293500,-3055.7880859375,304.11759938970846,450
293750,-2969.148193359375,284.59402820561985,450
294000,-3052.943359375,300.5276493430046,450
294250,-3037.718994140625,264.1689127027977,450
294500,-3067.015380859375,288.2608862280286,450
294750,-2991.68212890625,270.5434964676036,450
295000,-3036.475341796875,313.20348362260336,450
295250,-2997.069580078125,317.3257876099391,450
295500,-3030.45361328125,306.30470737604907,450
295750,-3017.644775390625,305.67781116357287,450
296000,-3013.26611328125,315.944684389239,450
296250,-3020.64453125,315.655480313921,450
296500,-3049.86083984375,292.25885595973637,450
296750,-3013.905517578125,291.1242266106369,450
297000,-3048.60302734375,311.08104082683303,450
297250,-3064.613525390625,298.3548537369404,450
297500,-3065.359375,292.636972828922,450
297750,-3068.181884765625,320.3938579107717,450
298000,-3009.806396484375,273.09930667286847,450
298250,-3045.5078125,309.73371420403396,450
298500,-3047.065185546875,301.7427025153516,450
298750,-3055.20068359375,264.39800411001227,450
299000,-3023.578369140625,263.11730640193673,450
299250,-3038.312744140625,282.2185782021673,450
299500,-3038.102294921875,275.4059874842673,450
299750,-3040.886474609375,286.61294941745336,450
300000,-3015.091796875,289.1378779239245,450
300250,-3039.089599609375,293.0474618139211,450
300500,-3023.85888671875,273.93935980351296,450
300750,-3076.410888671875,292.3708544819893,450
301000,-3036.858642578125,294.78127326798597,450
301250,-3041.502197265625,300.3798975158796,450
301500,-3000.564697265625,269.2047020104486,450
301750,-3044.386962890625,308.8187852885164,450
302000,-3007.67236328125,289.7883260264583,450
302250,-3040.831787109375,303.42687921473805,450
302500,-2993.38720703125,304.0054429273892,450
302750,-2957.117919921875,277.16737422559237,450
303000,-3015.5810546875,306.91835055628496,450
303250,-2984.265869140625,287.46411082817247,450
303500,-2995.388916015625,278.4619038988046,450
303750,-3041.755126953125,336.7703631521108,450
304000,-3011.6201171875,348.80255809236877,450
304250,-2970.00439453125,270.6665657991912,450
304500,-3040.366455078125,306.02206559462326,450
304750,-3004.780029296875,277.3888967355632,450
305000,-3000.6884765625,279.1751525862086,450
305250,-3020.537353515625,315.8904419179809,450
305500,-3032.716796875,303.91284042816255,450
305750,-3053.402587890625,300.77345875666356,450
306000,-3036.301513671875,302.0084534155386,450
306250,-3091.966796875,279.76085163670285,450
306500,-3082.698974609375,273.83649350735595,450
306750,-3032.27685546875,321.6122962183998,450
307000,-2983.57470703125,317.50715889559183,450
307250,-3048.473876953125,304.2226029208446,450
307500,-3038.010009765625,279.8894571906117,450
307750,-2990.704833984375,280.8745767100176,450
308000,-3019.003173828125,301.3333852291253,450
308250,-3064.724365234375,271.6198087547679,450
308500,-3065.246337890625,294.60688800469813,450
308750,-3024.071044921875,277.85744821015453,450
309000,-3024.506591796875,315.61190499950806,450
309250,-3010.25439453125,296.9347507592376,450
309500,-2997.158935546875,314.3439505514359,450
309750,-2974.12646484375,297.051632566522,450
310000,-3001.822021484375,297.90225051653204,450
310250,-3048.51123046875,320.60940074448956,450
310500,-3071.57470703125,316.4675910229219,450
310750,-3016.96435546875,289.955906872769,450
311000,-3030.340087890625,281.42743886180136,450
311250,-2972.742431640625,283.3364751012521,450
311500,-2985.947021484375,289.12056972682495,450
311750,-3009.658203125,305.6037765742675,450
312000,-3066.353515625,311.66770421284735,450
312250,-3010.88037109375,300.4359330166715,450
312500,-2992.288818359375,298.11896728220034,450
312750,-3023.31005859375,298.8183731686097,450
313000,-3006.834228515625,309.9478301843139,450
313250,-3031.71630859375,303.1605027987023,450
313500,-3005.40478515625,305.9124094296512,450
313750,-2991.9794921875,284.63468281217763,450
314000,-3020.059326171875,283.08431298447755,450
314250,-3026.687255859375,298.22612880555937,450
314500,-3048.11767578125,294.16065498675385,450
314750,-3002.931396484375,296.0715382647127,450
315000,-3037.903076171875,318.5813587551284,450
315250,-3063.2705078125,305.89459611323895,450
315500,-3023.77490234375,276.6519918531643,450
315750,-3031.1982421875,278.09365634563517,450
316000,-3045.057373046875,318.19131971866926,450
316250,-2996.85693359375,346.97203323311766,450
316500,-3049.459716796875,309.63987446086094,450
316750,-3039.821533203125,299.8034506010999,450
317000,-3010.9990234375,238.33074149911397,450
317250,-3045.215087890625,308.8123594530775,450
317500,-3010.310546875,285.6240475709443,450
317750,-3042.56005859375,296.60750181383446,450
318000,-3040.2001953125,277.81555758224437,450
318250,-3053.00537109375,296.3790834099991,450
318500,-3031.700439453125,278.56048388916247,450
318750,-2983.335693359375,311.2608539679976,450
319000,-3010.943115234375,286.8422763104101,450
319250,-3052.956298828125,290.0615619800874,450
319500,-3076.357421875,292.65091300564336,450
319750,-3019.939208984375,305.62110749889524,450
320000,-3040.611572265625,312.16697420809265,450
320250,-3029.253662109375,356.0253594014225,450
320500,-2999.955078125,334.59877468308525,450
320750,-2999.35888671875,305.7450140558002,450
321000,-3030.318603515625,286.02087441830304,450
321250,-2989.386962890625,311.98751861278225,450
321500,-3001.7177734375,336.7341452812991,450
321750,-2986.86767578125,296.493339659172,450
322000,-3050.3701171875,358.63055301440966,450
322250,-3003.6787109375,334.45226174228145,450
322500,-3007.6474609375,321.07487649195775,450
322750,-3008.3359375,266.4045479552576,450
323000,-3053.7568359375,309.96804895763904,450
323250,-3023.275390625,248.80307739942958,450
323500,-3099.29638671875,275.9339812242454,450
323750,-3017.857421875,290.13235825634604,450
324000,-3002.03125,302.47331196927786,450
324250,-3029.0107421875,307.65183457326924,450
324500,-3008.158447265625,269.04289462058154,450
324750,-3038.507080078125,280.14281195986587,450
325000,-3010.4677734375,264.4675416903931,450
325250,-3008.73193359375,291.60152753621765,450
325500,-2934.359375,288.99560885289355,450
325750,-2950.7451171875,295.9378955047189,450
326000,-2992.74462890625,299.66180395339074,450
326250,-3006.512939453125,309.01216823532485,450
326500,-2998.991943359375,307.41971852640074,450
326750,-2989.061767578125,313.83288270694123,450
327000,-2963.663818359375,300.9737947794016,450
327250,-2980.4912109375,332.5032754906335,450
327500,-2984.561279296875,352.4763582014949,450
327750,-3002.85498046875,312.4913315843671,450
328000,-3030.10205078125,304.99036593848103,450
328250,-2989.01416015625,280.14891688204233,450
328500,-3036.882080078125,292.9420341253443,450
328750,-3082.1650390625,327.0705733173008,450
329000,-2999.637939453125,271.4882189562769,450
329250,-3055.90185546875,325.1738629032666,450
329500,-2994.97021484375,286.35569355280074,450
329750,-3008.44921875,299.3256752426097,450
330000,-3022.451171875,307.46232556331125,450
330250,-3007.385009765625,301.90987528946005,450
330500,-3016.173583984375,278.58684037032475,450
330750,-2971.4921875,272.1074349659845,450
331000,-2982.41943359375,326.96951434584054,450
331250,-2977.98388671875,315.06320444752015,450
331500,-3016.087890625,330.8103415976331,450
331750,-2984.759765625,325.23193737710693,450
332000,-2971.732421875,332.5539772928635,450
332250,-2937.0048828125,297.56134095289735,450
332500,-3038.669677734375,351.3206988444765,450
332750,-2986.61767578125,311.007332089222,450
333000,-2980.073974609375,330.89009667184604,450
333250,-3002.119384765625,305.36197314468006,450
333500,-2988.50341796875,286.65148735051923,450
333750,-2997.06494140625,305.32129211878424,450
334000,-3019.6015625,306.09326861377815,450
334250,-3017.068603515625,312.62511119150025,450
334500,-3019.92578125,289.88465570814435,450
334750,-2985.695068359375,269.59920255113656,450
335000,-3123.650634765625,280.32284782656586,450
335250,-3060.904541015625,289.9150324710145,450
335500,-3060.57861328125,280.8944320213349,450
335750,-2987.6884765625,276.90283033947776,450
336000,-3011.158447265625,362.6512769112451,450
336250,-2970.48193359375,310.49238173558473,450
336500,-3032.725830078125,305.9097513660863,450
336750,-3018.2568359375,310.3781546859144,450
337000,-2998.1767578125,309.29265052137316,450
337250,-2994.763916015625,298.87915622529596,450
337500,-3013.676513671875,319.75651524440525,450
337750,-2980.4580078125,294.5490686812826,450
338000,-2997.643310546875,325.245020813649,450
338250,-2996.3779296875,306.8516995217969,450
338500,-2994.0859375,310.1121910305168,450
338750,-2927.659912109375,296.9939092485386,450
339000,-2972.749755859375,332.24656788519474,450
339250,-3029.33642578125,349.20428150368474,450
339500,-2997.7265625,311.9679051630702,450
339750,-3023.81689453125,317.94273745612116,450
340000,-2999.454833984375,349.779408512675,450
340250,-2930.66845703125,341.69803901480554,450
340500,-3015.258056640625,353.2391534196381,450
340750,-2937.52783203125,319.5050758008354,450
341000,-2963.05224609375,327.4201658941872,450
341250,-3015.34912109375,320.2675918209067,450
341500,-3055.159423828125,318.3921931767773,450
341750,-3061.012451171875,289.65380685312203,450
342000,-2999.40478515625,281.82072029816334,450
342250,-3054.2451171875,331.75312073565783,450
342500,-3007.501708984375,306.6291781072834,450
342750,-3007.078125,311.19228034575804,450
343000,-2942.1064453125,291.2519837789945,450
343250,-3044.141845703125,305.15631205362183,450
343500,-3027.385009765625,307.8453286461003,450
343750,-3030.108642578125,299.03070308319474,450
344000,-2999.321533203125,290.48210375712983,450
344250,-3036.15087890625,285.8593382570322,450
344500,-3005.7060546875,295.0045408789784,450
344750,-3064.25732421875,320.2318392510045,450
345000,-2978.584228515625,278.29454331588056,450
345250,-2999.308349609375,309.8734880271018,450
345500,-3037.133544921875,269.1722910882289,450
345750,-3006.197265625,288.40118673329266,450
346000,-2934.130615234375,286.68475871038174,450
346250,-3015.52099609375,337.9386723459887,450
346500,-3009.568359375,351.10060585786283,450
346750,-3014.275634765625,331.8579404232819,450
347000,-3005.21923828125,277.7951170738263,450
347250,-3056.28076171875,323.9421090570422,450
347500,-2987.554931640625,270.5493196928108,450
347750,-3065.41015625,264.46596385154066,450
348000,-3056.129638671875,308.3550094923086,450
348250,-2993.78857421875,330.8543012673376,450
348500,-2965.44384765625,310.2536826375802,450
348750,-2997.1572265625,301.61832995083546,450
349000,-2971.859375,304.1692883122295,450
349250,-3027.331298828125,301.4830091346147,450
349500,-3061.212890625,287.0481398347698,450
349750,-3065.0302734375,296.49037355703706,450
350000,-3033.3447265625,292.4182324228063,450
350250,-3029.524169921875,315.1714168010392,450
350500,-3034.0087890625,299.55114258150985,450
350750,-3048.59716796875,332.78594636272993,450
351000,-3022.201904296875,259.3057410913646,450
351250,-3056.8935546875,293.44593401559024,450
351500,-3022.912353515625,259.1346043504902,450
351750,-3034.87744140625,274.35025132158586,450
352000,-2998.873291015625,288.6036134935685,450
352250,-2989.035400390625,287.80902718999914,450
352500,-2986.692626953125,275.0383663077093,450
352750,-2996.460205078125,264.4358462697687,450
353000,-3035.14208984375,279.495217595303,450
353250,-3064.76220703125,295.76432774128926,450
353500,-3046.285888671875,302.7502331244558,450
353750,-3002.747802734375,285.8880387724786,450
354000,-3015.77001953125,327.24625605813816,450
354250,-3021.708251953125,260.5122122388459,450
354500,-3054.314208984375,315.74382317968565,450
354750,-3022.5966796875,298.1672114231062,450
355000,-3013.587890625,286.99107368297945,450
355250,-3032.69873046875,276.01854369502945,450
355500,-3093.41748046875,304.4523180248577,450
355750,-3021.558837890625,295.5629952379956,450
356000,-3083.37451171875,316.65709585485916,450
356250,-2986.603759765625,268.2177505856692,450
356500,-3027.233642578125,317.10356435854555,450
356750,-3045.343505859375,283.15477794411737,450
357000,-3040.906494140625,288.0049695009933,450
357250,-2991.14794921875,293.5280628500827,450
357500,-3059.313720703125,314.0418801821674,450
357750,-3030.511962890625,292.2154335812348,450
358000,-3018.724853515625,313.5699287174243,450
358250,-3047.141845703125,326.94084923403153,450
358500,-2999.888427734375,272.3442072840828,450
358750,-2956.156982421875,308.7145576756144,450
359000,-2988.3076171875,296.43307432794415,450
359250,-2990.710205078125,312.52592690472034,450
359500,-3022.2607421875,308.1890268505814,450
359750,-3040.343994140625,310.7351646990199,450
360000,-3095.77587890625,305.4984198441996,450
360250,-3032.648681640625,291.00440577072123,450
360500,-2996.51171875,276.4389082786232,450
360750,-2987.932861328125,305.18803980726443,450
361000,-2969.166015625,290.1289859999975,450
361250,-3000.54638671875,298.6632660561507,450
361500,-3009.291748046875,298.85400503244057,450
361750,-3001.749267578125,296.20079112632527,450
362000,-3028.013916015625,329.9217738105486,450
362250,-2985.8662109375,280.1709668987382,450
362500,-3036.006103515625,295.1562119467759,450
362750,-2972.135498046875,296.0924957438316,450
363000,-3043.158447265625,324.13009272195336,450
363250,-3041.796875,322.7294951703607,450
363500,-3063.106201171875,305.59598420662473,450
363750,-3033.940673828125,303.68212921107886,450
364000,-3033.505859375,281.6405921560031,450
364250,-3036.1767578125,299.79588785781493,450
364500,-3044.0166015625,270.85599161763315,450
364750,-3076.494384765625,291.97710320627925,450
365000,-3053.638916015625,319.3856684408036,450
365250,-3021.140625,303.66808677037477,450
365500,-3079.86962890625,291.4329309842372,450
365750,-3060.992431640625,326.17590321718257,450
366000,-3026.369873046875,315.44755661546037,450
366250,-3008.747802734375,255.66421443683464,450
366500,-3078.9833984375,287.638575642049,450
366750,-3067.19384765625,286.34711447629473,450
367000,-3074.270751953125,302.67589228594915,450
367250,-3061.221435546875,280.12369286215863,450
367500,-3023.08349609375,278.8393695762537,450
367750,-2999.297607421875,297.0805915772126,450
368000,-3025.109375,327.2195858946856,450
368250,-2975.387451171875,264.76293933372773,450
368500,-2976.626708984375,339.69243385534037,450
368750,-2957.072998046875,316.2799574863233,450
369000,-2969.294189453125,275.4916065264564,450
369250,-3020.866943359375,326.25681991966843,450
369500,-2988.921630859375,361.1110313068807,450
369750,-2999.431396484375,336.9748590842141,450
370000,-2972.88720703125,308.2906259273308,450
370250,-3019.640380859375,297.08361220138727,450
370500,-3011.10595703125,301.44213482861835,450
370750,-2972.30810546875,271.2640897641983,450
371000,-3059.040771484375,311.4577224059753,450
371250,-3012.443359375,265.90885704464046,450
371500,-3012.771484375,279.79757463389416,450
371750,-3085.604248046875,310.75953408752224,450
372000,-3063.7939453125,289.33848286081064,450
372250,-3040.7294921875,298.205954274237,450
372500,-2994.876708984375,286.7224952719367,450
372750,-3016.454833984375,291.0580133750531,450
373000,-2993.050537109375,280.9026401048659,450
373250,-2971.058349609375,271.6283491633812,450
373500,-3039.22998046875,287.49865627234334,450
373750,-3005.772216796875,278.0235825284505,450
374000,-3081.867431640625,328.7041109102093,450
374250,-2970.74267578125,280.24403155897915,450
374500,-2978.5302734375,290.9040121335128,450
374750,-3006.974365234375,329.7119795672665,450
375000,-2944.4384765625,314.8805686604347,450
375250,-2962.0625,326.19092224054793,450
375500,-2942.006103515625,316.8581774168435,450
375750,-2984.64453125,307.432715003293,450
376000,-3016.12353515625,297.6964920045182,450
376250,-3008.78271484375,295.62079656595785,450
376500,-3002.900146484375,270.948891513915,450
376750,-3043.61474609375,296.81791499357195,450
377000,-3070.2294921875,299.5727344060091,450
377250,-3026.1416015625,246.2374391043015,450
377500,-3031.189453125,313.37074076559304,450
377750,-3023.2041015625,291.4893866333507,450
378000,-3009.70458984375,318.64572465821624,450
378250,-2988.5400390625,329.5495592139871,450
378500,-2963.90185546875,297.8960684734076,450
378750,-2938.343994140625,309.6147706806256,450
379000,-2956.40185546875,314.4890805377007,450
379250,-2933.7548828125,296.5766674612309,450
379500,-2992.7666015625,299.16554676407867,450
379750,-3012.486083984375,323.22997083623846,450
380000,-2986.23486328125,288.8093056851572,450
380250,-3044.169189453125,302.6011619925912,450
380500,-3029.296630859375,275.70240780983147,450
380750,-3087.558837890625,292.3686479329963,450
381000,-2983.4248046875,264.1326943726298,450
381250,-3047.42529296875,310.2920303350167,450
381500,-3052.847900390625,277.63863144208847,450
381750,-3068.19873046875,255.9728127401566,450
382000,-3023.43896484375,292.77085508731045,450
382250,-3009.822509765625,325.842632943939,450
382500,-2989.593505859375,296.6650058634674,450
382750,-2975.290283203125,335.46408114477504,450
383000,-2986.204345703125,331.79187414773946,450
383250,-3054.170654296875,316.778666289006,450
383500,-3036.730712890625,316.63624974769505,450
383750,-3019.24267578125,290.03972535763717,450
384000,-3038.011474609375,330.076003149971,450
384250,-3041.070556640625,315.04099921721337,450
384500,-3026.153076171875,289.90368485331993,450
384750,-2997.233642578125,319.7884294768508,450
385000,-2960.177490234375,297.70685086767395,450
385250,-3015.344482421875,323.1895990291046,450
385500,-2952.144287109375,293.8196970437311,450
385750,-3037.102294921875,272.2387119471882,450
386000,-3088.489501953125,298.25480661821217,450
386250,-3003.282470703125,284.5402577969935,450
386500,-3041.17333984375,312.5168587086293,450
386750,-3057.254150390625,284.85360698194813,450
387000,-3050.295166015625,276.7044584811683,450
387250,-3091.3935546875,299.3103362176271,450
387500,-3071.540771484375,284.28503439525275,450
387750,-3042.51171875,266.52078893812006,450
388000,-3003.237060546875,297.6542648600777,450
388250,-2992.736572265625,301.4181543635276,450
388500,-2988.322021484375,328.4993263130575,450
388750,-2969.573486328125,310.17658806646665,450
389000,-2988.34521484375,295.52499199547015,450
389250,-3009.633056640625,303.6713937359625,450
389500,-3036.25634765625,304.7785215463692,450
389750,-3048.517578125,308.50287710827433,450
390000,-3022.32568359375,275.53262910130564,450
390250,-3008.072998046875,251.05490861280776,450
390500,-3036.812255859375,292.16342168824247,450
390750,-2997.08642578125,274.51603453349406,450
391000,-3080.502197265625,289.0808833186189,450
391250,-3050.70361328125,293.54215602066483,450
391500,-3047.43212890625,294.2665288758586,450
391750,-3038.00341796875,307.8309846133595,450
392000,-3004.60546875,296.3871940167449,450
392250,-3005.068359375,310.62907958559725,450
392500,-3028.16162109375,338.2182197207509,450
392750,-3020.46923828125,292.16649075399494,450
393000,-3035.077392578125,313.2349827271365,450
393250,-3016.523681640625,295.6956888226352,450
393500,-3013.4541015625,330.2482413303908,450
393750,-3055.492431640625,326.65426359044443,450
394000,-3027.715576171875,277.241818649614,450
394250,-2994.436279296875,290.955548725766,450
394500,-3027.520751953125,280.9673509632096,450
394750,-3023.6884765625,277.5508373443629,450
395000,-3011.7802734375,302.39608058353326,450
395250,-2995.169189453125,258.67809766334557,450
395500,-3063.872802734375,275.04513067307187,450
395750,-3056.1083984375,274.3745912462791,450
396000,-3037.736572265625,299.84937871784535,450
396250,-3015.7998046875,285.12895792217205,450
396500,-3009.727294921875,287.5920905054614,450
396750,-3032.62841796875,265.30968944260826,450
397000,-3065.137451171875,308.7369817686249,450
397250,-2979.06396484375,282.9923898206778,450
397500,-3010.401611328125,291.54787183941863,450
397750,-3039.7314453125,283.7382723932886,450
398000,-2970.189697265625,262.12280383102467,450
398250,-3052.696533203125,282.3302185877634,450
398500,-2996.009765625,251.43112601257616,450
398750,-3096.43701171875,331.0673185468947,450
399000,-3030.42919921875,253.7990788362915,450
399250,-3023.017578125,265.9129817008959,450
399500,-3023.80126953125,289.74691019116887,450
399750,-3054.959716796875,308.1429772079903,450
400000,-3003.435791015625,316.550093357767,450
400250,-3002.61865234375,316.65993982903876,450
400500,-2985.81591796875,317.0684643061523,450
400750,-3033.861572265625,293.21622648176634,450
401000,-3020.973388671875,261.20647421003366,450
401250,-2974.244140625,284.62622914413663,450
401500,-3009.73583984375,263.57063978941505,450
401750,-3005.542724609375,290.19615297481533,450
