#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3007.312744140625,318.5682510546887,730
160000,-3005.962158203125,330.3447386664653,730
160250,-3037.0810546875,303.3526411744807,730
160500,-3033.08935546875,309.6500905003008,730
160750,-3010.163330078125,290.56108563744374,731
161000,-3061.429931640625,278.5804251862945,731
161250,-3044.658935546875,264.2068062864134,731
161500,-3088.492919921875,260.99749308223227,732
161750,-3063.534423828125,264.36896022302864,732
162000,-3061.129150390625,274.8442286868278,732
162250,-3046.031982421875,273.31217077340887,733
162500,-2992.752685546875,279.1360111489333,733
162750,-2997.9462890625,304.00452520167613,733
163000,-3045.454833984375,308.49502731970136,734
163250,-2995.719970703125,270.0492001791713,734
163500,-3044.0224609375,330.26082415213716,734
163750,-3015.679931640625,303.9015104642309,733
164000,-3049.781494140625,312.41995451022603,733
164250,-3040.7412109375,315.5885739056901,733
164500,-2989.1376953125,307.8713142728012,733
164750,-3050.511474609375,288.7967874220287,732
165000,-3040.640380859375,291.0304821464066,732
165250,-3046.3583984375,293.36829151034556,732
165500,-3040.357177734375,274.70303159188643,732
165750,-2985.9599609375,277.85596019309384,732
166000,-2935.91845703125,304.71013722832606,731
166250,-2944.727783203125,358.8313404358204,731
166500,-2951.19287109375,299.03756138618013,731
166750,-3004.43408203125,296.1361051269222,731
167000,-2961.169677734375,333.3643489275954,731
167250,-3035.220947265625,360.6667146619527,730
167500,-3032.11474609375,306.5820692473961,731
167750,-3016.59814453125,356.16183382061126,731
168000,-3020.716796875,316.93411248261606,731
168250,-3018.259033203125,311.09133440982856,732
168500,-3037.391357421875,308.45476447466945,732
168750,-3027.398193359375,264.3400423268322,733
169000,-3050.093017578125,297.10382944576315,733
169250,-3068.256103515625,256.63083183742486,733
169500,-3071.4638671875,249.45094110781523,734
169750,-3076.4609375,270.57724845567634,734
170000,-3081.863525390625,286.5471378315662,733
170250,-3054.66259765625,287.7474008529751,733
170500,-3094.866455078125,293.864504605709,733
170750,-3051.490966796875,292.1683717452816,733
171000,-3052.8740234375,328.1533252347222,732
171250,-2993.55615234375,309.4663804558925,732
171500,-2985.22265625,321.4709048539755,732
171750,-2969.0576171875,301.81634467035104,732
172000,-3054.86083984375,323.8854147688834,732
172250,-3002.171142578125,294.30493173383985,731
172500,-3027.733154296875,310.21413622416304,731
172750,-3032.927734375,280.04307569662086,731
173000,-3007.990478515625,320.07279319926846,731
173250,-2975.398681640625,304.3692421450101,731
173500,-2968.134521484375,350.9688721883238,730
173750,-2963.966796875,324.39434622856106,730
174000,-2954.09765625,297.1090796263128,731
174250,-2976.9541015625,294.92931836767815,731
174500,-3014.45654296875,299.6948404649561,731
174750,-3112.887451171875,315.56716731054513,732
175000,-3069.26611328125,295.7778143921656,732
175250,-3101.504150390625,273.5612008954673,732
175500,-3073.503662109375,278.25101434414137,733
175750,-2993.291748046875,288.7059263348404,733
176000,-2956.829345703125,306.1412199780448,733
176250,-3073.626953125,298.3218630069276,732
176500,-3068.98779296875,310.25824177972214,732
176750,-3034.084228515625,330.0275168464048,732
177000,-3042.616455078125,293.7002183690128,732
177250,-3052.02490234375,294.26448794206624,732
177500,-3017.7158203125,292.4440039132248,731
177750,-3004.223876953125,303.6024753252487,731
178000,-3014.382568359375,295.7204581986718,731
178250,-3030.65087890625,260.86639530645704,731
178500,-3049.69873046875,275.79891796264883,731
178750,-3006.85009765625,260.6923599071754,730
179000,-3014.010009765625,278.21172143029384,730
179250,-3038.920654296875,281.37772910769354,730
179500,-3056.3427734375,281.35536321581196,730
179750,-3055.129638671875,335.2144253485667,730
180000,-3004.3857421875,350.4343768141977,729
180250,-3039.445556640625,354.2784008172007,730
180500,-3029.044921875,302.8525119677201,730
180750,-3002.920166015625,293.72224225965175,730
181000,-3040.286376953125,341.7063412423162,731
181250,-3016.5966796875,320.4332755913989,731
181500,-2949.885009765625,332.12050356998526,731
181750,-2975.99462890625,316.11903936753026,732
182000,-3025.41845703125,280.7743621976738,732
182250,-3023.51806640625,277.6282781625831,732
182500,-3030.520751953125,280.86497826712673,732
182750,-3057.150146484375,293.60766833532364,732
183000,-3053.643310546875,279.44384810126405,732
183250,-3097.3642578125,285.1679110340328,732
183500,-3077.174560546875,274.44843443813744,731
183750,-3056.289306640625,261.20264414098733,731
184000,-3074.621337890625,282.30741166876396,731
184250,-3049.91845703125,284.1273753022279,731
184500,-3084.284423828125,306.6806881501654,731
184750,-3052.450927734375,270.88489919598413,730
185000,-3040.48486328125,307.3828622353664,730
185250,-2997.0634765625,305.6079390164518,730
185500,-3038.01953125,330.3085870022999,730
185750,-3030.980712890625,294.92778882358624,730
186000,-3060.708984375,312.80740203463705,729
186250,-3033.709716796875,277.1380339945391,729
186500,-2991.869384765625,269.3018381116161,729
186750,-3001.0546875,301.67540171383763,730
187000,-3039.31787109375,285.8607461772238,730
187250,-3037.790283203125,322.47106078726324,730
187500,-3009.68505859375,255.38733640742402,731
187750,-3022.01123046875,336.80567675351733,731
188000,-2942.462158203125,272.46152884783544,731
188250,-3012.615478515625,329.47035511060284,731
188500,-3046.521728515625,293.86224109655524,731
188750,-3024.0908203125,268.06905009219196,732
189000,-3022.290283203125,318.47008664877256,732
189250,-3042.501220703125,331.8782582002213,732
189500,-2993.10595703125,287.98642439209715,732
189750,-3039.263671875,318.873763661446,732
190000,-3001.24609375,283.655262356136,732
190250,-3046.708984375,343.0443169430973,732
190500,-2983.9326171875,318.7923918592904,732
190750,-2971.1064453125,321.87293727416306,732
191000,-2973.603759765625,317.0824140275874,731
191250,-2982.998291015625,312.8122250818251,731
191500,-2971.83935546875,283.62958384222594,731
191750,-2983.89306640625,312.9687825681696,731
192000,-2964.250732421875,265.8432707920182,731
192250,-3038.41259765625,288.67799964155085,730
192500,-3042.124755859375,297.80677189385005,730
192750,-3043.718994140625,258.2864920457928,730
193000,-3033.737060546875,292.28189600833434,730
193250,-3043.9853515625,307.8190915579576,730
193500,-2966.77001953125,257.39830780411955,730
193750,-3003.7451171875,295.9163315002406,730
194000,-3013.4833984375,294.77193782344284,730
194250,-3038.787841796875,299.84123852785774,730
194500,-3038.45458984375,291.50493107532964,730
194750,-3006.44677734375,251.97196478467586,731
195000,-3041.03173828125,288.5540191042804,731
195250,-3047.97705078125,296.5213539212882,731
195500,-3006.26806640625,297.2202816038277,731
195750,-3032.872802734375,309.44319837437774,732
196000,-3008.218505859375,298.8798609680639,732
196250,-3015.41162109375,296.2906639957147,732
196500,-3058.95068359375,326.1165088053978,731
196750,-2972.69189453125,299.05647533119753,731
197000,-2979.41162109375,294.91268940017676,731
197250,-2973.921630859375,295.90757848606086,731
197500,-2969.146484375,318.6896610746064,731
197750,-3059.301025390625,312.8155602985218,731
198000,-3017.266845703125,276.9533449562032,730
198250,-3037.90478515625,319.3319877069751,730
198500,-2985.8408203125,298.96309150393483,730
198750,-3006.08984375,321.5428161861555,730
199000,-3017.034912109375,323.21410519548954,730
199250,-3063.147216796875,302.7636830127074,729
199500,-3039.04833984375,293.2710569967198,729
199750,-3037.675537109375,292.17423959729064,729
200000,-3004.4951171875,277.8180214639573,729
200250,-3027.870849609375,299.1040264139421,729
200500,-3059.9833984375,305.10778769558016,729
200750,-3060.844970703125,308.312234285824,730
201000,-3031.920166015625,315.2842587124621,730
201250,-2993.99951171875,307.03912246975574,730
201500,-3029.791748046875,316.1264504695815,731
201750,-3002.2666015625,301.4824975956234,731
202000,-2988.70361328125,255.34956480476978,731
202250,-3018.4150390625,299.58751578536516,732
202500,-3049.532470703125,297.196139330892,732
202750,-3082.419677734375,281.23871144135904,732
203000,-3040.329833984375,253.8665479586137,731
203250,-3011.57861328125,273.9472916373317,731
203500,-3028.74072265625,310.3227708856842,731
203750,-3002.6162109375,293.53189679185454,731
204000,-2987.575927734375,300.79572703890005,731
204250,-3012.050048828125,377.15221561025413,730
204500,-2961.459228515625,278.0729876601845,730
204750,-3005.78271484375,313.7495376839742,730
205000,-2939.146484375,293.1573188093952,730
205250,-3062.708251953125,317.6595979559636,730
205500,-3046.97412109375,294.3310068346353,730
205750,-3020.493408203125,346.5511465531153,729
206000,-2997.576904296875,319.18722441693865,729
206250,-3040.957275390625,285.63865441970387,729
206500,-3059.1044921875,283.8799595173402,729
206750,-2959.850341796875,301.09171115987897,729
207000,-2977.583251953125,300.6274831621853,729
207250,-3033.164306640625,332.9913144665518,730
207500,-2993.225341796875,301.1832890489938,730
207750,-3050.160400390625,270.75733623491976,730
208000,-3027.3828125,304.40373500209074,731
208250,-3046.233642578125,321.6724827721708,731
208500,-2977.64453125,281.8886409265769,731
208750,-2984.125,249.94719757770494,731
209000,-3008.927001953125,292.68776842319426,732
209250,-3034.94970703125,272.2924568919373,732
209500,-3044.041259765625,318.6834656974334,732
209750,-3026.43896484375,309.2291064417448,732
210000,-3038.58154296875,321.6670858379367,732
210250,-3024.312744140625,294.1453498297457,732
210500,-3002.5322265625,290.19698458185377,732
210750,-3044.517822265625,280.3432298949898,731
211000,-3017.75830078125,292.07053384122537,731
211250,-3102.470947265625,330.93474783366065,731
211500,-2975.494873046875,264.32358944520115,731
211750,-2978.65576171875,311.7934104217882,731
212000,-3017.686279296875,292.961380957689,731
212250,-3013.740478515625,257.18567078381074,730
212500,-3011.564697265625,276.29843376978545,730
212750,-3003.315673828125,308.8191698105896,730
213000,-3032.8525390625,293.3747904357058,730
213250,-3009.534912109375,313.57482889686764,730
213500,-3029.510498046875,317.4898876816079,730
213750,-3003.705322265625,301.0352088684503,730
214000,-3041.560546875,318.78156997999184,730
214250,-3012.87060546875,336.5921117129711,730
214500,-3017.65966796875,318.1476320415058,731
214750,-2963.323974609375,309.1535051427261,731
215000,-2999.96337890625,325.7141516974537,731
215250,-2958.7890625,309.37571869393145,731
215500,-2964.14208984375,284.68620964063945,732
215750,-3003.022216796875,292.00058745932625,732
216000,-3035.40283203125,332.66846995779815,732
216250,-3034.63916015625,336.86372954504145,732
216500,-2987.98193359375,307.42882766313727,732
216750,-2922.0576171875,296.9032974885528,732
217000,-2907.346435546875,293.8106964139805,731
217250,-2943.2763671875,329.3649586660169,731
217500,-3011.624267578125,287.0041032533011,731
217750,-2958.8759765625,257.5732727875696,731
218000,-2984.261474609375,319.23215491957893,731
218250,-3004.458984375,316.36332211602354,731
218500,-2946.973876953125,276.8549030878746,730
218750,-3039.586669921875,330.1186150433358,730
219000,-3031.64404296875,285.7229035127861,730
219250,-3063.44287109375,294.1908305986329,730
219500,-3015.2587890625,286.00930904353964,730
219750,-2986.28369140625,295.45865821070265,730
220000,-3001.79296875,284.8687700509168,729
220250,-3027.827880859375,256.54035921287874,730
220500,-3063.384033203125,291.34214561024714,730
220750,-3057.8623046875,268.83533088772197,730
221000,-3036.729736328125,289.1774853313559,730
221250,-2995.14501953125,309.34937074265923,731
221500,-2953.159912109375,331.6442806500734,731
221750,-3039.9052734375,339.4485547586299,731
222000,-2996.172607421875,279.76400519288916,732
222250,-2986.412353515625,271.59716681670426,732
222500,-3016.6318359375,312.6490294103013,732
222750,-3041.394287109375,289.7711003042792,732
223000,-3020.78271484375,317.6230537868221,732
223250,-3039.65380859375,337.48722091373827,732
223500,-2984.2666015625,323.86111955579617,731
223750,-3003.272705078125,327.4791560011969,731
224000,-3060.21142578125,337.52650137832774,731
224250,-3058.5341796875,303.2463188862988,731
224500,-3050.9833984375,294.1711191039475,731
224750,-3013.4931640625,309.4305758359933,731
225000,-3055.553466796875,326.68933281650754,730
225250,-3043.9638671875,313.1962146778484,730
225500,-3014.547607421875,308.882404405736,730
225750,-3036.5048828125,296.148699818431,730
226000,-2993.28125,283.117867525383,730
226250,-3005.747802734375,279.4568240442305,730
226500,-3030.630859375,252.30947157728738,729
226750,-3024.086669921875,298.22792328524525,730
227000,-3038.623046875,300.25043611930266,730
227250,-2995.76904296875,314.7178174901745,730
227500,-3021.71142578125,292.5231118776104,730
227750,-3008.761474609375,309.96041781728576,731
228000,-2960.02197265625,313.8163629063085,731
228250,-2991.030517578125,297.1390632852772,731
228500,-2986.207763671875,309.05942512519994,731
228750,-2992.17333984375,291.7076467522398,732
229000,-3013.3681640625,257.1958693889185,732
229250,-3066.832763671875,276.609326294989,732
229500,-3007.8193359375,248.2488139739842,732
229750,-2994.063232421875,273.65172798834374,732
230000,-3062.548828125,335.85594428303034,732
230250,-3060.500732421875,315.62176520472536,732
230500,-3015.960693359375,302.03916410099043,732
230750,-2979.236572265625,279.475275454369,731
231000,-3055.68359375,312.7338049276337,731
231250,-2973.47265625,251.0710821472528,731
231500,-3026.11083984375,273.110351510914,731
231750,-3085.44970703125,269.2295575956177,731
232000,-3041.91650390625,237.9179099363431,731
232250,-3043.293701171875,268.8941931643998,731
232500,-3099.3095703125,275.8146605411826,730
232750,-3031.238037109375,281.3367762305972,730
233000,-3056.506591796875,291.1029760241424,730
233250,-3010.055908203125,271.6691242343185,730
233500,-3021.818603515625,296.61051829673687,730
233750,-3026.287841796875,311.20787152616356,730
234000,-3056.41552734375,348.47919673022676,730
234250,-3038.104248046875,349.09480287915187,731
234500,-3053.63330078125,312.9227702549782,731
234750,-3000.255859375,307.37799191831203,731
235000,-2979.6572265625,287.0348334343572,731
235250,-2992.304931640625,300.520126590558,732
235500,-3061.48095703125,316.04678355075777,732
235750,-2961.783203125,279.8974894326145,732
236000,-2994.206787109375,299.46742080736215,732
236250,-3022.4951171875,335.8981191407288,732
236500,-2972.0732421875,282.57658589580785,732
236750,-2976.121337890625,314.4591466418464,732
237000,-2978.700439453125,326.9955243509248,732
237250,-2975.774658203125,301.4312437349509,731
237500,-2995.951904296875,293.36162062466303,731
237750,-2999.975341796875,319.9855756203462,731
238000,-3066.040771484375,296.867787817694,731
238250,-3007.421142578125,255.83468802539883,731
238500,-3037.1865234375,282.50100602045256,731
238750,-3081.146728515625,309.0389625026708,731
239000,-3076.236083984375,296.4304417989268,730
239250,-2966.23828125,269.90274713416716,730
239500,-3021.84716796875,287.0888694987066,730
239750,-2991.962890625,276.322024293284,730
240000,-3061.392333984375,301.2241535290091,730
240250,-3045.80322265625,274.0935665850156,730
240500,-3093.760498046875,289.88665644509484,730
240750,-3010.720703125,291.11129455102207,730
241000,-2967.1474609375,271.383257119837,731
241250,-3062.4462890625,311.5837174785478,731
241500,-3050.2451171875,288.18591719527365,731
241750,-3057.336669921875,287.8643255676559,732
242000,-3045.231201171875,300.8842424557897,732
242250,-3057.914306640625,288.9536881223159,732
242500,-3032.141845703125,293.9166073791323,732
242750,-3036.7958984375,334.06218487890476,732
243000,-2931.80078125,289.8589229188335,732
243250,-2957.96240234375,284.0343830273073,732
243500,-3056.543701171875,342.3462831916232,732
243750,-3003.61181640625,331.098846074972,732
244000,-3026.151123046875,324.37716098959265,731
244250,-3024.095947265625,380.8985577121977,731
244500,-2974.070556640625,343.3273193713844,731
244750,-2984.012939453125,321.47485629197956,731
245000,-3053.239013671875,312.97186077440244,731
245250,-3033.185302734375,355.0680637558559,731
245500,-3006.9794921875,299.62675761598376,731
245750,-3084.071044921875,325.4309183487177,730
246000,-3001.61669921875,264.50015264312833,730
246250,-3072.386474609375,284.41529459942683,730
246500,-3005.63037109375,277.8317993565167,730
246750,-3053.06689453125,295.1665306544318,730
247000,-3032.69580078125,289.3105281425568,730
247250,-3019.547119140625,291.055947217662,730
247500,-3025.67236328125,289.5329191338497,731
247750,-3087.890869140625,353.25832716517795,731
248000,-3030.120849609375,294.4648088640013,731
248250,-2979.8671875,320.62413111128694,731
248500,-3022.093505859375,350.86719885064826,732
248750,-2984.66748046875,318.72297682735245,732
249000,-2995.680419921875,324.2834296638532,732
249250,-3018.527099609375,328.3445736920877,732
249500,-2987.252685546875,311.4212040512351,733
249750,-2987.0927734375,291.8237144574879,733
250000,-3055.089111328125,273.92869371237396,732
250250,-3038.934814453125,278.9456409592956,732
250500,-3043.788818359375,315.70875282289967,732
250750,-2975.783203125,290.59901212933283,732
251000,-3053.74658203125,287.79885147354753,732
251250,-3054.47021484375,291.92091439643747,732
251500,-3059.9423828125,293.43833876967864,732
251750,-3026.62158203125,302.7764460292648,731
252000,-3009.6201171875,319.64443904715006,731
252250,-3040.9140625,329.73947584385814,731
252500,-2919.87060546875,280.70726424358855,731
252750,-3006.23681640625,324.1909284067186,731
253000,-2994.607666015625,307.0967036413968,731
253250,-3034.60498046875,283.46929220746296,731
253500,-3004.8798828125,306.64300590853344,730
253750,-3001.192626953125,306.8624855706102,730
254000,-2996.071044921875,273.82270882621964,731
254250,-3027.347412109375,309.2307986419005,731
254500,-3024.936767578125,310.41779043491255,731
254750,-2979.989501953125,284.8503412849155,731
255000,-2989.528076171875,346.8095483092065,732
255250,-3009.361083984375,284.49690694236216,732
255500,-2975.56982421875,307.28049268551973,732
255750,-3006.886474609375,303.5812309238079,732
256000,-3040.640625,259.27821497358514,733
256250,-3074.760009765625,283.32897499152944,732
256500,-2987.11669921875,280.8748865365431,732
256750,-2984.842041015625,273.8501020049204,732
257000,-3024.254150390625,318.2016150034026,732
257250,-2966.766845703125,299.8735954163687,732
257500,-2992.293701171875,299.0163198652555,732
257750,-2986.163818359375,308.4834341885203,732
258000,-3031.364990234375,353.21893758301206,731
258250,-3046.85791015625,308.25560979435636,731
258500,-3038.410888671875,300.4430437365594,731
258750,-3015.28564453125,333.52529478301864,731
259000,-2968.316162109375,289.5570143022873,731
259250,-3017.06005859375,329.8020686782029,731
259500,-2995.672607421875,299.5260578793948,731
259750,-2978.66357421875,304.80625223451625,731
260000,-3016.792236328125,345.8730149333625,730
260250,-2983.61474609375,318.61980682965395,730
260500,-3019.070068359375,338.7627557754658,731
260750,-2989.663818359375,317.9826114088364,731
261000,-3024.395751953125,342.7599408505722,731
261250,-3033.894287109375,304.1467524783659,731
261500,-3007.368896484375,283.2821903126935,731
261750,-3015.662109375,327.10617327354777,732
262000,-2993.211181640625,297.8135141705428,732
262250,-2984.500244140625,290.0724495409528,732
262500,-3045.226806640625,305.9878411400387,732
262750,-3052.662353515625,323.8567320799885,732
263000,-3055.61328125,312.34584959561664,732
263250,-2988.670654296875,277.61905349707206,732
263500,-3048.717529296875,295.44730635173755,732
263750,-3042.360107421875,290.8608027888389,732
264000,-3020.56298828125,274.5041263716357,732
264250,-3047.62646484375,286.0344830515542,732
264500,-3039.711669921875,300.61219091944486,731
264750,-3058.46337890625,304.25552211285327,731
265000,-3026.92431640625,316.8833849310012,731
265250,-3009.466064453125,300.16279138157756,731
265500,-3047.739990234375,344.9294020286188,731
265750,-3070.04638671875,316.6813698103579,731
266000,-3058.611572265625,318.44280372402443,731
266250,-3034.417724609375,271.9829751492441,730
266500,-3036.67578125,286.3852637658029,730
266750,-2997.98388671875,310.42726396968334,730
267000,-3024.98583984375,300.71082060082915,730
267250,-3020.989013671875,274.95340206143567,731
267500,-3033.705810546875,311.8789466215719,731
267750,-3032.5576171875,317.21438697715024,731
268000,-3038.676513671875,340.69488236089114,731
268250,-3018.3974609375,308.93807324139453,732
268500,-2992.5888671875,272.6490169395612,732
268750,-2994.501220703125,266.4839287884942,732
269000,-2996.033203125,317.6832933608914,732
269250,-3007.84033203125,297.72257135188437,732
269500,-3002.51708984375,307.40807834584416,733
269750,-3016.197265625,319.8529568188853,733
270000,-3014.283447265625,377.1354228036702,732
270250,-2967.150146484375,365.3625853473962,732
270500,-3048.48681640625,326.5443267320195,732
270750,-3071.963623046875,303.8262435679976,732
271000,-2978.8818359375,278.32979765822563,732
271250,-3039.06103515625,290.76381602505734,732
271500,-3022.77685546875,274.44507022970834,732
271750,-3042.1083984375,298.51186427281294,731
272000,-3035.98779296875,289.4129911296814,731
272250,-3053.555908203125,283.9227764743505,731
272500,-3057.50927734375,300.5961013871027,731
272750,-3030.75439453125,250.62757879024068,731
273000,-3035.207275390625,290.16696210517597,731
273250,-3037.14306640625,270.1775101183268,731
273500,-2991.01220703125,277.4381591389859,731
273750,-3038.212646484375,255.62293438509832,731
274000,-3032.389892578125,280.65702665960083,731
274250,-3030.384521484375,261.9822606662891,731
274500,-3021.646240234375,292.46727404977696,731
274750,-3022.749267578125,303.3729511056173,731
275000,-3044.402099609375,309.86269950977925,731
275250,-3055.276611328125,270.6862647216525,732
275500,-3047.85498046875,268.68034463963556,732
275750,-3017.4833984375,305.2821188043133,732
276000,-3022.912353515625,293.9622125557946,732
276250,-3065.70166015625,313.99996731011316,732
276500,-2960.216552734375,288.24899489415225,732
276750,-2999.0927734375,260.8241646051867,732
277000,-3035.215087890625,285.92295281814575,732
277250,-3055.82080078125,318.21380102625307,732
277500,-2963.982421875,286.8037438571095,731
277750,-3033.655517578125,316.28842414636927,731
278000,-2984.607177734375,287.8198913668105,731
278250,-3032.658203125,321.4970915458033,731
278500,-3057.52880859375,290.7895150516923,731
278750,-3029.482177734375,316.0170837159349,731
279000,-3020.661865234375,309.2523611354505,731
279250,-3024.54248046875,287.0355028683625,731
279500,-3054.446044921875,297.34475390233433,730
279750,-3021.635986328125,254.96632482636855,730
280000,-3056.16357421875,292.45993818602034,730
280250,-3014.837158203125,291.997529425188,730
280500,-3038.280029296875,311.3774681939734,731
280750,-3007.87890625,282.15489047268863,731
281000,-3095.454345703125,287.79389006546495,731
281250,-3013.31591796875,266.34710592576977,731
281500,-3057.796630859375,297.25394240582096,731
281750,-2995.813720703125,270.0777990702,732
282000,-3021.16845703125,308.2057066244613,732
282250,-3009.536865234375,300.4798769523683,732
282500,-2985.830078125,279.9587130033531,732
282750,-3073.7255859375,334.436880272792,732
283000,-3025.55224609375,292.2509955480228,732
283250,-3026.20849609375,283.06061224041804,732
283500,-2993.968017578125,270.1804583536282,732
283750,-3022.702880859375,251.055113176815,732
284000,-3012.70458984375,348.92417539921564,731
284250,-3021.906982421875,315.2852663673857,731
284500,-3005.655517578125,312.37268113865287,731
284750,-2952.658203125,262.72301952545433,731
285000,-3023.607421875,292.52403989290093,731
285250,-2995.14111328125,279.68513042029184,731
285500,-3078.93212890625,305.53314335530246,731
285750,-3027.74755859375,320.0528977133703,730
286000,-2986.45947265625,334.36388528415597,730
286250,-2978.5986328125,300.058460601528,730
286500,-3015.007568359375,295.61747664511375,730
286750,-3018.687255859375,277.0911067315591,730
287000,-3048.21142578125,316.95284131700515,731
287250,-3007.848388671875,273.9375710958136,731
287500,-2981.614990234375,287.8784882204469,731
287750,-3007.746337890625,306.6130059219319,731
288000,-3021.4404296875,323.9987745626524,731
288250,-3040.110595703125,324.01238074506193,732
288500,-3019.66650390625,286.3779504119102,732
288750,-2985.46630859375,269.2495583942098,732
289000,-2966.703125,324.57191290056437,732
289250,-2978.388671875,314.6785685670973,732
289500,-3020.581787109375,307.43873501101456,732
289750,-2968.850830078125,310.11390508030036,732
290000,-2983.905517578125,332.50489239595845,732
290250,-2987.3828125,305.71636068372055,732
290500,-3032.46630859375,289.4649250550969,732
290750,-3024.393310546875,316.11375431831647,732
291000,-2995.23291015625,292.86806517308366,732
291250,-2990.134765625,286.39099619396984,731
291500,-2982.51708984375,277.2541868262527,731
291750,-3039.816650390625,320.08037170200225,731
292000,-3029.487548828125,324.85895204314176,731
292250,-2978.714599609375,331.2522489775859,731
292500,-2955.11572265625,289.2541572185021,731
292750,-2993.10400390625,331.11695149100314,731
293000,-2974.005859375,301.1522847770226,731
293250,-3031.243408203125,314.4018746532789,731
293500,-3009.60888671875,310.5216929565313,730
293750,-3014.442138671875,329.5021490532241,731
294000,-3002.322265625,313.27378813691917,731
294250,-3002.59228515625,311.91920121232744,731
294500,-3028.37890625,336.8084485444739,731
294750,-3036.182861328125,304.6080137675745,731
295000,-2995.63671875,268.65606528493555,732
295250,-3027.90478515625,285.64158227160686,732
295500,-2980.802978515625,289.2739622409232,732
295750,-2994.9248046875,269.7275220491398,732
296000,-3001.400634765625,291.42607384907654,732
296250,-3004.291015625,328.2070914582608,732
296500,-2977.509521484375,273.06115978897304,732
296750,-3075.249267578125,291.2496908088584,732
297000,-3016.14404296875,259.62035859676814,732
297250,-3023.830322265625,280.45278348644376,731
297500,-2967.611083984375,335.71965920337317,731
297750,-2989.041259765625,301.50350707527014,731
298000,-3051.21337890625,303.36327172417555,731
298250,-3077.481201171875,317.4886867465838,731
298500,-3020.112548828125,290.6107906114209,731
298750,-3017.44970703125,320.78817586517,731
299000,-2991.80615234375,304.68288852348985,731
299250,-3057.968505859375,302.15647776664423,730
299500,-2982.880126953125,269.0599565943127,730
299750,-3044.135498046875,326.00681854913347,730
300000,-2999.515869140625,262.12600838987595,730
300250,-2997.850341796875,260.6661820788009,730
300500,-2993.247802734375,283.3482205888491,731
300750,-3058.646240234375,258.72887759569375,731
301000,-3016.406494140625,227.04030185546804,731
301250,-3020.148193359375,289.7696804768699,731
301500,-3008.484619140625,309.3910084476684,731
301750,-3015.029296875,356.5339006401842,732
302000,-2982.149169921875,338.53466535252863,732
302250,-3024.30517578125,325.2071694597028,732
302500,-3035.629150390625,314.56879034342654,732
302750,-2997.427978515625,316.3877815524623,732
303000,-3014.44091796875,325.2882208609547,732
303250,-3011.4765625,332.8261957238925,732
303500,-3004.98193359375,307.6530744885482,732
303750,-3086.06396484375,326.4836765140604,731
304000,-3021.374755859375,306.207078822491,731
304250,-3020.31494140625,326.7379286701514,731
304500,-2974.705322265625,281.99141543065764,731
304750,-2979.271484375,284.6474884287162,731
305000,-2966.27734375,293.4849898762311,731
305250,-2989.5615234375,300.18783181448185,731
305500,-3014.101806640625,287.5798496711769,731
305750,-3010.129638671875,285.5393174549588,730
306000,-3027.034423828125,315.4685127221645,730
306250,-3030.673583984375,292.9778095725955,730
306500,-3013.6005859375,300.9745563664311,730
306750,-3007.524169921875,359.45735959750914,730
307000,-2979.351318359375,348.44618706484727,731
307250,-3014.685302734375,355.5412838166616,731
307500,-3045.580078125,308.6393779015723,731
307750,-3013.7666015625,286.4252087109486,731
308000,-3038.908447265625,264.93697915272213,731
308250,-2978.962646484375,311.18965219687806,732
308500,-2976.4677734375,275.0046248498459,732
308750,-3059.45654296875,358.1190947341616,732
309000,-2992.0546875,296.64087766661703,732
309250,-3007.501708984375,293.15367482763895,732
309500,-3055.4619140625,318.3294602275044,732
309750,-3031.586181640625,311.25102809435106,732
310000,-3040.12646484375,331.32624765230855,731
310250,-3005.241455078125,315.02020279118193,731
310500,-2991.78515625,287.77242563667596,731
310750,-3025.81298828125,296.3737212242898,731
311000,-3028.976318359375,305.2483084175884,731
311250,-3009.7763671875,343.1128896282503,731
311500,-2947.993408203125,323.25089228911577,731
311750,-3008.8955078125,310.54318061036645,731
312000,-3005.835693359375,293.58714979855256,731
312250,-2981.30810546875,303.0828100328295,730
312500,-3032.267822265625,338.38321183941827,730
312750,-2994.9482421875,309.23456751622933,730
313000,-2995.169677734375,323.9712783072618,730
313250,-3013.55078125,276.94451568537164,730
313500,-2989.83447265625,274.43781542888206,731
313750,-3055.568115234375,302.7247042306124,731
314000,-3036.15869140625,263.6897753123804,731
314250,-3021.910400390625,275.9451915675994,731
314500,-2986.031494140625,277.25212334196095,731
314750,-2943.879150390625,267.560698249498,732
315000,-3047.723388671875,305.7166355256829,732
315250,-3070.247802734375,308.83457014477534,732
315500,-3087.276123046875,330.5971478857452,732
315750,-3002.45556640625,281.4967397479801,732
316000,-3039.631103515625,292.67590775452004,732
316250,-3000.192626953125,278.99391384812174,732
316500,-2983.47314453125,302.27924379456346,732
316750,-2992.114990234375,303.78307953138597,732
317000,-2980.45361328125,302.7665280214983,732
317250,-2954.77197265625,310.75457993868,732
317500,-2989.953857421875,332.4350397000962,731
317750,-3038.1474609375,298.428312737462,731
318000,-3007.4619140625,274.7887014770258,731
318250,-2986.65966796875,262.5058546124714,731
318500,-3008.544677734375,264.28446482954746,731
318750,-3001.619140625,299.73573518615245,731
319000,-3035.072021484375,307.0358206433031,731
319250,-3030.59423828125,341.71849981121727,731
