#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2972.33544921875,345.30204609065765,460
160000,-2921.955078125,297.5220180438009,460
160250,-2919.759033203125,293.2681845452867,460
160500,-2940.997314453125,281.44960034444335,460
160750,-2896.18310546875,253.9413374014944,460
161000,-2953.771484375,288.8351424041467,460
161250,-2949.882080078125,299.0706187680614,460
161500,-2917.33154296875,298.26273524360505,460
161750,-2974.91748046875,294.9596013135949,461
162000,-2956.56884765625,278.51806766454996,460
162250,-2929.143310546875,262.810830917585,460
162500,-2953.7275390625,317.52583235848584,460
162750,-2906.2744140625,304.8137529406952,460
163000,-2933.864501953125,295.15314484989455,460
163250,-2927.30078125,303.95465009066714,460
163500,-2967.86572265625,289.2378994430888,460
163750,-2946.691650390625,309.42981111686163,460
164000,-2919.396484375,297.66232840119403,460
164250,-2940.759765625,284.2003518657361,460
164500,-2936.20458984375,335.559491001137,460
164750,-2927.50439453125,295.8807681553842,460
165000,-2920.405517578125,303.07041360225503,460
165250,-2868.41796875,309.21001143550006,460
165500,-2912.487548828125,306.8212505110405,460
165750,-2937.480224609375,326.02959416689924,460
166000,-2967.241943359375,326.95105637044276,460
166250,-2987.533935546875,302.1679539584742,460
166500,-2954.589599609375,321.5280566523637,460
166750,-2942.17041015625,329.7597845891492,460
167000,-2936.9619140625,334.99824132718214,460
167250,-2904.924560546875,302.96137725146195,460
167500,-2868.050048828125,268.4911343864269,460
167750,-2878.3681640625,314.21406492180125,460
168000,-2885.297607421875,301.65531910462465,460
168250,-2918.30078125,298.4063831971596,460
168500,-2938.312744140625,285.42237957654453,460
168750,-2953.458984375,259.7194315158334,460
169000,-2923.415771484375,300.0976292404602,460
169250,-2956.449462890625,282.4034084621264,460
169500,-2946.079833984375,275.6199820758019,460
169750,-2977.201171875,253.95367347903309,460
170000,-2979.239501953125,275.6464416845364,460
170250,-2955.765380859375,292.22381985254384,460
170500,-2937.748779296875,323.1272385392127,460
170750,-2909.260498046875,310.503988455227,460
171000,-2925.38623046875,268.47475021033955,460
171250,-2988.076171875,329.21089881628745,460
171500,-2888.353515625,266.7432452116934,460
171750,-2940.1845703125,290.1106150259448,460
172000,-2977.934814453125,277.02936687986045,460
172250,-2941.221435546875,280.5942992869114,460
172500,-2962.767333984375,319.0660539236836,460
172750,-2911.09033203125,325.9075940623315,460
173000,-2891.555908203125,322.7741723515201,460
173250,-2938.045166015625,333.7318457981433,460
173500,-2879.078369140625,305.4554026206353,460
173750,-2905.0732421875,306.0039990358809,460
174000,-2891.111083984375,267.1195034001664,460
174250,-2916.234619140625,311.17309392481576,460
174500,-2957.277099609375,283.47506599322946,460
174750,-2915.3369140625,304.529375978927,460
175000,-2940.32861328125,325.05564190606884,460
175250,-2933.950439453125,273.45495966880236,460
175500,-2955.884765625,311.63654119516985,460
175750,-2932.979248046875,291.14028409546836,460
176000,-2968.51025390625,298.91242727703656,460
176250,-2968.154541015625,289.76940749636,460
176500,-2914.7978515625,303.6742729434643,460
176750,-2920.181884765625,309.5917163736132,460
177000,-2949.834716796875,302.91445263720004,460
177250,-2938.080810546875,285.111655324977,460
177500,-2964.839111328125,309.64561233204483,460
177750,-2942.666259765625,276.8872769365208,460
178000,-2974.724609375,313.38069945959234,460
178250,-2902.57861328125,312.8602269272108,460
178500,-2891.621337890625,299.2179115584812,460
178750,-2953.228271484375,317.43491721426767,459
179000,-2926.305908203125,326.7336552955808,459
179250,-2939.28369140625,310.1333381316713,459
179500,-2906.434814453125,303.648503457252,459
179750,-2925.20263671875,317.0962274516971,460
180000,-2950.51416015625,315.9956083940452,460
180250,-2957.307373046875,296.2735219865975,460
180500,-2998.768798828125,291.77872539471423,460
180750,-2892.411865234375,297.2698833696686,460
181000,-2910.88818359375,308.3671220464456,460
181250,-2937.19091796875,303.0301814407995,460
181500,-2914.135986328125,289.3874703176792,459
181750,-2921.11181640625,283.8464733017729,459
182000,-2942.93212890625,309.9284594612101,459
182250,-2971.5966796875,279.67417778138275,459
182500,-2947.5888671875,256.1094481396426,459
182750,-2948.630859375,248.16235517719227,459
183000,-2931.89111328125,259.31707921063435,459
183250,-2986.473388671875,303.20576402645213,459
183500,-2961.964599609375,273.57087131593096,459
183750,-2931.857421875,278.86922556530766,459
184000,-2966.67138671875,309.9578986298009,459
184250,-2923.01513671875,254.8154209914408,459
184500,-2981.299560546875,274.91500269279436,459
184750,-2979.28125,297.7999173448644,459
185000,-2948.069091796875,319.069187699288,459
185250,-2923.837890625,281.4857349714431,459
185500,-2992.28759765625,324.34861581869586,459
185750,-2956.709716796875,314.3912736465439,459
186000,-2954.801025390625,279.0072402437769,459
186250,-2931.455810546875,282.1078434435504,459
186500,-2940.654052734375,297.29555980587554,459
186750,-2977.82763671875,300.71601900840903,459
187000,-2936.429443359375,340.3443625793011,459
187250,-2902.34814453125,309.8158835862458,459
187500,-2871.37060546875,298.1728084189508,459
187750,-2950.5537109375,342.0148306061508,459
188000,-2927.36572265625,272.71849400931177,459
188250,-2949.18701171875,279.1361424442237,459
188500,-2962.59033203125,309.81912673101226,459
188750,-2935.009521484375,310.21588976320345,459
189000,-2932.530029296875,305.4676376511317,459
189250,-2983.96923828125,303.50003775959925,459
189500,-2927.69921875,317.6201149442935,459
189750,-2924.4677734375,320.81546213968437,459
190000,-2897.851318359375,288.18167723356146,459
190250,-2952.03857421875,303.5633679488774,459
190500,-2948.37744140625,318.7361634854581,459
190750,-2970.947021484375,314.31174561298724,459
191000,-2974.77685546875,318.66016589354194,459
191250,-2943.828857421875,294.2936202713599,459
191500,-2927.35498046875,319.4197733157993,459
191750,-2875.478271484375,295.172221839485,459
192000,-2875.96875,307.73089238161856,459
192250,-2917.33056640625,314.94230636234664,459
192500,-2893.29052734375,349.8568800374394,459
192750,-2847.894287109375,287.0757873017194,459
193000,-2912.317138671875,284.94763216789926,459
193250,-2954.739501953125,279.9169484962633,459
193500,-2987.23193359375,299.07617656740035,459
193750,-2970.00927734375,309.77493081939485,459
194000,-2934.006591796875,327.497903419015,459
194250,-2913.26953125,307.6415496858853,459
194500,-2940.245361328125,320.96572880454494,459
194750,-2928.1142578125,312.94478305605344,459
195000,-2859.61572265625,312.93717027828495,459
195250,-2941.64501953125,294.051341977775,459
195500,-2924.064453125,285.5002605342653,459
195750,-2937.10986328125,274.4612399302965,459
196000,-2926.53271484375,290.97423231993616,459
196250,-2908.54541015625,289.8385006970298,459
196500,-2905.4091796875,269.05649501086356,459
196750,-2954.940673828125,309.91926942620466,459
197000,-2894.589111328125,300.3523525263367,459
197250,-2906.089599609375,309.94055980071414,459
197500,-2939.425537109375,322.8860510765201,459
197750,-2967.95947265625,288.5662493214312,459
198000,-2951.730224609375,326.63215989621756,459
198250,-2902.30078125,315.6444500961211,459
198500,-2902.026123046875,314.2314199703998,459
198750,-2962.359130859375,313.8342220028598,459
199000,-2911.92236328125,306.9987084640473,459
199250,-2894.560546875,281.7914466553753,459
199500,-2930.214111328125,354.2227935663591,459
199750,-2918.405517578125,297.05374087690547,459
200000,-2976.91650390625,308.339565645083,459
200250,-2966.76611328125,324.98277456190203,459
200500,-2952.17626953125,293.44974979230045,459
200750,-2957.01123046875,301.6317060509444,459
201000,-2879.732421875,280.9925828557507,459
201250,-2926.616943359375,270.36485804000154,459
201500,-2980.58544921875,308.868561226656,459
201750,-2950.09423828125,279.6135755145504,459
202000,-2881.146240234375,294.96844966184,459
202250,-2950.633056640625,292.82677389044323,459
202500,-2942.375732421875,303.3268040328835,459
202750,-2941.500244140625,280.9113182948782,459
203000,-3014.79638671875,298.16129188293155,459
203250,-2949.082763671875,298.0593812058353,459
203500,-2986.52099609375,296.4775944064789,459
203750,-3004.847412109375,282.0633660543946,459
204000,-2940.251708984375,263.9588183063236,459
204250,-2935.408203125,286.2901574194662,459
204500,-2956.047607421875,297.2389448548814,459
204750,-2927.93603515625,323.3876223619011,459
205000,-2944.4169921875,286.64971163941834,459
205250,-2916.419677734375,277.2110843327626,459
205500,-2936.258544921875,314.9071957864577,459
205750,-2918.3583984375,304.3986334112366,459
206000,-2912.29248046875,296.9376639322387,459
206250,-2977.1552734375,285.0116905737505,459
206500,-2894.7578125,286.9273328607654,459
206750,-2916.3310546875,285.9520293208283,459
207000,-2988.6748046875,327.88540373121964,459
207250,-2890.7548828125,259.91506539533134,459
207500,-3004.904541015625,287.16558136821067,459
207750,-2979.076904296875,288.14907276269463,459
208000,-2905.29736328125,287.89572804556616,459
208250,-2945.57373046875,270.60255738683475,459
208500,-2943.818359375,305.53498005405726,459
208750,-2977.649169921875,324.0292373767072,459
209000,-2961.212646484375,315.8056132142751,459
209250,-2906.3818359375,322.2599110409182,459
209500,-2853.3095703125,322.4772423752718,459
209750,-2934.925537109375,342.23259709104394,459
210000,-2891.06787109375,329.9110815488305,459
210250,-2861.4375,269.1757738868645,459
210500,-2928.9609375,344.6751399306477,459
210750,-2936.947021484375,309.7145086343012,458
211000,-2913.263916015625,275.8940650517545,458
211250,-2934.947998046875,298.2812021177913,458
211500,-2897.00634765625,297.2087092878398,458
211750,-2969.81103515625,303.0452578737878,458
212000,-2948.1142578125,294.44177456512875,458
212250,-2990.7080078125,287.2908646295843,459
212500,-2944.3427734375,291.46678349321286,459
212750,-2963.6728515625,287.97726417495846,459
213000,-2950.492431640625,299.26770842064616,459
213250,-2949.9912109375,308.5621672758981,459
213500,-2951.02734375,324.18263080103736,459
213750,-2958.478271484375,296.11327453906785,459
214000,-3010.22705078125,315.0124475395148,458
214250,-2948.784423828125,298.7533376811658,458
214500,-2990.283447265625,316.41664377186845,458
214750,-2893.609375,274.68110644161527,458
215000,-2926.863037109375,267.2727838129937,458
215250,-2939.59765625,282.0344794633187,458
215500,-2938.00341796875,297.9668434828906,458
215750,-2940.7880859375,303.94545930726457,458
216000,-2915.4462890625,295.7970899536393,458
216250,-2940.2177734375,297.95245394138414,458
216500,-2898.342041015625,275.373145035828,458
216750,-2922.99169921875,289.2200172995802,458
217000,-2973.91650390625,311.99448453230934,458
217250,-2994.455078125,287.836466222336,459
217500,-2951.949462890625,275.55746389336593,459
217750,-2945.05078125,341.94459205678925,459
218000,-2939.048095703125,310.67631144833666,458
218250,-2954.314697265625,302.76629088066073,458
218500,-2915.95703125,295.20883987309287,458
218750,-2924.4130859375,335.6996527822619,458
219000,-2933.74462890625,315.4155787685506,458
219250,-2968.64208984375,316.97236631592676,458
219500,-2927.115478515625,331.53150822156607,458
219750,-2913.198486328125,359.5449260779098,458
220000,-2947.470458984375,318.30515472413305,458
220250,-2878.46875,251.35387628650784,458
220500,-2960.889404296875,267.77265911736464,458
220750,-2923.34521484375,283.9784871184842,458
221000,-2920.225341796875,290.4099065527867,458
221250,-2971.624755859375,301.6656584472648,458
221500,-2896.252685546875,288.91816794421555,458
221750,-2954.29345703125,317.7822180711734,458
222000,-2975.28857421875,318.30260457745817,458
222250,-2952.567626953125,255.98503341966068,458
222500,-3014.951904296875,309.0500762257623,458
222750,-2955.85888671875,302.9131710420655,458
223000,-2950.818603515625,305.41151418364,458
223250,-2922.8603515625,280.6944131469058,458
223500,-2920.83837890625,272.68106730255045,458
223750,-2920.164306640625,288.0305811439575,458
224000,-2918.10986328125,296.26089782845264,458
224250,-2888.486328125,294.17766614156255,458
224500,-2939.539306640625,325.9850422415571,458
224750,-2941.939208984375,319.11585306425496,458
225000,-2866.626220703125,314.143748954677,458
225250,-2906.01416015625,348.9386282555448,458
225500,-2960.02099609375,368.4861313677416,458
225750,-2889.248779296875,317.492225597975,458
226000,-2863.81591796875,306.40080587792664,458
226250,-2953.929443359375,375.24946707997276,458
226500,-2933.4833984375,336.4524529762824,458
226750,-2925.71240234375,311.4617690140899,458
227000,-2914.88916015625,349.0465583523868,458
227250,-2897.411376953125,294.93328699991235,458
227500,-2920.85302734375,308.4995368231128,458
227750,-2951.92431640625,315.81604407832486,458
228000,-2971.994140625,283.6929510457146,458
228250,-2959.6201171875,289.35315728509784,458
228500,-2974.658203125,304.33294285367697,458
228750,-2951.15625,320.0056832623485,458
229000,-2917.53515625,294.399378481516,458
229250,-2955.348388671875,294.34098695583145,458
229500,-2973.49560546875,300.46061882946697,458
229750,-2963.39453125,264.8261538500642,458
230000,-2959.62255859375,292.4832548800835,458
230250,-2972.6298828125,266.01695748911135,458
230500,-2958.720947265625,253.44186949972558,458
230750,-2940.26806640625,245.13869313418394,458
231000,-2965.935546875,270.8647275988874,458
231250,-2939.157958984375,270.37837718785096,458
231500,-2912.67724609375,303.3452444354357,458
231750,-2908.85302734375,333.03906388372775,458
232000,-2957.12451171875,326.5701108102095,458
232250,-2963.049072265625,296.64466685685426,458
232500,-2945.2265625,305.0178304544828,458
232750,-2867.26904296875,270.4758881377582,458
233000,-2893.347412109375,266.4280728662693,458
233250,-2930.398681640625,291.87554837895294,458
233500,-2958.73828125,291.28910847817843,458
233750,-3002.576171875,314.8621981860202,458
234000,-2947.343994140625,242.52054024720445,458
234250,-2935.36572265625,244.2762076802804,458
234500,-2973.916259765625,259.98064206083774,458
234750,-2935.885986328125,260.8691608537037,458
235000,-2970.232666015625,322.5095662459706,458
235250,-2944.171875,229.73291718383018,458
235500,-2949.370361328125,254.04906722330202,458
235750,-2934.44189453125,243.3162261129661,458
236000,-2947.8203125,271.8062798970288,458
236250,-2938.893310546875,295.4097292008953,458
236500,-2915.806640625,291.86175659405063,458
236750,-2996.92724609375,339.5299101504643,458
237000,-2950.2119140625,269.5719988702685,458
237250,-2994.536865234375,328.4266213201893,458
237500,-2932.746337890625,299.33442000816666,458
237750,-2925.25439453125,310.2138209956094,458
238000,-2937.415283203125,287.51334189926655,458
238250,-2964.8095703125,309.71173938252394,458
238500,-2988.732421875,323.3735046376735,458
238750,-2934.89208984375,277.647716692306,458
239000,-2994.329833984375,321.9139669082561,458
239250,-2941.48388671875,277.15439887201524,458
239500,-2947.61767578125,272.2829188890065,458
239750,-2971.4580078125,313.25491681873757,458
240000,-2949.16015625,287.5453213404955,458
240250,-2970.783447265625,320.8020753429378,458
240500,-2922.477783203125,312.4238903188143,458
240750,-2925.919921875,315.4466331004466,458
241000,-3000.107666015625,320.77605279955117,458
241250,-2942.39306640625,326.3806134382158,458
241500,-2949.2880859375,303.5802140011976,458
241750,-2931.498291015625,321.7283584537765,458
242000,-2957.477294921875,293.2836184152971,458
242250,-2925.723876953125,277.7221822735645,458
242500,-2921.82373046875,287.4992154204177,458
242750,-2912.887939453125,277.6025360766109,458
243000,-2936.403564453125,294.9660589704,458
243250,-2958.49462890625,266.7722010916953,458
243500,-2922.82666015625,251.94465210778426,458
243750,-2974.428955078125,263.75834830141514,458
244000,-3002.43212890625,288.027678909286,458
244250,-2912.239013671875,263.0490468944888,458
244500,-2959.694580078125,290.1250684299679,458
244750,-2931.474609375,283.50362929475824,458
245000,-2945.42724609375,313.84093013455106,458
245250,-2895.317626953125,321.91888867319756,458
245500,-2915.005126953125,327.6730893315647,458
245750,-2932.393798828125,323.2958033942066,458
246000,-2968.8623046875,323.9292585112335,458
246250,-2921.0302734375,314.0460250048638,458
246500,-2956.009765625,279.9699972465087,458
246750,-2922.5703125,297.48846448379754,458
247000,-2912.516357421875,328.39077985356784,458
247250,-2910.250244140625,279.71201274408867,458
247500,-2949.891845703125,299.3179248417434,458
247750,-2975.906982421875,272.91793894192546,458
248000,-2976.546875,276.4123181519701,458
248250,-2967.74072265625,301.65804638397185,458
248500,-2908.30322265625,311.99500249945964,458
248750,-2949.224609375,326.3363378276024,458
249000,-2968.0791015625,309.047652440893,458
249250,-2926.954345703125,306.21776335289195,458
249500,-3002.70361328125,346.9047172721446,458
249750,-2993.166259765625,323.9140771019412,458
250000,-2906.006103515625,299.837831078469,458
250250,-2905.02490234375,287.09089183599593,458
250500,-2963.1376953125,288.6244904016215,458
250750,-2931.948974609375,279.31619447036576,458
251000,-2926.061767578125,283.2286109594706,458
251250,-2933.6806640625,278.98904864405444,458
251500,-2934.835693359375,260.5521878718082,458
251750,-2923.95263671875,296.00342031386464,458
252000,-2950.5205078125,306.7264166378019,458
252250,-2970.202880859375,330.2672316840009,458
252500,-2912.358642578125,263.4375546651539,458
252750,-2923.800537109375,286.5788055636162,458
253000,-2939.673583984375,310.7377888606886,458
253250,-2921.93115234375,311.53671746062304,458
253500,-2903.28076171875,303.0026365007257,458
253750,-2943.5908203125,272.48542832490614,458
254000,-2937.10546875,252.64820932985333,458
254250,-2978.8291015625,287.9729987832907,458
254500,-2986.64892578125,286.02289266732276,458
254750,-2921.1181640625,294.0829180230473,458
255000,-2932.455078125,314.56169965146614,458
255250,-2929.586181640625,318.0911508154427,458
255500,-2900.126220703125,312.92583447134325,458
255750,-2926.530517578125,301.64113145084593,458
256000,-3005.6474609375,305.42879986522206,458
256250,-2878.806640625,286.9860070526606,458
256500,-2987.432373046875,305.49901724745285,458
256750,-2986.775390625,302.0881965153971,458
257000,-2991.485595703125,283.7077598818469,458
257250,-2969.39794921875,287.89464147184526,458
257500,-2917.744384765625,272.1540300961052,458
257750,-2932.851806640625,279.74354060855603,458
258000,-2901.69140625,274.64932935453726,458
258250,-2922.713134765625,276.4192135935456,458
258500,-2980.79296875,366.32708064985195,458
258750,-2965.42138671875,287.433899158957,458
259000,-2950.200927734375,303.68589678507647,458
259250,-2945.5419921875,275.8105647296656,458
259500,-2961.45263671875,316.1052204509346,458
259750,-2988.646728515625,334.84163522541115,458
260000,-2987.5673828125,317.21524751938495,458
260250,-2955.626708984375,276.17121203771535,458
260500,-2954.6162109375,297.6148669105632,458
260750,-2974.979248046875,320.897573894609,458
261000,-2939.643310546875,310.74711674988333,458
261250,-2961.931640625,297.2837758199943,458
261500,-2944.174560546875,322.71581636445296,458
261750,-2913.65673828125,286.67034360040617,458
262000,-2934.659912109375,311.2177559910383,458
262250,-2961.94873046875,308.96926999630665,458
262500,-2972.850341796875,260.67095731478906,458
262750,-2932.62890625,272.7401607611568,458
263000,-2946.223388671875,284.4957149796234,458
263250,-2973.654541015625,323.661873812723,458
263500,-2956.5673828125,261.8668085187553,458
263750,-2907.82421875,280.3860064046324,458
264000,-2899.95947265625,286.08075166285414,458
264250,-2959.641845703125,323.5843993498461,458
264500,-2968.015625,357.2757632932718,458
264750,-2923.287353515625,344.2053148834001,458
265000,-2890.55078125,269.24224856817233,458
265250,-2951.49462890625,282.3244182003298,458
265500,-2954.201904296875,276.2367774624238,458
265750,-2962.817626953125,299.1220048187088,458
266000,-2951.845703125,307.89935422211244,458
266250,-2951.91796875,272.9295808963034,458
266500,-2909.8701171875,262.86161611062096,458
266750,-3001.608642578125,286.9775796286956,458
267000,-2960.41748046875,307.92848357901846,458
267250,-2983.415283203125,288.75344251358575,458
267500,-2979.109619140625,245.08271944859365,458
267750,-2949.278076171875,305.75923089918774,458
268000,-2958.16845703125,303.96524287422073,458
268250,-2936.4443359375,277.50733127188033,458
268500,-2915.538330078125,279.77111471986444,458
268750,-3010.627685546875,305.7070653706494,458
269000,-2973.307861328125,271.45605837891026,458
269250,-2951.406005859375,285.0166091868022,458
269500,-2947.1728515625,272.055738189887,458
269750,-2923.065185546875,279.6141266316662,458
270000,-2894.325439453125,281.5047322959592,458
270250,-2942.3466796875,300.68815736560174,458
270500,-2942.325439453125,279.46018286193856,458
270750,-2951.427978515625,274.56292985920885,458
271000,-2920.260986328125,292.4186967258529,458
271250,-2908.714111328125,291.6830910545429,458
271500,-2954.67822265625,344.97626066237905,458
271750,-2902.19140625,312.63693321489626,458
272000,-2942.825927734375,311.2232048614904,458
272250,-2856.3154296875,303.4420488221113,458
272500,-2929.402587890625,309.9802992680872,458
272750,-2960.863525390625,311.5739772288847,458
273000,-2940.8525390625,301.84446323033757,458
273250,-2981.960693359375,344.67052056196957,458
273500,-2942.526123046875,342.8305752772905,458
273750,-2874.067626953125,284.9195697907015,458
274000,-2930.118408203125,331.37325806581595,458
274250,-2948.91455078125,353.1235089439311,458
274500,-2857.3466796875,282.9948765797396,458
274750,-2862.609130859375,347.37254485517747,458
275000,-2873.03173828125,340.54193796354275,458
275250,-2897.057861328125,299.4165430307439,458
275500,-2924.849609375,332.17232939264824,458
275750,-2982.6806640625,357.2577527674974,458
276000,-2940.74853515625,300.9267854259468,458
276250,-2951.36181640625,281.6439909164939,458
276500,-2974.568359375,267.44293513284146,458
276750,-2992.150634765625,276.7236656141253,458
277000,-2983.853271484375,277.75837487554855,458
277250,-2959.298583984375,296.1587663183682,458
277500,-2954.303955078125,315.53105019702804,458
277750,-2933.47705078125,306.27747693097245,458
278000,-2939.596923828125,294.9535161932013,458
278250,-2891.094970703125,276.0488797578861,458
278500,-2893.325439453125,274.29153720068865,458
278750,-2970.178466796875,288.6276580310663,458
279000,-2991.482666015625,246.23918743353659,458
279250,-2997.89599609375,292.54557686179726,458
279500,-2994.493408203125,285.8620087924695,458
279750,-2956.78857421875,283.81216304511605,458
280000,-2907.731201171875,255.3291198073822,458
280250,-2985.886474609375,301.83315046752637,458
280500,-2960.024169921875,303.10203276128067,458
280750,-2919.685791015625,286.3959342526267,458
281000,-2896.616943359375,306.5451487567485,458
281250,-2929.93505859375,313.1909968020489,458
281500,-2896.52197265625,290.70833266044514,458
281750,-2987.711669921875,338.3331336590762,458
282000,-2944.728759765625,294.7108896059015,458
282250,-2980.89697265625,293.7389850190315,458
282500,-2915.166748046875,286.1778987405132,458
282750,-2941.086181640625,292.9968314846787,457
283000,-2942.01708984375,323.4299352808525,457
283250,-2957.72314453125,286.7411043288604,458
283500,-2939.333251953125,274.73153576226684,458
283750,-2937.15625,288.6937007112509,458
284000,-2930.13623046875,281.6410367222834,458
284250,-2944.810302734375,316.0937532059487,458
284500,-2935.01953125,344.32647608211386,458
284750,-2927.8046875,310.3195405746214,458
285000,-2922.674560546875,308.968952343766,458
285250,-2911.504150390625,317.7343161746155,458
285500,-2942.85498046875,271.16379530268597,458
285750,-2899.7099609375,262.18006283041404,457
286000,-2957.81201171875,267.76309532264696,457
286250,-2969.648681640625,314.81554868792085,457
286500,-2927.4091796875,270.4050682046586,457
286750,-2941.197021484375,323.53320649732177,457
287000,-2946.723388671875,308.93262324092643,457
287250,-2957.61181640625,285.41439694231,457
287500,-2943.01708984375,295.2722910214418,457
287750,-2884.734375,280.76563668549915,457
288000,-2948.58447265625,316.92815500174476,457
288250,-2962.737060546875,305.87466798902744,458
288500,-2971.450439453125,309.13799143661953,458
288750,-2946.13623046875,332.0539345948769,457
289000,-2930.674560546875,361.7798711838196,457
289250,-2905.47998046875,349.3255173018347,457
289500,-2865.415283203125,330.83273136755327,457
289750,-2900.417724609375,341.3613512647821,457
290000,-2873.83740234375,356.46230328145555,457
290250,-2936.56591796875,343.57331355362805,457
290500,-2934.139404296875,316.2988110874921,457
290750,-2984.080322265625,319.67027880495715,457
291000,-2896.61767578125,260.34619982094733,457
291250,-2945.83740234375,308.2405827880881,457
291500,-2909.236083984375,316.2574115296639,457
291750,-2917.196533203125,294.96293149998854,457
292000,-2944.022216796875,295.7722954699031,457
292250,-2939.24267578125,268.5666049583435,457
292500,-2957.137939453125,292.34007676729044,457
292750,-2973.423095703125,282.7051214891591,457
293000,-2973.681640625,273.2638478126439,457
293250,-2924.56640625,265.2548416558641,457
293500,-3032.48291015625,305.6063420090212,457
293750,-2955.65087890625,333.5180384020072,457
294000,-2904.097412109375,293.6095407868265,457
294250,-2907.01025390625,348.27784615232935,457
294500,-2903.27099609375,287.32666006094746,457
294750,-2998.617919921875,336.0070168762148,457
295000,-2888.8408203125,319.1735179281102,457
295250,-2930.28662109375,305.78466504976836,457
295500,-2907.076171875,289.9487111366612,457
295750,-2923.043212890625,281.42811522060043,457
296000,-2993.708740234375,335.80790806367173,457
296250,-2972.710693359375,323.79922088418755,457
296500,-2942.40869140625,307.8914290963066,457
296750,-3002.845458984375,262.4342894434772,457
297000,-2982.75634765625,239.53282475383364,457
297250,-2984.25537109375,264.1002452461138,457
297500,-2977.649658203125,286.98364602714656,457
297750,-2957.24365234375,310.6167903433032,457
298000,-2969.722412109375,305.1259654071998,457
298250,-2944.20703125,285.1868043377056,457
298500,-2956.038818359375,310.9735791234273,457
298750,-2957.48583984375,307.28515422450437,457
299000,-2931.082763671875,261.89952489160333,457
299250,-2941.160888671875,272.3910114735406,457
299500,-2939.125732421875,276.9848918139867,457
299750,-2975.0810546875,285.01992929138873,457
300000,-2943.276123046875,293.7029107160927,457
300250,-2987.857666015625,324.2394884192767,457
300500,-2896.650146484375,308.13640730150684,457
300750,-2962.246337890625,288.08597304157627,457
301000,-2914.5908203125,316.70495690829637,457
301250,-2926.777099609375,303.31793736975595,457
301500,-2935.697265625,327.4519593534246,457
301750,-2932.273681640625,326.936958326092,457
302000,-2934.518798828125,287.68015898190623,457
302250,-2978.645263671875,315.25256882672585,457
302500,-2949.611328125,265.83785328428297,457
302750,-2969.54296875,254.6469694037759,457
303000,-2962.75244140625,251.95457622428057,457
303250,-3017.4404296875,312.59759159799125,457
303500,-2981.41064453125,282.9273116018061,457
303750,-2969.454345703125,292.12464364477825,457
304000,-2901.035400390625,292.68255384062485,457
304250,-2894.77880859375,257.8365268087258,457
304500,-2914.328369140625,268.285989812367,457
304750,-2988.287353515625,289.1164449087348,457
305000,-2921.946044921875,288.88255080946254,457
305250,-2950.00732421875,297.2839340307274,457
305500,-2949.087646484375,243.75812861384998,457
305750,-2921.17578125,264.74451227229105,457
306000,-2917.93603515625,270.74625130144403,457
306250,-2976.65283203125,302.3301087487852,457
306500,-2970.49853515625,308.1480707523384,457
306750,-2933.511474609375,291.0258206597179,457
307000,-2969.327392578125,286.304891981245,457
307250,-2916.3037109375,291.3585509195435,457
307500,-2990.441650390625,289.9210954553893,457
307750,-2943.579345703125,300.1016474363379,457
308000,-2911.456787109375,311.74961717469114,457
308250,-2883.26904296875,284.5949705160733,457
308500,-2890.366943359375,309.30509660481226,457
308750,-2933.2431640625,324.76223569736965,457
309000,-2916.897216796875,294.64994716111715,457
309250,-2885.9130859375,325.36359493981496,457
309500,-2892.2490234375,287.9328277628434,457
309750,-2952.60595703125,319.3387061508583,457
310000,-2963.3564453125,308.0884397883986,457
310250,-2925.81591796875,321.3411639397208,457
310500,-2880.83544921875,272.8643974806367,457
310750,-2934.496826171875,323.39430847559277,457
311000,-2918.365478515625,343.79135158584006,457
311250,-2884.30029296875,313.494690671583,457
311500,-2872.023681640625,325.40372609239006,457
311750,-2939.183349609375,306.61227351320406,457
312000,-2973.212158203125,321.3171434217786,457
312250,-2993.390625,300.8465954361727,457
312500,-3017.962890625,300.44530753122064,457
312750,-3013.653076171875,309.0978751445687,457
313000,-3014.865478515625,279.67231889289985,457
313250,-2991.990234375,260.7190478823387,457
313500,-2991.5859375,264.0174702657353,457
313750,-2918.1064453125,267.2504250489059,457
314000,-2928.56201171875,284.0214420703175,457
314250,-2884.2470703125,303.17415465383226,457
314500,-2902.808349609375,336.78472639583185,457
314750,-2892.431396484375,318.33028203894986,457
315000,-2880.319580078125,328.0252152497585,457
315250,-2929.953369140625,333.5235614132461,457
315500,-2967.030517578125,300.1043619371041,457
315750,-2941.854736328125,300.64014605889304,457
316000,-2918.177734375,298.53940600870106,457
316250,-2929.794189453125,297.50939991806223,457
316500,-2925.89599609375,313.55297715877373,457
316750,-2946.8798828125,308.42442394545776,457
317000,-2898.381103515625,310.00538755318007,457
317250,-2894.64697265625,346.8054145393254,457
317500,-2922.93017578125,285.5331347008924,457
317750,-2925.233154296875,285.81264833912655,457
318000,-2978.324951171875,301.39729903814595,457
318250,-2975.787109375,294.764510947102,457
318500,-2897.093505859375,269.46164898707565,457
318750,-2877.594482421875,298.9540050311232,457
319000,-2933.4091796875,294.89825529123146,457
319250,-2903.87890625,307.8154791332612,457
319500,-2928.255859375,317.7087434256886,457
319750,-2914.70458984375,298.71679019052607,457
