#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
250500,-2913.107666015625,287.62597477114,704
250750,-2982.64794921875,307.49397615077686,704
251000,-2942.166748046875,300.0711673844141,704
251250,-2933.94140625,290.45308580115335,704
251500,-2936.789306640625,308.7286257243629,704
251750,-2945.093017578125,297.3702785658611,704
252000,-2925.206787109375,327.4200714724738,704
252250,-2902.310791015625,278.54895513002987,703
252500,-2956.613525390625,321.5707489005439,703
252750,-2913.3232421875,304.2538048657744,703
253000,-2908.533203125,335.85165497657556,703
253250,-2881.9130859375,314.08894564915414,703
253500,-2879.755859375,305.6410206890855,703
253750,-2876.730224609375,270.76165540376354,703
254000,-2950.076904296875,294.9003827815003,703
254250,-2955.016845703125,316.6406548910463,704
254500,-2915.464111328125,333.3965212701328,704
254750,-2903.3837890625,330.8141938571143,704
255000,-2881.2001953125,321.53421936860894,704
255250,-2851.857177734375,331.68011863760216,704
255500,-2911.740478515625,284.03696156572477,704
255750,-2990.50537109375,324.983549938096,704
256000,-2897.203857421875,245.26643258552878,704
256250,-2974.6923828125,286.8315425681264,704
256500,-2923.67822265625,278.8572363419324,704
256750,-2933.37841796875,278.7601738543521,704
257000,-2927.69970703125,332.2969185767967,703
257250,-2958.30859375,322.50817959679483,703
257500,-2881.672119140625,303.33838910907815,703
257750,-2851.14794921875,289.1251024043999,703
258000,-2959.794677734375,330.63098956522333,703
258250,-2965.64697265625,306.80830211248133,703
258500,-2975.114990234375,290.7765429998258,703
258750,-2948.600830078125,318.7748783879482,703
259000,-2991.156005859375,302.87391418696785,703
259250,-2944.14501953125,273.8385046957186,704
259500,-3009.354736328125,287.1613960317166,704
259750,-2936.010498046875,267.0073253982847,704
260000,-2962.61279296875,297.810133877582,704
260250,-2961.161376953125,318.1213666881201,704
260500,-2894.671630859375,272.3918294115539,704
260750,-2922.437255859375,314.6885104076734,704
261000,-2917.6123046875,307.7672088514578,704
261250,-2922.251220703125,271.78544446106105,704
261500,-2893.69091796875,267.25696908445195,704
261750,-2959.291748046875,277.92855372849635,704
262000,-3008.928955078125,282.1206143412456,704
262250,-2967.431640625,249.58884904605284,704
262500,-2996.661376953125,303.3607162652237,704
262750,-2941.20654296875,282.4567988150346,704
263000,-2906.803466796875,298.7039727013982,704
263250,-2939.22216796875,312.9035332709395,704
263500,-2912.74072265625,292.2148541465801,704
263750,-2916.535400390625,311.74454239327446,704
264000,-2916.866943359375,309.2026437857123,703
264250,-2910.21728515625,315.2779646882059,704
264500,-2947.41552734375,300.7994059133482,704
264750,-2950.390625,293.83194994883473,704
265000,-2959.6767578125,345.3177070875419,704
265250,-2932.9599609375,347.0612093122539,704
265500,-2926.251708984375,340.5321926030126,704
265750,-2916.439453125,299.5736043530306,704
266000,-2921.654541015625,252.12241055037316,704
266250,-2905.402099609375,276.5720339774583,704
266500,-2914.818359375,297.2310530825712,704
266750,-2938.85009765625,313.48492798696634,704
267000,-2932.525146484375,316.2123395736023,704
267250,-2952.328125,268.83459622037526,704
267500,-2921.1005859375,279.9671119366373,704
267750,-2943.9951171875,310.1543864346851,704
268000,-2942.050537109375,295.64706597581153,704
268250,-2917.376220703125,282.2749208468449,704
268500,-2966.366455078125,301.1040922408916,704
268750,-2956.518310546875,274.2295622222524,704
269000,-2992.508056640625,278.88079811026694,703
269250,-3003.82275390625,254.84664955782526,704
269500,-2997.875,295.62564148697834,704
269750,-2979.340576171875,292.5080039992212,704
270000,-2965.37890625,310.264874736722,704
270250,-3000.66943359375,338.34768778011187,704
270500,-2975.5888671875,290.8043205733934,704
270750,-2938.93505859375,265.39806392903586,704
271000,-2979.567138671875,281.95234435331474,704
271250,-2898.34619140625,299.90875424373263,704
271500,-2910.72607421875,314.48484793558055,704
271750,-2932.161865234375,290.2064230472572,704
272000,-2960.223388671875,237.07539807584138,704
272250,-2979.783203125,283.48292550601843,704
272500,-2987.86376953125,308.4832485832007,704
272750,-2922.80859375,317.8531701419519,704
273000,-2940.978515625,347.5983737949864,704
273250,-2869.21240234375,309.4338839012089,704
273500,-2879.531982421875,301.8899807590227,704
273750,-2969.04833984375,297.34582482685175,704
274000,-2946.20361328125,320.2174201750187,703
274250,-2936.23583984375,310.4164090916535,704
274500,-2899.489990234375,308.11869173608005,704
274750,-2919.127685546875,340.1994092500983,704
275000,-2882.320556640625,318.5907089647911,704
275250,-2921.423828125,297.58238959512795,704
275500,-2970.945068359375,294.22347808219473,704
275750,-2912.720458984375,267.14547071587174,704
276000,-2981.415771484375,278.4516661869424,704
276250,-2969.794921875,287.7623354170014,704
276500,-2962.061767578125,282.9359310168477,704
276750,-2936.763671875,295.7277254586498,704
277000,-2947.351806640625,275.0435799376447,704
277250,-2960.7421875,286.26654400960825,704
277500,-2969.80029296875,294.8475042827723,704
277750,-2901.40380859375,277.85615663921817,704
278000,-2952.42822265625,308.43640857527174,704
278250,-2929.0654296875,294.3030027119223,704
278500,-2956.013671875,289.42218439502045,704
278750,-2949.336669921875,272.29477313517526,704
279000,-2890.285888671875,273.4486642763716,704
279250,-2939.774169921875,313.24329435943406,703
279500,-2953.31787109375,324.87220163798474,704
279750,-2902.602783203125,286.2963905147248,704
280000,-2941.295166015625,318.99682575994126,704
280250,-2939.0556640625,260.3491824415289,704
280500,-2960.482666015625,285.53667867869797,704
280750,-2929.19873046875,291.35553117733264,704
281000,-2964.83984375,252.44377841678406,704
281250,-2977.188232421875,285.7678475812731,704
281500,-2990.420166015625,334.68706700271434,704
281750,-2945.4599609375,287.86408871444587,704
282000,-2958.782958984375,250.12131784338575,704
282250,-2958.95849609375,280.50094073837005,704
282500,-2871.21044921875,299.402642579141,704
282750,-2891.703857421875,308.76989474589845,704
283000,-2942.287109375,308.15577468332486,704
283250,-2962.13671875,288.2079142142855,704
283500,-2947.834228515625,300.47857653917976,704
283750,-2889.318115234375,280.40389843065816,704
284000,-2930.690673828125,320.89290059469397,704
284250,-2896.62255859375,319.38134708683805,703
284500,-2942.84423828125,313.632963694769,704
284750,-2967.069091796875,320.1734394964848,704
285000,-2970.415771484375,308.43485460597736,704
285250,-2956.1083984375,305.4798007634183,704
285500,-2908.66259765625,299.820104208641,704
285750,-2900.249755859375,280.90442876132937,704
286000,-2929.229736328125,305.61983596436676,704
286250,-2920.86328125,319.1917400940965,704
286500,-2967.64404296875,330.4261370794751,704
286750,-2986.095458984375,362.7711839885613,704
287000,-2942.0087890625,328.40383656971693,704
287250,-2938.03125,325.1866993178672,704
287500,-2947.100830078125,310.97621017119786,704
287750,-2941.279052734375,334.62017540412535,704
288000,-2937.301513671875,326.7842174281047,704
288250,-2953.655517578125,281.6135909352912,704
288500,-2974.0634765625,321.8413441846581,704
288750,-2947.67822265625,277.1119544118412,704
289000,-2921.177978515625,304.6039171645516,704
289250,-2932.80859375,283.9616418703906,703
289500,-2934.333251953125,294.97600644480247,704
289750,-2945.5244140625,264.23092512653255,704
290000,-2934.500732421875,284.9961165520634,704
290250,-2983.748291015625,293.0098923675413,704
290500,-2934.267822265625,300.5333380800429,704
290750,-2914.5068359375,259.6397728187778,704
291000,-2931.90869140625,273.4141984068172,704
291250,-2909.05419921875,279.2757251807932,704
291500,-2968.618896484375,329.90435488459264,704
291750,-2940.240478515625,313.0608367601267,704
292000,-2942.119873046875,310.05072454642396,704
292250,-2910.08056640625,303.576417275753,704
292500,-2921.4765625,278.16653798779174,704
292750,-2937.128173828125,254.11130073726451,704
293000,-2971.691650390625,279.4529071469809,704
293250,-2938.792236328125,268.5674262065477,704
293500,-2924.443603515625,301.5409561166334,704
293750,-2943.11279296875,289.5514516267063,704
294000,-2932.86572265625,275.14926558790586,704
294250,-2896.25390625,306.0780081302141,704
294500,-2945.3212890625,336.0723246261597,704
294750,-2889.570068359375,312.6699386655065,704
295000,-2888.47119140625,302.46612562664967,704
295250,-2952.27294921875,291.0567770342716,704
295500,-2960.776123046875,323.25325755201357,704
295750,-2918.97412109375,294.0015102045439,704
296000,-2930.963134765625,313.4609332422601,704
296250,-2959.471923828125,322.67695462630104,704
296500,-2918.392578125,356.9146401205349,704
296750,-2941.046630859375,301.68883974504735,704
297000,-2938.981689453125,317.0411162319836,704
297250,-2911.160400390625,330.5803755636181,704
297500,-2927.16455078125,295.78529692197566,704
297750,-2913.390380859375,307.776257992043,704
298000,-2915.404296875,281.4240306032391,704
298250,-2966.325439453125,280.37746727090905,704
298500,-2933.1083984375,309.03590727837883,704
298750,-2917.01416015625,317.22503105877007,704
299000,-2964.230712890625,307.6562065440406,704
299250,-2967.648193359375,332.10240015816026,703
299500,-2955.52392578125,314.34416088566286,704
299750,-2916.455322265625,286.2240467969758,704
300000,-2952.885986328125,309.1438142519397,704
300250,-2923.119384765625,308.51417269823315,704
300500,-2963.1689453125,323.5799189964683,704
300750,-2889.14697265625,304.4075526049183,705
301000,-2938.461669921875,299.25152722696754,705
301250,-2882.0673828125,254.73229078707678,705
301500,-2936.10107421875,313.4653576446473,704
301750,-2931.6669921875,296.0091492735394,704
302000,-2927.81787109375,308.28063317596093,704
302250,-2956.020751953125,297.40140938974054,704
302500,-2922.424560546875,302.420559629532,704
302750,-2974.897705078125,323.6982442802292,704
303000,-2944.930419921875,294.07908623883577,704
303250,-2947.907470703125,287.6994507678385,704
303500,-2928.859375,343.7608087576002,704
303750,-2911.5244140625,295.4642214368043,704
304000,-2898.237060546875,309.5141290956965,704
304250,-2911.531494140625,297.7475551044819,704
304500,-2985.52099609375,322.4572984053938,704
304750,-2900.328857421875,276.6127824580357,704
305000,-2924.166259765625,325.10301575278595,704
305250,-2871.94970703125,278.8101287795495,704
305500,-2920.265625,285.3397956289551,704
305750,-2933.62353515625,314.9395045683674,704
306000,-2948.8271484375,305.07845694069067,704
306250,-2908.8876953125,338.6393286888403,704
306500,-2884.626953125,284.9395896985089,704
306750,-2900.51025390625,284.9624451763987,704
307000,-2923.092529296875,315.914698729602,704
307250,-2989.40673828125,332.3855844349405,704
307500,-2930.044921875,272.08622827132194,704
307750,-2958.39794921875,287.32111900761305,704
308000,-2898.1044921875,264.915334384955,704
308250,-2927.023681640625,286.84344686856633,704
308500,-2918.020751953125,288.5093567666844,704
308750,-2881.118408203125,271.9609861583641,704
309000,-2946.283203125,317.17380379835123,704
309250,-2881.793701171875,326.84396409396095,704
309500,-2840.339111328125,264.8530613833257,704
309750,-2942.584716796875,333.33374699647527,704
310000,-2925.51318359375,304.640497742967,704
310250,-2902.810791015625,276.32061974476653,704
310500,-2958.102294921875,293.7913988147197,704
310750,-2911.194580078125,291.68404263126956,704
311000,-2911.517578125,310.040848344306,704
311250,-2955.537109375,312.99819749618393,704
311500,-2935.353515625,291.75865820856006,704
311750,-2954.878173828125,331.2949828929009,704
312000,-2914.5380859375,296.00029575223755,704
312250,-2945.024658203125,338.6969393698727,704
312500,-2952.552001953125,315.8735348674063,704
312750,-2926.613037109375,309.0565121211006,704
313000,-2939.826416015625,312.2132187547847,704
313250,-2901.812255859375,312.82135734749636,704
313500,-2949.733154296875,287.7399183175114,704
313750,-2919.605224609375,300.3860426239441,704
314000,-2983.52587890625,312.55714237592144,704
314250,-2966.37158203125,313.1338975511756,704
314500,-2924.748046875,312.3073620701728,704
314750,-2961.28076171875,311.40955118114204,704
315000,-2952.54443359375,297.5992993453032,704
315250,-2929.268310546875,307.4498677288355,704
315500,-2985.940673828125,328.7985739318133,704
315750,-3001.0166015625,311.58135569262254,704
316000,-2962.98876953125,283.28908629701584,704
316250,-2959.5859375,296.76068295061395,704
316500,-2922.944091796875,289.8108335046212,704
316750,-2933.043701171875,298.5838350527438,704
317000,-2968.152099609375,279.5079079699879,704
317250,-2905.282958984375,270.64193933662176,704
317500,-2970.938232421875,332.36613916893657,704
317750,-2951.609375,325.37104774574954,704
318000,-2895.24267578125,329.3755170275419,704
318250,-2866.369140625,278.217840281385,704
318500,-2915.25,253.83253083053353,704
318750,-2962.95458984375,260.83603596767176,704
319000,-2951.5341796875,273.4397067045449,704
319250,-2969.685302734375,295.78639452024373,704
319500,-2980.240478515625,289.6504519703292,704
319750,-2963.924560546875,286.5570253663534,704
320000,-2947.172119140625,245.85726427016473,704
320250,-2954.53759765625,269.0431647332958,704
320500,-2989.82080078125,294.2823187592405,704
320750,-2949.6962890625,279.5000931589111,704
321000,-2909.30078125,284.52630088416146,704
321250,-2933.068115234375,299.7204556753506,704
321500,-2923.0673828125,312.3679705446733,704
321750,-2917.79345703125,332.89848377615846,704
322000,-2885.107666015625,292.9536943253479,704
322250,-2910.578125,286.74068415792436,704
322500,-2944.573974609375,290.80513570014716,704
322750,-2959.20068359375,288.83467803043,704
323000,-2916.0576171875,317.3250693324193,704
323250,-2973.21484375,299.0023814793164,704
323500,-2937.254150390625,310.16751149171967,704
323750,-2936.6943359375,283.22648282892993,704
324000,-2897.5966796875,263.79267219458893,704
324250,-2958.563720703125,289.8288432812917,704
324500,-2951.770751953125,323.64735413350354,704
324750,-2900.6474609375,293.68081791355314,703
325000,-2858.150634765625,271.9811196387956,704
325250,-2896.01708984375,276.2890537282987,704
325500,-2950.41015625,319.7556762989759,704
325750,-2979.241455078125,303.1836219865885,704
326000,-2968.923583984375,311.3477294863143,704
326250,-2964.93212890625,308.7640860660266,704
326500,-2982.118896484375,307.73300269338137,704
326750,-2967.93505859375,334.6081240786275,704
327000,-2959.556640625,318.29491676421844,704
327250,-2903.799072265625,287.10279890953353,704
327500,-2910.698486328125,290.604248009066,704
327750,-2938.038330078125,341.79000428672214,704
328000,-2910.447021484375,333.8543230281541,704
328250,-2910.6513671875,319.5478583640852,704
328500,-2931.46875,340.73400495961806,704
328750,-2889.41064453125,309.4856097312286,704
329000,-2943.607177734375,316.04570397903774,704
329250,-2935.03271484375,301.92123213349925,704
329500,-2943.312255859375,310.5983288273297,703
329750,-2903.046630859375,290.53208550377855,703
330000,-2985.445556640625,309.01722255913944,704
330250,-2934.364013671875,297.9795674018806,704
330500,-2942.51953125,283.31592720809044,704
330750,-2928.5078125,312.9776831091654,704
331000,-2989.6884765625,329.6419544404187,704
331250,-2938.406982421875,280.0795393893944,704
331500,-2914.08642578125,285.9229323237951,704
331750,-2930.443359375,283.64961534276875,704
332000,-2878.307861328125,301.9717744698939,704
332250,-2864.087158203125,280.1313776839298,704
332500,-2940.531494140625,308.69780022814564,704
332750,-2905.93994140625,332.98007183964864,704
333000,-2905.896484375,348.3955720879937,704
333250,-2909.062255859375,333.53500464450667,704
333500,-2918.403076171875,308.2469628292539,704
333750,-2889.817138671875,268.4998057666612,704
334000,-2936.87890625,321.4831268818665,704
334250,-2998.5,289.8856730272143,704
334500,-2965.665283203125,278.7736759445415,703
334750,-2987.9560546875,257.05914175566755,703
335000,-2992.323974609375,271.90273749385074,703
335250,-2980.0234375,294.99825726726567,704
335500,-2927.1865234375,285.4204672755438,704
335750,-2859.24755859375,283.22401102933065,704
336000,-2887.785888671875,291.8122054160407,704
336250,-2934.685546875,321.87806974435,704
336500,-2918.203125,330.74695964951917,704
336750,-2892.0673828125,316.1889937429329,704
337000,-2892.009521484375,324.7870377830965,704
337250,-2875.202880859375,298.1665620744479,704
337500,-2896.047607421875,298.8364558585262,704
337750,-2929.86669921875,289.26633341819826,704
338000,-2941.39013671875,282.4167560680209,704
338250,-2961.363525390625,254.82507948701917,704
338500,-2983.7900390625,250.36704045145598,704
338750,-3006.262451171875,293.1308211165035,704
339000,-2921.881591796875,283.3460857220274,704
339250,-2953.25146484375,299.54598835692315,704
339500,-2964.145263671875,315.05135294759435,703
339750,-2976.463623046875,307.9498933896564,703
340000,-2985.928466796875,267.0630156272184,703
340250,-3009.0068359375,310.12275531826594,704
340500,-2960.0244140625,246.60339556857494,704
340750,-2985.81005859375,285.9633942156138,704
341000,-2941.736572265625,315.21402201465924,704
341250,-2926.843505859375,319.808539528706,704
341500,-2917.3642578125,316.2665013536551,704
341750,-2941.650634765625,293.1693567725764,704
342000,-2949.992919921875,296.17387342221224,704
342250,-2926.370361328125,243.8259619144222,704
342500,-2978.718994140625,272.5954669738236,704
342750,-2921.5302734375,257.9833531703402,704
343000,-2927.273681640625,281.38193941337363,704
343250,-2989.478759765625,318.28268528772514,704
343500,-2963.24853515625,321.7961123330865,704
343750,-2921.357666015625,303.525239956533,704
344000,-2923.3359375,275.5467000220901,704
344250,-2988.880859375,313.96569113626805,704
344500,-2967.9658203125,308.2225415123073,704
344750,-2913.89013671875,294.05305773088645,704
345000,-2940.094970703125,277.4157735470865,704
345250,-2944.486572265625,296.4043665087353,704
345500,-2950.95751953125,308.12922388462385,704
345750,-2924.579833984375,281.7043762909071,704
346000,-2872.54296875,280.901926720549,704
346250,-2962.081787109375,324.6652720342547,704
346500,-2954.96142578125,326.8076278590873,704
346750,-3006.2978515625,304.3900170986157,704
347000,-2942.466552734375,287.9703288584438,704
347250,-2965.897216796875,295.15772236628186,704
347500,-2935.387451171875,285.1987614485536,704
347750,-3015.815185546875,288.54198197642063,704
348000,-2925.1572265625,255.86742374774065,704
348250,-2982.60400390625,265.6465525592563,704
348500,-2977.3095703125,262.0476914452341,704
348750,-2948.43310546875,250.83798942443846,704
349000,-2992.41748046875,309.70148193318863,704
349250,-2947.0234375,269.2975298768618,704
349500,-2910.91357421875,305.5453339059911,704
349750,-2915.677001953125,300.9489989020496,704
350000,-2943.917724609375,283.7363946704975,704
350250,-2947.439697265625,302.9876163325035,704
350500,-2922.195556640625,267.51981008649386,704
350750,-2934.62841796875,272.1822118634958,704
351000,-2890.58740234375,262.4272320000672,704
351250,-2952.607177734375,308.32762598128767,704
351500,-2952.909423828125,303.8295035153048,704
351750,-2952.8994140625,331.3825108269616,704
352000,-2960.802490234375,313.6270500060848,704
352250,-2990.642333984375,322.51346198881004,704
352500,-2978.5732421875,301.4957328302869,704
352750,-2943.027587890625,253.1417456481897,704
353000,-2935.91943359375,278.3976537329683,704
353250,-2952.39990234375,305.1155394165654,704
353500,-2946.325927734375,266.9467008194648,704
353750,-2951.529541015625,264.84154399926445,704
354000,-2952.687744140625,314.30686285798214,704
354250,-2938.21923828125,273.8372790713623,704
354500,-2941.204345703125,268.3465138303554,704
354750,-2947.67822265625,317.43043000305613,704
355000,-2915.1640625,269.710921123387,704
355250,-2910.48193359375,297.82649588973595,704
355500,-2922.65869140625,282.99268359376646,704
355750,-2909.05078125,290.3500651464945,704
356000,-2946.32958984375,297.63642701263444,704
356250,-2910.105224609375,345.3182242843873,704
356500,-2899.696533203125,327.3687929620443,704
356750,-2854.54736328125,289.83326606674535,704
357000,-2919.988037109375,278.3390991930989,704
357250,-2944.343017578125,293.10371347852276,704
357500,-2984.90576171875,296.51574286631916,704
357750,-2902.960205078125,261.41359685641237,704
358000,-2928.962158203125,281.08435769416144,704
358250,-2923.846435546875,296.684679936882,704
358500,-2924.514892578125,260.45916973584394,704
358750,-2902.618896484375,306.93205789032874,704
359000,-2925.82275390625,312.939379184835,704
359250,-2940.631103515625,318.7527455648888,704
359500,-2905.3662109375,287.0073058333874,704
359750,-2942.47412109375,277.3861480502202,704
360000,-2954.36572265625,279.45523157947866,704
360250,-2948.796142578125,282.32133635599644,704
360500,-2971.890380859375,272.9805643728882,704
360750,-2902.705810546875,263.761193296072,704
361000,-2978.13720703125,297.20285835709734,704
361250,-2970.41943359375,287.4980347111976,704
361500,-3007.585693359375,269.1476282997764,704
361750,-3010.74658203125,242.453841829071,704
362000,-3028.907958984375,285.8590893291162,704
362250,-2969.560546875,266.02207550795424,704
362500,-2917.65380859375,272.15031740527184,704
362750,-2976.110107421875,310.3857912710513,704
363000,-2957.727294921875,342.29250321425513,704
363250,-2945.02392578125,320.3821087963814,704
363500,-2935.167724609375,278.17783665897014,704
363750,-2940.869384765625,243.22747133054176,704
364000,-2968.052978515625,265.76045589712515,704
364250,-2973.174072265625,320.95953607891687,704
364500,-2929.56103515625,276.83158379032227,704
364750,-2968.402587890625,322.43225966150663,704
365000,-2951.302734375,264.08503442884177,704
365250,-2943.577392578125,272.2061925886528,704
365500,-2950.241943359375,275.42937307044343,704
365750,-2914.323486328125,299.3442669697932,704
366000,-2906.793701171875,287.57060709784366,704
366250,-2896.45361328125,251.85999638205132,704
366500,-2940.37646484375,291.87078381840126,704
366750,-2937.83740234375,295.6309213433477,704
367000,-2947.8046875,303.2635339146671,704
367250,-2918.994140625,280.067866694904,704
367500,-2907.709716796875,280.0264299362959,704
367750,-2874.639892578125,288.3471480380694,704
368000,-2891.06884765625,278.37436608505357,704
368250,-2930.241943359375,289.220932320039,704
368500,-2930.5361328125,304.9979652041121,704
368750,-2929.52392578125,323.8948851998201,704
369000,-2925.454833984375,308.82425011700053,704
369250,-2917.354736328125,292.49930784767736,704
369500,-2897.23974609375,295.3444247215661,704
369750,-2885.249267578125,319.9220213048498,704
370000,-2946.106689453125,318.9600725879988,704
370250,-2995.73779296875,317.5977222662957,704
370500,-2930.632568359375,281.0525606272117,704
370750,-2943.724365234375,338.87935488650464,704
371000,-2958.72216796875,291.17067556656855,704
371250,-2916.339111328125,274.8849848605604,704
371500,-2947.87158203125,294.5774705890937,704
371750,-2981.21240234375,280.397704842854,704
372000,-2916.188232421875,293.08755726109723,704
372250,-2949.224365234375,313.0108947838254,704
372500,-2908.1044921875,381.20978767105373,704
372750,-2911.58740234375,361.05260491253205,704
373000,-2940.322998046875,297.8250930595637,704
373250,-2968.633544921875,277.40131911057216,704
373500,-2966.561279296875,267.993939673859,704
373750,-2927.169677734375,260.99973364054006,704
374000,-2952.131591796875,304.3734049469056,704
374250,-2924.77490234375,286.94612700676305,704
374500,-2977.99462890625,288.0987632760446,704
374750,-2971.96044921875,285.6186785712168,704
375000,-2980.099609375,280.6719925050733,704
375250,-2945.62744140625,266.4873975916084,704
375500,-2926.119384765625,268.2882931568847,704
375750,-2997.70703125,337.62645727705484,704
376000,-2885.877197265625,316.54499307431115,704
376250,-2904.149658203125,314.8222524239273,704
376500,-2922.959228515625,334.48857201999994,704
376750,-2877.502197265625,284.3459386696626,704
377000,-2876.878662109375,278.4652408356134,705
377250,-2913.8369140625,338.94126949282423,705
377500,-2912.86962890625,299.8567596522125,704
377750,-2904.42431640625,296.2439655373185,704
378000,-2958.89599609375,284.30498409930885,704
378250,-2939.70166015625,296.24634222122313,704
378500,-2932.899658203125,289.00731042887094,704
378750,-2926.62353515625,313.6902265640571,704
379000,-2901.649658203125,276.7790585774503,704
379250,-2895.47998046875,285.07942197994504,704
379500,-2936.516845703125,270.9986394610119,704
379750,-2973.117919921875,277.9177701312313,704
380000,-2970.7724609375,299.4931416385727,704
380250,-2946.789306640625,312.2754600212654,704
380500,-2916.167236328125,274.1201319332921,704
380750,-2969.3603515625,299.8156965211635,704
381000,-2887.542724609375,271.4021562636931,704
381250,-2963.982666015625,341.19937194003404,704
381500,-2922.968505859375,284.82677915898984,704
381750,-2931.801025390625,307.43774770910125,704
382000,-2961.608642578125,304.7335243254305,704
382250,-2978.213134765625,285.6967695974447,704
382500,-2913.18798828125,301.75706769826223,704
382750,-2912.688720703125,331.57159380671936,704
383000,-2913.899169921875,328.75444327986185,704
383250,-2951.009521484375,298.20844144035897,704
383500,-2990.641357421875,300.2329834963941,704
383750,-3003.859130859375,305.67204165335187,704
384000,-2981.43603515625,254.37514553281164,704
384250,-2944.578369140625,273.83085950860806,704
384500,-2992.16455078125,278.74976043099474,704
384750,-2940.102294921875,283.45986541535893,704
385000,-2943.907470703125,258.16605098887806,704
385250,-3005.438720703125,327.9623525776065,704
385500,-2966.42041015625,274.6340240660826,704
385750,-2904.27001953125,250.48490098270787,704
386000,-2975.72265625,271.8793592510125,704
386250,-2986.14306640625,280.0528937838275,704
386500,-2934.685546875,326.72240934717934,704
386750,-2953.221435546875,313.71422829804357,704
387000,-2952.91259765625,288.8012618334581,704
387250,-2929.98388671875,298.3546971544482,704
387500,-2972.5712890625,306.64865316783295,704
387750,-2947.974365234375,276.66051717722877,704
388000,-2887.93310546875,292.8378161193459,704
388250,-2956.09716796875,299.65161165488934,704
388500,-2912.387451171875,241.82435267135557,704
388750,-2925.676025390625,283.1911751221227,704
389000,-2893.258544921875,288.64957639982754,704
389250,-2981.182373046875,293.8101585291482,704
389500,-2927.128173828125,277.14866152237727,704
389750,-2935.735107421875,309.6118609323012,704
390000,-2959.637939453125,315.6073226153591,704
390250,-2947.147705078125,299.95396209005946,704
390500,-2968.57763671875,341.33797126013644,704
390750,-2939.34375,347.2484701230448,704
391000,-2924.232421875,329.33437894087893,704
391250,-2950.2763671875,303.1985637278778,704
391500,-2970.083251953125,302.09483210556766,704
391750,-2952.60400390625,302.47111467242405,704
392000,-2934.80419921875,292.4068188504046,704
392250,-2951.960693359375,282.58995688363643,704
392500,-2912.54052734375,258.74741239522484,704
392750,-2969.08056640625,331.83231920874937,704
393000,-2922.555908203125,278.9251495881395,704
393250,-2958.91650390625,335.11858134129477,704
393500,-2931.39453125,324.0774891713697,704
393750,-2938.765625,328.3396434113902,704
394000,-2939.95556640625,308.00936064401685,704
394250,-2893.115234375,297.02590358032666,704
394500,-3024.536865234375,301.1372620477133,704
394750,-2953.29296875,265.56725699382537,704
395000,-2945.330078125,273.3552190155261,704
395250,-2938.151611328125,296.8252191179398,704
395500,-2949.356201171875,293.01570255268786,704
395750,-2984.87939453125,304.78483531021857,704
396000,-2986.565673828125,323.4805286326327,704
396250,-2959.073974609375,287.3351434104618,704
396500,-2989.328369140625,283.748174947608,704
396750,-2949.35693359375,266.4201024486553,704
397000,-2980.488525390625,356.29422917428764,704
397250,-2910.11376953125,277.1928777905385,704
397500,-2993.167724609375,302.644359651245,704
397750,-2936.368896484375,307.16640132682477,704
398000,-2951.71044921875,305.12849523831966,704
398250,-2903.89892578125,298.83156695238904,704
398500,-2918.680419921875,340.07506944262144,704
398750,-2889.85693359375,294.0174816865997,704
399000,-2917.775146484375,271.9946352757507,704
399250,-2909.9599609375,259.2066091372623,704
399500,-2958.338134765625,281.3615360463725,704
399750,-2943.428955078125,298.64910585632146,704
400000,-2979.09375,316.34597561215577,704
400250,-2966.469970703125,284.62152066743545,704
400500,-2973.578369140625,234.59693131377665,704
400750,-3000.218994140625,266.1839618152053,704
401000,-2993.381103515625,251.81098040552718,704
401250,-2950.260986328125,290.25348504151157,704
401500,-2991.26708984375,282.0232861387561,704
401750,-2985.90185546875,304.7916772544719,704
402000,-2929.919921875,281.8777078124237,704
402250,-3006.163330078125,295.24114791367253,704
402500,-2952.22900390625,290.864741602323,704
402750,-2983.2607421875,306.5740753453764,704
403000,-2970.84130859375,318.02693674015785,704
403250,-2937.21484375,297.1728295201038,704
403500,-3001.16748046875,296.45896213581625,704
403750,-2975.9208984375,289.425615290653,704
404000,-3007.604248046875,320.8327346087706,704
404250,-2946.49609375,311.91197187820524,704
404500,-2945.22119140625,306.3473623442987,704
404750,-2952.66845703125,296.14864009082635,704
405000,-2988.912841796875,272.3685708267484,704
405250,-2968.4033203125,242.96433707837048,704
405500,-2918.33056640625,311.6244937169563,704
405750,-2900.66162109375,304.335062995661,704
406000,-2936.857666015625,314.59672898280235,704
406250,-2906.223388671875,298.8020085893617,704
406500,-2961.86962890625,305.6401333798155,704
406750,-2924.253662109375,317.9790883451622,704
407000,-2905.531005859375,279.189369332778,704
407250,-2945.457763671875,266.1766114895041,704
407500,-2951.22705078125,270.34028803583453,704
407750,-2904.162109375,254.7727704103956,704
408000,-2939.15771484375,306.527842987876,704
408250,-2973.694091796875,282.38257081276873,704
408500,-2953.19091796875,265.17308819307067,704
408750,-2917.242919921875,230.68037695874744,704
409000,-2952.119384765625,320.7101129260962,704
409250,-2963.589599609375,326.9581266387227,704
409500,-2964.632568359375,274.28992027274927,704
409750,-2989.863037109375,285.5650306594441,704
410000,-2949.79638671875,272.5005194657712,704
410250,-2955.799560546875,294.8459089799063,704
