#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2971.39208984375,264.56397443958167,588
160000,-2927.919677734375,301.12455951634496,588
160250,-2957.27880859375,281.2779874113255,588
160500,-2970.599853515625,276.78896467729237,588
160750,-2958.844482421875,257.73363205227616,588
161000,-2921.721435546875,221.08167938387666,588
161250,-2999.543701171875,280.2804075133177,588
161500,-3026.005859375,273.66961402295215,588
161750,-2990.66357421875,286.9286340537994,588
162000,-2998.89794921875,308.5161792393251,588
162250,-2932.202392578125,283.91472869621657,588
162500,-2940.85986328125,297.7962603951312,588
162750,-2896.30517578125,271.485065313873,588
163000,-2920.996337890625,305.5406783414629,588
163250,-2918.835205078125,303.77128838520264,587
163500,-2979.00439453125,298.534937375265,587
163750,-2950.87548828125,289.2034233065715,587
164000,-2892.26025390625,267.2594861836331,587
164250,-2931.33935546875,302.1925481346677,587
164500,-2985.198974609375,327.8926349748499,587
164750,-2912.5625,311.8257664389359,587
165000,-2935.432861328125,302.6214142441448,587
165250,-2919.273681640625,293.30701890298616,587
165500,-2979.87744140625,291.43883254591947,587
165750,-2966.17626953125,314.4065717888305,587
166000,-2991.1318359375,299.2075002870307,587
166250,-2944.271728515625,273.4998236962497,587
166500,-2965.705810546875,288.0048462691698,587
166750,-2936.677490234375,273.8730641679191,587
167000,-2988.26416015625,299.4302206267782,587
167250,-3026.43212890625,284.8397308309915,587
167500,-2979.290283203125,288.5821975388656,587
167750,-2965.3935546875,299.08684112075633,587
168000,-2970.153564453125,285.06599274151847,587
168250,-2935.422607421875,290.87783967183134,588
168500,-2964.508544921875,315.80542910433655,588
168750,-2959.8486328125,313.95087007136874,588
169000,-2984.94921875,324.19224254405503,588
169250,-2970.7314453125,292.4354087804552,588
169500,-2961.630859375,296.70493916216833,588
169750,-3010.47314453125,316.27736667956356,588
170000,-2999.47607421875,308.3597232077898,588
170250,-2955.674560546875,276.0189487934306,588
170500,-2966.155517578125,290.01623664388876,588
170750,-2994.17822265625,315.928346456887,588
171000,-2996.64111328125,302.35333590656404,588
171250,-2938.771728515625,260.7485586730313,588
171500,-2927.64111328125,305.1960174862388,588
171750,-2952.876220703125,286.5911775394835,588
172000,-2912.3466796875,282.4976426621857,588
172250,-2902.489990234375,268.80634898978855,588
172500,-2940.9482421875,279.2073119855034,588
172750,-2950.407470703125,271.4605884445156,588
173000,-2999.580322265625,288.5287744974682,588
173250,-2977.847412109375,274.0105354570561,588
173500,-2950.5078125,229.33788097028636,588
173750,-3000.52783203125,275.26895359474815,588
174000,-2989.925537109375,247.83729091331006,588
174250,-3004.23095703125,317.81403840910497,588
174500,-2958.950927734375,258.7895309782634,588
174750,-3030.450927734375,298.6660656862092,588
175000,-2994.673095703125,307.1823663736545,588
175250,-2975.232421875,292.7211089097947,588
175500,-3007.621826171875,288.2300914563764,588
175750,-2970.2041015625,294.1043492842033,588
176000,-2933.809326171875,299.588737806956,588
176250,-2954.315185546875,287.62633404700006,588
176500,-2984.32275390625,309.9282955516341,588
176750,-2944.596435546875,272.0614527639411,588
177000,-2943.256103515625,313.52862463500185,588
177250,-2979.0048828125,308.0366632815035,588
177500,-2999.064208984375,310.98076386325596,588
177750,-2927.5400390625,275.49105090341027,588
178000,-2900.89990234375,306.74775533304324,588
178250,-2948.0712890625,300.5378117225809,588
178500,-2982.75537109375,274.63398754373634,588
178750,-2951.882568359375,304.0943999254509,588
179000,-2976.288330078125,314.0536305064311,588
179250,-2975.0703125,312.01682638926457,588
179500,-2964.453857421875,337.4654104159314,588
179750,-2979.71044921875,304.50969296714874,588
180000,-2954.997802734375,295.4993278700076,588
180250,-2945.75830078125,256.6944701090886,588
180500,-2964.664794921875,278.05748192001994,588
180750,-2988.32666015625,289.6251088938159,588
181000,-2996.093017578125,299.51418830486523,588
181250,-2993.826416015625,318.53917487284866,588
181500,-2982.407958984375,314.78260639383217,588
181750,-2980.835205078125,294.9811312734234,588
182000,-2999.5625,288.6553820861108,588
182250,-2956.506591796875,274.8058235317126,588
182500,-2945.244384765625,260.10799048421313,588
182750,-2974.572509765625,263.00131094422136,588
183000,-3037.96435546875,296.1895640327265,588
183250,-3002.761474609375,297.68014831890724,588
183500,-2975.18505859375,289.5342348669187,588
183750,-2993.39111328125,305.8208844823909,588
184000,-2944.375244140625,322.31756690952034,588
184250,-2962.983154296875,293.96452176311,588
184500,-2941.255859375,271.25205922138537,588
184750,-2998.6328125,288.78398260547647,588
185000,-3024.39208984375,281.554405787787,588
185250,-2973.75732421875,246.74599477956642,588
185500,-2951.82421875,270.2065304113659,588
185750,-2941.820556640625,302.36129667699254,588
186000,-2911.134765625,270.4414352913036,588
186250,-2975.871337890625,302.21112687125975,588
186500,-2908.131103515625,307.984694235838,588
186750,-2948.390625,346.3836152550774,588
187000,-2866.47412109375,316.01725224168666,588
187250,-2915.056884765625,307.5463436207522,588
187500,-2959.58642578125,301.59997582101886,588
187750,-2945.084228515625,299.26581458434856,588
188000,-2899.23095703125,293.6660028103897,588
188250,-2965.73974609375,298.77913751880465,588
188500,-2972.980224609375,327.43591206771276,588
188750,-2930.580810546875,309.6781278856981,588
189000,-2912.45166015625,305.94559597117023,588
189250,-2928.8056640625,290.4949022105395,588
189500,-2953.881103515625,313.73010701913506,588
189750,-2960.2724609375,278.36583959422444,588
190000,-2971.938720703125,288.7418380370148,588
190250,-2962.53759765625,292.31523671825255,588
190500,-2950.102783203125,276.66283531018723,588
190750,-2991.4501953125,286.7913041212655,588
191000,-2973.468505859375,311.8422157814046,588
191250,-3009.103271484375,307.0713391705482,588
191500,-2949.583984375,258.53725283660975,588
191750,-2926.843017578125,275.0181737215707,588
192000,-2946.046142578125,277.9966192237007,588
192250,-2940.109130859375,289.7045045225603,588
192500,-2932.849365234375,276.4019393986937,588
192750,-2928.55029296875,289.2992431672582,588
193000,-2956.172119140625,333.2172999549313,588
193250,-2997.22509765625,299.09986975964506,588
193500,-3007.594482421875,320.33933410154884,588
193750,-2969.255615234375,284.55795084548936,588
194000,-2943.41259765625,275.80542152962613,588
194250,-2974.94384765625,367.7653744357712,588
194500,-2923.09912109375,337.7169006487423,588
194750,-2938.934814453125,281.2045127898686,588
195000,-2957.136962890625,286.5981688239496,588
195250,-3003.051025390625,338.10437745321997,588
195500,-2929.701904296875,296.8253330439147,588
195750,-2964.0849609375,307.56058976116736,588
196000,-2953.576904296875,330.31768543957196,588
196250,-2999.366455078125,293.31132512081376,588
196500,-3016.068603515625,259.0650717654307,588
196750,-2953.686279296875,270.3982214562468,588
197000,-3029.62744140625,312.54606001766683,588
197250,-2991.27978515625,290.7890939493234,588
197500,-2972.590576171875,263.1672998388456,588
197750,-2955.456787109375,256.31692733754613,588
198000,-2972.072265625,304.9932379227842,588
198250,-2974.001953125,275.46183667303796,588
198500,-2992.89892578125,262.4554396020001,588
198750,-2968.06005859375,274.92152153583663,588
199000,-2961.960693359375,320.1313857674655,588
199250,-2937.205810546875,308.4531765101944,588
199500,-2983.163818359375,288.0592254306795,588
199750,-2873.630615234375,267.28278331901873,588
200000,-2932.717529296875,291.17462724485125,588
200250,-2959.04345703125,350.83470219702644,588
200500,-2893.91162109375,288.37055317444253,588
200750,-2957.307861328125,280.8949414617753,588
201000,-2955.2255859375,255.01563522120003,588
201250,-2948.620849609375,287.7390959145565,588
201500,-2940.418701171875,307.5398312836063,588
201750,-2909.89501953125,297.2674060634493,588
202000,-3015.077392578125,292.920058363921,588
202250,-2968.539306640625,265.4732514711436,588
202500,-2950.3779296875,284.8681430509944,588
202750,-2952.416259765625,281.01777049462856,587
203000,-2958.24609375,343.9174295191921,587
203250,-2893.739501953125,282.52646992246997,587
203500,-2964.493896484375,319.8179989068274,588
203750,-2934.408935546875,293.98037994391524,588
204000,-2948.166259765625,302.6397150052589,588
204250,-2984.109375,285.8937622580417,588
204500,-3000.115966796875,277.35463779110665,588
204750,-2979.470947265625,272.9081548272851,588
205000,-2980.57275390625,293.1859330952147,588
205250,-2959.385009765625,285.2499813112186,588
205500,-3012.1826171875,324.05805773675564,588
205750,-2951.646484375,288.8526740829526,588
206000,-2960.641845703125,303.38395430620943,588
206250,-2912.86279296875,315.14641495405016,588
206500,-2919.11865234375,287.0623473468675,588
206750,-2929.7822265625,320.63761961654865,588
207000,-3003.31787109375,314.8318878668947,588
207250,-2950.525634765625,279.1649416314878,588
207500,-2965.78125,301.78843148213184,588
207750,-2988.951904296875,272.84677529312484,588
208000,-2957.26123046875,301.3587339762135,588
208250,-2947.36767578125,272.32288639560545,588
208500,-3022.857177734375,311.1170953958323,588
208750,-2989.9580078125,311.47752862978933,588
209000,-3000.17578125,314.4134671427749,588
209250,-3049.39404296875,286.0396572673199,588
209500,-2986.818359375,281.2659512544739,588
209750,-3003.02197265625,264.0146744660003,588
210000,-2983.607421875,250.7501596750233,588
210250,-2960.45556640625,246.1930031020734,588
210500,-2960.315185546875,283.11806983995865,588
210750,-2938.340087890625,283.4215093873223,588
211000,-2919.0732421875,304.4872668713455,588
211250,-2948.4580078125,327.4028721554986,588
211500,-2885.7822265625,301.618996636301,588
211750,-2912.22216796875,301.8470270933866,588
212000,-2960.39404296875,269.4325896261506,588
212250,-2961.6171875,316.64688051222726,588
212500,-2987.815185546875,284.79790172570847,588
212750,-2998.867431640625,286.616763328471,588
213000,-2956.744873046875,265.57333283663843,588
213250,-2978.169921875,349.0938001598332,588
213500,-2894.34033203125,255.9380449690301,588
213750,-2968.878662109375,342.80319421711124,588
214000,-2972.68603515625,318.93038990482734,588
214250,-2992.0087890625,310.23595314164857,588
214500,-2932.17724609375,281.94078595228416,588
214750,-2934.64794921875,315.5078481540158,589
215000,-2928.404052734375,339.3074389428696,589
215250,-2932.921875,299.5486219459932,589
215500,-2914.948486328125,325.85543329978975,589
215750,-2918.1396484375,302.35531500218707,589
216000,-2926.70751953125,277.86394402320025,589
216250,-2937.85302734375,336.4733598993719,589
216500,-2951.916259765625,300.99014070031006,589
216750,-2937.66455078125,362.70112047650144,589
217000,-2957.017578125,300.62612082778986,589
217250,-2998.256591796875,331.4540331876742,589
217500,-2952.759033203125,292.9070965436823,589
217750,-2995.57568359375,267.99598473549634,589
218000,-3033.25048828125,295.56350305690887,589
218250,-2947.3916015625,254.65961448594604,589
218500,-2963.876953125,283.14660451865336,589
218750,-2857.25439453125,298.93210643587685,589
219000,-2929.47119140625,298.54226287877407,589
219250,-2987.24072265625,310.7716035674812,589
219500,-3019.4775390625,298.90246383965507,589
219750,-2961.4091796875,277.7810606701092,589
220000,-2937.4638671875,301.8207069310404,589
220250,-2961.559814453125,322.87844576434884,589
220500,-2919.447265625,296.3679719656674,589
220750,-2948.357666015625,319.5561288818885,589
221000,-2967.983154296875,310.1305722028057,589
221250,-2931.49169921875,293.89520637466063,589
221500,-2926.232177734375,321.1416763504131,589
221750,-2989.142333984375,351.37635654251545,589
222000,-2974.751953125,311.8803644009595,589
222250,-2925.1083984375,297.85985742721454,589
222500,-2991.701904296875,267.3013842092971,589
222750,-2968.3876953125,290.2287160527476,589
223000,-2934.27490234375,280.2616085006185,589
223250,-2974.4501953125,293.62140900590214,589
223500,-2974.459716796875,266.64963406533394,589
223750,-3021.3876953125,271.12141779826214,589
224000,-3045.2412109375,280.2775372187383,589
224250,-3007.763916015625,249.44922118834364,589
224500,-2973.821533203125,298.60544530237087,589
224750,-2937.46533203125,261.9293375259186,589
225000,-2950.921142578125,314.93614028785476,589
225250,-2938.5576171875,326.17899883371956,589
225500,-2911.697509765625,250.6656613784113,589
225750,-3012.158447265625,338.2068127715579,589
226000,-2914.29833984375,291.47924259692496,589
226250,-2947.83203125,252.12793686332253,589
226500,-2962.8447265625,290.76611753215053,589
226750,-2923.0771484375,317.4686379742504,589
227000,-2932.513916015625,315.5722890975217,589
227250,-2976.511962890625,312.02338592560665,589
227500,-2974.579833984375,280.8528020674305,589
227750,-2974.4765625,298.00415180862916,589
228000,-2962.60693359375,268.0916380947784,589
228250,-2992.40283203125,284.6296611627182,589
228500,-2988.10009765625,313.7456858598214,589
228750,-2954.710205078125,316.92738311453735,589
229000,-2971.829833984375,315.659083853963,589
229250,-2903.7685546875,274.1397439526398,589
229500,-2983.418701171875,312.4895776976295,589
229750,-2972.15380859375,321.9856209020626,589
230000,-2905.590576171875,263.15721516819326,589
230250,-2892.221923828125,279.9386923789502,589
230500,-2919.38525390625,277.02627773529804,589
230750,-2962.194580078125,316.9132282898815,589
231000,-2898.626220703125,298.50170648962484,589
231250,-2950.06298828125,340.4171032245656,589
231500,-2936.9697265625,325.109895257707,589
231750,-2952.799072265625,277.01550016054534,589
232000,-2891.800048828125,262.5637826614204,589
232250,-2990.419677734375,277.0862738583899,589
232500,-2916.141357421875,284.6584854145732,589
232750,-2873.156494140625,277.3099223279136,589
233000,-2951.061279296875,307.90287074455523,589
233250,-2971.258544921875,350.2503308066066,589
233500,-2934.318603515625,336.14857664201134,589
233750,-2911.316650390625,289.5140102643642,589
234000,-2931.89990234375,281.56447848973863,589
234250,-2933.46337890625,290.58652341764446,589
234500,-2996.15966796875,309.4585714242225,589
234750,-3007.6337890625,286.76877697700655,589
235000,-2983.129638671875,267.3280348366865,589
235250,-2979.4853515625,313.88066313984336,589
235500,-2926.656005859375,296.2979476850949,589
235750,-2970.92431640625,326.2731272687957,589
236000,-2932.603515625,285.7987595664768,589
236250,-2912.227783203125,296.4265289779329,589
236500,-2910.241455078125,302.90817855536034,589
236750,-2988.86376953125,355.2606254813147,589
237000,-2918.925048828125,315.94604065165305,589
237250,-2951.94921875,288.16789115598255,589
237500,-2967.936279296875,261.04120287067997,589
237750,-2992.718505859375,294.0357350407474,589
238000,-2925.1552734375,268.6261785600093,589
238250,-2935.30859375,284.1684472105126,589
238500,-2965.930908203125,276.1511031844263,589
238750,-2969.922607421875,277.4882899071249,589
239000,-2979.40673828125,269.31100507351624,589
239250,-2990.419921875,288.3063234499542,589
239500,-2978.939453125,258.9106157047812,589
239750,-2968.82421875,287.30281594547796,589
240000,-2946.0986328125,280.7125986940811,589
240250,-2956.523193359375,242.21805351965588,589
240500,-3000.49951171875,265.6155404174545,589
240750,-2970.195068359375,278.3387608129961,589
241000,-3004.887451171875,262.3973633642322,589
241250,-2971.7216796875,254.3629716991529,589
241500,-2991.311279296875,290.4369496653646,589
241750,-2978.619384765625,265.4412060861614,589
242000,-2971.068359375,323.4083287993591,589
242250,-2920.94140625,294.15651873634965,589
242500,-2983.270263671875,301.1006625381716,589
242750,-2963.016845703125,283.16835652558353,589
243000,-2959.464111328125,294.35283696744335,589
243250,-2935.363525390625,282.51340474003393,589
243500,-2999.03564453125,292.2198318215234,589
243750,-2953.662841796875,287.30318697944165,589
244000,-2901.803955078125,269.7793138639014,589
244250,-2957.35498046875,322.93959360210164,589
244500,-2922.15576171875,266.841321022652,589
244750,-2941.076416015625,305.3333460053692,589
245000,-2964.748046875,308.2021793036158,589
245250,-2981.650146484375,309.4880942571129,589
245500,-2982.11572265625,313.335129957234,589
245750,-2916.1611328125,285.5967197225796,589
246000,-2927.36083984375,321.60389612117785,589
246250,-2938.9560546875,297.1387097753967,589
246500,-2961.168212890625,281.31756005468463,589
246750,-3016.394775390625,326.7704145112365,589
247000,-2931.39697265625,254.9544102271641,589
247250,-2964.5146484375,291.29600217844074,589
247500,-2964.05322265625,317.1543386938159,589
247750,-2968.630859375,336.803820832475,589
248000,-2939.743896484375,330.3365506984928,589
248250,-2872.123046875,298.98307164280817,589
248500,-2935.769287109375,311.0589113068976,589
248750,-2970.09619140625,295.23922177545154,589
249000,-2952.692626953125,329.12961409462764,589
249250,-2934.92236328125,296.6571729565857,589
249500,-2961.261962890625,298.81527150977286,589
249750,-2972.961669921875,258.9334508586355,589
250000,-2992.833251953125,269.05278652843907,589
250250,-2982.160400390625,246.74611098112095,589
250500,-2993.524658203125,241.34768153858246,589
250750,-2966.220703125,221.24703938037771,589
251000,-3011.252685546875,283.3907760082641,589
251250,-2968.53125,279.7973137365707,589
251500,-2981.437255859375,304.2196946085382,589
251750,-2957.20947265625,270.4079263149932,589
252000,-2947.486328125,297.5071231017146,589
252250,-2899.742919921875,247.3948968646139,589
252500,-2956.68505859375,309.76127448094906,589
252750,-2940.97314453125,296.18996849792285,589
253000,-2937.30224609375,279.7010549264692,589
253250,-2985.11083984375,311.1793397265717,589
253500,-2966.563720703125,330.4880484349667,589
253750,-2986.06787109375,296.71327388099843,589
254000,-2945.82421875,276.1879567023629,589
254250,-2993.86279296875,299.98136621981047,589
254500,-2957.04833984375,268.2149814669286,589
254750,-2933.29150390625,315.29815888562445,589
255000,-2922.836669921875,284.2349581823685,589
255250,-2974.98046875,292.87639391463046,589
255500,-2975.69775390625,310.08367904242505,589
255750,-2920.48046875,271.59433092719263,589
256000,-2948.88037109375,279.0865632857716,589
256250,-2933.133544921875,270.669246292056,589
256500,-2968.254150390625,284.0611222736822,589
256750,-3021.676513671875,314.71976573685293,589
257000,-2925.689453125,278.10363256018417,589
257250,-2922.787109375,306.7481907659101,589
257500,-2873.775634765625,265.1917940087705,589
257750,-2980.18994140625,314.4165780042819,589
258000,-2970.78955078125,324.43887693589005,589
258250,-2888.70068359375,279.28382100333863,589
258500,-2890.3212890625,296.4210355902178,589
258750,-2908.98046875,296.5975439169947,589
259000,-2893.95458984375,312.374686534888,589
259250,-2959.717041015625,283.0259137387832,589
259500,-2952.2158203125,258.19231528503786,589
259750,-2951.52783203125,293.1299558209929,589
260000,-2957.05029296875,292.425176395004,589
260250,-3004.494140625,338.5835755903059,589
260500,-2934.759765625,299.31174232512865,589
260750,-2967.7607421875,302.88391526611105,589
261000,-2958.004638671875,283.60577631553264,589
261250,-2981.599609375,276.99825580688133,589
261500,-3001.796142578125,279.4081881629998,589
261750,-2981.24658203125,288.46195508634236,589
262000,-2981.67236328125,286.56851655722124,589
262250,-2976.224365234375,291.915884022745,589
262500,-2962.58447265625,305.80497768757266,589
262750,-2956.38720703125,307.7811994654827,589
263000,-3012.066162109375,298.6046348568095,589
263250,-2966.926513671875,274.51907916856715,589
263500,-2975.0,298.60342569860387,589
263750,-2943.65771484375,299.28190585517694,589
264000,-2979.599365234375,286.29763326387774,589
264250,-2944.89794921875,292.3290201216721,589
264500,-2963.445556640625,310.8142777954735,589
264750,-2932.74609375,284.32336182448324,589
265000,-2935.317138671875,317.9625116932009,589
265250,-2917.00537109375,294.9559674419139,589
265500,-2982.3154296875,359.2139048829703,589
265750,-2977.29345703125,330.86125941031867,589
266000,-2948.60205078125,297.5109576865851,589
266250,-2961.771240234375,291.3544143454699,589
266500,-2988.5908203125,280.15800260999026,589
266750,-3022.826904296875,277.78432139054803,589
267000,-3017.725830078125,311.21173777233224,589
267250,-2939.540771484375,302.0124573657225,589
267500,-2971.26806640625,316.0586657469806,589
267750,-2941.11328125,268.42117743509647,589
268000,-2909.026611328125,259.8441093274477,589
268250,-2903.19677734375,288.3564290319497,589
268500,-2928.461181640625,314.9829391940102,589
268750,-2965.238525390625,313.05473991979136,589
269000,-2924.745849609375,251.0021224043808,589
269250,-2942.014404296875,259.1899250454347,589
269500,-2954.657470703125,275.73047342937684,589
269750,-2980.20849609375,279.1095206856005,589
270000,-2942.573486328125,292.09585151605114,589
270250,-2944.489013671875,286.0789436540701,589
270500,-2967.651611328125,293.2166754932005,589
270750,-2964.60888671875,316.46085773264844,589
271000,-2970.535400390625,324.53831979353134,589
271250,-2918.0302734375,270.7505222788824,589
271500,-2912.625732421875,308.0725742006524,589
271750,-2950.07275390625,310.18203875808905,589
272000,-2979.10693359375,299.5787416040548,589
272250,-2974.509033203125,298.5210511693559,589
272500,-2957.98388671875,291.166338631243,589
272750,-2905.170654296875,247.05777465979884,589
273000,-2943.86767578125,297.01679547926153,589
273250,-2980.58544921875,304.21981557184915,589
273500,-2992.2275390625,278.61583145255395,589
273750,-2958.774658203125,268.71311069220286,589
274000,-2980.573974609375,287.8974538578702,589
274250,-2971.04833984375,298.8121037389877,589
274500,-3001.044677734375,264.4457699456365,589
274750,-2996.140380859375,246.12275244408423,589
275000,-2973.558349609375,284.0100231552506,589
275250,-3004.358642578125,292.3668516950365,589
275500,-2958.658203125,278.1065873819458,589
275750,-2974.4345703125,295.2322740704552,589
276000,-2974.62255859375,302.0185301400366,589
276250,-2973.6943359375,284.1908570733767,589
276500,-2945.4580078125,283.06150280546296,589
276750,-2973.119140625,322.568722838484,589
277000,-2932.759033203125,309.57500796444356,589
277250,-3016.310302734375,311.45437042914,589
277500,-2965.045166015625,288.3755813912813,589
277750,-2977.700439453125,269.9682456370472,589
278000,-2989.905029296875,261.66750016261426,589
278250,-2917.618896484375,260.9471101508966,589
278500,-2963.000732421875,284.450888811602,589
278750,-2909.28271484375,262.6971691289592,589
279000,-2971.51513671875,292.9420785684037,589
279250,-2985.206298828125,243.85269564993695,589
279500,-2977.739013671875,260.52022487976905,589
279750,-3015.23828125,269.27420007772145,589
280000,-2987.681396484375,266.78842624010235,589
280250,-2970.35107421875,266.1940566651896,589
280500,-3007.9931640625,300.4431231132994,589
280750,-2907.06787109375,266.9473111383992,589
281000,-2975.516357421875,255.90273451597983,589
281250,-2971.0205078125,270.42554997774494,589
281500,-2980.17041015625,284.68296054827107,589
281750,-2948.231689453125,279.47729820719906,589
282000,-2966.8671875,292.78782327889326,589
282250,-2968.147216796875,309.85807746835513,589
282500,-2914.960693359375,290.29590278411945,589
282750,-2967.366943359375,307.6431603605743,589
283000,-2955.25830078125,262.0337977143649,589
283250,-2959.21923828125,284.1301397724611,589
283500,-2991.476806640625,278.3075860223742,589
283750,-3052.197998046875,302.7060030452224,589
284000,-2997.393798828125,303.89614070126555,589
284250,-2872.194580078125,261.84259904272386,589
284500,-2951.875732421875,278.49609208121547,589
284750,-3005.59814453125,321.0222805170401,589
285000,-2970.1845703125,282.3778688801258,589
285250,-2971.974853515625,269.88384742919,589
285500,-2996.060546875,306.1346511118262,589
285750,-2972.640380859375,296.87744083209367,589
286000,-2969.5517578125,284.9785489388872,589
286250,-3011.899658203125,309.22734573109517,589
286500,-2942.107666015625,273.8806626491113,589
286750,-2972.453369140625,298.54360452942285,589
287000,-2983.353515625,309.3525712259615,589
287250,-3008.805419921875,309.3105534560471,589
287500,-3000.771728515625,319.5983958313048,589
287750,-2937.716552734375,326.536348600756,589
288000,-2907.3662109375,274.3824696506192,589
288250,-2996.68115234375,339.7141461760207,589
288500,-2889.973876953125,272.07705150040164,589
288750,-2932.041748046875,307.77230136684807,589
289000,-2954.4169921875,286.8240150496833,589
289250,-3015.81005859375,283.85127013597986,589
289500,-3006.253662109375,244.9588216053212,589
289750,-3043.53857421875,242.52969037193552,589
290000,-3038.5302734375,240.0148033085844,589
290250,-2991.528564453125,250.8418232997804,589
290500,-3000.1748046875,294.77658315280956,589
290750,-3013.845947265625,259.8559956310211,589
291000,-2942.45166015625,260.41934117175504,589
291250,-3030.874755859375,307.4127882020271,589
291500,-2939.9248046875,257.0827185131462,589
291750,-2961.634033203125,308.14216958711586,589
292000,-2968.86083984375,252.57702060868826,589
292250,-2952.568115234375,290.1151361015973,589
292500,-2980.6748046875,252.21571372459252,589
292750,-2944.6142578125,248.90988914924023,589
293000,-2968.271728515625,287.184952450319,589
293250,-2977.67578125,310.9857394619096,589
293500,-2977.95068359375,297.59882492228763,589
293750,-2984.386962890625,284.42419003662263,589
294000,-2974.647705078125,279.88295395295745,589
294250,-2972.6943359375,269.5288035765921,589
294500,-2976.353759765625,304.12669579097286,589
294750,-2989.02197265625,293.2886546758151,589
295000,-2975.082275390625,289.5034642036898,589
295250,-2910.04443359375,284.78895253253773,589
295500,-2916.98583984375,258.2357524364328,589
295750,-2950.048095703125,271.30735843083005,589
296000,-2934.57177734375,301.1657555977799,589
296250,-2981.11083984375,328.6602555355484,589
296500,-2942.684326171875,337.48852743000305,589
296750,-2919.325927734375,274.9371468810312,589
297000,-2967.372802734375,283.46650170375085,589
297250,-3003.050048828125,273.36497630800847,589
297500,-2960.0703125,279.8747673489193,589
297750,-2964.37255859375,291.3164957460258,589
298000,-2986.80810546875,287.7395363671259,589
298250,-2999.399658203125,266.2143153788239,589
298500,-2986.8193359375,256.6322435702723,589
298750,-2972.0234375,254.7892037997791,589
299000,-2991.685791015625,324.94490302314057,589
299250,-2922.43212890625,278.02388293464173,589
299500,-2931.362548828125,295.3738378054422,589
299750,-2912.279541015625,289.04277901209025,589
300000,-2940.002685546875,336.28480483217805,589
300250,-2896.118896484375,318.33351204754433,589
300500,-2948.7490234375,325.0772710642079,589
300750,-2931.490234375,305.2768816694778,589
301000,-2991.64794921875,289.7559223719594,589
301250,-2965.142578125,327.13821401973973,589
301500,-3013.398681640625,341.0883325533897,589
301750,-2899.268310546875,312.59499788951405,589
302000,-2942.943603515625,320.4488750204271,589
302250,-2963.936767578125,318.4165443535757,589
302500,-2954.50341796875,280.1695068126506,589
302750,-2954.9482421875,314.81331836830793,589
303000,-2942.513916015625,325.07459588998034,589
303250,-2915.15625,308.15990392466114,589
303500,-2918.613037109375,306.45079250929774,589
303750,-2935.93603515625,324.4071609021892,589
304000,-2939.612548828125,314.2088037053972,589
304250,-2929.0234375,298.8264980097422,589
304500,-2903.16455078125,328.9473468214074,589
304750,-2939.222900390625,296.8548629212081,589
305000,-2952.35546875,301.7048091395062,589
305250,-2966.856201171875,315.36115223823634,589
305500,-3024.34423828125,299.3200090938793,589
305750,-2961.248291015625,289.03989615871416,589
306000,-3032.862060546875,272.6410364111653,589
306250,-2977.54833984375,270.1215138620961,589
306500,-2973.5,273.59699314808597,589
306750,-2933.3037109375,295.9334926623885,589
307000,-2943.4248046875,283.69799753786054,589
307250,-2944.4169921875,302.9717933510988,589
307500,-2914.435791015625,299.4064597084784,589
307750,-2964.822509765625,332.94402142040207,589
308000,-2963.378662109375,343.7897484767466,589
308250,-2974.221435546875,323.18131278718744,589
308500,-2920.8671875,270.854086556085,589
308750,-2931.23486328125,302.54242683742325,589
309000,-2895.876708984375,287.8129177647288,589
309250,-2912.346435546875,324.7089183382713,589
309500,-2916.2548828125,284.37193832297964,589
309750,-2947.603271484375,324.209674560954,589
310000,-2980.664794921875,295.9487642213823,589
310250,-3004.190673828125,300.2240429461857,589
310500,-2955.39697265625,289.69266206276325,589
310750,-2962.88134765625,311.02816593935097,589
311000,-2994.103759765625,291.6475192730811,589
311250,-2973.745849609375,265.9245748264234,589
311500,-2938.98193359375,271.43076210230663,589
311750,-2936.321044921875,305.3316824549023,589
312000,-2945.173095703125,329.06168280208465,589
312250,-2923.5205078125,331.23118618153273,589
312500,-2949.660888671875,370.502010581913,589
312750,-2909.15966796875,299.7163388804455,589
313000,-2977.920654296875,313.92794185690855,589
313250,-2943.18798828125,279.6055926257707,589
313500,-2979.692626953125,303.2304794557042,589
313750,-2973.59619140625,291.61881045459586,589
314000,-2950.835693359375,277.87720060025646,589
314250,-2970.912841796875,303.4274814066024,589
314500,-2962.88232421875,281.4683742437893,589
314750,-2939.05810546875,314.99460596634003,589
315000,-2907.157958984375,298.2955202626337,589
315250,-2909.011474609375,307.15713592843855,589
315500,-2967.497314453125,332.7539745397458,589
315750,-2995.597900390625,307.8899340998595,589
316000,-2933.980712890625,287.3850229143288,589
316250,-2966.84423828125,323.31860075011804,589
316500,-2916.628173828125,280.5888802004044,589
316750,-2880.369140625,328.80997391292703,589
317000,-2921.682861328125,317.99574693459726,589
317250,-2904.656494140625,291.3297913245379,589
317500,-2917.411376953125,300.6458778001459,589
317750,-2951.745361328125,322.20730189272666,589
318000,-2956.96142578125,347.34355349026754,589
318250,-2953.421875,321.7602866987042,589
318500,-2926.03662109375,290.47882168723123,589
318750,-2973.201416015625,303.5199430121155,589
319000,-2907.538818359375,313.8782257340046,589
319250,-2930.708251953125,314.4062728794335,589
