#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
240000,-2918.80126953125,312.45663813140953,1.11e+03
240250,-2969.0048828125,296.4914693327214,1.11e+03
240500,-2966.336669921875,341.96942975533716,1.11e+03
240750,-2933.52197265625,313.85299282663976,1.11e+03
241000,-2936.4560546875,277.29633363354543,1.11e+03
241250,-2982.349365234375,316.1301210614852,1.11e+03
241500,-2951.98046875,304.07882932137346,1.11e+03
241750,-3000.613525390625,314.26809692031884,1.11e+03
242000,-2967.516845703125,313.04422176959565,1.11e+03
242250,-2937.35302734375,291.29381799797136,1.11e+03
242500,-2947.237060546875,298.8048908130666,1.11e+03
242750,-2969.03662109375,290.49637974014627,1.11e+03
243000,-2941.531005859375,267.8946802166279,1.11e+03
243250,-2985.013916015625,286.7355553576396,1.11e+03
243500,-2966.66259765625,293.97588487700716,1.11e+03
243750,-2939.022705078125,271.951590100719,1.11e+03
244000,-3040.052978515625,282.78133219113846,1.11e+03
244250,-2974.723388671875,258.86647296540303,1.11e+03
244500,-3009.72900390625,293.74997537602604,1.11e+03
244750,-2976.97900390625,274.53615288768134,1.11e+03
245000,-2981.79638671875,301.2789150331237,1.11e+03
245250,-2981.894287109375,300.00998917262024,1.11e+03
245500,-2937.42431640625,307.31241568672056,1.11e+03
245750,-2938.51611328125,314.11676164892253,1.11e+03
246000,-2924.81494140625,355.07260639509866,1.11e+03
246250,-2915.628662109375,345.10705085328664,1.11e+03
246500,-2959.87646484375,335.31572347920473,1.11e+03
246750,-2977.29248046875,285.9067695969398,1.11e+03
247000,-2974.669189453125,276.6338127557025,1.11e+03
247250,-2988.330810546875,304.452624134132,1.11e+03
247500,-3019.87939453125,320.6170026457649,1.11e+03
247750,-2951.8076171875,274.74384856741034,1.11e+03
248000,-2914.568603515625,293.49003051971334,1.11e+03
248250,-2967.061279296875,316.8531945250279,1.11e+03
248500,-2929.5693359375,280.8391314281682,1.11e+03
248750,-2931.04248046875,314.72314900361465,1.11e+03
249000,-2960.007080078125,287.091864144525,1.11e+03
249250,-2983.761962890625,308.3178132070647,1.11e+03
249500,-2996.704833984375,290.8216516082666,1.11e+03
249750,-2987.04345703125,312.13951478599705,1.11e+03
250000,-2937.626220703125,284.3075235952817,1.11e+03
250250,-2931.083984375,322.3390332520576,1.11e+03
250500,-2919.076904296875,279.96348676798834,1.11e+03
250750,-2969.596923828125,287.36689026766595,1.11e+03
251000,-2934.98583984375,291.68039789899615,1.11e+03
251250,-2891.17333984375,298.45389348625264,1.11e+03
251500,-2915.3251953125,315.6675057769617,1.11e+03
251750,-2924.3427734375,266.2509306110661,1.11e+03
252000,-2927.00830078125,285.54419915415156,1.11e+03
252250,-2948.213623046875,308.0514522027806,1.11e+03
252500,-2975.426513671875,328.0252906039522,1.11e+03
252750,-2987.99267578125,297.6385907128873,1.11e+03
253000,-2956.84716796875,274.4162485028988,1.11e+03
253250,-2940.931640625,303.14291793917664,1.11e+03
253500,-2947.732177734375,281.6890704597054,1.11e+03
253750,-2930.52294921875,266.65862820190887,1.11e+03
254000,-2944.88134765625,302.4566709692959,1.11e+03
254250,-2942.760009765625,349.66303346177784,1.11e+03
254500,-2965.642822265625,343.9196703743147,1.11e+03
254750,-2961.18603515625,342.2617799325515,1.11e+03
255000,-2923.491455078125,306.5910894612654,1.11e+03
255250,-2951.4033203125,304.4144849306712,1.11e+03
255500,-2928.9482421875,305.43080221981285,1.11e+03
255750,-2896.654296875,304.82399032959466,1.11e+03
256000,-2851.14892578125,279.70922529756825,1.11e+03
256250,-2918.212890625,357.0503836118893,1.11e+03
256500,-2982.549072265625,344.91550164768614,1.11e+03
256750,-2950.20654296875,318.22195200262945,1.11e+03
257000,-2942.05029296875,285.7892396692447,1.11e+03
257250,-2966.68798828125,294.2554951397442,1.11e+03
257500,-2922.35302734375,294.78972646253686,1.11e+03
257750,-2959.453369140625,319.9729106911643,1.11e+03
258000,-2981.38232421875,300.52578363909004,1.11e+03
258250,-2961.515869140625,247.3259608287586,1.11e+03
258500,-2999.23046875,301.0120977906733,1.11e+03
258750,-2975.85693359375,279.045587330623,1.11e+03
259000,-2939.391357421875,283.17561562456984,1.11e+03
259250,-2945.689208984375,270.94459280550024,1.11e+03
259500,-2930.36962890625,283.1355561598197,1.11e+03
259750,-2950.1435546875,324.12963378984006,1.11e+03
260000,-2920.630859375,318.28629237965026,1.11e+03
260250,-2980.653564453125,327.1928519980429,1.11e+03
260500,-2993.69189453125,289.4839604524629,1.11e+03
260750,-2964.687744140625,292.18088997731525,1.11e+03
261000,-2968.209716796875,285.7698786647033,1.11e+03
261250,-3002.466064453125,258.7582591080227,1.11e+03
261500,-2982.21630859375,262.95225176560615,1.11e+03
261750,-2956.944580078125,311.53454150192175,1.11e+03
262000,-2881.149169921875,257.94458478183526,1.11e+03
262250,-2930.573974609375,290.1390588121946,1.11e+03
262500,-2910.548583984375,301.4650184473716,1.11e+03
262750,-2938.25830078125,304.06068485300386,1.11e+03
263000,-2961.709228515625,259.3678500208764,1.11e+03
263250,-2996.082763671875,275.1293135474939,1.11e+03
263500,-2950.183837890625,287.4766420889595,1.11e+03
263750,-2965.680419921875,346.786337900259,1.11e+03
264000,-2950.31787109375,317.4961645725871,1.11e+03
264250,-2893.043701171875,304.528223686184,1.11e+03
264500,-2887.49365234375,292.1754954670682,1.11e+03
264750,-2908.572021484375,306.95348879884057,1.11e+03
265000,-2949.484130859375,296.4064952300785,1.11e+03
265250,-2935.552978515625,338.8015461028197,1.11e+03
265500,-2933.209716796875,353.52113972954163,1.11e+03
265750,-2973.39404296875,318.5144156181945,1.11e+03
266000,-2993.99609375,313.29642829692125,1.11e+03
266250,-2947.689697265625,294.7159144390523,1.11e+03
266500,-2947.109619140625,316.7378016153545,1.11e+03
266750,-2940.901611328125,321.6039013366367,1.11e+03
267000,-2910.10205078125,281.45583098886027,1.11e+03
267250,-2962.5712890625,298.53228939774743,1.11e+03
267500,-2968.58349609375,239.64647417235204,1.11e+03
267750,-3013.822265625,305.03262309583783,1.11e+03
268000,-2952.08154296875,232.97685565979788,1.11e+03
268250,-3017.399169921875,262.07875675026474,1.11e+03
268500,-2974.2373046875,266.85556106069754,1.11e+03
268750,-3033.410888671875,275.76788837379434,1.11e+03
269000,-2983.203369140625,304.1878563952927,1.11e+03
269250,-2887.979736328125,264.4140268180508,1.11e+03
269500,-2908.068603515625,288.14021812904423,1.11e+03
269750,-2967.50830078125,280.44861186561724,1.11e+03
270000,-2921.6513671875,296.64749212640544,1.11e+03
270250,-2932.827392578125,317.66753549710563,1.11e+03
270500,-2957.68408203125,328.820056525664,1.11e+03
270750,-2897.192138671875,299.2738913259468,1.11e+03
271000,-2915.840087890625,290.02250006619266,1.11e+03
271250,-2934.33251953125,309.51338593379484,1.11e+03
271500,-2950.489013671875,313.9176369582047,1.11e+03
271750,-2980.575439453125,302.59814987145194,1.11e+03
272000,-2954.552490234375,304.836090417513,1.11e+03
272250,-2971.072509765625,293.6262051729826,1.11e+03
272500,-2980.62109375,288.7049013459364,1.11e+03
272750,-2958.453369140625,249.66185739135187,1.11e+03
273000,-2961.277587890625,307.8260261734242,1.11e+03
273250,-2958.0556640625,308.59421801485274,1.11e+03
273500,-2865.785888671875,301.1924667357996,1.11e+03
273750,-2929.976806640625,295.8949176303078,1.11e+03
274000,-2987.21923828125,328.99595494904713,1.11e+03
274250,-2953.558837890625,291.22132783748674,1.11e+03
274500,-2911.638427734375,297.47890016894735,1.11e+03
274750,-2922.7978515625,309.41256030111686,1.11e+03
275000,-2937.465576171875,316.08443270885425,1.11e+03
275250,-2959.439208984375,339.30332498890544,1.11e+03
275500,-2958.927978515625,283.9210601276096,1.11e+03
275750,-2973.694091796875,279.7582446803948,1.11e+03
276000,-2998.4853515625,294.67665947508857,1.11e+03
276250,-3043.25146484375,302.78581823996615,1.11e+03
276500,-3041.606689453125,278.94593619667023,1.11e+03
276750,-2968.439208984375,253.6710811985311,1.11e+03
277000,-2940.796875,243.98243452376704,1.11e+03
277250,-2958.06982421875,280.86998295927776,1.11e+03
277500,-2978.9453125,286.05193301585075,1.11e+03
277750,-2977.51513671875,261.45806237191874,1.11e+03
278000,-2941.68603515625,258.44945433754566,1.11e+03
278250,-2958.19140625,290.88172017959465,1.11e+03
278500,-3015.195068359375,297.41487656577186,1.11e+03
278750,-2957.393310546875,302.85001587736843,1.11e+03
279000,-2989.05078125,330.15141132860373,1.11e+03
279250,-2895.064453125,303.1911050337042,1.11e+03
279500,-2906.834228515625,295.47356831719503,1.11e+03
279750,-2925.609619140625,304.47064078842396,1.11e+03
280000,-2938.969970703125,299.4375407339127,1.11e+03
280250,-2927.19873046875,310.1289937095474,1.11e+03
280500,-2904.927001953125,303.8889081459968,1.11e+03
280750,-2889.569580078125,334.1599707357908,1.11e+03
281000,-2887.05908203125,299.0960894848037,1.11e+03
281250,-2973.1640625,349.10758144809455,1.11e+03
281500,-2977.23583984375,309.34406612063395,1.11e+03
281750,-2988.787109375,307.1335747551468,1.11e+03
282000,-2945.789306640625,283.3120669204775,1.11e+03
282250,-2897.80810546875,283.6703161068251,1.11e+03
282500,-2915.740966796875,292.59777639399675,1.11e+03
282750,-2993.14404296875,311.2950098357644,1.11e+03
283000,-2990.74951171875,302.6090926730727,1.11e+03
283250,-2990.92578125,312.64186746584414,1.11e+03
283500,-2979.8310546875,300.5266114030844,1.11e+03
283750,-2903.128173828125,253.90869107126974,1.11e+03
284000,-2947.157470703125,269.33106348526155,1.11e+03
284250,-2999.588623046875,300.8095689854922,1.11e+03
284500,-2917.56103515625,250.4110068913631,1.11e+03
284750,-2938.0693359375,248.9460537969301,1.11e+03
285000,-2963.677001953125,284.81719670734606,1.11e+03
285250,-3011.8896484375,324.1416341261003,1.11e+03
285500,-2974.3642578125,267.18165575508715,1.11e+03
285750,-2950.13671875,264.9295986664039,1.11e+03
286000,-2967.67919921875,284.55242662720394,1.11e+03
286250,-2925.982666015625,288.7258709845655,1.11e+03
286500,-2953.4833984375,267.02015993729884,1.11e+03
286750,-2933.877685546875,271.83103191364364,1.11e+03
287000,-2964.12451171875,284.9469730505027,1.11e+03
287250,-2960.55908203125,315.7162127976169,1.11e+03
287500,-2972.236328125,298.20542307763,1.11e+03
287750,-2986.666259765625,290.861414283725,1.11e+03
288000,-2961.52978515625,270.8778062397514,1.11e+03
288250,-2993.31298828125,307.95623368026247,1.11e+03
288500,-2929.878662109375,276.2556777200418,1.11e+03
288750,-2962.03515625,320.9575962843914,1.11e+03
289000,-2931.9375,297.9650555048608,1.11e+03
289250,-2953.687744140625,297.5409631345777,1.11e+03
289500,-2923.5244140625,304.6661514799139,1.11e+03
289750,-2942.369384765625,310.9671880025915,1.11e+03
290000,-2930.8251953125,319.61433457045536,1.11e+03
290250,-2903.827392578125,289.2094032499577,1.11e+03
290500,-2973.493896484375,334.8216224722523,1.11e+03
290750,-2942.947021484375,337.1623484310421,1.11e+03
291000,-2950.1533203125,309.7821223350798,1.11e+03
291250,-3016.93505859375,343.41334845606013,1.11e+03
291500,-2962.552490234375,333.04473562882924,1.11e+03
291750,-2982.1201171875,304.41021138083846,1.11e+03
292000,-2933.243896484375,319.0512556569826,1.11e+03
292250,-2959.490478515625,340.55359515582364,1.11e+03
292500,-2942.00927734375,344.2206921706286,1.11e+03
292750,-2898.66943359375,311.6142259342281,1.11e+03
293000,-2908.762451171875,295.1797406372286,1.11e+03
293250,-2981.018798828125,349.3723508109344,1.11e+03
293500,-2924.678466796875,313.5975668502572,1.11e+03
293750,-2946.017333984375,272.83936011199114,1.11e+03
294000,-2947.56005859375,296.95852832142356,1.11e+03
294250,-2937.19873046875,283.40153327240864,1.11e+03
294500,-2964.0244140625,301.0966519831531,1.11e+03
294750,-2958.405517578125,304.5927749995417,1.11e+03
295000,-2961.595947265625,291.98897258999943,1.11e+03
295250,-2962.377197265625,284.7291922796337,1.11e+03
295500,-2975.5302734375,319.72591094724766,1.11e+03
295750,-2951.36962890625,329.6721771794103,1.11e+03
296000,-2935.864501953125,313.89824892656173,1.11e+03
296250,-2937.940185546875,304.94905064635543,1.11e+03
296500,-2963.4833984375,278.9707746146405,1.11e+03
296750,-2953.746826171875,303.73017950510945,1.11e+03
297000,-2945.05615234375,290.873958303482,1.11e+03
297250,-2976.00439453125,278.2071180599299,1.11e+03
297500,-2980.40283203125,245.3990963332207,1.11e+03
297750,-3016.2626953125,305.1690484727523,1.11e+03
298000,-2988.071533203125,297.6663389413717,1.11e+03
298250,-2985.912353515625,265.06572874940747,1.11e+03
298500,-2990.248779296875,271.04834627241365,1.11e+03
298750,-3000.75,255.5771179837647,1.11e+03
299000,-2948.337646484375,326.820222977444,1.11e+03
299250,-2942.586669921875,313.9121084615469,1.11e+03
299500,-2926.8408203125,288.4364254688364,1.11e+03
299750,-2950.30224609375,326.81710602416797,1.11e+03
300000,-2898.468017578125,310.1099770821798,1.11e+03
300250,-2937.0849609375,311.4596254265688,1.11e+03
300500,-2964.4248046875,292.8245048796164,1.11e+03
300750,-3017.143798828125,334.5166125883819,1.11e+03
301000,-2983.470703125,299.010692568867,1.11e+03
301250,-2968.638671875,275.20175384310335,1.11e+03
301500,-2952.107421875,289.9617716251841,1.11e+03
301750,-2876.61083984375,277.8816997038449,1.11e+03
302000,-2897.25390625,346.06919310747753,1.11e+03
302250,-2942.930419921875,308.0671034174993,1.11e+03
302500,-2967.283203125,322.46591303606453,1.11e+03
302750,-2977.493408203125,276.09685004197183,1.11e+03
303000,-2953.165771484375,275.2292015650449,1.11e+03
303250,-2948.573486328125,283.66353185487543,1.11e+03
303500,-2943.859619140625,328.11233980694345,1.11e+03
303750,-2960.556396484375,355.631546812269,1.11e+03
304000,-2948.58642578125,277.6491720908409,1.11e+03
304250,-2980.031982421875,294.45100848277906,1.11e+03
304500,-3009.516845703125,249.55888349561397,1.11e+03
304750,-2996.480712890625,279.58273153101544,1.11e+03
305000,-2996.34521484375,291.61971681795836,1.11e+03
305250,-3031.88037109375,268.4212130754789,1.11e+03
305500,-2996.3603515625,287.53441018497887,1.11e+03
305750,-2969.4072265625,293.04571739133326,1.11e+03
306000,-2956.6650390625,285.35672553709094,1.11e+03
306250,-2981.090576171875,328.6635613675865,1.11e+03
306500,-2909.7900390625,321.3040714182574,1.11e+03
306750,-2941.564697265625,317.6284140545428,1.11e+03
307000,-2912.70751953125,319.0432555077195,1.11e+03
307250,-2943.940673828125,331.80829951040454,1.11e+03
307500,-2951.936767578125,283.37077520119146,1.11e+03
307750,-2958.6298828125,358.90597585446915,1.11e+03
308000,-2911.71728515625,284.4112959339585,1.11e+03
308250,-2951.036865234375,341.8319278737883,1.11e+03
308500,-3005.088623046875,323.02806338867305,1.11e+03
308750,-2986.224853515625,316.2245378054321,1.11e+03
309000,-2990.380859375,313.3761085497935,1.11e+03
309250,-2955.475341796875,305.8610595819208,1.11e+03
309500,-2955.4443359375,271.61937252191467,1.11e+03
309750,-2997.8759765625,337.3101747303971,1.11e+03
310000,-2965.673583984375,332.55537293269884,1.11e+03
310250,-2940.26318359375,299.31524870498805,1.11e+03
310500,-2956.872314453125,315.9302888322873,1.11e+03
310750,-2932.058349609375,296.2421671071699,1.11e+03
311000,-2993.750732421875,331.3290097734652,1.11e+03
311250,-2918.411865234375,300.86813837952565,1.11e+03
311500,-2936.82470703125,295.0995885775506,1.11e+03
311750,-2984.177978515625,285.18049881117173,1.11e+03
312000,-2962.33447265625,299.20058107200856,1.11e+03
312250,-2926.725341796875,299.5502954044186,1.11e+03
312500,-2960.591064453125,306.6813409673159,1.11e+03
312750,-3003.707763671875,345.56450035723645,1.11e+03
313000,-2936.99267578125,288.211575904574,1.11e+03
313250,-2975.971435546875,287.63727038654,1.11e+03
313500,-3016.210693359375,293.7697813906564,1.11e+03
313750,-2962.1533203125,303.42236239131006,1.11e+03
314000,-2972.74169921875,326.8488167349913,1.11e+03
314250,-2912.73095703125,305.6854864590045,1.11e+03
314500,-2850.56982421875,293.2361838690837,1.11e+03
314750,-2932.035400390625,326.06629564926266,1.11e+03
315000,-2932.391845703125,333.8863693799043,1.11e+03
315250,-2970.26318359375,308.9944798567141,1.11e+03
315500,-2940.637451171875,313.29515140418016,1.11e+03
315750,-2896.93994140625,316.32261494216317,1.11e+03
316000,-2942.4072265625,325.0740992086866,1.11e+03
316250,-2942.960205078125,320.5427351265042,1.11e+03
316500,-2947.031494140625,302.20954393002063,1.11e+03
316750,-2910.4794921875,318.2057103287088,1.11e+03
317000,-2883.342529296875,292.11388710994987,1.11e+03
317250,-2958.203857421875,331.378424096562,1.11e+03
317500,-2955.82421875,334.0560384054924,1.11e+03
317750,-2938.18994140625,284.6886665599268,1.11e+03
318000,-2937.8154296875,333.31855493153404,1.11e+03
318250,-2966.13916015625,326.54189740802195,1.11e+03
318500,-2908.23046875,287.25240185283565,1.11e+03
318750,-2954.31396484375,325.91290161646236,1.11e+03
319000,-2939.552490234375,304.2553599007749,1.11e+03
319250,-2957.284423828125,313.298886534914,1.11e+03
319500,-2904.61962890625,294.7245336774185,1.11e+03
319750,-2980.83203125,390.38012014275586,1.11e+03
320000,-2903.998046875,280.2233133450433,1.11e+03
320250,-2955.0771484375,277.17677760042733,1.11e+03
320500,-2975.103759765625,282.64950514721795,1.11e+03
320750,-2942.125,299.0673759455509,1.11e+03
321000,-2970.65673828125,288.2845969394096,1.11e+03
321250,-3004.193603515625,290.6830861264572,1.11e+03
321500,-3031.784912109375,315.12298039344313,1.11e+03
321750,-2970.732666015625,268.5252084633605,1.11e+03
322000,-2996.88623046875,318.5936326429136,1.11e+03
322250,-2954.416259765625,315.93731350699744,1.11e+03
322500,-2956.22900390625,331.2637654514153,1.11e+03
322750,-2887.068115234375,330.59928176459783,1.11e+03
323000,-2921.36328125,289.91827503593225,1.11e+03
323250,-2941.080810546875,302.94685142959094,1.11e+03
323500,-2982.0283203125,289.2976832164403,1.11e+03
323750,-2906.8583984375,289.5334463022568,1.11e+03
324000,-2926.0947265625,319.4879188237752,1.11e+03
324250,-2955.255126953125,323.050080275191,1.11e+03
324500,-2971.764404296875,305.8560336590359,1.11e+03
324750,-3007.338623046875,306.3481902203053,1.11e+03
325000,-2996.9697265625,265.98826204142324,1.11e+03
325250,-2951.080322265625,260.03474857116043,1.11e+03
325500,-2894.824462890625,253.3326920781902,1.11e+03
325750,-2994.4541015625,318.4609488029843,1.11e+03
326000,-2947.0078125,290.8664787133746,1.11e+03
326250,-2957.173583984375,302.44933961146955,1.11e+03
326500,-2923.712890625,334.2112268013728,1.11e+03
326750,-2943.238525390625,327.40431182002584,1.11e+03
327000,-2978.51611328125,305.2557641153466,1.11e+03
327250,-2904.02001953125,280.6529888432093,1.11e+03
327500,-2940.974853515625,276.7102510213857,1.11e+03
327750,-2901.388671875,296.6288155879455,1.11e+03
328000,-2969.093994140625,274.9795051023913,1.11e+03
328250,-2986.2705078125,314.16968800407926,1.11e+03
328500,-2910.31787109375,281.3671622176919,1.11e+03
328750,-2994.861083984375,309.38073383537454,1.11e+03
329000,-2962.30419921875,321.63081185783324,1.11e+03
329250,-2980.99658203125,308.2256742137251,1.11e+03
329500,-2923.9521484375,311.93476372325654,1.11e+03
329750,-2954.590087890625,310.50500704423996,1.11e+03
330000,-2935.011962890625,319.5402590666525,1.11e+03
330250,-2877.725341796875,290.9543321231642,1.11e+03
330500,-2966.153564453125,320.8557105142914,1.11e+03
330750,-2951.654052734375,288.7929476202859,1.11e+03
331000,-2981.274658203125,314.4156807305173,1.11e+03
331250,-2955.43701171875,299.5599861906131,1.11e+03
331500,-3007.647216796875,318.14645164606117,1.11e+03
331750,-3009.083984375,329.7690595364894,1.11e+03
332000,-2995.169677734375,305.78983084447606,1.11e+03
332250,-2964.68896484375,301.60011382573566,1.11e+03
332500,-3004.27685546875,292.2170020887974,1.11e+03
332750,-2993.25439453125,276.6844027775041,1.11e+03
333000,-3037.7939453125,270.1244583575319,1.11e+03
333250,-2946.10205078125,243.0909485899145,1.11e+03
333500,-3002.901611328125,248.96183868145712,1.11e+03
333750,-2987.371826171875,297.4729293759353,1.11e+03
334000,-2976.714599609375,285.62588291495183,1.11e+03
334250,-2991.20166015625,285.63672365470654,1.11e+03
334500,-2948.747314453125,282.4980042532006,1.11e+03
334750,-2913.917236328125,274.4144924663744,1.11e+03
335000,-2998.79736328125,326.8277718156654,1.11e+03
335250,-2927.413330078125,280.9374070491513,1.11e+03
335500,-2952.617431640625,278.6138776766411,1.11e+03
335750,-2983.14453125,297.1418023707837,1.11e+03
336000,-3027.08056640625,280.6477838403354,1.11e+03
336250,-3025.658203125,259.5758480035842,1.11e+03
336500,-2992.806396484375,271.77943617610805,1.11e+03
336750,-2971.266357421875,258.39589625321844,1.11e+03
337000,-3028.811279296875,308.4580768366317,1.11e+03
337250,-2954.706787109375,288.65044217165513,1.11e+03
337500,-2933.893310546875,272.92556168560196,1.11e+03
337750,-3010.7060546875,313.1440101195861,1.11e+03
338000,-3011.88525390625,251.97493624643687,1.11e+03
338250,-2966.94970703125,266.07184451052296,1.11e+03
338500,-2989.113037109375,274.61220163066986,1.11e+03
338750,-2979.27734375,270.29331263515843,1.11e+03
339000,-2985.648681640625,254.86346341846755,1.11e+03
339250,-2992.023681640625,260.70525660343486,1.11e+03
339500,-2987.798583984375,282.9777648118034,1.11e+03
339750,-3009.237548828125,307.1317771518393,1.11e+03
340000,-2988.635986328125,272.4673633491757,1.11e+03
340250,-2965.85107421875,290.80859112963753,1.11e+03
340500,-3031.287109375,326.0244183002783,1.11e+03
340750,-2945.50048828125,292.4525919224408,1.11e+03
341000,-2954.527099609375,310.42254984784864,1.11e+03
341250,-2954.317626953125,304.6426996418626,1.11e+03
341500,-2981.584716796875,333.1712728660199,1.11e+03
341750,-2976.02880859375,310.8175248624347,1.11e+03
342000,-2951.20556640625,262.9137972516143,1.11e+03
342250,-2983.0263671875,279.6686639954285,1.11e+03
342500,-3019.7138671875,299.50149359527177,1.11e+03
342750,-2952.37158203125,278.7756735698842,1.11e+03
343000,-2956.81103515625,335.4445911134558,1.11e+03
343250,-2960.04150390625,337.9400649356993,1.11e+03
343500,-2959.1103515625,338.04958278836267,1.11e+03
343750,-3003.488037109375,313.25887372944,1.11e+03
344000,-2989.467041015625,302.85697066492963,1.11e+03
344250,-3002.216552734375,286.03736955504485,1.11e+03
344500,-2939.92724609375,247.465951055208,1.11e+03
344750,-2966.771240234375,286.9381084355522,1.11e+03
345000,-2917.060546875,308.7981835404415,1.11e+03
345250,-2920.259765625,303.92473173942443,1.11e+03
345500,-2959.685302734375,308.9352231471778,1.11e+03
345750,-2957.24072265625,318.8554135534691,1.11e+03
346000,-2962.60107421875,307.7916871342187,1.11e+03
346250,-2965.77880859375,305.3128722367402,1.11e+03
346500,-2936.93505859375,296.16157076106555,1.11e+03
346750,-2962.965087890625,288.9683537128313,1.11e+03
347000,-2980.48974609375,267.7664984816494,1.11e+03
347250,-2995.52099609375,281.32528016066055,1.11e+03
347500,-2931.682861328125,302.96417912600515,1.11e+03
347750,-2968.68994140625,309.40924257952855,1.11e+03
348000,-2974.353759765625,291.21877925827636,1.11e+03
348250,-2970.64013671875,301.780069483201,1.11e+03
348500,-2998.65087890625,300.34619996680897,1.11e+03
348750,-2943.019287109375,283.34011587458235,1.11e+03
349000,-2965.144287109375,274.8723327255069,1.11e+03
349250,-2979.474365234375,286.58876536855064,1.11e+03
349500,-3010.8056640625,286.16216760489414,1.11e+03
349750,-2958.9912109375,278.00258203522316,1.11e+03
350000,-3012.608642578125,282.6871466913098,1.11e+03
350250,-2954.450927734375,262.9487446846986,1.11e+03
350500,-2908.125732421875,285.4248073175302,1.11e+03
350750,-2954.84716796875,296.8885345286711,1.11e+03
351000,-2966.85986328125,278.4866912801882,1.11e+03
351250,-2947.40478515625,320.9976817190172,1.11e+03
351500,-2914.217529296875,326.08692982646716,1.11e+03
351750,-2927.185791015625,302.9649923927199,1.11e+03
352000,-2832.0703125,245.52379412753362,1.11e+03
352250,-2920.77392578125,335.0246726735005,1.11e+03
352500,-2925.3671875,305.8663217961877,1.11e+03
352750,-2968.146240234375,338.57001495623723,1.11e+03
353000,-2871.627197265625,283.40094515874983,1.11e+03
353250,-2922.6044921875,309.0139042891506,1.11e+03
353500,-2959.357177734375,307.2921562137352,1.11e+03
353750,-2943.466064453125,265.73750358696225,1.11e+03
354000,-2949.013671875,298.02668685381366,1.11e+03
354250,-2952.49365234375,318.6990350294477,1.11e+03
354500,-2939.90087890625,325.14241054281365,1.11e+03
354750,-2883.828369140625,344.2055962468062,1.11e+03
355000,-2965.083251953125,353.7015513382522,1.11e+03
355250,-2903.0400390625,316.1830887558673,1.11e+03
355500,-2926.438720703125,334.7897364965694,1.11e+03
355750,-2903.97412109375,320.613168233683,1.11e+03
356000,-2913.8203125,262.5110487128807,1.11e+03
356250,-2967.96435546875,283.5016333541925,1.11e+03
356500,-3036.757080078125,281.44518228258414,1.11e+03
356750,-2990.485107421875,266.9422636144688,1.11e+03
357000,-2979.335693359375,264.9203004869505,1.11e+03
357250,-2969.552734375,301.85148526481,1.11e+03
357500,-2953.830078125,323.0809412838777,1.11e+03
357750,-2927.74951171875,323.1978118447105,1.11e+03
358000,-2895.384765625,299.77212469061357,1.11e+03
358250,-2909.03759765625,302.5656952213551,1.11e+03
358500,-2917.75927734375,265.9395586730027,1.11e+03
358750,-2871.7822265625,266.01165297591814,1.11e+03
359000,-2917.21435546875,254.47829718099936,1.11e+03
359250,-2928.34375,303.16968834403156,1.11e+03
359500,-2905.40478515625,260.86624706587213,1.11e+03
359750,-2900.809326171875,302.5377530202025,1.11e+03
360000,-2937.33154296875,286.13067671506207,1.11e+03
360250,-2931.576416015625,290.66313628671446,1.11e+03
360500,-2948.4912109375,335.0769546834473,1.11e+03
360750,-2979.417724609375,330.8651324270434,1.11e+03
361000,-2996.074462890625,279.7409247661802,1.11e+03
361250,-2984.670654296875,278.95489770058543,1.11e+03
361500,-2948.31982421875,270.54984097580564,1.11e+03
361750,-2988.589599609375,281.5607861088068,1.11e+03
362000,-2974.239990234375,267.5003723383831,1.11e+03
362250,-2997.502685546875,288.502003844561,1.11e+03
362500,-2961.03955078125,288.14459096340505,1.11e+03
362750,-3023.6201171875,319.4776730251249,1.11e+03
363000,-2957.168701171875,274.9617451702289,1.11e+03
363250,-2979.390625,295.6603019722995,1.11e+03
363500,-2916.669677734375,323.09878962442843,1.11e+03
363750,-2932.957763671875,356.01958210617516,1.11e+03
364000,-2874.9287109375,303.6513291426971,1.11e+03
364250,-2897.283935546875,315.6262131473477,1.11e+03
364500,-2934.83251953125,280.9159549848161,1.11e+03
364750,-3004.185791015625,290.9748517694571,1.11e+03
365000,-2960.431640625,295.6637035454633,1.11e+03
365250,-2993.432373046875,294.05920916251813,1.11e+03
365500,-2954.236328125,299.2343300166703,1.11e+03
365750,-2963.513427734375,341.85159224842806,1.11e+03
366000,-3010.08740234375,324.8293031572746,1.11e+03
366250,-2940.927734375,284.56924731882526,1.11e+03
366500,-2958.06005859375,270.07484115025784,1.11e+03
366750,-2981.414306640625,289.2987655725652,1.11e+03
367000,-2931.6962890625,285.0759485012921,1.11e+03
367250,-2935.485595703125,305.5324210630101,1.11e+03
367500,-2948.327392578125,285.7276017083903,1.11e+03
367750,-2956.215087890625,303.56812760774574,1.11e+03
368000,-2941.591064453125,288.1424175601373,1.11e+03
368250,-2998.2900390625,285.28222754366357,1.11e+03
368500,-2979.715087890625,272.781510570009,1.11e+03
368750,-2953.0078125,309.7801284170945,1.11e+03
369000,-2984.4140625,285.29455180302904,1.11e+03
369250,-3002.19091796875,305.3280844214801,1.11e+03
369500,-2962.34521484375,258.38668997608687,1.11e+03
369750,-2927.427978515625,291.5625812666432,1.11e+03
