#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
254000,-2994.503173828125,260.458921044673,732
254250,-2950.326416015625,284.1162447497411,732
254500,-2962.69091796875,274.13322762545585,732
254750,-2962.283447265625,279.46198550826983,732
255000,-3018.103759765625,306.77085759400927,732
255250,-2939.76318359375,272.18510179024963,732
255500,-2896.1044921875,263.6008478827197,732
255750,-2893.312255859375,302.23443525733717,732
256000,-2921.6318359375,295.8798889392626,732
256250,-2911.91015625,347.43803659068146,733
256500,-2963.06982421875,338.35909845220965,733
256750,-2903.941650390625,320.54207253425517,733
257000,-2871.986083984375,324.82610810214834,733
257250,-2838.998779296875,324.44926696671297,734
257500,-2969.5419921875,303.5536197502331,734
257750,-2957.1953125,272.21902957144164,734
258000,-2995.600830078125,326.21845596526504,734
258250,-2932.202392578125,276.48918997776065,734
258500,-2970.96337890625,284.9305721050896,734
258750,-2879.730712890625,274.4762129487916,734
259000,-2894.8642578125,333.6551506689902,734
259250,-2889.663818359375,297.10013572209795,733
259500,-2919.4267578125,314.0286886442862,733
259750,-2979.2666015625,326.9950202732906,733
260000,-2923.06103515625,319.7335315453776,733
260250,-2907.80126953125,294.80978787635115,733
260500,-2923.10498046875,341.8065825174551,733
260750,-2938.2890625,292.35361773243613,733
261000,-2952.554443359375,290.2265267331431,732
261250,-2918.4375,333.57506887242647,732
261500,-2886.79052734375,315.069971048887,732
261750,-2904.58544921875,340.46056502289053,732
262000,-2949.90966796875,376.49633400873796,732
262250,-2962.1943359375,345.20362180365515,732
262500,-2899.3232421875,277.2446011124737,732
262750,-2927.720458984375,280.21981116299236,732
263000,-2949.192138671875,304.95016602382606,732
263250,-2986.29736328125,337.78078950553765,732
263500,-2973.6982421875,303.33193709881994,733
263750,-2947.8515625,300.99544604034435,733
264000,-2968.510009765625,295.32939909195284,733
264250,-2992.9189453125,283.5753089672794,733
264500,-2944.994873046875,236.66663218658488,734
264750,-2945.118896484375,251.29920284873785,734
265000,-2964.5390625,272.9799104363221,734
265250,-2917.767822265625,305.73851695655725,734
265500,-2965.892333984375,312.27751108456727,734
265750,-2978.354736328125,322.23936706535767,734
266000,-2969.36328125,288.42906389527025,734
266250,-2947.3984375,284.75843860698586,734
266500,-2879.072509765625,272.2583851640803,734
266750,-2888.503662109375,303.5994706159974,734
267000,-2945.06201171875,320.13151891007425,733
267250,-2897.203125,293.5533593775654,733
267500,-3006.374267578125,283.8882555301157,733
267750,-2959.336669921875,273.6498709273916,733
268000,-2990.06640625,346.2285864211439,733
268250,-2901.63916015625,306.6150327863527,733
268500,-2890.5009765625,274.1808039706677,732
268750,-2930.8212890625,328.3322462073355,732
269000,-2914.979248046875,348.0611137982339,732
269250,-2910.20166015625,296.7886753615121,732
269500,-2960.973388671875,305.73931558323864,732
269750,-2906.94482421875,306.4197421547192,732
270000,-2969.376953125,305.13755953341706,732
270250,-2925.144287109375,264.3394415398909,732
270500,-2980.1376953125,327.2065807804846,732
270750,-2947.459716796875,281.0692681419619,733
271000,-2949.246337890625,260.50205444435056,733
271250,-2908.736083984375,261.72053889677585,733
271500,-2979.767822265625,295.27951539522434,733
271750,-2903.39208984375,294.9181167225859,733
272000,-2901.478515625,330.11778070842865,733
272250,-2925.4306640625,330.50616299289163,733
272500,-2998.6767578125,315.5838873480503,733
272750,-2953.68798828125,251.20390667153524,733
273000,-2972.545166015625,286.2983688517034,733
273250,-2940.57470703125,276.3917497093351,733
273500,-2919.388427734375,270.37389133209336,733
273750,-2908.732666015625,314.0478465625337,733
274000,-2911.379638671875,333.5159543173596,733
274250,-2881.052734375,341.79522940480115,732
274500,-2887.43798828125,330.7707955573546,732
274750,-2927.33837890625,337.93039077961026,732
275000,-2857.57275390625,296.77719065533955,732
275250,-2857.322509765625,298.70997475889544,732
275500,-2965.252197265625,366.46537055472925,732
275750,-2905.368408203125,290.2740574190619,732
276000,-2889.531982421875,284.9757497865591,732
276250,-2885.31298828125,299.70250392172017,731
276500,-2888.107666015625,308.0318532037058,731
276750,-2892.09716796875,299.22043754797033,731
277000,-2909.007568359375,309.0330378092271,731
277250,-2911.3212890625,325.4990417948785,732
277500,-2957.892333984375,341.983975518918,732
277750,-2948.870361328125,279.16935595065456,732
278000,-2947.72216796875,283.85464682476174,732
278250,-2995.31005859375,304.0165700453055,732
278500,-2962.295166015625,304.15866322392577,733
278750,-2895.765380859375,256.0275333742959,733
279000,-3005.7138671875,283.63266267176965,733
279250,-2947.0185546875,281.4673485255691,733
279500,-3007.84521484375,305.0600112145542,733
279750,-2966.879150390625,275.500121725605,733
280000,-2956.11279296875,275.78083679496797,733
280250,-2957.333984375,297.0191624580312,733
280500,-2931.9814453125,297.01650657958805,733
280750,-2929.974609375,309.7949049187951,733
281000,-2912.45166015625,281.99085475610747,732
281250,-2958.97412109375,320.38013275936356,732
281500,-2993.443603515625,323.60379438348997,732
281750,-2974.36328125,309.73301060046924,732
282000,-2925.692626953125,315.6393875335775,732
282250,-2961.494140625,332.9278385553738,732
282500,-2930.5849609375,258.7580031003686,732
282750,-2920.98876953125,287.71248714935155,732
283000,-2954.617431640625,309.6963831818622,731
283250,-2984.73876953125,313.4330374106358,731
283500,-2919.95361328125,268.3351524690786,731
283750,-2900.593505859375,287.82317175758584,731
284000,-2970.425048828125,317.17442404927186,731
284250,-2963.86083984375,298.2359223688021,731
284500,-2993.61572265625,319.2242013702289,732
284750,-2921.770263671875,310.1044357602987,732
285000,-2880.72900390625,287.63407087106583,732
285250,-3000.044921875,311.9209313991153,732
285500,-2939.322021484375,274.18611190924423,733
285750,-2911.648681640625,302.69124572199377,733
286000,-2923.293701171875,307.3983724927685,733
286250,-2925.39453125,321.9615995698233,733
286500,-2965.036376953125,309.6100974146322,733
286750,-2931.185546875,293.591956568986,734
287000,-2963.692138671875,314.5030391240025,734
287250,-2955.3994140625,279.69908434801573,734
287500,-2970.918212890625,317.6091924087587,734
287750,-2947.1748046875,302.19374395034436,734
288000,-2989.941162109375,281.5589269122019,734
288250,-2971.9287109375,246.0012122157833,733
288500,-2960.304443359375,275.4402081650646,733
288750,-3004.470703125,319.5254856016492,733
289000,-2930.97119140625,307.9703479444783,733
289250,-2922.8291015625,302.8189249570496,733
289500,-2943.0009765625,303.2216286241092,733
289750,-2922.2041015625,302.6614393207879,733
290000,-2887.455322265625,278.66612917403336,733
290250,-2869.297607421875,305.06464455472576,732
290500,-2953.4130859375,330.1424190096657,732
290750,-2942.33740234375,296.8324063029565,732
291000,-2931.622314453125,254.91039121854092,732
291250,-3008.910888671875,282.4744532959893,732
291500,-2907.017333984375,270.9146851523085,732
291750,-2926.13720703125,272.5408680195908,732
292000,-2985.794189453125,292.8649428135392,732
292250,-2985.774658203125,323.7818538089387,732
292500,-2994.747802734375,301.7044819479054,732
292750,-2979.088134765625,271.58408584937814,733
293000,-2970.05078125,255.64471184601194,733
293250,-2946.70458984375,253.05260512816514,733
293500,-2951.275634765625,301.3977600818841,733
293750,-2911.172607421875,267.13985901109044,733
294000,-2958.30126953125,312.429195110448,734
294250,-2900.79931640625,230.15304040333672,734
294500,-2969.51513671875,291.9815419264438,734
294750,-2965.150146484375,287.28073393992764,734
295000,-2979.146728515625,297.79016090890457,733
295250,-2987.65673828125,331.30406334885384,733
295500,-2915.1279296875,303.3819351377707,733
295750,-2978.203857421875,336.6974268677753,733
296000,-2892.961181640625,306.8291795689348,733
296250,-2902.952392578125,325.7192564529182,733
296500,-2876.877197265625,301.05690457810607,733
296750,-2945.377197265625,294.60654284591214,732
297000,-2956.29736328125,238.19558511542849,732
297250,-2988.041748046875,285.8733479555378,732
297500,-2976.50146484375,261.3317405091521,732
297750,-2961.58984375,257.456678255958,732
298000,-2953.509033203125,260.27684368199937,732
298250,-2976.02587890625,290.1006592626377,732
298500,-2949.334716796875,301.9843276299546,731
298750,-2987.866943359375,298.66854911953254,732
299000,-2912.6396484375,261.98356826027407,732
299250,-2923.78076171875,335.1981663802409,732
299500,-2991.152099609375,317.66080230011687,732
299750,-2963.414794921875,300.44052119294804,732
300000,-2975.31005859375,269.456598376272,733
300250,-2950.7744140625,268.775045375919,733
300500,-2951.270751953125,253.39309020715646,733
300750,-2959.34765625,315.3252504270596,733
301000,-3019.91552734375,299.1636360842516,733
301250,-2935.26953125,278.2501214236595,734
301500,-2910.720947265625,292.6962797524441,734
301750,-2929.109375,322.17828889143607,734
302000,-2913.955322265625,304.6981551456419,734
302250,-2932.92431640625,280.4598981666882,734
302500,-2940.5869140625,278.2724969860477,734
302750,-2930.130859375,262.28218211455834,734
303000,-2953.057373046875,321.1431988640594,733
303250,-2905.146728515625,317.0976770347833,733
303500,-2904.2685546875,297.89627064381597,733
303750,-2934.3544921875,263.31551971029626,733
304000,-2939.142578125,258.77891848479806,733
304250,-2970.242431640625,274.49895148309,733
304500,-2939.802978515625,298.1914399659508,733
304750,-2901.14599609375,295.7984477086074,732
305000,-2951.3623046875,273.884358297832,732
305250,-2951.35888671875,299.29975314980913,732
305500,-2927.017822265625,297.04360681628145,732
305750,-2915.470703125,316.44642194740663,732
306000,-2905.0859375,274.52579272207424,732
306250,-2886.116943359375,307.85350977319996,732
306500,-2898.12890625,295.6601401333597,732
306750,-2960.4150390625,298.25636802624905,732
307000,-2964.623779296875,271.5618114471045,732
307250,-2970.552734375,258.43293849726956,732
307500,-2983.16796875,300.58531928097835,733
307750,-2895.4619140625,288.6802254552335,733
308000,-2925.688232421875,323.47191485424423,733
308250,-2917.631591796875,289.6626072686146,733
308500,-2921.88427734375,266.2327041200652,733
308750,-2974.396240234375,306.7948867423698,734
309000,-2965.495849609375,286.8704701765346,734
309250,-2964.6982421875,265.4510488499796,734
309500,-2954.114990234375,282.6690260826045,733
309750,-2899.864013671875,302.9204384221829,733
310000,-2970.2998046875,322.90321318140815,733
310250,-2997.716064453125,284.54064788646303,733
310500,-2996.510009765625,300.5994826920604,733
310750,-2966.839111328125,281.1949807345396,733
311000,-2933.465576171875,308.17442934795235,732
311250,-2913.435791015625,269.73962779703237,732
311500,-2967.78076171875,255.2957755130728,732
311750,-3008.21240234375,292.710382520036,732
312000,-2955.70849609375,272.3250536456211,732
312250,-2970.8037109375,267.2391173969618,732
312500,-3005.524658203125,260.5132893653779,732
312750,-2934.646484375,274.3428711815515,731
313000,-2959.830322265625,270.12149238118985,731
313250,-2975.12158203125,288.08673695082774,731
313500,-2933.316162109375,294.77425660162,732
313750,-2967.13525390625,301.2840485343885,732
314000,-2945.6455078125,270.3924627204007,732
314250,-2921.8876953125,294.0154972624456,732
314500,-2935.87744140625,361.19813314219107,732
314750,-2914.23583984375,341.53041565331796,733
315000,-2950.7900390625,315.7274270801264,733
315250,-2929.154541015625,283.63086975106785,733
315500,-2955.263427734375,278.64569716017024,733
315750,-2910.962646484375,263.43018010099627,733
316000,-2943.71533203125,267.69294777385585,733
316250,-2984.7880859375,297.94473831589727,733
316500,-2976.80859375,296.1625505026836,733
316750,-2966.845947265625,286.9616325702521,733
317000,-2909.45458984375,293.3939013356728,733
317250,-2946.056396484375,281.51084686602786,732
317500,-2974.510498046875,290.25499645888044,732
317750,-2925.1318359375,293.157820087077,732
318000,-2942.619873046875,325.4905742076399,732
318250,-2918.674560546875,264.04081164065025,732
318500,-2977.78173828125,306.8539393931906,732
318750,-2950.750244140625,306.6471807674674,732
319000,-2953.838623046875,264.51770481063124,732
319250,-2931.26416015625,289.4713661722544,731
319500,-2943.79345703125,313.19593105017,731
319750,-2891.263427734375,297.6609470303736,731
320000,-2920.633056640625,335.48613132471894,731
320250,-2911.009765625,321.8982376171286,731
320500,-2889.137939453125,277.30744088183553,731
320750,-2952.693359375,313.71191136789156,732
321000,-2938.321044921875,286.527119129392,732
321250,-2971.271484375,309.200608252888,732
321500,-2897.63232421875,284.9524637916197,732
321750,-2847.61572265625,277.05682414262884,732
322000,-2852.390625,290.6803346613028,733
322250,-2896.897216796875,322.48904638060014,733
322500,-2886.724365234375,316.2076597974724,733
322750,-2926.368896484375,300.46642586555055,733
323000,-2919.2080078125,275.2499264417648,733
323250,-2929.906005859375,296.4649865222618,733
323500,-2998.602783203125,280.8240801228659,733
323750,-2958.321533203125,245.7223954943019,733
324000,-3027.8115234375,272.4803206465232,733
324250,-2984.409423828125,279.009118665496,733
324500,-2942.80712890625,239.13350598813696,733
324750,-2962.14697265625,259.0089007319646,733
325000,-3012.734375,259.2268718338677,733
325250,-2969.53466796875,278.49269879907655,732
325500,-2950.3154296875,307.371928815918,732
325750,-2901.1259765625,278.045101958423,732
326000,-2913.061767578125,316.36280331496516,732
326250,-2951.589111328125,310.4395405549491,732
326500,-2958.38623046875,284.4673444748111,732
326750,-2927.45166015625,285.4962411737431,732
327000,-2925.34521484375,295.9348718304195,732
327250,-2883.644775390625,320.8408951595422,732
327500,-2880.687255859375,323.98031877520316,732
327750,-2936.009765625,273.24601968941676,732
328000,-2874.413330078125,273.3106457817129,732
328250,-2917.035400390625,285.8872989009803,732
328500,-2932.915771484375,298.22893889480366,732
328750,-2919.25048828125,298.1640106126011,732
329000,-2968.234130859375,282.48772592365555,732
329250,-3017.5927734375,269.2050212219733,733
329500,-3036.316650390625,313.54182380667527,733
329750,-2963.73681640625,284.1372382155262,733
330000,-2936.995361328125,262.14649515757685,733
330250,-2936.694091796875,298.86458516037925,733
330500,-2933.695556640625,314.90422896419363,733
330750,-2921.4375,290.1049697927593,733
331000,-2930.32421875,306.6988134669177,733
331250,-2952.75634765625,328.54827077984544,733
331500,-2928.134033203125,297.5469877839163,733
331750,-2960.181396484375,314.5391521146216,733
332000,-2979.765869140625,310.0465334842324,733
332250,-2954.237060546875,296.7216210179916,733
332500,-2926.008056640625,253.4631675606766,732
332750,-2939.12939453125,274.6431247930683,732
333000,-2885.961669921875,301.25759554886264,732
333250,-2942.664306640625,336.7357992799852,732
333500,-2957.85400390625,263.44252359112966,732
333750,-2989.845947265625,299.1460406298534,732
334000,-2944.0146484375,250.8072046865376,732
334250,-2977.816650390625,299.7013853923598,732
334500,-2925.1103515625,268.501310118426,732
334750,-2922.09619140625,289.10210695150886,732
335000,-2924.705810546875,264.2735843180319,731
335250,-2952.498779296875,272.351531439205,732
335500,-2980.73291015625,263.85744022793057,732
335750,-2949.928466796875,274.1326053618485,732
336000,-2944.31201171875,315.15316735495213,732
336250,-2957.895751953125,315.8293734654485,732
336500,-2893.75732421875,296.0883861148821,733
336750,-2924.119140625,318.6655316989776,733
337000,-2946.7861328125,317.057207050523,733
337250,-2973.24169921875,281.9495383007508,733
337500,-2938.32958984375,266.29360237902966,733
337750,-2966.57080078125,267.7732733450664,733
338000,-2984.43212890625,296.1120014441419,733
338250,-2953.28076171875,269.90947482029577,733
338500,-2980.541259765625,283.14644647611533,733
338750,-2915.715087890625,267.03095816329,733
339000,-2926.293701171875,254.9375815908017,733
339250,-2947.59619140625,286.0664338798429,732
339500,-2956.61962890625,284.40426457526326,732
339750,-2933.38330078125,313.910943653116,732
340000,-2941.167236328125,314.14455991189044,732
340250,-2990.056884765625,323.35593078432083,732
340500,-2987.758544921875,311.2151286124632,732
340750,-2922.616455078125,294.1267052031098,732
341000,-2907.235595703125,345.83311106454903,732
341250,-2940.021240234375,335.54387735468305,731
341500,-2930.5546875,343.3241707352557,731
341750,-2917.868896484375,322.6522935339327,731
342000,-2926.253173828125,322.11131716417634,731
342250,-2944.45947265625,321.94730533694104,731
342500,-2948.878173828125,303.9193607043959,732
342750,-2901.545654296875,311.61264460709583,732
343000,-3012.984130859375,314.16887633451046,732
343250,-2946.33203125,277.06538952714186,732
343500,-2977.95947265625,295.64702982660384,732
343750,-2921.857666015625,291.92548735318513,732
344000,-2942.5791015625,317.5931819789563,732
344250,-2933.248046875,316.71547822168907,733
344500,-2958.112060546875,285.0468348402318,733
344750,-2950.287841796875,276.81406268377447,733
345000,-2956.61474609375,308.70202664945236,733
345250,-2922.79931640625,252.94086477536698,733
345500,-2959.779052734375,262.0803065703365,733
345750,-2945.48291015625,291.8516363452056,733
346000,-2946.4482421875,293.9611901053633,732
346250,-2915.790771484375,287.26228758836015,732
346500,-2924.9267578125,314.1919485408647,732
346750,-2941.54736328125,277.90383059195494,732
347000,-2961.875732421875,290.9157249587686,732
347250,-2998.603515625,304.59434979109625,732
347500,-2965.519287109375,319.55153921023117,732
347750,-2964.952880859375,307.8254286457914,731
348000,-2971.677978515625,285.6032927046291,731
348250,-2957.6025390625,321.30603004497107,731
348500,-2977.013427734375,310.9617416176095,731
348750,-2934.765869140625,271.6428336403733,731
349000,-2943.46435546875,289.2585360725484,731
349250,-3008.746826171875,324.57409102318644,731
349500,-2996.3515625,333.9735468690499,731
349750,-2946.18603515625,301.3986578333791,731
350000,-2939.55078125,328.4316067575446,732
350250,-2895.242919921875,279.3041518910087,732
350500,-2889.714111328125,286.5994368871591,732
350750,-2945.590087890625,308.9462643149679,732
351000,-2930.751708984375,262.1194339661548,732
351250,-2971.71875,289.8311625294255,732
351500,-2944.1875,299.87942130442804,733
351750,-2988.8515625,303.4149081394636,733
352000,-2967.621337890625,275.4723081208488,733
352250,-2985.396728515625,267.55337911478506,733
352500,-2965.016357421875,272.1500986407997,732
352750,-2922.12060546875,282.3853845118456,732
353000,-2958.72802734375,299.78729365789167,732
353250,-2961.30419921875,307.6813726200348,732
353500,-2983.935302734375,297.0226114904573,732
353750,-2984.999267578125,317.2488068913035,732
354000,-2948.46630859375,311.1481156703578,732
354250,-2971.1875,310.34764823444016,732
354500,-2910.027587890625,303.4608445500608,732
354750,-2947.926513671875,300.0804481733509,732
355000,-2911.082275390625,290.75282287235075,732
355250,-2950.5400390625,312.07588411561727,731
355500,-2939.886474609375,299.5894267068842,731
355750,-2893.133544921875,306.25029886097565,731
356000,-2915.1171875,326.5917822347665,731
356250,-2947.71875,312.2270264093814,731
356500,-2956.786376953125,289.2835593636952,731
356750,-2938.60400390625,289.3853992349302,731
357000,-2924.547607421875,315.7531704042401,731
357250,-2989.376953125,340.59495861179323,732
357500,-2904.950927734375,307.62811187339986,732
357750,-2921.7109375,311.72433405192714,732
358000,-2915.329833984375,293.7520771522452,732
358250,-2947.4140625,306.65275181181045,732
358500,-2899.5224609375,276.6112066000683,732
358750,-2895.175537109375,271.2017962300565,733
359000,-2925.7021484375,312.4474390230604,733
359250,-2966.301513671875,336.07942269184605,733
359500,-2916.166015625,276.0321362176009,733
359750,-2948.18505859375,335.33174919673263,732
360000,-2921.255859375,283.69031811529067,732
360250,-2951.599365234375,276.0090896426123,732
360500,-2919.27978515625,272.38683335529817,732
360750,-2928.437744140625,318.5680512390104,732
361000,-2960.632080078125,304.5200291458853,732
361250,-2969.420166015625,323.9533835618477,732
361500,-2944.277099609375,284.87783804630453,732
361750,-2936.187255859375,293.54515930520535,732
362000,-2985.0712890625,285.16645317617576,732
362250,-2928.8232421875,278.27989414628695,732
362500,-2949.844970703125,273.49395783148594,731
362750,-3006.157958984375,288.1724611982922,731
363000,-2975.4306640625,249.95617834913648,731
363250,-2971.28125,275.73091527980233,731
363500,-2952.81591796875,260.7475398239521,731
363750,-2996.83740234375,297.0888141954784,731
364000,-2954.998291015625,286.5045561822092,731
364250,-2928.69873046875,285.04773152319376,731
364500,-2948.9912109375,275.08505115502993,732
364750,-2952.66064453125,287.24081974761515,732
365000,-2952.703369140625,281.58600008504527,732
365250,-2988.702880859375,296.9015670968215,732
365500,-2905.800048828125,289.20523422696675,732
365750,-2923.892578125,278.21631083764476,732
366000,-2895.416259765625,270.63706722737174,733
366250,-2884.12548828125,300.13597109488666,733
366500,-2916.1044921875,287.76524857728185,733
366750,-2940.770751953125,295.54155303638987,733
367000,-2923.066650390625,270.2972700151107,733
367250,-2958.03955078125,271.1257303000816,733
367500,-2948.874267578125,284.3498094970253,733
367750,-2949.629150390625,304.1604160703984,733
368000,-2913.298583984375,323.36563918576303,733
368250,-2933.6142578125,284.94147936243934,733
368500,-2943.388916015625,280.02007730385054,733
368750,-2942.392578125,252.15315813696327,732
369000,-2975.302978515625,305.8490732758103,732
369250,-2954.6884765625,302.12152396476375,732
369500,-2987.8974609375,311.5546960081435,732
369750,-2898.391845703125,286.42533313568464,732
370000,-2951.45068359375,305.2163214768406,732
370250,-2865.606201171875,282.89298674751797,732
370500,-2926.23193359375,284.1086643092311,732
370750,-2893.142333984375,312.3282640138418,731
371000,-2929.768310546875,322.3620099349504,731
371250,-2925.115966796875,302.35722951940454,731
371500,-2943.0126953125,329.0769410581248,731
371750,-2973.976318359375,296.8838288787769,732
372000,-2946.704345703125,326.9381270952328,732
372250,-2924.77001953125,339.3437181667,732
372500,-2939.505615234375,310.4963547619136,732
372750,-2931.887451171875,323.48866120649564,732
373000,-2935.279296875,288.07030952742036,732
373250,-2931.033935546875,314.42074679264795,732
373500,-2889.63916015625,311.2508742651688,733
373750,-2938.822265625,349.43838547146765,733
374000,-2914.52978515625,281.05913245910415,733
374250,-2928.334228515625,307.8640563045377,733
374500,-2905.58203125,305.12950901610714,732
374750,-2925.751220703125,314.59847909292586,732
375000,-2942.43115234375,333.4553479036014,732
375250,-2932.677001953125,293.2993851531367,732
375500,-2925.56298828125,287.227285877755,732
375750,-2968.864990234375,296.2949170784048,732
376000,-2981.73486328125,285.0184445675583,732
376250,-2955.56201171875,269.22139313537195,732
376500,-2937.023681640625,295.9903697036186,732
376750,-2957.406982421875,286.59025964981555,732
377000,-2986.916748046875,285.6273366060953,732
377250,-2939.329833984375,253.21398871464928,732
377500,-2971.14892578125,316.8543788469073,731
377750,-2950.784423828125,296.6378243843414,731
378000,-2959.26318359375,315.03964238343093,731
378250,-2974.177734375,291.0097600668122,731
378500,-2987.341064453125,307.961948585053,731
378750,-2945.79248046875,283.4378566997265,731
379000,-2957.42919921875,286.28827728187525,731
379250,-2950.435546875,272.3221900647083,732
379500,-2951.140625,280.223811931605,732
379750,-2938.56982421875,275.42919668334144,732
380000,-2958.996337890625,262.9775540286803,732
380250,-2979.339599609375,276.9710577619597,732
380500,-2955.950439453125,287.7590300768277,732
380750,-2981.464111328125,288.58112939875303,733
381000,-2988.673095703125,276.9261722712737,733
381250,-3007.64013671875,288.8210952737698,733
381500,-2975.012451171875,276.7226030880514,733
381750,-2977.47314453125,273.9357378553038,733
382000,-2919.557373046875,264.8840694630059,733
382250,-2981.506591796875,245.50091307834788,733
382500,-2990.651123046875,267.46553841431967,733
382750,-2984.828857421875,277.31428321901495,733
383000,-2989.244384765625,274.43728036378974,733
383250,-2981.722412109375,244.32880732722037,733
383500,-3027.88818359375,263.3944434488442,733
383750,-2969.629638671875,285.18784318503083,733
384000,-2928.719970703125,264.5032454611264,733
384250,-2927.39697265625,282.27792839421045,732
384500,-2919.016357421875,279.0789027462723,732
384750,-2963.666015625,333.8383558032696,732
385000,-2976.60205078125,324.2266885326759,732
385250,-2969.81884765625,320.83205292709397,732
385500,-2932.6494140625,320.0344444983155,732
385750,-2927.70751953125,318.683423758925,732
386000,-2945.015625,314.34767414314365,732
386250,-2906.943603515625,315.4392261594552,732
386500,-2966.162353515625,317.4551151911272,732
386750,-2938.2998046875,290.6711703096056,732
387000,-2916.849609375,329.71082491555313,732
387250,-2945.6416015625,323.6778851357964,732
387500,-2934.885986328125,298.6560039013861,732
387750,-2934.50048828125,303.00423811019806,732
388000,-2958.759765625,326.7631734670664,733
388250,-2913.0703125,315.81693055086004,733
388500,-2892.787841796875,263.66035656959,733
388750,-2929.6318359375,306.81106407816355,733
389000,-2907.677978515625,298.0161122720702,733
389250,-2880.582763671875,326.47334104061224,733
389500,-2890.49658203125,314.4224204503632,733
389750,-2926.778076171875,364.5350607440164,733
390000,-2915.572998046875,327.82587150976775,733
390250,-2960.88525390625,320.85008286455195,733
390500,-2944.10595703125,257.3059337419918,733
390750,-2919.7880859375,293.5596113785091,733
391000,-2920.102783203125,316.07641100518794,733
391250,-2919.21923828125,251.58301016508395,733
391500,-2961.0322265625,255.09653742499293,732
391750,-2946.455810546875,279.0969226457388,732
392000,-2949.625,256.32826114876207,732
392250,-2991.4609375,260.9545362594061,732
392500,-2956.302001953125,286.29009715759497,732
392750,-2955.511474609375,272.40591505010883,732
393000,-2963.1220703125,262.08533626842205,732
393250,-2946.048828125,270.5516504432221,732
393500,-2973.42578125,265.2441242949269,731
393750,-2968.447509765625,287.4873681027529,732
394000,-2955.79345703125,275.72740690916413,732
394250,-2913.667236328125,276.34789845333205,732
394500,-2951.182373046875,293.91250189428183,732
394750,-2852.84619140625,278.50412734224807,732
395000,-2873.97607421875,324.4108715838695,732
395250,-2897.416015625,320.97629984147244,732
395500,-2905.477294921875,274.2958155702273,733
395750,-2911.558349609375,318.37639845213516,733
396000,-2939.42529296875,290.54199861834206,733
396250,-2925.925537109375,302.2130230142318,733
396500,-2899.400634765625,266.3563673991345,733
396750,-2969.597900390625,295.5307704468816,733
397000,-2968.67333984375,278.5486835756441,732
397250,-2938.240966796875,300.655505500489,732
397500,-2927.70703125,267.90203952026803,732
397750,-2916.3994140625,262.8612824880343,732
398000,-2923.951171875,306.69377718237183,732
398250,-2945.342529296875,300.7125120942831,732
398500,-2966.272216796875,277.2730720848329,732
398750,-2963.67626953125,275.33447016657834,732
399000,-2957.0791015625,288.67605300897924,732
399250,-2928.3623046875,273.9879840496061,732
399500,-2919.527099609375,290.6013803971265,731
399750,-2928.861572265625,327.1597331048417,731
400000,-2897.54931640625,298.2012515585684,731
400250,-2927.169677734375,311.55249803002926,731
400500,-2932.3525390625,340.6563620275255,731
400750,-2927.9736328125,285.67443610642476,731
401000,-2937.520263671875,277.12222617471366,731
401250,-2977.396240234375,274.5828506662305,732
401500,-2953.6728515625,265.18794965869535,732
401750,-2953.862060546875,283.92560958228404,732
402000,-2932.629150390625,283.6228270357452,732
402250,-2964.128173828125,322.4000681362571,732
402500,-2990.134521484375,322.94640699277767,732
402750,-2930.56103515625,308.9302802886027,733
403000,-2946.0380859375,291.33409084141954,733
403250,-2923.811279296875,284.59896249896985,733
403500,-2985.361572265625,280.3387256946683,733
403750,-2930.408447265625,254.46835836793352,733
404000,-2933.533447265625,307.9783812493605,733
404250,-2896.68994140625,276.01485444619965,733
404500,-2989.87060546875,325.75410880634985,733
404750,-2954.8076171875,303.2212188643033,733
405000,-2915.405517578125,266.33830786218067,733
405250,-2992.95556640625,300.13043817992957,733
405500,-2948.262939453125,263.7797448444345,733
405750,-3004.215576171875,283.3954990147531,733
406000,-2963.178955078125,279.52545864069657,733
406250,-2970.255126953125,309.9218977976957,733
406500,-2946.031494140625,307.1755671198402,732
406750,-2902.582275390625,300.90861033477717,732
407000,-2963.17578125,319.9840593380426,732
407250,-2935.590087890625,294.37046321425004,732
407500,-2836.9326171875,269.70456724714654,732
407750,-2929.136474609375,313.7358838953083,732
408000,-2935.6328125,327.99840438481533,732
408250,-2907.119384765625,309.9476580354789,732
408500,-2941.864990234375,329.455084390464,732
408750,-2978.63720703125,290.1740841549062,732
409000,-2905.169921875,275.9444548197228,732
409250,-2964.8359375,284.56909568324517,732
409500,-2947.080322265625,306.2348921523402,732
409750,-2959.19287109375,313.2382780886816,732
410000,-2981.089599609375,295.9778450490795,733
410250,-2975.961181640625,316.3097902305434,733
410500,-2911.609130859375,316.6286278789153,733
410750,-2925.5986328125,308.4988940298198,733
411000,-2960.51806640625,322.5161121811309,733
411250,-2910.855224609375,330.2262056858884,733
411500,-2897.400634765625,311.6055814736767,733
411750,-2896.086181640625,330.7343880304089,733
412000,-2912.01220703125,329.96099885558726,733
412250,-2931.0263671875,331.5997310511934,733
412500,-2875.891845703125,304.5367473601,733
412750,-2959.343505859375,331.7371823894334,733
413000,-2885.704833984375,340.98102713000793,733
413250,-2937.11767578125,351.3854223527814,733
413500,-2849.84765625,314.14099658600446,733
413750,-2860.6435546875,307.5572993804562,732
