#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2943.914794921875,304.8560400791669,437
160250,-2900.88232421875,267.41547780258304,437
160500,-2961.175537109375,311.0203120858296,437
160750,-2934.514892578125,294.0222383250248,437
161000,-2946.2861328125,256.6449998957776,437
161250,-2949.382568359375,285.2471686100047,437
161500,-2953.739990234375,319.6981928284978,437
161750,-2903.026611328125,276.0975984278128,437
162000,-2873.5986328125,291.0011835386727,437
162250,-2934.991943359375,293.454046776363,437
162500,-2917.3310546875,308.1710490182431,437
162750,-2945.038818359375,299.95723320184084,437
163000,-2937.307861328125,309.843021990487,437
163250,-2905.511474609375,318.7627397734776,437
163500,-2933.350830078125,312.0519258833634,437
163750,-2920.128173828125,351.7032509667479,438
164000,-2914.3876953125,310.7605414258434,438
164250,-2924.765380859375,320.90649840410117,437
164500,-2948.36865234375,331.0823502060872,437
164750,-2989.200927734375,287.9929101643245,437
165000,-2973.2880859375,272.76809963233086,437
165250,-3014.4345703125,308.78520372616305,437
165500,-2952.25244140625,277.8259212276509,437
165750,-2934.681396484375,279.8710850017388,437
166000,-2911.50048828125,312.4802975390706,437
166250,-2897.251220703125,302.2765642133439,437
166500,-2949.840087890625,308.41587252219114,437
166750,-2919.37353515625,317.0142607402387,437
167000,-2934.5009765625,324.36238734387246,437
167250,-2940.647705078125,331.8420314701965,437
167500,-2846.410400390625,292.506878489061,437
167750,-2901.51318359375,332.59754218766585,437
168000,-2945.427490234375,330.7995337590849,437
168250,-2986.550537109375,325.92751693998923,437
168500,-2970.933349609375,306.5628008942803,437
168750,-2978.374755859375,344.0267893584689,437
169000,-2931.396484375,311.9491368000257,437
169250,-2897.822265625,301.1193899874252,438
169500,-2913.5322265625,327.22686248878034,438
169750,-2948.777099609375,333.938340927294,438
170000,-2928.08251953125,334.7122970210824,438
170250,-2919.882568359375,307.94430483960446,437
170500,-2899.770263671875,304.9332477847494,437
170750,-2922.943603515625,334.07548186233987,437
171000,-2894.99462890625,303.61262188884,437
171250,-2886.041015625,346.08861109762086,437
171500,-2894.033203125,314.3433019660154,437
171750,-2899.786865234375,315.15776697626336,437
172000,-2949.414794921875,327.46181622583646,437
172250,-2971.22265625,313.6246839135191,437
172500,-2945.01953125,297.1591800416119,437
172750,-2969.98828125,287.5189380491891,437
173000,-2912.155517578125,269.09760158428224,437
173250,-2963.911376953125,302.22150348322987,437
173500,-2950.3408203125,270.9559782313848,437
173750,-2984.074951171875,306.7164201493933,437
174000,-2916.775634765625,281.0618770932794,437
174250,-2958.92626953125,310.7411971503457,437
174500,-2951.59814453125,304.18250335783756,437
174750,-2893.17919921875,251.06381181029542,438
175000,-2921.47998046875,274.0494326539681,438
175250,-2945.784912109375,304.7404094491605,437
175500,-2954.231201171875,316.8836187079385,437
175750,-2902.88134765625,283.3528701492391,437
176000,-2947.576171875,350.1338737595793,437
176250,-2891.942626953125,301.72616176737245,437
176500,-2898.500244140625,305.74840810117695,437
176750,-2925.119384765625,325.3840336814786,437
177000,-2925.544189453125,297.66399382371384,437
177250,-2957.9462890625,272.85169935626044,437
177500,-2993.0224609375,267.3255060444184,437
177750,-2945.805908203125,260.77391105963346,437
178000,-3011.47900390625,259.723888717662,437
178250,-2928.15966796875,247.9769265642611,437
178500,-2939.117919921875,297.7774672395761,437
178750,-2922.08935546875,282.48956553048805,437
179000,-2929.13916015625,266.4139794963973,437
179250,-2949.94921875,258.0637858944962,437
179500,-2954.95458984375,338.6997965904699,437
179750,-2931.496337890625,315.21049923931935,437
180000,-2895.8310546875,301.9939756522132,437
180250,-2950.6708984375,341.4463313920574,437
180500,-2944.6357421875,332.87765555702896,437
180750,-2952.637939453125,295.5213141725942,437
181000,-2969.678466796875,295.62766639100846,437
181250,-3007.45751953125,271.34495373259995,437
181500,-2947.32470703125,272.7555726880781,437
181750,-2982.186767578125,261.1049165785148,437
182000,-2967.848876953125,253.36167008361033,437
182250,-2965.811767578125,331.0481669324267,437
182500,-2945.64501953125,310.3079794202808,437
182750,-2954.109619140625,350.68859372000566,437
183000,-2888.682861328125,297.63089138959634,437
183250,-2915.554931640625,308.8320220326948,437
183500,-2931.5556640625,327.5096895136943,437
183750,-2929.876953125,306.0165125273592,437
184000,-2916.732666015625,269.5102079664358,437
184250,-3017.198486328125,292.31813428303883,437
184500,-2991.3095703125,261.56117992598746,437
184750,-2999.9384765625,283.0059135027256,437
185000,-2991.385498046875,289.4291557589778,437
185250,-3002.294921875,333.0827006444439,437
185500,-2869.144287109375,271.2947397185289,437
185750,-2924.603759765625,309.5443883033249,438
186000,-2907.20361328125,311.9879101481635,437
186250,-2890.605712890625,304.0186258802576,437
186500,-2973.4482421875,314.7327748354384,437
186750,-2960.023681640625,278.2411251330576,437
187000,-2995.049560546875,243.91823517614654,437
187250,-2998.28466796875,331.5817114315809,437
187500,-2947.8994140625,306.78709333446204,437
187750,-2943.721923828125,281.68556006860695,437
188000,-2941.415283203125,316.4910508919318,437
188250,-2930.077880859375,270.4990730941356,437
188500,-2945.14599609375,297.4505918906371,437
188750,-2981.2353515625,294.94662958822454,437
189000,-2971.40087890625,271.6558717957077,437
189250,-2933.193359375,243.63604972122474,437
189500,-3003.076171875,345.4478501375274,437
189750,-2915.914306640625,294.0806271807901,437
190000,-2927.9697265625,301.1119219534814,437
190250,-2921.484375,319.6340776462283,437
190500,-2928.5244140625,317.2051014130297,437
190750,-2964.98046875,332.4901427955664,437
191000,-2931.25146484375,304.8655807336426,437
191250,-2958.735107421875,290.7381784800609,437
191500,-2936.98974609375,291.9351910154855,437
191750,-2949.3896484375,315.715742083372,437
192000,-2929.838134765625,303.05106147954115,437
192250,-2940.557373046875,295.91077748175593,437
192500,-2901.959228515625,278.50286666124504,437
192750,-2913.08056640625,312.48824382069984,437
193000,-2907.733642578125,313.49329453846985,437
193250,-2945.99267578125,305.78801448247737,437
193500,-2944.535888671875,318.6800302789096,437
193750,-2837.7177734375,313.58544421007286,437
194000,-2922.58544921875,348.1669506727747,437
194250,-2907.853759765625,323.0354650057268,437
194500,-2953.747802734375,329.396862286629,437
194750,-2893.656494140625,314.8668924523626,437
195000,-2932.473388671875,279.264440420332,437
195250,-2983.864990234375,274.3529392023108,437
195500,-2930.860107421875,284.1333683598784,437
195750,-2957.700927734375,286.75240977589505,437
196000,-2964.053955078125,240.4650907493512,437
196250,-2977.467529296875,267.3242768710059,437
196500,-2988.94287109375,289.4406492565201,437
196750,-2963.280029296875,296.7048085099765,437
197000,-2974.011962890625,293.84642954393115,437
197250,-2947.80419921875,318.722654276662,437
197500,-2956.8310546875,284.9297829793064,437
197750,-2970.67919921875,318.76909754505806,437
198000,-2966.81005859375,303.1141700718865,437
198250,-2956.398193359375,268.97981051050465,437
198500,-2995.966064453125,267.9296435490881,437
198750,-2914.813720703125,258.1096490561642,437
199000,-2901.6533203125,288.280854540955,437
199250,-2917.52587890625,313.95048644822015,437
199500,-2986.48876953125,317.9536014689778,437
199750,-2970.242919921875,299.4154371612385,437
200000,-2981.605712890625,292.9436187598408,437
200250,-2869.448486328125,293.2174566120529,437
200500,-2873.2470703125,295.4173274658367,437
200750,-2940.736328125,311.3657753245616,437
201000,-2882.291015625,335.1122588002097,437
201250,-2916.662109375,356.4346939877074,437
201500,-2930.970947265625,364.1541301913014,437
201750,-2955.444091796875,313.32573976662684,437
202000,-2937.0234375,323.54928737963456,437
202250,-2928.25244140625,296.7191570627817,437
202500,-2929.467041015625,278.6344739901796,437
202750,-2898.478515625,290.30048554706053,437
203000,-2919.552001953125,300.7477755163322,437
203250,-3001.626220703125,349.47844912837246,437
203500,-2967.247802734375,305.04712981697406,437
203750,-2959.01123046875,298.6924482701071,437
204000,-3008.02978515625,337.4869439658047,437
204250,-2964.716552734375,263.54831432087326,437
204500,-3030.26171875,270.4248080691789,437
204750,-2985.66455078125,286.14993923647506,437
205000,-3004.24853515625,277.5615590020467,437
205250,-2992.11474609375,274.30097233045984,437
205500,-3008.123779296875,276.80220793726085,437
205750,-2966.87890625,275.113253507229,437
206000,-2944.307861328125,262.6415759075607,437
206250,-2990.114501953125,300.8975938382984,437
206500,-2954.965576171875,289.3869631093562,437
206750,-2920.064453125,305.7958344567171,437
207000,-2938.605224609375,302.6066026453386,437
207250,-2902.8046875,300.75394845996505,437
207500,-2929.158935546875,294.4296534061913,437
207750,-2935.570068359375,305.87949830393626,437
208000,-2931.0322265625,295.4467701983245,437
208250,-2928.68603515625,299.8756315286884,437
208500,-2969.766357421875,353.4486181717118,437
208750,-2936.617431640625,324.7668504823802,437
209000,-2924.338623046875,308.58782999462665,437
209250,-2944.85400390625,311.73783538523895,437
209500,-2967.317626953125,284.54990873651684,437
209750,-2937.422607421875,294.4300413939298,437
210000,-2917.31591796875,304.2858141072025,437
210250,-2922.2392578125,284.32005611965144,437
210500,-2953.611328125,297.4643150661072,437
210750,-2946.67236328125,308.7443896255018,437
211000,-2932.347412109375,266.0070882621396,437
211250,-2911.532958984375,266.9069304155162,437
211500,-2937.58349609375,319.45838450556806,437
211750,-2912.358154296875,362.13662524156683,437
212000,-2878.505126953125,340.75267056681537,437
212250,-2882.63720703125,308.2514613434532,437
212500,-2909.89306640625,304.45243586030665,437
212750,-2938.24365234375,300.6240348279805,437
213000,-2964.432861328125,323.52122973451173,437
213250,-2943.377685546875,287.4408168121683,437
213500,-2930.47607421875,273.0281607382538,437
213750,-2909.09814453125,313.1760006814737,437
214000,-2985.072021484375,303.2402506419429,437
214250,-2903.66845703125,285.023615326139,437
214500,-2950.6962890625,296.4285319996501,437
214750,-2957.39794921875,279.81807042052276,437
215000,-2962.654052734375,277.2725502166889,437
215250,-2929.43310546875,304.5019998932213,437
215500,-2909.625,317.4251639273708,437
215750,-2930.131591796875,307.1168827199916,437
216000,-2905.6474609375,315.75339989008444,437
216250,-2955.82421875,288.536919217414,437
216500,-2965.697509765625,313.62952056188897,437
216750,-2960.85546875,314.7484304953111,437
217000,-2912.15625,274.0168104505411,437
217250,-2933.98583984375,294.0988083665556,437
217500,-2941.179931640625,309.1530061236629,437
217750,-2930.89111328125,295.2468165097111,437
218000,-2919.39892578125,302.9069356966686,437
218250,-2911.55908203125,289.94922981333997,437
218500,-2917.821044921875,287.825303627992,437
218750,-2895.20703125,299.09963229796483,437
219000,-2883.9970703125,301.35985710054865,437
219250,-2957.971923828125,282.01540417405266,437
219500,-2917.69677734375,296.8242711142971,437
219750,-2930.185302734375,305.16604222925156,437
220000,-2928.12255859375,300.66380736899526,437
220250,-2916.28125,278.7109561215468,437
220500,-2965.609619140625,289.1591272327023,437
220750,-3001.715087890625,338.31015108653116,437
221000,-2934.67041015625,324.77492880416355,437
221250,-2923.52197265625,318.89313491245605,437
221500,-2900.28271484375,290.36530332089785,437
221750,-2967.740966796875,303.71949624297315,437
222000,-2959.99267578125,271.68243388538247,437
222250,-2978.138671875,276.5936137032237,437
222500,-2977.35986328125,288.8726298476828,437
222750,-2931.321533203125,282.73892737834575,437
223000,-2925.9658203125,306.8715195093341,437
223250,-2888.62255859375,296.3037869411245,437
223500,-2902.566162109375,328.1976190782407,437
223750,-2881.642578125,293.66710401566354,437
224000,-2940.099365234375,307.62145972379403,437
224250,-2925.593017578125,316.3157581204247,437
224500,-2950.42333984375,298.89295181790726,437
224750,-2945.26953125,338.6870919983591,437
225000,-2942.4443359375,292.2864676675776,437
225250,-2931.401611328125,293.61546160189107,437
225500,-2931.52392578125,283.78673004504583,437
225750,-2978.554443359375,274.87245188390153,437
226000,-2970.8251953125,284.7897625286368,437
226250,-2992.335693359375,276.32830375665753,437
226500,-2903.453857421875,267.0160379340018,437
226750,-2978.697998046875,295.0276494267631,437
227000,-2926.630126953125,288.56933239401224,437
227250,-2935.239501953125,294.63834435660254,437
227500,-2911.521240234375,261.1242682150179,437
227750,-2953.1015625,269.4060934130925,437
228000,-2959.58349609375,303.8107238478592,437
228250,-2976.5166015625,307.7328013978697,437
228500,-2928.078125,297.5336384762839,437
228750,-2996.785400390625,313.4788781719786,437
229000,-2936.6162109375,318.8309787102511,437
229250,-2931.0322265625,312.77728437654133,437
229500,-2963.412109375,314.4417421608742,437
229750,-2938.366943359375,290.20303116438777,437
230000,-2945.776123046875,282.8552415331069,437
230250,-2942.406005859375,289.89525905476887,437
230500,-2928.75,256.05346291149266,437
230750,-2932.09130859375,317.1811377285719,437
231000,-2893.27197265625,284.0682790931383,437
231250,-2959.369140625,332.40219298600516,437
231500,-2952.492919921875,300.16614992826555,437
231750,-2959.304443359375,283.7602432791766,437
232000,-2928.9921875,307.1833785133074,437
232250,-2914.150146484375,318.0108215856372,437
232500,-2879.020751953125,297.8088486358665,437
232750,-2872.691650390625,294.15279943290807,437
233000,-2916.859619140625,309.25863122795886,437
233250,-2964.802978515625,337.72752055268205,437
233500,-2966.404296875,299.319405572709,437
233750,-2979.836669921875,296.587971263064,437
234000,-2947.89111328125,301.32398815382976,437
234250,-2979.2900390625,296.3592158971228,437
234500,-2955.869140625,289.5991752464418,437
234750,-2902.196533203125,313.84810570139103,437
235000,-2907.076416015625,356.3134756295432,437
235250,-2944.3671875,315.331422132551,437
235500,-2923.244140625,289.6953011457326,437
235750,-2946.744140625,403.18227114033266,437
236000,-2874.46826171875,353.990176456646,437
236250,-2884.635498046875,309.28532673373593,437
236500,-2885.4658203125,276.9709769838301,437
236750,-2936.20458984375,306.2407082342061,437
237000,-2889.931396484375,291.2956830828151,437
237250,-2947.331787109375,313.73644316210857,437
237500,-2920.48876953125,302.9733346619514,437
237750,-2917.455078125,296.0442159611299,437
238000,-2964.922119140625,328.6488362791446,437
238250,-2890.4501953125,321.4842294721432,437
238500,-2879.04541015625,282.4836241730172,437
238750,-2974.756591796875,308.47104881076103,437
239000,-2958.195068359375,308.5430837797047,437
239250,-2908.196533203125,279.61756112865083,437
239500,-2950.222412109375,320.8009807015098,437
239750,-2898.25341796875,333.04643078299824,437
240000,-2908.110107421875,283.96540464446997,437
240250,-2896.498291015625,291.46831360425625,437
240500,-2934.80908203125,305.96088249810697,437
240750,-2975.7158203125,284.20899151788876,437
241000,-2921.146240234375,277.28232620849946,437
241250,-2984.319091796875,332.53105732702613,437
241500,-2919.32177734375,309.630933362252,437
241750,-2934.98876953125,314.60946941458536,437
242000,-2953.39453125,294.85874083769403,437
242250,-2936.373291015625,318.5688031527065,437
242500,-2919.8388671875,344.25310725673495,437
242750,-2914.58740234375,272.9218359822694,437
243000,-2949.857666015625,283.1598977127538,437
243250,-2929.966796875,266.4218294983942,437
243500,-2959.928955078125,273.85259604301024,437
243750,-2949.5693359375,279.95183188520866,437
244000,-2959.591796875,302.0546883122184,437
244250,-2939.33740234375,311.08186477746483,437
244500,-2980.916748046875,267.8424807748862,437
244750,-3000.714599609375,277.8463537022835,437
245000,-2956.794677734375,259.9398059838723,437
245250,-2976.01416015625,316.84554992872,437
245500,-2942.16259765625,295.2721078754443,437
245750,-2919.914794921875,298.85070547238035,437
246000,-2927.791015625,298.77591362459367,437
246250,-2843.105712890625,282.9084309283068,437
246500,-2872.313720703125,314.3137104049669,437
246750,-2894.256591796875,289.54967969928657,437
247000,-2955.596923828125,315.06200169203237,437
247250,-2901.55029296875,277.54401753683504,437
247500,-2925.01123046875,289.57539280200683,437
247750,-2970.256591796875,355.2191350374018,437
248000,-2889.13232421875,347.58071000252943,437
248250,-2929.190185546875,335.01001307864277,437
248500,-2959.6591796875,343.18545707505115,437
248750,-2883.3662109375,303.9298329048441,437
249000,-2911.28173828125,307.2710787454937,437
249250,-2916.2978515625,331.52087681534874,437
249500,-2912.9921875,306.7472444555248,437
249750,-2914.188720703125,294.60966551499195,437
250000,-2969.9794921875,313.2915705040351,437
250250,-2987.917724609375,302.9106408151928,437
250500,-2924.390869140625,278.9879921758279,437
250750,-2961.12255859375,292.9674368079097,437
251000,-3015.008544921875,298.2324998405182,437
251250,-2975.2470703125,291.853467268087,437
251500,-2922.502685546875,296.159477390357,437
251750,-2937.843994140625,266.666160978213,437
252000,-2949.259521484375,306.7010264362961,437
252250,-2943.220458984375,297.0726979929191,437
252500,-2928.26904296875,309.64707827880994,437
252750,-2939.83447265625,329.2449787708595,437
253000,-2906.098876953125,319.2923586377219,437
253250,-2891.6943359375,278.2473571343419,437
253500,-2880.041748046875,272.54558031530814,437
253750,-2959.306396484375,270.64531987410135,437
254000,-2970.28125,275.82461144450184,437
254250,-2989.6142578125,269.58587651660605,437
254500,-2944.60888671875,246.12715656413135,437
254750,-2951.742431640625,279.0688766216193,437
255000,-2943.6435546875,319.4912292126262,437
255250,-2961.622802734375,316.3368689524089,437
255500,-2896.21337890625,288.9502895257799,437
255750,-2952.310302734375,353.23389125908045,437
256000,-2953.64697265625,308.50267191318244,437
256250,-2938.95703125,286.0166027454702,437
256500,-2953.145263671875,325.18741144425496,437
256750,-2986.623291015625,355.56124199689833,437
257000,-2938.6435546875,300.6415831086238,437
257250,-2949.41748046875,292.4656987691848,437
257500,-2939.98291015625,342.4547742711373,437
257750,-2925.375732421875,291.5498610239157,437
258000,-2980.9091796875,295.75002213050885,437
258250,-2906.8251953125,258.42545143184776,437
258500,-2935.58154296875,284.5078346657945,437
258750,-2862.01806640625,275.99425075469503,437
259000,-2923.4208984375,324.35842326721445,437
259250,-2977.794677734375,326.64290161857735,437
259500,-2942.899658203125,280.0265563355566,437
259750,-2932.802734375,310.3036320568643,437
260000,-2889.2568359375,292.91551482716693,437
260250,-2928.35302734375,259.214791245264,437
260500,-2926.511962890625,257.544386789063,437
260750,-2967.293212890625,281.41668943073887,437
261000,-2952.4599609375,283.6019723661828,437
261250,-2953.683349609375,276.1690773574629,437
261500,-2865.9404296875,286.52347401691304,437
261750,-2950.29052734375,341.9544176025262,437
262000,-2983.069091796875,321.35535700135796,437
262250,-2898.851806640625,308.9365812470165,437
262500,-2929.51513671875,317.3930285227203,437
262750,-2957.765380859375,302.89431191731586,437
263000,-2938.644775390625,303.25545493141095,437
263250,-2978.482421875,343.895073009483,437
263500,-2923.815673828125,329.3031258250893,437
263750,-2970.689697265625,318.97132374337866,437
264000,-2973.10888671875,292.02592415290934,437
264250,-2943.202392578125,274.9661975806197,437
264500,-2938.576171875,266.3715758085854,437
264750,-2941.6435546875,265.44655289404074,437
265000,-2963.46875,300.70063941450604,437
265250,-2960.4013671875,298.21616004494706,437
265500,-2975.234130859375,315.53428665922286,437
265750,-2986.32568359375,260.68523349285516,437
266000,-3002.706298828125,267.6883718602681,437
266250,-2980.228271484375,278.3472262970903,437
266500,-2927.56884765625,290.29906323912815,437
266750,-2927.1064453125,311.2426471572268,437
267000,-2959.1953125,330.16329284639284,437
267250,-2874.9638671875,286.32335371629614,437
267500,-2909.509521484375,294.1265881701206,437
267750,-2885.89453125,338.0897280899901,437
268000,-2905.138671875,324.69977495476815,437
268250,-2875.709228515625,305.6049687688044,437
268500,-2912.284423828125,322.19661732557717,437
268750,-2920.900390625,302.17824820435595,437
269000,-2916.678466796875,293.92947923906564,437
269250,-2898.1162109375,270.3146187712369,437
269500,-2948.17578125,336.03294318519795,437
269750,-2936.654296875,328.8589478293901,437
270000,-2905.9658203125,291.8952213838344,437
270250,-2919.404296875,290.27173291448054,437
270500,-2874.19091796875,279.91842359481603,437
270750,-2926.247314453125,289.524150647142,437
271000,-3006.435546875,308.36307185676657,437
271250,-2952.53369140625,291.4297040992644,437
271500,-2945.78369140625,288.53713578475043,437
271750,-2976.097900390625,332.327724281125,437
272000,-2958.186279296875,327.8796635321603,437
272250,-2915.445556640625,317.98914283965007,437
272500,-2902.326904296875,302.8557152953202,437
272750,-2927.682373046875,297.16793375047934,437
273000,-2983.27880859375,329.1177637579329,437
273250,-2935.790771484375,275.75975254627656,437
273500,-2913.127685546875,281.13653159004843,437
273750,-2945.99365234375,298.6137761004197,437
274000,-2906.709228515625,276.2483939628182,437
274250,-2922.051513671875,281.29045990844907,437
274500,-3000.642578125,292.959190729266,437
274750,-2988.637451171875,277.0348059434123,437
275000,-3009.798095703125,271.98025429098897,437
275250,-2927.136962890625,249.3813421744157,437
275500,-2946.577880859375,298.1695632784585,437
275750,-2919.598876953125,293.52844709512874,437
276000,-2916.955078125,268.53918783234724,437
276250,-2973.334228515625,291.0799345649677,437
276500,-2981.0498046875,311.12376311831775,437
276750,-2895.655029296875,302.4771815062033,437
277000,-2892.205078125,272.9639645312159,437
277250,-2913.812744140625,285.46852709026024,437
277500,-2978.7763671875,342.9163800590725,437
277750,-2929.133544921875,273.7635291358663,437
278000,-2958.451171875,328.82225577301455,437
278250,-2924.575927734375,301.20091909220224,437
278500,-2913.186767578125,320.85866196932596,437
278750,-2993.0126953125,343.40104361120495,437
279000,-2914.88818359375,262.2074917328881,437
279250,-2898.82666015625,273.71056784420205,437
279500,-2903.424072265625,334.7422881230296,437
279750,-2898.612548828125,321.8996866595879,437
280000,-2867.291259765625,293.46110630843003,437
280250,-2907.815185546875,287.4166807638615,437
280500,-2937.23876953125,297.70241629443524,437
280750,-2971.40771484375,303.2710452892156,437
281000,-2956.90478515625,303.963554614634,437
281250,-2936.858642578125,306.9145603395635,437
281500,-2911.70556640625,307.76608638294186,437
281750,-2913.973388671875,294.33566286275965,437
282000,-2885.493896484375,274.6286808440079,437
282250,-2847.722412109375,289.2995253182833,437
282500,-2934.246826171875,313.88247973081343,437
282750,-2910.1201171875,297.40335016799486,437
283000,-2917.887939453125,264.2091408219193,437
283250,-2986.559814453125,306.6434241798551,437
283500,-2969.50048828125,285.3041234534433,437
283750,-2987.353515625,262.0625176202937,437
284000,-2938.93212890625,266.1077378695469,437
284250,-2934.41796875,285.83751935583496,437
284500,-2967.357177734375,310.46834580147396,437
284750,-2912.782470703125,304.4949316058263,437
285000,-2979.439697265625,298.1322864857518,437
285250,-2940.749755859375,294.21630717675947,437
285500,-2903.64794921875,308.34835984160014,437
285750,-2898.06591796875,290.01132734516614,437
286000,-2959.18017578125,349.02131376889577,437
286250,-2944.078857421875,306.5011212860786,437
286500,-2938.951904296875,320.9920730343258,437
286750,-2915.690673828125,269.4623406106324,437
287000,-3000.629150390625,284.67373705588494,437
287250,-2985.658935546875,274.8843648485049,437
287500,-2981.634033203125,249.3586231344849,437
287750,-2994.36279296875,284.9143655358714,437
288000,-2972.47021484375,285.3316549025808,437
288250,-2976.518310546875,274.9000653471899,437
288500,-2947.439208984375,291.99047002598087,437
288750,-2970.7236328125,308.6965269325165,437
289000,-2925.6005859375,290.7477462492692,437
289250,-2945.704833984375,327.6419048449949,437
289500,-2873.307373046875,302.8423236578434,437
289750,-2943.33837890625,277.7696994317985,437
290000,-2953.803955078125,296.78087237920914,437
290250,-2928.8515625,319.6172120733925,437
290500,-2849.851318359375,299.01031092165647,437
290750,-2923.75439453125,369.8342664658176,437
291000,-2919.83740234375,343.36584504176165,437
291250,-2962.334716796875,320.4364041261032,437
291500,-2904.419921875,327.6542534042998,437
291750,-2947.278564453125,350.14007682849416,437
292000,-2925.56884765625,348.9911735571206,437
292250,-2874.427734375,326.11001734139455,437
292500,-2912.11376953125,309.36838751843425,437
292750,-2918.333984375,338.31974024194767,437
293000,-2918.994140625,294.7489777996304,437
293250,-2915.778076171875,302.5314723943046,437
293500,-2944.884521484375,309.88064328050683,437
293750,-2931.544921875,331.3235933738382,437
294000,-2912.499755859375,326.9886089633993,437
294250,-2905.962646484375,350.1905487406465,437
294500,-2877.89453125,312.6267029778183,437
294750,-2899.2607421875,334.0682589973655,437
295000,-2888.427978515625,319.16691499604076,437
295250,-2927.45703125,280.67338631596454,437
295500,-2951.80419921875,287.7678846991709,437
295750,-2909.150634765625,303.2695728026325,437
296000,-2917.033935546875,295.799866220138,437
296250,-2910.081787109375,301.21661652945534,437
296500,-2908.408935546875,301.7888649291668,437
296750,-2928.000732421875,300.0891826677046,437
297000,-2951.250732421875,331.7358919520467,437
297250,-2916.900390625,262.58263625481544,437
297500,-2944.766357421875,250.96490982824827,437
297750,-2962.84716796875,296.45293225688476,437
298000,-2933.287353515625,257.8289354298862,437
298250,-2995.666015625,294.6356769476138,437
298500,-2956.765380859375,266.17772873408074,437
298750,-2973.9501953125,313.10770567498383,437
299000,-2908.527099609375,316.36963723108664,437
299250,-2877.60986328125,303.0880834271181,437
299500,-2908.55078125,297.56930191837546,437
299750,-2981.521240234375,354.2230922651589,437
300000,-2937.658935546875,282.6750358813127,437
300250,-2953.167236328125,324.93502084797944,437
300500,-2927.719970703125,311.74339341354926,437
300750,-2913.74609375,285.2755588600637,437
301000,-2926.937744140625,308.2149811025515,437
301250,-2938.456787109375,341.7919972167385,437
301500,-2937.48779296875,301.7621077707294,437
301750,-2934.912353515625,296.6234972106774,437
302000,-2940.140869140625,318.25531470793277,437
302250,-2972.312255859375,341.1916072213903,437
302500,-2891.0498046875,313.95153958646813,437
302750,-2895.087646484375,264.12071388974175,437
303000,-2897.965087890625,282.13391042010255,437
303250,-2895.1904296875,280.29800671040834,437
303500,-2986.2294921875,335.2387489484496,437
303750,-2918.33740234375,298.24741037668525,437
304000,-2935.823974609375,308.9977955938839,437
304250,-2968.808349609375,299.43597928771396,437
304500,-2935.99462890625,305.0300122300557,437
304750,-2911.89013671875,293.9730946460819,437
305000,-2917.13037109375,334.3082270716381,437
305250,-2943.908935546875,305.45907386835825,437
305500,-2966.630615234375,287.7720959461778,437
305750,-2983.93798828125,290.82938139888324,437
306000,-2973.9404296875,290.6646677037427,437
306250,-2937.583740234375,249.84077245735207,437
306500,-2970.403076171875,292.40962103024293,437
306750,-2956.274658203125,247.2182596806676,437
307000,-3005.843017578125,282.69608674081996,437
307250,-3014.58447265625,262.9415734004712,437
307500,-2948.046630859375,297.3105405203527,437
307750,-2917.8779296875,289.25340259672487,437
308000,-2911.53369140625,298.651822519595,437
308250,-2945.466552734375,314.9143319355944,437
308500,-2935.216552734375,291.1029111460954,437
308750,-2938.88134765625,301.0360455577343,437
309000,-2946.058837890625,279.4040882469591,437
309250,-2951.58154296875,312.0346401424185,437
309500,-2918.251220703125,293.88355946140075,437
309750,-2872.991455078125,318.0496950295968,437
310000,-2886.998291015625,307.43700902203506,437
310250,-2969.0986328125,350.3867562132025,437
310500,-2889.611328125,370.90098696722157,437
310750,-2893.16845703125,364.6139764148571,437
311000,-2900.689453125,314.7822876148089,437
311250,-2901.55029296875,323.2372331139692,437
311500,-2940.735107421875,362.6271185099621,437
311750,-2909.01953125,332.01857604511935,437
312000,-2963.045166015625,329.0115422694477,437
312250,-2916.7119140625,344.21444908826095,437
312500,-2905.29736328125,312.7117072290644,437
312750,-2898.221923828125,289.6278095686692,437
313000,-2919.371826171875,305.8110444400811,437
313250,-2970.588134765625,292.1861468573975,437
313500,-2986.9580078125,276.1178517365922,437
313750,-2942.552490234375,308.1325056435738,437
314000,-2984.88330078125,287.68880233434936,437
314250,-2940.89599609375,278.2404928328722,437
314500,-2944.5634765625,289.96341518305866,437
314750,-2948.56396484375,279.5096053078653,437
315000,-2956.54345703125,334.225578517375,437
315250,-2946.921875,331.2028636702493,437
315500,-2933.781494140625,313.58630111420695,437
315750,-2977.49658203125,321.4651108127236,437
316000,-2940.6962890625,306.2414896512866,437
316250,-2887.89599609375,343.5494312352757,437
316500,-2922.3603515625,346.87310934402313,437
316750,-2934.378173828125,320.09118446202154,437
317000,-2917.30810546875,328.44403811826623,437
317250,-2932.285400390625,323.6159388946799,437
317500,-2895.01025390625,325.7871575120538,437
317750,-2964.18701171875,337.24344647602265,437
318000,-2974.361083984375,294.6672659446089,437
318250,-2995.76416015625,309.00349299508565,437
318500,-2944.031982421875,305.5378734874652,437
318750,-2932.4609375,309.11978733110305,437
319000,-2979.38330078125,309.145401085692,437
319250,-2975.524658203125,343.3602844184425,437
319500,-2931.846923828125,340.09501837213236,437
319750,-2930.1337890625,346.1365904755448,437
