#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2964.15380859375,285.68902110749985,593
160250,-3017.369140625,308.6479729749789,593
160500,-3002.99609375,311.37132323290285,593
160750,-3007.247314453125,300.9239854453643,592
161000,-3004.603759765625,351.6881695274845,592
161250,-3029.48681640625,343.2271595789567,592
161500,-2965.34033203125,280.6796482163862,592
161750,-2995.567626953125,269.39072883872166,592
162000,-3012.969482421875,287.7233515834024,592
162250,-3075.98193359375,267.0248118124905,592
162500,-3031.93115234375,251.57911452400944,592
162750,-3045.030029296875,267.0260353891784,592
163000,-3046.485595703125,300.12891500021686,592
163250,-2975.47900390625,258.3401415363371,592
163500,-3071.67333984375,318.0884744002469,592
163750,-3012.21240234375,280.0773796282971,592
164000,-2997.60546875,277.4452242653039,592
164250,-2994.740234375,280.4184570406633,592
164500,-3036.80126953125,316.30168362372945,592
164750,-2980.7626953125,266.1711453889568,592
165000,-3011.27685546875,322.107809305897,592
165250,-2969.8447265625,284.0654476459539,592
165500,-2985.497314453125,282.0588217257813,592
165750,-3036.843017578125,302.5857277360149,592
166000,-3000.720703125,260.08562115776107,592
166250,-3105.981201171875,328.80229370450485,592
166500,-3094.3212890625,301.50613709690975,592
166750,-3031.932861328125,263.77246541505247,592
167000,-3039.931884765625,315.8465196695473,592
167250,-3041.94775390625,300.7991008556461,592
167500,-3031.125732421875,286.176604956187,592
167750,-3040.6962890625,272.7669096879323,592
168000,-3049.61474609375,290.09999988164134,592
168250,-2992.192138671875,305.29188209810684,592
168500,-3011.1357421875,313.4469131460518,592
168750,-3005.11083984375,327.6984627510241,592
169000,-2930.039306640625,260.96909793897026,592
169250,-2963.350830078125,298.5110787003262,592
169500,-3029.362548828125,306.8809420513338,592
169750,-3023.23779296875,332.378154223674,592
170000,-3012.028076171875,304.96446309764934,592
170250,-3028.43994140625,334.6223101635283,592
170500,-3034.5126953125,328.6434298376519,592
170750,-3043.84716796875,273.11751284760766,592
171000,-3031.79638671875,280.71370002090765,592
171250,-3020.270263671875,281.90001639644737,592
171500,-3035.734619140625,286.8611261915009,592
171750,-2972.8857421875,254.7940970323443,592
172000,-3023.109375,306.94143404159905,592
172250,-3012.07373046875,284.9295673335091,592
172500,-2960.1396484375,266.75670633367594,592
172750,-3041.172607421875,330.7014195798752,592
173000,-3029.70751953125,291.3715016926205,592
173250,-2974.48876953125,264.4651831157206,592
173500,-3049.6357421875,283.6589637517553,592
173750,-3046.727783203125,246.3219175524883,592
174000,-3006.793212890625,249.90957517957676,592
174250,-3025.763427734375,294.2697797840972,592
174500,-3035.14111328125,309.89611153721074,592
174750,-3039.585693359375,268.917498027569,592
175000,-3009.2763671875,253.3297138052378,592
175250,-3081.6728515625,276.498160705547,592
175500,-3111.78955078125,311.0673443986106,592
175750,-3061.124755859375,285.88107821823115,592
176000,-3027.0703125,268.0508654435879,592
176250,-3032.968017578125,274.1712762891159,592
176500,-2999.980712890625,272.477948418373,592
176750,-3071.46923828125,306.3729579847085,592
177000,-3031.35302734375,302.8485821971916,592
177250,-3009.5732421875,325.46002263184585,592
177500,-2999.451904296875,294.5238741619566,592
177750,-3020.4091796875,330.3401955127436,592
178000,-3011.7255859375,330.19029287277874,592
178250,-2990.239013671875,292.91572216073837,592
178500,-3027.4921875,319.43655440102805,592
178750,-3001.0185546875,296.8653396841228,592
179000,-3026.614013671875,291.1999384123673,592
179250,-2991.57958984375,270.1072524491496,592
179500,-3051.771240234375,285.61669271740504,592
179750,-3074.972412109375,276.99052353503487,592
180000,-3082.98681640625,268.2740297899079,592
180250,-3049.202392578125,283.90906537499984,592
180500,-3027.759033203125,272.4668206653968,592
180750,-3006.711181640625,303.9278250938092,592
181000,-2986.543701171875,302.96819702506815,592
181250,-2969.24365234375,312.3174785692584,592
181500,-3027.92431640625,293.89527353469174,592
181750,-3029.013916015625,281.91539468789904,592
182000,-3053.165771484375,307.85759795940504,592
182250,-2993.720458984375,271.8536737669031,592
182500,-2996.94140625,294.51997096341364,592
182750,-2984.738037109375,293.5878924784836,592
183000,-3006.596435546875,285.31052861926963,592
183250,-3042.71533203125,295.39041838348504,592
183500,-2974.55029296875,283.0297236074668,592
183750,-2991.78271484375,304.88429836256887,592
184000,-3008.00927734375,326.8128294892271,592
184250,-2979.739990234375,333.0008906688321,592
184500,-2930.849609375,283.3144494438587,592
184750,-3020.640625,299.3037906216836,592
185000,-3054.09423828125,334.91066790131674,592
185250,-3068.30029296875,283.90753350002893,592
185500,-2999.580078125,293.93478434164814,592
185750,-3021.92919921875,272.4704083602141,592
186000,-3009.166259765625,290.0756310076178,592
186250,-3055.699462890625,276.9168858909126,592
186500,-3030.161865234375,311.68060300447746,592
186750,-3026.235107421875,295.0916978313712,592
187000,-3009.04150390625,305.3583941978587,592
187250,-2962.69873046875,345.56012720768666,592
187500,-3013.925537109375,293.53706776527264,592
187750,-3019.625,286.5703064744406,592
188000,-3020.069091796875,268.14165170236856,592
188250,-3008.627685546875,307.0917728691882,592
188500,-2975.9521484375,278.0532543368956,592
188750,-3044.70166015625,327.78790035715514,592
189000,-3045.766845703125,264.0497405401737,592
189250,-3060.535400390625,253.44434495544638,592
189500,-3059.6982421875,305.9980375685051,592
189750,-2992.641357421875,301.106763974895,592
190000,-2997.047607421875,321.9326773344781,592
190250,-2953.392822265625,285.0477622336248,592
190500,-3039.90771484375,343.9343439392526,592
190750,-3020.9619140625,295.6336428319808,592
191000,-3003.838134765625,293.94045042606865,592
191250,-2988.75341796875,303.67482890855405,592
191500,-2965.177490234375,292.98243534540484,592
191750,-3022.474609375,277.0357517025703,592
192000,-3023.16015625,278.50176853012374,592
192250,-3010.43212890625,269.09372540436044,592
192500,-3038.909912109375,257.59482215908156,592
192750,-3034.93017578125,285.4756961681648,592
193000,-3028.626708984375,330.5302247908728,592
193250,-3025.2412109375,271.499995914716,592
193500,-3009.0419921875,235.14751224646093,592
193750,-3057.915283203125,272.8505207417042,592
194000,-3064.37353515625,309.3551667117935,592
194250,-3029.097412109375,336.0793719181525,592
194500,-2972.326904296875,307.88079516575056,592
194750,-3001.994384765625,326.65001945353833,592
195000,-2983.4208984375,286.14461557873153,592
195250,-3045.039794921875,324.76612017255655,592
195500,-2945.621337890625,273.8939818286348,592
195750,-2980.98779296875,277.3506116236333,592
196000,-3009.244140625,320.292273944719,592
196250,-3025.775390625,316.31142294337303,592
196500,-3028.17626953125,320.6763240089704,592
196750,-3000.28759765625,284.96267151318,592
197000,-3052.737548828125,309.61874818179007,592
197250,-3058.033447265625,303.904596969969,592
197500,-2991.705078125,318.19917932474294,592
197750,-3042.66845703125,303.1986509150855,592
198000,-2990.135498046875,301.66441037594103,592
198250,-2971.05859375,287.1008138860963,592
198500,-2923.591552734375,286.59859775798725,592
198750,-2973.483154296875,370.9585053869278,592
199000,-3042.1904296875,306.86891656567855,592
199250,-3013.033447265625,285.4004654790887,592
199500,-3002.72705078125,271.67405241045816,592
199750,-3019.1875,283.25417025703644,592
200000,-3051.05029296875,318.47399838427253,592
200250,-3027.5703125,294.3931831948008,592
200500,-3013.2998046875,325.8212665262016,592
200750,-3048.091796875,289.45898849471746,592
201000,-3071.040283203125,279.4461353951717,592
201250,-3062.596923828125,284.9148436097082,592
201500,-3100.783203125,291.9662806428934,592
201750,-3028.96044921875,267.85126606696144,592
202000,-3007.195068359375,225.49508456757778,592
202250,-3071.930908203125,297.4932219914657,592
202500,-3028.593994140625,299.92078392436946,592
202750,-3017.091552734375,299.21416314458133,592
203000,-3049.585693359375,301.7239130544331,592
203250,-3038.01025390625,312.80200670037567,592
203500,-2971.5419921875,325.6623689298878,592
203750,-3001.7685546875,338.9143843280863,592
204000,-3007.06005859375,305.93359441302266,592
204250,-2978.26123046875,271.6349518763732,592
204500,-3043.67236328125,281.594953803934,592
204750,-2989.76416015625,267.90178289990354,592
205000,-3010.08837890625,302.409357055657,592
205250,-2991.6708984375,264.2502078426547,592
205500,-3048.46484375,282.2283475962103,592
205750,-3029.947265625,261.4515522608833,592
206000,-2992.533935546875,268.1397999741877,592
206250,-3073.16943359375,302.42753363372714,592
206500,-3024.311767578125,289.81033484738936,592
206750,-3012.294921875,303.78150891078513,592
207000,-3050.46533203125,298.8637667545294,592
207250,-2962.741943359375,299.71127881927276,592
207500,-3019.444580078125,318.9242168594294,592
207750,-2968.37109375,293.63189031714927,592
208000,-3015.952880859375,298.5169811694135,592
208250,-3021.699462890625,296.22035356630533,592
208500,-3006.19189453125,294.8190350983685,592
208750,-3010.855712890625,296.11811055281953,592
209000,-3003.427978515625,275.67313270134406,592
209250,-3056.22705078125,324.0043488451028,592
209500,-2962.044677734375,298.2680001645397,592
209750,-3028.29345703125,338.3628192368981,592
210000,-2960.07568359375,277.3236828864926,592
210250,-2980.77734375,278.44094285790896,592
210500,-3049.519287109375,303.18661651933473,592
210750,-3057.9599609375,277.4080784951008,592
211000,-3060.794189453125,294.50583585927006,592
211250,-3034.75830078125,286.5082911518151,592
211500,-3110.50146484375,282.3905292270536,592
211750,-3027.889404296875,298.2308974070316,592
212000,-3017.408447265625,319.7960289403584,592
212250,-2985.15380859375,287.0288240506597,592
212500,-3060.21435546875,312.1760000529615,592
212750,-3034.22998046875,293.0476567957594,592
213000,-2988.0986328125,281.1051926891473,592
213250,-2963.585205078125,291.43206831341683,592
213500,-3007.739501953125,321.79711246870346,592
213750,-2986.598876953125,327.5045738806765,592
214000,-3015.735107421875,314.3389944662309,592
214250,-2979.566650390625,292.0843200304633,592
214500,-2992.73583984375,323.44283238134534,592
214750,-3028.111083984375,332.7056565470941,592
215000,-3031.2509765625,313.6210587696047,592
215250,-3044.088623046875,299.5957117758159,592
215500,-3025.912109375,253.5339797497385,592
215750,-3062.5009765625,291.7882999878346,592
216000,-3046.0908203125,291.10597878572366,592
216250,-3077.2783203125,290.5307864728986,592
216500,-3078.904296875,320.108833733171,592
216750,-2954.89697265625,282.24604894279804,592
217000,-3001.86474609375,311.3113083850415,592
217250,-2955.434326171875,288.34588251050576,592
217500,-2997.823974609375,294.12902063788096,592
217750,-3012.572509765625,302.64540947082156,592
218000,-3033.28173828125,287.5856810008397,592
218250,-3004.90185546875,285.6869100466332,592
218500,-2987.684326171875,317.8303245918082,592
218750,-2979.40234375,333.5865363237692,592
219000,-3017.715087890625,369.36434275452604,592
219250,-3015.7265625,332.474294811054,592
219500,-2989.10546875,321.82595316762814,592
219750,-2965.01611328125,288.6569267227019,592
220000,-2980.31787109375,298.0487687081298,592
220250,-2989.68896484375,290.0300147611793,592
220500,-3033.186767578125,314.73141458157284,592
220750,-3036.167236328125,320.0097954594521,592
221000,-3022.97314453125,324.2431317240126,592
221250,-2993.7548828125,318.34323161063395,592
221500,-3010.791748046875,324.68724131098287,592
221750,-2994.4228515625,322.3772541982959,592
222000,-3011.383056640625,322.24532468544913,592
222250,-2966.72705078125,305.19776353424066,592
222500,-3020.32421875,289.735600678479,592
222750,-3037.455810546875,287.67296767540495,592
223000,-3055.06884765625,285.84623195374184,592
223250,-3002.19384765625,303.10159494258863,592
223500,-2994.88037109375,298.1934059564966,592
223750,-3064.49462890625,355.67602562507545,592
224000,-2970.14892578125,267.6999253398277,592
224250,-3009.351806640625,356.1945004501368,592
224500,-3019.865478515625,330.27251728161525,592
224750,-3025.903564453125,317.9704816274309,592
225000,-3035.428466796875,294.38333887906555,592
225250,-3056.0478515625,256.3611666576115,592
225500,-3006.4091796875,277.5844203413208,592
225750,-2960.25439453125,289.3799957891463,592
226000,-3009.354248046875,297.6024783819743,592
226250,-3039.001220703125,283.859410746455,592
226500,-3014.216552734375,266.08683158672926,592
226750,-3057.7509765625,272.93613175576144,592
227000,-3031.9453125,259.13569229273895,592
227250,-3091.5498046875,298.3407389723797,592
227500,-3089.09912109375,273.4265028502657,592
227750,-3052.04296875,272.8441371967111,592
228000,-3003.0546875,265.129623666877,592
228250,-3025.39892578125,272.7065310300125,592
228500,-3064.3134765625,310.9858406333314,592
228750,-3038.9619140625,299.11113068871003,592
229000,-3018.772216796875,321.3879919664051,592
229250,-3001.176513671875,295.8073607327828,592
229500,-3020.46923828125,294.2810048678362,592
229750,-3018.028564453125,288.95468459721786,592
230000,-2993.18408203125,329.5480232175316,592
230250,-2998.9130859375,351.902256295541,592
230500,-3003.310302734375,307.8214952202015,592
230750,-2986.712158203125,297.6363235175773,592
231000,-3023.405029296875,296.6607461324806,592
231250,-2986.35205078125,298.131768320725,592
231500,-2971.06591796875,363.0950902601509,592
231750,-3006.665771484375,321.9676211181547,592
232000,-2986.77978515625,283.51886136961883,592
232250,-2981.968017578125,321.714613008721,592
232500,-2963.815673828125,306.6669183549946,592
232750,-3020.866455078125,363.7241035701401,592
233000,-3006.837158203125,382.14791196255925,592
233250,-3046.1728515625,344.3027113080493,592
233500,-2958.844970703125,291.78464136180486,592
233750,-2966.936279296875,274.7772489710116,592
234000,-3003.718994140625,286.7558304950225,592
234250,-2973.3916015625,323.1181730455492,592
234500,-2986.09814453125,294.72325083848887,592
234750,-3015.421875,321.156044472143,592
235000,-3026.183349609375,313.5783454532321,592
235250,-3023.90478515625,304.44621105607297,592
235500,-2985.77490234375,261.0702121858142,592
235750,-3087.884033203125,280.70291137920555,592
236000,-3032.808349609375,278.9959956607233,592
236250,-3024.747314453125,303.40285044516963,592
236500,-2971.628662109375,279.55425545202945,592
236750,-2979.654052734375,301.4022992271935,592
237000,-2940.58447265625,345.2892207239254,592
237250,-2960.699462890625,355.2545954257078,592
237500,-2993.693603515625,304.8195372266362,592
237750,-3003.40087890625,337.4967278161386,592
238000,-3002.334228515625,344.59340121530624,592
238250,-3017.20166015625,279.8864781303936,592
238500,-3077.335693359375,319.7773191756092,592
238750,-3023.595947265625,300.24745648948283,592
239000,-3055.505126953125,311.1325003249928,592
239250,-3003.885009765625,315.3525924631685,592
239500,-3029.489501953125,303.15495817511066,592
239750,-3029.858642578125,263.69494155655036,592
240000,-3023.61865234375,290.71537060842746,592
240250,-2994.64306640625,303.91689689335317,592
240500,-2990.06201171875,323.32649183834104,592
240750,-3006.523193359375,315.6958975478429,592
241000,-2975.710205078125,333.6853475653123,592
241250,-2996.5732421875,306.50239219588275,592
241500,-3063.034423828125,304.51151555094964,592
241750,-2988.611328125,287.70555470204596,592
242000,-3003.015625,309.1788550968608,592
242250,-3052.305908203125,317.5677034248916,592
242500,-2979.93701171875,291.88388617617585,592
242750,-3018.489013671875,332.98875166072855,592
243000,-3032.406005859375,296.71584097791464,592
243250,-3016.81689453125,280.8529729620465,592
243500,-3015.802734375,296.15520290202437,592
243750,-2997.9423828125,281.364988308779,592
244000,-2992.7646484375,301.93411382506724,592
244250,-3029.9296875,298.02284038080643,592
244500,-3039.02978515625,258.04447927560096,592
244750,-3044.5712890625,259.2841853312689,592
245000,-3072.002197265625,272.7286024936929,592
245250,-3054.267822265625,254.770999930301,592
245500,-3065.699951171875,273.84363413768847,592
245750,-3045.89599609375,261.0281277576711,592
246000,-3065.671630859375,288.5444469195996,592
246250,-3017.460205078125,272.8888543305471,592
246500,-3028.155029296875,307.2665391026663,592
246750,-3022.624267578125,274.2665593734319,592
247000,-2992.712890625,287.5141023555733,592
247250,-3025.61181640625,304.4157444145215,592
247500,-3034.204345703125,280.3332316059051,592
247750,-3008.039306640625,282.68746145626704,592
248000,-3005.076171875,284.55392808855856,592
248250,-3046.599365234375,319.1100514386799,592
248500,-3002.381103515625,300.36020749644683,592
248750,-2991.901611328125,273.7077374980589,592
249000,-3011.415283203125,289.92498273512206,592
249250,-3062.86279296875,330.7737849212842,592
249500,-3006.53564453125,299.61825086050754,592
249750,-3021.48046875,284.60103987419114,592
250000,-3013.98095703125,287.5658842835775,592
250250,-3025.25,301.6958698846821,592
250500,-2978.30029296875,291.80076274943485,591
250750,-3019.147216796875,282.9187438381817,591
251000,-3082.188720703125,300.56891767762596,591
251250,-3008.04833984375,287.1435200845689,591
251500,-3015.73974609375,299.2996929670885,591
251750,-3068.69775390625,310.91906946237344,591
252000,-3012.860107421875,289.467354844811,591
252250,-3024.7158203125,313.42757519694817,591
252500,-2968.6533203125,317.3045079469079,591
252750,-2928.408203125,316.72212608585556,591
253000,-2967.102783203125,327.51063326016566,591
253250,-3012.547607421875,365.4584933903267,591
253500,-3012.794189453125,296.1674737516987,591
253750,-3008.122314453125,341.43057583282604,591
254000,-2981.010986328125,292.31823291033436,591
254250,-2999.59228515625,288.2371333237266,591
254500,-2995.559814453125,290.41155564978953,591
254750,-2995.613037109375,298.12617706188524,591
255000,-3012.135009765625,302.0806048623572,591
255250,-3036.0751953125,297.68505083470654,591
255500,-3037.620849609375,293.0501834311739,591
255750,-3055.11376953125,312.50789717361926,591
256000,-3003.198974609375,279.70829485970415,591
256250,-3021.64306640625,262.7320282660209,591
256500,-3022.100830078125,274.42693386296753,591
256750,-3003.177978515625,274.04509632216576,591
257000,-3013.7509765625,305.53850784556613,591
257250,-3027.684814453125,279.71778628250956,591
257500,-3041.0380859375,333.22027094602896,591
257750,-3009.20263671875,310.3669673340416,591
258000,-2978.648681640625,277.51315491192145,591
258250,-3014.439453125,289.7078264221693,591
258500,-3053.3798828125,303.4183015473954,591
258750,-2977.0498046875,306.8045967282373,591
259000,-3032.953857421875,285.5119209604134,591
259250,-2995.4296875,278.06417760528007,591
259500,-2985.337158203125,293.9375520711898,591
259750,-3010.330322265625,314.22129740639986,591
260000,-2979.0927734375,310.04361120749945,591
260250,-2953.407958984375,290.00415137691954,591
260500,-2975.30810546875,297.6850765869181,591
260750,-2972.353515625,327.0672853563364,591
261000,-3006.646484375,289.7657059622271,591
261250,-3007.44091796875,280.2171513750752,591
261500,-3048.446533203125,280.54180012447915,591
261750,-3066.75390625,272.296719663155,591
262000,-3037.59033203125,268.8883504610791,591
262250,-3037.8720703125,330.8995026784383,591
262500,-2998.6640625,298.39541695848214,591
262750,-3042.583740234375,297.1012921200713,591
263000,-3026.77587890625,267.15108068852703,591
263250,-3012.283203125,284.87593744969803,591
263500,-3063.705078125,307.5348719998692,591
263750,-3007.115234375,297.17503704151846,591
264000,-3023.385498046875,316.688597161475,591
264250,-3012.95849609375,304.86339065928064,591
264500,-3052.3720703125,281.71232934839264,591
264750,-2981.963134765625,293.5614458857818,591
265000,-3009.31201171875,281.55885519469535,591
265250,-2958.552001953125,278.9515060268997,591
265500,-2998.819580078125,296.5849653156712,591
265750,-3006.46484375,257.20060463548174,591
266000,-3026.12060546875,287.040356371569,591
266250,-3033.851806640625,288.39396403792665,591
266500,-3015.98583984375,291.43123765901237,591
266750,-3035.553955078125,294.8768659367822,591
267000,-3038.91796875,268.91028241123445,591
267250,-3050.814453125,285.8209907044696,591
267500,-3055.831298828125,286.4486490580295,591
267750,-3030.1220703125,321.6829628820249,591
268000,-3004.5693359375,297.9343474963953,591
268250,-2991.81103515625,353.2416320431495,591
268500,-2977.9697265625,321.5199855686197,591
268750,-2971.11474609375,296.3953118671837,591
269000,-2999.393798828125,313.4401952378486,591
269250,-3026.808349609375,300.188311472744,591
269500,-3034.380615234375,296.57027881243783,591
269750,-3005.833251953125,291.47893821200284,591
270000,-3031.0703125,303.50109106180196,591
270250,-3031.01708984375,295.18021295144615,591
270500,-3033.220703125,261.6616854001604,591
270750,-3019.43896484375,288.0551459892017,591
271000,-3043.471435546875,301.45533460381506,591
271250,-3041.363525390625,309.7248448087975,591
271500,-3025.207763671875,284.78944138216275,591
271750,-3039.2724609375,310.4313302566148,591
272000,-3015.8984375,330.15965416913997,591
272250,-2985.502685546875,311.646254027632,591
272500,-2990.088623046875,318.6245967692787,591
272750,-3000.51611328125,293.33537275225177,591
273000,-3042.957275390625,317.33082688241996,591
273250,-3019.990234375,287.4707408014775,591
273500,-3054.493896484375,274.33977293255055,591
273750,-3017.5634765625,277.7159712528416,591
274000,-3033.900146484375,332.1293706387596,591
274250,-3020.58154296875,323.64751768919865,591
274500,-3006.982421875,307.7252229771132,591
274750,-3027.482666015625,326.421150291302,591
275000,-3036.594970703125,306.8449629185057,591
275250,-3023.924560546875,282.1760796524551,591
275500,-2997.361572265625,284.35168439230273,591
275750,-2994.408447265625,297.32135854671327,591
276000,-2984.22607421875,292.56570104062035,591
276250,-2996.79052734375,291.9339098387184,591
276500,-3006.25244140625,312.0101408041857,591
276750,-2994.099853515625,352.50763846028525,591
277000,-3009.097900390625,339.82116525516255,591
277250,-2955.354736328125,273.48182888752206,591
277500,-3010.67724609375,293.9220761199173,591
277750,-3025.898681640625,283.69234844961693,591
278000,-3051.635498046875,281.32480987538366,591
278250,-3020.515625,309.54451273936826,591
278500,-3002.445556640625,303.2150271054432,591
278750,-2989.8232421875,277.56434810790284,591
279000,-2972.04296875,296.41661644569155,591
279250,-3000.25927734375,285.99362731061274,591
279500,-2951.953125,337.0969402502988,591
279750,-2956.280029296875,331.8896514337468,591
280000,-2930.55810546875,293.2603656141387,591
280250,-2974.52490234375,329.81622262160164,591
280500,-2964.436279296875,310.6920344286176,591
280750,-3009.4609375,302.5767975934031,591
281000,-2930.838623046875,283.51733055682064,591
281250,-3039.2509765625,344.3585340463871,591
281500,-2995.639404296875,315.9132557287358,591
281750,-2970.784423828125,305.1329905681208,591
282000,-2997.434814453125,300.2213248271065,591
282250,-2977.843505859375,306.38977626506346,591
282500,-2997.12109375,323.6147722883998,591
282750,-2991.55029296875,348.95750471710164,591
283000,-2981.589111328125,300.14214561163755,591
283250,-3012.834716796875,315.0110603631396,591
283500,-3032.506591796875,292.75457196109215,591
283750,-3062.506103515625,285.4803974718432,591
284000,-3019.970458984375,291.51536540221787,591
284250,-2972.494873046875,257.55945867371895,591
284500,-3025.4912109375,264.5155490876277,591
284750,-2991.46923828125,260.89138573597273,591
285000,-3022.641845703125,278.69964306828115,591
285250,-3052.023681640625,287.06363264229236,591
285500,-3020.52294921875,293.12543847884575,591
285750,-3051.23828125,320.85914274135,591
286000,-3075.78271484375,299.8755178401653,591
286250,-3004.2138671875,296.96876502658915,591
286500,-2984.007080078125,297.75599811263385,591
286750,-2986.985595703125,315.05946327589976,591
287000,-3098.72119140625,319.0567281461137,591
287250,-3104.943115234375,271.87266330639284,591
287500,-3039.448974609375,274.8944984427057,591
287750,-3017.77685546875,287.8517061861081,591
288000,-3019.383056640625,296.5242289790374,591
288250,-3019.809814453125,308.90951628322057,591
288500,-3019.743408203125,270.25415450205435,591
288750,-3047.740966796875,301.0945601233729,591
289000,-3026.94677734375,320.1679562994089,591
289250,-3034.66748046875,321.649435105328,591
289500,-3024.097412109375,287.7479636532841,591
289750,-3004.535400390625,269.45776802419647,591
290000,-3030.881103515625,276.2482793895045,591
290250,-3054.047607421875,295.8265047487936,591
290500,-2992.39501953125,279.69319354233403,591
290750,-3014.39794921875,292.3029556157493,591
291000,-2984.41162109375,324.0668334063799,591
291250,-2976.623291015625,301.7301152074625,591
291500,-3003.8544921875,279.46872630088893,591
291750,-3011.165771484375,314.6718115288184,591
292000,-3001.16259765625,265.2989936572753,591
292250,-3049.9228515625,271.7869448143074,591
292500,-2990.36279296875,249.9608276946892,591
292750,-2955.283447265625,236.2537605608921,591
293000,-2975.489501953125,265.54518959580014,591
293250,-3004.05810546875,316.81719345900433,591
293500,-3025.10302734375,316.85032472796655,591
293750,-2994.260986328125,275.87389949554426,591
294000,-3031.5517578125,276.0564782136369,591
294250,-3033.947265625,295.6996827482549,591
294500,-3060.201416015625,306.07396407753293,591
294750,-3052.3603515625,284.59464813004433,591
295000,-3035.661376953125,287.3722567593089,591
295250,-3003.05029296875,267.31951782555467,591
295500,-3031.817138671875,302.7558676263754,591
295750,-2981.4072265625,330.6785682149895,591
296000,-2998.833984375,315.0853044329763,591
296250,-2961.122802734375,293.4581342205313,591
296500,-2989.56884765625,346.6989692030624,591
296750,-3030.69482421875,299.4035884527847,591
297000,-3002.151123046875,286.3832623016563,591
297250,-3038.794189453125,331.06274474493165,591
297500,-3010.099853515625,288.5422029436821,591
297750,-3014.5771484375,313.97153134775834,591
298000,-2997.293212890625,302.5540174075173,591
298250,-3002.38916015625,318.35946936660014,591
298500,-2966.829833984375,283.9389353737091,591
298750,-3005.471923828125,291.3718884973403,591
299000,-3053.163818359375,312.8560892337216,591
299250,-3027.33837890625,335.58618793869186,591
299500,-2963.510986328125,274.6024493292686,591
299750,-2963.332275390625,251.27506117084502,591
300000,-3025.27880859375,278.3391799917228,591
300250,-3028.50537109375,293.6818496924475,591
300500,-3002.870849609375,304.8386250061489,591
300750,-3019.79296875,314.9452207268468,591
301000,-3075.531982421875,315.23174496087904,591
301250,-3061.6982421875,273.64421090647204,591
301500,-3009.1142578125,249.53414487523736,591
301750,-3009.665771484375,291.6273580461257,591
302000,-3002.790771484375,303.2968927981274,591
302250,-2975.403564453125,294.6807615338489,591
302500,-3006.440673828125,325.6829880614122,591
302750,-2977.91357421875,284.48256197112136,591
303000,-3016.94921875,284.93427376077517,591
303250,-3013.232666015625,296.8468311597626,591
303500,-3040.570068359375,277.1113565591256,591
303750,-3021.032470703125,273.6205575100159,591
304000,-3016.399169921875,252.84236375610237,591
304250,-3023.995849609375,295.13136854231817,591
304500,-3050.380615234375,336.3013152054095,591
304750,-3009.56396484375,275.2112795550774,591
305000,-3038.87939453125,275.5237787106925,591
305250,-3057.306884765625,253.79419330394853,591
305500,-2973.553466796875,268.26536281666563,591
305750,-2975.51513671875,289.12904299877243,591
306000,-3032.059326171875,304.4333357587423,591
306250,-3015.677734375,273.68957119684563,591
306500,-3007.114013671875,288.1202243889891,591
306750,-3050.621337890625,357.4435652919997,591
307000,-3012.6494140625,282.51337419214434,591
307250,-2993.353271484375,275.4006224307624,591
307500,-2952.36669921875,305.71863246411147,591
307750,-2960.63427734375,302.4719475600061,591
308000,-3025.1142578125,323.56955679838694,591
308250,-2986.408935546875,293.0893469041163,591
308500,-3048.14501953125,305.1444365809595,591
308750,-3010.78564453125,281.1154191298234,591
309000,-2998.351318359375,268.4880108975731,591
309250,-3002.64111328125,291.1017472761644,591
309500,-2945.507568359375,277.0179853648633,591
309750,-3050.382080078125,304.6732474071208,591
310000,-3063.867431640625,271.1327705787663,591
310250,-3028.194580078125,284.00616063728694,591
310500,-3019.896728515625,292.64909701395635,591
310750,-3018.47705078125,299.25272864466893,591
311000,-3017.349365234375,279.55393122998936,591
311250,-3019.65380859375,294.8615769703111,591
311500,-2992.98046875,316.3777960264111,591
311750,-2998.81103515625,297.9314171265139,591
312000,-2994.3095703125,320.21223260259006,591
312250,-3007.5087890625,282.7223481214818,591
312500,-3005.875732421875,263.8946534167735,591
312750,-3027.886474609375,311.3343443658643,591
313000,-3012.4775390625,332.49224166017433,591
313250,-3015.825927734375,334.3307169896759,591
313500,-2994.18310546875,282.8687318220838,591
313750,-3066.23974609375,341.00883202749185,591
314000,-3063.85302734375,286.503064688176,591
314250,-3033.17529296875,302.12291253192797,591
314500,-2989.250244140625,275.1732739719558,591
314750,-3006.88818359375,283.99806486279726,591
315000,-3022.208984375,330.85263656070657,591
315250,-3014.862548828125,305.08126099540874,591
315500,-3000.282470703125,280.04933163672,591
315750,-3046.503662109375,292.8435819490642,591
316000,-3014.869873046875,290.1200052398732,591
316250,-2992.160888671875,287.305603331222,591
316500,-3022.875732421875,322.84002568651954,591
316750,-3009.22705078125,315.0941278784653,591
317000,-3024.41796875,324.4217992507657,591
317250,-3028.100341796875,316.447455733334,591
317500,-2985.783203125,313.3248028709222,591
317750,-2967.589599609375,259.94999029593725,591
318000,-3018.249755859375,308.1232683669701,591
318250,-3032.11279296875,267.6558602415301,591
318500,-3048.9189453125,298.36073968616773,591
318750,-3079.723388671875,278.6816941259102,591
319000,-3020.993408203125,269.9816967634402,591
319250,-3065.907958984375,321.65070386181185,591
319500,-3065.586669921875,305.1480277791623,591
319750,-2996.376220703125,292.96480411776423,591
