#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
245000,-3053.7080078125,286.8361349478648,436
245250,-3070.65869140625,327.1011044778948,436
245500,-3020.490478515625,303.81158570314574,436
245750,-3039.13427734375,283.15652469458075,436
246000,-3026.730712890625,269.27344341216286,436
246250,-2979.551025390625,248.93913431901493,436
246500,-3007.847412109375,295.6726809120058,436
246750,-2997.758544921875,312.5555675560988,436
247000,-3025.09228515625,305.2199956503087,436
247250,-3003.427978515625,299.98677305776283,436
247500,-2986.917724609375,286.71494046067215,436
247750,-3044.473876953125,293.42627038440065,436
248000,-2996.79638671875,305.48699860832414,436
248250,-2996.824951171875,298.8619192580786,436
248500,-2999.13818359375,272.890039817071,436
248750,-3024.885986328125,335.0884615235185,436
249000,-3022.689453125,300.11412298075936,436
249250,-3019.93701171875,294.2247190052304,436
249500,-3014.655029296875,307.5197549852399,436
249750,-3010.00537109375,291.0752149902223,436
250000,-3034.53271484375,348.56320540266864,436
250250,-2949.76171875,341.9449785010912,436
250500,-2994.0,332.8639481551418,436
250750,-2999.929931640625,321.71018707420444,436
251000,-2992.86279296875,274.9064150849849,436
251250,-3046.138671875,268.5374904110791,436
251500,-3060.38818359375,304.4897211546354,436
251750,-3039.2412109375,269.43679597147417,436
252000,-3048.946533203125,282.2244995995541,436
252250,-3000.6484375,257.84071327452926,436
252500,-3050.667724609375,270.6590592061867,436
252750,-3059.6337890625,316.9603898951603,436
253000,-3045.086669921875,346.7506052282511,436
253250,-2986.255126953125,278.0944619856247,436
253500,-3008.83935546875,291.4179242725438,436
253750,-3057.698974609375,260.9740995159801,436
254000,-3029.896728515625,282.47040594725127,436
254250,-2990.07421875,311.2117200429522,436
254500,-3019.603515625,292.5880367966194,436
254750,-3052.81787109375,283.6389911251215,436
255000,-3008.333984375,286.5978349723916,436
255250,-2989.627197265625,295.9657243791796,436
255500,-3038.174072265625,349.2023320103845,436
255750,-2969.493408203125,289.86086829630284,436
256000,-3041.533447265625,292.29468614527786,436
256250,-3050.381103515625,293.3096661059586,436
256500,-3036.22265625,278.95824711633355,436
256750,-3021.45068359375,283.30916908997136,436
257000,-3003.501220703125,289.50432252970785,436
257250,-3003.385009765625,311.1048691757865,436
257500,-3017.5791015625,286.46063050203196,436
257750,-3032.821533203125,336.9801491368762,436
258000,-3044.010009765625,322.99182066457433,436
258250,-2982.19384765625,294.9366773110771,436
258500,-3007.803466796875,301.2241067798052,436
258750,-3020.74755859375,290.52729460869307,436
259000,-3004.0986328125,292.63712414083267,436
259250,-3032.12060546875,285.55153342500245,436
259500,-3008.10888671875,273.9223919002645,436
259750,-3031.207275390625,299.98321984795894,436
260000,-2979.555908203125,300.6391683935647,436
260250,-3007.548828125,325.8262793030206,436
260500,-3057.0107421875,298.9543109566551,436
260750,-3029.130859375,313.31578719266463,436
261000,-2985.27880859375,273.8269355104194,436
261250,-3015.85205078125,308.4036022053699,436
261500,-3005.2783203125,298.19060050533585,436
261750,-3027.2236328125,321.54607565290553,436
262000,-3027.40771484375,301.2352426235447,436
262250,-3038.850341796875,315.8654658656056,436
262500,-2988.5146484375,304.5381051871517,436
262750,-2937.20263671875,294.35753727749915,436
263000,-3012.377685546875,315.0633375562073,436
263250,-3044.89208984375,303.0775472023186,436
263500,-3058.913330078125,307.3286257088834,436
263750,-3046.22119140625,312.74605400806746,436
264000,-2965.076171875,265.2071748210273,436
264250,-2982.267822265625,269.0354653817367,436
264500,-3058.4501953125,294.24951188334023,436
264750,-3032.662841796875,313.31067638076615,436
265000,-2989.9765625,265.5639045774216,436
265250,-3082.09423828125,296.5954758645829,436
265500,-3022.829833984375,286.910953806499,436
265750,-3035.486328125,316.3405278695997,436
266000,-3048.500244140625,340.1703846419383,436
266250,-2976.17236328125,314.676018284029,436
266500,-2970.074951171875,272.15641855578104,436
266750,-3012.59765625,287.28080194725004,436
267000,-3006.578857421875,283.165570458545,436
267250,-3014.16455078125,284.08060379348564,436
267500,-3006.884765625,281.1849686110616,436
267750,-3036.340576171875,314.15064698843446,436
268000,-3042.88916015625,286.574327933867,436
268250,-3060.929931640625,255.36613454942818,436
268500,-3044.463623046875,292.31810508212277,436
268750,-3013.121337890625,276.2136299160099,436
269000,-3023.21142578125,287.29540894653707,436
269250,-3025.1435546875,326.8486693537557,436
269500,-2961.900390625,314.0925412303212,436
269750,-3017.583251953125,310.53281883630615,436
270000,-3035.9931640625,292.0199662981929,436
270250,-3049.945068359375,251.07283150685905,436
270500,-3037.84033203125,285.8455241099666,436
270750,-3042.255126953125,324.8953302560991,436
271000,-2981.0185546875,328.43079207389286,436
271250,-2939.6953125,284.8625391747017,436
271500,-3038.5439453125,313.59712581183203,436
271750,-3041.994873046875,329.312175090054,436
272000,-3066.22412109375,257.9642899359925,436
272250,-3026.51318359375,303.9418964167068,436
272500,-3006.56640625,303.56204645053555,436
272750,-2993.398193359375,273.6791561897696,436
273000,-3014.50830078125,301.55090929553234,436
273250,-3002.30126953125,283.37564520994727,436
273500,-2964.29833984375,304.891617977839,436
273750,-2935.547607421875,290.42553497778755,436
274000,-2925.1328125,307.6107962107029,436
274250,-2992.115966796875,283.0784913479359,436
274500,-3017.998779296875,277.60426525988225,436
274750,-3037.32421875,290.9152357981948,436
275000,-3059.61669921875,295.8430888423243,436
275250,-3078.047119140625,292.86237649116816,436
275500,-3047.116943359375,307.98006910259375,436
275750,-3034.0126953125,292.3901728695887,436
276000,-3013.708740234375,289.58640771830045,436
276250,-3009.851318359375,295.7672323928806,436
276500,-3036.381591796875,291.6558594900508,436
276750,-3003.23974609375,298.979686962643,436
277000,-3011.011474609375,304.0920382624918,436
277250,-2995.782470703125,318.573549586005,436
277500,-2972.847412109375,323.06302084844174,436
277750,-2977.9541015625,272.26670993679005,436
278000,-2966.843994140625,277.19823792186577,436
278250,-3028.71142578125,302.35434862429895,436
278500,-3053.460205078125,321.33444282468173,436
278750,-3048.26171875,319.47553527708027,436
279000,-2973.502197265625,295.588992895587,436
279250,-2993.1552734375,322.4961250925525,436
279500,-3022.3466796875,311.0149789865507,436
279750,-2967.1455078125,279.4765633942718,436
280000,-3029.55810546875,305.3220962294712,436
280250,-3020.878662109375,275.8983130656263,436
280500,-2992.269287109375,288.8998999754757,436
280750,-3053.1923828125,307.21690377273273,436
281000,-3059.548095703125,275.3990585202946,436
281250,-3049.296875,266.78658213864674,436
281500,-3014.82666015625,291.52475572144476,436
281750,-3018.683837890625,294.7123667623698,436
282000,-3041.41259765625,294.08273633214867,436
282250,-3029.119384765625,285.2106076100544,436
282500,-3005.4921875,282.2082376687346,436
282750,-2997.893310546875,305.66794719304863,436
283000,-2968.67333984375,338.3783328440664,436
283250,-3018.546630859375,322.1419070403782,436
283500,-3045.54833984375,313.1140564191221,436
283750,-3019.185302734375,313.0290937388996,436
284000,-3007.026611328125,335.3320929530689,436
284250,-3001.255615234375,334.6883975355313,436
284500,-2921.27587890625,318.41068446397526,436
284750,-2934.127685546875,309.45068289461324,436
285000,-2990.11962890625,344.1141825188531,436
285250,-3008.24560546875,315.9192653677294,436
285500,-2974.26416015625,291.4224143576905,436
285750,-3067.43896484375,293.8450775386884,436
286000,-2992.842041015625,242.50943704902213,436
286250,-3001.94384765625,273.64120708342466,436
286500,-3043.951416015625,312.27307515728796,436
286750,-3014.287353515625,281.86769181904685,436
287000,-3017.0576171875,308.76244633564863,436
287250,-3025.57470703125,297.82640831136877,436
287500,-3033.03369140625,301.12875332901973,436
287750,-3077.8720703125,332.02463385007707,436
288000,-2997.71435546875,280.77724518602986,436
288250,-3013.0654296875,306.50211599563966,436
288500,-3021.400634765625,308.0993003235759,436
288750,-3033.242431640625,295.76758790908735,436
289000,-3001.546630859375,314.78823921945514,436
289250,-3021.317626953125,290.58863504245915,436
289500,-3020.65771484375,296.63557232940957,436
289750,-3029.0888671875,304.23714410923844,436
290000,-3030.600830078125,316.88372955269386,436
290250,-2983.514892578125,283.72459535201517,436
290500,-2997.072265625,301.96633295691373,436
290750,-3012.949951171875,298.01557371445784,436
291000,-3000.0556640625,298.6653973018326,436
291250,-3045.2529296875,308.1561960697878,436
291500,-3043.45849609375,330.6393006660811,436
291750,-2977.8408203125,261.8426824533174,436
292000,-3001.879150390625,308.7104479929556,436
292250,-2992.709228515625,295.6795459389049,436
292500,-3061.496337890625,330.26512601385514,436
292750,-3015.087158203125,330.91572715265187,436
293000,-2998.971923828125,330.2958103916277,436
293250,-2987.0625,261.04727615240586,436
293500,-3001.193115234375,281.68096645072706,436
293750,-3029.103759765625,267.97599676530757,436
294000,-3034.446533203125,310.6099509304555,436
294250,-2972.5166015625,275.7954703775478,436
294500,-3048.977294921875,290.8127827854586,436
294750,-3084.441162109375,280.31367943147455,436
295000,-3005.863037109375,252.5980889396295,436
295250,-3048.10693359375,279.6651654684389,436
295500,-3028.64794921875,279.30329604692724,436
295750,-3054.090576171875,314.7960464985048,436
296000,-3049.810546875,297.4044252196505,436
296250,-2994.34033203125,291.8086431381934,436
296500,-3036.469482421875,265.4028945082511,436
296750,-2987.29931640625,271.6963987945448,436
297000,-3023.991455078125,288.6440142245914,436
297250,-3031.18212890625,293.84791726417706,436
297500,-3054.628173828125,272.7503371419081,436
297750,-3002.662841796875,304.86940545719693,436
298000,-2956.35302734375,312.9236638609608,436
298250,-3066.068359375,337.8383909330175,436
298500,-3023.4091796875,295.75461411449436,436
298750,-3035.815673828125,297.85703924128836,436
299000,-3027.65087890625,324.6209386323994,436
299250,-3014.343017578125,296.86005923695075,436
299500,-3045.48095703125,301.84617720256057,436
299750,-3053.88623046875,357.1410884759431,436
300000,-2996.476806640625,308.62662784875175,436
300250,-3010.530517578125,305.2104119562832,436
300500,-3018.38232421875,303.35473116291473,436
300750,-3025.666748046875,281.83992729402024,436
301000,-3036.96240234375,281.597746542237,436
301250,-2998.562744140625,273.26572066838014,436
301500,-3011.76123046875,295.0175877550123,436
301750,-2973.51171875,252.57058381265855,436
302000,-2992.895263671875,321.33217778339866,436
302250,-3045.80615234375,326.22898544530307,436
302500,-3029.840576171875,302.7732387227571,436
302750,-3040.415771484375,284.27725177444046,436
303000,-2994.18310546875,285.4796274496217,436
303250,-3014.249267578125,302.9090240483814,436
303500,-3036.2958984375,310.4087911818169,436
303750,-3011.82275390625,276.20211538985046,436
304000,-3018.844970703125,320.30681776487006,436
304250,-2960.43701171875,288.6215436376731,436
304500,-3009.974365234375,289.39088810258096,436
304750,-3010.82666015625,290.45746626859983,436
305000,-3022.697021484375,286.9480138085515,436
305250,-3032.648681640625,256.15663173535955,436
305500,-3073.600830078125,264.319364157444,436
305750,-3006.723388671875,260.41624615874133,436
306000,-3054.915771484375,348.51497585798063,436
306250,-2954.2998046875,307.88283341937665,436
306500,-2983.423828125,353.52989235220855,436
306750,-2938.392822265625,296.33946717020933,436
307000,-2956.711181640625,302.4694596348864,436
307250,-3003.668212890625,307.7414946999921,436
307500,-3044.092529296875,309.2248371716979,436
307750,-3054.634033203125,274.3184579669404,436
308000,-3060.822021484375,299.25018662718423,436
308250,-3004.6064453125,297.4244310612664,436
308500,-2986.011962890625,279.2181080617078,436
308750,-3039.11376953125,333.25101204792384,436
309000,-3009.830322265625,276.3254774924237,436
309250,-3083.593994140625,315.1621722150194,436
309500,-3066.47998046875,298.0585684564262,436
309750,-3077.093505859375,266.40334223868945,436
310000,-3042.56103515625,241.0804070516225,436
310250,-3038.496337890625,268.283930404331,436
310500,-3030.342529296875,268.56207220020445,436
310750,-3002.27587890625,286.15400435734864,436
311000,-3024.632568359375,289.13440347567683,436
311250,-3004.386962890625,299.45372059121837,436
311500,-2969.673583984375,274.45042947977856,436
311750,-3005.35595703125,318.6883155710197,436
312000,-3008.77587890625,313.325725419168,436
312250,-3064.32666015625,307.62616887610204,436
312500,-3050.425537109375,301.0288219666239,436
312750,-3046.297119140625,325.2112940085395,436
313000,-3030.89453125,311.4884420933938,436
313250,-3029.474609375,251.14305409889513,436
313500,-2997.31494140625,274.1238718130617,436
313750,-3037.209228515625,320.9958496625862,436
314000,-3024.607666015625,256.6917332708936,436
314250,-3000.957763671875,250.74175913257918,436
314500,-2998.870849609375,257.98987286142454,436
314750,-3063.607666015625,295.01309269375776,436
315000,-3033.9384765625,299.95942142888447,436
315250,-3038.282470703125,280.199106780623,436
315500,-3008.298828125,254.18648063003258,436
315750,-3048.772705078125,305.5856290331587,436
316000,-3030.14306640625,308.4743021659544,436
316250,-2993.45849609375,293.38479340598286,436
316500,-2978.60205078125,329.95679394910843,436
316750,-2968.791748046875,321.5015789124892,436
317000,-3036.245361328125,320.5918496596538,436
317250,-2935.251220703125,315.12266668005805,436
317500,-3014.590087890625,344.86100372212144,436
317750,-2962.3583984375,303.33219411069723,436
318000,-2968.921142578125,283.88654578114233,436
318250,-3000.330322265625,310.3864816027572,436
318500,-3024.385986328125,300.12133134138713,436
318750,-2999.630126953125,292.3471224649641,436
319000,-3030.01416015625,275.97129915406066,436
319250,-3002.082763671875,264.1100809118197,436
319500,-3038.1337890625,275.49531840670284,436
319750,-3047.649169921875,266.4047567092995,436
320000,-3042.3271484375,247.78529279570154,436
320250,-2998.160400390625,309.7025582766951,436
320500,-2954.3740234375,303.27854600387496,436
320750,-3021.72216796875,336.38164337516235,436
321000,-3034.03759765625,319.1688077129228,436
321250,-2996.387939453125,302.4867083517269,436
321500,-2994.50341796875,274.5348368026749,436
321750,-3067.078857421875,320.35421142273384,436
322000,-3063.52197265625,291.2055282874851,436
322250,-3013.117919921875,307.51147892830824,436
322500,-3007.6435546875,293.8368964200692,436
322750,-2983.776123046875,332.34668225083425,436
323000,-3009.5771484375,280.25432367768866,436
323250,-3059.067626953125,330.97914136311385,436
323500,-3028.17822265625,279.06544509278206,436
323750,-3047.243896484375,286.1211178107204,436
324000,-3018.6416015625,287.2719300757306,436
324250,-2953.952880859375,322.5499794092905,436
324500,-3006.931396484375,345.50773646460937,436
324750,-3012.416748046875,329.2766371963542,436
325000,-3000.4775390625,324.3064030930911,436
325250,-3019.349365234375,317.6962098384395,436
325500,-3017.116455078125,281.7725868126167,436
325750,-3032.375,328.4659769785512,436
326000,-2992.23974609375,305.1227632624418,436
326250,-2965.7431640625,304.57370533986176,436
326500,-2989.44384765625,292.4380440260341,436
326750,-2971.7724609375,311.0162362711452,436
327000,-3012.979248046875,346.231970165636,436
327250,-3024.858642578125,331.3989708406266,436
327500,-2999.79052734375,284.1949917845846,436
327750,-3063.28271484375,311.99361246518254,436
328000,-3039.285888671875,268.0482778466675,436
328250,-3040.670654296875,283.3538703979284,436
328500,-3067.414306640625,260.6672775357627,436
328750,-3020.96875,234.81135237861335,436
329000,-3028.513671875,265.1955852403157,436
329250,-3046.791259765625,273.86744538445976,436
329500,-2992.015869140625,271.87914888639733,436
329750,-2987.72216796875,292.5837793306117,436
330000,-2950.186279296875,287.59927110154433,436
330250,-3001.522705078125,304.6862390190783,436
330500,-3025.57470703125,332.80143351098485,436
330750,-2998.509765625,294.34001884511076,436
331000,-3001.37255859375,292.700734636291,436
331250,-3001.936279296875,281.85155566417717,436
331500,-3023.52783203125,294.1426798342286,436
331750,-3006.185302734375,284.5176573734172,436
332000,-2994.023193359375,312.8064052261718,436
332250,-3018.6982421875,282.07723826866913,436
332500,-3039.34765625,254.09900457777385,436
332750,-3033.439453125,245.67958410186117,436
333000,-3060.83203125,285.329082468653,436
333250,-3077.155517578125,321.92133853677467,436
333500,-3048.993408203125,291.1507579015429,436
333750,-3061.9931640625,282.3483823900794,436
334000,-3019.66357421875,316.8536063851514,436
334250,-2970.132080078125,303.7289811650941,436
334500,-2983.124755859375,280.1375736462519,436
334750,-2988.08935546875,255.34438382162816,436
335000,-3004.025634765625,248.34210167991574,436
335250,-3096.90185546875,278.40028221894505,436
335500,-3091.585693359375,299.55926750885993,436
335750,-3032.146240234375,302.515453558285,436
336000,-3064.34033203125,333.24401464412733,436
336250,-3051.405517578125,278.84931805134585,436
336500,-3004.990234375,275.6686754189514,436
336750,-3008.069580078125,318.3034051871446,436
337000,-2973.982177734375,331.52845265805723,436
337250,-3034.318115234375,337.02940804636546,436
337500,-2951.538330078125,280.38646476007705,436
337750,-2981.10498046875,276.1887615904218,436
338000,-3048.25439453125,288.66751738191,436
338250,-3034.3955078125,295.37946944203946,436
338500,-2984.62060546875,305.6191349614645,436
338750,-3002.428955078125,320.9239336435602,436
339000,-2987.561279296875,338.4543683830395,436
339250,-2980.751708984375,308.7052805191246,436
339500,-3037.64794921875,258.5936177678336,436
339750,-3055.617919921875,265.3630198898229,436
340000,-3024.599609375,263.5414448597742,436
340250,-3031.1416015625,277.1940181379019,436
340500,-2973.836669921875,276.6309757976578,436
340750,-3002.048583984375,281.39623316004514,436
341000,-3012.58984375,281.8051262980179,436
341250,-3019.4990234375,267.5409702575671,436
341500,-2977.1875,273.20261970629343,436
341750,-3007.3310546875,287.8376377670479,436
342000,-2996.740966796875,305.5071347827027,436
342250,-2994.1806640625,315.39847700044413,436
342500,-3067.353271484375,334.03693244395726,436
342750,-3043.50830078125,303.7777213583292,436
343000,-3022.286865234375,290.02496231860476,436
343250,-2989.0048828125,285.5366108954001,436
343500,-2910.45947265625,248.4247858293323,436
343750,-3024.76611328125,313.97893463934196,436
344000,-3015.42822265625,309.1055686813859,436
344250,-3001.286865234375,300.1083617672168,436
344500,-3054.29931640625,304.89374729563855,436
344750,-3048.305908203125,293.77034482982384,436
345000,-3010.820068359375,282.59248277136044,436
345250,-3026.20263671875,289.3678557089762,436
345500,-3038.5205078125,347.50845409953934,436
345750,-2929.994873046875,314.1079208023164,436
346000,-3005.539306640625,306.27267224106896,436
346250,-2949.179443359375,283.0410726777868,436
346500,-3031.631591796875,333.97069414590277,436
346750,-2975.535888671875,313.3889652863095,436
347000,-3000.523193359375,300.85252498607093,436
347250,-3055.150146484375,322.70890902767377,436
347500,-3044.85009765625,283.9539851499076,436
347750,-3078.458251953125,299.19944528357814,436
348000,-3069.312255859375,301.86284519289563,436
348250,-3057.415283203125,279.64516432780306,436
348500,-3008.4296875,238.26447846084477,436
348750,-3045.080322265625,295.4117807956369,436
349000,-3002.05078125,273.31487353727255,436
349250,-3033.07666015625,312.21321619652446,436
349500,-2968.149169921875,310.1715006308484,436
349750,-3033.94140625,321.5180979230294,436
350000,-2986.463623046875,307.34232465013724,436
350250,-2993.587890625,306.6236391705208,436
350500,-3012.47900390625,314.2668164544937,436
350750,-3024.37548828125,298.14433299719735,436
351000,-3007.109619140625,280.9014075124304,436
351250,-2959.185302734375,290.10691820339247,436
351500,-3018.865478515625,329.3377412864422,436
351750,-3022.8310546875,302.1949704877593,436
352000,-2991.109619140625,276.4059938285833,436
352250,-2993.13818359375,307.67065726895726,436
352500,-3035.071044921875,308.87506194350516,436
352750,-3065.603759765625,319.728838893142,436
353000,-3013.531982421875,291.0991294832918,436
353250,-3006.121337890625,288.49655179748464,436
353500,-2999.023681640625,291.80658678310886,436
353750,-2975.595703125,301.91947937041743,436
354000,-3021.565673828125,304.1692763209143,436
354250,-2996.274658203125,306.0863924072108,436
354500,-2992.977294921875,344.9541439902813,436
354750,-2996.724365234375,296.26938127407846,436
355000,-3052.998291015625,304.5305151892073,436
355250,-3063.604248046875,294.73912250175005,436
355500,-3021.072998046875,266.8182569461946,436
355750,-3068.615234375,284.5091964913647,436
356000,-3082.628662109375,305.52730186256184,436
356250,-3045.765380859375,274.2167651596318,436
356500,-3043.4794921875,269.2718052859979,436
356750,-3003.63232421875,254.915582593025,436
357000,-2987.140380859375,255.28311053583514,436
357250,-3014.702880859375,296.5996759372218,436
357500,-2996.81982421875,332.8189148528389,436
357750,-2970.109375,283.701579595583,436
358000,-3041.671142578125,327.9546912352941,436
358250,-2963.584716796875,297.6355938056233,436
358500,-3009.2568359375,325.18566894672267,436
358750,-2984.34521484375,298.5360810448333,436
359000,-2982.3828125,284.42257915098315,436
359250,-2973.69482421875,268.397198540297,436
359500,-2993.601806640625,314.69995825228295,436
359750,-2967.82861328125,308.0531491463184,436
360000,-2947.933837890625,271.15818821514057,436
360250,-2974.048828125,309.2573966242502,436
360500,-3008.0810546875,346.8391943965348,436
360750,-2939.410400390625,341.9675742491288,436
361000,-2941.712158203125,330.5639672720404,436
361250,-2927.001708984375,314.74350061743365,436
361500,-3006.2509765625,313.2845970934696,436
361750,-2931.895751953125,292.78448706150687,436
362000,-2951.704345703125,314.9039609122217,436
362250,-2948.386474609375,306.679598947514,436
362500,-2997.437255859375,275.40149399754426,436
362750,-2990.930908203125,281.48975144014173,436
363000,-3023.965087890625,315.7078711785509,436
363250,-3028.611083984375,287.95351033215655,436
363500,-2987.629638671875,273.93237741218155,436
363750,-2996.500244140625,302.76540615509225,436
364000,-3013.31396484375,267.75877386974315,436
364250,-3078.94921875,273.2043449800908,436
364500,-3076.611572265625,267.72649935509435,436
364750,-3069.680908203125,272.0378517185369,436
365000,-3059.7412109375,308.0353741670624,436
365250,-2971.39404296875,276.912991958643,436
365500,-3046.818603515625,301.24199643078316,436
365750,-3058.1728515625,271.4493075454728,436
366000,-3089.226806640625,268.31840087592707,436
366250,-3018.9482421875,259.79919449945214,436
366500,-3042.06640625,314.9796924676793,436
366750,-2978.345703125,294.61231744155884,436
367000,-3006.433349609375,301.22824679357296,436
367250,-2961.530029296875,302.3819228599869,436
367500,-2980.318359375,299.3121092955573,436
367750,-2990.21728515625,334.28939642696884,436
368000,-2993.06005859375,288.5185815056924,436
368250,-2986.768310546875,318.38189129993015,436
368500,-3001.7568359375,317.04669720689964,436
368750,-3048.48779296875,287.24561366455725,436
369000,-3062.408935546875,281.61759156539034,436
369250,-3041.60205078125,282.30830737647744,436
369500,-3035.064208984375,323.6846096700352,436
369750,-3023.781982421875,333.25153251962513,436
370000,-2961.523193359375,280.9050345177973,436
370250,-2999.724365234375,291.78034626322255,436
370500,-3015.74560546875,306.11928799255435,436
370750,-3025.65673828125,343.17954911065107,436
371000,-3024.611083984375,324.5604227132131,436
371250,-2986.466552734375,283.43868831171187,436
371500,-3043.468994140625,317.9235547948322,436
371750,-3041.27099609375,323.8696685889975,436
372000,-2983.98486328125,311.9387217279332,436
372250,-3010.040283203125,334.6201733066345,436
372500,-2938.329833984375,288.22686920454026,436
372750,-2981.777587890625,332.83289015687717,436
373000,-2991.67919921875,309.3084318017213,436
373250,-2965.976318359375,296.1541588180392,436
373500,-2985.849853515625,321.7746841906052,436
373750,-2978.890380859375,325.66203927048457,436
374000,-3041.300537109375,304.35205628646304,436
374250,-2972.918212890625,284.41521522268675,436
374500,-3015.4736328125,268.100218728855,436
374750,-3005.2470703125,291.2114402193087,436
375000,-2972.677001953125,295.6522128111248,436
375250,-3028.430419921875,326.3686635639937,436
375500,-2983.871826171875,290.0714705032097,436
375750,-3000.9072265625,311.26009176048393,436
376000,-3033.89697265625,319.3169982152623,436
376250,-3006.167236328125,324.6584391930266,436
376500,-3019.548583984375,298.01475122387194,436
376750,-3035.33984375,296.88631212129087,436
377000,-2977.140625,233.27498397040787,436
377250,-3010.244873046875,287.1176798462046,436
377500,-3044.394775390625,297.8692535435159,436
377750,-3026.835205078125,313.64286739323853,436
378000,-3002.94677734375,320.107140498404,436
378250,-3027.68994140625,330.0361387235953,436
378500,-2995.031494140625,334.0575737461288,436
378750,-2999.265869140625,287.79854656990636,436
379000,-2995.516357421875,279.66843474420915,436
379250,-3044.9140625,311.4664321544607,436
379500,-3013.62255859375,295.2078038200664,436
379750,-3052.054931640625,319.9598474790128,436
380000,-3049.299072265625,321.88133946110213,436
380250,-3008.419677734375,252.69692265711487,436
380500,-3037.324462890625,323.43583546870656,436
380750,-3054.1044921875,285.01140229880144,436
381000,-3006.4716796875,268.68444184759517,436
381250,-3015.33056640625,288.9681641952108,436
381500,-3008.36328125,307.8675118559341,436
381750,-3032.218017578125,295.48466004348796,436
382000,-3001.15380859375,291.3341933442675,436
382250,-3039.07421875,289.8617619461009,436
382500,-3067.8798828125,252.8047884525785,436
382750,-3057.853515625,284.44982034923345,436
383000,-3048.3642578125,305.09757537197817,436
383250,-3028.549560546875,300.91918517941366,436
383500,-3012.0283203125,277.629914957322,436
383750,-3018.0693359375,280.9185895774026,436
384000,-3008.281982421875,311.261634302411,436
384250,-2994.474853515625,302.95838412646566,436
384500,-2977.415283203125,277.4633612511155,436
384750,-3053.6279296875,283.97630769270415,436
385000,-3017.1494140625,282.361158824076,436
385250,-3008.1748046875,303.3174319705895,436
385500,-3024.781005859375,343.6910647863881,436
385750,-3000.541748046875,313.58560197134364,436
386000,-2982.8125,300.18756227843625,436
386250,-3003.364501953125,256.8105529264469,436
386500,-3049.32958984375,273.12012079753833,436
386750,-2992.78857421875,265.1137944636701,436
387000,-3011.3583984375,287.4210439856653,436
387250,-3042.6572265625,308.539937650247,436
387500,-2984.647705078125,294.12106030702097,436
387750,-2996.954345703125,260.9244932936779,436
388000,-3023.043701171875,288.15713107916497,436
388250,-3013.65576171875,338.16145182819184,436
388500,-3034.938720703125,317.99770183451926,436
388750,-3018.044677734375,286.46761905862934,436
389000,-3037.576171875,344.7126286462469,436
389250,-2991.891357421875,289.98797951382403,436
389500,-2951.227783203125,323.15984509909,436
389750,-2995.9658203125,304.40166420202246,436
390000,-3038.48828125,311.28316277533895,436
390250,-3000.147705078125,310.30296610919527,436
390500,-3024.90673828125,312.6210099468602,436
390750,-3047.836181640625,358.0519143546251,436
391000,-2998.652099609375,281.0120191607765,436
391250,-3021.2861328125,334.7388562069197,436
391500,-2948.578369140625,263.4874563834836,436
391750,-3037.576416015625,273.22202221684176,436
392000,-3031.42529296875,250.26547841506513,436
392250,-2997.859375,259.06785657171326,436
392500,-3026.997314453125,306.2176387281593,436
392750,-3036.475830078125,307.3716389819849,436
393000,-3024.683349609375,306.75809486295935,436
393250,-3028.974365234375,299.6052714744903,436
393500,-2983.865478515625,279.3380636639927,436
393750,-2972.689453125,292.1578971166062,436
394000,-2979.228515625,275.5012684057227,436
394250,-3031.94970703125,293.8933186110953,436
394500,-3034.097900390625,297.328648423974,436
394750,-3058.41357421875,269.17455131828655,436
395000,-3048.12451171875,263.45214801379007,436
395250,-3008.41064453125,281.0494992065588,436
395500,-3063.3603515625,332.82778963031586,436
395750,-3028.908447265625,286.37599188130804,436
396000,-3015.436279296875,285.2829541574372,436
396250,-3028.197265625,307.3066165148139,436
396500,-3019.83642578125,288.5027595659661,436
396750,-3066.458740234375,306.8913800756856,436
397000,-3029.287109375,299.23609093509026,436
397250,-3016.107177734375,308.6225710697855,436
397500,-3027.19384765625,289.9639758802233,436
397750,-2997.507568359375,304.3528520354549,436
398000,-2985.085205078125,323.453487580797,436
398250,-3015.220703125,284.9726587098741,436
398500,-3009.272216796875,304.3064993379545,436
398750,-2997.92724609375,291.4952733571231,436
399000,-3022.379638671875,282.73637667690997,436
399250,-3015.83642578125,300.9057648864177,436
399500,-3022.31787109375,283.0293749830155,436
399750,-2954.970703125,283.179805602681,436
400000,-3001.148681640625,320.425089005735,436
400250,-2990.58154296875,336.39223752689054,436
400500,-2965.822021484375,347.5976589407299,436
400750,-2975.461669921875,338.8111067541281,436
401000,-2968.130126953125,295.2499628250313,436
401250,-3007.90625,302.2168604555908,436
401500,-2966.461181640625,305.3451897329892,436
401750,-2967.446533203125,338.91276443765327,436
402000,-2969.197998046875,357.0652857697538,436
402250,-2918.599365234375,306.09990991127194,436
402500,-2930.6796875,349.3619099845102,436
402750,-2927.18408203125,304.9753054317232,436
403000,-2991.697021484375,301.4271280679417,436
403250,-3006.16796875,288.1856102888397,436
403500,-3030.333740234375,305.9621156219822,436
403750,-3030.7666015625,265.25300744823295,436
404000,-3040.109130859375,284.21445794069206,436
404250,-3044.943603515625,281.0513363936444,436
404500,-3009.961669921875,269.266115057819,436
404750,-3010.96923828125,293.29935808292635,436
