#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
160000,-2948.638671875,298.0541087811415,452
160250,-2940.57421875,336.54184849894284,452
160500,-2895.220947265625,282.5218386600015,452
160750,-2937.04638671875,271.7384021555173,452
161000,-2974.480712890625,288.4825113334253,452
161250,-2989.639404296875,304.92947001728584,452
161500,-2937.755859375,302.97245350664025,452
161750,-2959.852294921875,254.67513085773157,452
162000,-2964.303466796875,303.7251380955625,453
162250,-2956.787353515625,284.7529479641004,453
162500,-2947.82421875,267.66061562343947,453
162750,-2961.697265625,286.9811669259048,453
163000,-2938.268310546875,275.9953449834092,452
163250,-2963.0087890625,315.0252426685995,452
163500,-2913.034912109375,276.9813851104579,452
163750,-2931.678466796875,316.4097851070519,452
164000,-2923.935791015625,321.5032589630285,452
164250,-2915.051025390625,280.29771281011335,452
164500,-2966.5966796875,280.12727937068865,452
164750,-2958.762451171875,289.01131870300947,452
165000,-2993.52392578125,258.16851565078974,452
165250,-3006.74755859375,289.4995335851192,452
165500,-2949.171630859375,264.7310210702555,452
165750,-3035.828369140625,316.93645187740316,452
166000,-2910.5751953125,304.75179611601334,452
166250,-2893.583984375,305.05310196685343,452
166500,-2886.92822265625,293.0084095207106,453
166750,-2941.932861328125,324.0964145676055,453
167000,-2959.0390625,293.0091716504871,452
167250,-2947.13720703125,299.5026255901272,452
167500,-2924.19677734375,295.93372822516113,452
167750,-2946.444091796875,288.6732370569373,452
168000,-2960.47119140625,327.7219437285085,452
168250,-2921.610595703125,304.50675504580596,452
168500,-2940.02783203125,305.554326035533,452
168750,-2905.800048828125,242.14730183698404,452
169000,-2918.265625,297.93367358843784,452
169250,-2936.0185546875,282.37528271074285,452
169500,-2980.7724609375,325.3888186577603,452
169750,-2961.333740234375,307.8128341719467,452
170000,-2943.605712890625,316.01452983151455,452
170250,-2920.248779296875,294.1854164604515,452
170500,-2952.9296875,299.4779349010898,452
170750,-2976.29833984375,316.26797519427873,452
171000,-2989.12744140625,283.4131844803392,452
171250,-2950.07373046875,280.21495947883614,452
171500,-2963.94873046875,263.7894827987303,452
171750,-2959.9990234375,297.5131424691644,452
172000,-2888.32470703125,273.191615551654,452
172250,-2894.388427734375,299.0268044555988,452
172500,-2979.197021484375,338.57345216695666,452
172750,-2910.57080078125,284.7218446888683,452
173000,-2931.933349609375,343.8418343741322,452
173250,-2842.46044921875,291.2364517777932,452
173500,-2930.023681640625,327.6844978779036,452
173750,-2953.162109375,290.29247655271837,452
174000,-2916.6826171875,287.0582751928982,452
174250,-2939.86181640625,292.74847546845416,452
174500,-2898.6474609375,278.65377756531035,452
174750,-2917.427490234375,321.82899974471763,452
175000,-2913.187744140625,327.2949259062815,452
175250,-2929.86865234375,322.44049039624196,452
175500,-2932.68310546875,339.12965888934133,452
175750,-2915.974609375,305.504254973091,452
176000,-2910.2568359375,312.8619840732569,452
176250,-2912.748046875,338.7993411877211,452
176500,-2941.468017578125,310.7346909109758,452
176750,-2970.24951171875,302.623976594852,452
177000,-2951.82080078125,305.762724927314,452
177250,-2945.095947265625,280.4539885514329,452
177500,-2918.441650390625,254.43000733203803,452
177750,-2987.96826171875,275.2028431164249,452
178000,-2992.733154296875,290.2988565260409,452
178250,-2925.06494140625,282.0413478438709,452
178500,-2976.98828125,289.13744872416703,452
178750,-2891.5234375,298.2023277557876,452
179000,-2916.15185546875,285.1116512769894,452
179250,-2874.649658203125,251.04017621282955,452
179500,-2925.98681640625,310.99088803288237,452
179750,-2874.32666015625,300.75806013410937,452
180000,-2901.25732421875,327.2986278022457,452
180250,-2888.80908203125,339.0440550977759,452
180500,-2937.32080078125,321.850777414815,452
180750,-2907.876220703125,269.76591382921777,452
181000,-2910.291748046875,290.366829774053,452
181250,-2936.4912109375,292.5022964971315,452
181500,-2906.447509765625,273.70152463991155,452
181750,-2963.1025390625,299.4789937452476,452
182000,-2942.811279296875,302.53525446204833,452
182250,-2894.780517578125,278.76173040664133,452
182500,-2936.5947265625,311.29899706821186,452
182750,-2959.5517578125,331.40071349646007,452
183000,-2913.1875,289.33507610045615,452
183250,-2932.581298828125,308.5774032566992,452
183500,-2891.84423828125,292.4928042298175,452
183750,-2904.38525390625,308.81761456640527,452
184000,-2950.591796875,312.0792979966986,452
184250,-2904.945068359375,278.2457744955712,452
184500,-2945.89990234375,281.1494154526042,452
184750,-2926.55615234375,305.6974824836774,452
185000,-2923.133056640625,300.16448465662654,453
185250,-2937.791748046875,271.2492302490704,453
185500,-2917.967041015625,281.45727207668483,452
185750,-2926.3583984375,293.24174867890395,452
186000,-2958.102783203125,333.00161927479786,452
186250,-2897.838134765625,311.4678553726249,452
186500,-2974.475830078125,329.0624678968411,452
186750,-2935.766845703125,298.9237956487946,452
187000,-2895.424560546875,288.61492306597466,452
187250,-2906.271728515625,328.09424866063387,452
187500,-2934.848876953125,314.7541258103292,452
187750,-2908.794921875,295.7746302598216,452
188000,-2950.529296875,342.4020393996452,452
188250,-2956.494384765625,302.1010256227016,452
188500,-2966.32470703125,288.59531653593274,452
188750,-2920.093994140625,295.34710329644236,452
189000,-2933.568603515625,297.78648030303714,452
189250,-2952.5869140625,276.98554969394854,452
189500,-2970.85986328125,283.2781443575712,453
189750,-2976.829833984375,304.895923083318,453
190000,-2942.47412109375,278.85259990923396,452
190250,-2938.71826171875,309.4612221154748,452
190500,-2934.947265625,308.49791419067685,452
190750,-2960.45458984375,307.4225624468709,452
191000,-2927.86962890625,242.31366271255234,452
191250,-2976.8486328125,255.4714906321573,452
191500,-2939.34619140625,296.2285932620188,452
191750,-2925.287353515625,259.8161450602398,452
192000,-2927.85595703125,287.90866820115616,452
192250,-2965.100341796875,325.43679972558465,452
192500,-2931.26513671875,288.7638804435929,452
192750,-2880.7060546875,288.1133555377735,452
193000,-2955.590576171875,338.7641631154552,452
193250,-2901.244384765625,321.1905231301721,452
193500,-2877.399658203125,289.3545886275053,452
193750,-2912.078369140625,300.52148420065237,452
194000,-2904.274169921875,283.9333047134203,452
194250,-2884.790771484375,288.3514929138958,452
194500,-2909.762939453125,270.1263980672532,452
194750,-2919.158935546875,314.1045756515133,452
195000,-2924.52734375,283.47253061308754,452
195250,-2907.832275390625,305.9293265945412,452
195500,-2888.18212890625,319.77929200985466,452
195750,-2949.2060546875,334.91469068227536,452
196000,-2895.912109375,292.0624367734716,452
196250,-2932.02490234375,314.8260796541527,452
196500,-2936.72021484375,336.015183012757,452
196750,-2959.91796875,322.11900775828747,452
197000,-2951.503662109375,267.1253081974189,452
197250,-2990.59033203125,281.41976073956266,452
197500,-2991.847900390625,296.3728977485616,452
197750,-2942.98828125,253.99660139033747,452
198000,-2954.095703125,273.3467779211225,452
198250,-2972.052001953125,266.34271201614945,452
198500,-2970.888916015625,265.006113527249,452
198750,-2984.398681640625,270.13116630265387,453
199000,-2963.3271484375,280.7205253944185,453
199250,-2939.631591796875,261.04756976719335,453
199500,-2941.236328125,247.28851334496596,453
199750,-2932.02197265625,250.68708644391307,452
200000,-2950.312255859375,274.1425451091741,452
200250,-2977.109375,310.5260536907449,452
200500,-2944.5869140625,321.9423882023094,452
200750,-2942.55517578125,291.1417616222483,452
201000,-2971.922607421875,326.9820307969858,452
201250,-2995.17626953125,335.0866257894116,452
201500,-2920.649169921875,286.36237838594883,452
201750,-2948.254150390625,334.11465394432304,452
202000,-2933.908447265625,276.9650453873237,452
202250,-2975.5634765625,296.1063197401994,452
202500,-2952.11572265625,283.1089221568821,452
202750,-2979.79150390625,322.270194758004,452
203000,-2920.46728515625,289.7910458557557,452
203250,-2924.417724609375,277.32324183676025,452
203500,-2927.462890625,262.5634828212972,452
203750,-2945.17431640625,285.3988801619184,452
204000,-2932.3662109375,274.17993353814205,452
204250,-2949.122314453125,294.6579529724746,452
204500,-2975.376708984375,316.41157186319435,452
204750,-2943.97021484375,320.91589612108197,452
205000,-2928.64306640625,321.03426717226125,452
205250,-2967.14697265625,305.15193379320493,452
205500,-2941.42236328125,277.6805379142517,452
205750,-2879.08642578125,288.4437962691005,452
206000,-2941.13232421875,283.8144328552225,452
206250,-2958.705322265625,288.99775183830485,452
206500,-2925.173095703125,287.9671835098915,452
206750,-2917.11181640625,308.2535884097009,452
207000,-2906.697509765625,306.2895167513659,452
207250,-2931.2177734375,296.95899012592616,452
207500,-2961.14892578125,280.93841520724663,452
207750,-2930.827880859375,298.34360577019885,452
208000,-2967.00634765625,286.5866298883119,452
208250,-2933.166748046875,276.5545886321644,452
208500,-2968.27880859375,265.57342750993774,452
208750,-2968.1171875,266.55591998238833,452
209000,-2948.574951171875,266.8048172655431,452
209250,-2977.95947265625,244.4298883647359,452
209500,-3004.62646484375,261.4386866368862,452
209750,-2985.638916015625,325.37494935492026,452
210000,-2980.2548828125,308.57360531431425,452
210250,-2933.14453125,295.08035500264106,452
210500,-2927.4169921875,313.1939390826814,452
210750,-2956.45068359375,325.86089912507674,452
211000,-2979.182373046875,325.65315672140844,452
211250,-2930.429931640625,311.3110404631027,452
211500,-2896.76806640625,258.45909723197633,452
211750,-2956.2431640625,292.7495668958026,452
212000,-2965.938720703125,275.04443203338013,452
212250,-2967.1650390625,289.9390035281383,452
212500,-2939.515380859375,277.0940752138655,452
212750,-2965.56640625,287.52299466773394,452
213000,-2904.8642578125,283.7329162117174,452
213250,-2900.5888671875,306.1502051055858,452
213500,-2958.077880859375,317.31901708779094,452
213750,-2937.3447265625,296.65381433958083,452
214000,-2920.83642578125,274.6076020991097,452
214250,-3012.011474609375,285.93011600639795,452
214500,-2924.865478515625,256.17733390999257,452
214750,-2954.190185546875,270.3547087994241,452
215000,-2983.04833984375,309.80314083224084,452
215250,-2933.272216796875,293.8170097538088,452
215500,-2970.0927734375,282.84223887964134,452
215750,-2935.568115234375,255.5482258765283,452
216000,-2954.23583984375,259.98532746090007,452
216250,-2956.698974609375,277.7016433074593,452
216500,-2939.609130859375,314.36535766671335,452
216750,-2903.059326171875,304.2436511249202,452
217000,-2878.538818359375,273.96562744943907,452
217250,-2922.896728515625,327.3899770592119,452
217500,-2911.278076171875,297.1074170539211,452
217750,-2949.264404296875,306.9226116738206,452
218000,-2931.665283203125,271.35344948614335,452
218250,-2904.140869140625,291.791613972384,452
218500,-2926.523681640625,298.9041170100868,452
218750,-2923.713623046875,270.51026166966255,452
219000,-2964.755859375,271.90408238402034,452
219250,-3002.038818359375,269.98014148250746,452
219500,-2988.930908203125,289.82082401715985,452
219750,-2935.54931640625,325.0157777878152,452
220000,-2944.5751953125,328.85565508829507,452
220250,-2967.0185546875,344.63737252297494,452
220500,-2905.244873046875,301.4194723170535,452
220750,-2963.70556640625,332.59028360881206,452
221000,-2996.317138671875,323.819818560247,452
221250,-2980.95654296875,288.9658525370538,452
221500,-2954.202392578125,268.6451248012965,452
221750,-2964.814697265625,297.8302612973393,452
222000,-2894.58935546875,281.48589354400747,452
222250,-2930.442138671875,305.53537432437435,452
222500,-2941.222412109375,306.41402123872365,452
222750,-2913.61181640625,293.2852617102786,452
223000,-2970.42626953125,336.26458784504155,452
223250,-2937.101318359375,336.9760890957748,452
223500,-2917.439697265625,269.313746821875,452
223750,-2955.861328125,308.66139496264555,452
224000,-2937.864501953125,316.192116446641,452
224250,-2922.3095703125,289.3115479230689,452
224500,-2915.790283203125,309.5819310420324,452
224750,-2936.69580078125,312.6085405139955,452
225000,-2908.186279296875,328.28418357323244,452
225250,-2913.37939453125,300.2103921935105,452
225500,-2923.581298828125,277.6568476830873,452
225750,-2938.059814453125,279.90552692682456,452
226000,-2964.35205078125,287.67673789812073,452
226250,-2951.553466796875,325.2449215432548,452
226500,-2937.17578125,306.7726223809146,452
226750,-2958.9072265625,302.2148307120671,452
227000,-2953.0126953125,260.41995569273803,452
227250,-2921.078125,233.51473283710635,452
227500,-2997.593505859375,280.9023735906769,452
227750,-2949.757568359375,263.51718071682916,452
228000,-3013.568603515625,286.22606560923685,452
228250,-2995.502685546875,268.6272596412442,452
228500,-2981.10009765625,285.2083199401814,452
228750,-2974.40380859375,293.2312631952898,452
229000,-2966.435302734375,316.4733249351625,452
229250,-2994.18359375,294.00044811945185,452
229500,-2959.212890625,260.4950346310417,452
229750,-2912.661376953125,287.46541395509576,452
230000,-2937.540283203125,290.7369564061742,452
230250,-2938.00830078125,304.48902055172624,452
230500,-2966.79736328125,301.9457061477816,452
230750,-2924.41943359375,319.223468497198,452
231000,-2891.40625,288.5574065745041,452
231250,-2940.935302734375,338.02287974578815,452
231500,-2967.793701171875,317.49158046973946,452
231750,-2953.349365234375,301.01848543594997,452
232000,-2931.64306640625,286.19835294763783,452
232250,-2891.7646484375,279.3708801510368,452
232500,-2942.376220703125,322.07067546481926,452
232750,-2932.450439453125,331.00600731404467,452
233000,-2930.559326171875,319.6713001769616,452
233250,-2919.30322265625,309.52286496953207,452
233500,-2951.879150390625,330.9367187357836,452
233750,-2972.61865234375,329.6919465996109,452
234000,-2931.510986328125,310.1827128582693,452
234250,-2927.61083984375,273.6798298461413,452
234500,-2956.94970703125,308.71798005690437,452
234750,-2917.01611328125,271.20309986015144,452
235000,-2960.07861328125,302.43383511792695,452
235250,-2956.199462890625,292.57803143981056,452
235500,-2938.34912109375,287.13542819128526,452
235750,-2946.17138671875,329.09061594607806,452
236000,-2944.93798828125,294.19517379250914,452
236250,-2912.53955078125,294.7367044482319,452
236500,-2930.6591796875,302.8265299480249,452
236750,-2902.650634765625,290.3462670825568,452
237000,-2939.20263671875,342.4175350842389,452
237250,-2955.50146484375,293.77620571092683,452
237500,-2935.576904296875,299.61458266573624,452
237750,-2938.5224609375,296.440920837421,452
238000,-2931.600341796875,340.1012852166395,452
238250,-2898.74755859375,320.37114019732013,452
238500,-2873.3076171875,338.57809440026296,452
238750,-2866.836669921875,347.67340397016295,452
239000,-2894.65625,342.6029199487985,452
239250,-2930.554931640625,312.43867489246225,452
239500,-2964.421142578125,278.4804943624054,452
239750,-2995.484130859375,270.0420632646766,452
240000,-2973.121826171875,234.51812030334426,452
240250,-2986.398193359375,276.0660264368884,452
240500,-2941.4033203125,241.2571955375857,452
240750,-2999.1416015625,299.8110581153538,452
241000,-2965.17822265625,275.92136422216237,452
241250,-2981.6728515625,319.94419449895315,452
241500,-2941.349365234375,298.27270601372373,452
241750,-2987.53857421875,333.8911806506145,452
242000,-2921.3388671875,313.6495562743742,452
242250,-2935.7177734375,336.42369883701434,452
242500,-2948.862060546875,304.19377922799083,452
242750,-2928.040283203125,295.9176764398793,452
243000,-2991.1171875,286.28129726788853,452
243250,-2959.902587890625,311.64724368992916,452
243500,-2965.698486328125,320.6746093639673,452
243750,-2910.486083984375,275.7148664499471,452
244000,-2963.933837890625,260.2867068242691,452
244250,-2970.573974609375,297.8864782904467,452
244500,-2848.824462890625,272.5083683158442,452
244750,-2961.059326171875,344.54800145705354,452
245000,-2903.35498046875,309.66459573100303,452
245250,-2954.195556640625,353.4425851606782,452
245500,-2899.79296875,321.27937317033815,452
245750,-2887.768310546875,306.3707364084095,452
246000,-2947.459228515625,323.33056446721395,452
246250,-2958.251708984375,321.33801473840737,452
246500,-2923.150390625,300.6179973732062,452
246750,-2945.86865234375,336.3301101807312,452
247000,-2944.00927734375,285.4754496267806,452
247250,-2898.364990234375,267.57028681269844,452
247500,-2892.27880859375,288.29136403546767,452
247750,-2950.886474609375,297.92766692607205,452
248000,-2930.859130859375,306.2101950528112,452
248250,-2916.2255859375,306.9005212768937,452
248500,-2880.747314453125,275.02679356911375,452
248750,-2935.294921875,298.5180355585235,452
249000,-2955.91455078125,312.49731806615785,452
249250,-2976.525146484375,302.1325541995244,452
249500,-2882.39794921875,251.01611575899503,452
249750,-2962.156005859375,276.4113670515604,452
250000,-2964.61767578125,260.8023981009769,452
250250,-2944.8076171875,325.7892860256268,452
250500,-2900.25146484375,294.88248210685856,452
250750,-2904.109130859375,273.87437606783783,452
251000,-2927.8974609375,288.9183899559822,452
251250,-2925.63916015625,314.39507477191347,452
251500,-2972.213623046875,303.7050264211201,452
251750,-2951.6787109375,284.2139884023989,452
252000,-2956.961669921875,306.72710485788303,452
252250,-2890.344970703125,310.7255748072201,452
252500,-2880.33349609375,268.4132094124947,452
252750,-2932.37744140625,290.85449446093935,452
253000,-2909.211181640625,318.0841157013343,452
253250,-2949.62890625,310.54327669494916,452
253500,-2877.15625,327.5972977629949,452
253750,-2873.706787109375,321.48324155694525,452
254000,-2889.869140625,300.1620658872195,452
254250,-2907.724853515625,298.7796706065455,452
254500,-2914.133056640625,305.6277995912837,452
254750,-2956.43310546875,291.735066842143,452
255000,-2967.174560546875,287.5156643869211,452
255250,-3001.8779296875,316.8508913077165,452
255500,-2892.735595703125,309.18363247698204,452
255750,-2995.36474609375,344.7665852566491,452
256000,-2894.2021484375,265.4365074382681,452
256250,-2884.713134765625,295.088150233486,452
256500,-2920.310546875,294.9719846730139,452
256750,-2972.2490234375,313.71635111842727,452
257000,-2893.893310546875,296.57959468770287,452
257250,-2901.8623046875,328.7992925004942,452
257500,-2938.5244140625,310.75472382315536,452
257750,-2988.70703125,344.3307039563993,452
258000,-2934.761962890625,323.55323975967207,452
258250,-2900.22607421875,266.16124846634364,452
258500,-2929.965087890625,293.51012413651273,452
258750,-2934.029541015625,264.0468031470904,452
259000,-2931.9267578125,280.5840528691904,452
259250,-2999.189453125,291.4408148301807,452
259500,-2899.760498046875,262.26156970235417,452
259750,-2973.3017578125,295.599394553067,452
260000,-2965.23828125,285.4960187690503,452
260250,-2914.94775390625,299.3816708274737,452
260500,-2939.990234375,309.6515324665556,452
260750,-2922.7197265625,313.3130158575307,452
261000,-2878.544677734375,291.32857749786064,452
261250,-2882.28271484375,288.1042863226185,452
261500,-2968.199951171875,322.1577842738625,452
261750,-2926.841064453125,337.5485176337611,452
262000,-2886.968505859375,324.29655115628424,452
262250,-2926.4765625,312.6673426842765,452
262500,-2911.711669921875,287.3690627366741,452
262750,-2931.700439453125,293.3799962099446,452
263000,-2917.253662109375,298.20760319739117,452
263250,-2937.624267578125,277.25459713304576,452
263500,-2954.4248046875,293.4768789323885,452
263750,-2920.592041015625,311.3519476420374,452
264000,-2954.53125,312.50983897659114,452
264250,-2964.210205078125,301.7224938814297,452
264500,-2932.111328125,299.18736589071375,452
264750,-2983.632080078125,283.93786854240824,452
265000,-3019.227294921875,301.1316494139726,452
265250,-2949.93359375,283.99110367817195,452
265500,-2898.961669921875,273.42090038172284,452
265750,-2950.55419921875,315.15116288025615,452
266000,-2912.001220703125,285.028775243915,452
266250,-2958.214111328125,297.8165317728608,452
266500,-2978.9384765625,304.2734205260495,452
266750,-2973.83056640625,325.87376510631157,452
267000,-2931.220947265625,305.7971271074937,452
267250,-2909.7802734375,295.0731441939985,452
267500,-2935.9013671875,307.64001344879784,452
267750,-2957.13232421875,312.05164172424526,452
268000,-2984.82421875,277.87314245876934,452
268250,-2923.127685546875,254.17570790042703,452
268500,-2977.99462890625,318.99244184025684,452
268750,-2927.420654296875,293.5642815576292,452
269000,-2955.5595703125,285.4529229828665,452
269250,-2943.65576171875,288.06647885626415,452
269500,-2937.649169921875,302.4264698044952,452
269750,-2927.30615234375,319.64415088810006,452
270000,-2940.421875,291.0492196202245,452
270250,-2936.173095703125,295.3077598958222,452
270500,-2943.830810546875,317.5414086811938,452
270750,-2932.523193359375,301.9278440124129,452
271000,-2948.94873046875,276.49860285490723,452
271250,-2966.261474609375,306.1828940386185,452
271500,-2948.1201171875,309.06326768307946,452
271750,-2966.296142578125,280.7199555171982,452
272000,-2977.666748046875,283.23990335513747,452
272250,-2930.478515625,286.4558075057264,452
272500,-2923.118896484375,291.26208759843735,452
272750,-2988.394287109375,296.94217712604654,452
273000,-2959.8447265625,274.88785603993034,452
273250,-2941.457275390625,293.8995612920563,452
273500,-2993.42822265625,297.22413906322026,452
273750,-2929.33203125,293.0272711415308,452
274000,-2964.888671875,292.6986828775946,452
274250,-2956.722900390625,312.8473254536476,452
274500,-2942.04345703125,279.4848163024811,452
274750,-2926.947509765625,271.73242282554816,452
275000,-2961.789794921875,350.17357822542834,452
275250,-2891.240478515625,325.2120536252846,452
275500,-2917.96923828125,279.9989858015725,452
275750,-2989.50390625,293.50620207751365,452
276000,-2936.49853515625,261.86264548011474,452
276250,-2923.544189453125,327.91613100437473,452
276500,-2869.52197265625,309.5942657294888,452
276750,-2911.578369140625,286.5212493989698,452
277000,-2965.9462890625,324.93308681448656,452
277250,-2923.128173828125,286.5888855841711,452
277500,-2929.167236328125,262.8790044590057,452
277750,-2897.552001953125,266.1288494986907,452
278000,-2904.683837890625,292.1120898713004,452
278250,-2910.719970703125,271.5749010517394,452
278500,-2933.6865234375,288.4151823253247,452
278750,-2945.02392578125,255.87871811086515,452
279000,-2951.82568359375,278.97230780690353,452
279250,-2992.30859375,296.0207425206196,452
279500,-2906.934814453125,335.6055912294389,452
279750,-2899.943115234375,313.20497237746065,452
280000,-2931.8486328125,296.30328580478294,452
280250,-2952.978759765625,297.0213387290947,452
280500,-2940.602294921875,276.0101079659055,452
280750,-2955.10400390625,273.18255184735926,452
281000,-2998.835693359375,279.3525519232525,452
281250,-2968.682861328125,286.27983547794304,452
281500,-2976.6552734375,289.5557649921153,452
281750,-2940.18603515625,263.53203126249844,452
282000,-2941.499267578125,258.1185061364161,452
282250,-2972.229736328125,299.3567341157711,452
282500,-2967.95166015625,286.0246353747455,452
282750,-2963.13134765625,322.2995597250317,452
283000,-2971.033935546875,289.45300574996554,452
283250,-2950.599365234375,263.5842719643148,452
283500,-2926.72998046875,274.75544838399003,452
283750,-2953.171875,331.0275168784608,452
284000,-2918.203125,306.19955044469856,452
284250,-2950.590087890625,318.66213531300457,452
284500,-2979.249267578125,316.0973034097967,452
284750,-2920.50244140625,274.51201191366346,452
285000,-2934.959228515625,301.6944099045998,452
285250,-2916.230712890625,293.42536473763374,452
285500,-2903.388671875,289.5492882868714,452
285750,-2916.837646484375,301.7210340412744,452
286000,-2967.3408203125,309.96309128412184,452
286250,-2939.93896484375,306.29995759404426,452
286500,-2906.569091796875,250.70818255671335,452
286750,-2898.7451171875,276.46366196588104,452
287000,-2955.2705078125,303.45057461895925,452
287250,-2928.657470703125,280.1558563511365,452
287500,-2967.768310546875,286.01844822640754,452
287750,-2944.5087890625,274.03504418382147,452
288000,-2938.01708984375,260.78669432884936,452
288250,-3002.072021484375,283.1317867455708,452
288500,-2954.26806640625,280.97056097426474,452
288750,-2932.297607421875,264.5381214636252,452
289000,-2921.902099609375,281.58565780854235,452
289250,-2896.5986328125,295.3689762779907,452
289500,-2956.193115234375,315.3999973038807,452
289750,-2941.84375,293.82600312149225,452
290000,-2959.154541015625,260.8658813194509,452
290250,-2963.02880859375,281.4414477765746,452
290500,-2995.61865234375,258.52951514789436,452
290750,-3004.544189453125,292.9315792390889,452
291000,-2926.448974609375,278.29962358130285,452
291250,-2970.97607421875,285.29730460702984,452
291500,-2963.343505859375,274.53090560743567,452
291750,-2953.091064453125,289.80564059800776,452
292000,-2942.21630859375,294.0968669522697,452
292250,-2947.640869140625,301.86931366223746,452
292500,-2953.369140625,292.74725055362643,452
292750,-2980.99267578125,322.56634624291706,452
293000,-2944.2734375,279.77882522883067,452
293250,-2911.824951171875,283.7162686245684,452
293500,-2955.554443359375,282.4517193566657,452
293750,-2978.907470703125,290.3508769913253,452
294000,-2937.961669921875,306.4011528515227,452
294250,-2886.34033203125,291.5444222755528,452
294500,-2882.651611328125,286.06410530748633,452
294750,-2939.879638671875,350.4673752628071,452
295000,-2917.600830078125,275.0712021809956,452
295250,-2927.45751953125,238.24604189568305,452
295500,-2993.665283203125,297.550485225412,452
295750,-2927.21142578125,277.9438240974044,452
296000,-2973.745361328125,271.7320103209127,452
296250,-2932.115966796875,260.42281991533594,452
296500,-2861.669921875,273.40069441630675,452
296750,-2909.108154296875,289.97752215976607,452
297000,-2982.36279296875,313.15899164818364,452
297250,-2947.10205078125,313.6426379356622,452
297500,-2936.2646484375,330.1069083621451,452
297750,-2899.010009765625,294.75863355603286,452
298000,-2952.339599609375,273.6917223701033,452
298250,-2954.637451171875,298.8806588682559,452
298500,-2972.93359375,286.91820229930545,452
298750,-2911.996337890625,271.98498278855055,452
299000,-2942.973388671875,315.69186963905645,452
299250,-2938.35595703125,316.1085391986538,452
299500,-2894.40869140625,309.5824852269405,452
299750,-2924.931396484375,357.78692367329296,452
300000,-2916.707275390625,311.7645293023506,452
300250,-2917.5224609375,330.04910623136965,452
300500,-2940.58935546875,337.0641057791088,452
300750,-2984.684326171875,335.96875739494374,452
301000,-2981.718994140625,312.3195746282604,452
301250,-2998.35400390625,315.9901598592765,452
301500,-2928.566650390625,281.5375999906117,452
301750,-2982.625,303.2016154271416,452
302000,-2892.544189453125,263.0103932715205,452
302250,-2931.921630859375,292.3374715989378,452
302500,-2931.640625,296.34450782782557,452
302750,-2982.86572265625,276.35315859837635,452
303000,-2956.19775390625,288.00726071568226,452
303250,-2970.990966796875,284.9565907715105,452
303500,-2990.9462890625,270.7298381590655,452
303750,-2950.677734375,259.68172365219965,452
304000,-2983.523193359375,290.62753542871604,452
304250,-2929.880126953125,283.61588770233783,452
304500,-2976.945068359375,317.5452483218085,452
304750,-2910.464599609375,283.62758202472844,452
305000,-2890.6748046875,314.31386850828136,452
305250,-2937.174560546875,303.2308921186409,452
305500,-2946.356201171875,338.5634526157026,452
305750,-2945.47412109375,328.58522238233076,452
306000,-2946.859619140625,307.41612698615427,452
306250,-2939.740966796875,287.88495973143307,452
306500,-2932.851806640625,287.56654168015535,452
306750,-3005.150634765625,298.355512558229,452
307000,-2955.886962890625,275.94851639860724,452
307250,-2964.930419921875,269.23726967346175,452
307500,-2910.28369140625,265.83227380616125,452
307750,-2912.0029296875,307.13041245988677,452
308000,-2912.599609375,302.7471362188948,452
308250,-2930.46044921875,267.1271496190615,452
308500,-3016.880615234375,309.67711056026775,452
308750,-2965.97314453125,300.9710514423773,452
309000,-2951.416259765625,308.3257983318487,452
309250,-3024.718017578125,266.43710804525483,452
309500,-2956.427978515625,245.71904102987648,452
309750,-2991.263916015625,278.4208089690039,452
310000,-2990.865966796875,270.88488854457546,452
310250,-3006.537353515625,307.46480057416323,452
310500,-2931.191650390625,274.2124277126541,452
310750,-2946.845947265625,292.50853273085255,452
311000,-2947.935546875,349.21359305958873,452
311250,-2914.52001953125,321.7642403854332,452
311500,-2944.788818359375,315.03239262386154,452
311750,-2983.09375,341.1154076993443,452
312000,-2895.21533203125,308.4750108068892,452
312250,-2898.65185546875,289.270271606958,452
312500,-2946.314208984375,336.89458566123193,452
312750,-2908.05224609375,338.0076212607766,452
313000,-2931.252197265625,322.0489524990906,452
313250,-2953.6123046875,321.2279417459052,452
313500,-2908.721435546875,308.7970413083046,452
313750,-2879.160400390625,267.33701090713805,452
314000,-2927.71240234375,288.76036574126044,452
314250,-2926.380615234375,289.6612300595608,452
314500,-2962.458251953125,310.5441853084499,452
314750,-2932.072021484375,256.79296671288074,452
315000,-2957.646240234375,279.65831898433356,452
315250,-2937.091796875,287.94632802620873,452
315500,-2905.735595703125,299.4565925762283,452
315750,-2918.513671875,304.2989043266679,452
316000,-2916.888671875,279.3320474710472,452
316250,-2918.868408203125,272.88937764036257,452
316500,-2958.01025390625,245.15225573147006,452
316750,-2948.7900390625,230.06740143639865,452
317000,-2933.484130859375,249.7806185517883,452
317250,-2942.557373046875,287.42875619212913,452
317500,-2943.630126953125,260.7135270456211,452
317750,-2949.195068359375,312.1277729845564,452
318000,-2959.88427734375,257.3339139467374,452
318250,-2980.78173828125,273.4157542078824,452
318500,-2977.60888671875,301.415660995391,452
318750,-2942.403564453125,310.113796403706,452
319000,-2964.642578125,296.4820307577792,452
319250,-2953.9716796875,286.0467581442658,452
319500,-2897.3583984375,310.3667454357005,452
319750,-2906.083251953125,334.0713479200235,452
