#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
247000,-2926.796142578125,296.9972842440631,701
247250,-2900.200927734375,288.33147615727154,701
247500,-2913.317138671875,330.2645348196834,701
247750,-2957.723388671875,323.1346950313037,701
248000,-2943.153076171875,292.47090161485164,702
248250,-2936.33837890625,289.4732637399373,702
248500,-2941.456787109375,273.98143476185265,702
248750,-2942.48486328125,286.3844552990064,702
249000,-2979.414794921875,284.31715630189996,703
249250,-2977.76416015625,301.33535451855494,703
249500,-2896.57763671875,315.3618525061689,703
249750,-2883.927978515625,301.1720332053546,703
250000,-2912.00048828125,330.19015788709186,703
250250,-2920.037109375,324.9668918698534,702
250500,-2959.1044921875,264.1161252809638,702
250750,-2867.2666015625,295.4205606828572,702
251000,-2942.2353515625,347.227930096887,702
251250,-2966.614990234375,319.28641205913846,702
251500,-2980.30419921875,309.8174078882008,702
251750,-2923.701416015625,301.25790651812486,702
252000,-2932.227783203125,311.9287626721026,702
252250,-2975.389404296875,261.2760903869558,702
252500,-2994.9013671875,261.4575984504911,702
252750,-2930.66748046875,286.5331797286484,702
253000,-2929.2216796875,266.31923290223756,702
253250,-2896.97412109375,286.43759267813107,702
253500,-2880.654541015625,279.12112768368326,702
253750,-2883.01220703125,302.0229393455095,702
254000,-2907.788818359375,323.3636369986605,703
254250,-2879.84375,292.0924884750934,703
254500,-2971.042236328125,323.58826514973265,703
254750,-2953.947998046875,341.35094361164454,703
255000,-2909.695068359375,294.1259006175193,703
255250,-2906.34716796875,322.0860264168072,703
255500,-2869.16796875,275.68829492509747,702
255750,-2917.852783203125,265.89674466859225,702
256000,-2924.4306640625,290.10261026262606,702
256250,-2950.8349609375,307.11226546717853,702
256500,-2940.15283203125,291.49443006901157,702
256750,-2934.1728515625,296.27301095077786,702
257000,-2943.123779296875,301.005230140144,702
257250,-2888.59814453125,263.99466870353507,702
257500,-2969.045654296875,299.4035647358741,702
257750,-2957.42333984375,296.17001278972884,702
258000,-2962.45947265625,279.21395850693654,702
258250,-2900.182373046875,268.6178682478307,702
258500,-2951.84814453125,311.1417719310472,702
258750,-2893.0556640625,296.5150461954986,702
259000,-2947.874267578125,317.0561745253516,703
259250,-2946.970458984375,305.7675749832294,703
259500,-2996.90625,324.52260373044703,703
259750,-2943.775390625,308.51046573945763,703
260000,-2978.854248046875,319.38528119934216,703
260250,-2976.525634765625,307.5257851525057,703
260500,-2948.384033203125,300.89770218981,703
260750,-2898.02734375,289.17097319067307,702
261000,-2971.89892578125,249.70400302693315,702
261250,-3013.654052734375,299.7306277678357,702
261500,-2975.1943359375,267.0038138100335,702
261750,-2977.715576171875,284.64163663862445,702
262000,-2980.051025390625,307.593405675783,702
262250,-3010.784423828125,293.6097545923725,702
262500,-2934.435302734375,271.85561025123764,702
262750,-2966.91162109375,277.0893095777138,702
263000,-2952.009765625,267.88574301053217,702
263250,-2947.98193359375,300.2528322353852,702
263500,-2905.021484375,318.64337455265746,702
263750,-2911.22412109375,327.2753871040614,702
264000,-2869.611083984375,283.82253195262376,703
264250,-2957.71484375,319.9106642177052,703
264500,-2930.087646484375,315.46031684195924,703
264750,-2911.800537109375,331.9549939732052,703
265000,-2962.55712890625,320.6125058421372,703
265250,-2921.226318359375,298.083542583746,703
265500,-2977.730224609375,328.3971388972114,703
265750,-2934.157470703125,355.90430596907134,703
266000,-2843.459228515625,311.3030680561233,703
266250,-2898.861572265625,349.4436212663966,702
266500,-2968.831298828125,295.8649320123662,702
266750,-2995.3828125,274.6029223823428,702
267000,-2960.3505859375,262.3616876241169,702
267250,-2997.895751953125,278.81411287000094,702
267500,-2967.432373046875,290.3991938695083,702
267750,-2949.11328125,254.09506603142307,702
268000,-3025.865478515625,301.30688121690673,702
268250,-2947.518798828125,277.9894703150639,702
268500,-2948.493896484375,318.16401996699926,702
268750,-2959.700439453125,330.1833310803899,702
269000,-2934.43115234375,346.66595518157334,703
269250,-2966.1123046875,346.28310139942175,703
269500,-2920.290283203125,265.36579489839255,703
269750,-2943.111328125,275.43568763710596,703
270000,-2957.827880859375,302.8410882386009,703
270250,-2912.431640625,276.15733101051666,703
270500,-2901.509521484375,277.8840048490387,703
270750,-2964.293212890625,274.88246768222865,703
271000,-2914.049072265625,297.35208173513234,703
271250,-2961.03173828125,284.7735483708553,703
271500,-2923.535400390625,283.5224163896392,702
271750,-2962.22900390625,354.6772895149568,702
272000,-2926.071044921875,307.35130711199935,702
272250,-2912.149658203125,306.24435013119216,702
272500,-2868.535888671875,286.2809685102367,702
272750,-2880.415283203125,307.7646868894619,702
273000,-2919.35009765625,322.87706572283446,702
273250,-2950.90869140625,307.86584158579365,702
273500,-2936.525634765625,304.81763108242103,702
273750,-2970.837158203125,279.9620855833711,702
274000,-2948.3525390625,266.0232907084598,702
274250,-2973.22705078125,227.89376141344354,703
274500,-2977.046875,261.08799104627616,703
274750,-2935.486328125,289.542198597014,703
275000,-2892.1064453125,296.9871794069697,703
275250,-2923.164306640625,279.9692660024253,703
275500,-2929.181640625,284.6917732250389,703
275750,-2940.89697265625,275.9009352767983,703
276000,-2922.4619140625,308.6569800102741,703
276250,-2915.608154296875,309.53264660647613,702
276500,-2920.113525390625,349.16574167948494,702
276750,-2921.31298828125,306.94019443585546,702
277000,-2925.0654296875,268.35010356144534,702
277250,-2874.801513671875,296.6778986983085,702
277500,-2931.79248046875,287.1796340363024,702
277750,-2979.1220703125,259.1847270731831,702
278000,-2936.565673828125,252.1364338309795,702
278250,-2951.121826171875,287.04278187655035,702
278500,-2936.794189453125,251.00860239296108,702
278750,-2935.687255859375,301.3008855875686,702
279000,-2964.862548828125,329.73693413732224,702
279250,-2920.593505859375,303.07697162766885,703
279500,-2923.03759765625,325.9751790321507,703
279750,-2903.65625,291.90443800425277,703
280000,-2880.104248046875,264.4609563862919,703
280250,-2920.875244140625,331.17772012673356,703
280500,-2902.7138671875,317.8423074803091,703
280750,-2916.245361328125,298.55819218769653,703
281000,-2895.168212890625,298.0445786112928,703
281250,-2959.81005859375,286.8466168159929,703
281500,-2936.129638671875,290.09132669578406,702
281750,-2995.1396484375,314.1562648008856,702
282000,-2938.58642578125,313.30405546737745,702
282250,-2874.894287109375,284.3745322293333,702
282500,-2998.446044921875,312.0166606012753,702
282750,-2941.64501953125,299.964706642053,702
283000,-2946.8408203125,319.97452161213886,702
283250,-2953.68017578125,322.5407411496647,702
283500,-2992.98583984375,336.3962691925035,702
283750,-2994.06982421875,351.2526658094967,702
284000,-2893.75048828125,270.00986433460616,702
284250,-2946.939697265625,304.07738793249393,703
284500,-2917.8427734375,283.2654277317433,703
284750,-2933.955078125,297.81770547442636,703
285000,-2926.636474609375,321.74636594073337,703
285250,-2978.150634765625,319.69199073483134,703
285500,-2925.91943359375,299.59883244916995,703
285750,-2940.146484375,296.6094895510064,703
286000,-2965.85693359375,323.99483999785923,703
286250,-2955.791259765625,334.22929701234983,703
286500,-2934.411376953125,300.3473196056911,703
286750,-2902.87939453125,284.2670233210778,702
287000,-2968.219970703125,323.9351309681111,702
287250,-2923.924072265625,254.5137115008319,702
287500,-2994.061279296875,359.73386510181547,702
287750,-2966.788818359375,308.16492025760334,702
288000,-2943.08349609375,342.4455883865912,702
288250,-2935.91162109375,272.90507715249197,702
288500,-2895.376708984375,257.2049517190444,702
288750,-2989.6474609375,290.2147025557202,702
289000,-2965.06494140625,256.5435910334565,703
289250,-2965.9453125,294.1107282851042,703
289500,-2874.06640625,288.48964508542974,703
289750,-2930.94091796875,290.19959148586594,703
290000,-2969.62158203125,307.9062323240538,703
290250,-2992.60400390625,292.10395295263515,703
290500,-2946.346435546875,286.65826205351493,703
290750,-2962.470703125,285.3505052416143,703
291000,-2910.2177734375,292.37710731118744,703
291250,-2913.948974609375,319.65712612507144,703
291500,-2923.86572265625,325.8023536779853,703
291750,-2987.560302734375,310.9831797429596,703
292000,-2950.03076171875,282.7933108252947,703
292250,-2925.5546875,307.41519349816537,703
292500,-2923.935546875,308.4686769557494,703
292750,-2935.955810546875,306.188043169299,703
293000,-2916.156494140625,256.2490319906808,703
293250,-2995.18896484375,309.78042826075114,703
293500,-2964.067626953125,283.52180531877417,703
293750,-2947.3466796875,250.0676158858905,703
294000,-2986.4697265625,279.06895723932763,703
294250,-2988.76953125,285.1585130315445,703
294500,-2946.987548828125,283.4842021655479,703
294750,-2913.531005859375,287.5571618257679,703
295000,-2919.143310546875,316.5657926635395,703
295250,-2921.39306640625,298.70055106355846,703
295500,-2937.87353515625,280.85451757796653,703
295750,-2942.6337890625,287.60002029585206,703
296000,-2903.89013671875,277.4187122334339,703
296250,-2899.871337890625,292.50555223037617,703
296500,-2905.16748046875,292.57883463461206,703
296750,-2905.555908203125,319.53138962548036,703
297000,-2963.641845703125,311.0853261842385,703
297250,-2993.110595703125,309.0590154304106,703
297500,-2966.9677734375,283.5220334138295,703
297750,-2944.205078125,265.83266322073064,703
298000,-2938.00341796875,251.369125000661,703
298250,-3027.047119140625,304.15503555991285,703
298500,-2991.1982421875,279.46259730562423,703
298750,-2962.493408203125,235.81215494823815,703
299000,-2981.4375,264.4019745809077,703
299250,-2939.70068359375,253.83030828675984,703
299500,-2964.18994140625,280.3827508614905,703
299750,-2995.112548828125,339.86074155358307,703
300000,-2940.569091796875,303.41373470644464,703
300250,-2910.475830078125,319.43620934400707,703
300500,-2915.722900390625,302.9262264819112,703
300750,-2968.228271484375,306.0674850020113,703
301000,-2904.46337890625,299.8599989553483,703
301250,-2943.754150390625,286.7882490750623,703
301500,-2985.33447265625,308.0883427589557,703
301750,-2934.601318359375,312.63244133379953,703
302000,-2921.99951171875,281.0500177574447,703
302250,-2983.939453125,270.7859163926986,703
302500,-2944.414794921875,268.9875410784932,703
302750,-2921.03271484375,319.8957875975683,703
303000,-2896.247314453125,317.3194433957249,703
303250,-2938.86767578125,342.3080717123614,703
303500,-2905.04443359375,269.39070017984585,703
303750,-2934.708984375,274.16971212918236,703
304000,-2969.10791015625,266.9880610677152,702
304250,-2976.7919921875,278.54691701350396,703
304500,-2964.298095703125,276.58332734272,703
304750,-2954.56982421875,279.88344281388964,703
305000,-2990.888916015625,299.5268466673745,703
305250,-2966.336669921875,285.6229984919912,703
305500,-3001.158935546875,280.14345893117957,703
305750,-2955.892578125,243.07111355528363,703
306000,-2998.7626953125,284.7258051896155,703
306250,-2974.355712890625,340.0341101274722,703
306500,-2903.6357421875,296.91286583160297,703
306750,-2952.818603515625,310.9215236905405,703
307000,-2977.516357421875,297.1395259233344,703
307250,-2877.462158203125,233.8192219892092,703
307500,-2920.838134765625,283.90368734079726,703
307750,-2908.201416015625,278.6256718559883,703
308000,-2938.64990234375,313.9203635435707,703
308250,-2948.707763671875,323.01493511473205,703
308500,-2973.802978515625,316.1090482762029,703
308750,-2921.903076171875,301.3979626028166,703
309000,-2908.0146484375,267.0418345490807,702
309250,-2924.591552734375,272.0880625863718,703
309500,-2930.935546875,287.63465137814046,703
309750,-3000.794189453125,333.0162080581407,703
310000,-2947.51611328125,327.7338205417841,703
310250,-2946.57763671875,299.76619009645503,703
310500,-2936.121337890625,327.0425937047712,703
310750,-2944.762451171875,286.76561676793,703
311000,-2952.25146484375,319.3393460608081,703
311250,-2922.089599609375,275.03712578608025,703
311500,-2925.05615234375,296.5314153866821,703
311750,-2944.596435546875,272.59652414027147,703
312000,-2906.95947265625,275.8650227336488,703
312250,-2937.69287109375,303.31917026465976,703
312500,-3008.475341796875,288.4822282308263,703
312750,-3009.035888671875,282.39593102622246,703
313000,-2966.832763671875,265.0409113515739,703
313250,-2926.231201171875,273.49743754183487,703
313500,-2899.029052734375,319.8128841840415,703
313750,-2891.739501953125,330.64219922307666,702
314000,-2902.830810546875,267.08363621172157,702
314250,-3018.666015625,297.8872242091918,703
314500,-2958.697021484375,281.99578420713715,703
314750,-2986.3134765625,278.8235571473195,703
315000,-2959.5234375,277.06849198737854,703
315250,-2978.681640625,332.6406187063333,703
315500,-2924.02294921875,341.6225905527598,703
315750,-2905.652099609375,321.19846903300925,703
316000,-2926.181640625,295.44718515097486,703
316250,-2906.077880859375,319.025399475427,703
316500,-2933.15576171875,295.19657772009026,703
316750,-2946.10205078125,314.85877805486865,703
317000,-2917.091064453125,270.58133941462575,703
317250,-2889.381591796875,276.41680049117986,703
317500,-2952.247314453125,327.27066164673073,703
317750,-2925.23388671875,312.791082058163,703
318000,-2935.159423828125,322.3003456452157,703
318250,-2936.75732421875,321.77857348408463,703
318500,-2939.317138671875,312.5342645803905,703
318750,-2918.916259765625,277.7079409528552,703
319000,-2939.355224609375,308.929382811308,702
319250,-2975.728515625,321.54311835062066,703
319500,-2952.9072265625,286.55854762735385,703
319750,-2921.191650390625,337.7198434085186,703
320000,-2912.927490234375,326.3420104433605,703
320250,-2947.9560546875,306.8416760741301,703
320500,-2965.361328125,306.10778778134545,703
320750,-2903.673583984375,298.8020203107169,704
321000,-2887.1962890625,286.9813704772085,704
321250,-2931.277587890625,321.43695435090905,704
321500,-2917.182861328125,290.4079299475807,704
321750,-2891.86328125,306.9548375900038,704
322000,-2949.030517578125,343.0174162676695,703
322250,-2947.455810546875,313.80052190400926,703
322500,-2942.117919921875,285.81586672671756,703
322750,-2905.947998046875,304.1025943696382,703
323000,-2895.38818359375,283.1260984693021,703
323250,-2921.70556640625,287.7223242129135,703
323500,-2949.119384765625,298.79136726387867,703
323750,-2949.931640625,265.53741442645105,703
324000,-2951.53759765625,296.0728904028154,703
324250,-2957.723388671875,289.7957547338635,703
324500,-2953.375732421875,270.34989716970944,703
324750,-3004.18408203125,270.8628270687108,703
325000,-2993.476806640625,270.3175675379781,703
325250,-2975.052490234375,292.77480403489756,703
325500,-2961.3623046875,295.6340052795183,703
325750,-2965.740966796875,304.2812128880387,704
326000,-2969.473388671875,298.0558969740086,704
326250,-2941.018310546875,251.69039053277237,704
326500,-3014.28125,300.65138849357334,704
326750,-2966.60400390625,290.9534107452165,704
327000,-2957.9072265625,276.12769165946935,703
327250,-2922.777587890625,261.7321940650629,703
327500,-2972.805908203125,261.72476914557916,703
327750,-2914.434814453125,265.50259337708,703
328000,-2952.822265625,329.5028747680731,703
328250,-2944.8798828125,315.9341634602921,703
328500,-2949.97900390625,307.505997786321,703
328750,-2893.215576171875,269.9509985159392,703
329000,-2934.226806640625,320.55661641094235,703
329250,-2849.010498046875,277.0454334231948,703
329500,-2913.771484375,288.7385616405178,703
329750,-2955.563232421875,318.04721059982387,703
330000,-2917.631591796875,238.8520946412329,703
330250,-2923.284423828125,280.0960484467472,703
330500,-2951.0888671875,298.84405442452254,704
330750,-2926.0205078125,310.24189197478086,704
331000,-2960.3154296875,304.6787901176708,704
331250,-2896.25439453125,254.97026613945673,704
331500,-2943.84814453125,289.97382850111745,704
331750,-2922.013671875,282.09699448061417,704
332000,-2945.830078125,304.28563797168636,704
332250,-2937.404296875,306.6536401019825,704
332500,-2910.355224609375,305.6888908391876,704
332750,-2959.70947265625,328.49855584702726,704
333000,-2956.507568359375,272.07717009060804,704
333250,-2963.8251953125,303.2415642704541,704
333500,-2940.72119140625,281.47688974540625,704
333750,-2971.158447265625,325.29326217863036,704
334000,-2971.76953125,303.39822995848937,704
334250,-2868.201171875,286.79836376357804,703
334500,-2903.695068359375,299.28844879109505,703
334750,-2929.798583984375,309.50699419812855,703
335000,-2962.941162109375,282.951825061353,703
335250,-2936.151611328125,262.41023124684807,703
335500,-2969.091796875,305.29342507960246,704
335750,-2977.453369140625,269.61151254360715,704
336000,-2933.77783203125,262.29895877300737,704
336250,-2969.552978515625,306.4104516373261,704
336500,-2989.129150390625,329.16812690020623,704
336750,-2943.66650390625,286.721768601627,704
337000,-2958.85888671875,295.1368963223803,704
337250,-2893.792236328125,261.5873700594528,704
337500,-2971.673828125,310.08996481523167,704
337750,-2949.69677734375,252.169669765297,704
338000,-2977.410400390625,280.70706853243405,704
338250,-2958.39453125,271.08887365004284,704
338500,-2913.818603515625,279.3927768184008,704
338750,-2978.561767578125,258.79722903655824,704
339000,-2942.822265625,295.8085713637548,704
339250,-2956.89990234375,322.20446888373135,704
339500,-2850.189697265625,309.2222304938303,703
339750,-2900.936767578125,292.49800225860525,703
340000,-2938.1748046875,308.502821798969,703
340250,-2943.09716796875,299.5914394499906,703
340500,-2950.64697265625,328.13563368584744,703
340750,-2902.501953125,276.74673511522525,704
341000,-2999.194580078125,293.2815962886049,704
341250,-3000.48193359375,288.3428396563211,704
341500,-2949.610595703125,266.8998541162435,704
341750,-2941.5791015625,276.1397007157224,704
342000,-2926.08251953125,264.5765752539545,704
342250,-2968.130859375,280.8463601926888,704
342500,-2971.147705078125,313.25780855888814,704
342750,-2925.05322265625,279.59939359070944,704
343000,-2886.772705078125,297.8811259208246,704
343250,-2918.880126953125,295.13046171111915,704
343500,-2971.949951171875,300.65756080117455,704
343750,-2997.89501953125,293.3239323167033,704
344000,-2936.881103515625,266.1551340291349,704
344250,-2964.04443359375,288.73051486872714,704
344500,-2935.764404296875,272.7041441929238,704
344750,-2964.59033203125,318.9477097398913,703
345000,-2915.910888671875,307.238640202543,703
345250,-2936.04638671875,305.7692305931955,703
345500,-2927.281494140625,300.50548430989306,703
345750,-2869.629150390625,329.83553175988857,704
346000,-2929.017333984375,297.9865762210304,704
346250,-2944.525146484375,327.37053025436495,704
346500,-2910.6103515625,307.39498728399036,704
346750,-2951.127685546875,277.7381164615558,704
347000,-2888.15625,302.19690558130475,704
347250,-2926.398681640625,327.48161649356825,704
347500,-2972.318359375,335.19258172340886,704
347750,-2957.22802734375,343.3357679455193,704
348000,-2919.492431640625,321.04762011658084,704
348250,-2880.532470703125,271.30844481091464,704
348500,-2925.6552734375,274.6286224336952,704
348750,-2910.1904296875,286.03679828562207,704
349000,-2926.583984375,324.9238117498338,704
349250,-2901.32666015625,323.8683218981519,704
349500,-2883.433837890625,278.1953841311466,703
349750,-2910.650390625,303.0943941076278,703
350000,-2905.2412109375,280.2376684447335,703
350250,-2951.52001953125,307.6006792112725,703
350500,-2964.961669921875,276.31943574090286,703
350750,-2961.83251953125,281.127484371692,704
351000,-2973.18408203125,298.3654490102043,704
351250,-2945.2060546875,239.521719132371,704
351500,-2963.76513671875,266.74025765268004,704
351750,-2984.392333984375,289.92443068233314,704
352000,-3027.23291015625,245.14655899174122,704
352250,-2973.652587890625,282.27677941307184,704
352500,-2981.2880859375,286.1758096806853,704
352750,-2923.8154296875,242.70147297283512,704
353000,-2959.571044921875,285.38142315180545,704
353250,-2933.765625,333.48088701917885,704
353500,-2919.5322265625,302.0388555012991,704
353750,-2902.980224609375,297.64911197822425,704
354000,-2928.248779296875,307.9083492802264,704
354250,-2883.89892578125,275.06280964689574,704
354500,-2973.863037109375,340.58989558636,704
354750,-2867.6689453125,277.72529347711514,703
355000,-2949.827880859375,298.0214734641568,703
355250,-2932.498779296875,289.5834062598772,703
355500,-2906.7060546875,304.5068301226192,703
355750,-2901.569580078125,308.5197794691762,704
356000,-2910.442138671875,330.88234169437914,704
356250,-2834.567626953125,304.67557473709576,704
356500,-2909.101318359375,338.0281233907601,704
356750,-2878.662841796875,279.86851593029786,704
357000,-2901.75830078125,283.5296584769011,704
357250,-2925.52294921875,249.49984476681755,704
357500,-2950.945556640625,284.8173265341103,704
357750,-2980.35302734375,257.51235107176075,704
358000,-2992.8330078125,288.452141936154,704
358250,-2941.121826171875,294.24670813179716,704
358500,-2949.275390625,296.52349861126413,704
358750,-2967.263671875,291.9957869191753,704
359000,-2959.427001953125,286.6664283879336,704
359250,-2971.306884765625,301.3168593876062,704
359500,-2936.184326171875,291.3024039294842,704
359750,-2933.215576171875,261.75176619251056,704
360000,-2922.21630859375,294.6504807661637,703
360250,-2914.70751953125,290.41196321882,703
360500,-2956.935302734375,303.9849278138813,703
360750,-2956.038330078125,305.46770539061407,704
361000,-2919.999755859375,289.6325876724531,704
361250,-2939.83154296875,276.951084675263,704
361500,-2981.505126953125,309.54350083010013,704
361750,-2908.676513671875,263.5702091677736,704
362000,-2922.81884765625,289.46058644347477,704
362250,-2925.889404296875,295.77101165289827,704
362500,-2947.677001953125,320.6170332194491,704
362750,-2905.267333984375,286.6276626552138,704
363000,-2919.227783203125,310.8322362373293,704
363250,-2905.45703125,282.72099439471356,704
363500,-2926.4580078125,301.4245805848257,704
363750,-2963.473388671875,335.22950921323053,704
364000,-2931.6162109375,295.26235293345195,704
364250,-3027.859130859375,302.88118562213987,704
364500,-2932.495849609375,254.1708654726503,704
364750,-2983.0927734375,295.14027516094893,704
365000,-2996.227294921875,269.41015181181905,703
365250,-2987.8671875,258.6567941561975,703
365500,-2974.03662109375,276.0809620355261,703
365750,-2972.132080078125,297.98635432798966,704
366000,-2928.1220703125,297.6091523167214,704
366250,-2970.1875,334.9534059688579,704
366500,-2915.4453125,285.4985905584661,704
366750,-2964.927001953125,360.6019098829471,704
367000,-2914.928955078125,309.9494801293588,704
367250,-2943.674072265625,324.0879457704935,704
367500,-2944.021484375,294.9009000688035,704
367750,-2970.308837890625,272.24138551578943,704
368000,-2922.119140625,284.95862627041316,704
368250,-2939.38232421875,282.3347310423613,704
368500,-2952.02197265625,314.00545298064515,704
368750,-2961.7607421875,333.89834913912983,704
369000,-2936.40234375,332.9405368945874,704
369250,-2936.23974609375,320.60619591991855,704
369500,-2975.106689453125,323.0743512674893,704
369750,-2942.619140625,304.41393478880383,704
370000,-2927.18505859375,311.51182888520316,704
370250,-2954.16357421875,330.5301426664764,704
370500,-2956.8193359375,328.2139097294191,704
370750,-2961.678955078125,335.89842482598203,704
371000,-2923.48583984375,311.8560276974128,704
371250,-2913.00146484375,293.7964935972092,704
371500,-2913.0517578125,312.4450092496005,704
371750,-2896.497802734375,311.9034720780877,704
372000,-2976.569580078125,306.42345035446294,704
372250,-2982.317626953125,312.56497463263753,704
372500,-2963.3740234375,273.20660059962626,704
372750,-2988.688232421875,301.754574047445,704
373000,-2932.105712890625,280.3752079751112,704
373250,-2899.3115234375,308.9993999255714,704
373500,-2941.221435546875,325.3993777791663,704
373750,-2931.650390625,303.9150422592147,704
374000,-2945.25927734375,274.1283379786953,704
374250,-2958.40576171875,299.6475597804333,704
374500,-2942.10205078125,300.23543446666616,704
374750,-2998.328857421875,268.3966679415597,704
375000,-2943.284423828125,316.3703522182031,704
375250,-2915.8154296875,318.44342339262283,704
375500,-2943.126708984375,285.64375387561205,704
375750,-2885.781494140625,338.1425075911108,704
376000,-2947.21337890625,300.01334928500603,704
376250,-2977.268310546875,297.6696681652376,704
376500,-2972.43408203125,318.12934439253576,704
376750,-2918.08447265625,301.6012965561228,704
377000,-2889.000732421875,300.4691361020785,704
377250,-2954.96337890625,344.40280145643345,705
377500,-2946.106689453125,360.9190491234952,704
377750,-2897.284423828125,335.3845025735632,704
378000,-2920.557861328125,301.8710314365159,704
378250,-2936.687255859375,322.4759009818625,704
378500,-2943.56201171875,274.289793156893,704
378750,-2903.61181640625,297.85308614394864,704
379000,-2966.867919921875,315.52572217893476,704
379250,-2913.39892578125,313.3045814174307,704
379500,-2932.8740234375,306.47729650314216,704
379750,-2897.530029296875,318.47473397033144,704
380000,-2881.296875,298.6799164015566,704
380250,-2935.363037109375,335.6325424792704,704
380500,-2948.167724609375,339.81062323399533,704
380750,-2928.865966796875,310.2062374215838,704
381000,-2958.021240234375,323.9708786137156,704
381250,-2900.64794921875,281.4167178627635,704
381500,-2918.641845703125,291.2251219071461,704
381750,-2973.998291015625,315.34549370491436,704
382000,-2956.751708984375,263.70949237304865,704
382250,-2941.762939453125,278.4523010927372,705
382500,-2904.050537109375,298.7422160500818,704
382750,-2948.98974609375,317.4037806477298,704
383000,-2940.06640625,303.4525231313575,704
383250,-2926.40185546875,269.4409719229691,704
383500,-2972.211669921875,314.9088402750584,704
383750,-2978.35986328125,278.29427569641007,704
384000,-2994.1103515625,293.358211121599,704
384250,-2975.37060546875,264.98227061458596,704
384500,-2993.57763671875,289.5593247420905,704
384750,-2958.658935546875,266.03839390848344,704
385000,-2943.57666015625,276.91772079966165,704
385250,-2932.9208984375,258.2026775481358,704
385500,-2988.76611328125,296.98502368961977,704
385750,-2928.995849609375,276.6264354650895,704
386000,-2983.95263671875,314.2001581367374,704
386250,-2977.075927734375,310.450013433831,704
386500,-2955.781982421875,302.8514658795288,704
386750,-2950.320556640625,291.58577235577843,704
387000,-2945.5439453125,311.7861399986132,704
387250,-2956.23828125,306.233000520952,705
387500,-2944.635986328125,315.0185550793145,705
387750,-2907.6767578125,300.106073743993,704
388000,-2958.804443359375,317.45355933352585,704
388250,-2936.10791015625,298.07082558689956,704
388500,-2946.2705078125,308.7584004285821,704
388750,-2900.872314453125,277.1529845271981,704
389000,-2916.244140625,304.86540439742316,704
389250,-2918.28466796875,285.9591546835763,704
389500,-2958.055908203125,292.4219134965103,704
389750,-2903.435302734375,293.0172217550831,704
390000,-2926.366943359375,288.82379996268907,704
390250,-2955.796630859375,325.63304460386405,704
390500,-2961.323974609375,292.39824364097063,704
390750,-2961.646240234375,279.3032445029287,704
391000,-2947.214111328125,298.15905032958767,704
391250,-2955.531494140625,318.96955817062104,704
391500,-2919.28759765625,313.4894099134622,704
391750,-2904.435546875,317.4672900509169,704
392000,-2919.213623046875,329.16166953173547,704
392250,-2950.66650390625,277.7338612690076,704
392500,-2980.326171875,307.0740913667856,704
392750,-2944.996826171875,257.0494240950191,704
393000,-2976.77197265625,266.4119496617091,704
393250,-2990.376708984375,281.6812592796622,704
393500,-2958.92578125,255.08927146393268,704
393750,-2958.11376953125,266.0292024212059,704
394000,-2947.181396484375,323.2094151665308,704
394250,-2890.817626953125,277.4150154200687,704
394500,-2939.5283203125,347.39035816593605,704
394750,-2884.91064453125,298.41863936157165,704
395000,-2925.8203125,305.1909947534057,704
395250,-2910.244873046875,324.28174424520745,704
395500,-2899.73583984375,347.29969792621057,704
395750,-2889.75146484375,326.6347582887139,704
396000,-2908.81005859375,291.76490150576507,704
396250,-2976.968505859375,302.3041732244113,704
396500,-2964.01171875,322.597136214651,704
396750,-2918.771728515625,316.1600056408649,704
397000,-2915.55224609375,307.99527048257073,704
397250,-2879.93994140625,300.09035981797484,704
397500,-2958.919921875,267.84357887067233,704
397750,-2959.884765625,314.50100219261543,704
398000,-2955.42529296875,283.7643888707645,704
398250,-2995.041259765625,306.5694725290666,704
398500,-2939.552978515625,258.9707166713172,704
398750,-2967.1865234375,272.9882690784197,704
399000,-2991.150634765625,312.3538356475933,704
399250,-2977.1826171875,315.41650549199034,704
399500,-2980.639892578125,266.6638016063809,704
399750,-2961.6591796875,276.63541141116156,704
400000,-2940.290771484375,276.0179806911903,704
400250,-2953.229248046875,309.02514944604604,704
400500,-2870.876953125,285.1178088145242,704
400750,-2901.46630859375,315.778133795347,704
401000,-2950.281982421875,316.8339956689617,704
401250,-2936.678955078125,301.3650847938488,704
401500,-2953.0673828125,305.1123995350579,704
401750,-2915.982177734375,279.3442326387886,704
402000,-2963.764404296875,287.4381494130734,704
402250,-2948.5517578125,281.27409683447576,704
402500,-2910.035888671875,285.7994816305045,704
402750,-2943.53076171875,320.65482339987886,704
403000,-2908.718505859375,291.4790694210757,704
403250,-2973.376953125,316.28520263232974,704
403500,-2888.189697265625,257.07661655063663,704
403750,-2912.385009765625,300.4131514710915,704
404000,-2948.235107421875,308.8916373396575,704
404250,-2939.75439453125,285.09871973185346,704
404500,-2976.174560546875,299.214872299995,704
404750,-2953.306640625,298.8015432262626,704
405000,-2956.591796875,304.451430797565,704
405250,-2988.71875,346.3011462906887,704
405500,-2985.81201171875,330.68764707379654,704
405750,-2966.228759765625,283.4296353605909,704
406000,-2977.3505859375,274.7940783211427,704
406250,-2933.71875,291.39905143685274,704
406500,-2931.362548828125,290.89469126610663,704
406750,-2921.771240234375,273.3161348076648,704
