#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
58750,117.49999999990756,-2981.871014763376,420.07725794526357,-2561.7937568181123,271.63237225737043,8.0,0.3485072374814475
59000,117.9999999999064,-2924.156055691725,460.0084960094433,-2464.147559682282,297.4529010229631,8.0,0.3485072374814475
59250,118.49999999990523,-2915.5578181078567,507.687440836722,-2407.8703772711347,328.28328911278805,8.0,0.3485072374814475
59500,118.99999999990406,-2911.173490187995,501.606605267341,-2409.566884920654,324.3512700382559,8.0,0.3485072374814475
59750,119.4999999999029,-2877.7549777267327,446.3335040278981,-2431.4214736988347,288.61031208892547,8.0,0.3485072374814475
60000,119.99999999990173,-2937.3107966171297,546.3851163965023,-2390.9256802206273,353.306165772583,8.0,0.3485072374814475
60250,120.49999999990057,-2926.4846490099626,484.77004066279403,-2441.7146083471685,313.46432984404646,8.0,0.3485072374814475
60500,120.9999999998994,-2853.3646726579545,479.18742096954037,-2374.1772516884143,309.8544695100057,8.0,0.3485072374814475
60750,121.49999999989824,-2906.538043857254,476.23896665996165,-2430.2990771972923,307.9479258362996,8.0,0.3485072374814475
61000,121.99999999989707,-2924.750351825693,460.85422062985896,-2463.896131195834,297.99976753519377,8.0,0.3485072374814475
61250,122.4999999998959,-2870.0254737800155,432.6002776602234,-2437.425196119792,279.7300673566933,8.0,0.3485072374814475
61500,122.99999999989474,-2921.015437708679,497.84463493427654,-2423.1708027744025,321.91868672981764,8.0,0.3485072374814475
61750,123.49999999989357,-2877.7368438759263,540.6541451477048,-2337.0826987282217,349.60037764383713,8.0,0.3485072374814475
62000,123.99999999989241,-2859.8828908882647,457.0541869485215,-2402.8287039397433,295.5425715218497,8.0,0.3485072374814475
62250,124.49999999989124,-2943.8505246501772,462.95122705324377,-2480.8992975969336,299.3557438910887,8.0,0.3485072374814475
62500,124.99999999989008,-2987.1502121991552,467.42800267238545,-2519.72220952677,302.25053802357627,8.0,0.3485072374814475
62750,125.49999999988891,-2944.288549105704,454.47490070353825,-2489.8136484021657,293.87474107351136,8.0,0.3485072374814475
63000,125.99999999988775,-2950.077365677588,469.4870232662913,-2480.5903424112967,303.58195180013996,8.0,0.3485072374814475
63250,126.49999999988658,-2921.760618775061,455.34783981329247,-2466.4127789617687,294.43920514942585,8.0,0.3485072374814475
63500,126.99999999988542,-2926.2402436310895,418.6996917175628,-2507.5405519135265,270.7416037730152,8.0,0.3485072374814475
63750,127.49999999988425,-2905.985076073094,469.9380095762232,-2436.047066496871,303.87357073190884,8.0,0.3485072374814475
64000,127.99999999988309,-2926.1607429202195,453.02834509063257,-2473.132397829587,292.93936234185196,8.0,0.3485072374814475
64250,128.49999999988546,-2955.308291949202,426.34886125652514,-2528.959430692677,275.6877464845493,8.0,0.3485072374814475
64500,128.99999999988785,-2909.8030368876407,462.5260057132543,-2447.2770311743866,299.08078522781625,8.0,0.3485072374814475
64750,129.49999999989024,-2863.628235348369,493.1249310870812,-2370.5033042612877,318.86680918082413,8.0,0.3485072374814475
65000,129.99999999989262,-2921.5394205696434,488.9791980917227,-2432.560222477921,316.1860754182227,8.0,0.3485072374814475
65250,130.499999999895,-2920.299682001705,482.0913326428638,-2438.2083493588416,311.73221081052026,8.0,0.3485072374814475
65500,130.9999999998974,-2856.525099096775,445.4381907221042,-2411.086908374671,288.031380303006,8.0,0.3485072374814475
65750,131.49999999989979,-2899.5242578874113,517.7346195839458,-2381.7896383034654,334.78004404532436,8.0,0.3485072374814475
66000,131.99999999990217,-2845.2448828418746,496.7962928552081,-2348.448589986667,321.2408027442206,8.0,0.3485072374814475
66250,132.49999999990456,-2878.003307850845,421.9663994105158,-2456.036908440329,272.85393797660555,8.0,0.3485072374814475
66500,132.99999999990695,-2998.504340205306,539.4702094212294,-2459.0341307840768,348.8348154433129,8.0,0.3485072374814475
66750,133.49999999990933,-2916.9560782932504,484.7398801816832,-2432.2161981115673,313.4448273290266,8.0,0.3485072374814475
67000,133.99999999991172,-2907.144295863489,493.15414303034174,-2413.990152833147,318.8856983477476,8.0,0.3485072374814475
67250,134.4999999999141,-2929.7495032649194,495.3003546880776,-2434.4491485768417,320.27349202838815,8.0,0.3485072374814475
67500,134.9999999999165,-2922.0219349638987,426.5995486511364,-2495.4223863127622,275.8498471705667,8.0,0.3485072374814475
67750,135.49999999991888,-2947.956233706045,412.97484306312015,-2534.981390642925,267.0397746656102,8.0,0.3485072374814475
68000,135.99999999992127,-2942.621114581943,411.18193186151007,-2531.4391827204327,265.8804338212086,8.0,0.3485072374814475
68250,136.49999999992366,-2941.608099347887,472.8258608703533,-2468.782238477534,305.7409269929643,8.0,0.3485072374814475
68500,136.99999999992605,-2906.591212570951,457.40411197716656,-2449.1871005937846,295.7688417229742,8.0,0.3485072374814475
68750,137.49999999992843,-2957.389317979676,501.9732438176415,-2455.4160741620344,324.5883476169523,8.0,0.3485072374814475
69000,137.99999999993082,-2955.2446854786167,436.40564779250013,-2518.8390376861166,282.1907140515505,8.0,0.3485072374814475
69250,138.4999999999332,-2911.9084506016347,467.1825232955837,-2444.725927306051,302.0918049710252,8.0,0.3485072374814475
69500,138.9999999999356,-2905.0615253360957,414.33364185081956,-2490.727883485276,267.91840765785685,8.0,0.3485072374814475
69750,139.49999999993798,-2980.9432264620436,457.30206099637536,-2523.641165465668,295.7028530280872,8.0,0.3485072374814475
70000,139.99999999994037,-2954.312989186109,467.97967310128325,-2486.3333160848256,302.6072618034798,8.0,0.3485072374814475
70250,140.49999999994276,-2967.862412339606,449.89101951813024,-2517.971392821476,290.91068982582266,8.0,0.3485072374814475
70500,140.99999999994515,-2997.917066906103,477.2100547475864,-2520.7070121585166,308.57585547524894,8.0,0.3485072374814475
70750,141.49999999994753,-2912.5513165531274,451.7581537600386,-2460.793162793089,292.1180251286983,8.0,0.3485072374814475
71000,141.99999999994992,-2934.0185737710526,494.1626574266924,-2439.85591634436,319.53782876603407,8.0,0.3485072374814475
71250,142.4999999999523,-2926.2469567619573,460.6920741693883,-2465.554882592569,297.8949196128706,8.0,0.3485072374814475
71500,142.9999999999547,-2975.177501880866,468.4740355245197,-2506.7034663563463,302.9269288057723,8.0,0.3485072374814475
71750,143.49999999995708,-2947.28970484402,487.1855342842875,-2460.1041705597327,315.0262479202311,8.0,0.3485072374814475
72000,143.99999999995947,-2951.0617037222582,469.53854137104116,-2481.5231623512173,303.615264684241,8.0,0.3485072374814475
72250,144.49999999996186,-2936.59371511042,453.83703323994126,-2482.7566818704786,293.4622801534174,8.0,0.3485072374814475
72500,144.99999999996425,-2910.2200400954052,511.44577599729854,-2398.774264098107,330.71352182854895,8.0,0.3485072374814475
72750,145.49999999996663,-2914.126965526331,527.6608256581335,-2386.4661398681974,341.19857504753935,8.0,0.3485072374814475
73000,145.99999999996902,-2909.2395062571877,457.62062022548275,-2451.618886031705,295.908841325407,8.0,0.3485072374814475
73250,146.4999999999714,-2906.6465396631074,436.3814087175937,-2470.2651309455136,282.17504046462415,8.0,0.3485072374814475
73500,146.9999999999738,-2931.2820795493717,489.0144635318155,-2442.267616017556,316.2088789263154,8.0,0.3485072374814475
73750,147.49999999997618,-2947.414985734654,477.7016677347072,-2469.7133179999464,308.8937446239673,8.0,0.3485072374814475
74000,147.99999999997857,-2931.5973337054857,510.7682621149966,-2420.829071590489,330.2754245509501,8.0,0.3485072374814475
74250,148.49999999998096,-2885.05130112435,546.6896043851309,-2338.361696739219,353.50305525686406,8.0,0.3485072374814475
74500,148.99999999998334,-2994.4925460702125,553.4087324190256,-2441.083813651187,357.84781006762233,8.0,0.3485072374814475
74750,149.49999999998573,-2968.5927103504887,547.9144719372437,-2420.678238413245,354.2950849908918,8.0,0.3485072374814475
75000,149.99999999998812,-2897.2200496973774,512.7637188264099,-2384.4563308709676,331.5657363448076,8.0,0.3485072374814475
75250,150.4999999999905,-2912.2327152444755,489.9794597372591,-2422.253255507216,316.8328694031771,8.0,0.3485072374814475
75500,150.9999999999929,-2941.5077035510317,480.7563799487354,-2460.7513236022965,310.868997293723,8.0,0.3485072374814475
75750,151.49999999999528,-2903.8201170604566,451.92973681388935,-2451.8903802465675,292.2289749863141,8.0,0.3485072374814475
76000,151.99999999999767,-2971.5506190258734,456.37148511412863,-2515.179133911745,295.10111958577573,8.0,0.3485072374814475
76250,152.50000000000006,-2961.1265461951284,473.52752720323934,-2487.599018991889,306.19464184405433,8.0,0.3485072374814475
76500,153.00000000000244,-2980.595342212301,457.8745517536834,-2522.7207904586176,296.07303974865295,8.0,0.3485072374814475
76750,153.50000000000483,-2973.5675979391754,464.55031697128993,-2509.017280967885,300.3897550870681,8.0,0.3485072374814475
77000,154.00000000000722,-2916.493013765805,438.84599836011716,-2477.647015405688,283.76870524551276,8.0,0.3485072374814475
77250,154.5000000000096,-2967.656217921016,496.4188556767904,-2471.2373622442256,320.99674250479416,8.0,0.3485072374814475
77500,155.000000000012,-2942.145391508058,461.9640864709298,-2480.181305037128,298.71743431099617,8.0,0.3485072374814475
77750,155.50000000001438,-2974.230040207916,471.2760505911009,-2502.953989616815,304.7387812334882,8.0,0.3485072374814475
78000,156.00000000001677,-2927.1021997017797,467.5784557036813,-2459.5237439980983,302.347824684616,8.0,0.3485072374814475
78250,156.50000000001916,-2947.6653005931394,455.8317198137283,-2491.833580779411,294.7520939571875,8.0,0.3485072374814475
78500,157.00000000002154,-2961.6904983966124,443.07404110366843,-2518.616457292944,286.50266253245076,8.0,0.3485072374814475
78750,157.50000000002393,-2973.650497143666,427.9782186952858,-2545.6722784483804,276.74132941001056,8.0,0.3485072374814475
79000,158.00000000002632,-2955.5955580230793,454.4429014674174,-2501.152656555662,293.85404957390375,8.0,0.3485072374814475
79250,158.5000000000287,-2913.8924626692587,449.2134949708412,-2464.6789676984176,290.47258565197876,8.0,0.3485072374814475
79500,159.0000000000311,-2962.0106996422433,468.82414349648144,-2493.1865561457616,303.1533173025821,8.0,0.3485072374814475
79750,159.50000000003348,-2978.076212805002,475.87621865396153,-2502.1999941510403,307.7133639800273,8.0,0.3485072374814475
80000,160.00000000003587,-2888.435776152891,382.41482067490955,-2506.0209554779813,247.27890634783603,8.0,0.3485072374814475
80250,160.50000000003826,-2963.8195475603898,435.30144577430434,-2528.5181017860855,281.4767096440732,8.0,0.3485072374814475
80500,161.00000000004064,-3010.074887177716,444.7062375302157,-2565.3686496475,287.5580812178174,8.0,0.3485072374814475
80750,161.50000000004303,-2994.574864488607,484.38137035350513,-2510.193494135102,313.2130059836343,8.0,0.3485072374814475
81000,162.00000000004542,-2942.45083192534,458.41858365572233,-2484.032248269618,296.4248242676658,8.0,0.3485072374814475
81250,162.5000000000478,-2964.0742271303284,477.1310237693823,-2486.943203360946,308.52475208489545,8.0,0.3485072374814475
81500,163.0000000000502,-2923.0830852904974,463.55673229727915,-2459.526352993218,299.7472785974809,8.0,0.3485072374814475
81750,163.50000000005258,-2935.0759493387045,436.6421220557341,-2498.4338272829705,282.3436241743556,8.0,0.3485072374814475
82000,164.00000000005497,-2973.6954788647076,415.1719553117535,-2558.523523552954,268.46048193058135,8.0,0.3485072374814475
82250,164.50000000005736,-2973.7144342331067,462.39264843253045,-2511.3217858005764,298.9945531030447,8.0,0.3485072374814475
82500,165.00000000005974,-2965.213981895641,435.49988713749093,-2529.71409475815,281.6050267505503,8.0,0.3485072374814475
82750,165.50000000006213,-2929.2755676541547,424.17470593578116,-2505.1008617183734,274.2818837384478,8.0,0.3485072374814475
83000,166.00000000006452,-2938.5516999053502,437.03386438769104,-2501.517835517659,282.5969344808064,8.0,0.3485072374814475
83250,166.5000000000669,-2982.342356763371,444.9855006552214,-2537.3568561081493,287.73865967974217,8.0,0.3485072374814475
83500,167.0000000000693,-2952.5863730564038,462.22093668327267,-2490.365436373131,298.88352002778737,8.0,0.3485072374814475
83750,167.50000000007168,-2954.3179804289775,459.48600842769423,-2494.8319720012832,297.1150475957156,8.0,0.3485072374814475
84000,168.00000000007407,-2940.5948123216785,454.96892452753724,-2485.6258877941414,294.19418912914017,8.0,0.3485072374814475
84250,168.50000000007645,-2923.625296398281,478.3003724246006,-2445.3249239736806,309.28088192340795,8.0,0.3485072374814475
84500,169.00000000007884,-2905.660031188987,458.34332507820943,-2447.3167061107774,296.376160205149,8.0,0.3485072374814475
84750,169.50000000008123,-2956.172410400833,474.7599564455911,-2481.412453955242,306.9915611545089,8.0,0.3485072374814475
85000,170.00000000008362,-2992.403762789814,490.7567422976137,-2501.6470204922007,317.3354795821145,8.0,0.3485072374814475
85250,170.500000000086,-2907.5062725085986,423.7833409153146,-2483.722931593284,274.02881741096354,8.0,0.3485072374814475
85500,171.0000000000884,-2955.252180022101,488.61888594110974,-2466.6332940809916,315.95308864644915,8.0,0.3485072374814475
85750,171.50000000009078,-2971.803292302254,484.2134420092621,-2487.5898502929917,313.1044193518821,8.0,0.3485072374814475
86000,172.00000000009317,-2920.2139466590606,424.21977053331454,-2495.994176125746,274.31102362474564,8.0,0.3485072374814475
86250,172.50000000009555,-2944.768851847492,444.42902832877854,-2500.3398235187133,287.3788308738063,8.0,0.3485072374814475
86500,173.00000000009794,-2975.835399606478,473.0820613643482,-2502.7533382421298,305.9065925857596,8.0,0.3485072374814475
86750,173.50000000010033,-2955.2315491478225,485.010288184277,-2470.2212609635453,313.61967984920636,8.0,0.3485072374814475
87000,174.00000000010272,-2956.2247707253878,540.035265692498,-2416.18950503289,349.20019484084173,8.0,0.3485072374814475
87250,174.5000000001051,-2911.5564275440047,436.315238765092,-2475.2411887789126,282.13225333242355,8.0,0.3485072374814475
87500,175.0000000001075,-3012.249818930659,458.81056548028045,-2553.4392534503786,296.6782894359715,8.0,0.3485072374814475
87750,175.50000000010988,-2944.06664080922,409.7653639054536,-2534.3012769037664,264.9644458521157,8.0,0.3485072374814475
88000,176.00000000011227,-2969.935870226912,442.40152212973555,-2527.5343480971765,286.06779508646946,8.0,0.3485072374814475
88250,176.50000000011465,-2961.311795226942,429.01347490533254,-2532.2983203216095,277.4107517481887,8.0,0.3485072374814475
88500,177.00000000011704,-2970.9838088149063,444.04071777381506,-2526.943091041091,287.12773963946233,8.0,0.3485072374814475
88750,177.50000000011943,-2976.773056572096,448.25438226736213,-2528.518674304734,289.8523995933892,8.0,0.3485072374814475
89000,178.00000000012182,-2996.5378200304094,445.54455014404067,-2550.9932698863686,288.10015494278025,8.0,0.3485072374814475
89250,178.5000000001242,-2945.6820056661813,451.91785278685177,-2493.7641528793297,292.221290479726,8.0,0.3485072374814475
89500,179.0000000001266,-2948.088077008811,501.6942248392164,-2446.3938521695945,324.4079270262611,8.0,0.3485072374814475
89750,179.50000000012898,-2961.9275238716873,474.72927847966326,-2487.198245392024,306.97172402097357,8.0,0.3485072374814475
90000,180.00000000013137,-2930.55006141217,423.14950880149144,-2507.400552610679,273.6189658481038,8.0,0.3485072374814475
90250,180.50000000013375,-2981.9712712408973,446.5084354729016,-2535.462835767996,288.7234270992956,8.0,0.3485072374814475
90500,181.00000000013614,-2963.883801254954,460.53116626877534,-2503.3526349861786,297.7908725740658,8.0,0.3485072374814475
90750,181.50000000013853,-2896.067907128251,415.1150054689277,-2480.9529016593233,268.42365674994164,8.0,0.3485072374814475
91000,182.00000000014091,-2910.0962587928316,451.44030481063874,-2458.655953982193,291.91249611585124,8.0,0.3485072374814475
91250,182.5000000001433,-2879.526997938421,496.81719687015504,-2382.709801068266,321.2543197986728,8.0,0.3485072374814475
91500,183.0000000001457,-2876.6879793514954,451.0631050646991,-2425.6248742867965,291.66858940615305,8.0,0.3485072374814475
91750,183.50000000014808,-2930.344658800165,450.495877061625,-2479.84878173854,291.3018057129832,8.0,0.3485072374814475
92000,184.00000000015046,-2940.0853507605952,485.1428592937628,-2454.9424914668325,313.7054036161595,8.0,0.3485072374814475
92250,184.50000000015285,-2921.816068609369,452.1443999872803,-2469.6716686220884,292.3677815175452,8.0,0.3485072374814475
92500,185.00000000015524,-2919.272422202489,502.93977312857226,-2416.332649073917,325.2133294378407,8.0,0.3485072374814475
92750,185.50000000015763,-2909.7176591876023,479.9133966584022,-2429.8042625292,310.3239033935044,8.0,0.3485072374814475
93000,186.00000000016001,-2946.1433384550955,519.062658548785,-2427.0806799063107,335.63878697331336,8.0,0.3485072374814475
93250,186.5000000001624,-2920.0447104031127,522.7831017978057,-2397.261608605307,338.04451783940107,8.0,0.3485072374814475
93500,187.0000000001648,-2896.77911158775,457.4552635047593,-2439.3238480829905,295.8019175691948,8.0,0.3485072374814475
93750,187.50000000016718,-2949.4092388071836,512.9192734242856,-2436.489965382898,331.6663218053089,8.0,0.3485072374814475
94000,188.00000000016956,-2929.9157638639354,505.7477211300579,-2424.1680427338774,327.0290182483934,8.0,0.3485072374814475
94250,188.50000000017195,-2912.2334340684383,526.2688534059474,-2385.964580662491,340.29849127050466,8.0,0.3485072374814475
94500,189.00000000017434,-2902.2257541741583,506.39096682347997,-2395.834787350678,327.44495686526403,8.0,0.3485072374814475
94750,189.50000000017673,-2976.100738639224,521.3547948964358,-2454.745943742788,337.1209391771608,8.0,0.3485072374814475
95000,190.0000000001791,-3028.89756820777,467.5682106278467,-2561.329357579923,302.3411999645192,8.0,0.3485072374814475
95250,190.5000000001815,-2987.750293402205,458.100843586614,-2529.6494498155907,296.2193656595153,8.0,0.3485072374814475
95500,191.0000000001839,-2982.8175099511377,441.7764824697096,-2541.041027481428,285.6636289422744,8.0,0.3485072374814475
95750,191.50000000018628,-2958.402473251044,437.28159460936496,-2521.1208786416787,282.75712298546927,8.0,0.3485072374814475
96000,192.00000000018866,-2960.904737955454,413.21663661388334,-2547.6881013415705,267.1961243716419,8.0,0.3485072374814475
96250,192.50000000019105,-2904.000114666461,407.405228375914,-2496.594886290547,263.4383236909839,8.0,0.3485072374814475
96500,193.00000000019344,-2907.0563728348443,447.6221114976252,-2459.434261337219,289.4435576343345,8.0,0.3485072374814475
96750,193.50000000019583,-2949.4774717417904,533.2831066439378,-2416.194365097853,344.8340813568824,8.0,0.3485072374814475
97000,194.0000000001982,-2926.357952680454,480.9824490770718,-2445.3755036033826,311.015179198272,8.0,0.3485072374814475
97250,194.5000000002006,-2927.9181064386776,456.0075998032554,-2471.9105066354223,294.865822319969,8.0,0.3485072374814475
97500,195.000000000203,-2866.7659638481787,440.5282743417022,-2426.2376895064763,284.8565066130628,8.0,0.3485072374814475
97750,195.50000000020538,-2888.2796996101115,444.38522393748565,-2443.894475672626,287.3505058681148,8.0,0.3485072374814475
98000,196.00000000020776,-2928.663841413834,474.98715048830184,-2453.676690925532,307.1384704565885,8.0,0.3485072374814475
98250,196.50000000021015,-2913.8764651287484,420.331294915531,-2493.5451702132173,271.7966388620715,8.0,0.3485072374814475
98500,197.00000000021254,-2950.8000186156683,450.6751650699891,-2500.1248535456793,291.41773778525834,8.0,0.3485072374814475
98750,197.50000000021492,-2910.501746318054,423.3113466529955,-2487.1903996650585,273.72361421621616,8.0,0.3485072374814475
99000,198.0000000002173,-2925.009108177918,502.86361918562835,-2422.1454889922893,325.16408640983246,8.0,0.3485072374814475
99250,198.5000000002197,-2882.2946756208416,460.31064017396307,-2421.984035446879,297.6482749324522,8.0,0.3485072374814475
99500,199.0000000002221,-3007.8807017461286,472.0304760174835,-2535.850225728645,305.2266114227775,8.0,0.3485072374814475
99750,199.50000000022447,-2934.894348341779,443.4985482971845,-2491.395800044594,286.77715941090383,8.0,0.3485072374814475
100000,200.00000000022686,-2934.3146821446576,490.4426830006885,-2443.8719991439693,317.13240105253504,8.0,0.3485072374814475
