#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-2996.05419921875,308.1989484809009,732
160000,-3014.07861328125,275.3649854433439,733
160250,-3056.87451171875,302.0511716646894,733
160500,-3011.654541015625,286.18611551082205,733
160750,-3053.138916015625,280.8255194621116,734
161000,-3065.923583984375,296.34245468823394,734
161250,-3020.370849609375,271.4598544245078,734
161500,-3021.2607421875,268.23347648480507,734
161750,-3055.99560546875,283.92159971983335,734
162000,-3057.792236328125,262.97621247696975,734
162250,-3028.749267578125,256.5414755783184,733
162500,-3041.96826171875,298.875040643091,733
162750,-3019.820556640625,299.0875746446596,733
163000,-3058.9326171875,356.57095199220737,733
163250,-3021.8037109375,338.9279285101384,733
163500,-2964.694091796875,314.8475313941119,732
163750,-3017.294677734375,316.44060327901224,732
164000,-3028.21923828125,331.8200413485937,732
164250,-2975.543701171875,297.5187866246298,732
164500,-3032.626953125,328.1961171547031,731
164750,-3023.22412109375,294.301759988564,731
165000,-3015.792724609375,267.93542062525796,731
165250,-3077.202880859375,332.25695208714166,731
165500,-3016.07421875,332.9631549009032,731
165750,-2981.76708984375,302.1390772318946,731
166000,-3006.57421875,308.71986109342,731
166250,-2979.5126953125,288.7412997309882,732
166500,-2984.556884765625,286.27440117614753,732
166750,-3012.67529296875,297.3852305896607,733
167000,-2997.704833984375,316.2792672252876,733
167250,-3019.419921875,329.0159775465614,733
167500,-3070.538818359375,329.4934683417,734
167750,-2991.253662109375,286.0517414148736,734
168000,-2960.31396484375,288.57076339578947,734
168250,-3035.89501953125,318.149576028186,733
168500,-3028.677490234375,284.78132517127204,733
168750,-3047.24560546875,320.04002535026535,733
169000,-3029.848388671875,280.7501563399552,733
169250,-3072.758544921875,291.46474953209326,732
169500,-3040.53466796875,254.58318523495026,732
169750,-3068.251220703125,277.4475569920951,732
170000,-3046.634033203125,261.20026331934395,732
170250,-3059.9130859375,317.19440956473215,732
170500,-2980.604248046875,296.0017592453342,731
170750,-2976.785888671875,279.45277796190186,731
171000,-3005.19091796875,291.36125448056674,731
171250,-2990.22412109375,271.2522722636935,731
171500,-3054.004638671875,300.49862418644403,731
171750,-3042.497802734375,280.97032286171225,730
172000,-3033.2646484375,304.20582362286467,731
172250,-3009.85400390625,276.5921599442368,731
172500,-3007.437255859375,304.14961234202747,731
172750,-3027.677001953125,305.8736058558797,732
173000,-3018.1328125,342.59342492464106,732
173250,-2970.069091796875,291.02392983820994,732
173500,-3020.882080078125,298.68963396044,733
173750,-3046.072509765625,299.78177034277104,733
174000,-3073.784423828125,340.42285925091727,733
174250,-3047.2724609375,320.2458132971136,734
174500,-3029.62158203125,297.8545935500784,733
174750,-3018.30126953125,302.2546733013589,733
175000,-3028.579833984375,316.5132988239849,733
175250,-3033.046875,319.7370074974866,733
175500,-3066.31689453125,319.0889479677011,732
175750,-3056.797119140625,276.8824278035579,732
176000,-3001.255126953125,283.9365053458366,732
176250,-3032.973876953125,325.98142124315507,732
176500,-3048.540771484375,327.3092536594409,732
176750,-3036.33740234375,317.36666710877984,731
177000,-3002.18310546875,299.0620599258398,731
177250,-3037.56103515625,323.30291100460676,731
177500,-2966.07666015625,299.7614984336018,731
177750,-3047.60302734375,332.5998991680192,730
178000,-3045.60693359375,325.934602750054,730
178250,-2997.02978515625,303.7587952241201,730
178500,-2986.894287109375,281.5241037201111,730
178750,-3036.27783203125,305.2354512118225,731
179000,-3047.361328125,305.2355093988174,731
179250,-2996.23779296875,289.688198199564,731
179500,-2992.7353515625,268.36995838937867,732
179750,-3058.5009765625,328.356322557719,732
180000,-3048.876220703125,302.8984039762466,732
180250,-3036.596923828125,297.21133161491076,733
180500,-3019.38525390625,315.14935182558753,733
180750,-3024.3623046875,320.0158626070069,733
181000,-2966.015625,282.0656787694241,733
181250,-2982.48388671875,308.0961125842262,733
181500,-2997.052490234375,281.5379088249279,733
181750,-2984.61669921875,281.0575359149165,732
182000,-3039.478759765625,308.166653683912,732
182250,-2981.78759765625,283.49064701267724,732
182500,-2979.96142578125,296.44117803869443,732
182750,-2969.01220703125,315.0409673308306,732
183000,-3004.869873046875,302.50012744474327,731
183250,-3004.43798828125,327.2807566041337,731
183500,-3020.530517578125,306.26108348578504,731
183750,-2982.70263671875,302.698919558793,731
184000,-2995.89892578125,291.36917046165195,731
184250,-3049.48583984375,274.52522784406204,730
184500,-3077.351806640625,273.2574231255953,730
184750,-3041.580078125,288.78887572072915,730
185000,-2995.074462890625,330.72963430218164,730
185250,-3011.039306640625,323.4654350946353,731
185500,-2999.30078125,328.8193412332523,731
185750,-2989.480224609375,305.25978207942615,731
186000,-2979.868896484375,323.30702124414654,732
186250,-3007.986083984375,322.0277323403464,732
186500,-3038.44873046875,312.41872564634895,732
186750,-2991.005859375,336.90034249039684,733
187000,-2940.732421875,318.58808270421815,733
187250,-2972.25341796875,338.8060557928004,733
187500,-3052.3193359375,362.2640178330946,734
187750,-3004.2490234375,354.9835294330023,733
188000,-3013.7470703125,320.92158754076013,733
188250,-3003.724365234375,313.80038837978157,733
188500,-3047.4853515625,322.1227799428072,733
188750,-3013.10400390625,302.18699914984296,733
189000,-2989.119140625,269.4613059257805,732
189250,-2976.357666015625,292.43621278655024,732
189500,-3021.601806640625,302.2801908003433,732
189750,-3042.937255859375,316.1852286628857,732
190000,-2970.31298828125,288.83213216283417,732
190250,-3022.61328125,321.5797418611671,731
190500,-2999.73828125,303.35709038951956,731
190750,-2982.7080078125,272.6319169961586,731
191000,-3041.31396484375,268.4960088970495,731
191250,-3019.171875,274.2095106061511,731
191500,-2982.231201171875,276.9193866200546,730
191750,-3002.72314453125,296.02913889069663,730
192000,-3025.227294921875,300.64556373906356,731
192250,-3049.1474609375,251.55675748992758,731
192500,-3030.343505859375,277.35392497780475,731
192750,-3081.30810546875,302.64483516823486,731
193000,-3019.3779296875,301.40232130172916,732
193250,-3021.9833984375,306.9129196268701,732
193500,-3064.76953125,291.69210636814233,732
193750,-3014.318359375,250.83356393797075,733
194000,-3043.884521484375,296.9367641242416,733
194250,-3033.512939453125,275.80540530799425,733
194500,-2989.252685546875,271.0140110380903,733
194750,-3010.129638671875,287.9443113877623,733
195000,-3053.800537109375,259.3330707121372,732
195250,-3049.577880859375,259.4964905127062,732
195500,-3051.9208984375,277.918394760876,732
195750,-3051.769775390625,303.04037348630163,732
196000,-2990.781982421875,296.9727344854877,732
196250,-3052.35205078125,289.733255826541,731
196500,-3055.10546875,302.0362352773725,731
196750,-3078.707763671875,308.863050044191,731
197000,-3061.5771484375,285.7193657186208,731
197250,-3026.591552734375,300.5700539925492,731
197500,-3009.580322265625,291.9694993216455,730
197750,-2977.573486328125,275.7566864416045,730
198000,-3013.170166015625,293.9136900408311,730
198250,-2992.344482421875,263.1473785116915,730
198500,-3016.919921875,296.22351210191215,730
198750,-3045.5634765625,285.04115203666134,731
199000,-3070.41162109375,301.348454072137,731
199250,-3106.545166015625,266.95186808128534,731
199500,-3078.72607421875,269.87519071160347,732
199750,-3019.234130859375,291.3288275557927,732
200000,-3001.384765625,270.4067915223055,732
200250,-3042.337646484375,274.45805638875515,732
200500,-3038.19140625,301.983370897132,733
200750,-3049.189208984375,323.7788106996347,733
201000,-3025.505859375,294.675093836735,732
201250,-2988.728515625,327.7625220982021,732
201500,-2951.501953125,283.5450473823063,732
201750,-2981.875,298.07104413653434,732
202000,-2983.3017578125,322.811185162857,732
202250,-2983.174072265625,312.2084859251415,732
202500,-3012.788330078125,296.31415960263195,731
202750,-2968.7607421875,305.2047421009022,731
203000,-3019.703369140625,313.15695589486836,731
203250,-3011.204833984375,268.8811606655062,731
203500,-3090.447021484375,304.3315128426956,731
203750,-3079.83251953125,307.73001867777054,730
204000,-3031.584716796875,261.22800199180733,730
204250,-3057.966064453125,293.24139110760854,730
204500,-3077.226806640625,300.46278665120434,730
204750,-3029.3330078125,256.6991856471536,730
205000,-3043.104736328125,278.957984155441,730
205250,-3106.04736328125,318.1730660959749,730
205500,-3035.751708984375,252.75037322807876,731
205750,-3064.333740234375,284.62944026118,731
206000,-3073.276611328125,245.98115626618693,731
206250,-3069.596923828125,255.52732081065105,732
206500,-3043.550537109375,233.78272646199548,732
206750,-3072.3505859375,304.4556622194933,732
207000,-3020.501953125,297.9811693901451,732
207250,-3011.370361328125,298.03107808079415,733
207500,-2970.00537109375,270.92396789880917,733
207750,-3024.072265625,318.4557732812338,733
208000,-2976.774169921875,323.51055473893064,733
208250,-2969.249755859375,370.0406882082323,732
208500,-3008.509765625,338.3784961204376,732
208750,-3048.1259765625,317.97373697905664,732
209000,-3022.099853515625,289.3301026558294,732
209250,-3017.4765625,292.4852516828254,732
209500,-2994.579833984375,279.46884301409557,731
209750,-3106.194091796875,303.4977574648657,731
210000,-2996.78076171875,277.80142012973084,731
210250,-3012.3056640625,310.9775193503149,731
210500,-2995.328369140625,323.85371381054415,731
210750,-2989.9052734375,257.03146269066957,730
211000,-2998.796875,308.932165870624,730
211250,-3037.50146484375,278.16931986550236,730
211500,-2972.884033203125,267.5987695049994,730
211750,-3056.011474609375,293.1661729285667,730
212000,-2992.731689453125,286.99864628899394,730
212250,-3047.095703125,272.76647152719664,731
212500,-3051.958740234375,267.3200744351564,731
212750,-3081.15234375,297.4046596269658,731
213000,-3027.88720703125,255.46446694753627,732
213250,-3072.713134765625,296.6225721960424,732
213500,-3040.09619140625,310.69084338035094,732
213750,-2992.5693359375,271.2061531622148,732
214000,-2987.87744140625,290.2593180220297,733
214250,-2986.91357421875,306.6387904552378,733
214500,-2985.69775390625,303.25865032292717,732
214750,-2980.905517578125,334.995986275835,732
215000,-2977.356201171875,330.3562273584357,732
215250,-3010.3125,369.4662660674495,732
215500,-2990.16943359375,302.9949319149801,732
215750,-3031.197998046875,299.6195375552018,731
216000,-3024.8076171875,279.4672066038025,731
216250,-3080.300537109375,320.85726295993675,731
216500,-3021.907958984375,263.80016184229896,731
216750,-3072.353759765625,305.8740579980026,731
217000,-3067.998779296875,326.1444754160287,731
217250,-3005.896728515625,313.3766753811293,730
217500,-3024.544677734375,313.1617286588139,730
217750,-2972.09716796875,269.02905811276594,730
218000,-3016.779541015625,235.39769684214394,730
218250,-3065.34521484375,310.4706878011637,730
218500,-3091.290283203125,292.62345242455683,730
218750,-3023.313232421875,304.21274136158684,731
219000,-3014.29638671875,327.4255401906443,731
219250,-3002.55224609375,347.116463240491,731
219500,-3033.0419921875,340.93365513679277,731
219750,-3009.177734375,305.69172889403336,732
220000,-2975.552001953125,274.4035377525891,732
220250,-3011.4384765625,284.3299807859617,732
220500,-3030.345458984375,286.41893777887856,733
220750,-3009.35205078125,281.31656591189835,733
221000,-3005.575927734375,272.88968717007333,732
221250,-3018.45654296875,292.17125392941114,732
221500,-3017.396728515625,287.720184796346,732
221750,-3018.827392578125,317.52414565505626,732
222000,-2981.733154296875,312.7897958376656,732
222250,-3000.334716796875,309.3740672294778,732
222500,-3010.926025390625,282.44120383257365,731
222750,-3031.7802734375,312.1600283306271,731
223000,-2957.606689453125,269.00850589741646,731
223250,-3001.3486328125,306.5077733621875,731
223500,-3050.549560546875,290.88038942628674,731
223750,-3026.171875,274.40628549801875,731
224000,-3019.81298828125,242.05323862765218,730
224250,-2995.633544921875,278.97816183582637,730
224500,-3007.55419921875,290.8144434766102,730
224750,-3015.7333984375,323.1235378276807,730
225000,-2993.461669921875,288.11381382537485,730
225250,-3024.406005859375,293.92777348013027,730
225500,-2960.395751953125,256.462326237959,731
225750,-3012.423095703125,304.75676932601505,731
226000,-3012.078125,319.1645763955864,731
226250,-2996.347412109375,333.25530127240125,731
226500,-3066.983154296875,362.566731055019,732
226750,-3067.08837890625,335.84813077369813,732
227000,-3034.284423828125,290.9210091270786,732
227250,-3035.31884765625,285.7373276148347,733
227500,-3042.033203125,271.6737051428742,733
227750,-2998.977783203125,240.3160629651582,733
228000,-2966.73876953125,287.73854206957196,732
228250,-3002.16015625,271.9863976266455,732
228500,-3034.868408203125,304.55756034839345,732
228750,-3054.119140625,310.9891109430063,732
229000,-3031.689453125,295.0312320752882,732
229250,-3025.595947265625,295.86789606365267,732
229500,-3028.39111328125,294.3500322205109,731
229750,-2979.72998046875,266.1729562160674,731
230000,-3044.88916015625,292.0045914957277,731
230250,-3025.21337890625,284.4402054232311,731
230500,-3045.5771484375,300.0619062191713,731
230750,-2993.87353515625,257.4457745688655,731
231000,-2995.563720703125,298.63376087666995,730
231250,-3036.35400390625,276.1947058658642,730
231500,-3053.716064453125,313.9186938702399,730
231750,-3058.16796875,360.7513677446211,730
232000,-2961.1513671875,280.4764337748256,731
232250,-2977.755615234375,275.8229948578994,731
232500,-3029.595703125,317.3902930413927,731
232750,-3006.905029296875,315.08220580871665,731
233000,-2984.981689453125,290.9758236483116,732
233250,-3009.367919921875,300.61623807596004,732
233500,-2992.858154296875,290.57291242118265,732
233750,-3007.4189453125,310.0459883712546,732
234000,-3006.437255859375,327.2473753436694,733
234250,-3008.375732421875,317.19778210658825,733
234500,-3091.969482421875,339.5772553045605,732
234750,-3067.752685546875,337.38479432458024,732
235000,-2997.80029296875,268.6318101531445,732
235250,-2995.14111328125,281.751686673864,732
235500,-3018.17724609375,284.76500824774956,732
235750,-3037.011962890625,297.17800255426414,732
236000,-3022.982177734375,298.3442554043648,731
236250,-2995.364990234375,280.7804320632034,731
236500,-2987.389404296875,289.5591511478739,731
236750,-2979.80322265625,298.3432992425571,731
237000,-2994.723876953125,296.6266334625647,731
237250,-3005.022705078125,310.9382310017607,731
237500,-3020.00537109375,255.51622095163447,730
237750,-3060.218505859375,300.70301651041785,730
238000,-3007.715576171875,247.02656829939662,730
238250,-3014.1669921875,307.5180768173541,730
238500,-3015.90380859375,325.3870676630229,731
238750,-3039.1025390625,301.8646628552255,731
239000,-3054.006103515625,323.33651306131077,731
239250,-3017.26123046875,293.26928900138853,731
239500,-3006.5263671875,244.25754725320687,732
239750,-3023.43310546875,273.32073947270635,732
240000,-3036.298583984375,299.53491291021163,732
240250,-3041.093994140625,255.85067208109214,732
240500,-3045.884033203125,300.91830073935273,733
240750,-3005.37744140625,313.17952380451084,732
241000,-2989.4765625,301.66259470651005,732
241250,-3038.7060546875,306.3430947364143,732
241500,-3023.892822265625,286.11954741767755,732
241750,-3037.244140625,298.8286031682359,732
242000,-3022.1923828125,324.2268225826897,732
242250,-3010.995361328125,322.2666362263827,731
242500,-2995.701904296875,342.3637827579018,731
242750,-3015.904541015625,311.6785743563416,731
243000,-3023.707763671875,327.8242196085724,731
243250,-3028.942138671875,375.6365408891937,731
243500,-2979.5908203125,323.1849495252507,731
243750,-2980.763671875,282.8118137723648,731
244000,-3003.208740234375,299.6194841285499,730
244250,-3031.88037109375,324.8405614135935,730
244500,-3024.13720703125,282.6739345799274,730
244750,-3041.240966796875,286.3272539283175,730
245000,-2995.08740234375,286.22281560663663,730
245250,-2968.499267578125,295.47766488064264,730
245500,-3011.325927734375,284.8898137405816,731
245750,-3036.412841796875,291.206887246673,731
246000,-3066.544921875,298.58615974248096,731
246250,-3003.529052734375,280.62263895408637,731
246500,-3059.438232421875,285.5352065624266,732
246750,-3003.99365234375,337.9958909460661,732
247000,-3054.866943359375,372.4135273868915,732
247250,-2982.34228515625,321.03724728122484,732
247500,-3054.3447265625,293.1457788165317,733
247750,-2997.435546875,300.07787950473,733
248000,-3022.75048828125,289.0363475032497,732
248250,-3037.220458984375,282.82534851570836,732
248500,-3057.875244140625,295.8631055756274,732
248750,-3006.195556640625,282.8122517408776,732
249000,-3033.3076171875,318.1472445710729,732
249250,-3026.03369140625,317.03859228910284,732
249500,-3074.750244140625,325.7949017851093,732
249750,-3004.842529296875,265.07540363763957,731
250000,-3029.681640625,289.3137375409015,731
250250,-3036.9462890625,332.574362260178,731
250500,-3050.0654296875,324.11401654627423,731
250750,-3036.609130859375,311.4227673178975,731
251000,-3013.49853515625,320.2347430234589,731
251250,-3017.501220703125,284.86132434309445,731
251500,-2996.4033203125,268.6693805747727,730
251750,-3041.560302734375,303.859430016232,730
252000,-3019.13134765625,290.4648756929411,731
252250,-3010.706298828125,314.844865245879,731
252500,-3017.20166015625,327.0113209949689,731
252750,-2988.737548828125,346.78409909033127,731
253000,-2953.079833984375,323.9995370655673,731
253250,-2979.75634765625,321.043882590128,732
253500,-2979.23974609375,264.34757403177645,732
253750,-3008.712646484375,271.1509072960312,732
254000,-3041.753662109375,288.11943374238376,732
254250,-2999.664306640625,283.0477707092968,732
254500,-3023.998291015625,271.3054644602591,732
254750,-3043.766357421875,270.6336157115956,732
255000,-3091.042724609375,282.3948199221773,732
255250,-3102.7314453125,306.59075984991784,732
255500,-3058.625732421875,292.5727024789772,732
255750,-3009.3505859375,292.24662427264593,732
256000,-3043.358642578125,316.4879289436878,731
256250,-3004.4951171875,300.2636314394515,731
256500,-3006.264404296875,325.7912289218662,731
256750,-2991.846435546875,311.5368819567615,731
257000,-2998.058349609375,297.0749222744723,731
257250,-2963.871337890625,281.1836094511704,731
257500,-3060.291748046875,302.5426018478702,730
257750,-2996.076171875,283.10700437470257,730
258000,-3034.489990234375,258.2704491939277,730
258250,-2999.001953125,284.26139837093905,730
258500,-3034.436767578125,309.6080557645976,730
258750,-2990.205078125,297.0799935153133,731
259000,-3039.67333984375,312.4918323475701,731
259250,-3083.820556640625,307.8114180504814,731
259500,-3074.447509765625,307.1748443194292,731
259750,-3047.646728515625,336.61029161112594,731
260000,-3012.6708984375,308.2136783925823,732
260250,-3048.66357421875,286.7386493925781,732
260500,-3045.91845703125,281.7120276277362,732
260750,-3040.1318359375,324.9480985559971,732
261000,-3013.219970703125,348.9084098472215,732
261250,-2983.94189453125,329.1806169857228,732
261500,-2989.5419921875,329.09013132394284,732
261750,-3020.977783203125,258.79859762102393,732
262000,-3040.28271484375,287.19810063911507,731
262250,-2997.4521484375,280.4873698401653,731
262500,-3006.8232421875,305.4249504184139,731
262750,-3008.356201171875,294.5142337240212,731
263000,-3003.82861328125,325.2131281794222,731
263250,-3017.04150390625,281.2598913414249,731
263500,-3040.75732421875,331.68320202819905,731
263750,-3004.868408203125,288.39003446244783,730
264000,-2970.49609375,305.23287949025,730
264250,-2999.032470703125,314.43006928546816,730
264500,-2918.23974609375,312.37323527197174,730
264750,-2986.37158203125,379.16052513002217,730
265000,-2995.577880859375,325.33443850209795,730
265250,-3015.195556640625,318.7816827639368,730
265500,-3060.996337890625,364.8793898282124,731
265750,-3059.14306640625,283.25903467030446,731
266000,-2966.32373046875,287.60482663519747,731
266250,-3006.629638671875,295.5283001991993,731
266500,-2972.897216796875,277.17495280606335,731
266750,-3015.671630859375,303.39422479277846,732
267000,-3043.155029296875,293.3777418709527,732
267250,-2982.942626953125,306.81443693944885,732
267500,-3020.63427734375,286.9402395353002,732
267750,-3006.567626953125,258.32415420720133,732
268000,-3068.008056640625,276.7124228939375,732
268250,-3022.50439453125,263.290038691256,732
268500,-3074.588623046875,301.5746344575506,732
268750,-3056.615966796875,279.972035298018,732
269000,-3066.71484375,296.3966221657163,732
269250,-3006.7880859375,277.9435811008361,731
269500,-3035.3427734375,293.287220662075,731
269750,-3018.529052734375,279.3007911878203,731
270000,-3044.8515625,285.6381238881032,731
270250,-2995.531005859375,260.3112337182162,731
270500,-3065.93017578125,298.0926664566273,731
270750,-3071.724853515625,302.5013091489995,731
271000,-3023.41748046875,298.68511631865135,730
271250,-2993.59326171875,284.3215456716683,730
271500,-3018.107666015625,344.38714830111167,730
271750,-3000.147705078125,311.05471809209246,730
272000,-3017.356201171875,298.4003658098881,730
272250,-2946.602294921875,282.9116285445201,731
272500,-2985.4404296875,308.3008233960621,731
272750,-3052.021728515625,296.71308975692574,731
273000,-3055.186279296875,272.6178374875346,731
273250,-3057.1162109375,283.24603156737663,732
273500,-3024.791748046875,260.3061674285277,732
273750,-3056.313232421875,285.39122589651726,732
274000,-2995.91357421875,307.9655131716949,732
274250,-3004.2060546875,307.41891082566895,732
274500,-3026.496826171875,272.6255104904258,732
274750,-2984.8779296875,254.2760627863519,732
275000,-3033.050537109375,294.5027685963138,732
275250,-3016.79150390625,302.7626144287861,732
275500,-3009.354736328125,257.88288811244,731
275750,-3056.3662109375,312.94394630705307,731
276000,-3047.531494140625,283.5193355177275,731
276250,-3004.55712890625,324.5471972451677,731
276500,-2982.17431640625,289.0839633396618,731
276750,-3021.636474609375,280.9196318508179,731
277000,-3030.91552734375,291.6667857718115,731
277250,-3025.590576171875,315.5400608209547,731
277500,-2991.499267578125,277.5756786562768,730
277750,-3043.820068359375,266.94854955123026,730
278000,-3026.062255859375,283.9050137069007,730
278250,-3013.034912109375,281.6857108476645,730
278500,-3095.864990234375,287.9227122079113,730
278750,-3094.81982421875,265.21240048750684,730
279000,-3036.819091796875,261.2518590455723,731
279250,-3030.8095703125,282.29279972256467,731
279500,-3007.47607421875,263.9337420860429,731
279750,-3030.906982421875,277.18082480217146,731
280000,-3077.34716796875,324.927329636211,732
280250,-3048.967041015625,288.0208785247489,732
280500,-3048.037841796875,275.6763031906342,732
280750,-3020.4326171875,283.27168486051477,732
281000,-3047.40625,306.65706527050406,732
281250,-2984.664306640625,252.5811934874439,732
281500,-3059.831787109375,308.3624453492386,731
281750,-3048.182373046875,304.8397644355067,731
282000,-3009.26123046875,267.4067329903838,731
282250,-3022.6787109375,298.1496164690529,731
282500,-2966.4599609375,267.59872582517795,731
282750,-3019.60302734375,283.614670931541,731
283000,-2990.650634765625,263.9837753427684,731
283250,-3064.11572265625,296.72595270393674,731
283500,-3057.176513671875,260.01361209438335,730
283750,-3038.695556640625,253.27587360840064,730
284000,-3070.061767578125,323.2818343317581,730
284250,-3059.105712890625,317.2018177382114,730
284500,-3041.87109375,277.3298961630074,730
284750,-3016.5751953125,292.5853868565911,730
285000,-3052.358154296875,337.464110980818,730
285250,-3035.125244140625,340.10162730551303,730
285500,-3011.345458984375,325.3432344929309,731
285750,-2930.40087890625,274.53384869512155,731
286000,-2994.695556640625,324.7185119473222,731
286250,-3028.962890625,319.1310647938789,731
286500,-3063.111572265625,282.169246609817,731
286750,-3062.57177734375,279.8798029204031,732
287000,-2958.163330078125,293.401274287137,732
287250,-2993.307373046875,294.06172421791786,732
287500,-3038.51904296875,296.767372544105,732
287750,-3051.388671875,328.78710945427144,732
288000,-2984.752685546875,285.9940420781072,732
288250,-3013.604736328125,325.3552931575263,732
288500,-3014.912109375,343.1273072470171,732
288750,-3016.01806640625,321.79492281270893,732
289000,-3015.816162109375,344.32584378192837,731
289250,-3016.455078125,286.001760480932,731
289500,-3029.316650390625,271.9244603012782,731
289750,-3027.916259765625,322.5251371299019,731
290000,-2968.637451171875,265.8794172209371,731
290250,-3041.292236328125,275.8249348764494,731
290500,-3064.310546875,266.91829882684954,731
290750,-3013.8251953125,291.9571376099144,731
291000,-2972.475830078125,306.3280726940191,730
291250,-2996.85986328125,298.0728252291691,730
291500,-3006.794921875,287.1164606811023,730
291750,-3053.22802734375,318.2444895240969,730
292000,-2979.440673828125,267.9631640411035,730
292250,-3035.802490234375,309.1830039675448,730
292500,-2994.140380859375,329.07726423000605,731
292750,-2985.190185546875,302.80523463296356,731
293000,-3002.21240234375,290.64219070421274,731
293250,-3040.6865234375,307.24939045903307,731
293500,-3014.9208984375,261.2852986598132,731
293750,-3035.71533203125,287.39319418152564,732
294000,-3039.139892578125,249.9863370909848,732
294250,-3055.56982421875,252.85613761622162,732
294500,-3073.587158203125,317.2169179135515,732
294750,-3003.4326171875,307.3183790452302,732
295000,-3046.973388671875,321.6208958740606,732
295250,-3030.15673828125,313.34140149989435,731
295500,-3017.21630859375,307.85351132229016,731
295750,-2979.838134765625,292.8478483824103,731
296000,-2998.2001953125,302.159870669991,731
296250,-2991.99267578125,306.81506965941514,731
296500,-2995.705322265625,317.41512797673676,731
296750,-2944.15234375,304.2649279639712,731
297000,-3002.38330078125,317.02142907045277,730
297250,-2981.36572265625,313.4499673145315,730
297500,-3059.36572265625,286.44371451309365,730
297750,-3010.070068359375,293.4239440749031,730
298000,-2979.49609375,309.8555617472424,730
298250,-3013.09912109375,293.9389055322382,730
298500,-3010.33056640625,299.8364493684318,730
298750,-3005.442138671875,283.4845809463761,730
299000,-2992.98193359375,318.5256835930759,730
299250,-3019.1142578125,322.2224445436685,731
299500,-3031.69775390625,278.34808790220444,731
299750,-3007.326416015625,302.5249926156148,731
300000,-3049.44482421875,318.62629822440044,731
300250,-3027.923583984375,266.7153049638644,731
300500,-3002.728271484375,288.815528136074,732
300750,-3048.14453125,321.05633184100435,732
301000,-3035.38916015625,298.1939707638386,732
301250,-3042.892578125,285.0137671065833,732
301500,-3025.63720703125,273.24732804875975,731
301750,-3032.232177734375,265.65943717656955,731
302000,-3043.356689453125,299.5595949944486,731
302250,-2972.941650390625,291.77701282741424,731
302500,-3045.36669921875,352.7349044102497,731
302750,-3060.216064453125,314.4736660101171,731
303000,-3005.173095703125,288.7798503451102,731
303250,-3032.632568359375,295.5687806744471,731
303500,-2961.19482421875,256.8570415269331,730
303750,-3033.4873046875,312.7128884640706,730
304000,-2992.528564453125,329.24015482121337,730
304250,-3031.96240234375,279.36261841753605,730
304500,-3008.378662109375,296.2827326283191,730
304750,-3058.334228515625,318.22585424005797,730
305000,-3046.208984375,275.2845895008937,730
305250,-3032.35791015625,281.97609368735954,730
305500,-3046.13720703125,316.3732409520444,730
305750,-3042.91064453125,289.1443894370563,730
306000,-3060.10302734375,257.57028066891655,731
306250,-3062.6025390625,253.83842148922125,731
306500,-3050.7275390625,263.96862908199404,731
306750,-3044.298583984375,320.828479495373,731
307000,-3017.078369140625,289.9388271876786,731
307250,-2998.75048828125,293.6215878494994,732
307500,-3021.97021484375,281.82857852899537,731
307750,-3017.740966796875,314.2641547231468,731
308000,-2990.559814453125,309.02479876933285,731
308250,-2989.806884765625,275.55371962126827,731
308500,-3046.377685546875,310.2362806724662,731
308750,-3040.266357421875,332.3762934892862,731
309000,-3032.8232421875,287.93519012119697,731
309250,-3016.321044921875,313.4521120497363,731
309500,-3010.45703125,312.49252043337793,731
309750,-2993.562744140625,253.72107224537473,730
310000,-3014.42626953125,289.9702245935904,730
310250,-3014.049560546875,302.41990329018006,730
310500,-3026.191162109375,265.7494170377764,730
310750,-3068.781494140625,281.837810699679,730
311000,-3058.5048828125,279.3947333702381,730
311250,-3060.93505859375,272.2016926737707,730
311500,-3043.931884765625,310.3350572933975,730
311750,-3027.401123046875,296.01324339745264,730
312000,-3018.2265625,273.79598921908615,730
312250,-3039.274169921875,274.20817734263863,730
312500,-3043.06787109375,291.25849627868183,731
312750,-3004.10009765625,286.9571799605714,731
313000,-2996.285888671875,311.6936997524536,731
313250,-3014.3291015625,290.5768692046787,731
313500,-3036.06884765625,243.24877424123352,731
313750,-3039.96630859375,284.98727684536726,732
314000,-3019.03466796875,282.7397113126978,732
314250,-2951.755126953125,283.28000380293514,732
314500,-2973.923583984375,315.81432730756296,732
314750,-3014.669921875,306.74576424327824,732
315000,-3046.037109375,322.0045958170664,732
315250,-3015.698486328125,273.59332757376467,731
315500,-3069.76611328125,288.5327954544296,731
315750,-2999.25634765625,295.214008254329,731
316000,-2969.679931640625,346.19570850193054,731
316250,-3036.64013671875,300.8989386238762,731
316500,-3012.583984375,299.98183518496853,731
316750,-3016.63623046875,268.9788550836668,731
317000,-3032.367431640625,293.3303835934051,731
317250,-3023.51953125,313.64787119211854,730
317500,-3036.802978515625,273.00428328766304,730
317750,-3058.48486328125,300.0810359004439,730
318000,-3018.144287109375,275.7610198321142,730
318250,-2974.5615234375,287.83240439469256,730
318500,-2995.549072265625,287.48028669685345,730
318750,-3005.985595703125,259.0058569152521,730
319000,-3045.2060546875,295.8772635408657,731
319250,-3016.56689453125,313.30561684290603,731
319500,-3016.76220703125,341.4510102551286,731
