#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
249000,-2956.115234375,304.28789155309397,593
249250,-3007.6181640625,323.67066074999985,593
249500,-2993.014404296875,283.1611659879738,593
249750,-3011.368408203125,312.9793254303119,593
250000,-3030.09521484375,305.95299134769425,593
250250,-2967.815185546875,290.5971839399738,593
250500,-3010.294189453125,269.2737291458125,593
250750,-3021.39794921875,332.2742709384768,593
251000,-3001.62109375,319.15345986441554,593
251250,-2995.63427734375,288.5846359623549,593
251500,-3030.23291015625,294.1894451070346,593
251750,-3006.296142578125,278.8604815728824,593
252000,-2997.700927734375,301.85909202996004,593
252250,-3051.7978515625,314.872941709056,593
252500,-3002.72607421875,287.2988489275273,593
252750,-3002.095458984375,314.2579672158044,593
253000,-3014.588134765625,295.03548910667433,593
253250,-3022.74560546875,311.967267938587,593
253500,-3047.114501953125,285.0611690611256,593
253750,-3035.022705078125,280.66210863948163,593
254000,-3011.706298828125,346.2550353558553,593
254250,-2979.3193359375,300.0082037217559,593
254500,-3067.981201171875,274.56225769539134,593
254750,-3065.646728515625,300.9891119800209,593
255000,-3026.370361328125,297.74191124300444,593
255250,-3005.56982421875,285.8890166611247,593
255500,-2976.792724609375,294.7404766977682,592
255750,-2970.831298828125,265.2009356933626,592
256000,-3009.688720703125,297.5563644553191,592
256250,-2983.677490234375,293.504895222032,592
256500,-2978.52197265625,315.4916210042294,592
256750,-3040.708740234375,312.2696946127414,592
257000,-3012.64013671875,291.21978124898544,592
257250,-3033.069580078125,352.42719366778357,592
257500,-3027.0966796875,323.6681226730841,592
257750,-3008.537841796875,291.22703790278365,592
258000,-3028.827392578125,268.3830340903634,592
258250,-3041.86328125,280.7701722951797,592
258500,-3032.207275390625,311.00343560151885,592
258750,-3072.287841796875,299.6005369402824,592
259000,-3065.0322265625,284.176883620897,592
259250,-3046.925048828125,324.3046825047263,592
259500,-3002.553955078125,310.02104320174556,592
259750,-3009.854248046875,287.88469597020077,592
260000,-3037.449462890625,338.0618039874692,592
260250,-2960.80078125,303.90473162774634,592
260500,-3045.377685546875,308.02146383435576,592
260750,-2984.544677734375,296.6535925341711,592
261000,-3044.56103515625,314.21266822191336,592
261250,-3017.94384765625,326.90992903978037,592
261500,-3000.400390625,319.03808529188575,592
261750,-3018.356689453125,311.08772244872847,592
262000,-3024.855712890625,308.8801343270829,592
262250,-2991.93408203125,299.9730098419853,592
262500,-2962.650634765625,265.530078964101,592
262750,-3007.795166015625,296.9739001136926,592
263000,-3014.288818359375,312.33993649208145,592
263250,-3051.782958984375,298.14079696130597,592
263500,-3013.86474609375,306.07494011108696,592
263750,-3034.985107421875,273.45921738568916,592
264000,-3074.969970703125,311.26563574309705,592
264250,-3039.1787109375,293.90786795482717,592
264500,-3016.565185546875,275.99268276726485,592
264750,-3028.804443359375,275.1344169291303,592
265000,-3017.869140625,269.22673081973176,592
265250,-3039.300537109375,270.6088144279753,592
265500,-3022.211181640625,288.44856992066343,592
265750,-3088.11181640625,312.7178688131733,592
266000,-3040.675048828125,277.31483646330304,592
266250,-3012.433837890625,287.8944086814636,592
266500,-3093.071533203125,354.61736137939954,592
266750,-3000.79052734375,304.0891687975803,592
267000,-3023.772216796875,294.92081290281607,592
267250,-2967.202392578125,305.07697276879423,592
267500,-3014.966796875,311.35062163211165,592
267750,-3025.822265625,302.45378992719634,592
268000,-3015.5341796875,301.87268598642936,592
268250,-3035.915771484375,323.46791932087814,592
268500,-3007.357177734375,356.2380959055494,592
268750,-2936.971435546875,320.97535406535366,592
269000,-2922.149169921875,315.2701018002093,592
269250,-3017.363037109375,345.2344174378368,592
269500,-2930.742431640625,329.53541132772904,592
269750,-3002.30810546875,318.62875673588684,592
270000,-2999.693115234375,320.35289900409606,592
270250,-2959.89697265625,280.23082082142497,592
270500,-2934.63916015625,281.1634155477397,592
270750,-2963.056640625,294.0760857429403,592
271000,-2973.920654296875,294.65608336615304,592
271250,-3034.880859375,328.54123754839054,592
271500,-3046.9755859375,277.4747740715865,592
271750,-3040.48193359375,305.12505919224475,592
272000,-3040.254638671875,276.8560082054493,592
272250,-3059.188720703125,300.07592545179006,592
272500,-3038.78515625,301.7034052340873,592
272750,-3027.83642578125,309.9784093751853,592
273000,-3017.499267578125,310.52628057309994,592
273250,-3020.612548828125,308.82225958128976,592
273500,-3013.480712890625,296.31791538601755,592
273750,-2960.363037109375,284.8580513726875,592
274000,-2937.403564453125,314.59041298012187,592
274250,-2938.27685546875,301.7482052272895,592
274500,-2963.730224609375,320.51448408538175,592
274750,-3008.327392578125,309.23849704930603,592
275000,-3033.728271484375,324.9382185150752,592
275250,-3025.77001953125,299.7416613622565,592
275500,-2981.689208984375,287.62481770568684,592
275750,-2999.588623046875,281.48414488120915,592
276000,-3005.084228515625,269.9270921697274,592
276250,-3011.074462890625,295.06269593660534,592
276500,-3046.51123046875,297.6350975002948,592
276750,-3011.734619140625,314.1047129615423,592
277000,-2974.50048828125,317.8347985113734,592
277250,-3002.23876953125,284.8958298444827,592
277500,-3011.8935546875,311.30108034863287,592
277750,-3056.61376953125,348.50770857256134,592
278000,-2983.011962890625,320.8854036036461,592
278250,-2966.3212890625,301.13749331727286,592
278500,-3036.944091796875,359.36787463670765,592
278750,-2980.355224609375,284.75902722734986,592
279000,-3049.462890625,312.3631986033286,592
279250,-3029.64404296875,339.26138849887883,592
279500,-3010.746337890625,298.6060010017408,592
279750,-3058.72021484375,283.6738215354639,592
280000,-3063.8671875,281.86212539511985,592
280250,-3065.35498046875,322.2852078337674,592
280500,-3014.384521484375,305.1628218409879,592
280750,-2973.39111328125,328.96916248379057,592
281000,-2956.206298828125,312.4407705542979,592
281250,-2969.06103515625,331.0291028867854,592
281500,-2972.696533203125,303.27765567274827,592
281750,-2950.55419921875,267.311281765115,592
282000,-3018.23095703125,316.6781971265821,592
282250,-2996.337890625,313.5170657364532,592
282500,-3016.00439453125,341.37987792028235,592
282750,-3007.485595703125,276.7369870522677,592
283000,-3030.74462890625,305.66551563304677,592
283250,-3022.791015625,286.72848420174233,592
283500,-3021.54150390625,317.55431885001536,592
283750,-3010.656005859375,306.21211564130334,592
284000,-2996.76904296875,315.97900393478363,592
284250,-3019.46044921875,318.639890479132,592
284500,-2978.370849609375,291.08529042569637,592
284750,-3014.915771484375,311.7385490352757,592
285000,-3009.52392578125,316.4069969898715,592
285250,-3001.9921875,325.4570873433204,592
285500,-3029.517822265625,308.7408975294981,592
285750,-3045.771728515625,312.31661621645384,592
286000,-3039.617919921875,305.8710405059302,592
286250,-3040.185546875,334.62984443521333,592
286500,-3001.3447265625,290.08437338310944,592
286750,-3086.412109375,290.94869526792786,592
287000,-3055.06396484375,253.11472953727204,592
287250,-3086.5263671875,266.6702055877751,592
287500,-3082.682373046875,271.83775172570137,592
287750,-3038.2685546875,287.60876030813307,592
288000,-3014.922607421875,336.59642207489765,592
288250,-3013.137939453125,318.6315060706888,592
288500,-2989.530517578125,308.74229266898857,592
288750,-3058.398681640625,278.338958333307,592
289000,-3079.1025390625,288.43103024482053,592
289250,-3052.182373046875,259.8128792246937,592
289500,-2999.061279296875,297.09150660828163,592
289750,-2991.914306640625,270.4855584098144,592
290000,-3042.205078125,270.20534416019063,592
290250,-3034.12158203125,267.2365051842061,592
290500,-3002.510986328125,299.6225489866001,592
290750,-3012.2138671875,314.6703349094435,592
291000,-3021.260498046875,321.7390070837288,591
291250,-2969.385009765625,304.11466659442675,591
291500,-3014.775634765625,330.1496569909904,591
291750,-2999.993896484375,327.8429331951646,591
292000,-3035.522705078125,310.08141806043676,591
292250,-2995.948486328125,282.48764929315854,591
292500,-2970.625244140625,307.01783885767526,591
292750,-3018.21435546875,284.2033578724917,591
293000,-3054.140625,289.4559203632247,591
293250,-2972.52587890625,283.89893217089843,591
293500,-3026.08203125,321.09441493376005,591
293750,-3037.197021484375,343.27343676961584,591
294000,-2959.58544921875,304.16270493035717,591
294250,-3042.954345703125,341.25929639791536,591
294500,-2985.853515625,268.9451211959925,591
294750,-2986.842041015625,288.25193741364996,591
295000,-3068.44482421875,291.0854691053388,591
295250,-3035.6630859375,293.35186560210667,591
295500,-3018.022705078125,292.3048953169901,591
295750,-3005.691162109375,296.7768981373532,591
296000,-3016.751953125,278.93007590989384,591
296250,-3034.502685546875,305.0281414753439,591
296500,-3031.404052734375,299.8073673739699,591
296750,-3068.5947265625,305.1101264260676,591
297000,-3015.632568359375,277.6050340270015,591
297250,-2983.572509765625,272.6547342499644,591
297500,-2976.786376953125,282.8163376274752,591
297750,-2983.694091796875,296.9825164927435,591
298000,-2971.43505859375,329.6533290254986,591
298250,-2995.051513671875,338.09130568715057,591
298500,-2989.35205078125,290.76469727648004,591
298750,-3044.00146484375,284.77306595504297,591
299000,-3014.235107421875,276.2413361028075,591
299250,-3016.902587890625,285.57267348051727,591
299500,-3042.24169921875,326.7671905604894,591
299750,-3013.650634765625,279.38983335474956,591
300000,-3035.6044921875,306.02283675039445,591
300250,-3009.3525390625,319.0173428013315,591
300500,-2993.79736328125,297.9728381666618,591
300750,-3012.81396484375,290.38527696659554,591
301000,-2995.313232421875,299.8068596554083,591
301250,-3054.292724609375,284.1173865281755,591
301500,-3042.57470703125,309.19958364277613,591
301750,-3074.564453125,329.95292871741015,591
302000,-2951.62109375,265.6389976009978,591
302250,-3028.380126953125,330.859150143061,591
302500,-2980.21923828125,304.1393551937471,591
302750,-3012.778076171875,315.3608217505786,591
303000,-3016.099853515625,327.6364055231053,591
303250,-3006.18505859375,298.75299978303354,591
303500,-2976.743408203125,312.8682676355005,591
303750,-3005.968017578125,288.89817950159664,591
304000,-3007.122802734375,315.8675055614332,591
304250,-2984.704833984375,296.3362877699402,591
304500,-3029.064697265625,278.1714842894178,591
304750,-3058.495361328125,344.86724847513204,591
305000,-3037.89501953125,296.01076897174966,590
305250,-3019.189208984375,274.997649714928,590
305500,-2996.71630859375,280.4883826370508,590
305750,-3043.188232421875,314.4626512153761,590
306000,-2988.322265625,240.4291940900301,590
306250,-3028.588623046875,295.1810717014852,590
306500,-3056.8037109375,282.6147677685067,590
306750,-3039.292236328125,277.2382129728592,590
307000,-3033.572509765625,279.5660436484397,590
307250,-3020.20068359375,274.2508857629815,590
307500,-3023.25927734375,250.52970800759243,590
307750,-3046.90283203125,262.9118678003755,590
308000,-3067.43359375,265.81833799261653,590
308250,-3083.711181640625,315.48040688284783,590
308500,-3022.279296875,305.1173637084643,590
308750,-2990.275634765625,270.14410654870176,590
309000,-3027.69580078125,285.03001095361185,590
309250,-3067.326416015625,264.1477181266567,590
309500,-3124.310791015625,306.17021591390153,590
309750,-3077.189208984375,287.68605605461903,590
310000,-3003.57568359375,309.95305896240126,589
310250,-3014.188232421875,356.45261739129074,589
310500,-2983.758544921875,320.85719068554926,589
310750,-3009.5556640625,327.5087378973923,589
311000,-3019.093505859375,287.11597654093777,589
311250,-3021.208740234375,260.0652834348716,589
311500,-3040.156494140625,301.5824879407603,589
311750,-3028.727783203125,324.4856668633999,589
312000,-2985.853759765625,289.8367652128057,589
312250,-2989.837890625,291.85641260096435,589
312500,-3014.3125,284.79520031305856,589
312750,-3055.764404296875,277.3325756622496,589
313000,-3031.7958984375,306.80909955473066,589
313250,-3063.386962890625,329.4778856501959,589
313500,-3031.851806640625,332.9976301639372,589
313750,-3057.193603515625,294.5960663571978,589
314000,-3086.131591796875,321.159054930413,589
314250,-3078.108642578125,283.1583865271831,589
314500,-3082.126220703125,302.00006771241783,589
314750,-3030.40087890625,267.1576891583115,589
315000,-3038.60302734375,299.11339691725203,589
315250,-3017.96044921875,307.7149206847254,589
315500,-3059.654052734375,310.6970595501027,589
315750,-3019.81884765625,270.6421289192587,589
316000,-3047.652099609375,304.14559963863576,589
316250,-3019.653564453125,260.47064751068575,589
316500,-3052.76904296875,303.14323592669393,589
316750,-2964.143310546875,244.00897296366784,589
317000,-3031.116943359375,284.5936828828791,589
317250,-3010.749267578125,295.08099445182137,589
317500,-2997.073486328125,307.26401629474844,588
317750,-3045.371826171875,326.2885288609106,588
318000,-2970.064697265625,285.0222005827421,588
318250,-3060.7490234375,304.4752295583299,588
318500,-3035.84423828125,292.8443529239197,588
318750,-3033.752197265625,295.3744627372019,588
319000,-3075.031982421875,311.47479695334385,588
319250,-3006.611572265625,265.17481330856685,587
319500,-3072.566162109375,271.28510471654334,587
319750,-3084.6044921875,273.208928458214,587
320000,-3068.553955078125,293.8289661346339,587
320250,-3011.280029296875,288.39325998489966,587
320500,-3006.169921875,291.21739188473134,587
320750,-3065.348388671875,289.6403252735374,587
321000,-3092.462646484375,294.8545000194594,586
321250,-3044.9697265625,303.1937873032173,586
321500,-3065.47314453125,284.9268021565741,586
321750,-3038.23095703125,265.36014049575186,586
322000,-3044.98095703125,290.9011980302026,586
322250,-2994.541748046875,313.63968141074935,586
322500,-3002.30859375,279.61803607179894,586
322750,-2990.776611328125,273.54773212697194,585
323000,-3021.507080078125,258.92168792327914,585
323250,-3046.027587890625,292.23337192166616,585
323500,-2996.115478515625,261.3119012032159,585
323750,-3101.119384765625,328.0467230756883,585
324000,-3053.40771484375,295.2354615144036,585
324250,-3028.017822265625,249.771405343326,585
324500,-3049.610107421875,325.0546582111612,584
324750,-2953.2578125,312.3884800611034,584
325000,-2998.296630859375,344.6162035916269,584
325250,-3030.104248046875,316.1042543020179,584
325500,-3048.31787109375,326.6702213285647,584
325750,-3002.010986328125,275.3048994532313,584
326000,-3032.849853515625,335.36026646476984,584
326250,-2985.596923828125,300.91559278547146,583
326500,-2983.06298828125,275.09387568883966,583
326750,-3046.4130859375,348.3716160436884,583
327000,-2995.97412109375,293.2793614065254,583
327250,-3042.7236328125,353.36387172526247,583
327500,-2993.63818359375,348.054800056999,583
327750,-2982.119384765625,288.84496566441015,583
328000,-3024.64208984375,315.8845358729828,582
328250,-3006.3046875,295.54301806302936,582
328500,-3038.85791015625,329.12182724773885,582
328750,-3001.93603515625,286.57218563961,582
329000,-3018.11865234375,337.21146524825167,582
329250,-2903.583251953125,335.000200112197,582
329500,-3058.592529296875,371.4192432433548,582
329750,-2953.153564453125,325.82148060594784,582
330000,-3001.166748046875,296.87170470646316,581
330250,-3045.891845703125,322.95266122124525,581
330500,-2983.08447265625,332.94838716371765,581
330750,-2971.34619140625,331.83796697122045,581
331000,-2981.077392578125,315.4242795249631,581
331250,-2974.08837890625,311.1005523977148,581
331500,-3038.62548828125,316.47734856981685,581
331750,-3051.442138671875,307.0603430072921,580
332000,-3039.01806640625,313.3785255121642,580
332250,-3012.93896484375,285.28635896164127,580
332500,-3010.234619140625,308.02834753902863,580
332750,-3052.971923828125,301.180221003012,580
333000,-3021.534912109375,258.20037117328104,580
333250,-3066.802734375,280.32640224942327,580
333500,-3044.742431640625,264.6155204111804,580
333750,-3039.378173828125,288.75763454819895,579
334000,-2989.22412109375,284.9181878594666,579
334250,-3005.936279296875,299.3782648190498,579
334500,-3060.1748046875,318.36249493203337,579
334750,-3062.13916015625,264.9137574040384,579
335000,-3066.93310546875,252.74041050305274,579
335250,-3023.017578125,252.15664354756845,579
335500,-3024.731201171875,300.2538503198132,578
335750,-3060.452392578125,279.6785423119981,578
336000,-3037.131103515625,245.83952980329303,578
336250,-3051.739013671875,259.5629582527895,578
336500,-3058.87451171875,264.64909664500266,578
336750,-3042.7646484375,261.5099341513963,578
337000,-3034.746337890625,283.3513735471657,578
337250,-3057.529052734375,298.32283448861557,578
337500,-3046.516845703125,316.0577409570768,577
337750,-3063.8896484375,278.1264507256352,577
338000,-3003.697509765625,257.31056371826304,577
338250,-3010.97412109375,316.6122040625137,577
338500,-3036.511962890625,329.6921497240667,577
338750,-2987.191650390625,301.0663152326757,577
339000,-3004.601806640625,279.2243501391456,577
339250,-3025.94140625,299.34582474396973,577
339500,-3023.408447265625,323.8321908357558,576
339750,-3000.728759765625,296.05420795491546,576
340000,-3035.808349609375,306.90261191266654,576
340250,-3048.4892578125,292.9229857769622,576
340500,-3016.7548828125,284.0494896180859,576
340750,-3040.705078125,266.4126217343621,576
341000,-3010.58203125,252.4637982768891,576
341250,-3028.452392578125,269.6711732264755,575
341500,-3070.870361328125,280.51782236464277,575
341750,-3056.224609375,253.71115232668677,575
342000,-3074.856201171875,246.2521957066944,575
342250,-3096.944091796875,289.26818679723436,575
342500,-3050.19482421875,281.138822796257,575
342750,-3045.356689453125,271.1071671618105,575
343000,-2993.69482421875,295.36269494327104,575
343250,-3024.8125,270.6062504914293,574
343500,-2991.136474609375,267.5550980848028,574
343750,-3044.442626953125,294.27474052505335,574
344000,-3081.5810546875,289.72921773206224,574
344250,-3084.0732421875,295.994071260366,574
344500,-3044.244873046875,261.6345352957651,574
344750,-3059.931640625,282.6583475584616,574
345000,-3053.376708984375,292.7947920139201,574
345250,-3010.45458984375,281.04809705800034,573
345500,-3044.1318359375,304.7379219636092,573
345750,-3008.7587890625,251.7034744314973,573
346000,-3035.07080078125,267.35397862381734,573
346250,-3058.94482421875,301.2870174647438,573
346500,-3021.87646484375,276.04968723247333,573
346750,-3058.548828125,255.8544187459052,573
347000,-3003.84033203125,286.5870160640672,573
347250,-3016.924560546875,306.4543434933445,572
347500,-3011.943115234375,301.4060859118197,572
347750,-3018.62939453125,283.661693565335,572
348000,-3069.509521484375,291.4442966196462,572
348250,-3032.33447265625,283.90223664041554,572
348500,-3057.00390625,340.7020590513869,572
348750,-3015.982421875,291.9422494055225,572
349000,-3008.198486328125,259.19881304671475,572
349250,-3013.32177734375,305.34440833286953,571
349500,-2982.555908203125,261.0132416013009,571
349750,-3038.148681640625,282.9628164586126,571
350000,-3038.68359375,283.0936516946894,571
350250,-3041.870849609375,325.56086049046405,571
350500,-3005.37744140625,299.56819474622085,571
350750,-3022.4560546875,314.4610175838343,571
351000,-3025.306396484375,313.0540854206906,571
351250,-3030.758056640625,282.8024641111027,570
351500,-3004.9296875,266.41188963940976,570
351750,-3002.002197265625,284.9670819935429,570
352000,-3030.519287109375,296.1076311751084,570
352250,-3099.7890625,304.6225321181946,570
352500,-3072.4462890625,304.00170877473056,570
352750,-3005.97705078125,306.07840682024386,570
353000,-3022.881591796875,276.2131171388772,570
353250,-3036.494384765625,266.7438449894646,569
353500,-3043.878662109375,271.8939483339969,569
353750,-3016.666015625,248.22060961051196,569
354000,-3024.33984375,319.9787436066658,569
354250,-3007.87646484375,313.292590574295,569
354500,-2993.183837890625,313.4027742440642,569
354750,-2983.644287109375,300.5508003042013,569
355000,-3031.00830078125,303.0892437267919,569
355250,-2985.18701171875,326.49970750040313,569
355500,-3007.30224609375,319.3145346784198,568
355750,-3003.301025390625,316.2927746178601,568
356000,-2968.91748046875,331.0236711206357,568
356250,-2969.64697265625,326.8919164702245,568
356500,-3052.065673828125,389.9551448108319,568
356750,-2969.4482421875,345.58046213203716,568
357000,-2969.62158203125,336.8490364242529,568
357250,-3024.1181640625,331.3148919955283,568
357500,-3002.9326171875,345.69297032758874,567
357750,-3005.483642578125,300.25100285170015,567
358000,-3025.606689453125,346.3957434838592,567
358250,-2976.25927734375,295.92005177751713,567
358500,-3071.622802734375,288.12963472200937,567
358750,-3004.5927734375,309.9227190190453,567
359000,-3028.424072265625,317.86269153173816,567
359250,-2965.708740234375,269.12303746486873,567
359500,-3023.729736328125,288.3587392060331,567
359750,-3081.21728515625,311.87862621289446,566
360000,-3027.0048828125,333.2186527403728,566
360250,-2991.576904296875,290.28389163037554,566
360500,-3038.708740234375,313.0208707383081,566
360750,-3000.881591796875,245.2145462720232,566
361000,-3017.47021484375,262.81707455118004,566
361250,-3037.45068359375,302.3644500324755,566
361500,-2990.410888671875,323.36106336545987,566
361750,-2964.031494140625,279.0820510679188,566
362000,-3073.0849609375,311.1732120330516,565
362250,-3086.27490234375,307.79175272462106,565
362500,-3054.958740234375,306.70329303020293,565
362750,-3041.398193359375,274.7484722031536,565
363000,-3021.715087890625,290.954988955794,565
363250,-3048.630859375,290.61123755787264,565
363500,-2948.220703125,263.5933992463253,565
363750,-3062.660400390625,287.094472134031,565
364000,-3008.4541015625,313.04465376223845,565
364250,-2961.174560546875,338.3273635651196,564
364500,-2965.72265625,298.13896459675294,564
364750,-3029.70068359375,334.9990479897691,564
365000,-2971.701416015625,257.23860150567754,564
365250,-3064.0361328125,331.6325910364365,564
365500,-3039.784423828125,289.3211599954096,564
365750,-2987.457763671875,260.2720893940643,564
366000,-3047.21484375,296.5370145973299,564
366250,-3042.587158203125,285.88655730512977,564
366500,-2973.268310546875,286.0241897484126,563
366750,-2961.175537109375,340.45149053998085,563
367000,-2973.344482421875,329.7039918856356,563
367250,-2989.752685546875,300.81701296896233,563
367500,-3029.52294921875,312.5990681410423,563
367750,-3020.2705078125,289.5226586273227,563
368000,-3016.7685546875,271.58095265326915,563
368250,-3076.0830078125,286.31822081148766,563
368500,-3061.138671875,291.60410136658817,563
368750,-3006.5576171875,275.06223088360764,562
369000,-3008.64208984375,284.26993114434663,562
369250,-3051.948486328125,295.2569231474805,562
369500,-3053.313232421875,306.7350737257001,562
369750,-3039.9091796875,302.0942338797135,562
370000,-2995.050537109375,295.0710984139988,562
370250,-2968.506591796875,298.4715801617121,562
370500,-2960.987060546875,270.9468585789263,562
370750,-3013.491943359375,290.4100796607926,562
371000,-2977.595947265625,229.11383808627846,561
371250,-3045.8095703125,305.66633362618273,561
371500,-3005.6943359375,274.90190326076504,561
371750,-3004.37646484375,281.2905477543028,561
372000,-3043.086669921875,297.2930165163277,561
372250,-3023.330810546875,283.8895380065073,561
372500,-3036.24169921875,328.2453379772084,561
372750,-3013.885498046875,316.57347217374047,561
373000,-2972.81298828125,282.97757188081357,561
373250,-3066.8115234375,348.27065729949646,561
373500,-3007.2890625,299.84217748359794,560
373750,-2975.771240234375,300.7417371626334,560
374000,-3037.970458984375,353.436937940954,560
374250,-3038.623046875,299.6340965779208,560
374500,-3055.540771484375,295.5021573257065,560
374750,-3047.1171875,326.08555928585105,560
375000,-2974.97900390625,300.06930439140746,560
375250,-3032.10986328125,304.7241481063168,560
375500,-3020.818603515625,291.52284456530083,560
375750,-3011.993408203125,301.9358561317901,560
376000,-2994.67919921875,328.19320538803845,559
376250,-3007.76025390625,276.04453303050104,559
376500,-3004.314453125,307.79299093674877,559
376750,-3023.433349609375,326.61704815216984,559
377000,-3017.661376953125,302.0012458831653,559
377250,-3054.23583984375,309.84601738417257,559
377500,-3059.78076171875,291.82769480524695,559
377750,-3015.064697265625,254.18444405906337,559
378000,-3041.109619140625,288.8439205698415,559
378250,-3017.3896484375,306.92840528822467,559
378500,-2967.877685546875,324.1394137391804,558
378750,-2976.0751953125,317.76593196550067,558
379000,-2983.912841796875,321.2392023407002,558
379250,-3012.333251953125,334.8126729186636,558
379500,-2959.201416015625,293.73544680084507,558
379750,-3004.18701171875,311.45623725529686,558
380000,-3023.4072265625,280.95802473900414,558
380250,-3030.751220703125,284.08726815772445,558
380500,-3056.248046875,318.9715599400628,558
380750,-3025.51513671875,305.2275364391972,557
381000,-3019.403564453125,331.4589398164777,557
381250,-2963.022705078125,337.536323082434,557
381500,-3038.033447265625,338.7809373795987,557
381750,-2969.491455078125,322.9320023872168,557
382000,-3054.786376953125,317.205706706608,557
382250,-3026.644775390625,283.9384058958008,557
382500,-3012.444580078125,334.2703896269957,557
382750,-3037.69091796875,343.8338339619761,557
383000,-3004.925048828125,282.6146970898517,557
383250,-2998.83349609375,295.6562096518892,557
383500,-3033.798828125,297.08064226751543,556
383750,-3030.68896484375,334.37421146306275,556
384000,-2964.788330078125,260.1021137560302,556
384250,-2973.70458984375,284.9836532759843,556
384500,-3037.087646484375,322.27774889083486,556
384750,-3009.4521484375,321.6135773103627,556
385000,-3016.618408203125,286.8922521165239,556
385250,-3009.53076171875,324.59861623571345,556
385500,-3008.90087890625,314.7098929424507,556
385750,-2993.329833984375,317.6715950915716,556
386000,-3024.8720703125,278.17360175582905,555
386250,-3039.50341796875,285.4521469056243,555
386500,-2992.52197265625,277.1640258105339,555
386750,-3022.558837890625,288.0636874465604,555
387000,-3030.99853515625,290.9182396848452,555
387250,-3056.799072265625,294.37004815700783,555
387500,-2999.146484375,256.0812803515192,555
387750,-2977.21240234375,290.7432714576342,555
388000,-2987.4755859375,340.8838978061101,555
388250,-2940.376220703125,284.6129754051946,555
388500,-3022.990234375,318.3953978741421,555
388750,-3036.931640625,276.2921258173212,554
389000,-3055.673828125,271.8293682727189,554
389250,-3042.958740234375,257.46851633632434,554
389500,-3038.958984375,283.76697430376424,554
389750,-3045.730712890625,287.847461040032,554
390000,-2970.063720703125,283.67952516200126,554
390250,-3042.62548828125,299.25918054326826,554
390500,-3027.598876953125,293.1485930300873,554
390750,-3058.66064453125,280.76376191884145,554
391000,-3021.1044921875,255.67316470383867,554
391250,-3053.199951171875,333.48623621995023,553
391500,-2975.19140625,293.42122272337014,553
391750,-2980.171142578125,298.45661117424373,553
392000,-2944.42333984375,314.8815998909285,553
392250,-3023.5888671875,342.12915003304636,553
392500,-2976.66357421875,294.43286950548196,553
392750,-3019.633056640625,303.3215893047336,553
393000,-3001.44091796875,286.60144652501805,553
393250,-3000.0712890625,307.01625405074356,553
393500,-3046.91845703125,335.6201743902627,553
393750,-2950.011474609375,333.40526173752966,553
394000,-2942.873291015625,319.42530165132905,552
394250,-2981.99365234375,338.92760685342563,552
394500,-2940.13623046875,306.62395655380806,552
394750,-2969.82861328125,307.39044419811205,552
395000,-3048.417724609375,329.5732534987928,552
395250,-2973.683837890625,272.663423082905,552
395500,-3023.6953125,300.762325725067,552
395750,-3056.895751953125,274.6186340829572,552
396000,-3025.313232421875,300.1096568094722,552
396250,-3030.06103515625,325.7117505553083,552
396500,-3001.995361328125,303.10339161304995,552
396750,-2970.12255859375,273.9319664425023,551
397000,-3042.691162109375,336.57971605270143,551
397250,-2983.29345703125,309.0826814280655,551
397500,-3030.779296875,322.3158538899312,551
397750,-2981.3984375,301.86033601725444,551
398000,-3015.735595703125,326.6846387904437,551
398250,-3038.3515625,331.83801129555394,551
398500,-3025.333251953125,301.10806834844016,551
398750,-3021.25,305.2098738905353,551
399000,-3006.489013671875,314.28300787485324,551
399250,-3000.876953125,283.5846157939353,551
399500,-3028.369384765625,289.512638224127,551
399750,-3049.259521484375,321.5674778721533,550
400000,-3022.452392578125,309.5930400994789,550
400250,-3034.59375,298.1860251578162,550
400500,-3021.92724609375,307.33453017228305,550
400750,-3028.234130859375,295.73013498934495,550
401000,-3047.282958984375,259.68948483150433,550
401250,-3080.590576171875,293.51988650311364,550
401500,-3086.305908203125,264.30344525682483,550
401750,-3082.770751953125,297.49447702238837,550
402000,-3063.86083984375,314.8160407982677,550
402250,-3031.997802734375,268.8850968330989,550
402500,-3033.60107421875,353.00347325255086,549
402750,-2993.906494140625,319.4234632190349,549
403000,-3007.75,308.2643502193511,549
403250,-3010.71435546875,310.4120460747933,549
403500,-2997.88671875,269.3071537751495,549
403750,-3078.71337890625,307.54057342927086,549
404000,-3031.379150390625,306.8900309000767,549
404250,-3014.689697265625,321.57244782001976,549
404500,-3016.81689453125,296.3095711814833,549
404750,-3017.84912109375,300.29563447886517,549
405000,-3009.98681640625,313.81166856081546,549
405250,-3004.912109375,286.46646560265526,548
405500,-2990.408935546875,254.02979142437658,548
405750,-3040.25927734375,341.54589067457096,548
406000,-3026.439453125,300.4466723390722,548
406250,-2996.24609375,249.30948491940657,548
406500,-3047.78564453125,264.0153493294185,548
406750,-3046.193359375,293.58201551143543,548
407000,-3028.630126953125,303.9708677565161,548
407250,-3008.2314453125,272.78315677801515,548
407500,-3056.444580078125,292.3564730788602,548
407750,-3019.626708984375,284.8251170360605,548
408000,-2982.51708984375,297.34975930118713,548
408250,-3049.006103515625,329.65108744105976,547
408500,-3002.541015625,304.04364740747684,547
408750,-3032.88671875,329.2501368787723,547
