#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
159750,-3032.45458984375,356.17204506719986,734
160000,-3009.86376953125,340.4842795306733,734
160250,-2964.359619140625,289.3688644592876,734
160500,-3027.580078125,300.21581009417196,734
160750,-3009.968994140625,305.8730652573127,733
161000,-2976.791015625,295.111217702465,733
161250,-3029.23583984375,323.4452905726958,733
161500,-3065.054931640625,312.05118501117545,733
161750,-2964.593994140625,290.70931805991734,732
162000,-2966.59130859375,292.1780308147018,732
162250,-2956.678466796875,302.1136121899673,732
162500,-2998.40576171875,295.98555228177645,733
162750,-2980.12060546875,290.33635432417094,733
163000,-2994.7431640625,297.26567285763156,733
163250,-3036.2548828125,298.07884959794706,734
163500,-3054.037353515625,329.0695736641631,734
163750,-2977.1298828125,314.81541500539197,735
164000,-2998.615234375,336.10923786887423,735
164250,-3029.850341796875,308.85094310691943,735
164500,-3058.644775390625,326.9863203295852,735
164750,-2997.328857421875,294.4640148365349,735
165000,-2967.49951171875,303.30964732861014,735
165250,-3014.357421875,322.78240639927327,735
165500,-3013.122314453125,337.3869998813641,735
165750,-3016.210205078125,320.29695579289836,734
166000,-2999.220947265625,298.82336736199966,734
166250,-3039.256591796875,309.17962095802244,734
166500,-3000.797607421875,250.55132955314025,734
166750,-2972.75146484375,314.0059299930159,733
167000,-2971.718017578125,309.9885065516318,733
167250,-3005.128173828125,317.79434350000287,733
167500,-2977.000244140625,285.48799255380004,733
167750,-3041.77734375,332.6056655009091,733
168000,-3030.628662109375,300.10843442180993,732
168250,-2987.667236328125,301.19142056280407,732
168500,-2983.684814453125,294.74683375982016,732
168750,-2993.64404296875,285.09820768121017,732
169000,-3020.6962890625,305.78067664207595,732
169250,-3044.048828125,284.2906257742319,733
169500,-3025.95654296875,299.0113033584647,733
169750,-3064.767578125,281.832420207738,733
170000,-2980.19482421875,259.3970057363442,734
170250,-3070.320556640625,261.8180975942798,734
170500,-3060.617919921875,341.2910345768221,735
170750,-2988.7275390625,291.16680807554474,735
171000,-3026.390625,308.09890900303196,735
171250,-3033.6904296875,270.9611070910325,735
171500,-3024.144775390625,306.993426425383,735
171750,-3052.908935546875,292.5302715719292,735
172000,-3036.072021484375,318.4550092348822,734
172250,-3021.458251953125,298.0099000980101,734
172500,-3056.1455078125,291.31125790731545,734
172750,-3009.6220703125,311.1533583796566,734
173000,-3001.84912109375,287.20317412868104,734
173250,-3015.832763671875,283.69837286998415,733
173500,-3049.121337890625,286.3351906200041,733
173750,-3037.582275390625,287.9165562392544,733
174000,-3069.52490234375,310.7253908880909,733
174250,-3078.955322265625,316.17485078874626,732
174500,-2999.77490234375,314.4430821776285,732
174750,-2993.989501953125,316.2561022403014,732
175000,-3050.30615234375,289.1622426199274,732
175250,-3046.759521484375,287.35635639759664,732
175500,-3042.710205078125,334.2431035517711,732
175750,-3030.874267578125,313.4919494490104,733
176000,-3036.092041015625,281.51227054778843,733
176250,-3035.554931640625,349.44247521100317,733
176500,-3008.068115234375,304.0244749283466,734
176750,-3013.234375,317.0365696917472,734
177000,-2947.326416015625,303.00171889091166,734
177250,-2980.591796875,317.50239378098604,735
177500,-2986.44189453125,313.0249136295249,735
177750,-2960.076904296875,287.702417236045,735
178000,-2999.072265625,333.6106359670423,735
178250,-2983.191650390625,285.6013990746884,734
178500,-3003.881103515625,274.37145576186987,734
178750,-3031.0625,271.87004686756075,734
179000,-3010.373046875,270.5471031058261,734
179250,-3016.3896484375,296.4044127892192,733
179500,-3016.7734375,283.8126435203253,733
179750,-3048.63037109375,313.86485700055465,733
180000,-3032.782470703125,273.2277349676054,733
180250,-3060.531982421875,294.7604911766928,733
180500,-3094.092041015625,289.7709087527711,732
180750,-3039.73291015625,269.4140823173174,732
181000,-3030.424560546875,327.51081145925093,732
181250,-3027.3056640625,328.5413949450033,732
181500,-3058.780029296875,300.7614115243822,731
181750,-2987.618408203125,272.06490265288977,732
182000,-3014.99560546875,291.7580341442768,732
182250,-3006.345458984375,267.6505979735538,732
182500,-3034.483642578125,284.84301778561263,733
182750,-3025.063720703125,304.0778977640938,733
183000,-2989.302001953125,316.15342702781584,733
183250,-3049.134765625,312.8471811069893,734
183500,-2983.09375,300.2911619896644,734
183750,-2960.303955078125,237.62300701108478,734
184000,-2997.202880859375,281.8009940828806,735
184250,-2995.675048828125,267.22683902515405,735
184500,-2968.583984375,296.38588459028233,735
184750,-2932.42822265625,289.74225242526484,735
185000,-2948.8955078125,300.08659351038676,735
185250,-3046.2841796875,352.34646943127774,735
185500,-2978.181884765625,318.60560920290027,735
185750,-3016.96240234375,325.31212284116305,734
186000,-2997.628173828125,277.6057983588606,734
186250,-3007.12646484375,302.8274687984666,734
186500,-3037.590576171875,295.65037847346053,734
186750,-3001.98876953125,293.30094033230444,733
187000,-3002.14697265625,312.3689122021343,733
187250,-2987.002197265625,301.6913029963823,733
187500,-2976.580322265625,313.347218253127,733
187750,-2989.14794921875,347.36763801577683,733
188000,-3025.870361328125,308.0214378150109,732
188250,-3034.08935546875,310.7005785177336,732
188500,-3035.581787109375,313.78373171646206,732
188750,-3069.73876953125,330.91412771416725,732
189000,-2986.184814453125,236.00260249221213,732
189250,-3036.280517578125,279.7189262715751,733
189500,-3057.63134765625,270.5964669011616,733
189750,-3001.721923828125,292.057674774007,733
190000,-3019.211181640625,281.26820250659256,734
190250,-3024.030029296875,319.1557770486269,734
190500,-3017.8203125,244.53849147909114,734
190750,-3057.11474609375,299.18129054965897,735
191000,-3037.228515625,290.7971572642952,735
191250,-3011.280517578125,326.4209615835618,735
191500,-2989.53271484375,269.2879874697657,734
191750,-3008.824951171875,309.1624840993476,734
192000,-2998.677001953125,310.98010203424485,734
192250,-2920.451904296875,287.10643316142006,734
192500,-3021.9267578125,312.10205448263474,734
192750,-2976.466796875,311.35674008055946,733
193000,-2979.296875,286.8397983632123,733
193250,-3037.4697265625,304.61280898484785,733
193500,-2979.581298828125,276.8236838089646,733
193750,-3028.637939453125,277.5856437847955,733
194000,-3071.93798828125,296.95528232193533,732
194250,-3028.433837890625,260.37048360808075,732
194500,-2942.57373046875,293.4887928432655,732
194750,-2977.663818359375,306.1894464881555,732
195000,-3016.266357421875,317.4012894392738,732
195250,-3022.513671875,319.94846220012215,732
195500,-3023.265869140625,300.3135722369743,732
195750,-3037.327880859375,293.4098012316686,732
196000,-2979.797607421875,271.7640293261321,733
196250,-3051.51025390625,290.75900716278676,733
196500,-3076.822509765625,268.84066584703976,733
196750,-3027.09130859375,260.44552784803545,734
197000,-3030.547119140625,276.3465662611794,734
197250,-3001.443115234375,276.19691745434744,734
197500,-3025.546630859375,296.9049855629837,734
197750,-3041.553466796875,297.9615621735424,734
198000,-3053.384033203125,297.57977068990675,734
198250,-2970.355712890625,240.89689113252996,734
198500,-3053.004638671875,328.96038163828274,734
198750,-3061.712890625,303.67872628387454,733
199000,-3017.037353515625,296.8423737770183,733
199250,-3021.852294921875,294.88313673316554,733
199500,-3054.414306640625,302.3289114094596,733
199750,-3017.447021484375,282.7672572937433,733
200000,-3010.0341796875,298.57415278583875,732
200250,-3006.605712890625,345.9222744916039,732
200500,-3013.185302734375,314.3407809008241,732
200750,-3011.4912109375,280.326880302059,732
201000,-3086.125244140625,332.2469447381406,732
201250,-3053.216552734375,307.6610407655967,731
201500,-3060.57275390625,305.09623354041366,731
201750,-3019.69873046875,301.8425555766074,732
202000,-3031.63232421875,346.13307797282147,732
202250,-3012.6748046875,296.1730268896329,732
202500,-3022.137939453125,341.25011025330303,733
202750,-3013.864013671875,323.7640051367682,733
203000,-2994.1455078125,296.26986081078786,733
203250,-2933.3857421875,266.88884040840986,733
203500,-3027.767822265625,347.619587583521,734
203750,-2984.245361328125,302.28475537560826,734
204000,-3008.257080078125,334.8904012076064,734
204250,-2991.0576171875,294.4938513375815,735
204500,-2980.052734375,296.0323760610066,735
204750,-3029.891357421875,334.9932188544152,735
205000,-3009.064453125,304.6223893962437,735
205250,-3022.5625,306.5865053131889,735
205500,-3043.89208984375,328.76655173230193,734
205750,-2967.604248046875,322.408026806368,734
206000,-2980.158935546875,315.92529543605696,734
206250,-3037.518310546875,286.1435433510561,734
206500,-3030.546630859375,278.2068329905799,734
206750,-3028.786865234375,288.937650591915,733
207000,-3023.912353515625,260.1032414908875,733
207250,-3002.95849609375,277.15986016699065,733
207500,-3000.423095703125,308.46255506142387,733
207750,-3035.8720703125,320.1149971024086,733
208000,-3030.9423828125,342.831332331535,733
208250,-3011.302734375,292.8489034146189,732
208500,-2991.42626953125,308.8150628699335,732
208750,-3000.819091796875,323.21514555656995,732
209000,-3002.743896484375,329.3282959123226,732
209250,-3035.99560546875,318.95457064919265,733
209500,-3006.35205078125,328.29577336418777,733
209750,-3019.291015625,309.95904632686245,733
210000,-3041.878173828125,280.34705915839606,734
210250,-3004.333984375,254.08731323996136,734
210500,-3018.565185546875,281.4350760518749,734
210750,-2969.366943359375,292.3997398147828,734
211000,-2991.974609375,288.69668157921217,735
211250,-2969.3466796875,328.6492904473815,735
211500,-2955.190673828125,300.1939916106354,734
211750,-3031.806884765625,356.9107076136572,734
212000,-3009.42529296875,288.39951850446016,734
212250,-3020.171630859375,295.6096585266728,734
212500,-2989.87109375,283.81997803145487,734
212750,-3045.605712890625,266.53237679023914,734
213000,-3071.4384765625,261.6283572073436,733
213250,-3034.265625,285.8145066876894,733
213500,-3042.017333984375,280.81975195326993,733
213750,-3072.047119140625,286.62338167511894,733
214000,-3004.355224609375,296.29924725589495,733
214250,-3043.44091796875,324.90033506697597,732
214500,-3032.529541015625,291.7604493978426,732
214750,-3030.445556640625,297.9192918856671,732
215000,-3019.69921875,309.19569874568833,732
215250,-2985.8193359375,315.0811072182393,732
215500,-3041.4541015625,331.7569517460309,732
215750,-2983.9697265625,310.2256798749148,732
216000,-2996.873291015625,350.7229457738306,733
216250,-2986.61328125,301.99042150214257,733
216500,-2980.67822265625,317.0909627215719,733
216750,-3023.994873046875,281.9190338704436,733
217000,-3078.296142578125,273.52473367766544,734
217250,-3059.890380859375,289.9421493685549,734
217500,-3039.227783203125,338.4760855085849,734
217750,-3037.328369140625,332.74784770981523,734
218000,-3051.134033203125,298.09624522323975,734
218250,-3032.40234375,310.3544414077927,733
218500,-3030.119873046875,337.8304662510203,733
218750,-3030.802490234375,338.0726211488269,733
219000,-3017.297607421875,318.67840252995313,733
219250,-3043.805908203125,270.4296366244003,733
219500,-3065.90673828125,308.729864224825,733
219750,-3010.600830078125,252.73006425805656,732
220000,-3041.977783203125,275.18824265801584,732
220250,-3085.70263671875,273.2221787647057,732
220500,-3088.841064453125,288.1348389415043,732
220750,-3037.1630859375,262.34062935943524,732
221000,-2992.714111328125,277.655097482506,732
221250,-2986.58349609375,298.40481721958923,731
221500,-2950.720703125,307.3469448117347,731
221750,-3002.2568359375,314.2227839054651,731
222000,-3015.4150390625,307.60575967739805,732
222250,-3012.621826171875,299.06375748703493,732
222500,-3047.47802734375,316.57341478107827,732
222750,-3038.640625,304.12917992322434,732
223000,-2990.656494140625,286.3376393712326,733
223250,-3034.523681640625,304.2724552421357,733
223500,-3059.092529296875,306.8221100130103,733
223750,-3030.058349609375,277.864952400373,734
224000,-3000.76513671875,260.8387202526982,734
224250,-3064.404296875,322.1702045457271,734
224500,-3035.046142578125,294.5750514246404,734
224750,-3039.521728515625,319.65947120951427,734
225000,-3028.560791015625,280.6306397591687,734
225250,-3053.3720703125,274.43684189210535,734
225500,-3018.818603515625,260.12596505653624,734
225750,-3050.328857421875,321.08463394556816,734
226000,-2980.653564453125,261.64480169335786,734
226250,-3010.7470703125,275.6546256469235,733
226500,-3034.20556640625,265.6348549351551,733
226750,-3028.554443359375,257.4410972492309,733
227000,-3039.7900390625,276.24757330682996,733
227250,-3060.635986328125,302.5470589224925,733
227500,-3058.995849609375,291.3696265980532,733
227750,-3047.935302734375,279.25275418826294,733
228000,-3028.76416015625,304.86106831862,732
228250,-3023.939697265625,301.3924871144433,732
228500,-3049.98974609375,296.492368184551,732
228750,-2993.91357421875,286.91318324697494,732
229000,-3063.684814453125,286.81410126233965,732
229250,-3022.229248046875,289.56719358192913,732
229500,-3046.65283203125,309.31942098559097,733
229750,-3021.038818359375,309.12115704346473,733
230000,-2983.22314453125,290.07959249916087,733
230250,-3023.240478515625,293.63812763565744,733
230500,-3018.922607421875,295.71118816856233,734
230750,-3008.747314453125,313.94809925778065,734
231000,-2997.015869140625,315.1419691195191,734
231250,-3025.214111328125,293.6252212010479,734
231500,-3046.493896484375,282.37453701602215,734
231750,-3071.819091796875,309.69360276278394,734
232000,-3017.687744140625,280.6013297198274,734
232250,-2981.99462890625,296.26551570316326,734
232500,-3028.1083984375,321.825069126147,733
232750,-3033.4638671875,293.43671617681804,733
233000,-3060.249267578125,332.5204275857981,733
233250,-3028.551025390625,283.90947107268414,733
233500,-3044.22900390625,302.76102116970156,733
233750,-3017.05419921875,332.1134161776153,733
234000,-3023.015869140625,335.152753986161,732
234250,-3019.2451171875,348.28939083203875,732
234500,-3030.17724609375,342.54100301319,732
234750,-3004.488525390625,275.8380395910742,732
235000,-2994.6396484375,311.27896132887196,732
235250,-2961.785888671875,283.712629984064,732
235500,-2964.650390625,303.90583043023423,732
235750,-2962.331298828125,310.77213775131645,732
236000,-3020.47509765625,310.1048223346338,732
236250,-3040.8447265625,289.54666743115337,733
236500,-3090.549072265625,301.6163421062448,733
236750,-3035.00244140625,289.6346165707614,733
237000,-3029.000244140625,307.0890344479813,734
237250,-3003.22998046875,282.94825715038615,734
237500,-3019.7353515625,256.47292295642785,734
237750,-3017.0634765625,304.5527504578718,734
238000,-3052.903564453125,283.6938459788831,734
238250,-2975.375732421875,249.4230146632847,734
238500,-3023.116455078125,275.434612839863,734
238750,-3018.779541015625,267.9624589831465,734
239000,-3058.81494140625,293.9014735845767,733
239250,-3054.72509765625,288.2949088994773,733
239500,-3073.28369140625,268.5360652735129,733
239750,-2967.5947265625,269.4485590333301,733
240000,-3010.069580078125,311.9410891335507,733
240250,-3023.238525390625,250.80795982279363,733
240500,-3050.7265625,298.2379656442508,733
240750,-3032.983154296875,284.33167398327356,732
241000,-3022.298828125,281.8567332438432,732
241250,-3032.5859375,270.0586621636088,732
241500,-3052.888427734375,268.42501510825355,732
241750,-3032.27490234375,277.15272614290603,732
242000,-3007.073974609375,297.5993040038811,732
242250,-2945.13671875,295.614507713345,732
242500,-2963.72021484375,312.33820305446557,732
242750,-3040.015625,343.8614523750035,733
243000,-3031.857177734375,320.7558028603257,733
243250,-2986.662109375,298.37124793971213,733
243500,-3018.325927734375,311.90946110683154,733
243750,-2989.464111328125,281.8905101866147,734
244000,-3024.872314453125,303.37284025944854,734
244250,-3003.98779296875,339.77610770627604,734
244500,-3040.2197265625,313.6950912670729,734
244750,-3019.45361328125,303.3800883960774,734
245000,-3016.535400390625,332.23606473686374,735
245250,-3031.715576171875,330.1679590001399,735
245500,-3000.030029296875,301.00024820025567,734
245750,-3012.63232421875,291.39202033681033,734
246000,-2973.118896484375,292.3607734720519,734
246250,-3032.425048828125,329.90879744073436,733
246500,-3000.47216796875,303.16774031219046,733
246750,-2981.590576171875,337.957817936531,733
247000,-3000.300537109375,289.5583527529906,732
247250,-3039.28271484375,317.87138878856354,732
247500,-3017.282470703125,302.28910229521614,732
247750,-3087.07666015625,290.95561936767245,732
248000,-3081.7421875,305.43730533450105,732
248250,-3040.451904296875,264.2959495887226,732
248500,-3067.72412109375,257.5402182791376,732
248750,-3050.783203125,276.3927443213713,731
249000,-3041.8466796875,269.09126345105994,731
249250,-3062.94287109375,306.11046753217346,732
249500,-3004.320556640625,309.3305967161069,732
249750,-2960.073974609375,307.43687156289195,732
250000,-2972.52734375,309.3788628283701,732
250250,-3026.9072265625,283.58220198910806,733
250500,-3026.587890625,295.57441187748293,733
250750,-3004.01513671875,309.5134250822448,733
251000,-3046.011474609375,269.23169199601614,733
251250,-3044.468994140625,268.7686835832056,733
251500,-2983.2275390625,281.4433896120548,733
251750,-3052.7509765625,334.54841350544274,733
252000,-3052.52392578125,278.92162809758344,733
252250,-3031.694580078125,279.7501404586992,733
252500,-3001.4755859375,260.1951292969856,733
252750,-3051.636474609375,313.11605155687465,733
253000,-2941.5263671875,259.70312052860555,732
253250,-2992.468017578125,266.6302173840022,732
253500,-3014.966552734375,288.9337881163534,732
253750,-2988.052978515625,326.17465107737684,732
254000,-2976.057373046875,317.15505921158024,732
254250,-3004.53173828125,306.94353905733897,732
254500,-3024.419677734375,295.4405362324094,732
254750,-2985.556640625,294.3190185158382,731
255000,-2982.098388671875,288.8721163808092,731
255250,-3021.684326171875,302.4280499033798,731
255500,-2969.396240234375,299.21562561296054,731
255750,-3034.174072265625,328.25987425543843,731
256000,-3026.07177734375,286.8561361888523,731
256250,-2963.215087890625,295.97045749150357,732
256500,-3012.626708984375,301.2217720685073,732
256750,-3022.357421875,300.2727325593635,732
257000,-3026.5966796875,315.30220963783813,732
257250,-2978.845458984375,292.102547820382,733
257500,-2993.0869140625,312.789898886794,733
257750,-2998.4814453125,267.2530030601239,733
258000,-3046.84521484375,289.1734080976144,733
258250,-3007.163818359375,276.2321868805345,733
258500,-3016.321044921875,248.1813898897642,733
258750,-3055.1328125,276.06011016591606,733
259000,-3021.151123046875,275.30708955586135,733
259250,-3040.071044921875,271.9703056434617,732
259500,-3052.5625,275.4736871256318,732
259750,-3039.047119140625,297.00196761589143,732
260000,-3017.414306640625,285.09274091353643,732
260250,-3032.46630859375,313.89184225122045,732
260500,-3034.59130859375,328.20171588196683,732
260750,-3000.60498046875,290.2934521064219,732
261000,-3033.1416015625,281.28720883166216,731
261250,-3086.7724609375,315.0922907818374,731
261500,-3005.323486328125,278.1024419938881,731
261750,-3030.143798828125,285.33514074568745,731
262000,-3024.007568359375,322.8014690682595,731
262250,-2982.344482421875,297.5831857935821,731
262500,-2982.795166015625,292.3551298556233,731
262750,-3009.050537109375,320.34891734187175,732
263000,-2951.69580078125,275.8685422878421,732
263250,-2999.599609375,297.45054125687045,732
263500,-2979.978759765625,268.9917129424252,732
263750,-3001.911865234375,285.00662247066526,733
264000,-3047.8369140625,276.9852150904598,733
264250,-3054.283935546875,303.5810696360953,733
264500,-3003.171142578125,253.59314825017637,733
264750,-3063.013916015625,281.6397682718013,733
265000,-3043.63818359375,255.68900477081814,734
265250,-3040.396728515625,260.1551935248286,734
265500,-2976.938232421875,271.60802236044714,734
265750,-3033.68798828125,339.40159239236067,734
266000,-3001.725341796875,301.90267146585745,734
266250,-3016.957763671875,332.5526498610539,733
266500,-2995.4423828125,293.82459553557067,733
266750,-3024.953125,274.77957429678037,733
267000,-3039.683837890625,305.81458591969607,733
267250,-2984.30322265625,302.7380818713312,733
267500,-3027.648193359375,339.1303482853742,733
267750,-2971.54638671875,281.65982429206787,733
268000,-3009.65283203125,320.25780287666663,732
268250,-3000.341796875,288.0100692473559,732
268500,-2994.160888671875,312.07857158645515,732
268750,-2935.321044921875,292.17754004708826,732
269000,-2952.359130859375,289.1885813572223,732
269250,-3064.11279296875,328.1373674966019,732
269500,-3025.812255859375,316.93242638553664,732
269750,-2988.3515625,291.26882429501325,732
270000,-3077.344482421875,345.5300626628207,732
270250,-3021.0966796875,302.5211937799588,732
270500,-3025.3994140625,296.2035182487847,733
270750,-3036.217041015625,320.5351506224592,733
271000,-3042.8056640625,332.25649020949544,733
271250,-2994.869873046875,305.7481102094305,733
271500,-3023.394287109375,321.70314385846723,734
271750,-3025.159423828125,305.1522811682076,734
272000,-3015.68408203125,281.43533664955686,734
272250,-3048.177490234375,322.08590353338764,734
272500,-2989.96533203125,326.4649252291702,733
272750,-2991.900390625,310.58551435157807,733
273000,-3006.93310546875,295.1004506943168,733
273250,-3031.7978515625,262.903410477273,733
273500,-3017.545654296875,257.11215400052765,733
273750,-3085.271240234375,298.80695873827216,733
274000,-3026.266845703125,251.73898483520586,733
274250,-3033.687255859375,288.32455856554327,732
274500,-3005.96630859375,264.53000613893846,732
274750,-3059.71875,342.42846777922966,732
275000,-2982.53759765625,330.59935710607084,732
275250,-2933.746826171875,369.52690507429224,732
275500,-2946.560791015625,298.3116100833102,732
275750,-3014.280517578125,341.5269942727177,732
276000,-2997.078369140625,273.87116831469467,731
276250,-3053.1376953125,311.5439922582819,732
276500,-2987.19091796875,302.6019561218227,732
276750,-2999.236572265625,294.3426178764654,732
277000,-2977.22412109375,285.2004814871044,732
277250,-3059.60009765625,321.9657477366324,733
277500,-3041.9794921875,290.8215981307322,733
277750,-3030.074951171875,281.05069475510214,733
278000,-3049.864990234375,313.24555292167554,733
278250,-3008.2734375,294.0907843222931,734
278500,-3034.39794921875,302.37742863264043,734
278750,-3017.2724609375,286.4573804542028,733
279000,-3022.139892578125,343.1540946671298,733
279250,-3065.581787109375,315.7482048690194,733
279500,-3029.328369140625,320.63172978046174,733
279750,-3029.616455078125,306.84479998983176,733
280000,-3003.039306640625,326.51400339262113,733
280250,-2945.26611328125,326.85843176063855,733
280500,-2958.863037109375,319.2237736319306,733
280750,-2956.730712890625,301.05868053655263,732
281000,-3019.688232421875,276.2537694528945,732
281250,-3027.36083984375,286.43088352172225,732
281500,-2999.933349609375,328.4847130269518,732
281750,-2985.291748046875,335.21721198662027,732
282000,-2950.363525390625,328.43205024610467,732
282250,-2976.7744140625,319.11757492326944,732
282500,-3035.405029296875,310.4875464878977,731
282750,-2983.94677734375,312.61195202338575,732
283000,-3032.4091796875,315.3798585599347,732
283250,-3034.70849609375,316.99963657092604,732
283500,-2983.212890625,286.00263704833543,732
283750,-3017.18017578125,280.015589623389,733
284000,-3063.23291015625,276.85131676591385,733
284250,-3010.144287109375,249.36205253261647,733
284500,-3050.04541015625,278.900442995486,733
284750,-3020.077880859375,293.0525030453792,733
285000,-3046.452392578125,297.34100823679756,734
285250,-3037.5,311.26217482748103,734
285500,-3033.640625,305.7113369643317,734
285750,-3037.80712890625,328.0490164387505,734
286000,-3040.743896484375,319.7996738507207,734
286250,-3015.457763671875,295.9363091359764,734
286500,-3064.42822265625,292.0155608976022,734
286750,-3048.216552734375,317.8387793905721,733
287000,-3003.12841796875,291.43375971358614,733
287250,-3000.1728515625,294.44638760317264,733
287500,-3045.3134765625,281.9766375494752,733
287750,-3029.81689453125,319.77618235539427,733
288000,-2999.291015625,311.2222100918597,733
288250,-3011.490234375,305.92187639492255,733
288500,-2998.62109375,303.41557176067045,733
288750,-3040.044189453125,365.09241911604556,732
289000,-3053.805908203125,293.7129070292393,732
289250,-3058.072265625,297.6495469361876,732
289500,-3059.8876953125,283.51651148949793,732
289750,-3055.1044921875,273.0075266783618,732
290000,-3046.302978515625,290.5613060266232,732
290250,-3033.29248046875,292.7811999909867,732
290500,-3053.74462890625,324.47911159200277,733
290750,-3001.935546875,311.3078381911383,733
291000,-3042.656005859375,301.7531737942607,733
291250,-3012.24951171875,291.2175656853049,733
291500,-3047.846435546875,366.62064320924526,734
291750,-3022.35498046875,301.01914365018166,734
292000,-2994.29443359375,293.331964047054,734
292250,-3014.853271484375,342.08545262884,734
292500,-3003.34765625,296.84060413365853,734
292750,-2990.39501953125,305.01211160912334,734
293000,-3039.170166015625,346.39693168694464,733
293250,-3031.419677734375,308.4921178681917,733
293500,-2983.13232421875,291.0711202755065,733
293750,-2998.3125,291.2135374570892,733
294000,-2983.366455078125,283.25360121584424,733
294250,-3005.491943359375,282.7154146480452,733
294500,-3017.90771484375,284.42689746047756,733
294750,-3026.533203125,281.6470313763731,733
295000,-3024.783447265625,293.90368126146575,732
295250,-2983.0048828125,277.2278783640606,732
295500,-3030.17578125,309.5825712431434,732
295750,-3068.829833984375,309.11783579967494,732
296000,-3016.362548828125,281.25251419709923,731
296250,-3037.887451171875,273.7926624686764,731
296500,-3005.37744140625,268.8784648273196,731
296750,-3009.90673828125,262.8313238406581,731
297000,-3000.12939453125,263.3069226722588,732
297250,-3052.413330078125,255.24486071517694,732
297500,-3000.2958984375,279.2874391381851,732
297750,-2983.876953125,326.8443164837192,732
298000,-2991.013427734375,294.256210488692,732
298250,-2976.511474609375,303.42815035068674,733
298500,-2952.709228515625,311.752225738039,732
298750,-3047.25537109375,303.40060790527014,732
299000,-3021.441162109375,298.95017122786487,732
299250,-3060.757568359375,316.3323942752595,732
299500,-2978.94677734375,263.81687397746515,732
299750,-3045.435546875,336.06171893257863,732
300000,-3030.420654296875,308.3259012898125,732
300250,-3061.765869140625,308.54834882289873,732
300500,-3018.4794921875,320.1353508730813,731
300750,-3002.763916015625,290.7439811515545,731
301000,-2986.904541015625,309.72803294672696,731
301250,-3025.015380859375,327.62213268420487,731
301500,-2997.113525390625,312.4349023885133,731
301750,-3058.94580078125,305.2643432483887,731
302000,-3020.26513671875,293.073458804386,731
302250,-3043.572021484375,315.8405908913674,731
302500,-3026.875244140625,284.43576681613877,731
302750,-3007.372802734375,283.64399955431134,731
303000,-3051.89990234375,288.67989840779984,731
303250,-3034.882568359375,304.35579972800934,731
303500,-3064.321044921875,303.43506053688736,731
303750,-3009.583251953125,319.3458582453065,732
304000,-3012.504638671875,296.9539972215602,732
304250,-3043.6923828125,301.3917333350547,732
304500,-2990.86328125,244.01862203749857,732
304750,-2996.194091796875,270.56243767858774,732
305000,-3042.19482421875,294.12888588964574,732
305250,-3019.755615234375,292.2232788525702,732
305500,-2978.947509765625,285.7750334772658,732
305750,-2988.953125,287.09994350374654,732
306000,-3041.47998046875,277.7559526864118,732
306250,-3042.7587890625,296.6797342825947,732
306500,-3045.242431640625,277.4534242726474,732
306750,-2963.46435546875,282.68037545680625,732
307000,-3040.95068359375,309.6584078512288,732
307250,-3016.5947265625,299.5322759515877,731
307500,-3008.00341796875,330.9939238505783,731
307750,-3010.533447265625,313.4101401850471,731
308000,-3013.2548828125,355.3564829569085,731
308250,-3015.436279296875,277.4577696827403,731
308500,-3045.046630859375,298.0409033184091,731
308750,-3018.60546875,282.1245974705827,731
309000,-2977.908447265625,273.5454249323431,731
309250,-2998.06103515625,299.00566322695903,731
309500,-3000.385498046875,317.49347244599807,731
309750,-3010.151123046875,319.16946297243453,731
310000,-2973.200439453125,315.18067181797676,731
310250,-3017.875,330.631606719377,732
310500,-2963.69384765625,315.5148232437047,732
310750,-2927.46875,311.45106162895456,732
311000,-2902.820068359375,296.39166309716984,732
311250,-2976.685791015625,319.1738718019421,732
311500,-2997.56591796875,265.1069414920428,733
311750,-3004.226806640625,263.70506008386997,733
312000,-3043.705078125,276.0137401870845,733
312250,-3002.76220703125,262.77061583711065,733
312500,-3016.576171875,273.8257659232713,733
312750,-3040.201904296875,265.64768818125845,733
313000,-3074.939208984375,268.43322190841417,733
313250,-3070.51318359375,271.47886500392184,733
313500,-3020.465576171875,287.46202787000743,733
313750,-3029.115478515625,277.8442802789384,732
314000,-3041.590087890625,295.5215697696546,732
314250,-3041.688232421875,318.0198675856398,732
314500,-3065.749755859375,317.7557217068811,732
314750,-3042.0791015625,291.61431536224654,732
315000,-3065.75927734375,289.57488660285395,732
315250,-2964.536865234375,265.9610530857334,732
315500,-3013.9921875,294.1751439145536,732
315750,-3052.962646484375,326.1997959381846,731
316000,-3001.546142578125,315.86392048415087,731
316250,-2983.869384765625,355.4444465301929,731
316500,-3030.11328125,321.7074995326964,732
316750,-3019.547607421875,319.7710438789492,732
317000,-2978.459716796875,332.2941165538462,732
317250,-2999.46044921875,313.780939783799,732
317500,-2983.072265625,283.4080121316795,732
317750,-3024.335693359375,301.1902123289644,733
318000,-2985.971923828125,290.7339412546979,733
318250,-2961.94677734375,299.97779017930003,733
318500,-3012.964599609375,316.7928088848949,733
318750,-3063.3818359375,328.83721565392426,733
319000,-3013.60546875,324.8883867248833,733
319250,-3018.558837890625,301.46950964438105,733
319500,-3013.978515625,264.8290960925349,733
319750,-3032.287841796875,285.0341620581801,733
