#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
249500,-3034.79736328125,317.0278660265504,587
249750,-3054.12646484375,293.7604165013851,587
250000,-3017.35107421875,268.3284164078276,587
250250,-3023.73388671875,300.1595404206897,587
250500,-3008.99853515625,269.9181262729543,587
250750,-2978.484130859375,270.49554389911714,587
251000,-3046.32177734375,294.50278173813945,587
251250,-2951.288330078125,279.9822017142747,587
251500,-3017.070556640625,296.5176879370799,587
251750,-3041.5517578125,332.6639596685344,587
252000,-3036.647216796875,282.1861957430671,587
252250,-3028.549072265625,272.9738306642474,587
252500,-3077.601318359375,284.12367800265184,587
252750,-3034.642333984375,276.1274095370656,587
253000,-3073.73388671875,321.15203290512767,587
253250,-2990.130615234375,305.62142707861153,587
253500,-3024.650146484375,291.97685059998065,587
253750,-3026.728271484375,262.2387017978209,587
254000,-2985.2998046875,274.4070340605351,587
254250,-3031.16650390625,288.4803955722853,587
254500,-3006.968017578125,302.8370091759153,587
254750,-3042.860107421875,299.4242062302685,587
255000,-3043.205322265625,256.4773448683982,587
255250,-3075.317626953125,278.7023321532258,587
255500,-3037.828125,276.81510379183857,587
255750,-3030.800537109375,344.6471032943542,587
256000,-2989.06494140625,267.77432430455286,587
256250,-3036.11962890625,313.8945566078196,587
256500,-2972.372802734375,326.54739521969,587
256750,-2971.20703125,329.7297595315966,587
257000,-2978.60205078125,346.4107499448943,587
257250,-3025.0791015625,286.5390037170935,587
257500,-3051.589599609375,292.55965628703046,587
257750,-3047.702880859375,293.47649776926875,587
258000,-3019.972900390625,296.84053120769204,587
258250,-3041.802490234375,310.27230277558726,587
258500,-3061.482177734375,325.7619826171285,587
258750,-3030.5,282.2943514756423,587
259000,-3001.468994140625,328.1625257564748,587
259250,-2938.537353515625,301.6656355253937,587
259500,-3009.887939453125,303.75964095671304,587
259750,-2981.86328125,304.48739975388804,587
260000,-2985.365966796875,335.52452753864367,587
260250,-3014.939697265625,339.52473902722545,587
260500,-3049.680908203125,319.4177086188073,587
260750,-3063.99462890625,313.912258324719,587
261000,-3055.062255859375,330.4289557678663,587
261250,-2962.98779296875,288.6486358511815,587
261500,-3031.181396484375,292.006745098626,587
261750,-2875.95068359375,285.1119888429718,587
262000,-2976.287109375,361.6931139136657,587
262250,-2990.94482421875,313.15060705599797,587
262500,-2920.09912109375,303.3827254677736,587
262750,-2921.119873046875,300.4102574171995,587
263000,-2997.3740234375,339.72056281868333,587
263250,-3046.034912109375,353.8587445268444,587
263500,-3034.08935546875,341.2667684006962,587
263750,-3013.66748046875,263.5560790055953,587
264000,-3060.698974609375,309.4207226469109,587
264250,-3022.49072265625,296.66884191403733,587
264500,-2973.354248046875,273.14965681465645,587
264750,-3037.389892578125,302.4416907212419,587
265000,-2998.68212890625,308.89144611747247,587
265250,-3060.968017578125,301.14940127842783,587
265500,-3013.492431640625,275.5699516176153,587
265750,-3046.48828125,262.27551686552897,587
266000,-3039.212646484375,327.1529829498378,587
266250,-3047.93017578125,293.2419172018289,587
266500,-2984.713134765625,281.3019048414474,587
266750,-2989.621826171875,318.272894448111,587
267000,-3072.677978515625,325.0244369944052,587
267250,-3049.723388671875,298.64019742994753,587
267500,-3050.2568359375,329.0421280877681,587
267750,-3015.03466796875,310.98409654996044,587
268000,-3025.0771484375,316.1311165392311,587
268250,-3031.467529296875,325.9419826498098,587
268500,-2995.638427734375,281.05561820623393,587
268750,-2968.939453125,308.9415573106798,587
269000,-2987.2294921875,307.5019218981396,587
269250,-3012.248779296875,310.1238326914368,587
269500,-3026.343994140625,305.8848243927338,587
269750,-2985.824462890625,303.71128116123975,587
270000,-2981.548828125,300.56989050063396,587
270250,-2972.3427734375,298.57462458063054,587
270500,-2996.591064453125,318.7372244426541,587
270750,-3012.41796875,308.60899197808067,587
271000,-2975.767578125,313.8131250278834,587
271250,-3012.703369140625,295.85204534703126,587
271500,-3025.642333984375,316.7481539676672,587
271750,-2993.19091796875,311.43372274121145,587
272000,-2987.644775390625,298.58168077989217,587
272250,-3008.48779296875,299.3164114046209,587
272500,-3025.925537109375,293.4562803128823,587
272750,-3044.584228515625,280.91697311871314,587
273000,-3009.733642578125,272.74773637065374,587
273250,-3026.173095703125,315.85219379764715,587
273500,-3027.267333984375,304.36270740965904,587
273750,-3012.8720703125,315.14522646828397,587
274000,-2977.093017578125,298.2328177474715,587
274250,-3033.9140625,314.791191967754,587
274500,-3024.162353515625,318.5854810425196,587
274750,-3017.261962890625,321.62528164813045,587
275000,-2974.407470703125,270.50201535922076,587
275250,-3016.7939453125,280.1064040088991,587
275500,-3012.7470703125,287.39404272679155,587
275750,-3005.95947265625,277.6575681315948,587
276000,-2999.67724609375,241.31867023337608,587
276250,-3025.49951171875,277.23892789036546,587
276500,-3036.635498046875,288.4523765088376,587
276750,-3015.4091796875,286.75962561625414,587
277000,-3032.28564453125,308.6569863988579,587
277250,-3030.3828125,324.96198110119116,587
277500,-2992.096435546875,250.0095126662499,587
277750,-3026.780517578125,225.2094907572756,587
278000,-3022.17236328125,268.2905377815544,587
278250,-2975.778564453125,259.3305647986313,587
278500,-3002.184814453125,263.7523106233232,587
278750,-3034.666015625,303.0317634619129,587
279000,-3024.4462890625,286.35057871128885,587
279250,-2999.71484375,274.2221535993109,587
279500,-3055.52880859375,305.2917893449162,587
279750,-3051.976318359375,277.92329316932484,587
280000,-3044.761962890625,314.5861485043395,587
280250,-3032.681640625,304.9438201926783,587
280500,-3032.80224609375,327.12339146228635,587
280750,-3016.78564453125,259.7703392000695,587
281000,-3048.443115234375,308.18312350942415,587
281250,-3002.697265625,304.4524225234313,587
281500,-3004.5087890625,304.53582605564924,587
281750,-2984.639404296875,300.22975258746163,587
282000,-2980.535400390625,269.7308145400624,587
282250,-3012.71044921875,248.25451006072063,587
282500,-3021.580078125,354.1853109057804,587
282750,-2962.66748046875,337.9774117795098,587
283000,-3011.53466796875,292.81616603294145,587
283250,-3004.12744140625,304.1554915337727,587
283500,-3010.4375,321.32050841888685,587
283750,-3012.553955078125,304.3834596329097,587
284000,-2924.548828125,331.27274897615683,587
284250,-2939.845703125,300.0594834024834,587
284500,-3034.099853515625,326.5927403357637,587
284750,-3021.23291015625,297.52227336242083,587
285000,-3073.250732421875,260.6422235257044,587
285250,-3034.260986328125,244.02480282834756,587
285500,-2986.4833984375,248.79941701229907,587
285750,-3030.033935546875,286.97153234794035,587
286000,-3020.09423828125,295.1100564755986,587
286250,-2958.86767578125,283.5495540758715,587
286500,-3018.64501953125,297.7668588209531,587
286750,-2997.8486328125,335.178863099098,587
287000,-2976.771484375,326.82451872619197,587
287250,-3023.662353515625,313.731984349,587
287500,-2946.134033203125,273.07184211163775,587
287750,-2972.812744140625,299.15813942309404,587
288000,-2965.63232421875,294.9307095144805,587
288250,-3040.678466796875,315.07043959002397,587
288500,-3077.317626953125,330.146549935779,587
288750,-3044.823486328125,292.457708691835,587
289000,-3014.294677734375,298.2504762375453,587
289250,-3048.496826171875,291.0108044405451,587
289500,-3006.198486328125,301.26866994400194,587
289750,-3041.956787109375,302.7590817059125,587
290000,-2968.718505859375,263.25341080339894,587
290250,-2966.432373046875,306.67675322919456,587
290500,-3031.696533203125,342.5083800634859,587
290750,-3042.184814453125,331.66616586038873,587
291000,-3016.03515625,308.48839503689504,587
291250,-2987.8955078125,288.09880137574913,587
291500,-3024.839111328125,307.76917950623505,587
291750,-3024.90185546875,292.5950283319646,587
292000,-2963.825927734375,256.32840732577785,587
292250,-2987.099365234375,318.8407997246164,587
292500,-3006.367431640625,337.7923300524553,587
292750,-2979.63037109375,312.7676329734217,587
293000,-3007.61865234375,282.5828202193141,587
293250,-3034.4296875,280.7937311469562,587
293500,-3036.919921875,320.57823244845673,587
293750,-2962.377197265625,287.0910063195585,587
294000,-3024.786865234375,293.94266623709484,587
294250,-3071.4619140625,322.73623309094387,587
294500,-3001.425537109375,268.2977738039019,587
294750,-2988.1572265625,283.5991918114179,587
295000,-2972.6884765625,313.8152426907577,587
295250,-3027.6630859375,329.38774081370684,587
295500,-2970.1162109375,333.6433981737387,587
295750,-3009.6142578125,359.97355543664855,587
296000,-2986.288818359375,325.996371439424,587
296250,-3008.058837890625,314.166920356515,587
296500,-3015.464599609375,302.8705890478381,587
296750,-3041.985107421875,297.50400362268647,587
297000,-3000.89892578125,290.5094867875936,587
297250,-3082.059814453125,311.62151886444036,587
297500,-3088.34912109375,300.66544112774335,587
297750,-3032.13232421875,281.71480225044667,587
298000,-3008.667724609375,311.0708461453334,587
298250,-3000.090087890625,300.95021355274116,587
298500,-3020.80517578125,325.644868003915,587
298750,-3059.595947265625,310.13636035723204,587
299000,-3057.27392578125,306.0794240241214,587
299250,-3025.375,288.3949061391964,587
299500,-3083.847412109375,295.7028629958594,587
299750,-3054.033935546875,291.2979910067601,587
300000,-2996.8486328125,266.1172145618611,587
300250,-3013.1826171875,315.0191006841567,587
300500,-3018.632568359375,307.7549774696625,587
300750,-2986.216064453125,299.8547524722622,587
301000,-3079.27880859375,282.1444571521436,587
301250,-3007.8671875,264.4705930476132,587
301500,-3074.6220703125,308.9731819240295,587
301750,-3047.85302734375,309.04635649123264,587
302000,-3024.056396484375,298.1923764022993,587
302250,-2981.458740234375,300.558232663841,587
302500,-3028.385986328125,307.0444188092366,587
302750,-3030.26123046875,301.3434211147429,587
303000,-3019.464111328125,291.07502604079014,587
303250,-3024.109375,294.8464281965053,587
303500,-2999.90869140625,289.1486131842036,587
303750,-3004.239990234375,311.19709439804626,587
304000,-3026.14013671875,329.9424757364226,587
304250,-3022.92041015625,290.86455590654566,587
304500,-3008.805908203125,271.1271056688841,587
304750,-3012.529052734375,299.5599478167083,587
305000,-2974.718994140625,313.19586609014556,587
305250,-2991.896728515625,290.17313528060697,587
305500,-3066.609130859375,317.11301706257575,587
305750,-3033.685302734375,319.3138656806261,587
306000,-2987.494140625,309.0852091440269,587
306250,-3025.376220703125,287.9987764785505,587
306500,-3060.090087890625,278.0342378805498,587
306750,-3041.362548828125,282.6748326268237,587
307000,-3007.6826171875,266.85018696918394,587
307250,-3036.73583984375,296.78270757339595,587
307500,-3045.999267578125,289.9538291300628,587
307750,-2999.09521484375,305.82642270467807,587
308000,-2982.427734375,287.58260814857937,587
308250,-2952.681396484375,303.22796133039213,587
308500,-3027.8212890625,334.0338942964062,587
308750,-3018.181884765625,347.94720485197996,587
309000,-3031.175048828125,314.9723437136828,587
309250,-3058.086181640625,310.86220480255787,587
309500,-3041.386962890625,339.5190223132784,587
309750,-3021.025146484375,319.14342142583797,587
310000,-3004.218505859375,290.1863359660356,587
310250,-3034.46630859375,319.99425159979546,587
310500,-3008.327392578125,305.6529251845751,587
310750,-3027.0595703125,309.21614447875237,587
311000,-3059.516845703125,327.98926116809383,587
311250,-3037.812255859375,291.5549416723703,587
311500,-3045.2216796875,308.31308662183807,587
311750,-2997.28515625,317.12812597274944,587
312000,-2979.42041015625,312.9385094215559,587
312250,-3020.731689453125,349.81938491346875,587
312500,-3014.045654296875,324.98894359111387,587
312750,-2980.0185546875,328.7106357432555,587
313000,-2996.48193359375,285.7797077580829,587
313250,-3049.514892578125,293.77649640844953,587
313500,-3001.192626953125,257.09324312824947,587
313750,-3034.581787109375,282.4652311604706,587
314000,-3027.703369140625,264.4158671329984,587
314250,-3058.22119140625,302.47266818094886,587
314500,-3098.892333984375,324.15911400013476,587
314750,-3016.677734375,290.3388207245689,587
315000,-3062.547607421875,316.2916213979245,587
315250,-3011.230224609375,317.6494502503423,587
315500,-2985.571533203125,328.3096088013501,587
315750,-2979.126708984375,311.63569653393677,587
316000,-3018.877685546875,278.72339765170653,587
316250,-3031.317626953125,309.9653140816014,587
316500,-3022.38330078125,300.350897944749,587
316750,-2988.91748046875,300.85857694236495,587
317000,-3050.581787109375,313.9907815188517,587
317250,-2990.8486328125,302.2558079449324,587
317500,-3045.505615234375,333.0565406009256,587
317750,-3078.9892578125,298.9493933442931,587
318000,-3085.52001953125,296.5762771696447,587
318250,-3039.30908203125,299.7734632390183,587
318500,-3039.1689453125,300.13597727640683,587
318750,-2986.123779296875,262.46300870277395,587
319000,-3068.569580078125,285.6806986598388,587
319250,-3040.723388671875,311.58905405197237,587
319500,-3004.123046875,311.26643652168525,587
319750,-3027.713623046875,256.99075705459217,587
320000,-3018.64990234375,301.7189516322166,587
320250,-2992.08935546875,280.69220341457475,587
320500,-3012.1552734375,304.14645280855785,587
320750,-3046.62646484375,323.4301760244556,587
321000,-3011.8359375,304.45627158862055,587
321250,-3028.473388671875,287.6896151289873,587
321500,-3068.897216796875,293.96677081597284,587
321750,-2990.2392578125,302.3862316940243,587
322000,-3019.668701171875,361.6748461456292,587
322250,-2984.420654296875,275.21252273673184,587
322500,-3062.216796875,249.60158748069668,587
322750,-2977.901123046875,295.8182855234029,587
323000,-2995.238037109375,286.0506895826105,587
323250,-3061.756103515625,290.14605345773424,587
323500,-3038.525634765625,278.8442193933039,587
323750,-3045.764404296875,298.26749966281636,587
324000,-3048.8681640625,302.53875353461166,587
324250,-3038.63623046875,288.47076316530865,587
324500,-3013.82275390625,301.11999448596407,587
324750,-2998.86083984375,302.3505884848037,587
325000,-3019.04150390625,327.77925179066654,587
325250,-2981.656982421875,263.26858411671606,587
325500,-3020.06494140625,288.6244725482153,587
325750,-2962.172607421875,281.3143388657279,587
326000,-3032.03076171875,264.30409928384876,587
326250,-2943.935546875,270.44797432481465,587
326500,-2965.690673828125,290.76039679848407,587
326750,-3024.97998046875,322.2972680721877,587
327000,-2992.96728515625,285.88193684389074,587
327250,-3019.7978515625,299.6728351690534,587
327500,-3022.23681640625,293.6916547523142,587
327750,-3097.830810546875,298.13597509006956,587
328000,-2997.7275390625,299.51651066672684,587
328250,-3019.73681640625,288.9128075521153,587
328500,-3000.869140625,317.1081686871971,587
328750,-2994.0302734375,312.5878402615912,587
329000,-3004.127685546875,311.5915329666448,587
329250,-2993.208740234375,270.05426767731984,587
329500,-3029.968994140625,283.4395369191675,587
329750,-3039.93310546875,318.36548304227404,587
330000,-3038.107177734375,276.84873670808764,587
330250,-3001.395751953125,268.984507238996,587
330500,-3024.658203125,310.8687703783731,587
330750,-3000.9931640625,276.9684228195558,587
331000,-3032.243896484375,324.4013335809387,587
331250,-3058.764404296875,312.3210830011582,587
331500,-3033.864013671875,283.23547103486385,587
331750,-3051.4541015625,315.0456999315025,587
332000,-3023.621337890625,303.54458944748967,587
332250,-3013.899658203125,316.36284806049287,587
332500,-2973.51513671875,308.90820267732386,587
332750,-2970.03759765625,294.4434492899637,587
333000,-3024.189697265625,333.957026412598,587
333250,-2986.078369140625,280.6243787407107,587
333500,-2984.62646484375,332.62766492624036,587
333750,-2945.98876953125,318.23485837787604,587
334000,-2975.81494140625,295.09257242000984,587
334250,-2979.347412109375,325.4188929181852,587
334500,-2970.0712890625,312.24923730460944,587
334750,-3014.9423828125,310.0522491268195,587
335000,-3023.0283203125,266.40893177883055,587
335250,-3045.10986328125,274.2897369825847,587
335500,-3063.881591796875,358.54060542968494,587
335750,-2975.2998046875,271.4282441162148,587
336000,-3019.015625,327.8129102859853,587
336250,-2986.84130859375,290.4111200331802,587
336500,-3035.2060546875,305.1491114667133,587
336750,-3048.96044921875,257.14882078666216,587
337000,-3089.822509765625,286.58302521754706,587
337250,-3015.817138671875,300.03161222202937,587
337500,-3034.60546875,294.22593597107686,587
337750,-2982.77978515625,268.3115670135149,587
338000,-2998.1416015625,291.0332802019336,587
338250,-3072.636962890625,318.7820568268241,587
338500,-3005.919677734375,320.03127658618996,587
338750,-2976.201171875,282.37134935864987,587
339000,-3011.498046875,325.8635988879314,587
339250,-2994.895263671875,282.92439560623825,587
339500,-3038.1865234375,300.7280636428547,587
339750,-2996.50341796875,289.13267326627454,587
340000,-3025.129150390625,307.33757752250426,587
340250,-3061.712890625,302.0228989702254,587
340500,-3014.3994140625,288.0119397398815,587
340750,-3002.2978515625,277.8508439777538,587
341000,-3084.4169921875,266.03672786759955,587
341250,-3049.10302734375,274.1746538429007,587
341500,-3024.657958984375,274.1636878558091,587
341750,-2989.2490234375,262.96491096485033,587
342000,-3031.432373046875,324.87133730217505,587
342250,-3006.306640625,302.44761232498564,587
342500,-3061.38427734375,309.17802285096394,587
342750,-3042.41552734375,330.6233377930659,587
343000,-3038.63720703125,321.35176619608126,587
343250,-3029.306640625,282.0084555107688,587
343500,-3010.43408203125,305.6884454814014,587
343750,-2993.674560546875,299.8501046673193,587
344000,-3028.53564453125,301.843726570092,587
344250,-2980.59033203125,281.32710103707,587
344500,-3014.807373046875,283.994656289046,587
344750,-3051.90380859375,300.5057592338328,587
345000,-2986.823486328125,284.3763201593074,587
345250,-2964.71826171875,306.7535891955251,587
345500,-2956.696533203125,278.19201048542243,587
345750,-3025.184326171875,342.7415851264366,587
346000,-3031.84375,316.2132029030687,587
346250,-2978.673828125,303.71735019144796,587
346500,-3043.141845703125,308.0339391215378,587
346750,-3000.807373046875,293.4504970869939,587
347000,-2993.39208984375,351.61287297239227,587
347250,-3040.349365234375,333.3982621789996,587
347500,-3029.255859375,262.52995445026414,587
347750,-3004.204345703125,266.88514036400426,587
348000,-3029.168701171875,277.13833930948067,587
348250,-3057.02490234375,273.56578023231833,587
348500,-3001.90087890625,308.33188662391973,587
348750,-3000.43798828125,299.6991856799994,587
349000,-2984.857421875,285.42103434291795,587
349250,-3031.742919921875,309.50521754146075,587
349500,-3010.51513671875,346.9741275218318,587
349750,-2986.5400390625,311.7267811282726,587
350000,-3031.453369140625,320.19723704313606,587
350250,-2988.767822265625,290.3313837699544,587
350500,-3040.610595703125,318.3289377593706,587
350750,-3038.8798828125,294.266041377094,587
351000,-3072.1337890625,290.10751473316236,587
351250,-3017.375244140625,295.1493140854537,587
351500,-2986.16357421875,301.3159804767797,587
351750,-3012.89501953125,292.70535170876263,587
352000,-3040.469970703125,310.66667925054367,587
352250,-2985.727783203125,323.3851216582004,587
352500,-2992.7197265625,301.5559848246395,587
352750,-2984.470458984375,353.1099649654092,587
353000,-2976.75048828125,320.5267584600844,587
353250,-3014.0546875,348.66556022909117,587
353500,-2975.21142578125,297.41477417696797,587
353750,-2994.31689453125,314.90683315164426,587
354000,-2990.67138671875,285.07768236292907,587
354250,-3013.4052734375,294.28539066169367,587
354500,-2955.1201171875,284.1530514048716,587
354750,-3012.35791015625,314.9820129765689,587
355000,-2996.705322265625,320.6704783869715,587
355250,-2980.226806640625,299.46560898238863,587
355500,-3015.88671875,276.8837648644439,587
355750,-3037.267333984375,308.32457715865337,587
356000,-2988.441650390625,244.27282038249191,587
356250,-3000.81591796875,234.26753801549432,587
356500,-3063.366943359375,255.2845861919756,587
356750,-3037.215576171875,241.08733798093277,587
357000,-3049.345458984375,297.3475086978207,587
357250,-3054.026123046875,275.0076737590511,587
357500,-3042.2802734375,303.02312584788797,587
357750,-3016.965087890625,294.8071207585235,587
358000,-3063.1806640625,322.6319159304504,587
358250,-3017.8603515625,285.4819847578846,587
358500,-2996.628662109375,254.1917123600131,587
358750,-3028.110595703125,261.3398360320559,587
359000,-3021.099365234375,312.10186109546896,587
359250,-3039.936767578125,291.8183634701745,587
359500,-3045.25146484375,312.86117911876806,587
359750,-3045.23681640625,290.4455178417029,587
360000,-2986.110595703125,261.284080399289,587
360250,-3005.609130859375,293.9062189892708,587
360500,-3042.55712890625,325.2088906515909,587
360750,-3061.07666015625,268.45080898132966,587
361000,-3003.63623046875,270.7687018561947,587
361250,-3003.1220703125,275.6099790235474,587
361500,-3057.234130859375,287.657621355847,587
361750,-2994.713623046875,259.6573837923463,587
362000,-3036.799560546875,285.0753976838179,587
362250,-3043.3955078125,285.7416356093105,587
362500,-3013.5849609375,262.8280510935689,587
362750,-3037.364990234375,289.99973521750144,587
363000,-2998.01513671875,282.6229028214793,587
363250,-3024.078857421875,276.71177942503766,587
363500,-3054.27392578125,307.0716850247287,587
363750,-3021.283447265625,274.41419823251624,587
364000,-3094.81396484375,295.1194923262055,587
364250,-3089.988525390625,305.083352326576,587
364500,-3066.026123046875,303.40511370415095,587
364750,-3016.285888671875,293.08758779061264,587
365000,-3027.7353515625,269.3587183061495,587
365250,-3058.035400390625,319.25537180756805,587
365500,-3050.632568359375,312.1431129862007,587
365750,-3061.558349609375,291.64881350969637,587
366000,-3021.965576171875,264.29834396843904,587
366250,-2986.848388671875,303.944586403403,587
366500,-3007.851318359375,316.12132707556515,587
366750,-3007.54736328125,308.9619822052295,587
367000,-3064.702392578125,320.46548127647793,587
367250,-3070.173095703125,300.241355058413,587
367500,-3093.739990234375,311.5013958021099,587
367750,-3037.783935546875,270.8811113792218,587
368000,-3062.03173828125,325.95222660255513,587
368250,-3012.7861328125,313.719046799726,587
368500,-2999.36962890625,346.2268474260255,587
368750,-3014.380615234375,310.91224734251745,587
369000,-3032.854736328125,311.1469594384593,587
369250,-3057.92626953125,319.6993246254768,587
369500,-2937.802978515625,262.55712906448935,587
369750,-2984.28369140625,316.6408759445255,587
370000,-3040.44873046875,329.27062114333563,587
370250,-2994.1708984375,269.7838846411809,587
370500,-3019.32568359375,326.58571772744943,587
370750,-2990.65283203125,300.01264726445316,587
371000,-2975.442626953125,325.4289281536371,587
371250,-3015.475341796875,316.880421644366,587
371500,-2986.949462890625,303.4579660181659,587
371750,-2964.126220703125,315.3475787139279,587
372000,-2985.160400390625,291.7348099419246,587
372250,-3036.4775390625,312.88158044057434,587
372500,-3028.8515625,330.8847850987023,587
372750,-3010.82958984375,315.0899765880345,587
373000,-3054.618408203125,268.97017634525395,587
373250,-3033.598876953125,317.1712380325077,587
373500,-3025.672119140625,315.9153264326926,587
373750,-3015.33935546875,245.382321413258,587
374000,-3089.984375,259.7194170383415,587
374250,-3068.939697265625,282.92581522587716,587
374500,-3090.9189453125,299.11163914082806,587
374750,-3060.1865234375,274.94332964499154,587
375000,-3025.047607421875,321.8834975614503,587
375250,-2974.5546875,322.5732863141211,587
375500,-3018.869140625,304.71140071917523,587
375750,-3025.82666015625,307.34912707280216,587
376000,-2953.35009765625,284.351935990138,587
376250,-3023.782958984375,281.8175545019028,587
376500,-2992.3671875,256.25739276984444,587
376750,-3062.029541015625,276.63082239391,587
377000,-3016.6650390625,291.8668560153304,587
377250,-3074.341552734375,311.7071435885114,587
377500,-3071.658203125,308.36756119232354,587
377750,-2982.6357421875,291.1690011357216,587
378000,-3020.676025390625,329.1232452984999,587
378250,-2976.471435546875,285.63551019410073,587
378500,-3070.68212890625,330.7134020839303,587
378750,-3002.73291015625,310.3715670751388,587
379000,-2981.060791015625,292.81556724737953,587
379250,-3010.184326171875,272.1488467327921,587
379500,-2971.72412109375,276.3223817204123,587
379750,-2982.247802734375,279.1047925837919,587
380000,-3008.110595703125,330.4802665858727,587
380250,-2992.697021484375,296.8309787795652,587
380500,-2980.911376953125,313.5071265078468,587
380750,-2987.891845703125,310.182790468255,587
381000,-2994.854736328125,349.0273569027252,587
381250,-2967.796875,342.3537745043225,587
381500,-2953.400390625,323.4543855584366,587
381750,-3018.471435546875,334.29919065168434,587
382000,-2993.684326171875,319.0238178281588,587
382250,-3027.319580078125,326.2622362090499,587
382500,-2999.23046875,286.26104136975397,587
382750,-3014.919921875,287.50813893770066,587
383000,-3017.04296875,273.608351935555,587
383250,-3013.280029296875,304.41083005599097,587
383500,-3044.287841796875,302.5525836877651,587
383750,-3038.44775390625,288.45309527680837,587
384000,-3046.885009765625,288.8601356746033,587
384250,-3034.700439453125,275.4047187765459,587
384500,-3032.609375,275.90069437772075,587
384750,-3039.730712890625,299.50423113734166,587
385000,-3054.953125,317.55850861470253,587
385250,-2990.576416015625,266.3466551518214,587
385500,-2977.978271484375,261.6451886662727,587
385750,-3018.49169921875,291.27856189595815,587
386000,-3016.34716796875,308.2847572838158,587
386250,-3044.081298828125,292.72751876246696,587
386500,-3026.279541015625,322.00478333472086,587
386750,-2958.110107421875,313.4318802981869,587
387000,-2982.875244140625,349.9453146125963,587
387250,-3012.68896484375,381.96194060542626,587
387500,-2987.612548828125,366.2870900659076,587
387750,-2965.8310546875,295.5373063270895,587
388000,-2981.609375,294.28643646720434,587
388250,-2971.587646484375,293.04033641018435,587
388500,-3027.769775390625,308.54540315151127,587
388750,-3027.127685546875,355.70769704540186,587
389000,-2999.621826171875,298.39542760317715,587
389250,-3030.179443359375,308.5696285481197,587
389500,-3035.547607421875,281.869557178091,587
389750,-3045.01123046875,277.4530724425969,587
390000,-3044.743408203125,309.26329849546784,587
390250,-3025.95458984375,323.91937866818813,587
390500,-3051.9638671875,326.61557425359666,587
390750,-3004.91748046875,304.0635289232949,587
391000,-3043.730224609375,306.52387261874566,587
391250,-3027.21728515625,274.63329229338626,587
391500,-3054.95654296875,285.55713433597464,587
391750,-3002.671142578125,307.5426781665702,587
392000,-3022.484619140625,284.3454171576963,587
392250,-3053.296875,292.7911088342449,587
392500,-3053.569580078125,270.3353691796775,587
392750,-3017.418212890625,298.37112986398455,587
393000,-3047.56396484375,269.24134387686615,587
393250,-2996.955322265625,256.0996834105378,587
393500,-3043.720947265625,253.70869547806961,587
393750,-3035.382568359375,276.7475856901385,587
394000,-3059.830078125,279.2136288206786,587
394250,-3030.794677734375,256.3944869155812,587
394500,-3047.925048828125,290.6675542128869,587
394750,-2996.974853515625,249.30825130614042,587
395000,-3002.392578125,238.38587457287218,587
395250,-3041.392578125,306.24569967711284,587
395500,-3077.805908203125,318.0788055218065,587
395750,-3027.715087890625,254.2488301236453,587
396000,-2999.33544921875,300.9661247531381,587
396250,-3036.583251953125,313.1129116287249,587
396500,-2999.606689453125,284.1958568016547,587
396750,-3046.6728515625,322.49801078481926,587
397000,-3018.01806640625,282.90895526142646,587
397250,-3050.178466796875,252.43734790333295,587
397500,-3042.14306640625,262.49302415836996,587
397750,-3065.97900390625,276.1984064749246,587
398000,-3020.5751953125,244.34618047021038,587
398250,-3051.47998046875,256.26619057619416,587
398500,-3085.985595703125,312.39816942965416,587
398750,-3014.18798828125,295.659852262644,587
399000,-3015.075439453125,315.5094877911091,587
399250,-3029.20458984375,303.1909031007476,587
399500,-3033.11376953125,279.3550348915662,587
399750,-3026.865966796875,270.1001227550265,587
400000,-3046.1064453125,287.82423267096635,587
400250,-3041.292236328125,287.4076457120824,587
400500,-3070.877685546875,268.1950757988717,587
400750,-3095.207763671875,298.650863785393,587
401000,-3080.983642578125,335.2995156167224,587
401250,-3043.730712890625,279.3696128086631,587
401500,-3088.099365234375,299.20502420199205,587
401750,-3026.862060546875,243.8376231455036,587
402000,-3018.83203125,278.3887506386591,587
402250,-3027.330322265625,321.7101229283004,587
402500,-3030.516357421875,317.7718440273574,587
402750,-3017.421142578125,294.4890528440389,587
403000,-2978.998291015625,307.5522474693214,587
403250,-3056.95849609375,345.60511680755366,587
403500,-3036.3896484375,329.65353028284835,587
403750,-3000.11669921875,305.0819933193324,587
404000,-2962.713134765625,292.18331058909376,587
404250,-3018.172607421875,291.41125273294136,587
404500,-3021.694091796875,320.02733620948163,587
404750,-2991.48876953125,300.2298948493497,587
405000,-3012.16748046875,320.64965037137205,587
405250,-3011.79638671875,305.96258316737635,587
405500,-2970.275146484375,300.9464013010592,587
405750,-3016.858154296875,282.1286748173965,587
406000,-3014.056884765625,269.18917401200594,587
406250,-3024.355224609375,315.8190674105806,587
406500,-2983.4462890625,313.77956126028,587
406750,-2978.947998046875,307.5739651884963,587
407000,-3002.68359375,298.16688486047,587
407250,-3020.89453125,324.4546788095271,587
407500,-3015.62109375,325.06224545155544,587
407750,-2994.790771484375,326.8541473975625,587
408000,-3024.103759765625,281.86183447145265,587
408250,-3039.782958984375,306.5600914365377,587
408500,-2996.968994140625,278.15335442857327,587
408750,-3048.04296875,310.3243706831733,587
409000,-3033.15087890625,294.63478799596896,587
409250,-2965.236328125,294.23281267092204,587
